,true,pred
2023-06-12,0.4438127342574352,0.50307
2023-06-13,0.4078509251681693,0.50111574
2023-06-14,0.3784646380011223,0.48690453
2023-06-15,0.4598877303764938,0.4903184
2023-06-16,0.4340892089941923,0.49239445
2023-06-20,0.4378810625319782,0.46506947
2023-06-21,0.3889166012552953,0.46870488
2023-06-22,0.4314986875299235,0.46567187
2023-06-23,0.4761339712381756,0.47857308
2023-06-26,0.3320534576797055,0.46780726
2023-06-27,0.4560268059090639,0.46051058
2023-06-28,0.4459243504162761,0.5001308
2023-06-29,0.3567834043930571,0.4624877
2023-06-30,0.4113538744803339,0.4710106
2023-07-03,0.3942330418533696,0.502058
2023-07-05,0.4787597777866191,0.48689094
2023-07-06,0.4336809993424449,0.4923759
2023-07-07,0.3643515994332786,0.46182945
2023-07-10,0.3691019721776901,0.4683588
2023-07-11,0.3842108206065158,0.4948844
2023-07-12,0.480892712280864,0.50494623
2023-07-13,0.5025815499096047,0.50576466
2023-07-14,0.3838997200140381,0.4633809
2023-07-17,0.3863122023087858,0.44165367
2023-07-18,0.4555070170689643,0.47035226
2023-07-19,0.544884764102103,0.4739376
2023-07-20,0.4138406201388451,0.45263273
2023-07-21,0.3323850761111895,0.42250395
2023-07-24,0.3409627513767678,0.45686713
2023-07-25,0.372376845844336,0.49651718
2023-07-26,0.3298850742020806,0.5204024
2023-07-27,0.453491831324249,0.538067
2023-07-28,0.5600077676418364,0.5462436
2023-07-31,0.4098343795878489,0.48275954
2023-08-01,0.4820386369112016,0.42715678
2023-08-02,0.3912464413516282,0.4475632
2023-08-03,0.3913416158393182,0.42253894
2023-08-04,0.3726790955870867,0.46272516
2023-08-07,0.480780026382645,0.48924035
2023-08-08,0.4617604946390589,0.4959458
2023-08-09,0.3686008614080252,0.46251148
2023-08-10,0.4171425891244519,0.46097204
2023-08-11,0.3763317927734098,0.48442852
2023-08-14,0.4710497959590384,0.47799295
2023-08-15,0.4859251231424906,0.49576592
2023-08-16,0.4165800150798926,0.46164817
2023-08-17,0.3402651813376696,0.44433787
2023-08-18,0.343167134070817,0.4668074
2023-08-21,0.4368041195647538,0.50172395
2023-08-22,0.4148334363028054,0.5186186
2023-08-23,0.4941002311571699,0.499281
2023-08-24,0.3941173586240556,0.4905231
2023-08-25,0.3333490653806026,0.4509196
2023-08-28,0.39671460971162,0.47834113
2023-08-29,0.4994246328420443,0.50903815
2023-08-30,0.4142423924298219,0.4933998
2023-08-31,0.4073834363447683,0.46356362
2023-09-01,0.3989478254952162,0.47616753
2023-09-05,0.439930501283676,0.47305325
2023-09-06,0.4362515121771706,0.478739
2023-09-07,0.3851103492699387,0.4733692
2023-09-08,0.379799721166917,0.4735011
2023-09-11,0.4917206566764366,0.490979
2023-09-12,0.3637252704761196,0.4900944
2023-09-13,0.4228102042558989,0.46143067
2023-09-14,0.5235833595838926,0.49517873
2023-09-15,0.3574172096904824,0.4672017
2023-09-18,0.3937463539942064,0.43589237
2023-09-19,0.4736213861871381,0.48793307
2023-09-20,0.4148040676140713,0.47574106
2023-09-21,0.3510984619206208,0.45665818
2023-09-22,0.4283922251740128,0.48491386
2023-09-25,0.4474526697687667,0.5002395
2023-09-26,0.392419282767866,0.4789981
2023-09-27,0.387775500993168,0.47754216
2023-09-28,0.4499781950278581,0.4916759
2023-09-29,0.3999030795711545,0.48808223
2023-10-02,0.4614200253578462,0.4733319
2023-10-03,0.3694230638900774,0.48391664
2023-10-04,0.4092227670232058,0.464384
2023-10-05,0.3527935440797904,0.49050325
2023-10-06,0.4576705761783782,0.49221978
2023-10-09,0.4233460645105522,0.5087531
2023-10-10,0.4139248398427149,0.47948653
2023-10-11,0.5199372782914025,0.48014766
2023-10-12,0.4471441611983078,0.46952817
2023-10-13,0.3129739925822518,0.42453718
2023-10-16,0.4269110126967975,0.45313329
2023-10-17,0.4980489046246767,0.49881247
2023-10-18,0.4294723440053946,0.4707142
2023-10-19,0.3783898292090986,0.45381045
2023-10-20,0.361566318056286,0.46929154
2023-10-23,0.478688903599877,0.48341638
2023-10-24,0.5251649524460638,0.4952867
2023-10-25,0.3862561846337463,0.45788768
2023-10-26,0.2449134237072681,0.4344091
2023-10-27,0.4108019874199999,0.47963464
2023-10-30,0.4492935241732321,0.5337607
2023-10-31,0.3595176925324424,0.5050803
2023-11-01,0.4783571959018614,0.503513
2023-11-02,0.4144760922082579,0.510608
2023-11-03,0.4281879833508427,0.45745474
2023-11-06,0.4104017926344772,0.47210473
2023-11-07,0.4225741418411606,0.47027957
2023-11-08,0.4116775966286175,0.4732892
2023-11-09,0.3726332091511415,0.47739702
2023-11-10,0.4521188228093092,0.48495528
2023-11-13,0.4083274169846391,0.49698666
2023-11-14,0.4688292017312472,0.47380564
2023-11-15,0.4143948698354823,0.47945914
2023-11-16,0.3933500964236706,0.4562468
2023-11-17,0.4143083767618401,0.46933946
2023-11-20,0.4485339552600516,0.4825398
2023-11-21,0.3893805607824899,0.47760823
2023-11-22,0.4727467051553258,0.47314876
2023-11-24,0.4168138041248576,0.48312902
2023-11-27,0.3897053603241468,0.45424086
2023-11-28,0.4821365555642496,0.4712519
2023-11-29,0.4184543128975604,0.47864595
2023-11-30,0.4040509320105225,0.44913688
2023-12-01,0.4193267462420215,0.47071502
2023-12-04,0.4027955829785791,0.475863
2023-12-05,0.3670106708618613,0.47511292
2023-12-06,0.3279019866775995,0.49225593
2023-12-07,0.4625489859083173,0.51380813
2023-12-08,0.4948306991812102,0.52737534
2023-12-11,0.3456710731949128,0.47946933
2023-12-12,0.4449105374959319,0.46232992
2023-12-13,0.4425017344456493,0.49192438
2023-12-14,0.3795359323724985,0.45880213
2023-12-15,0.3467740340877258,0.46850917
2023-12-18,0.4565016309535463,0.49958256
2023-12-19,0.4670884500830715,0.50725335
2023-12-20,0.3936755306601184,0.47480765
2023-12-21,0.4505981612569195,0.46724492
2023-12-22,0.4073762786567484,0.47645733
2023-12-26,0.4124967125130456,0.45663396
2023-12-27,0.4445596307621549,0.47539988
2023-12-28,0.4687999223090447,0.47756752
2023-12-29,0.4518548554818283,0.46147534
2024-01-02,0.3599229048530948,0.44931486
2024-01-03,0.3624429153917453,0.45413053
2024-01-04,0.3752794296382019,0.48987606
2024-01-05,0.409630048498148,0.50741875
2024-01-08,0.4481733252059581,0.51617366
2024-01-09,0.3531434688817256,0.5045616
2024-01-10,0.4882928348085439,0.48636302
2024-01-11,0.4387454337916329,0.5001269
2024-01-12,0.4735335479205296,0.45189098
2024-01-16,0.3707696019517741,0.4562601
2024-01-17,0.3326311804984915,0.4471321
2024-01-18,0.4352005835014607,0.483118
2024-01-19,0.4781630344651332,0.5120547
2024-01-22,0.384851176994176,0.48433897
2024-01-23,0.4014797881150783,0.47094122
2024-01-24,0.4394301046462581,0.48753464
2024-01-25,0.4299409102221688,0.4779389
2024-01-26,0.3883994673140231,0.4703155
2024-01-29,0.4868866605090697,0.47812006
2024-01-30,0.4846687859837056,0.48097837
2024-01-31,0.0923275533585328,0.4422609
2024-02-01,0.0,0.46800646
2024-02-02,1.0,0.6155387
2024-02-05,0.5365607178070444,0.64393157
2024-02-06,0.2647307823163735,0.2567108
2024-02-07,0.4909154691269041,0.35625523
2024-02-08,0.4796733478314879,0.4032116
2024-02-09,0.4241350021124669,0.36867124
2024-02-12,0.4212299664157679,0.4433537
2024-02-13,0.2684418598140385,0.463992
2024-02-14,0.4343166499449192,0.47069094
2024-02-15,0.5935427168420297,0.5318449
2024-02-16,0.4003602898169041,0.48130044
2024-02-20,0.3347031144160282,0.42029113
2024-02-21,0.302590949821668,0.46588525
2024-02-22,0.5300463457024921,0.49415404
2024-02-23,0.4636138525528789,0.51826394
2024-02-26,0.3712030734952496,0.46027496
2024-02-27,0.4334986691844336,0.46579817
2024-02-28,0.3522247479141134,0.4784106
2024-02-29,0.3823003281372554,0.4663201
2024-03-01,0.5615162956775689,0.50962603
2024-03-04,0.4539538619626786,0.49679038
2024-03-05,0.2691967451611075,0.4252208
2024-03-06,0.3608536971434671,0.45728073
2024-03-07,0.6278611290936351,0.5162854
2024-03-08,0.5192198493759046,0.4909228
2024-03-11,0.1815697181404084,0.40178916
2024-03-12,0.4738064357061197,0.4330837
2024-03-13,0.4930677846289301,0.5141698
2024-03-14,0.3880331140314078,0.44181734
2024-03-15,0.2957432311490017,0.45787212
2024-03-18,0.4428679407311662,0.49839237
2024-03-19,0.3817830863200651,0.51607215
2024-03-20,0.4594583108018367,0.49103418
2024-03-21,0.4633837963366874,0.5087506
2024-03-22,0.5015227595841562,0.46999675
2024-03-25,0.4275401632080318,0.4452982
2024-03-26,0.3844746507659698,0.4267841
2024-03-27,0.4245912500845233,0.4468895
2024-03-28,0.3088511122110631,0.47086802
2024-04-01,0.3720003258111304,0.4815521
2024-04-02,0.3979968691393443,0.53274405
2024-04-03,0.409220315120371,0.5248269
2024-04-04,0.4052274648904984,0.51575965
2024-04-05,0.5770818628740384,0.5075031
2024-04-08,0.4309696177266336,0.48024827
2024-04-09,0.3486509556097146,0.40915674
2024-04-10,0.4330017224057659,0.44587165
2024-04-11,0.5538212467016472,0.47619238
2024-04-12,0.4281069129750673,0.45218664
2024-04-15,0.3429834364763746,0.42268723
2024-04-16,0.3864429234852439,0.45551053
2024-04-17,0.391202133616236,0.4854291
2024-04-18,0.5733902556506842,0.49294546
2024-04-19,0.269742909334378,0.4948937
2024-04-22,0.2918529064568753,0.4385933
2024-04-23,0.666607538158706,0.5200797
2024-04-24,0.7354260178088596,0.5116279
2024-04-25,0.1332821553351445,0.3572036
2024-04-26,0.3428993310385421,0.34201914
2024-04-29,0.3562045238654087,0.48210028
2024-04-30,0.3073486706649762,0.4736576
2024-05-01,0.410244380765219,0.5267769
2024-05-02,0.3664406215257937,0.5806038
2024-05-03,0.3942637393695388,0.52761346
2024-05-06,0.5076948260778829,0.5304987
2024-05-07,0.4342971040135638,0.50418967
2024-05-08,0.4234950153760488,0.45075142
2024-05-09,0.4744057236359283,0.46102506
2024-05-10,0.4640856098042439,0.4534633
2024-05-13,0.328650355909354,0.4346513
2024-05-14,0.3790715611461117,0.45164812
2024-05-15,0.5296755902628446,0.5000316
2024-05-16,0.4221929261933007,0.4889559
2024-05-17,0.4128380513624627,0.44464144
2024-05-20,0.4186844006497134,0.46856293
2024-05-21,0.3667570646469881,0.46290922
2024-05-22,0.3907047405049145,0.47054175
2024-05-23,0.3455262766864583,0.50397974
2024-05-24,0.4878372913347792,0.5083953
2024-05-28,0.5253333570252229,0.51872605
2024-05-29,0.428797928631315,0.4607789
2024-05-30,0.2672133499597748,0.42970356
2024-05-31,0.2589524347847463,0.45944428
