,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-02-28,0.47501429988970995,0.4675945463930717,0.469893507451365,0.4753318984461812,0.47650558031001566,0.4845465369601649
2022-03-01,0.4675945463930717,0.469893507451365,0.47393536958218513,0.47650558031001566,0.4845465369601649,0.480692540451229
2022-03-02,0.469893507451365,0.47393536958218513,0.4751056031594533,0.4845465369601649,0.480692540451229,0.4720189694290512
2022-03-03,0.47393536958218513,0.4751056031594533,0.4831229354155891,0.480692540451229,0.4720189694290512,0.4524076950289626
2022-03-04,0.4751056031594533,0.4831229354155891,0.4792802619787719,0.4720189694290512,0.4524076950289626,0.4414200477419524
2022-03-07,0.4831229354155891,0.4792802619787719,0.47063217397661866,0.4524076950289626,0.4414200477419524,0.4334207194926156
2022-03-08,0.4792802619787719,0.47063217397661866,0.4510785176552851,0.4414200477419524,0.4334207194926156,0.4269613242022271
2022-03-09,0.47063217397661866,0.4510785176552851,0.44012315216260406,0.4334207194926156,0.4269613242022271,0.41659797577895863
2022-03-10,0.4510785176552851,0.44012315216260406,0.43214732600271105,0.4269613242022271,0.41659797577895863,0.4158987737664126
2022-03-11,0.44012315216260406,0.43214732600271105,0.4257069084665958,0.41659797577895863,0.4158987737664126,0.4173471471302933
2022-03-14,0.43214732600271105,0.4257069084665958,0.41537400764267446,0.4158987737664126,0.4173471471302933,0.42161735135828693
2022-03-15,0.4257069084665958,0.41537400764267446,0.41467685989115205,0.4173471471302933,0.42161735135828693,0.43213050607916426
2022-03-16,0.41537400764267446,0.41467685989115205,0.41612097792267416,0.42161735135828693,0.43213050607916426,0.4561701319428312
2022-03-17,0.41467685989115205,0.41612097792267416,0.42037863625699007,0.43213050607916426,0.4561701319428312,0.4768635158968425
2022-03-18,0.41612097792267416,0.42037863625699007,0.4308609032464373,0.4561701319428312,0.4768635158968425,0.4973571242144562
2022-03-21,0.42037863625699007,0.4308609032464373,0.4548299004998469,0.4768635158968425,0.4973571242144562,0.5055395843687721
2022-03-22,0.4308609032464373,0.4548299004998469,0.4754624871287049,0.4973571242144562,0.5055395843687721,0.5153036058828483
2022-03-23,0.4548299004998469,0.4754624871287049,0.4958958850635597,0.5055395843687721,0.5153036058828483,0.519740285569558
2022-03-24,0.4754624871287049,0.4958958850635597,0.5040543050854516,0.5153036058828483,0.519740285569558,0.5298122733316727
2022-03-25,0.4958958850635597,0.5040543050854516,0.5137896398273636,0.519740285569558,0.5298122733316727,0.5408082488418144
2022-03-28,0.5040543050854516,0.5137896398273636,0.5182132845141858,0.5298122733316727,0.5408082488418144,0.5527864333728354
2022-03-29,0.5137896398273636,0.5182132845141858,0.5282556806968723,0.5408082488418144,0.5527864333728354,0.5551088251459546
2022-03-30,0.5182132845141858,0.5282556806968723,0.5392193499442997,0.5527864333728354,0.5551088251459546,0.5576309925554713
2022-03-31,0.5282556806968723,0.5392193499442997,0.5511623424747616,0.5551088251459546,0.5576309925554713,0.5662046884742946
2022-04-01,0.5392193499442997,0.5511623424747616,0.5534779110425474,0.5576309925554713,0.5662046884742946,0.5678528247597285
2022-04-04,0.5511623424747616,0.5534779110425474,0.5559926683043364,0.5662046884742946,0.5678528247597285,0.5640654158913101
2022-04-05,0.5534779110425474,0.5559926683043364,0.564541174636976,0.5678528247597285,0.5640654158913101,0.5645565267591722
2022-04-06,0.5559926683043364,0.564541174636976,0.5661844686850133,0.5640654158913101,0.5645565267591722,0.5624588825769999
2022-04-07,0.564541174636976,0.5661844686850133,0.562408187253701,0.5645565267591722,0.5624588825769999,0.5479502024133309
2022-04-08,0.5661844686850133,0.562408187253701,0.5628978552339625,0.5624588825769999,0.5479502024133309,0.5332167873735594
2022-04-11,0.562408187253701,0.5628978552339625,0.5608063739469302,0.5479502024133309,0.5332167873735594,0.5262995813929897
2022-04-12,0.5628978552339625,0.5608063739469302,0.5463403203999333,0.5332167873735594,0.5262995813929897,0.5156698696928064
2022-04-13,0.5608063739469302,0.5463403203999333,0.531650192249671,0.5262995813929897,0.5156698696928064,0.5060473643977413
2022-04-14,0.5463403203999333,0.531650192249671,0.5247533090747907,0.5156698696928064,0.5060473643977413,0.5067548946334188
2022-04-18,0.531650192249671,0.5247533090747907,0.5141548275513614,0.5060473643977413,0.5067548946334188,0.4953344086107776
2022-04-19,0.5247533090747907,0.5141548275513614,0.5045605932526935,0.5067548946334188,0.4953344086107776,0.4729262753011261
2022-04-20,0.5141548275513614,0.5045605932526935,0.5052660447589623,0.4953344086107776,0.4729262753011261,0.4512256976568412
2022-04-21,0.5045605932526935,0.5052660447589623,0.4938791122142669,0.4729262753011261,0.4512256976568412,0.4314312913517735
2022-04-22,0.5052660447589623,0.4938791122142669,0.47153681417689036,0.4512256976568412,0.4314312913517735,0.40116534601179643
2022-04-25,0.4938791122142669,0.47153681417689036,0.44989999300075895,0.4314312913517735,0.40116534601179643,0.3799641947436604
2022-04-26,0.47153681417689036,0.44989999300075895,0.4301637428174265,0.40116534601179643,0.3799641947436604,0.39466432232059556
2022-04-27,0.44989999300075895,0.4301637428174265,0.3999867190634015,0.3799641947436604,0.39466432232059556,0.40828232762876326
2022-04-28,0.4301637428174265,0.3999867190634015,0.37884785694478945,0.39466432232059556,0.40828232762876326,0.4283763973884268
2022-04-29,0.3999867190634015,0.37884785694478945,0.3935047954310436,0.40828232762876326,0.4283763973884268,0.45424729144250686
2022-05-02,0.37884785694478945,0.3935047954310436,0.40708279093228467,0.4283763973884268,0.45424729144250686,0.4945852499742872
2022-05-03,0.3935047954310436,0.40708279093228467,0.42711782415662153,0.45424729144250686,0.4945852499742872,0.49670786611100937
2022-05-04,0.40708279093228467,0.42711782415662153,0.4529127093200674,0.4945852499742872,0.49670786611100937,0.4994547811114728
2022-05-05,0.42711782415662153,0.4529127093200674,0.493132154611755,0.49670786611100937,0.4994547811114728,0.4870354169068447
2022-05-06,0.4529127093200674,0.493132154611755,0.4952485344855379,0.4994547811114728,0.4870354169068447,0.4750655478841107
2022-05-09,0.493132154611755,0.4952485344855379,0.49798737902807994,0.4870354169068447,0.4750655478841107,0.446206347507202
2022-05-10,0.4952485344855379,0.49798737902807994,0.48560450301336916,0.4750655478841107,0.446206347507202,0.4320223027526786
2022-05-11,0.49798737902807994,0.48560450301336916,0.4736698015601653,0.446206347507202,0.4320223027526786,0.42773545479326713
2022-05-12,0.48560450301336916,0.4736698015601653,0.4448953897414198,0.4320223027526786,0.42773545479326713,0.43092352403764866
2022-05-13,0.4736698015601653,0.4448953897414198,0.43075301782217773,0.42773545479326713,0.43092352403764866,0.4350605402697624
2022-05-16,0.4448953897414198,0.43075301782217773,0.42647876465585804,0.43092352403764866,0.4350605402697624,0.4379739307289422
2022-05-17,0.43075301782217773,0.42647876465585804,0.4296574673276727,0.4350605402697624,0.4379739307289422,0.43801554641491025
2022-05-18,0.42647876465585804,0.4296574673276727,0.43378232897349017,0.4379739307289422,0.43801554641491025,0.4337869705877292
2022-05-19,0.4296574673276727,0.43378232897349017,0.43668715986853884,0.43801554641491025,0.4337869705877292,0.43061554507476574
2022-05-20,0.43378232897349017,0.43668715986853884,0.43672865328729354,0.4337869705877292,0.43061554507476574,0.41285219531135253
2022-05-23,0.43668715986853884,0.43672865328729354,0.4325125010492205,0.43061554507476574,0.41285219531135253,0.4058517325291585
2022-05-24,0.43672865328729354,0.4325125010492205,0.42935039320941,0.41285219531135253,0.4058517325291585,0.4061347522523362
2022-05-25,0.4325125010492205,0.42935039320941,0.41163923230760474,0.4058517325291585,0.4061347522523362,0.40745826584346856
2022-05-26,0.42935039320941,0.41163923230760474,0.4046593369402394,0.4061347522523362,0.40745826584346856,0.4053023622439099
2022-05-27,0.41163923230760474,0.4046593369402394,0.4049415251492398,0.40745826584346856,0.4053023622439099,0.411428806616866
2022-05-31,0.4046593369402394,0.4049415251492398,0.4062611502470101,0.4053023622439099,0.411428806616866,0.42393973041656163
2022-06-01,0.4049415251492398,0.4062611502470101,0.40411158070921877,0.411428806616866,0.42393973041656163,0.4232321874660394
2022-06-02,0.4062611502470101,0.40411158070921877,0.41022002554032116,0.42393973041656163,0.4232321874660394,0.42249967256096765
2022-06-03,0.40411158070921877,0.41022002554032116,0.4226941921472875,0.4232321874660394,0.42249967256096765,0.4241727808009511
2022-06-06,0.41022002554032116,0.4226941921472875,0.42198872796353054,0.42249967256096765,0.4241727808009511,0.43083195172773703
2022-06-07,0.4226941921472875,0.42198872796353054,0.42125836519302323,0.4241727808009511,0.43083195172773703,0.418462531432208
2022-06-08,0.42198872796353054,0.42125836519302323,0.4229265578278109,0.43083195172773703,0.418462531432208,0.4058017886200588
2022-06-09,0.42125836519302323,0.4229265578278109,0.4295661640579292,0.418462531432208,0.4058017886200588,0.3808382004380543
2022-06-10,0.4229265578278109,0.4295661640579292,0.4172330852167188,0.4058017886200588,0.3808382004380543,0.354268091656584
2022-06-13,0.4295661640579292,0.4172330852167188,0.40460953976673836,0.3808382004380543,0.354268091656584,0.3315519920988941
2022-06-14,0.4172330852167188,0.40460953976673836,0.37971929480356476,0.354268091656584,0.3315519920988941,0.3122986532856321
2022-06-15,0.40460953976673836,0.37971929480356476,0.35322724921110854,0.3315519920988941,0.3122986532856321,0.30245138768477564
2022-06-16,0.37971929480356476,0.35322724921110854,0.3305778897329576,0.3122986532856321,0.30245138768477564,0.29644981579941243
2022-06-17,0.35322724921110854,0.3305778897329576,0.31138111738087554,0.30245138768477564,0.29644981579941243,0.28989054540566983
2022-06-21,0.3305778897329576,0.31138111738087554,0.3015627831239663,0.29644981579941243,0.28989054540566983,0.2810671299413493
2022-06-22,0.31138111738087554,0.3015627831239663,0.2955788439041041,0.28989054540566983,0.2810671299413493,0.2888001076286155
2022-06-23,0.3015627831239663,0.2955788439041041,0.2890388446984757,0.2810671299413493,0.2888001076286155,0.2935863946790208
2022-06-24,0.2955788439041041,0.2890388446984757,0.28024135249833176,0.2888001076286155,0.2935863946790208,0.29660798846468617
2022-06-27,0.2890388446984757,0.28024135249833176,0.2879516106362047,0.2935863946790208,0.29660798846468617,0.30334207525512114
2022-06-28,0.28024135249833176,0.2879516106362047,0.2927238355375324,0.29660798846468617,0.30334207525512114,0.3054230629910307
2022-06-29,0.2879516106362047,0.2927238355375324,0.2957365518568406,0.30334207525512114,0.3054230629910307,0.29699087057637374
2022-06-30,0.2927238355375324,0.2957365518568406,0.3024508538472101,0.3054230629910307,0.29699087057637374,0.2959087483076065
2022-07-01,0.2957365518568406,0.3024508538472101,0.3045257276247501,0.29699087057637374,0.2959087483076065,0.3034752505361564
2022-07-05,0.3024508538472101,0.3045257276247501,0.29611830905786635,0.2959087483076065,0.3034752505361564,0.3103425253224711
2022-07-06,0.3045257276247501,0.29611830905786635,0.2950393660728536,0.3034752505361564,0.3103425253224711,0.318358522732915
2022-07-07,0.29611830905786635,0.2950393660728536,0.3025836378582201,0.3103425253224711,0.318358522732915,0.3207308584151336
2022-07-08,0.2950393660728536,0.3025836378582201,0.3094307365370877,0.318358522732915,0.3207308584151336,0.31663547058383223
2022-07-11,0.3025836378582201,0.3094307365370877,0.31742318288396104,0.3207308584151336,0.31663547058383223,0.31140801657466444
2022-07-12,0.3094307365370877,0.31742318288396104,0.3197885486252476,0.31663547058383223,0.31140801657466444,0.2996379231883276
2022-07-13,0.31742318288396104,0.3197885486252476,0.31570519307567263,0.31140801657466444,0.2996379231883276,0.2944937005510958
2022-07-14,0.3197885486252476,0.31570519307567263,0.3104930973675843,0.2996379231883276,0.2944937005510958,0.29811462124595345
2022-07-15,0.31570519307567263,0.3104930973675843,0.29875758460838336,0.2944937005510958,0.29811462124595345,0.3085279008634766
2022-07-18,0.3104930973675843,0.29875758460838336,0.2936284757378042,0.29811462124595345,0.3085279008634766,0.32484286454816413
2022-07-19,0.29875758460838336,0.2936284757378042,0.2972387581391219,0.3085279008634766,0.32484286454816413,0.34575266786999104
2022-07-20,0.2936284757378042,0.2972387581391219,0.3076214434590558,0.32484286454816413,0.34575266786999104,0.34955672046982766
2022-07-21,0.2972387581391219,0.3076214434590558,0.3238884736518502,0.34575266786999104,0.34955672046982766,0.3490739251102526
2022-07-22,0.3076214434590558,0.3238884736518502,0.3447368438067156,0.34955672046982766,0.3490739251102526,0.33523115949629334
2022-07-25,0.3238884736518502,0.3447368438067156,0.34852972007003186,0.3490739251102526,0.33523115949629334,0.32398548987034403
2022-07-26,0.3447368438067156,0.34852972007003186,0.34804834316702843,0.33523115949629334,0.32398548987034403,0.30529817778859336
2022-07-27,0.34852972007003186,0.34804834316702843,0.3342462477075457,0.32398548987034403,0.30529817778859336,0.2968327106259443
2022-07-28,0.34804834316702843,0.3342462477075457,0.32303361794759106,0.30529817778859336,0.2968327106259443,0.2912390055216628
2022-07-29,0.3342462477075457,0.32303361794759106,0.3044012093360218,0.2968327106259443,0.2912390055216628,0.29210470842261427
2022-08-01,0.32303361794759106,0.3044012093360218,0.2959606137826178,0.2912390055216628,0.29210470842261427,0.2914554376043229
2022-08-02,0.3044012093360218,0.2959606137826178,0.2903833430280199,0.29210470842261427,0.2914554376043229,0.2996545542049014
2022-08-03,0.2959606137826178,0.2903833430280199,0.29124650248702527,0.2914554376043229,0.2996545542049014,0.30632204063997415
2022-08-04,0.2903833430280199,0.29124650248702527,0.2905991392315153,0.2996545542049014,0.30632204063997415,0.31491238029021595
2022-08-05,0.29124650248702527,0.2905991392315153,0.2987741667628994,0.30632204063997415,0.31491238029021595,0.32185457094017955
2022-08-08,0.2905991392315153,0.2987741667628994,0.30542206407027567,0.31491238029021595,0.32185457094017955,0.3297956270572857
2022-08-09,0.2987741667628994,0.30542206407027567,0.3139871652349197,0.32185457094017955,0.3297956270572857,0.3355558076202835
2022-08-10,0.30542206407027567,0.3139871652349197,0.3209089596740384,0.3297956270572857,0.3355558076202835,0.3467016021428786
2022-08-11,0.3139871652349197,0.3209089596740384,0.3288266849056844,0.3355558076202835,0.3467016021428786,0.3555583050700353
2022-08-12,0.3209089596740384,0.3288266849056844,0.33456994201278883,0.3467016021428786,0.3555583050700353,0.36466472754268886
2022-08-15,0.3288266849056844,0.33456994201278883,0.3456829901032303,0.3555583050700353,0.36466472754268886,0.3617596780214848
2022-08-16,0.33456994201278883,0.3456829901032303,0.3545136719673822,0.36466472754268886,0.3617596780214848,0.359403998785529
2022-08-17,0.3456829901032303,0.3545136719673822,0.36359333969903823,0.3617596780214848,0.359403998785529,0.34896574721345597
2022-08-18,0.3545136719673822,0.36359333969903823,0.3606968252362239,0.359403998785529,0.34896574721345597,0.3341157879092229
2022-08-19,0.36359333969903823,0.3606968252362239,0.3583480670044297,0.34896574721345597,0.3341157879092229,0.3188329771545142
2022-08-22,0.3606968252362239,0.3583480670044297,0.3479404830977452,0.3341157879092229,0.3188329771545142,0.3091854871900549
2022-08-23,0.3583480670044297,0.3479404830977452,0.3331341530909891,0.3188329771545142,0.3091854871900549,0.3042909840983198
2022-08-24,0.3479404830977452,0.3331341530909891,0.31789624335473016,0.3091854871900549,0.3042909840983198,0.29914677417593216
2022-08-25,0.3331341530909891,0.31789624335473016,0.30827709779182383,0.3042909840983198,0.29914677417593216,0.29591707653073795
2022-08-26,0.31789624335473016,0.30827709779182383,0.30339697478874855,0.29914677417593216,0.29591707653073795,0.2926291194681574
2022-08-29,0.30827709779182383,0.30339697478874855,0.29826787859565745,0.29591707653073795,0.2926291194681574,0.29235442796811095
2022-08-30,0.30339697478874855,0.29826787859565745,0.29504766982759983,0.2926291194681574,0.29235442796811095,0.28950763786429323
2022-08-31,0.29826787859565745,0.29504766982759983,0.2917693728087834,0.29235442796811095,0.28950763786429323,0.2882923403144909
2022-09-01,0.29504766982759983,0.2917693728087834,0.29149548835452915,0.28950763786429323,0.2882923403144909,0.2877679292689478
2022-09-02,0.2917693728087834,0.29149548835452915,0.2886570621424736,0.2882923403144909,0.2877679292689478,0.29045655942233606
2022-09-06,0.29149548835452915,0.2886570621424736,0.28744533514645093,0.2877679292689478,0.29045655942233606,0.28973237274039565
2022-09-07,0.2886570621424736,0.28744533514645093,0.2869224648246928,0.29045655942233606,0.28973237274039565,0.29288715452194103
2022-09-08,0.28744533514645093,0.2869224648246928,0.2896031957614998,0.28973237274039565,0.29288715452194103,0.3000790647174013
2022-09-09,0.2869224648246928,0.2896031957614998,0.28888113674573873,0.29288715452194103,0.3000790647174013,0.29557579739017403
2022-09-12,0.2896031957614998,0.28888113674573873,0.29202664975354525,0.3000790647174013,0.29557579739017403,0.28815082409547965
2022-09-13,0.28888113674573873,0.29202664975354525,0.2991974300601678,0.29557579739017403,0.28815082409547965,0.2777375444779563
2022-09-14,0.29202664975354525,0.2991974300601678,0.29470739336784063,0.28815082409547965,0.2777375444779563,0.2587089532556416
2022-09-15,0.2991974300601678,0.29470739336784063,0.2873042347032066,0.2777375444779563,0.2587089532556416,0.24127855440966128
2022-09-16,0.29470739336784063,0.2873042347032066,0.27692154938327246,0.2587089532556416,0.24127855440966128,0.23541847331362042
2022-09-19,0.2873042347032066,0.27692154938327246,0.257948864311944,0.24127855440966128,0.23541847331362042,0.2276355517172549
2022-09-20,0.27692154938327246,0.257948864311944,0.24056967611515218,0.23541847331362042,0.2276355517172549,0.2220335311046865
2022-09-21,0.257948864311944,0.24056967611515218,0.2347268119835581,0.2276355517172549,0.2220335311046865,0.21713904072779566
2022-09-22,0.24056967611515218,0.2347268119835581,0.2269667566721843,0.2220335311046865,0.21713904072779566,0.20744161956908147
2022-09-23,0.2347268119835581,0.2269667566721843,0.2213811948403283,0.21713904072779566,0.20744161956908147,0.19771089823268617
2022-09-26,0.2269667566721843,0.2213811948403283,0.2165010845147412,0.20744161956908147,0.19771089823268617,0.19728638772018625
2022-09-27,0.2213811948403283,0.2165010845147412,0.2068321544558222,0.19771089823268617,0.19728638772018625,0.1919507176696884
2022-09-28,0.2165010845147412,0.2068321544558222,0.19713002205540658,0.19728638772018625,0.1919507176696884,0.18801347707397198
2022-09-29,0.2068321544558222,0.19713002205540658,0.1967067587581381,0.1919507176696884,0.18801347707397198,0.18987804544206588
2022-09-30,0.19713002205540658,0.1967067587581381,0.19138676494830215,0.18801347707397198,0.18987804544206588,0.1947725485338011
2022-10-03,0.1967067587581381,0.19138676494830215,0.18746109199648747,0.18987804544206588,0.1947725485338011,0.1925833320417173
2022-10-04,0.19138676494830215,0.18746109199648747,0.18932018224802022,0.1947725485338011,0.1925833320417173,0.19479750777350624
2022-10-05,0.18746109199648747,0.18932018224802022,0.1942003052510956,0.1925833320417173,0.19479750777350624,0.1929412549136994
2022-10-06,0.18932018224802022,0.1942003052510956,0.19201752069431993,0.19479750777350624,0.1929412549136994,0.18892909845433392
2022-10-07,0.1942003052510956,0.19201752069431993,0.1942251911603578,0.1929412549136994,0.18892909845433392,0.17915674871712617
2022-10-10,0.19201752069431993,0.1942251911603578,0.19237439198608314,0.18892909845433392,0.17915674871712617,0.16960083742000087
2022-10-11,0.1942251911603578,0.19237439198608314,0.18837402327401748,0.17915674871712617,0.16960083742000087,0.16229238296007908
2022-10-12,0.19237439198608314,0.18837402327401748,0.17863038477735899,0.16960083742000087,0.16229238296007908,0.15672365616776962
2022-10-13,0.18837402327401748,0.17863038477735899,0.16910254882294024,0.16229238296007908,0.15672365616776962,0.15693174731245385
2022-10-14,0.17863038477735899,0.16910254882294024,0.16181556665982372,0.15672365616776962,0.15693174731245385,0.16047777757335124
2022-10-17,0.16910254882294024,0.16181556665982372,0.15626320083072037,0.15693174731245385,0.16047777757335124,0.16524741453491598
2022-10-18,0.16181556665982372,0.15626320083072037,0.1564706806019815,0.16047777757335124,0.16524741453491598,0.16627959289458383
2022-10-19,0.15626320083072037,0.1564706806019815,0.16000629259802418,0.16524741453491598,0.16627959289458383,0.16898487313681287
2022-10-20,0.1564706806019815,0.16000629259802418,0.16476191632860354,0.16627959289458383,0.16898487313681287,0.16538893711134928
2022-10-21,0.16000629259802418,0.16476191632860354,0.16579106214011557,0.16898487313681287,0.16538893711134928,0.1693095085459585
2022-10-24,0.16476191632860354,0.16579106214011557,0.16848839424767098,0.16538893711134928,0.1693095085459585,0.16647104666527202
2022-10-25,0.16579106214011557,0.16848839424767098,0.16490302311059185,0.1693095085459585,0.16647104666527202,0.13851083665215147
2022-10-26,0.16848839424767098,0.16490302311059185,0.16881207587542585,0.16647104666527202,0.13851083665215147,0.11286469654644099
2022-10-27,0.16490302311059185,0.16881207587542585,0.16598195341811645,0.13851083665215147,0.11286469654644099,0.08243226303290319
2022-10-28,0.16881207587542585,0.16598195341811645,0.13810389072238477,0.11286469654644099,0.08243226303290319,0.04721356154122697
2022-10-31,0.16598195341811645,0.13810389072238477,0.11253309917843668,0.08243226303290319,0.04721356154122697,0.014517002029378223
2022-11-01,0.13810389072238477,0.11253309917843668,0.08219007639441694,0.04721356154122697,0.014517002029378223,0.007000456424772206
2022-11-02,0.11253309917843668,0.08219007639441694,0.04707484772530196,0.014517002029378223,0.007000456424772206,0.0
2022-11-03,0.08219007639441694,0.04707484772530196,0.014474350962999205,0.007000456424772206,0.0,0.0029633280108570803
2022-11-04,0.04707484772530196,0.014474350962999205,0.0069798890286216775,0.0,0.0029633280108570803,0.004020471967652317
2022-11-07,0.014474350962999205,0.0069798890286216775,0.0,0.0029633280108570803,0.004020471967652317,0.013118572574596699
2022-11-08,0.0069798890286216775,0.0,0.00295462172980554,0.004020471967652317,0.013118572574596699,0.0322304078836918
2022-11-09,0.0,0.00295462172980554,0.0040086597893237985,0.013118572574596699,0.0322304078836918,0.05073458806046355
2022-11-10,0.00295462172980554,0.0040086597893237985,0.013080030104977602,0.0322304078836918,0.05073458806046355,0.06530153399894101
2022-11-11,0.0040086597893237985,0.013080030104977602,0.03213571469130333,0.05073458806046355,0.06530153399894101,0.08245723498745278
2022-11-14,0.013080030104977602,0.03213571469130333,0.0505855294408738,0.06530153399894101,0.08245723498745278,0.09224622209865663
2022-11-15,0.03213571469130333,0.0505855294408738,0.06510967757737363,0.08245723498745278,0.09224622209865663,0.09189660837753882
2022-11-16,0.0505855294408738,0.06510967757737363,0.08221497498116725,0.09224622209865663,0.09189660837753882,0.09108919032366258
2022-11-17,0.06510967757737363,0.08221497498116725,0.09197520197108583,0.09189660837753882,0.09108919032366258,0.08745994140567359
2022-11-18,0.08221497498116725,0.09197520197108583,0.09162661541783618,0.09108919032366258,0.08745994140567359,0.08276522666518016
2022-11-21,0.09197520197108583,0.09162661541783618,0.090821569564566,0.08745994140567359,0.08276522666518016,0.08194114580761891
2022-11-22,0.09162661541783618,0.090821569564566,0.08720298340850224,0.08276522666518016,0.08194114580761891,0.08190785834478226
2022-11-23,0.090821569564566,0.08720298340850224,0.08252206177691807,0.08194114580761891,0.08190785834478226,0.07918591529886831
2022-11-25,0.08720298340850224,0.08252206177691807,0.08170040207541135,0.08190785834478226,0.07918591529886831,0.07885295802401343
2022-11-28,0.08252206177691807,0.08170040207541135,0.0816672124114029,0.07918591529886831,0.07885295802401343,0.08439671286177342
2022-11-29,0.08170040207541135,0.0816672124114029,0.07895326645561107,0.07885295802401343,0.08439671286177342,0.09122237196212007
2022-11-30,0.0816672124114029,0.07895326645561107,0.07862128741185392,0.08439671286177342,0.09122237196212007,0.10127772235023874
2022-12-01,0.07895326645561107,0.07862128741185392,0.08414875465420707,0.09122237196212007,0.10127772235023874,0.11263994259807175
2022-12-02,0.07862128741185392,0.08414875465420707,0.09095435991431994,0.10127772235023874,0.11263994259807175,0.11651891106155743
2022-12-05,0.08414875465420707,0.09095435991431994,0.10098016760374645,0.11263994259807175,0.11651891106155743,0.11304782209399783
2022-12-06,0.09095435991431994,0.10098016760374645,0.11230900555893913,0.11651891106155743,0.11304782209399783,0.10879427431226713
