,true,pred
2023-06-09,0.1989452608604107,0.20165658
2023-06-12,0.2050769991388258,0.20346469
2023-06-13,0.2159254739489263,0.21155268
2023-06-14,0.2260192709139571,0.2254889
2023-06-15,0.2343710262575439,0.2368285
2023-06-16,0.2408612557251432,0.24411336
2023-06-20,0.2481124456155956,0.24920282
2023-06-21,0.2524518432247461,0.2561967
2023-06-22,0.2508607371723164,0.25982577
2023-06-23,0.2525713466920664,0.25529885
2023-06-26,0.2548668123289691,0.25643998
2023-06-27,0.2527599969405575,0.2601724
2023-06-28,0.251659431487423,0.25690776
2023-06-29,0.2564075809080262,0.25468507
2023-06-30,0.2610110965501752,0.26188096
2023-07-03,0.265224688901446,0.26839933
2023-07-05,0.2708847727394686,0.27227268
2023-07-06,0.2753625215492898,0.27803817
2023-07-07,0.2830791025151272,0.2825136
2023-07-10,0.2924936894195955,0.2911113
2023-07-11,0.3059646697413131,0.30211392
2023-07-12,0.3174986371897594,0.31772634
2023-07-13,0.3278880035022585,0.32947597
2023-07-14,0.3365416107710972,0.3385815
2023-07-17,0.3407363746017937,0.34597915
2023-07-18,0.3338876731577865,0.34786007
2023-07-19,0.3246994896068392,0.33495265
2023-07-20,0.3127441475530446,0.32200345
2023-07-21,0.301688155548326,0.30913496
2023-07-24,0.2907201964836816,0.2985627
2023-07-25,0.2964997645762482,0.28821027
2023-07-26,0.3161339344908507,0.30081394
2023-07-27,0.3331078842143585,0.33090168
2023-07-28,0.350867924671854,0.35049435
2023-07-31,0.3607667503850577,0.3663597
2023-08-01,0.3616975325358277,0.372195
2023-08-02,0.3524212968320305,0.36677715
2023-08-03,0.3511383444954119,0.3506224
2023-08-04,0.3448053716001622,0.3512805
2023-08-07,0.3390824043459761,0.34611696
2023-08-08,0.3343971191287604,0.33945948
2023-08-09,0.328680453665134,0.33518532
2023-08-10,0.3221587920958408,0.32961044
2023-08-11,0.3154358766969372,0.32236663
2023-08-14,0.3085683275195794,0.3153352
2023-08-15,0.2955816052193736,0.308474
2023-08-16,0.284016186456457,0.29301095
2023-08-17,0.2737714539224123,0.28037956
2023-08-18,0.2647467903088222,0.2713674
2023-08-21,0.2647153389943522,0.26354322
2023-08-22,0.2657593036091066,0.2671016
2023-08-23,0.2671743053558362,0.271071
2023-08-24,0.2674007087093571,0.27266508
2023-08-25,0.2739349354342171,0.2720265
2023-08-28,0.2744757942941092,0.28051156
2023-08-29,0.2802239302849818,0.2806528
2023-08-30,0.2870663491512056,0.2865369
2023-08-31,0.2932861395824706,0.29514396
2023-09-01,0.2940282522719732,0.30165467
2023-09-05,0.2962734188610555,0.29968098
2023-09-06,0.2975312024609877,0.30087385
2023-09-07,0.3045622523629265,0.30238935
2023-09-08,0.3055118822470472,0.3117434
2023-09-11,0.3092160670528959,0.31184226
2023-09-12,0.3174231694052525,0.31475163
2023-09-13,0.3189450902509589,0.32552302
2023-09-14,0.3157943102477932,0.32580516
2023-09-15,0.3179388595284583,0.31836352
2023-09-18,0.3145491110162041,0.32142708
2023-09-19,0.304493047943427,0.3178442
2023-09-20,0.3037195031522307,0.30346912
2023-09-21,0.3026378046452227,0.3045762
2023-09-22,0.298795230213151,0.30665874
2023-09-25,0.2975814438704798,0.30163583
2023-09-26,0.3027572504742146,0.30014694
2023-09-27,0.3034679118492472,0.30879176
2023-09-28,0.3072350184968121,0.3096225
2023-09-29,0.3084802369411771,0.31294623
2023-10-02,0.3134107924580401,0.31382227
2023-10-03,0.3139328035845816,0.31970048
2023-10-04,0.3235046086358469,0.31936273
2023-10-05,0.3307620618913069,0.33147156
2023-10-06,0.3439060023383102,0.340363
2023-10-09,0.3578926919960096,0.3553011
2023-10-10,0.370074418190549,0.37097666
2023-10-11,0.3696090463279401,0.38245845
2023-10-12,0.371363672317727,0.37505785
2023-10-13,0.3727220924388524,0.3743679
2023-10-16,0.3658985405187557,0.3771041
2023-10-17,0.3587605523050635,0.36699733
2023-10-18,0.3549619943430288,0.35736108
2023-10-19,0.3504716803776403,0.3556068
2023-10-20,0.3432708087477845,0.35229677
2023-10-23,0.33230284968314,0.3434927
2023-10-24,0.3169200252248381,0.32993588
2023-10-25,0.309423584247514,0.31184876
2023-10-26,0.3022855960338221,0.30690402
2023-10-27,0.2951916435029433,0.30260903
2023-10-30,0.3029396565704746,0.29556632
2023-10-31,0.3171024121083219,0.30879688
2023-11-01,0.3283408102093005,0.32994562
2023-11-02,0.3366045134000371,0.3413857
2023-11-03,0.3476416576714051,0.346354
2023-11-06,0.3526288140266482,0.35748842
2023-11-07,0.3587165358350264,0.36088127
2023-11-08,0.367627997771856,0.36577517
2023-11-09,0.3760489383221664,0.3764759
2023-11-10,0.3870483487012807,0.38582057
2023-11-13,0.3951799832691304,0.39768416
2023-11-14,0.4037581419662382,0.40500954
2023-11-15,0.4077013337067271,0.41287008
2023-11-16,0.414480849944011,0.41464818
2023-11-17,0.4149022245493591,0.42176434
2023-11-20,0.4204239379739348,0.4200547
2023-11-21,0.4229646931232612,0.42657283
2023-11-22,0.4227508741380833,0.42929423
2023-11-24,0.4221345474936849,0.4268668
2023-11-27,0.4191284204817492,0.4252096
2023-11-28,0.4101100394459428,0.42132092
2023-11-29,0.4016765337400653,0.40881872
2023-11-30,0.3924443145063049,0.3993672
2023-12-01,0.3794261601044054,0.39059532
2023-12-04,0.3701499244006082,0.37590468
2023-12-05,0.3697977350019835,0.367461
2023-12-06,0.3747848721444508,0.3726491
2023-12-07,0.3780928702944141,0.38259497
2023-12-08,0.3881111802621618,0.3857462
2023-12-11,0.3989847853833962,0.39755768
2023-12-12,0.4031229483757127,0.41051835
2023-12-13,0.4044876702873977,0.4111954
2023-12-14,0.4166505295358106,0.4087826
2023-12-15,0.4268009273392213,0.42610678
2023-12-18,0.4359450944201316,0.43892825
2023-12-19,0.4491016000227018,0.4463226
2023-12-20,0.4607173370462153,0.46076494
2023-12-21,0.4671383813070909,0.4728948
2023-12-22,0.4718362316798737,0.47575012
2023-12-26,0.4775214650418063,0.47800392
2023-12-27,0.4774397146795158,0.484464
2023-12-28,0.4729745310252616,0.48195925
2023-12-29,0.4664591520337523,0.47360045
2024-01-02,0.4597236714792815,0.46542552
2024-01-03,0.4557176155354049,0.45898527
2024-01-04,0.4586734434995195,0.45696822
2024-01-05,0.4656793438775483,0.46456993
2024-01-08,0.4820306651660978,0.47531506
2024-01-09,0.496212306862848,0.4970044
2024-01-10,0.5103876275562623,0.5115184
2024-01-11,0.5159219061364052,0.52385575
2024-01-12,0.5228020396821064,0.5238303
2024-01-16,0.5263616099222771,0.5295727
2024-01-17,0.5350278207722351,0.5325398
2024-01-18,0.5396124886810333,0.5440018
2024-01-19,0.550769136419721,0.5476535
2024-01-22,0.5648124269158007,0.5614817
2024-01-23,0.5755351156807976,0.57903063
2024-01-24,0.5822580118669253,0.58777887
2024-01-25,0.5943579684863979,0.59026927
2024-01-26,0.6037033701841424,0.6052125
2024-01-29,0.6033511807855177,0.6148145
2024-01-30,0.6043574115080187,0.6069708
2024-01-31,0.6552037160429313,0.6068634
2024-02-01,0.6919250181450259,0.69255054
2024-02-02,0.7263005171368454,0.73147064
2024-02-05,0.7762663769943606,0.75270224
2024-02-06,0.8235720166607817,0.8120179
2024-02-07,0.8192452034199741,0.86128944
2024-02-08,0.825213440973808,0.81188375
2024-02-09,0.8286094912766216,0.81896114
2024-02-12,0.830930125650211,0.8332907
2024-02-13,0.8397535354341906,0.8361856
2024-02-14,0.8430301014824598,0.84980035
2024-02-15,0.8448224613645005,0.84981304
2024-02-16,0.850109337026849,0.8483407
2024-02-20,0.8585150418457145,0.85702914
2024-02-21,0.8588380278246727,0.86907023
2024-02-22,0.8644547868525975,0.8624434
2024-02-23,0.8744018942721316,0.87047464
2024-02-26,0.8844686204356426,0.8861089
2024-02-27,0.8869868774241602,0.89601064
2024-02-28,0.8984890093026151,0.8908027
2024-02-29,0.9088453488530044,0.9085738
2024-03-01,0.910841075970026,0.9205534
2024-03-04,0.918439921043944,0.9137486
2024-03-05,0.9323281067985968,0.9248819
2024-03-06,0.93462603167084,0.9465687
2024-03-07,0.9254343898201952,0.9387041
2024-03-08,0.9314341363268274,0.91688496
2024-03-11,0.9311067698349196,0.9374283
2024-03-12,0.9182888317727212,0.9366767
2024-03-13,0.9045328491303888,0.90984285
2024-03-14,0.912962723621584,0.8950617
2024-03-15,0.9107529469660716,0.92552406
2024-03-18,0.9170170996973432,0.91746885
2024-03-19,0.9270460727558246,0.92440206
2024-03-20,0.9430873574765052,0.93918175
2024-03-21,0.9468899116959678,0.9591239
2024-03-22,0.9466695795796934,0.9512606
2024-03-25,0.9393288581526316,0.9448765
2024-03-26,0.9253651085495914,0.9339507
2024-03-27,0.9138881646205992,0.9159769
2024-03-28,0.9103311304668732,0.9084499
2024-04-01,0.9171618871780064,0.9139834
2024-04-02,0.927902270909788,0.9299237
2024-04-03,0.9541928992307764,0.94252586
2024-04-04,0.9717577378831314,0.9787934
2024-04-05,0.9840531460738337,0.9881089
2024-04-08,0.9922941589760008,0.9906695
2024-04-09,1.0,0.9960126
2024-04-10,0.990279507274524,1.0049341
2024-04-11,0.9783052022107218,0.9813576
2024-04-12,0.9675144617927915,0.9672807
2024-04-15,0.951359840905918,0.962327
2024-04-16,0.9379123578093664,0.9436309
2024-04-17,0.9185029005239884,0.93222296
2024-04-18,0.9068559619520944,0.9094016
2024-04-19,0.9045517545020676,0.9037063
2024-04-22,0.9041299380028694,0.91109663
2024-04-23,0.8660916769504653,0.911486
2024-04-24,0.8423067404624277,0.8393761
2024-04-25,0.8113888302952587,0.8235355
2024-04-26,0.7698816640930836,0.7973668
2024-04-29,0.7356900313685076,0.7464409
2024-04-30,0.7358788929575361,0.7172519
2024-05-01,0.7413372042209933,0.74646
2024-05-02,0.7621505966940693,0.76021194
2024-05-03,0.7861180929805759,0.785566
2024-05-06,0.8071518367827025,0.8104625
2024-05-07,0.8283933475455362,0.8260002
2024-05-08,0.8436539979606407,0.8449201
2024-05-09,0.8451208934156068,0.8556687
2024-05-10,0.8473936303383877,0.84536886
2024-05-13,0.8530219362447465,0.84809417
2024-05-14,0.8516431890065111,0.860172
2024-05-15,0.8489423530067489,0.85438085
2024-05-16,0.8494648828782448,0.84902763
2024-05-17,0.8449194282454594,0.8534104
2024-05-20,0.8362566180568706,0.84600174
2024-05-21,0.8315663567306458,0.8328747
2024-05-22,0.8355389055930101,0.8319037
2024-05-23,0.8425144882103587,0.8445567
2024-05-24,0.8486401360387511,0.85429406
2024-05-28,0.8481805472217475,0.85772187
2024-05-29,0.8488415819961227,0.8504522
2024-05-30,0.8598199313300797,0.8512684
2024-05-31,0.8644528924728739,0.8722425
