,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2023-05-04,0.5829349902226522,0.5048826015496564,0.4764295359908952,0.42144714222760216,0.40752594709345,0.4016842084713108
2023-05-05,0.5048826015496564,0.4764295359908952,0.42144714222760216,0.40752594709345,0.4016842084713108,0.39685666429857275
2023-05-08,0.4764295359908952,0.42144714222760216,0.40752594709345,0.4016842084713108,0.39685666429857275,0.42605478105700456
2023-05-09,0.42144714222760216,0.40752594709345,0.4016842084713108,0.39685666429857275,0.42605478105700456,0.4087363915969007
2023-05-10,0.40752594709345,0.4016842084713108,0.39685666429857275,0.42605478105700456,0.4087363915969007,0.3978249068255152
2023-05-11,0.4016842084713108,0.39685666429857275,0.42605478105700456,0.4087363915969007,0.3978249068255152,0.43756622964729874
2023-05-12,0.39685666429857275,0.42605478105700456,0.4087363915969007,0.3978249068255152,0.43756622964729874,0.381545356450428
2023-05-15,0.42605478105700456,0.4087363915969007,0.3978249068255152,0.43756622964729874,0.381545356450428,0.4383271437534448
2023-05-16,0.4087363915969007,0.3978249068255152,0.43756622964729874,0.381545356450428,0.4383271437534448,0.39327913297039735
2023-05-17,0.3978249068255152,0.43756622964729874,0.381545356450428,0.4383271437534448,0.39327913297039735,0.4086653450964858
2023-05-18,0.43756622964729874,0.381545356450428,0.4383271437534448,0.39327913297039735,0.4086653450964858,0.46120525681557933
2023-05-19,0.381545356450428,0.4383271437534448,0.39327913297039735,0.4086653450964858,0.46120525681557933,0.4092166867285596
2023-05-22,0.4383271437534448,0.39327913297039735,0.4086653450964858,0.46120525681557933,0.4092166867285596,0.43923275271151424
2023-05-23,0.39327913297039735,0.4086653450964858,0.46120525681557933,0.4092166867285596,0.43923275271151424,0.3869383973661479
2023-05-24,0.4086653450964858,0.46120525681557933,0.4092166867285596,0.43923275271151424,0.3869383973661479,0.3714394609279646
2023-05-25,0.46120525681557933,0.4092166867285596,0.43923275271151424,0.3869383973661479,0.3714394609279646,0.397272076271605
2023-05-26,0.4092166867285596,0.43923275271151424,0.3869383973661479,0.3714394609279646,0.397272076271605,0.470169257798908
2023-05-30,0.43923275271151424,0.3869383973661479,0.3714394609279646,0.397272076271605,0.470169257798908,0.41930498157396184
2023-05-31,0.3869383973661479,0.3714394609279646,0.397272076271605,0.470169257798908,0.41930498157396184,0.38109451927403404
2023-06-01,0.3714394609279646,0.397272076271605,0.470169257798908,0.41930498157396184,0.38109451927403404,0.4653810141676891
2023-06-02,0.397272076271605,0.470169257798908,0.41930498157396184,0.38109451927403404,0.4653810141676891,0.4567343426051398
2023-06-05,0.470169257798908,0.41930498157396184,0.38109451927403404,0.4653810141676891,0.4567343426051398,0.43101477022584234
2023-06-06,0.41930498157396184,0.38109451927403404,0.4653810141676891,0.4567343426051398,0.43101477022584234,0.4610309254753294
2023-06-07,0.38109451927403404,0.4653810141676891,0.4567343426051398,0.43101477022584234,0.4610309254753294,0.3614003586483856
2023-06-08,0.4653810141676891,0.4567343426051398,0.43101477022584234,0.4610309254753294,0.3614003586483856,0.3730463031211364
2023-06-09,0.4567343426051398,0.43101477022584234,0.4610309254753294,0.3614003586483856,0.3730463031211364,0.3943502488087124
2023-06-12,0.43101477022584234,0.4610309254753294,0.3614003586483856,0.3730463031211364,0.3943502488087124,0.4438127342574352
2023-06-13,0.4610309254753294,0.3614003586483856,0.3730463031211364,0.3943502488087124,0.4438127342574352,0.4078509251681693
2023-06-14,0.3614003586483856,0.3730463031211364,0.3943502488087124,0.4438127342574352,0.4078509251681693,0.3784646380011223
2023-06-15,0.3730463031211364,0.3943502488087124,0.4438127342574352,0.4078509251681693,0.3784646380011223,0.4598877303764938
2023-06-16,0.3943502488087124,0.4438127342574352,0.4078509251681693,0.3784646380011223,0.4598877303764938,0.4340892089941923
2023-06-20,0.4438127342574352,0.4078509251681693,0.3784646380011223,0.4598877303764938,0.4340892089941923,0.4378810625319782
2023-06-21,0.4078509251681693,0.3784646380011223,0.4598877303764938,0.4340892089941923,0.4378810625319782,0.38891660125529537
2023-06-22,0.3784646380011223,0.4598877303764938,0.4340892089941923,0.4378810625319782,0.38891660125529537,0.4314986875299235
2023-06-23,0.4598877303764938,0.4340892089941923,0.4378810625319782,0.38891660125529537,0.4314986875299235,0.4761339712381756
2023-06-26,0.4340892089941923,0.4378810625319782,0.38891660125529537,0.4314986875299235,0.4761339712381756,0.3320534576797055
2023-06-27,0.4378810625319782,0.38891660125529537,0.4314986875299235,0.4761339712381756,0.3320534576797055,0.4560268059090639
2023-06-28,0.38891660125529537,0.4314986875299235,0.4761339712381756,0.3320534576797055,0.4560268059090639,0.4459243504162761
2023-06-29,0.4314986875299235,0.4761339712381756,0.3320534576797055,0.4560268059090639,0.4459243504162761,0.3567834043930571
2023-06-30,0.4761339712381756,0.3320534576797055,0.4560268059090639,0.4459243504162761,0.3567834043930571,0.4113538744803339
2023-07-03,0.3320534576797055,0.4560268059090639,0.4459243504162761,0.3567834043930571,0.4113538744803339,0.39423304185336966
2023-07-05,0.4560268059090639,0.4459243504162761,0.3567834043930571,0.4113538744803339,0.39423304185336966,0.4787597777866191
2023-07-06,0.4459243504162761,0.3567834043930571,0.4113538744803339,0.39423304185336966,0.4787597777866191,0.4336809993424449
2023-07-07,0.3567834043930571,0.4113538744803339,0.39423304185336966,0.4787597777866191,0.4336809993424449,0.3643515994332786
2023-07-10,0.4113538744803339,0.39423304185336966,0.4787597777866191,0.4336809993424449,0.3643515994332786,0.36910197217769014
2023-07-11,0.39423304185336966,0.4787597777866191,0.4336809993424449,0.3643515994332786,0.36910197217769014,0.38421082060651585
2023-07-12,0.4787597777866191,0.4336809993424449,0.3643515994332786,0.36910197217769014,0.38421082060651585,0.48089271228086405
2023-07-13,0.4336809993424449,0.3643515994332786,0.36910197217769014,0.38421082060651585,0.48089271228086405,0.5025815499096047
2023-07-14,0.3643515994332786,0.36910197217769014,0.38421082060651585,0.48089271228086405,0.5025815499096047,0.38389972001403816
2023-07-17,0.36910197217769014,0.38421082060651585,0.48089271228086405,0.5025815499096047,0.38389972001403816,0.3863122023087858
2023-07-18,0.38421082060651585,0.48089271228086405,0.5025815499096047,0.38389972001403816,0.3863122023087858,0.4555070170689643
2023-07-19,0.48089271228086405,0.5025815499096047,0.38389972001403816,0.3863122023087858,0.4555070170689643,0.544884764102103
2023-07-20,0.5025815499096047,0.38389972001403816,0.3863122023087858,0.4555070170689643,0.544884764102103,0.41384062013884515
2023-07-21,0.38389972001403816,0.3863122023087858,0.4555070170689643,0.544884764102103,0.41384062013884515,0.3323850761111895
2023-07-24,0.3863122023087858,0.4555070170689643,0.544884764102103,0.41384062013884515,0.3323850761111895,0.3409627513767678
2023-07-25,0.4555070170689643,0.544884764102103,0.41384062013884515,0.3323850761111895,0.3409627513767678,0.372376845844336
2023-07-26,0.544884764102103,0.41384062013884515,0.3323850761111895,0.3409627513767678,0.372376845844336,0.3298850742020806
2023-07-27,0.41384062013884515,0.3323850761111895,0.3409627513767678,0.372376845844336,0.3298850742020806,0.453491831324249
2023-07-28,0.3323850761111895,0.3409627513767678,0.372376845844336,0.3298850742020806,0.453491831324249,0.5600077676418364
2023-07-31,0.3409627513767678,0.372376845844336,0.3298850742020806,0.453491831324249,0.5600077676418364,0.4098343795878489
2023-08-01,0.372376845844336,0.3298850742020806,0.453491831324249,0.5600077676418364,0.4098343795878489,0.4820386369112016
2023-08-02,0.3298850742020806,0.453491831324249,0.5600077676418364,0.4098343795878489,0.4820386369112016,0.3912464413516282
2023-08-03,0.453491831324249,0.5600077676418364,0.4098343795878489,0.4820386369112016,0.3912464413516282,0.3913416158393182
2023-08-04,0.5600077676418364,0.4098343795878489,0.4820386369112016,0.3912464413516282,0.3913416158393182,0.3726790955870867
2023-08-07,0.4098343795878489,0.4820386369112016,0.3912464413516282,0.3913416158393182,0.3726790955870867,0.48078002638264505
2023-08-08,0.4820386369112016,0.3912464413516282,0.3913416158393182,0.3726790955870867,0.48078002638264505,0.46176049463905894
2023-08-09,0.3912464413516282,0.3913416158393182,0.3726790955870867,0.48078002638264505,0.46176049463905894,0.3686008614080252
2023-08-10,0.3913416158393182,0.3726790955870867,0.48078002638264505,0.46176049463905894,0.3686008614080252,0.41714258912445196
2023-08-11,0.3726790955870867,0.48078002638264505,0.46176049463905894,0.3686008614080252,0.41714258912445196,0.3763317927734098
2023-08-14,0.48078002638264505,0.46176049463905894,0.3686008614080252,0.41714258912445196,0.3763317927734098,0.4710497959590384
2023-08-15,0.46176049463905894,0.3686008614080252,0.41714258912445196,0.3763317927734098,0.4710497959590384,0.4859251231424906
2023-08-16,0.3686008614080252,0.41714258912445196,0.3763317927734098,0.4710497959590384,0.4859251231424906,0.4165800150798926
2023-08-17,0.41714258912445196,0.3763317927734098,0.4710497959590384,0.4859251231424906,0.4165800150798926,0.34026518133766964
2023-08-18,0.3763317927734098,0.4710497959590384,0.4859251231424906,0.4165800150798926,0.34026518133766964,0.343167134070817
2023-08-21,0.4710497959590384,0.4859251231424906,0.4165800150798926,0.34026518133766964,0.343167134070817,0.43680411956475385
2023-08-22,0.4859251231424906,0.4165800150798926,0.34026518133766964,0.343167134070817,0.43680411956475385,0.41483343630280545
2023-08-23,0.4165800150798926,0.34026518133766964,0.343167134070817,0.43680411956475385,0.41483343630280545,0.4941002311571699
2023-08-24,0.34026518133766964,0.343167134070817,0.43680411956475385,0.41483343630280545,0.4941002311571699,0.39411735862405567
2023-08-25,0.343167134070817,0.43680411956475385,0.41483343630280545,0.4941002311571699,0.39411735862405567,0.3333490653806026
2023-08-28,0.43680411956475385,0.41483343630280545,0.4941002311571699,0.39411735862405567,0.3333490653806026,0.39671460971162
2023-08-29,0.41483343630280545,0.4941002311571699,0.39411735862405567,0.3333490653806026,0.39671460971162,0.49942463284204436
2023-08-30,0.4941002311571699,0.39411735862405567,0.3333490653806026,0.39671460971162,0.49942463284204436,0.41424239242982197
2023-08-31,0.39411735862405567,0.3333490653806026,0.39671460971162,0.49942463284204436,0.41424239242982197,0.4073834363447683
2023-09-01,0.3333490653806026,0.39671460971162,0.49942463284204436,0.41424239242982197,0.4073834363447683,0.39894782549521624
2023-09-05,0.39671460971162,0.49942463284204436,0.41424239242982197,0.4073834363447683,0.39894782549521624,0.439930501283676
2023-09-06,0.49942463284204436,0.41424239242982197,0.4073834363447683,0.39894782549521624,0.439930501283676,0.4362515121771706
2023-09-07,0.41424239242982197,0.4073834363447683,0.39894782549521624,0.439930501283676,0.4362515121771706,0.3851103492699387
2023-09-08,0.4073834363447683,0.39894782549521624,0.439930501283676,0.4362515121771706,0.3851103492699387,0.37979972116691707
2023-09-11,0.39894782549521624,0.439930501283676,0.4362515121771706,0.3851103492699387,0.37979972116691707,0.4917206566764366
2023-09-12,0.439930501283676,0.4362515121771706,0.3851103492699387,0.37979972116691707,0.4917206566764366,0.3637252704761196
2023-09-13,0.4362515121771706,0.3851103492699387,0.37979972116691707,0.4917206566764366,0.3637252704761196,0.4228102042558989
2023-09-14,0.3851103492699387,0.37979972116691707,0.4917206566764366,0.3637252704761196,0.4228102042558989,0.5235833595838926
2023-09-15,0.37979972116691707,0.4917206566764366,0.3637252704761196,0.4228102042558989,0.5235833595838926,0.35741720969048246
2023-09-18,0.4917206566764366,0.3637252704761196,0.4228102042558989,0.5235833595838926,0.35741720969048246,0.39374635399420643
2023-09-19,0.3637252704761196,0.4228102042558989,0.5235833595838926,0.35741720969048246,0.39374635399420643,0.47362138618713817
2023-09-20,0.4228102042558989,0.5235833595838926,0.35741720969048246,0.39374635399420643,0.47362138618713817,0.4148040676140713
2023-09-21,0.5235833595838926,0.35741720969048246,0.39374635399420643,0.47362138618713817,0.4148040676140713,0.35109846192062083
2023-09-22,0.35741720969048246,0.39374635399420643,0.47362138618713817,0.4148040676140713,0.35109846192062083,0.4283922251740128
2023-09-25,0.39374635399420643,0.47362138618713817,0.4148040676140713,0.35109846192062083,0.4283922251740128,0.4474526697687667
2023-09-26,0.47362138618713817,0.4148040676140713,0.35109846192062083,0.4283922251740128,0.4474526697687667,0.392419282767866
2023-09-27,0.4148040676140713,0.35109846192062083,0.4283922251740128,0.4474526697687667,0.392419282767866,0.38777550099316804
2023-09-28,0.35109846192062083,0.4283922251740128,0.4474526697687667,0.392419282767866,0.38777550099316804,0.44997819502785813
2023-09-29,0.4283922251740128,0.4474526697687667,0.392419282767866,0.38777550099316804,0.44997819502785813,0.3999030795711545
2023-10-02,0.4474526697687667,0.392419282767866,0.38777550099316804,0.44997819502785813,0.3999030795711545,0.4614200253578462
2023-10-03,0.392419282767866,0.38777550099316804,0.44997819502785813,0.3999030795711545,0.4614200253578462,0.3694230638900774
2023-10-04,0.38777550099316804,0.44997819502785813,0.3999030795711545,0.4614200253578462,0.3694230638900774,0.4092227670232058
2023-10-05,0.44997819502785813,0.3999030795711545,0.4614200253578462,0.3694230638900774,0.4092227670232058,0.35279354407979047
2023-10-06,0.3999030795711545,0.4614200253578462,0.3694230638900774,0.4092227670232058,0.35279354407979047,0.4576705761783782
2023-10-09,0.4614200253578462,0.3694230638900774,0.4092227670232058,0.35279354407979047,0.4576705761783782,0.42334606451055223
2023-10-10,0.3694230638900774,0.4092227670232058,0.35279354407979047,0.4576705761783782,0.42334606451055223,0.4139248398427149
2023-10-11,0.4092227670232058,0.35279354407979047,0.4576705761783782,0.42334606451055223,0.4139248398427149,0.5199372782914025
2023-10-12,0.35279354407979047,0.4576705761783782,0.42334606451055223,0.4139248398427149,0.5199372782914025,0.44714416119830785
2023-10-13,0.4576705761783782,0.42334606451055223,0.4139248398427149,0.5199372782914025,0.44714416119830785,0.3129739925822518
2023-10-16,0.42334606451055223,0.4139248398427149,0.5199372782914025,0.44714416119830785,0.3129739925822518,0.42691101269679754
2023-10-17,0.4139248398427149,0.5199372782914025,0.44714416119830785,0.3129739925822518,0.42691101269679754,0.4980489046246767
2023-10-18,0.5199372782914025,0.44714416119830785,0.3129739925822518,0.42691101269679754,0.4980489046246767,0.4294723440053946
2023-10-19,0.44714416119830785,0.3129739925822518,0.42691101269679754,0.4980489046246767,0.4294723440053946,0.3783898292090986
2023-10-20,0.3129739925822518,0.42691101269679754,0.4980489046246767,0.4294723440053946,0.3783898292090986,0.36156631805628603
2023-10-23,0.42691101269679754,0.4980489046246767,0.4294723440053946,0.3783898292090986,0.36156631805628603,0.47868890359987704
2023-10-24,0.4980489046246767,0.4294723440053946,0.3783898292090986,0.36156631805628603,0.47868890359987704,0.5251649524460638
2023-10-25,0.4294723440053946,0.3783898292090986,0.36156631805628603,0.47868890359987704,0.5251649524460638,0.3862561846337463
2023-10-26,0.3783898292090986,0.36156631805628603,0.47868890359987704,0.5251649524460638,0.3862561846337463,0.24491342370726812
2023-10-27,0.36156631805628603,0.47868890359987704,0.5251649524460638,0.3862561846337463,0.24491342370726812,0.4108019874199999
2023-10-30,0.47868890359987704,0.5251649524460638,0.3862561846337463,0.24491342370726812,0.4108019874199999,0.44929352417323215
2023-10-31,0.5251649524460638,0.3862561846337463,0.24491342370726812,0.4108019874199999,0.44929352417323215,0.3595176925324424
2023-11-01,0.3862561846337463,0.24491342370726812,0.4108019874199999,0.44929352417323215,0.3595176925324424,0.4783571959018614
2023-11-02,0.24491342370726812,0.4108019874199999,0.44929352417323215,0.3595176925324424,0.4783571959018614,0.4144760922082579
2023-11-03,0.4108019874199999,0.44929352417323215,0.3595176925324424,0.4783571959018614,0.4144760922082579,0.4281879833508427
2023-11-06,0.44929352417323215,0.3595176925324424,0.4783571959018614,0.4144760922082579,0.4281879833508427,0.41040179263447724
2023-11-07,0.3595176925324424,0.4783571959018614,0.4144760922082579,0.4281879833508427,0.41040179263447724,0.4225741418411606
2023-11-08,0.4783571959018614,0.4144760922082579,0.4281879833508427,0.41040179263447724,0.4225741418411606,0.4116775966286175
2023-11-09,0.4144760922082579,0.4281879833508427,0.41040179263447724,0.4225741418411606,0.4116775966286175,0.37263320915114156
2023-11-10,0.4281879833508427,0.41040179263447724,0.4225741418411606,0.4116775966286175,0.37263320915114156,0.45211882280930926
2023-11-13,0.41040179263447724,0.4225741418411606,0.4116775966286175,0.37263320915114156,0.45211882280930926,0.4083274169846391
2023-11-14,0.4225741418411606,0.4116775966286175,0.37263320915114156,0.45211882280930926,0.4083274169846391,0.46882920173124726
2023-11-15,0.4116775966286175,0.37263320915114156,0.45211882280930926,0.4083274169846391,0.46882920173124726,0.4143948698354823
2023-11-16,0.37263320915114156,0.45211882280930926,0.4083274169846391,0.46882920173124726,0.4143948698354823,0.39335009642367064
2023-11-17,0.45211882280930926,0.4083274169846391,0.46882920173124726,0.4143948698354823,0.39335009642367064,0.4143083767618401
2023-11-20,0.4083274169846391,0.46882920173124726,0.4143948698354823,0.39335009642367064,0.4143083767618401,0.4485339552600516
2023-11-21,0.46882920173124726,0.4143948698354823,0.39335009642367064,0.4143083767618401,0.4485339552600516,0.38938056078248995
2023-11-22,0.4143948698354823,0.39335009642367064,0.4143083767618401,0.4485339552600516,0.38938056078248995,0.4727467051553258
2023-11-24,0.39335009642367064,0.4143083767618401,0.4485339552600516,0.38938056078248995,0.4727467051553258,0.41681380412485763
2023-11-27,0.4143083767618401,0.4485339552600516,0.38938056078248995,0.4727467051553258,0.41681380412485763,0.3897053603241468
2023-11-28,0.4485339552600516,0.38938056078248995,0.4727467051553258,0.41681380412485763,0.3897053603241468,0.48213655556424967
2023-11-29,0.38938056078248995,0.4727467051553258,0.41681380412485763,0.3897053603241468,0.48213655556424967,0.4184543128975604
2023-11-30,0.4727467051553258,0.41681380412485763,0.3897053603241468,0.48213655556424967,0.4184543128975604,0.4040509320105225
2023-12-01,0.41681380412485763,0.3897053603241468,0.48213655556424967,0.4184543128975604,0.4040509320105225,0.4193267462420215
2023-12-04,0.3897053603241468,0.48213655556424967,0.4184543128975604,0.4040509320105225,0.4193267462420215,0.40279558297857915
2023-12-05,0.48213655556424967,0.4184543128975604,0.4040509320105225,0.4193267462420215,0.40279558297857915,0.36701067086186134
2023-12-06,0.4184543128975604,0.4040509320105225,0.4193267462420215,0.40279558297857915,0.36701067086186134,0.32790198667759957
2023-12-07,0.4040509320105225,0.4193267462420215,0.40279558297857915,0.36701067086186134,0.32790198667759957,0.4625489859083173
2023-12-08,0.4193267462420215,0.40279558297857915,0.36701067086186134,0.32790198667759957,0.4625489859083173,0.49483069918121025
2023-12-11,0.40279558297857915,0.36701067086186134,0.32790198667759957,0.4625489859083173,0.49483069918121025,0.34567107319491286
2023-12-12,0.36701067086186134,0.32790198667759957,0.4625489859083173,0.49483069918121025,0.34567107319491286,0.4449105374959319
2023-12-13,0.32790198667759957,0.4625489859083173,0.49483069918121025,0.34567107319491286,0.4449105374959319,0.44250173444564933
2023-12-14,0.4625489859083173,0.49483069918121025,0.34567107319491286,0.4449105374959319,0.44250173444564933,0.3795359323724985
2023-12-15,0.49483069918121025,0.34567107319491286,0.4449105374959319,0.44250173444564933,0.3795359323724985,0.3467740340877258
2023-12-18,0.34567107319491286,0.4449105374959319,0.44250173444564933,0.3795359323724985,0.3467740340877258,0.4565016309535463
2023-12-19,0.4449105374959319,0.44250173444564933,0.3795359323724985,0.3467740340877258,0.4565016309535463,0.46708845008307154
2023-12-20,0.44250173444564933,0.3795359323724985,0.3467740340877258,0.4565016309535463,0.46708845008307154,0.39367553066011846
2023-12-21,0.3795359323724985,0.3467740340877258,0.4565016309535463,0.46708845008307154,0.39367553066011846,0.4505981612569195
2023-12-22,0.3467740340877258,0.4565016309535463,0.46708845008307154,0.39367553066011846,0.4505981612569195,0.4073762786567484
2023-12-26,0.4565016309535463,0.46708845008307154,0.39367553066011846,0.4505981612569195,0.4073762786567484,0.41249671251304565
2023-12-27,0.46708845008307154,0.39367553066011846,0.4505981612569195,0.4073762786567484,0.41249671251304565,0.4445596307621549
2023-12-28,0.39367553066011846,0.4505981612569195,0.4073762786567484,0.41249671251304565,0.4445596307621549,0.4687999223090447
2023-12-29,0.4505981612569195,0.4073762786567484,0.41249671251304565,0.4445596307621549,0.4687999223090447,0.4518548554818283
2024-01-02,0.4073762786567484,0.41249671251304565,0.4445596307621549,0.4687999223090447,0.4518548554818283,0.35992290485309486
2024-01-03,0.41249671251304565,0.4445596307621549,0.4687999223090447,0.4518548554818283,0.35992290485309486,0.3624429153917453
2024-01-04,0.4445596307621549,0.4687999223090447,0.4518548554818283,0.35992290485309486,0.3624429153917453,0.3752794296382019
2024-01-05,0.4687999223090447,0.4518548554818283,0.35992290485309486,0.3624429153917453,0.3752794296382019,0.409630048498148
2024-01-08,0.4518548554818283,0.35992290485309486,0.3624429153917453,0.3752794296382019,0.409630048498148,0.44817332520595815
2024-01-09,0.35992290485309486,0.3624429153917453,0.3752794296382019,0.409630048498148,0.44817332520595815,0.35314346888172565
2024-01-10,0.3624429153917453,0.3752794296382019,0.409630048498148,0.44817332520595815,0.35314346888172565,0.4882928348085439
2024-01-11,0.3752794296382019,0.409630048498148,0.44817332520595815,0.35314346888172565,0.4882928348085439,0.43874543379163294
2024-01-12,0.409630048498148,0.44817332520595815,0.35314346888172565,0.4882928348085439,0.43874543379163294,0.4735335479205296
2024-01-16,0.44817332520595815,0.35314346888172565,0.4882928348085439,0.43874543379163294,0.4735335479205296,0.3707696019517741
2024-01-17,0.35314346888172565,0.4882928348085439,0.43874543379163294,0.4735335479205296,0.3707696019517741,0.3326311804984915
2024-01-18,0.4882928348085439,0.43874543379163294,0.4735335479205296,0.3707696019517741,0.3326311804984915,0.4352005835014607
2024-01-19,0.43874543379163294,0.4735335479205296,0.3707696019517741,0.3326311804984915,0.4352005835014607,0.47816303446513325
2024-01-22,0.4735335479205296,0.3707696019517741,0.3326311804984915,0.4352005835014607,0.47816303446513325,0.38485117699417604
2024-01-23,0.3707696019517741,0.3326311804984915,0.4352005835014607,0.47816303446513325,0.38485117699417604,0.4014797881150783
2024-01-24,0.3326311804984915,0.4352005835014607,0.47816303446513325,0.38485117699417604,0.4014797881150783,0.4394301046462581
2024-01-25,0.4352005835014607,0.47816303446513325,0.38485117699417604,0.4014797881150783,0.4394301046462581,0.4299409102221688
2024-01-26,0.47816303446513325,0.38485117699417604,0.4014797881150783,0.4394301046462581,0.4299409102221688,0.3883994673140231
2024-01-29,0.38485117699417604,0.4014797881150783,0.4394301046462581,0.4299409102221688,0.3883994673140231,0.4868866605090697
2024-01-30,0.4014797881150783,0.4394301046462581,0.4299409102221688,0.3883994673140231,0.4868866605090697,0.48466878598370566
2024-01-31,0.4394301046462581,0.4299409102221688,0.3883994673140231,0.4868866605090697,0.48466878598370566,0.09232755335853288
2024-02-01,0.4299409102221688,0.3883994673140231,0.4868866605090697,0.48466878598370566,0.09232755335853288,0.0
2024-02-02,0.3883994673140231,0.4868866605090697,0.48466878598370566,0.09232755335853288,0.0,1.0
2024-02-05,0.4868866605090697,0.48466878598370566,0.09232755335853288,0.0,1.0,0.5365607178070444
2024-02-06,0.48466878598370566,0.09232755335853288,0.0,1.0,0.5365607178070444,0.2647307823163735
2024-02-07,0.09232755335853288,0.0,1.0,0.5365607178070444,0.2647307823163735,0.49091546912690415
2024-02-08,0.0,1.0,0.5365607178070444,0.2647307823163735,0.49091546912690415,0.4796733478314879
2024-02-09,1.0,0.5365607178070444,0.2647307823163735,0.49091546912690415,0.4796733478314879,0.42413500211246696
2024-02-12,0.5365607178070444,0.2647307823163735,0.49091546912690415,0.4796733478314879,0.42413500211246696,0.42122996641576793
2024-02-13,0.2647307823163735,0.49091546912690415,0.4796733478314879,0.42413500211246696,0.42122996641576793,0.26844185981403856
2024-02-14,0.49091546912690415,0.4796733478314879,0.42413500211246696,0.42122996641576793,0.26844185981403856,0.4343166499449192
2024-02-15,0.4796733478314879,0.42413500211246696,0.42122996641576793,0.26844185981403856,0.4343166499449192,0.5935427168420297
2024-02-16,0.42413500211246696,0.42122996641576793,0.26844185981403856,0.4343166499449192,0.5935427168420297,0.4003602898169041
2024-02-20,0.42122996641576793,0.26844185981403856,0.4343166499449192,0.5935427168420297,0.4003602898169041,0.3347031144160282
2024-02-21,0.26844185981403856,0.4343166499449192,0.5935427168420297,0.4003602898169041,0.3347031144160282,0.302590949821668
2024-02-22,0.4343166499449192,0.5935427168420297,0.4003602898169041,0.3347031144160282,0.302590949821668,0.5300463457024921
2024-02-23,0.5935427168420297,0.4003602898169041,0.3347031144160282,0.302590949821668,0.5300463457024921,0.46361385255287896
