,resid
2023-06-29,-4.15373997789393
2023-06-30,-0.4225350938807575
2023-07-03,-1.5931560215350924
2023-07-05,4.186280538923736
2023-07-06,1.1040611989172378
2023-07-07,-3.636271716175169
2023-07-10,-3.3114694200526777
2023-07-11,-2.278416031300706
2023-07-12,4.332117941267509
2023-07-13,5.815071941104749
2023-07-14,-2.299687243518885
2023-07-17,-2.1347360216151436
2023-07-18,2.596394759714885
2023-07-19,8.707514669783134
2023-07-20,-0.25250618389526225
2023-07-21,-5.82195286851893
2023-07-24,-5.235462339974507
2023-07-25,-3.0875529941913538
2023-07-26,-5.992888162248139
2023-07-27,2.4586083180578857
2023-07-28,9.74153590101233
2023-07-31,-0.5264291368495189
2023-08-01,4.41046946674618
2023-08-02,-1.7973620392012641
2023-08-03,-1.7908545725671259
2023-08-04,-3.0668869505501806
2023-08-07,4.324413148306743
2023-08-08,3.0239704433087145
2023-08-09,-3.345732400529389
2023-08-10,-0.026737140926569092
2023-08-11,-2.817137194690783
2023-08-14,3.6591177381504814
2023-08-15,4.676204330027419
2023-08-16,-0.06520261537312788
2023-08-17,-5.2831580393639666
2023-08-18,-5.084739733753305
2023-08-21,1.3176016248692652
2023-08-22,-0.18462330669131966
2023-08-23,5.235169699079986
2023-08-24,-1.6010657542078077
2023-08-25,-5.756041003284532
2023-08-28,-1.4234811388026325
2023-08-29,5.599220687449305
2023-08-30,-0.22503537904501425
2023-08-31,-0.6940100901452395
2023-09-01,-1.270787097034567
2023-09-05,1.5313650526036289
2023-09-06,1.2798176112773962
2023-09-07,-2.216911599748162
2023-09-08,-2.580020832332762
2023-09-11,5.072468518199831
2023-09-12,-3.6790963731776323
2023-09-13,0.3607807460430781
2023-09-14,7.251051046736247
2023-09-15,-4.1104041331140575
2023-09-18,-1.6264328489876578
2023-09-19,3.834947816275527
2023-09-20,-0.1866313633319674
2023-09-21,-4.54244260560748
2023-09-22,0.7424462086828514
2023-09-25,2.045686291637342
2023-09-26,-1.7171701036463711
2023-09-27,-2.0346843418475924
2023-09-28,2.2183667205643722
2023-09-29,-1.205472492489035
2023-10-02,3.000691174449831
2023-10-03,-3.2895150743495982
2023-10-04,-0.5682475742694333
2023-10-05,-4.426542947404389
2023-10-06,2.7443260914953402
2023-10-09,0.39741969007477407
2023-10-10,-0.24674774036515523
2023-10-11,7.001753646433658
2023-10-12,2.0245923065018836
2023-10-13,-7.14916756084841
2023-10-16,0.6411696900747513
2023-10-17,5.505156556509856
2023-10-18,0.8162983241680326
2023-10-19,-2.676420877091946
2023-10-20,-3.8267127268640007
2023-10-23,4.181434582652888
2023-10-24,7.359190980337981
2023-10-25,-2.1385661777850355
2023-10-26,-11.802745339982526
2023-10-27,-0.46026985577026225
2023-10-30,2.1715529908560467
2023-10-31,-3.9667855821620073
2023-11-01,4.158754378855464
2023-11-02,-0.20905637513871878
2023-11-03,0.7284813649328628
2023-11-06,-0.4876328001596123
2023-11-07,0.34464019908801524
2023-11-08,-0.40040089458199013
2023-11-09,-3.0700243927168778
2023-11-10,2.3647301442297834
2023-11-13,-0.6294662962532941
2023-11-14,3.5072866834629473
2023-11-15,-0.2146098789569333
2023-11-16,-1.65352658998248
2023-11-17,-0.22052376202026225
2023-11-20,2.119618176402899
2023-11-21,-1.9249398790369734
2023-11-22,3.775142318308726
2023-11-24,-0.04921750795134383
2023-11-27,-1.9027320139733759
2023-11-28,4.417164563121649
2023-11-29,0.06295074596300387
2023-11-30,-0.9218669590350697
2023-12-01,0.12260256040812212
2023-12-04,-1.0077002756921714
2023-12-05,-3.4544601927376806
2023-12-06,-6.128479918099519
2023-12-07,3.077882796824328
2023-12-08,5.285114767439406
2023-12-11,-4.913535236629569
2023-12-12,1.8718703736685467
2023-12-13,1.707170716666038
2023-12-14,-2.598057144582013
2023-12-15,-4.838121316545003
2023-12-18,2.6644005543859652
2023-12-19,3.388264416637331
2023-12-20,-1.6312753282558143
2023-12-21,2.2607563319805326
2023-12-22,-0.6944994903731506
2023-12-26,-0.34439461162963725
2023-12-27,1.8478774537466944
2023-12-28,3.5052847303379586
2023-12-29,2.3466816249492712
2024-01-02,-3.939079568498162
2024-01-03,-3.7667762034265575
2024-01-04,-2.8890915403939306
2024-01-05,-0.5404000841151098
2024-01-08,2.09496043354301
2024-01-09,-4.402617166154389
2024-01-10,4.838094402042261
2024-01-11,1.450337170543524
2024-01-12,3.828941956900504
2024-01-16,-3.1974467930194788
2024-01-17,-5.8051257110762755
2024-01-18,1.2079613454016014
2024-01-19,4.145478772106093
2024-01-22,-2.234632261849473
2024-01-23,-1.0976665195819901
2024-01-24,1.4971509002517926
2024-01-25,0.8483361012609423
2024-01-26,-1.9920212278940101
2024-01-29,4.7419485486973905
2024-01-30,4.590303451121146
2024-01-31,-22.235661599748116
2024-02-01,-28.548471760067116
2024-02-02,39.82559351819979
2024-02-05,8.138365785025481
2024-02-06,-10.447751968800729
2024-02-07,5.0174145721268495
2024-02-08,4.248745036807863
2024-02-09,0.45136256116856954
2024-02-12,0.2527334608067766
2024-02-13,-10.194010513722672
2024-02-14,1.1475232147049859
2024-02-15,12.034456706729715
2024-02-16,-1.1742111693002601
2024-02-20,-5.663459166146371
2024-02-21,-7.859098404347604
2024-02-22,7.692951681501906
2024-02-23,3.150692058292238
2024-02-26,-3.1678085814096124
2024-02-27,1.0915945447911743
2024-02-28,-4.465433853566422
2024-02-29,-2.4090441681075596
2024-03-01,9.844680095401602
2024-03-04,2.490199231090433
2024-03-05,-10.142395933724575
2024-03-06,-3.87543751567574
2024-03-07,14.380946066267452
2024-03-08,6.952700114932897
2024-03-11,-16.133811999378306
2024-03-12,3.8476004041660836
2024-03-13,5.164577132761794
2024-03-14,-2.0170702911544574
2024-03-15,-8.327304767879694
2024-03-18,1.7322097291372853
2024-03-19,-2.44441009388078
2024-03-20,2.8665607753399076
2024-03-21,3.1349621795486904
2024-03-22,5.742678142276533
2024-03-25,0.68418726819974
2024-03-26,-2.2603768907558255
2024-03-27,0.4825580897930326
2024-03-28,-7.431065652482548
2024-04-01,-3.1132971995203302
2024-04-02,-1.3358078489877374
2024-04-03,-0.5684152208339166
2024-04-04,-0.8414226230975697
2024-04-05,10.908961202986259
2024-04-08,0.918673015323465
2024-04-09,-4.709788561878351
2024-04-10,1.0576162733067311
2024-04-11,9.318538314402476
2024-04-12,0.722938253767463
2024-04-15,-5.097299885067171
2024-04-16,-2.125798083362749
2024-04-17,-1.800391539193303
2024-04-18,10.656551009714919
2024-04-19,-10.105052468888719
2024-04-22,-8.593302082332796
2024-04-23,17.030195568981046
2024-04-24,21.73559478893173
2024-04-25,-19.435428970753833
2024-04-26,-5.103050515763787
2024-04-29,-4.1933203928796825
2024-04-30,-7.533793688831476
2024-05-01,-0.4983956895838484
2024-05-02,-3.493436783253797
2024-05-03,-1.5910571075606619
2024-05-06,6.1646874196204084
2024-05-07,1.1461867799185694
2024-05-08,0.4076040662754925
2024-05-09,3.888576156199294
2024-05-10,3.1829480193925654
2024-05-13,-6.077310871395296
2024-05-14,-2.6298080931283283
2024-05-15,7.6676016248691745
2024-05-16,0.31857493549614624
2024-05-17,-0.32105588685758246
2024-05-20,0.07868278094844228
2024-05-21,-3.4718002806283965
2024-05-22,-1.8344003282557575
2024-05-23,-4.923435562550706
2024-05-24,4.806947042829986
2024-05-28,7.3707054860265675
2024-05-29,0.7701858033560468
2024-05-30,-10.278008726693091
2024-05-31,-10.84284108012872
