,true,pred
2023-12-07,0.38478748717844347,0.3872568
2023-12-08,0.4036127742172263,0.3948047
2023-12-11,0.38078411325290895,0.39380187
2023-12-12,0.4081051796871161,0.40604475
2023-12-13,0.4096942988006075,0.4140019
2023-12-14,0.4048964119994599,0.40178093
2023-12-15,0.4102444826285735,0.42196417
2023-12-18,0.43988812213054007,0.44012117
2023-12-19,0.4574298647493543,0.45168015
2023-12-20,0.45412932195514955,0.45914057
2023-12-21,0.4688289305011767,0.46729586
2023-12-22,0.4666898142842494,0.47415948
2023-12-26,0.4710904446475904,0.4698278
2023-12-27,0.48025852571367167,0.48273468
2023-12-28,0.48175605644514496,0.48147836
2023-12-29,0.46843167406337016,0.46681392
2024-01-02,0.44499177034974113,0.4576951
2024-01-03,0.43942971340912285,0.45028588
2024-01-04,0.4475282363667402,0.45874014
2024-01-05,0.4622890905586431,0.47027215
2024-01-08,0.4827951784552008,0.48011163
2024-01-09,0.479036133577314,0.50090706
2024-01-10,0.5188870695176827,0.5097498
2024-01-11,0.5164422852449669,0.5277692
2024-01-12,0.5311724232516669,0.51818216
2024-01-16,0.5096883656286636,0.52142525
2024-01-17,0.5124693474178404,0.5249883
2024-01-18,0.5361843897265847,0.5413613
2024-01-19,0.5585547353317496,0.55438215
2024-01-22,0.5534510871125488,0.5618659
2024-01-23,0.5639028059608634,0.57428867
2024-01-24,0.58071109462541,0.58875597
2024-01-25,0.5882900565779995,0.58681166
2024-01-26,0.5912238723950701,0.60226303
2024-01-29,0.6122494279343912,0.6143521
2024-01-30,0.6093157054795851,0.60468554
2024-01-31,0.5789996709446968,0.5975241
2024-02-01,0.5931797184856958,0.68613267
2024-02-02,0.8383056130654144,0.7639074
2024-02-05,0.7906923516838887,0.7901022
2024-02-06,0.776359470114996,0.77042896
2024-02-07,0.8218029924566556,0.83712006
2024-02-08,0.8230560074159515,0.7985876
2024-02-09,0.8172799641638281,0.7919405
2024-02-12,0.8196943123381365,0.82272255
2024-02-13,0.7928621840860194,0.82905483
2024-02-14,0.8330798470035218,0.844647
2024-02-15,0.8659323475554098,0.8558914
2024-02-16,0.8332020582084781,0.8459299
2024-02-20,0.8284040780450651,0.8420134
2024-02-21,0.8185531453723759,0.8615907
2024-02-22,0.8739263981384312,0.8630345
2024-02-23,0.8675018605932397,0.8721271
2024-02-26,0.8604960495858195,0.87874305
2024-02-27,0.8767408969807627,0.8900194
2024-02-28,0.8674712377703017,0.88576907
2024-02-29,0.8861635769436474,0.9009209
2024-03-01,0.9233951411756486,0.9199627
2024-03-04,0.9108214847671764,0.9134415
2024-03-05,0.8864389022632929,0.9092905
2024-03-06,0.9043969472219852,0.935092
2024-03-07,0.9536516105854324,0.9424198
2024-03-08,0.9345616415252204,0.911703
2024-03-11,0.866155763455685,0.91599655
2024-03-12,0.9155939770322293,0.9236466
2024-03-13,0.9028061475877224,0.91276914
2024-03-14,0.8913643219185049,0.8828036
2024-03-15,0.8677160336292747,0.9130422
2024-03-18,0.9071197643200325,0.91918194
2024-03-19,0.9048558227547275,0.9281566
2024-03-20,0.9332460738483382,0.93466246
2024-03-21,0.9400989574655992,0.9592048
2024-03-22,0.9456668028666512,0.94232315
2024-03-25,0.925597837095078,0.9321849
2024-03-26,0.9037851442990829,0.9185724
2024-03-27,0.8975746864276618,0.9025152
2024-03-28,0.872243730035355,0.90161145
2024-04-01,0.8898959202137285,0.90734345
2024-04-02,0.9083128407051636,0.9368587
2024-04-03,0.9369784171184198,0.948157
2024-04-04,0.9497663399251915,0.9782072
2024-04-05,1.0,0.987929
2024-04-08,0.9752502237076573,0.98150307
2024-04-09,0.968060955849405,0.9751531
2024-04-10,0.9770246669172821,0.99123776
2024-04-11,0.9872119838309624,0.9729796
2024-04-12,0.95276438898062,0.95412964
2024-04-15,0.9170624720992707,0.9418735
2024-04-16,0.9156245998551672,0.933948
2024-04-17,0.8985231536783497,0.92932487
2024-04-18,0.9218654938249967,0.90581644
2024-04-19,0.8584463744188143,0.9015171
2024-04-22,0.8604655201251467,0.89659065
2024-04-23,0.9044275700449226,0.9172413
2024-04-24,0.8964733851490795,0.84544986
2024-04-25,0.7370229602550767,0.7924298
2024-04-26,0.7428662243380396,0.7675335
2024-04-29,0.710223508795729,0.7460723
2024-04-30,0.7027282927948933,0.71568793
2024-05-01,0.7303230973902403,0.75493747
2024-05-02,0.7379407113205624,0.7797939
2024-05-03,0.7693902571154766,0.79408205
2024-05-06,0.8113637841518585,0.81693155
2024-05-07,0.8191955711182152,0.8296811
2024-05-08,0.8325341445642788,0.83678776
2024-05-09,0.8411613780288997,0.84702057
2024-05-10,0.8435476241614265,0.83700913
2024-05-13,0.8184919930887647,0.83255726
2024-05-14,0.8302396735383005,0.8512229
2024-05-15,0.8598842466629176,0.85669655
2024-05-16,0.8344615151640628,0.8458401
2024-05-17,0.8304232237513977,0.8423313
2024-05-20,0.821031166611451,0.83844626
2024-05-21,0.8081515620603951,0.8273451
2024-05-22,0.8177883216970497,0.82739
2024-05-23,0.8116697322944418,0.8447776
2024-05-24,0.8497273658476446,0.85736287
2024-05-28,0.8549282041847678,0.8604206
2024-05-29,0.8379184397522333,0.84394157
2024-05-30,0.8155550029546826,0.8380836
2024-05-31,0.8148819543859048,0.8630476
