,true,pred
2022-03-23,0.4899778346309162,0.62804466
2022-03-24,1.0,1.0211122
2022-03-25,0.313244367339617,0.5914179
2022-03-28,0.0,0.18281741
2022-03-29,0.3314609036323086,0.3668967
2022-03-30,0.4899778346309162,0.62804466
2022-03-31,1.0,1.0211122
2022-04-01,0.313244367339617,0.5914179
2022-04-04,0.0,0.18281741
2022-04-05,0.3314609036323086,0.3668967
2022-04-06,0.4899778346309162,0.62804466
2022-04-07,1.0,1.0211122
2022-04-08,0.313244367339617,0.5914179
2022-04-11,0.0,0.18281738
2022-04-12,0.3314609036323086,0.3668967
2022-04-13,0.4899778346309162,0.62804466
2022-04-14,1.0,1.0211122
2022-04-18,0.313244367339617,0.5914179
2022-04-19,0.0,0.18281741
2022-04-20,0.3314609036323086,0.3668967
2022-04-21,0.4899778346309162,0.62804466
2022-04-22,1.0,1.0211122
2022-04-25,0.313244367339617,0.5914179
2022-04-26,0.0,0.18281741
2022-04-27,0.3314609036323086,0.3668967
2022-04-28,0.4899778346309162,0.62804466
2022-04-29,1.0,1.0211122
2022-05-02,0.313244367339617,0.5914179
2022-05-03,0.0,0.18281741
2022-05-04,0.3314609036323086,0.3668967
2022-05-05,0.4899778346309162,0.62804466
2022-05-06,1.0,1.0211122
2022-05-09,0.313244367339617,0.5914179
2022-05-10,0.0,0.18281741
2022-05-11,0.3314609036323086,0.3668967
2022-05-12,0.4899778346309162,0.62804466
2022-05-13,1.0,1.0211122
2022-05-16,0.313244367339617,0.5914179
2022-05-17,0.0,0.18281741
2022-05-18,0.3314609036323086,0.3668967
2022-05-19,0.4899778346309162,0.62804466
2022-05-20,1.0,1.0211122
2022-05-23,0.313244367339617,0.5914179
2022-05-24,0.0,0.18281741
2022-05-25,0.3314609036323086,0.36689684
2022-05-26,0.4899778346309162,0.6280448
2022-05-27,1.0,1.0211122
2022-05-31,0.313244367339617,0.5914179
2022-06-01,0.0,0.18281741
2022-06-02,0.3314609036323086,0.3668967
2022-06-03,0.4899778346309162,0.62804466
2022-06-06,1.0,1.0211122
2022-06-07,0.313244367339617,0.5914179
2022-06-08,0.0,0.18281741
2022-06-09,0.3314609036323086,0.3668967
2022-06-10,0.4899778346309162,0.62804466
2022-06-13,1.0,1.0211122
2022-06-14,0.313244367339617,0.5914179
2022-06-15,0.0,0.18281741
2022-06-16,0.3314609036323086,0.3668967
2022-06-17,0.4899778346309162,0.62804466
2022-06-21,1.0,1.0211122
2022-06-22,0.313244367339617,0.5914179
2022-06-23,0.0,0.18281741
2022-06-24,0.3314609036323086,0.3668967
2022-06-27,0.4899778346309162,0.62804466
2022-06-28,1.0,1.0211122
2022-06-29,0.313244367339617,0.5914179
2022-06-30,0.0,0.18281741
2022-07-01,0.3314609036323086,0.3668967
2022-07-05,0.4899778346309162,0.62804466
2022-07-06,1.0,1.0211122
2022-07-07,0.313244367339617,0.5914179
2022-07-08,0.0,0.18281741
2022-07-11,0.3314609036323086,0.3668967
2022-07-12,0.4899778346309162,0.62804466
2022-07-13,1.0,1.021112
2022-07-14,0.313244367339617,0.5914179
2022-07-15,0.0,0.18281741
2022-07-18,0.3314609036323086,0.3668967
2022-07-19,0.4899778346309162,0.62804466
2022-07-20,1.0,1.0211122
2022-07-21,0.313244367339617,0.5914179
2022-07-22,0.0,0.18281741
2022-07-25,0.3314609036323086,0.3668967
2022-07-26,0.4899778346309162,0.62804466
2022-07-27,1.0,1.0211122
2022-07-28,0.313244367339617,0.5914179
2022-07-29,0.0,0.18281741
2022-08-01,0.3314609036323086,0.3668967
2022-08-02,0.4899778346309162,0.62804466
2022-08-03,1.0,1.0211122
2022-08-04,0.313244367339617,0.5914179
2022-08-05,0.0,0.18281741
2022-08-08,0.3314609036323086,0.3668967
2022-08-09,0.4899778346309162,0.62804466
2022-08-10,1.0,1.0211122
2022-08-11,0.313244367339617,0.5914179
2022-08-12,0.0,0.18281741
2022-08-15,0.3314609036323086,0.3668967
2022-08-16,0.4899778346309162,0.62804466
2022-08-17,1.0,1.0211122
2022-08-18,0.313244367339617,0.5914179
2022-08-19,0.0,0.18281741
2022-08-22,0.3314609036323086,0.3668967
2022-08-23,0.4899778346309162,0.62804466
2022-08-24,1.0,1.0211122
2022-08-25,0.313244367339617,0.5914179
2022-08-26,0.0,0.18281738
2022-08-29,0.3314609036323086,0.36689684
2022-08-30,0.4899778346309162,0.62804466
2022-08-31,1.0,1.0211122
2022-09-01,0.313244367339617,0.5914179
2022-09-02,0.0,0.18281741
2022-09-06,0.3314609036323086,0.3668967
2022-09-07,0.4899778346309162,0.62804466
2022-09-08,1.0,1.0211122
2022-09-09,0.313244367339617,0.5914179
2022-09-12,0.0,0.18281741
2022-09-13,0.3314609036323086,0.3668967
2022-09-14,0.4899778346309162,0.62804466
2022-09-15,1.0,1.0211122
2022-09-16,0.313244367339617,0.5914179
2022-09-19,0.0,0.18281741
2022-09-20,0.3314609036323086,0.3668967
2022-09-21,0.4899778346309162,0.62804466
2022-09-22,1.0,1.0211122
2022-09-23,0.313244367339617,0.5914179
2022-09-26,0.0,0.18281741
2022-09-27,0.3314609036323086,0.3668967
2022-09-28,0.4899778346309162,0.62804466
2022-09-29,1.0,1.0211122
2022-09-30,0.313244367339617,0.5914179
2022-10-03,0.0,0.18281741
2022-10-04,0.3314609036323086,0.3668967
2022-10-05,0.4899778346309162,0.62804466
2022-10-06,1.0,1.0211122
2022-10-07,0.313244367339617,0.5914179
2022-10-10,0.0,0.18281741
2022-10-11,0.3314609036323086,0.3668967
2022-10-12,0.4899778346309162,0.6280448
2022-10-13,1.0,1.021112
2022-10-14,0.313244367339617,0.5914179
2022-10-17,0.0,0.18281741
2022-10-18,0.3314609036323086,0.3668967
2022-10-19,0.4899778346309162,0.62804466
2022-10-20,1.0,1.0211122
2022-10-21,0.313244367339617,0.5914179
2022-10-24,0.0,0.18281741
2022-10-25,0.3314609036323086,0.3668967
2022-10-26,0.4899778346309162,0.62804466
2022-10-27,1.0,1.0211122
2022-10-28,0.313244367339617,0.5914179
2022-10-31,0.0,0.18281741
2022-11-01,0.3314609036323086,0.3668967
2022-11-02,0.4899778346309162,0.62804466
2022-11-03,1.0,1.0211122
2022-11-04,0.313244367339617,0.5914179
2022-11-07,0.0,0.18281741
2022-11-08,0.3314609036323086,0.3668967
2022-11-09,0.4899778346309162,0.62804466
2022-11-10,1.0,1.0211122
2022-11-11,0.313244367339617,0.5914179
2022-11-14,0.0,0.18281741
2022-11-15,0.3314609036323086,0.3668967
2022-11-16,0.4899778346309162,0.62804466
2022-11-17,1.0,1.0211122
2022-11-18,0.313244367339617,0.5914179
2022-11-21,0.0,0.18281741
2022-11-22,0.3314609036323086,0.3668967
2022-11-23,0.4899778346309162,0.62804466
2022-11-25,1.0,1.0211122
2022-11-28,0.313244367339617,0.5914179
2022-11-29,0.0,0.18281738
2022-11-30,0.3314609036323086,0.3668967
2022-12-01,0.4899778346309162,0.62804466
2022-12-02,1.0,1.0211122
2022-12-05,0.313244367339617,0.5914179
2022-12-06,0.0,0.18281741
2022-12-07,0.3314609036323086,0.3668967
2022-12-08,0.4899778346309162,0.62804466
2022-12-09,1.0,1.0211122
2022-12-12,0.313244367339617,0.5914179
2022-12-13,0.0,0.18281741
2022-12-14,0.3314609036323086,0.3668967
2022-12-15,0.4899778346309162,0.62804466
2022-12-16,1.0,1.0211122
2022-12-19,0.313244367339617,0.5914179
2022-12-20,0.0,0.18281741
2022-12-21,0.3314609036323086,0.3668967
2022-12-22,0.4899778346309162,0.62804466
2022-12-23,1.0,1.0211122
2022-12-27,0.313244367339617,0.5914179
2022-12-28,0.0,0.18281741
2022-12-29,0.3314609036323086,0.3668967
2022-12-30,0.4899778346309162,0.62804466
2023-01-03,1.0,1.0211122
2023-01-04,0.313244367339617,0.5914179
2023-01-05,0.0,0.18281741
2023-01-06,0.3314609036323086,0.3668967
2023-01-09,0.4899778346309162,0.62804466
2023-01-10,1.0,1.0211122
2023-01-11,0.313244367339617,0.5914179
2023-01-12,0.0,0.18281741
2023-01-13,0.3314609036323086,0.36689684
2023-01-17,0.4899778346309162,0.6280448
2023-01-18,1.0,1.0211122
2023-01-19,0.313244367339617,0.5914179
2023-01-20,0.0,0.18281741
2023-01-23,0.3314609036323086,0.3668967
2023-01-24,0.4899778346309162,0.62804466
2023-01-25,1.0,1.0211122
2023-01-26,0.313244367339617,0.5914179
2023-01-27,0.0,0.18281741
2023-01-30,0.3314609036323086,0.3668967
2023-01-31,0.4899778346309162,0.62804466
2023-02-01,1.0,1.0211122
2023-02-02,0.313244367339617,0.5914179
2023-02-03,0.0,0.18281741
2023-02-06,0.3314609036323086,0.3668967
2023-02-07,0.4899778346309162,0.62804466
2023-02-08,1.0,1.0211122
2023-02-09,0.313244367339617,0.5914179
2023-02-10,0.0,0.18281741
2023-02-13,0.3314609036323086,0.3668967
2023-02-14,0.4899778346309162,0.62804466
2023-02-15,1.0,1.0211122
2023-02-16,0.313244367339617,0.5914179
2023-02-17,0.0,0.18281741
2023-02-21,0.3314609036323086,0.3668967
2023-02-22,0.4899778346309162,0.62804466
2023-02-23,1.0,1.0211122
2023-02-24,0.313244367339617,0.5914179
2023-02-27,0.0,0.18281741
2023-02-28,0.3314609036323086,0.3668967
2023-03-01,0.4899778346309162,0.62804466
2023-03-02,1.0,1.021112
2023-03-03,0.313244367339617,0.5914179
2023-03-06,0.0,0.18281741
2023-03-07,0.3314609036323086,0.3668967
2023-03-08,0.4899778346309162,0.62804466
2023-03-09,1.0,1.0211122
2023-03-10,0.313244367339617,0.5914179
2023-03-13,0.0,0.18281741
2023-03-14,0.3314609036323086,0.3668967
2023-03-15,0.4899778346309162,0.62804466
2023-03-16,1.0,1.0211122
2023-03-17,0.313244367339617,0.5914179
