,true,pred
2023-10-26,0.67759121627215,0.6655709
2023-10-27,0.0407107352633988,0.065107614
2023-10-30,0.7776384142663608,0.87508446
2023-10-31,1.0,0.9483099
2023-11-01,0.0,0.3123728
2023-11-02,0.67759121627215,0.6655709
2023-11-03,0.0407107352633988,0.065107614
2023-11-06,0.7776384142663608,0.87508446
2023-11-07,1.0,0.9483099
2023-11-08,0.0,0.3123728
2023-11-09,0.67759121627215,0.66557086
2023-11-10,0.0407107352633988,0.0651076
2023-11-13,0.7776384142663608,0.87508446
2023-11-14,1.0,0.9483099
2023-11-15,0.0,0.3123728
2023-11-16,0.67759121627215,0.6655709
2023-11-17,0.0407107352633988,0.065107614
2023-11-20,0.7776384142663608,0.87508446
2023-11-21,1.0,0.9483099
2023-11-22,0.0,0.3123728
2023-11-24,0.67759121627215,0.6655709
2023-11-27,0.0407107352633988,0.065107614
2023-11-28,0.7776384142663608,0.87508446
2023-11-29,1.0,0.9483099
2023-11-30,0.0,0.3123728
2023-12-01,0.67759121627215,0.6655709
2023-12-04,0.0407107352633988,0.065107614
2023-12-05,0.7776384142663608,0.87508446
2023-12-06,1.0,0.9483099
2023-12-07,0.0,0.3123728
2023-12-08,0.67759121627215,0.6655709
2023-12-11,0.0407107352633988,0.065107614
2023-12-12,0.7776384142663608,0.87508446
2023-12-13,1.0,0.9483099
2023-12-14,0.0,0.3123728
2023-12-15,0.67759121627215,0.6655709
2023-12-18,0.0407107352633988,0.065107614
2023-12-19,0.7776384142663608,0.87508446
2023-12-20,1.0,0.9483099
2023-12-21,0.0,0.3123728
2023-12-22,0.67759121627215,0.6655709
2023-12-26,0.0407107352633988,0.065107614
2023-12-27,0.7776384142663608,0.87508446
2023-12-28,1.0,0.9483099
2023-12-29,0.0,0.3123728
2024-01-02,0.67759121627215,0.6655709
2024-01-03,0.0407107352633988,0.065107614
2024-01-04,0.7776384142663608,0.87508446
2024-01-05,1.0,0.9483099
2024-01-08,0.0,0.3123728
2024-01-09,0.67759121627215,0.6655709
2024-01-10,0.0407107352633988,0.065107614
2024-01-11,0.7776384142663608,0.87508446
2024-01-12,1.0,0.9483099
2024-01-16,0.0,0.3123728
2024-01-17,0.67759121627215,0.6655709
2024-01-18,0.0407107352633988,0.065107614
2024-01-19,0.7776384142663608,0.87508446
2024-01-22,1.0,0.9483099
2024-01-23,0.0,0.3123728
2024-01-24,0.67759121627215,0.6655709
2024-01-25,0.0407107352633988,0.065107614
2024-01-26,0.7776384142663608,0.87508446
2024-01-29,1.0,0.9483099
2024-01-30,0.0,0.3123728
2024-01-31,0.67759121627215,0.6655709
2024-02-01,0.0407107352633988,0.065107614
2024-02-02,0.7776384142663608,0.87508446
2024-02-05,1.0,0.9483099
2024-02-06,0.0,0.3123728
2024-02-07,0.67759121627215,0.6655709
2024-02-08,0.0407107352633988,0.065107614
2024-02-09,0.7776384142663608,0.87508446
2024-02-12,1.0,0.9483099
2024-02-13,0.0,0.3123727
2024-02-14,0.67759121627215,0.66557086
2024-02-15,0.0407107352633988,0.065107614
2024-02-16,0.7776384142663608,0.87508446
2024-02-20,1.0,0.9483099
2024-02-21,0.0,0.3123728
2024-02-22,0.67759121627215,0.6655709
2024-02-23,0.0407107352633988,0.065107614
2024-02-26,0.7776384142663608,0.87508446
2024-02-27,1.0,0.9483099
2024-02-28,0.0,0.3123728
2024-02-29,0.67759121627215,0.6655709
2024-03-01,0.0407107352633988,0.065107614
2024-03-04,0.7776384142663608,0.87508446
2024-03-05,1.0,0.9483099
2024-03-06,0.0,0.3123728
2024-03-07,0.67759121627215,0.6655709
2024-03-08,0.0407107352633988,0.065107614
2024-03-11,0.7776384142663608,0.87508446
2024-03-12,1.0,0.9483099
2024-03-13,0.0,0.3123728
2024-03-14,0.67759121627215,0.6655709
2024-03-15,0.0407107352633988,0.065107614
2024-03-18,0.7776384142663608,0.87508446
2024-03-19,1.0,0.9483099
2024-03-20,0.0,0.3123728
2024-03-21,0.67759121627215,0.6655709
2024-03-22,0.0407107352633988,0.065107614
2024-03-25,0.7776384142663608,0.87508446
2024-03-26,1.0,0.9483099
2024-03-27,0.0,0.3123728
2024-03-28,0.67759121627215,0.6655709
2024-04-01,0.0407107352633988,0.0651076
2024-04-02,0.7776384142663608,0.87508446
2024-04-03,1.0,0.9483099
2024-04-04,0.0,0.3123728
2024-04-05,0.67759121627215,0.6655709
2024-04-08,0.0407107352633988,0.065107614
2024-04-09,0.7776384142663608,0.87508446
2024-04-10,1.0,0.9483099
2024-04-11,0.0,0.3123728
2024-04-12,0.67759121627215,0.6655709
2024-04-15,0.0407107352633988,0.065107614
2024-04-16,0.7776384142663608,0.87508446
2024-04-17,1.0,0.9483099
2024-04-18,0.0,0.3123728
2024-04-19,0.67759121627215,0.6655709
2024-04-22,0.0407107352633988,0.065107614
2024-04-23,0.7776384142663608,0.87508446
2024-04-24,1.0,0.9483099
2024-04-25,0.0,0.3123728
2024-04-26,0.67759121627215,0.6655709
2024-04-29,0.0407107352633988,0.065107614
2024-04-30,0.7776384142663608,0.87508446
2024-05-01,1.0,0.9483099
2024-05-02,0.0,0.3123728
2024-05-03,0.67759121627215,0.6655709
2024-05-06,0.0407107352633988,0.065107614
2024-05-07,0.7776384142663608,0.87508446
2024-05-08,1.0,0.9483099
2024-05-09,0.0,0.3123728
2024-05-10,0.67759121627215,0.6655709
2024-05-13,0.0407107352633988,0.065107614
2024-05-14,0.7776384142663608,0.87508446
2024-05-15,1.0,0.9483099
2024-05-16,0.0,0.3123727
2024-05-17,0.67759121627215,0.6655709
2024-05-20,0.0407107352633988,0.065107614
2024-05-21,0.7776384142663608,0.87508446
2024-05-22,1.0,0.9483099
2024-05-23,0.0,0.3123728
2024-05-24,0.67759121627215,0.6655709
2024-05-28,0.0407107352633988,0.065107614
2024-05-29,0.7776384142663608,0.87508446
2024-05-30,1.0,0.9483099
2024-05-31,0.0,0.3123728
