,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2023-04-21,0.05495821406133805,0.05428736753172547,0.04811229581140264,0.040604763831175505,0.0368006025804134,0.02694193182427107
2023-04-24,0.05601749832177172,0.049742823567056726,0.0427345174685837,0.0368006025804134,0.030320385634769242,0.02297988274404328
2023-04-25,0.0514812683577518,0.0443742570428306,0.03893880104426606,0.030320385634769242,0.026372092773466305,0.039010456342049915
2023-04-26,0.046122523339470645,0.040585042457916165,0.03247296947921463,0.026372092773466305,0.04234700828257987,0.05626110846689969
2023-04-27,0.04234024092041544,0.03413028648275185,0.028533441400939497,0.04234700828257987,0.05953776621065876,0.07537328646773678
2023-04-28,0.03589729357682847,0.03019750658480047,0.044472894325781054,0.05953776621065876,0.07858358680415745,0.09530303533619555
2023-05-01,0.03197170848981479,0.04610965616252494,0.06162549063094702,0.07858358680415745,0.09844413966242005,0.11267946389976069
2023-05-02,0.04785474763909081,0.06323287107718223,0.08062903156309531,0.09844413966242005,0.11576023733391061,0.10950982655685604
2023-05-03,0.06494663654589827,0.08220386005933766,0.10044549614251708,0.11576023733391061,0.11260160495947524,0.10476794050126026
2023-05-04,0.08388291911615986,0.10198638019828232,0.11772315395042343,0.11260160495947524,0.10787618271373567,0.09853558491442793
2023-05-05,0.10362924819026931,0.1192344423926679,0.11457153339816006,0.10787618271373567,0.101665465841148,0.09484395565775816
2023-05-08,0.1208457559753695,0.1160882203813911,0.10985660107861239,0.101665465841148,0.09798665390683248,0.0923598109531999
2023-05-09,0.11770528980935402,0.11138136446411151,0.1036596713256096,0.09798665390683248,0.09551113414298162,0.09378740667466068
2023-05-10,0.11300704483377821,0.10519504968797799,0.09998902595581627,0.09551113414298162,0.09693377325767583,0.09443516542075348
2023-05-11,0.10683204759037479,0.10153069191821373,0.09751900157804072,0.09693377325767583,0.09757928298793328,0.09795069997811101
2023-05-12,0.10317439356758984,0.0990648985471918,0.09893848258780069,0.09757928298793328,0.10108261162304455,0.10137819198900644
2023-05-15,0.100713111233945,0.10048194806931432,0.09958255935628779,0.10108261162304455,0.1044982033950711,0.1072961112822437
2023-05-16,0.10212756833959225,0.10112492157210828,0.10307811098081743,0.1044982033950711,0.11039557569564629,0.11425172221883972
2023-05-17,0.10276936555667726,0.10461448552191532,0.10648612050860706,0.11039557569564629,0.1173270367782494,0.12169158157055959
2023-05-18,0.10625254553547014,0.10801665732945476,0.11237040128064968,0.1173270367782494,0.12474106496737125,0.12764094257187875
2023-05-19,0.10964849325125581,0.11389085867397819,0.11928647526949143,0.12474106496737125,0.1306697698105408,0.13262180674295065
2023-05-22,0.11551194805791531,0.12079508583409282,0.12668404511807918,0.1306697698105408,0.13563334044067343,0.1368480026753408
2023-05-23,0.12240354430290723,0.12817998407981235,0.13259958887786116,0.13563334044067343,0.13984486303730015,0.14052075537949593
2023-05-24,0.12977493227140557,0.13408539486041238,0.13755214091815138,0.13984486303730015,0.14350486395841755,0.15083466351387587
2023-05-25,0.1356695394181442,0.1390294634698026,0.1417543143902139,0.14350486395841755,0.1537829622440564,0.1597650020032202
2023-05-26,0.14060456311786995,0.14322443886540082,0.14540619050522352,0.1537829622440564,0.16268229463306083,0.17107256609814592
2023-05-30,0.14479186402986044,0.14687005953101284,0.15566147252454765,0.16268229463306083,0.17395059890963305,0.1857887360450644
2023-05-31,0.14843081522702528,0.1571077748542855,0.16454104935837377,0.17395059890963305,0.1886156743719991,0.19831634984766877
2023-06-01,0.1586498011964832,0.16597214149428074,0.17578433921845138,0.1886156743719991,0.20109979234843223,0.20419653524865244
2023-06-02,0.16749795095078657,0.17719617225887785,0.19041685979975143,0.20109979234843223,0.20695956176868047,0.20960504699646776
2023-06-05,0.178701447950107,0.19180362819144026,0.20287326438480224,0.20695956176868047,0.21234929518484102,0.20890068741199486
2023-06-06,0.1932821803216156,0.20423869568670405,0.20872002575084447,0.21234929518484102,0.2116473811340932,0.20385064764058758
2023-06-07,0.20569449852453492,0.2100754418937667,0.21409779454187983,0.2116473811340932,0.20661487508103926,0.199033313013261
2023-06-08,0.2115205667159089,0.21544399888257093,0.21339743866439187,0.20661487508103926,0.20181426622071508,0.19881947481530726
2023-06-09,0.21687930221621265,0.21474484267358596,0.2083761042303618,0.20181426622071508,0.20160117046814907,0.19894526086041076
2023-06-12,0.2161814250761993,0.20973210949065835,0.2035861522023802,0.20160117046814907,0.20172651978459544,0.20507699913882582
2023-06-13,0.21117786242110892,0.2049503623693012,0.20337352949933218,0.20172651978459544,0.20783696869166757,0.21592547394892636
2023-06-14,0.20640486325091678,0.2047381038764613,0.20349860055385627,0.20783696869166757,0.21864777763961762,0.22601927091395713
2023-06-15,0.20619299307366157,0.20486296069161147,0.20959548492537994,0.21864777763961762,0.22870652898102717,0.2343710262575439
2023-06-16,0.20631762146993182,0.21094940145813101,0.22038229504697338,0.22870652898102717,0.23702928706269533,0.24086125572514328
2023-06-20,0.21239292741789184,0.22171773440723774,0.23041871704855554,0.23702928706269533,0.24349698247894358,0.24811244561559564
2023-06-21,0.22314156027655563,0.23173696460713056,0.2387229995076342,0.24349698247894358,0.25072299626643024,0.2524518432247461
2023-06-22,0.23314246082950674,0.24002702231786888,0.24517633733973032,0.25072299626643024,0.2550473275040379,0.2508607371723164
2023-06-23,0.24141735232208938,0.24646930596110905,0.25238631015831525,0.2550473275040379,0.253461745765605,0.2525713466920664
2023-06-26,0.2478478501512178,0.2536669285195251,0.2567010418483793,0.253461745765605,0.2551664160557866,0.25486681232896913
2023-06-27,0.255032305043288,0.2579742693275051,0.2551189799298783,0.2551664160557866,0.25745391184496746,0.2527599969405575
2023-06-28,0.25933176580113526,0.25639491738819387,0.25681986603642604,0.25745391184496746,0.25535441131135217,0.251659431487423
2023-06-29,0.25775530320190965,0.25809288997669355,0.2591022838324152,0.25535441131135217,0.25425766701717045,0.2564075809080262
2023-06-30,0.2594501694401764,0.2603713981249899,0.25700744396286157,0.25425766701717045,0.25898933088153864,0.2610110965501752
2023-07-03,0.2617245091794156,0.258280146593153,0.25591313432236773,0.25898933088153864,0.2635768631353662,0.265224688901446
2023-07-05,0.2596370834806496,0.25718771144083064,0.2606342944048259,0.2635768631353662,0.267775825910458,0.27088477273946865
2023-07-06,0.25854664688013707,0.2619007844532285,0.2652116428333269,0.267775825910458,0.27341625795951163,0.27536252154928986
2023-07-07,0.2632510975769874,0.26647029215258977,0.26940128436529964,0.27341625795951163,0.2778784600429619,0.28307910251512725
2023-07-10,0.26781224560587946,0.2706527570745758,0.2750291952653835,0.2778784600429619,0.28556824906983835,0.2924936894195955
2023-07-11,0.27198705893150166,0.2762710276936805,0.27948149174292725,0.28556824906983835,0.2949501485653616,0.3059646697413131
2023-07-12,0.27759505122434613,0.2807156976487353,0.2871542102700414,0.2949501485653616,0.3083743576960398,0.31749863718975946
2023-07-13,0.28203158989292243,0.2883752732594479,0.29651528296361374,0.3083743576960398,0.31986827925457395,0.32788800350225855
2023-07-14,0.28967715271883365,0.29772031098504825,0.3099096918022459,0.31986827925457395,0.33022157372783234,0.33654161077109723
2023-07-17,0.2990050941966437,0.31109177598767346,0.3213780980983266,0.33022157372783234,0.33884513570604735,0.34073637460179373
2023-07-18,0.31235209681765863,0.3225405375770345,0.3317084093778685,0.33884513570604735,0.34302533533311474,0.33388767315778656
2023-07-19,0.3237799135086925,0.33285315363980683,0.3403128279813845,0.34302533533311474,0.3362004125537599,0.32469948960683925
2023-07-20,0.3340736631907446,0.34144283337938686,0.3444837480174916,0.3362004125537599,0.32704413034019886,0.3127441475530446
2023-07-21,0.3426476285696576,0.3456066088743306,0.3376739758283903,0.32704413034019886,0.3151302971872997,0.30168815554832606
2023-07-24,0.3468037866595468,0.338808501425214,0.3285380195708214,0.3151302971872997,0.3041126915436204,0.29072019648368164
2023-07-25,0.34001811598520504,0.3296881945243779,0.3166506338386892,0.3041126915436204,0.2931828131899914,0.29649976457624827
2023-07-26,0.330914494199109,0.31782117118614284,0.3056574860876601,0.2931828131899914,0.2989423146447242,0.3161339344908507
2023-07-27,0.3190691809467485,0.3068468540518462,0.2947518708815874,0.2989423146447242,0.31850831479810326,0.33310788421435855
2023-07-28,0.3081149407399688,0.2959599195243954,0.3004985868661506,0.31850831479810326,0.3354233310344965,0.350867924671854
2023-07-31,0.2972479232782189,0.30169679172184427,0.3200211526158291,0.3354233310344965,0.3531217087009205,0.3607667503850577
2023-08-01,0.3029743001741496,0.3211859164624875,0.3368986193460354,0.3531217087009205,0.3629861657299276,0.3616975325358277
2023-08-02,0.3224277706011808,0.3380344730829953,0.35455770852864144,0.3629861657299276,0.36391371620870705,0.3524212968320305
2023-08-03,0.33924550368652984,0.35566331328252787,0.36440026753017596,0.36391371620870705,0.3546696875590267,0.3511383444954119
2023-08-04,0.35684209286373825,0.3654890125583111,0.3653257589472345,0.3546696875590267,0.35339118962790783,0.3448053716001622
2023-08-07,0.36664981654707707,0.36641291866290426,0.3561022510411421,0.35339118962790783,0.3470802047898045,0.33908240434597614
2023-08-08,0.3675720324147591,0.35720521008437867,0.354826591237123,0.3470802047898045,0.3413771076555625,0.33439711912876047
2023-08-09,0.35838116884767846,0.3559317354107149,0.3485296161026411,0.3413771076555625,0.3367080897303133,0.328680453665134
2023-08-10,0.357110023927967,0.3496455466249675,0.34283917922707907,0.3367080897303133,0.3310112725068388,0.32215879209584086
2023-08-11,0.35083533538912004,0.34396485713370983,0.33818052601653203,0.3310112725068388,0.324512254121031,0.3154358766969372
2023-08-14,0.345165038416118,0.339314183922621,0.3324963551110147,0.324512254121031,0.3178126806581226,0.3085683275195794
2023-08-15,0.34052287336347054,0.33363974966816945,0.32601176384296293,0.3178126806581226,0.31096897558467373,0.2955816052193736
2023-08-16,0.33485882018365265,0.3271662661242748,0.31932706270838584,0.31096897558467373,0.29802734313354884,0.284016186456457
2023-08-17,0.32839717953242276,0.3204930154903083,0.3124985499198515,0.29802734313354884,0.28650207945938544,0.2737714539224123
2023-08-18,0.32173613725435135,0.3136761995433054,0.2995856464927489,0.28650207945938544,0.27629291659666777,0.2647467903088222
2023-08-21,0.3149317923083217,0.3007854151617071,0.288085967657145,0.27629291659666777,0.2672995865798804,0.2647153389943522
2023-08-22,0.3020645909287907,0.28930543460084723,0.2778994680315605,0.2672995865798804,0.26726824446425135,0.2657593036091066
2023-08-23,0.29060561237969995,0.2791363838511117,0.2689261022345165,0.26726824446425135,0.2683085844379426,0.2671743053558362
2023-08-24,0.28045516536560644,0.2701783889028867,0.2688948296949937,0.2683085844379426,0.2697186733041367,0.26740070870935717
2023-08-25,0.2715135585910664,0.2701471699313881,0.26993286022648677,0.2697186733041367,0.2699442905860988,0.2739349354342171
2023-08-28,0.2714823967330101,0.27118342237751947,0.27133981884794056,0.2699442905860988,0.2764558305013024,0.2744757942941092
2023-08-29,0.2725167534105942,0.2725879709614517,0.271564935283944,0.2764558305013024,0.2769948115013463,0.2802239302849818
2023-08-30,0.2739187324478506,0.27281270178621597,0.27806202028495086,0.2769948115013463,0.28272298998651946,0.28706634915120566
2023-08-31,0.27414305213956447,0.27929865766203477,0.2785998048054814,0.28272298998651946,0.2895416520011763,0.29328613958247063
2023-09-01,0.2806171423052526,0.2798355209892528,0.28431526735408885,0.2895416520011763,0.29573984734436776,0.29402825227197327
2023-09-05,0.2811530234696651,0.285541193286047,0.2911187926767126,0.29573984734436776,0.29647938342151225,0.2962734188610555
2023-09-06,0.2868482575434942,0.2923330645692016,0.2973032286967596,0.29647938342151225,0.29871675480097015,0.29753120246098774
2023-09-07,0.29362770346060674,0.29850690701341054,0.2980411230838156,0.29871675480097015,0.2999701713811581,0.30456225236292656
2023-09-08,0.29979025118955127,0.2992435374307003,0.3002735277408487,0.2999701713811581,0.30697680950531114,0.3055118822470472
2023-09-11,0.3005255339808053,0.30147211810961183,0.3015241618718226,0.30697680950531114,0.30792314227818474,0.30921606705289595
2023-09-12,0.3027500375903003,0.3027206099777392,0.3085152460173145,0.30792314227818474,0.3116144661688617,0.3174231694052525
2023-09-13,0.3039962454091848,0.30969971880650915,0.30945947803380625,0.3116144661688617,0.31979307349391994,0.31894509025095896
2023-09-14,0.3109625863308155,0.31064233340898884,0.3131426075847714,0.31979307349391994,0.321309710236397,0.31579431024779325
2023-09-15,0.3119034764701857,0.31431915397525534,0.3213030592863255,0.321309710236397,0.31816986972909056,0.31793885952845835
2023-09-18,0.3155735704894518,0.32246562730211314,0.32281632925930337,0.31816986972909056,0.320306973143033,0.3145491110162041
2023-09-19,0.32370514027812136,0.32397630513246534,0.3196834588582568,0.320306973143033,0.3169289938243679,0.304493047943427
2023-09-20,0.3252130544040053,0.3208488011544972,0.3218158181338111,0.3169289938243679,0.30690784536328564,0.30371950315223073
2023-09-21,0.3220912720276553,0.322977507823795,0.31844533756380533,0.30690784536328564,0.3061369863165818,0.3026378046452227
2023-09-22,0.3242160843417069,0.3196128006891379,0.3084464349682239,0.3061369863165818,0.3050590434625634,0.298795230213151
2023-09-25,0.32085753275918405,0.30963102562670597,0.3076772871452126,0.3050590434625634,0.30122981043390507,0.2975814438704798
2023-09-26,0.3108940188215188,0.30886319530876183,0.3066017372077189,0.30122981043390507,0.3000202383526728,0.30275725047421465
2023-09-27,0.3101275932081635,0.3077894877251697,0.30278100466213964,0.3000202383526728,0.3051780745761038,0.30346791184924726
2023-09-28,0.30905584991529367,0.3039752998701407,0.3015741177000768,0.3051780745761038,0.30588626853761924,0.3072350184968121
2023-09-29,0.3052486399133888,0.3027704802345922,0.3067205040850638,0.30588626853761924,0.3096402958056236,0.3084802369411771
2023-10-02,0.30404602443106443,0.30790805116182607,0.3074271259325968,0.3096402958056236,0.3108811908564154,0.31341079245804015
2023-10-03,0.30917419644647026,0.30861346260761735,0.31117281966617494,0.3108811908564154,0.31579462750378995,0.31393280358458164
2023-10-04,0.30987831737966787,0.31235274018772485,0.31241096006419344,0.31579462750378995,0.31631482620973994,0.32350460863584696
2023-10-05,0.3136107541510015,0.31358875972392797,0.3173134894137438,0.31631482620973994,0.3258533979912689,0.33076206189130697
2023-10-06,0.31484451245542733,0.31848289132851104,0.3178325333348414,0.3258533979912689,0.3330856533973843,0.34390600233831026
2023-10-09,0.31972969050743116,0.31900104615784275,0.3273499305188933,0.3330856533973843,0.3461839581345153,0.3578926919960096
2023-10-10,0.32024689740015566,0.32850214059924765,0.3345661311003888,0.3461839581345153,0.3601220860603759,0.370074418190549
2023-10-11,0.3297306100963371,0.3357059802527821,0.34763535901797127,0.3601220860603759,0.3722615173491678,0.3696090463279401
2023-10-12,0.3369212707096819,0.34875282135018526,0.3615425458076559,0.3722615173491678,0.3717977612558473,0.37136367231772704
2023-10-13,0.3499442433075849,0.362636185945336,0.37365502887222424,0.3717977612558473,0.37354629519105387,0.37272209243885246
2023-10-16,0.36380220902814,0.3747279210374913,0.3731923022672621,0.37354629519105387,0.3748999988828269,0.3658985405187557
2023-10-17,0.3758718229362594,0.37426598705603864,0.37493695464628796,0.3748999988828269,0.36810013830833366,0.35876055230506354
2023-10-18,0.375410734038373,0.37600765094796096,0.37628765326230806,0.36810013830833366,0.36098693316182795,0.3549619943430288
2023-10-19,0.3771492116491548,0.3773560358965463,0.3695028876426849,0.36098693316182795,0.35720156377819456,0.3504716803776403
2023-10-20,0.37849512979943745,0.37058289218212226,0.36240547304210147,0.35720156377819456,0.35272684016534805,0.3432708087477845
2023-10-23,0.37173437718996805,0.3634976350360881,0.3586285067690005,0.35272684016534805,0.34555096993365386,0.33230284968314006
2023-10-24,0.3646620821437546,0.3597271384844819,0.3541637165585012,0.34555096993365386,0.33462109158002473,0.3169200252248381
2023-10-25,0.3608984835143646,0.35526999619750277,0.34700377598243937,0.33462109158002473,0.3192916762281339,0.30942358424751404
2023-10-26,0.3564494953313295,0.34812232017931544,0.3360981607763667,0.3192916762281339,0.3118212628645909,0.3022855960338221
2023-10-27,0.3493148956049583,0.3372353856518646,0.32080277506822874,0.3118212628645909,0.3047080577180853,0.29519164350294336
2023-10-30,0.33844787814320854,0.3219662000415121,0.3133489452142072,0.3047080577180853,0.29763873536267427,0.3029396565704746
2023-10-31,0.32320662669304,0.31452513816044525,0.306251530613624,0.29763873536267427,0.30535984735911037,0.3171024121083219
2023-11-01,0.3157791778375679,0.3074398810144112,0.2991979013890863,0.30535984735911037,0.319473429865071,0.3283408102093005
2023-11-02,0.3087068827913546,0.30039833424264406,0.30690187335215624,0.319473429865071,0.3306728082917568,0.33660451340003716
2023-11-03,0.3016782181536112,0.3080891097540115,0.3209841252317538,0.3306728082917568,0.33890781993730545,0.3476416576714051
2023-11-06,0.3093549238016239,0.3221472395628534,0.33215864224987535,0.33890781993730545,0.3499066432868907,0.35262881402664825
2023-11-07,0.3233873350122388,0.33330261528933536,0.3403753730604303,0.3499066432868907,0.3548764842547557,0.3587165358350264
2023-11-08,0.33452230257417237,0.34150527132238406,0.35134978021202645,0.3548764842547557,0.3609430695168028,0.36762799777185606
2023-11-09,0.34270995228577017,0.35246087995879427,0.3563085886705777,0.3609430695168028,0.3698235908926092,0.37604893832216646
2023-11-10,0.3536455182208621,0.35741119426956836,0.3623617067696231,0.3698235908926092,0.37821529397023357,0.3870483487012807
2023-11-13,0.3585867761957944,0.36345394373266515,0.3712225143486656,0.37821529397023357,0.3891765144394915,0.3951799832691304
2023-11-14,0.36461847077123954,0.37229957326850827,0.3795955887532676,0.3891765144394915,0.3972799160038959,0.40375814196623827
2023-11-15,0.3734479176999228,0.38065830508820586,0.39053247649886313,0.3972799160038959,0.4058282913675263,0.4077013337067271
2023-11-16,0.3817913576658474,0.3915764585871552,0.39861788938841625,0.4058282913675263,0.40975779236170007,0.414480849944011
2023-11-17,0.39268953698565334,0.39964802163909174,0.40714728828349855,0.40975779236170007,0.41651377014509927,0.4149022245493591
2023-11-20,0.4007463335437518,0.4081628101745943,0.4110680662105566,0.41651377014509927,0.4169336817394639,0.42042393797393485
2023-11-21,0.4092455447280485,0.41207687203923704,0.41780904645413486,0.4169336817394639,0.4224362237966056,0.42296469312326124
2023-11-22,0.4131524460253966,0.41880630537939456,0.4182280258901858,0.4224362237966056,0.42496815745398153,0.4227508741380833
2023-11-24,0.41986956822639643,0.4192245671282685,0.423718352899223,0.42496815745398153,0.4247550808474846,0.42213454749368495
2023-11-27,0.4202870647877226,0.42470548952945475,0.42624466593778276,0.4247550808474846,0.4241408940867871,0.41912842048174925
2023-11-28,0.42575796013388345,0.42722747514208936,0.4260320623383016,0.4241408940867871,0.4211452043360907,0.4101100394459428
2023-11-29,0.4282753319084338,0.42701523572009326,0.4254192390057707,0.4211452043360907,0.41215813508400145,0.4016765337400653
2023-11-30,0.4280634807671333,0.4264034621179543,0.42243019936224835,0.41215813508400145,0.40375391047698084,0.3924443145063049
2023-12-01,0.4274528263721502,0.4234195425238666,0.41346308043168234,0.40375391047698084,0.39455374547232547,0.37942616010440544
2023-12-04,0.4244743656997132,0.41446778374160387,0.4050775122941246,0.39455374547232547,0.3815807900516409,0.37014992440060823
2023-12-05,0.4155389836824026,0.4060965795899817,0.39589777066051024,0.3815807900516409,0.3723367614019607,0.36979773500198354
2023-12-06,0.40718309420201915,0.39693256231487906,0.3829536137974521,0.3723367614019607,0.37198579480355176,0.3747848721444508
2023-12-07,0.39803584200745346,0.38401057803262606,0.3737301058913598,0.37198579480355176,0.3769556166253477,0.3780928702944141
2023-12-08,0.38513749780582085,0.3748028694541007,0.37337991840083196,0.3769556166253477,0.38025212941866016,0.38811118026216185
2023-12-11,0.3759466342387403,0.374453281814186,0.37833870775581624,0.38025212941866016,0.3902356558533463,0.3989847853833962
2023-12-12,0.37559768615075595,0.3794035770541163,0.3816279026473426,0.3902356558533463,0.40107150786008827,0.4031229483757127
2023-12-13,0.38053892508973375,0.3826871377478894,0.3915892667333565,0.40107150786008827,0.40519530316666497,0.40448767028739774
2023-12-14,0.38381647868445534,0.39263143860201677,0.4024010643208604,0.40519530316666497,0.4065552867692054,0.4166505295358106
2023-12-15,0.3937425869708804,0.4034247162149719,0.4065157052479669,0.4065552867692054,0.4186759166178339,0.42680092733922137
2023-12-18,0.40451611885846117,0.4075323090037247,0.4078726698340318,0.4186759166178339,0.4287910722797338,0.43594509442013163
2023-12-19,0.40861619702542207,0.40888694918911594,0.4199663931955999,0.4287910722797338,0.4379034908482696,0.44910160002270183
2023-12-20,0.40996835896888895,0.42095995671254116,0.43005909430618283,0.4379034908482696,0.4510143171147968,0.4607173370462153
2023-12-21,0.4220192795693656,0.43103536961862476,0.43915128429127326,0.4510143171147968,0.4625897243447529,0.46713838130709096
2023-12-22,0.432076260045245,0.4401119852160379,0.45223300594181115,0.4625897243447529,0.4689884747650449,0.47183623167987376
2023-12-26,0.441136270458826,0.4531712986453652,0.46378271701993845,0.4689884747650449,0.47367001421969,0.47752146504180637
2023-12-27,0.4541716925711874,0.46470122574645434,0.470167262906511,0.47367001421969,0.4793355084736052,0.47743971467951585
2023-12-28,0.46568052628597756,0.4710748352807349,0.47483840985001335,0.4793355084736052,0.47925404194825305,0.47297453102526166
2023-12-29,0.4720424756417636,0.47573798082374796,0.480491327319575,0.47925404194825305,0.4748043613941989,0.4664591520337523
2024-01-02,0.47669709020886986,0.48138121517754484,0.48041004164109613,0.4748043613941989,0.4683116037730891,0.4597236714792815
2024-01-03,0.48233000056658626,0.4813000687366614,0.4759702388965077,0.4683116037730891,0.4615995087807848,0.4557176155354049
2024-01-04,0.4822490025787858,0.4768678711135309,0.4694918944949338,0.4615995087807848,0.4576073618474915,0.45867344349951955
2024-01-05,0.47782491342466815,0.47040062373559854,0.4627946996274013,0.4576073618474915,0.46055292718846486,0.4656793438775483
2024-01-08,0.4713694975306675,0.4637149007697078,0.4588114148284317,0.46055292718846486,0.46753450310775635,0.4820306651660978
2024-01-09,0.4646960057381375,0.45973843910375567,0.4617504413329976,0.46753450310775635,0.4838290526726846,0.496212306862848
2024-01-10,0.4607268187965863,0.46267243122845814,0.46871651890901167,0.4838290526726846,0.49796145576487805,0.5103876275562623
2024-01-11,0.46365544333927877,0.4696265763225357,0.4849748963366418,0.49796145576487805,0.5120875598002349,0.5159219061364052
2024-01-12,0.4705968661960376,0.48585710410409855,0.4990759270228069,0.5120875598002349,0.5176026233867727,0.5228020396821064
2024-01-16,0.4867977010932192,0.4999339805525146,0.5131706726353598,0.5176026233867727,0.524458869135687,0.5263616099222771
2024-01-17,0.5008488246474316,0.514004582693281,0.5186734933773522,0.524458869135687,0.5280060805618928,0.5350278207722351
2024-01-18,0.5148936853725052,0.5194979774263914,0.5255145190024091,0.5280060805618928,0.5366422023616427,0.5396124886810333
2024-01-19,0.5203770302331245,0.5263272847761628,0.5290538560029843,0.5366422023616427,0.5412109523213761,0.550769136419721
2024-01-22,0.5271938437295678,0.5298605591002364,0.53767080654659,0.5412109523213761,0.5523288642227097,0.5648124269158007
2024-01-23,0.5307206541168303,0.5384627493134287,0.5422294143756579,0.5523288642227097,0.5663233964690607,0.5755351156807976
2024-01-24,0.5393071070821116,0.5430135485149036,0.5533226457153004,0.5663233964690607,0.5770088561005643,0.5822580118669253
2024-01-25,0.5438495808393156,0.5540877778005017,0.567286111613986,0.5770088561005643,0.5837084104174034,0.5943579684863979
2024-01-26,0.5549035504134483,0.5680273251018436,0.5779478506810551,0.5837084104174034,0.5957663560347736,0.6037033701841424
2024-01-29,0.5688175960569322,0.5786708012358001,0.5846325327120652,0.5957663560347736,0.6050793105343407,0.6033511807855177
2024-01-30,0.5794416005193255,0.5853440327989224,0.5966637109945874,0.6050793105343407,0.6047283439359318,0.6043574115080187
2024-01-31,0.5861026237614422,0.5973546023793502,0.605955991742636,0.6047283439359318,0.6057310810292958,0.6552037160429313
2024-02-01,0.598091220645806,0.6066309659959911,0.6056058042521082,0.6057310810292958,0.6564008473935444,0.6919250181450259
2024-02-02,0.6073506136502735,0.6062813783560767,0.6066063153776007,0.6564008473935444,0.6929946532782286,0.7263005171368454
2024-02-05,0.6070016655622894,0.6072801756647471,0.6571636003419501,0.6929946532782286,0.72725080067187,0.7762663769943606
2024-02-06,0.6079986356245879,0.6577508589679738,0.6936761719362694,0.72725080067187,0.7770431792592009,0.8235720166607817
2024-02-07,0.6583769855062447,0.6942008866706632,0.7278562743885095,0.7770431792592009,0.8241845739295458,0.8192452034199741
2024-02-08,0.6947603298285272,0.7283224406139833,0.7775381192818904,0.8241845739295458,0.8198727833674037,0.825213440973808
2024-02-09,0.7288194602099165,0.7779191834236895,0.8245748651557994,0.8198727833674037,0.8258202992237712,0.8286094912766216
2024-02-12,0.7783254684255452,0.8248753581132607,0.8202726463022576,0.8258202992237712,0.8292045584532036,0.830930125650211
2024-02-13,0.825195739299492,0.8205805087080486,0.8262069593168235,0.8292045584532036,0.8315171355933156,0.8397535354341906
2024-02-14,0.820908747092058,0.8265046565928008,0.829583705856874,0.8315171355933156,0.8403099105330026,0.8430301014824598
2024-02-15,0.8268220570644167,0.8298756189642639,0.8318911493259082,0.8403099105330026,0.8435751003567554,0.8448224613645005
2024-02-16,0.8301868524401235,0.8321791099180967,0.8406644052564269,0.8435751003567554,0.8453612371722893,0.850109337026849
2024-02-20,0.8324861292801897,0.8409373377762502,0.8439223467119976,0.8453612371722893,0.8506297568229962,0.8585150418457145
2024-02-21,0.8412283344278881,0.8441896985693685,0.8457045184970244,0.8506297568229962,0.859006277067576,0.8588380278246727
2024-02-22,0.8444747452005084,0.8459688175987518,0.8509613426040528,0.859006277067576,0.8593281416404771,0.8644547868525975
