,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2022-05-13,0.41361017061139427,0.4183011946198387,0.49748438888161095,0.3724235439509011,0.3951959302437008,0.48057553625405514
2022-05-16,0.4183011946198387,0.49748438888161095,0.3724235439509011,0.3951959302437008,0.48057553625405514,0.5054671065964357
2022-05-17,0.49748438888161095,0.3724235439509011,0.3951959302437008,0.48057553625405514,0.5054671065964357,0.550462503718777
2022-05-18,0.3724235439509011,0.3951959302437008,0.48057553625405514,0.5054671065964357,0.550462503718777,0.403129830547987
2022-05-19,0.3951959302437008,0.48057553625405514,0.5054671065964357,0.550462503718777,0.403129830547987,0.39705681032880363
2022-05-20,0.48057553625405514,0.5054671065964357,0.550462503718777,0.403129830547987,0.39705681032880363,0.48441755878568815
2022-05-23,0.5054671065964357,0.550462503718777,0.403129830547987,0.39705681032880363,0.48441755878568815,0.5641182303943537
2022-05-24,0.550462503718777,0.403129830547987,0.39705681032880363,0.48441755878568815,0.5641182303943537,0.3451539747896568
2022-05-25,0.403129830547987,0.39705681032880363,0.48441755878568815,0.5641182303943537,0.3451539747896568,0.3718531803305628
2022-05-26,0.39705681032880363,0.48441755878568815,0.5641182303943537,0.3451539747896568,0.3718531803305628,0.49343780855628916
2022-05-27,0.48441755878568815,0.5641182303943537,0.3451539747896568,0.3718531803305628,0.49343780855628916,0.5134128920692534
2022-05-31,0.5641182303943537,0.3451539747896568,0.3718531803305628,0.49343780855628916,0.5134128920692534,0.46002324759845087
2022-06-01,0.3451539747896568,0.3718531803305628,0.49343780855628916,0.5134128920692534,0.46002324759845087,0.39395981555521276
2022-06-02,0.3718531803305628,0.49343780855628916,0.5134128920692534,0.46002324759845087,0.39395981555521276,0.5431837179021368
2022-06-03,0.49343780855628916,0.5134128920692534,0.46002324759845087,0.39395981555521276,0.5431837179021368,0.41263507303055147
2022-06-06,0.5134128920692534,0.46002324759845087,0.39395981555521276,0.5431837179021368,0.41263507303055147,0.43023892939587455
2022-06-07,0.46002324759845087,0.39395981555521276,0.5431837179021368,0.41263507303055147,0.43023892939587455,0.5099395551553737
2022-06-08,0.39395981555521276,0.5431837179021368,0.41263507303055147,0.43023892939587455,0.5099395551553737,0.5768764372794871
2022-06-09,0.5431837179021368,0.41263507303055147,0.43023892939587455,0.5099395551553737,0.5768764372794871,0.4703952331304786
2022-06-10,0.41263507303055147,0.43023892939587455,0.5099395551553737,0.5768764372794871,0.4703952331304786,0.43643789660908433
2022-06-13,0.43023892939587455,0.5099395551553737,0.5768764372794871,0.4703952331304786,0.43643789660908433,0.3381501008081017
2022-06-14,0.5099395551553737,0.5768764372794871,0.4703952331304786,0.43643789660908433,0.3381501008081017,0.4137086212469709
2022-06-15,0.5768764372794871,0.4703952331304786,0.43643789660908433,0.3381501008081017,0.4137086212469709,0.5399871614524359
2022-06-16,0.4703952331304786,0.43643789660908433,0.3381501008081017,0.4137086212469709,0.5399871614524359,0.4275625758130015
2022-06-17,0.43643789660908433,0.3381501008081017,0.4137086212469709,0.5399871614524359,0.4275625758130015,0.4910364585068312
2022-06-21,0.3381501008081017,0.4137086212469709,0.5399871614524359,0.4275625758130015,0.4910364585068312,0.4119892650591568
2022-06-22,0.4137086212469709,0.5399871614524359,0.4275625758130015,0.4910364585068312,0.4119892650591568,0.380181143790828
2022-06-23,0.5399871614524359,0.4275625758130015,0.4910364585068312,0.4119892650591568,0.380181143790828,0.4128697078768881
2022-06-24,0.4275625758130015,0.4910364585068312,0.4119892650591568,0.380181143790828,0.4128697078768881,0.5664160861620006
2022-06-27,0.4910364585068312,0.4119892650591568,0.380181143790828,0.4128697078768881,0.5664160861620006,0.5288265328908597
2022-06-28,0.4119892650591568,0.380181143790828,0.4128697078768881,0.5664160861620006,0.5288265328908597,0.37864151633225207
2022-06-29,0.380181143790828,0.4128697078768881,0.5664160861620006,0.5288265328908597,0.37864151633225207,0.47205970810505726
2022-06-30,0.4128697078768881,0.5664160861620006,0.5288265328908597,0.37864151633225207,0.47205970810505726,0.4420151513287006
2022-07-01,0.5664160861620006,0.5288265328908597,0.37864151633225207,0.47205970810505726,0.4420151513287006,0.3896224829590579
2022-07-05,0.5288265328908597,0.37864151633225207,0.47205970810505726,0.4420151513287006,0.3896224829590579,0.48407279553381766
2022-07-06,0.37864151633225207,0.47205970810505726,0.4420151513287006,0.3896224829590579,0.48407279553381766,0.46841918017934653
2022-07-07,0.47205970810505726,0.4420151513287006,0.3896224829590579,0.48407279553381766,0.46841918017934653,0.5102698066953495
2022-07-08,0.4420151513287006,0.3896224829590579,0.48407279553381766,0.46841918017934653,0.5102698066953495,0.5118021663220755
2022-07-11,0.3896224829590579,0.48407279553381766,0.46841918017934653,0.5102698066953495,0.5118021663220755,0.4037899668346133
2022-07-12,0.48407279553381766,0.46841918017934653,0.5102698066953495,0.5118021663220755,0.4037899668346133,0.4488341813674932
2022-07-13,0.46841918017934653,0.5102698066953495,0.5118021663220755,0.4037899668346133,0.4488341813674932,0.4602248339027049
2022-07-14,0.5102698066953495,0.5118021663220755,0.4037899668346133,0.4488341813674932,0.4602248339027049,0.3796107801704889
2022-07-15,0.5118021663220755,0.4037899668346133,0.4488341813674932,0.4602248339027049,0.3796107801704889,0.4482885092641078
2022-07-18,0.4037899668346133,0.4488341813674932,0.4602248339027049,0.3796107801704889,0.4482885092641078,0.4206288981943054
2022-07-19,0.4488341813674932,0.4602248339027049,0.3796107801704889,0.4482885092641078,0.4206288981943054,0.4702955797560379
2022-07-20,0.4602248339027049,0.3796107801704889,0.4482885092641078,0.4206288981943054,0.4702955797560379,0.5558252042363069
2022-07-21,0.3796107801704889,0.4482885092641078,0.4206288981943054,0.4702955797560379,0.5558252042363069,0.5728529090878516
2022-07-22,0.4482885092641078,0.4206288981943054,0.4702955797560379,0.5558252042363069,0.5728529090878516,0.42058396754030103
2022-07-25,0.4206288981943054,0.4702955797560379,0.5558252042363069,0.5728529090878516,0.42058396754030103,0.41501585994218715
2022-07-26,0.4702955797560379,0.5558252042363069,0.5728529090878516,0.42058396754030103,0.41501585994218715,0.36659068166124775
2022-07-27,0.5558252042363069,0.5728529090878516,0.42058396754030103,0.41501585994218715,0.36659068166124775,0.5431887156992046
2022-07-28,0.5728529090878516,0.42058396754030103,0.41501585994218715,0.36659068166124775,0.5431887156992046,0.4444749702510209
2022-07-29,0.42058396754030103,0.41501585994218715,0.36659068166124775,0.5431887156992046,0.4444749702510209,0.42346554175048357
2022-08-01,0.41501585994218715,0.36659068166124775,0.5431887156992046,0.4444749702510209,0.42346554175048357,0.4314645232041035
2022-08-02,0.36659068166124775,0.5431887156992046,0.4444749702510209,0.42346554175048357,0.4314645232041035,0.4025497696161583
2022-08-03,0.5431887156992046,0.4444749702510209,0.42346554175048357,0.4314645232041035,0.4025497696161583,0.49726440329466576
2022-08-04,0.4444749702510209,0.42346554175048357,0.4314645232041035,0.4025497696161583,0.49726440329466576,0.5069380853770898
2022-08-05,0.42346554175048357,0.4314645232041035,0.4025497696161583,0.49726440329466576,0.5069380853770898,0.4364021589257487
2022-08-08,0.4314645232041035,0.4025497696161583,0.49726440329466576,0.5069380853770898,0.4364021589257487,0.44809341953608056
2022-08-09,0.4025497696161583,0.49726440329466576,0.5069380853770898,0.4364021589257487,0.44809341953608056,0.39825759997644683
2022-08-10,0.49726440329466576,0.5069380853770898,0.4364021589257487,0.44809341953608056,0.39825759997644683,0.4948329761925603
2022-08-11,0.5069380853770898,0.4364021589257487,0.44809341953608056,0.39825759997644683,0.4948329761925603,0.46422546117521213
2022-08-12,0.4364021589257487,0.44809341953608056,0.39825759997644683,0.4948329761925603,0.46422546117521213,0.4829868368627428
2022-08-15,0.44809341953608056,0.39825759997644683,0.4948329761925603,0.46422546117521213,0.4829868368627428,0.4925168595039796
2022-08-16,0.39825759997644683,0.4948329761925603,0.46422546117521213,0.4829868368627428,0.4925168595039796,0.4764488587266807
2022-08-17,0.4948329761925603,0.46422546117521213,0.4829868368627428,0.4925168595039796,0.4764488587266807,0.4342911703518857
2022-08-18,0.46422546117521213,0.4829868368627428,0.4925168595039796,0.4764488587266807,0.4342911703518857,0.49907385309292723
2022-08-19,0.4829868368627428,0.4925168595039796,0.4764488587266807,0.4342911703518857,0.49907385309292723,0.4600547347885379
2022-08-22,0.4925168595039796,0.4764488587266807,0.4342911703518857,0.49907385309292723,0.4600547347885379,0.4143555861080632
2022-08-23,0.4764488587266807,0.4342911703518857,0.49907385309292723,0.4600547347885379,0.4143555861080632,0.3996382559008242
2022-08-24,0.4342911703518857,0.49907385309292723,0.4600547347885379,0.4143555861080632,0.3996382559008242,0.4399940729686228
2022-08-25,0.49907385309292723,0.4600547347885379,0.4143555861080632,0.3996382559008242,0.4399940729686228,0.5485699071977578
2022-08-26,0.4600547347885379,0.4143555861080632,0.3996382559008242,0.4399940729686228,0.5485699071977578,0.4617957193055398
2022-08-29,0.4143555861080632,0.3996382559008242,0.4399940729686228,0.5485699071977578,0.4617957193055398,0.41681690686615397
2022-08-30,0.3996382559008242,0.4399940729686228,0.5485699071977578,0.4617957193055398,0.41681690686615397,0.3936652100002417
2022-08-31,0.4399940729686228,0.5485699071977578,0.4617957193055398,0.41681690686615397,0.3936652100002417,0.4741820535047172
2022-09-01,0.5485699071977578,0.4617957193055398,0.41681690686615397,0.3936652100002417,0.4741820535047172,0.5266283763468185
2022-09-02,0.4617957193055398,0.41681690686615397,0.3936652100002417,0.4741820535047172,0.5266283763468185,0.4477183290404322
2022-09-06,0.41681690686615397,0.3936652100002417,0.4741820535047172,0.5266283763468185,0.4477183290404322,0.41681690686615397
2022-09-07,0.3936652100002417,0.4741820535047172,0.5266283763468185,0.4477183290404322,0.41681690686615397,0.42995422855096854
2022-09-08,0.4741820535047172,0.5266283763468185,0.4477183290404322,0.41681690686615397,0.42995422855096854,0.41862272234135994
2022-09-09,0.5266283763468185,0.4477183290404322,0.41681690686615397,0.42995422855096854,0.41862272234135994,0.5553535663465388
2022-09-12,0.4477183290404322,0.41681690686615397,0.42995422855096854,0.41862272234135994,0.5553535663465388,0.5857012554325983
2022-09-13,0.41681690686615397,0.42995422855096854,0.41862272234135994,0.5553535663465388,0.5857012554325983,0.37887681401221035
2022-09-14,0.42995422855096854,0.41862272234135994,0.5553535663465388,0.5857012554325983,0.37887681401221035,0.4193286844180509
2022-09-15,0.41862272234135994,0.5553535663465388,0.5857012554325983,0.37887681401221035,0.4193286844180509,0.44290563253312193
2022-09-16,0.5553535663465388,0.5857012554325983,0.37887681401221035,0.4193286844180509,0.44290563253312193,0.42919692788576724
2022-09-19,0.5857012554325983,0.37887681401221035,0.4193286844180509,0.44290563253312193,0.42919692788576724,0.4896504170467589
2022-09-20,0.37887681401221035,0.4193286844180509,0.44290563253312193,0.42919692788576724,0.4896504170467589,0.47408705379553384
2022-09-21,0.4193286844180509,0.44290563253312193,0.42919692788576724,0.4896504170467589,0.47408705379553384,0.4289035949207385
2022-09-22,0.44290563253312193,0.42919692788576724,0.4896504170467589,0.47408705379553384,0.4289035949207385,0.4639169296627546
2022-09-23,0.42919692788576724,0.4896504170467589,0.47408705379553384,0.4289035949207385,0.4639169296627546,0.476922195515942
2022-09-26,0.4896504170467589,0.47408705379553384,0.4289035949207385,0.4639169296627546,0.476922195515942,0.42424580285104013
2022-09-27,0.47408705379553384,0.4289035949207385,0.4639169296627546,0.476922195515942,0.42424580285104013,0.4071215964545421
2022-09-28,0.4289035949207385,0.4639169296627546,0.476922195515942,0.42424580285104013,0.4071215964545421,0.5262752560698188
2022-09-29,0.4639169296627546,0.476922195515942,0.42424580285104013,0.4071215964545421,0.5262752560698188,0.43104945094574165
2022-09-30,0.476922195515942,0.42424580285104013,0.4071215964545421,0.5262752560698188,0.43104945094574165,0.41653017889935395
2022-10-03,0.42424580285104013,0.4071215964545421,0.5262752560698188,0.43104945094574165,0.41653017889935395,0.47482256763874864
2022-10-04,0.4071215964545421,0.5262752560698188,0.43104945094574165,0.41653017889935395,0.47482256763874864,0.485103003573724
2022-10-05,0.5262752560698188,0.43104945094574165,0.41653017889935395,0.47482256763874864,0.485103003573724,0.4690348193997615
2022-10-06,0.43104945094574165,0.41653017889935395,0.47482256763874864,0.485103003573724,0.4690348193997615,0.4743924094765917
2022-10-07,0.41653017889935395,0.47482256763874864,0.485103003573724,0.4690348193997615,0.4743924094765917,0.43937223321227686
2022-10-10,0.47482256763874864,0.485103003573724,0.4690348193997615,0.4743924094765917,0.43937223321227686,0.48535813278413387
2022-10-11,0.485103003573724,0.4690348193997615,0.4743924094765917,0.43937223321227686,0.48535813278413387,0.42612174285874516
2022-10-12,0.4690348193997615,0.4743924094765917,0.43937223321227686,0.48535813278413387,0.42612174285874516,0.4273429122475452
2022-10-13,0.4743924094765917,0.43937223321227686,0.48535813278413387,0.42612174285874516,0.4273429122475452,0.45800362522497756
2022-10-14,0.43937223321227686,0.48535813278413387,0.42612174285874516,0.4273429122475452,0.45800362522497756,0.4063248652939454
2022-10-17,0.48535813278413387,0.42612174285874516,0.4273429122475452,0.45800362522497756,0.4063248652939454,0.5048082199751687
2022-10-18,0.42612174285874516,0.4273429122475452,0.45800362522497756,0.4063248652939454,0.5048082199751687,0.47567818031469966
2022-10-19,0.4273429122475452,0.45800362522497756,0.4063248652939454,0.5048082199751687,0.47567818031469966,0.46912500470854024
2022-10-20,0.45800362522497756,0.4063248652939454,0.5048082199751687,0.47567818031469966,0.46912500470854024,0.44611732073578353
2022-10-21,0.4063248652939454,0.5048082199751687,0.47567818031469966,0.46912500470854024,0.44611732073578353,0.4232536380936736
2022-10-24,0.5048082199751687,0.47567818031469966,0.46912500470854024,0.44611732073578353,0.4232536380936736,0.4355619271165581
2022-10-25,0.47567818031469966,0.46912500470854024,0.44611732073578353,0.4232536380936736,0.4355619271165581,0.6464981186533236
2022-10-26,0.46912500470854024,0.44611732073578353,0.4232536380936736,0.4355619271165581,0.6464981186533236,0.6203150354285593
2022-10-27,0.44611732073578353,0.4232536380936736,0.4355619271165581,0.6464981186533236,0.6203150354285593,0.24113902042205676
2022-10-28,0.4232536380936736,0.4355619271165581,0.6464981186533236,0.6203150354285593,0.24113902042205676,0.4011319887955879
2022-10-31,0.4355619271165581,0.6464981186533236,0.6203150354285593,0.24113902042205676,0.4011319887955879,0.43481144504907276
2022-11-01,0.6464981186533236,0.6203150354285593,0.24113902042205676,0.4011319887955879,0.43481144504907276,0.4857333379026963
2022-11-02,0.6203150354285593,0.24113902042205676,0.4011319887955879,0.43481144504907276,0.4857333379026963,0.437788406707066
2022-11-03,0.24113902042205676,0.4011319887955879,0.43481144504907276,0.4857333379026963,0.437788406707066,0.3921788263509149
2022-11-04,0.4011319887955879,0.43481144504907276,0.4857333379026963,0.437788406707066,0.3921788263509149,0.43066767742059237
2022-11-07,0.43481144504907276,0.4857333379026963,0.437788406707066,0.3921788263509149,0.43066767742059237,0.49328226700318145
2022-11-08,0.4857333379026963,0.437788406707066,0.3921788263509149,0.43066767742059237,0.49328226700318145,0.4138153224649558
2022-11-09,0.437788406707066,0.3921788263509149,0.43066767742059237,0.49328226700318145,0.4138153224649558,0.41887846853622457
2022-11-10,0.3921788263509149,0.43066767742059237,0.49328226700318145,0.4138153224649558,0.41887846853622457,0.5119721737379116
2022-11-11,0.43066767742059237,0.49328226700318145,0.4138153224649558,0.41887846853622457,0.5119721737379116,0.48145445431143347
2022-11-14,0.49328226700318145,0.4138153224649558,0.41887846853622457,0.5119721737379116,0.48145445431143347,0.4705902770093397
2022-11-15,0.4138153224649558,0.41887846853622457,0.5119721737379116,0.48145445431143347,0.4705902770093397,0.5079751349392948
2022-11-16,0.41887846853622457,0.5119721737379116,0.48145445431143347,0.4705902770093397,0.5079751349392948,0.4498548296434067
2022-11-17,0.5119721737379116,0.48145445431143347,0.4705902770093397,0.5079751349392948,0.4498548296434067,0.42576648083693697
2022-11-18,0.48145445431143347,0.4705902770093397,0.5079751349392948,0.4498548296434067,0.42576648083693697,0.4657862813959017
2022-11-21,0.4705902770093397,0.5079751349392948,0.4498548296434067,0.42576648083693697,0.4657862813959017,0.44231537166519397
2022-11-22,0.5079751349392948,0.4498548296434067,0.42576648083693697,0.4657862813959017,0.44231537166519397,0.4593494584700507
2022-11-23,0.4498548296434067,0.42576648083693697,0.4657862813959017,0.44231537166519397,0.4593494584700507,0.47791951656317516
2022-11-25,0.42576648083693697,0.4657862813959017,0.44231537166519397,0.4593494584700507,0.47791951656317516,0.45620271584850797
2022-11-28,0.4657862813959017,0.44231537166519397,0.4593494584700507,0.47791951656317516,0.45620271584850797,0.4108271845842855
2022-11-29,0.44231537166519397,0.4593494584700507,0.47791951656317516,0.45620271584850797,0.4108271845842855,0.4028445356432091
2022-11-30,0.4593494584700507,0.47791951656317516,0.45620271584850797,0.4108271845842855,0.4028445356432091,0.4894552585449835
2022-12-01,0.47791951656317516,0.45620271584850797,0.4108271845842855,0.4028445356432091,0.4894552585449835,0.48035089781611384
2022-12-02,0.45620271584850797,0.4108271845842855,0.4028445356432091,0.4894552585449835,0.48035089781611384,0.5016766977483068
2022-12-05,0.4108271845842855,0.4028445356432091,0.4894552585449835,0.48035089781611384,0.5016766977483068,0.5123708676345645
2022-12-06,0.4028445356432091,0.4894552585449835,0.48035089781611384,0.5016766977483068,0.5123708676345645,0.40941797636761257
2022-12-07,0.4894552585449835,0.48035089781611384,0.5016766977483068,0.5123708676345645,0.40941797636761257,0.4225499782338705
