,true,pred
2022-03-24,0.4533211416383259,0.42996824
2022-03-25,0.4615240283367576,0.45247647
2022-03-28,0.4513200102458741,0.45290077
2022-03-29,0.5302469173302099,0.44679698
2022-03-30,0.4877347683920536,0.44352785
2022-03-31,0.3639639146399859,0.41037425
2022-04-01,0.4094766057125557,0.42407852
2022-04-04,0.5652303365689878,0.47034064
2022-04-05,0.5258944560377046,0.45793274
2022-04-06,0.4020394684027836,0.4095562
2022-04-07,0.438643402398562,0.41436064
2022-04-08,0.4965525616262029,0.44307467
2022-04-11,0.4398239738544557,0.43480286
2022-04-12,0.4365373665868622,0.43103015
2022-04-13,0.4807412117630535,0.452772
2022-04-14,0.395540510098909,0.4491615
2022-04-18,0.4596631024024902,0.4405489
2022-04-19,0.6450423633239619,0.4685683
2022-04-20,0.4630113625545378,0.43475562
2022-04-21,0.345789786352655,0.3707446
2022-04-22,0.3850351366290863,0.41699883
2022-04-25,0.5187942211153047,0.46676496
2022-04-26,0.381563209852644,0.46563733
2022-04-27,0.2356111926062326,0.45252034
2022-04-28,0.621845641049105,0.5046733
2022-04-29,0.4391536119136041,0.53913283
2022-05-02,0.4677674009178486,0.4182878
2022-05-03,0.4800452002455952,0.4500662
2022-05-04,0.6341318192492322,0.43881437
2022-05-05,0.4485941151362961,0.3968128
2022-05-06,0.4136101706113942,0.36752573
2022-05-09,0.4183011946198387,0.407929
2022-05-10,0.4974843888816109,0.43722785
2022-05-11,0.3724235439509011,0.44358897
2022-05-12,0.3951959302437008,0.44850138
2022-05-13,0.4805755362540551,0.48638153
2022-05-16,0.5054671065964357,0.48244348
2022-05-17,0.550462503718777,0.44733718
2022-05-18,0.403129830547987,0.4271178
2022-05-19,0.3970568103288036,0.40341172
2022-05-20,0.4844175587856881,0.44158527
2022-05-23,0.5641182303943537,0.45702484
2022-05-24,0.3451539747896568,0.4292073
2022-05-25,0.3718531803305628,0.4180271
2022-05-26,0.4934378085562891,0.47771347
2022-05-27,0.5134128920692534,0.4786545
2022-05-31,0.4600232475984508,0.44113228
2022-06-01,0.3939598155552127,0.435915
2022-06-02,0.5431837179021368,0.44048446
2022-06-03,0.4126350730305514,0.4483564
2022-06-06,0.4302389293958745,0.41623077
2022-06-07,0.5099395551553737,0.45387596
2022-06-08,0.5768764372794871,0.4525367
2022-06-09,0.4703952331304786,0.4105475
2022-06-10,0.4364378966090843,0.3905565
2022-06-13,0.3381501008081017,0.40994626
2022-06-14,0.4137086212469709,0.43617958
2022-06-15,0.5399871614524359,0.48527837
2022-06-16,0.4275625758130015,0.4780741
2022-06-17,0.4910364585068312,0.43787768
2022-06-21,0.4119892650591568,0.45411623
2022-06-22,0.380181143790828,0.43145913
2022-06-23,0.4128697078768881,0.4560028
2022-06-24,0.5664160861620006,0.4874407
2022-06-27,0.5288265328908597,0.4688609
2022-06-28,0.378641516332252,0.4145986
2022-06-29,0.4720597081050572,0.41287708
2022-06-30,0.4420151513287006,0.44856614
2022-07-01,0.3896224829590579,0.42969847
2022-07-05,0.4840727955338176,0.45450747
2022-07-06,0.4684191801793465,0.47896352
2022-07-07,0.5102698066953495,0.44385025
2022-07-08,0.5118021663220755,0.4385008
2022-07-11,0.4037899668346133,0.4169786
2022-07-12,0.4488341813674932,0.4097174
2022-07-13,0.4602248339027049,0.4456493
2022-07-14,0.3796107801704889,0.442301
2022-07-15,0.4482885092641078,0.45131007
2022-07-18,0.4206288981943054,0.48329097
2022-07-19,0.4702955797560379,0.4656751
2022-07-20,0.5558252042363069,0.469072
2022-07-21,0.5728529090878516,0.44509003
2022-07-22,0.420583967540301,0.3943603
2022-07-25,0.4150158599421871,0.38140225
2022-07-26,0.3665906816612477,0.42184237
2022-07-27,0.5431887156992046,0.44754452
2022-07-28,0.4444749702510209,0.47285113
2022-07-29,0.4234655417504835,0.435097
2022-08-01,0.4314645232041035,0.450175
2022-08-02,0.4025497696161583,0.45965338
2022-08-03,0.4972644032946657,0.45698196
2022-08-04,0.5069380853770898,0.4736013
2022-08-05,0.4364021589257487,0.43921757
2022-08-08,0.4480934195360805,0.42629987
2022-08-09,0.3982575999764468,0.4426144
2022-08-10,0.4948329761925603,0.4443695
2022-08-11,0.4642254611752121,0.46295145
2022-08-12,0.4829868368627428,0.44131246
2022-08-15,0.4925168595039796,0.43873736
2022-08-16,0.4764488587266807,0.42847613
2022-08-17,0.4342911703518857,0.4155907
2022-08-18,0.4990738530929272,0.42520624
2022-08-19,0.4600547347885379,0.43638274
2022-08-22,0.4143555861080632,0.42255458
2022-08-23,0.3996382559008242,0.43784523
2022-08-24,0.4399940729686228,0.46225053
2022-08-25,0.5485699071977578,0.4720365
2022-08-26,0.4617957193055398,0.45839542
2022-08-29,0.4168169068661539,0.4203694
2022-08-30,0.3936652100002417,0.43451735
2022-08-31,0.4741820535047172,0.45340985
2022-09-01,0.5266283763468185,0.46458128
2022-09-02,0.4477183290404322,0.4464623
2022-09-06,0.4168169068661539,0.4246217
2022-09-07,0.4299542285509685,0.44096506
2022-09-08,0.4186227223413599,0.4521642
2022-09-09,0.5553535663465388,0.45900133
2022-09-12,0.5857012554325983,0.4620174
2022-09-13,0.3788768140122103,0.40534624
2022-09-14,0.4193286844180509,0.38622755
2022-09-15,0.4429056325331219,0.4417561
2022-09-16,0.4291969278857672,0.444631
2022-09-19,0.4896504170467589,0.45415574
2022-09-20,0.4740870537955338,0.46869832
2022-09-21,0.4289035949207385,0.43931606
2022-09-22,0.4639169296627546,0.43722326
2022-09-23,0.476922195515942,0.44914037
2022-09-26,0.4242458028510401,0.43739244
2022-09-27,0.4071215964545421,0.4381327
2022-09-28,0.5262752560698188,0.45955783
2022-09-29,0.4310494509457416,0.46043363
2022-09-30,0.4165301788993539,0.42828885
2022-10-03,0.4748225676387486,0.45368612
2022-10-04,0.485103003573724,0.45920917
2022-10-05,0.4690348193997615,0.4361353
2022-10-06,0.4743924094765917,0.43497497
2022-10-07,0.4393722332122768,0.43263933
2022-10-10,0.4853581327841338,0.42878655
2022-10-11,0.4261217428587451,0.4390564
2022-10-12,0.4273429122475452,0.43352762
2022-10-13,0.4580036252249775,0.45320663
2022-10-14,0.4063248652939454,0.45950484
2022-10-17,0.5048082199751687,0.454142
2022-10-18,0.4756781803146996,0.4673988
2022-10-19,0.4691250047085402,0.43411097
2022-10-20,0.4461173207357835,0.43097928
2022-10-21,0.4232536380936736,0.43402213
2022-10-24,0.4355619271165581,0.4398751
2022-10-25,0.6464981186533236,0.4574308
2022-10-26,0.6203150354285593,0.44074434
2022-10-27,0.2411390204220567,0.35979414
2022-10-28,0.4011319887955879,0.36534646
2022-10-31,0.4348114450490727,0.47644585
2022-11-01,0.4857333379026963,0.46101105
2022-11-02,0.437788406707066,0.4690505
2022-11-03,0.3921788263509149,0.46853524
2022-11-04,0.4306676774205923,0.46068233
2022-11-07,0.4932822670031814,0.4752739
2022-11-08,0.4138153224649558,0.4628028
2022-11-09,0.4188784685362245,0.44811392
2022-11-10,0.5119721737379116,0.46830735
2022-11-11,0.4814544543114334,0.46030185
2022-11-14,0.4705902770093397,0.4267527
2022-11-15,0.5079751349392948,0.4303733
2022-11-16,0.4498548296434067,0.42395592
2022-11-17,0.4257664808369369,0.40979108
2022-11-18,0.4657862813959017,0.43353754
2022-11-21,0.4423153716651939,0.4477428
2022-11-22,0.4593494584700507,0.44176435
2022-11-23,0.4779195165631751,0.4522262
2022-11-25,0.4562027158485079,0.44518927
2022-11-28,0.4108271845842855,0.43473455
2022-11-29,0.4028445356432091,0.44467106
2022-11-30,0.4894552585449835,0.4643787
2022-12-01,0.4803508978161138,0.46978307
2022-12-02,0.5016766977483068,0.44412163
2022-12-05,0.5123708676345645,0.43504924
2022-12-06,0.4094179763676125,0.415902
2022-12-07,0.4225499782338705,0.40840998
2022-12-08,0.4634819811021056,0.44544688
2022-12-09,0.4434759273797125,0.4530324
2022-12-12,0.4167102744219176,0.44834244
2022-12-13,0.5023171660331722,0.4613531
2022-12-14,0.5065342332112897,0.46148556
2022-12-15,0.4223302229700831,0.42817315
2022-12-16,0.470280151962781,0.42348528
2022-12-19,0.4155697076533199,0.44416532
2022-12-20,0.4582537566383197,0.43562314
2022-12-21,0.4956986540506564,0.4564059
2022-12-22,0.4456225160894145,0.44895858
2022-12-23,0.4533811811207076,0.43169942
2022-12-27,0.4485571048630175,0.44466102
2022-12-28,0.4264070178955509,0.4417812
2022-12-29,0.4691345873971158,0.4470663
2022-12-30,0.4355971604590725,0.4582063
2023-01-03,0.4571931495242759,0.44746298
2023-01-04,0.4814545918589302,0.4546377
2023-01-05,0.4540215118580764,0.446543
2023-01-06,0.4686844173644555,0.43443617
2023-01-09,0.4406099185102836,0.44049594
2023-01-10,0.4536512556308049,0.43661204
2023-01-11,0.4453453708111903,0.44523925
2023-01-12,0.4914214327672432,0.44734624
2023-01-13,0.4885847433618996,0.44612494
2023-01-17,0.4512355772661153,0.43011585
2023-01-18,0.3976717627136862,0.42529747
2023-01-19,0.4398525032221682,0.44089004
2023-01-20,0.4712505966926292,0.46218288
2023-01-23,0.4975296404797747,0.457633
2023-01-24,0.4588595140732523,0.4453331
2023-01-25,0.3866558587846615,0.43205988
2023-01-26,0.4764118484534023,0.44039816
2023-01-27,0.5319728648491927,0.46298024
2023-01-30,0.4200586262722975,0.43620804
2023-01-31,0.3209966207966847,0.4207371
2023-02-01,0.2683933462640374,0.46064922
2023-02-02,0.7004504034274621,0.5128172
2023-02-03,0.5452396877152685,0.52593005
2023-02-06,0.4404093744728127,0.389928
2023-02-07,0.5531693679420894,0.39537778
2023-02-08,0.4569530374439138,0.40645322
2023-02-09,0.4082459682580935,0.3646481
2023-02-10,0.3945299957788883,0.41909692
2023-02-13,0.4857934003096612,0.45719704
2023-02-14,0.4997411059968466,0.4649592
2023-02-15,0.4582737226596571,0.4456804
2023-02-16,0.4235839354828148,0.4332551
2023-02-17,0.4617057632425891,0.4398318
2023-02-21,0.4582688165609211,0.44675174
2023-02-22,0.4467630828580123,0.4421924
2023-02-23,0.4601346485939262,0.4468465
2023-02-24,0.4408731514980808,0.44982636
2023-02-27,0.4276375865762647,0.4443941
2023-02-28,0.4944080458875606,0.45307675
2023-03-01,0.4237409330225267,0.45575735
2023-03-02,0.3838343928306097,0.4380106
2023-03-03,0.5300801766298426,0.46192256
2023-03-06,0.4965840488162908,0.47192544
2023-03-07,0.4624409989341995,0.42282036
2023-03-08,0.4833225197875777,0.4246571
2023-03-09,0.4356418867711123,0.42790624
2023-03-10,0.3884652627337576,0.41860396
2023-03-13,0.3773910733285324,0.44742778
2023-03-14,0.4977397672058202,0.4793861
2023-03-15,0.5021424101971378,0.4868309
2023-03-16,0.6091153134757,0.44879007
2023-03-17,0.4517059384445293,0.4200208
