,resid
2022-12-06,-3.153173305990923
2022-12-07,-2.279096564454462
2022-12-08,0.4453708896324312
2022-12-09,-0.8862483430455954
2022-12-12,-2.667792007196153
2022-12-13,3.0302724337551536
2022-12-14,3.3109638603502427
2022-12-15,-2.2937236538246113
2022-12-16,0.8978626799035949
2022-12-19,-2.7437090604188064
2022-12-20,0.09737601041532695
2022-12-21,2.589738884764274
2022-12-22,-0.7433696499183614
2022-12-23,-0.2269465852330954
2022-12-27,-0.5480410306336528
2022-12-28,-2.0223688626315566
2022-12-29,0.8216129692369246
2022-12-30,-1.4106654873206965
2023-01-03,0.026781136934856287
2023-01-04,1.6416425020811853
2023-01-05,-0.18432564974091736
2023-01-06,0.7916492851549047
2023-01-09,-1.0770122280433414
2023-01-10,-0.20897020583854142
2023-01-11,-0.761816665399292
2023-01-12,2.305043551919222
2023-01-13,2.1162311943346035
2023-01-17,-0.3697597256019637
2023-01-18,-3.9350108552526155
2023-01-19,-1.1274264066101953
2023-01-20,0.9624562716458014
2023-01-23,2.71161083300649
2023-01-24,0.13769571873396816
2023-01-25,-4.668238394315127
2023-01-26,1.305993393194458
2023-01-27,5.004179904458279
2023-01-30,-2.4449229804700954
2023-01-31,-9.038570760758203
2023-02-01,-12.539887564237036
2023-02-02,16.218182113897573
2023-02-03,5.887230441567705
2023-02-06,-1.0903606025404136
2023-02-07,6.415036416976139
2023-02-08,0.010799081270844946
2023-02-09,-3.2311831204773944
2023-02-10,-4.144129421713619
2023-02-13,1.930437126951774
2023-02-14,2.8588077792808546
2023-02-15,0.0987049650598506
2023-02-16,-2.2102755277039683
2023-02-17,0.3271443819973525
2023-02-21,0.0983784111314786
2023-02-22,-0.667452596695708
2023-02-23,0.22256971115359492
2023-02-24,-1.0594912259461726
2023-02-27,-1.9404612088229714
2023-02-28,2.5038349541002285
2023-03-01,-2.199825643570674
2023-03-02,-4.856037466580746
2023-03-03,4.878201034796009
2023-03-06,2.6486714816067787
2023-03-07,0.3760822685533479
2023-03-08,1.7659733066245762
2023-03-09,-1.4076884675573085
2023-03-10,-4.547802993524269
2023-03-13,-5.284910061361988
2023-03-14,2.7255970390611433
2023-03-15,3.018640542952741
2023-03-16,10.13884412521625
2023-03-17,-0.3384521024108812
