,true,pred
2023-07-26,0.3161339344908507,0.3007323
2023-07-27,0.3331078842143585,0.33066177
2023-07-28,0.350867924671854,0.35007605
2023-07-31,0.3607667503850577,0.36528972
2023-08-01,0.3616975325358277,0.3712227
2023-08-02,0.3524212968320305,0.3659614
2023-08-03,0.3511383444954119,0.35009864
2023-08-04,0.3448053716001622,0.35048902
2023-08-07,0.3390824043459761,0.34602672
2023-08-08,0.3343971191287604,0.33929035
2023-08-09,0.328680453665134,0.33497626
2023-08-10,0.3221587920958408,0.32955614
2023-08-11,0.3154358766969372,0.32232174
2023-08-14,0.3085683275195794,0.31531826
2023-08-15,0.2955816052193736,0.3085259
2023-08-16,0.284016186456457,0.29334867
2023-08-17,0.2737714539224123,0.28065822
2023-08-18,0.2647467903088222,0.2718153
2023-08-21,0.2647153389943522,0.26409027
2023-08-22,0.2657593036091066,0.26736316
2023-08-23,0.2671743053558362,0.27130386
2023-08-24,0.2674007087093571,0.27263328
2023-08-25,0.2739349354342171,0.27185345
2023-08-28,0.2744757942941092,0.2801153
2023-08-29,0.2802239302849818,0.28048036
2023-08-30,0.2870663491512056,0.286022
2023-08-31,0.2932861395824706,0.29467565
2023-09-01,0.2940282522719732,0.3011666
2023-09-05,0.2962734188610555,0.29923898
2023-09-06,0.2975312024609877,0.30032563
2023-09-07,0.3045622523629265,0.30202377
2023-09-08,0.3055118822470472,0.31123793
2023-09-11,0.3092160670528959,0.3115782
2023-09-12,0.3174231694052525,0.31420383
2023-09-13,0.3189450902509589,0.32491156
2023-09-14,0.3157943102477932,0.32548955
2023-09-15,0.3179388595284583,0.3179642
2023-09-18,0.3145491110162041,0.32084444
2023-09-19,0.304493047943427,0.31773072
2023-09-20,0.3037195031522307,0.30349717
2023-09-21,0.3026378046452227,0.3042364
2023-09-22,0.298795230213151,0.30669412
2023-09-25,0.2975814438704798,0.30167562
2023-09-26,0.3027572504742146,0.29993477
2023-09-27,0.3034679118492472,0.30848095
2023-09-28,0.3072350184968121,0.30950004
2023-09-29,0.3084802369411771,0.31248096
2023-10-02,0.3134107924580401,0.3134664
2023-10-03,0.3139328035845816,0.31919327
2023-10-04,0.3235046086358469,0.31904453
2023-10-05,0.3307620618913069,0.33076492
2023-10-06,0.3439060023383102,0.33988976
2023-10-09,0.3578926919960096,0.35449156
2023-10-10,0.370074418190549,0.37015697
2023-10-11,0.3696090463279401,0.3816348
2023-10-12,0.371363672317727,0.37448394
2023-10-13,0.3727220924388524,0.37338427
2023-10-16,0.3658985405187557,0.37642667
2023-10-17,0.3587605523050635,0.36677164
2023-10-18,0.3549619943430288,0.35690787
2023-10-19,0.3504716803776403,0.35518536
2023-10-20,0.3432708087477845,0.352149
2023-10-23,0.33230284968314,0.34340176
2023-10-24,0.3169200252248381,0.32992038
2023-10-25,0.309423584247514,0.31204966
2023-10-26,0.3022855960338221,0.30691615
2023-10-27,0.2951916435029433,0.3029385
2023-10-30,0.3029396565704746,0.29586172
2023-10-31,0.3171024121083219,0.30852365
2023-11-01,0.3283408102093005,0.32967252
2023-11-02,0.3366045134000371,0.3409147
2023-11-03,0.3476416576714051,0.3455317
2023-11-06,0.3526288140266482,0.35648832
2023-11-07,0.3587165358350264,0.36022842
2023-11-08,0.367627997771856,0.3649405
2023-11-09,0.3760489383221664,0.3756389
2023-11-10,0.3870483487012807,0.38514432
2023-11-13,0.3951799832691304,0.39684469
2023-11-14,0.4037581419662382,0.40428713
2023-11-15,0.4077013337067271,0.4120023
2023-11-16,0.414480849944011,0.41393054
2023-11-17,0.4149022245493591,0.42082372
2023-11-20,0.4204239379739348,0.41947088
2023-11-21,0.4229646931232612,0.42561615
2023-11-22,0.4227508741380833,0.42865816
2023-11-24,0.4221345474936849,0.42624217
2023-11-27,0.4191284204817492,0.4244287
2023-11-28,0.4101100394459428,0.42069525
2023-11-29,0.4016765337400653,0.40838206
2023-11-30,0.3924443145063049,0.39874378
2023-12-01,0.3794261601044054,0.39018488
2023-12-04,0.3701499244006082,0.37576696
2023-12-05,0.3697977350019835,0.36712843
2023-12-06,0.3747848721444508,0.3722425
2023-12-07,0.3780928702944141,0.38230842
2023-12-08,0.3881111802621618,0.38545248
2023-12-11,0.3989847853833962,0.39676473
2023-12-12,0.4031229483757127,0.40983722
2023-12-13,0.4044876702873977,0.41066116
2023-12-14,0.4166505295358106,0.40796757
2023-12-15,0.4268009273392213,0.4249363
2023-12-18,0.4359450944201316,0.43837777
2023-12-19,0.4491016000227018,0.44561467
2023-12-20,0.4607173370462153,0.45973045
2023-12-21,0.4671383813070909,0.4721369
2023-12-22,0.4718362316798737,0.47503054
2023-12-26,0.4775214650418063,0.4770091
2023-12-27,0.4774397146795158,0.48343518
2023-12-28,0.4729745310252616,0.4812721
2023-12-29,0.4664591520337523,0.4727702
2024-01-02,0.4597236714792815,0.46448535
2024-01-03,0.4557176155354049,0.45813188
2024-01-04,0.4586734434995195,0.45614815
2024-01-05,0.4656793438775483,0.46372923
2024-01-08,0.4820306651660978,0.47467798
2024-01-09,0.496212306862848,0.49620348
2024-01-10,0.5103876275562623,0.51107687
2024-01-11,0.5159219061364052,0.52310914
2024-01-12,0.5228020396821064,0.523138
2024-01-16,0.5263616099222771,0.5283554
2024-01-17,0.5350278207722351,0.5315915
2024-01-18,0.5396124886810333,0.5428883
2024-01-19,0.550769136419721,0.54698145
2024-01-22,0.5648124269158007,0.5604015
2024-01-23,0.5755351156807976,0.57828563
2024-01-24,0.5822580118669253,0.58733654
2024-01-25,0.5943579684863979,0.5894744
2024-01-26,0.6037033701841424,0.6039851
2024-01-29,0.6033511807855177,0.61420935
2024-01-30,0.6043574115080187,0.6063916
2024-01-31,0.6552037160429313,0.605372
2024-02-01,0.6919250181450259,0.6910976
2024-02-02,0.7263005171368454,0.73475
2024-02-05,0.7762663769943606,0.7538984
2024-02-06,0.8235720166607817,0.8120698
2024-02-07,0.8192452034199741,0.8636743
2024-02-08,0.825213440973808,0.81343335
2024-02-09,0.8286094912766216,0.81443393
2024-02-12,0.830930125650211,0.83172196
2024-02-13,0.8397535354341906,0.8360499
2024-02-14,0.8430301014824598,0.8492283
2024-02-15,0.8448224613645005,0.8501077
2024-02-16,0.850109337026849,0.84785455
2024-02-20,0.8585150418457145,0.8563337
2024-02-21,0.8588380278246727,0.8690838
2024-02-22,0.8644547868525975,0.86272585
2024-02-23,0.8744018942721316,0.8696237
2024-02-26,0.8844686204356426,0.88608205
2024-02-27,0.8869868774241602,0.8966349
2024-02-28,0.8984890093026151,0.8910146
2024-02-29,0.9088453488530044,0.9078411
2024-03-01,0.910841075970026,0.921188
2024-03-04,0.918439921043944,0.9141561
2024-03-05,0.9323281067985968,0.9240741
2024-03-06,0.93462603167084,0.94695616
2024-03-07,0.9254343898201952,0.93981355
2024-03-08,0.9314341363268274,0.9161088
2024-03-11,0.9311067698349196,0.9357159
2024-03-12,0.9182888317727212,0.93772423
2024-03-13,0.9045328491303888,0.9099226
2024-03-14,0.912962723621584,0.89332914
2024-03-15,0.9107529469660716,0.92463505
2024-03-18,0.9170170996973432,0.9195748
2024-03-19,0.9270460727558246,0.9243865
2024-03-20,0.9430873574765052,0.9396534
2024-03-21,0.9468899116959678,0.9602404
2024-03-22,0.9466695795796934,0.95235497
2024-03-25,0.9393288581526316,0.9441238
2024-03-26,0.9253651085495914,0.9330502
2024-03-27,0.9138881646205992,0.9150139
2024-03-28,0.9103311304668732,0.90724564
2024-04-01,0.9171618871780064,0.91368556
2024-04-02,0.927902270909788,0.9307576
2024-04-03,0.9541928992307764,0.94407415
2024-04-04,0.9717577378831314,0.98025304
2024-04-05,0.9840531460738337,0.9905536
2024-04-08,0.9922941589760008,0.9911278
2024-04-09,1.0,0.9956202
2024-04-10,0.990279507274524,1.0048108
2024-04-11,0.9783052022107218,0.9814435
2024-04-12,0.9675144617927915,0.96560663
2024-04-15,0.951359840905918,0.96135634
2024-04-16,0.9379123578093664,0.94367003
2024-04-17,0.9185029005239884,0.9316461
2024-04-18,0.9068559619520944,0.90926296
2024-04-19,0.9045517545020676,0.90294135
2024-04-22,0.9041299380028694,0.9113071
2024-04-23,0.8660916769504653,0.9126078
2024-04-24,0.8423067404624277,0.84010696
2024-04-25,0.8113888302952587,0.8194176
2024-04-26,0.7698816640930836,0.79626197
2024-04-29,0.7356900313685076,0.74589634
2024-04-30,0.7358788929575361,0.7149637
2024-05-01,0.7413372042209933,0.74484724
2024-05-02,0.7621505966940693,0.76206934
2024-05-03,0.7861180929805759,0.78664523
2024-05-06,0.8071518367827025,0.811674
2024-05-07,0.8283933475455362,0.82696056
2024-05-08,0.8436539979606407,0.84496516
2024-05-09,0.8451208934156068,0.8557467
2024-05-10,0.8473936303383877,0.8449313
2024-05-13,0.8530219362447465,0.84638435
2024-05-14,0.8516431890065111,0.8593387
2024-05-15,0.8489423530067489,0.8544785
2024-05-16,0.8494648828782448,0.8482062
2024-05-17,0.8449194282454594,0.8525677
2024-05-20,0.8362566180568706,0.8458677
2024-05-21,0.8315663567306458,0.8321346
2024-05-22,0.8355389055930101,0.83073145
2024-05-23,0.8425144882103587,0.8441552
2024-05-24,0.8486401360387511,0.854862
2024-05-28,0.8481805472217475,0.8581252
2024-05-29,0.8488415819961227,0.8502923
2024-05-30,0.8598199313300797,0.850307
2024-05-31,0.8644528924728739,0.8717385
