,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2022-09-21,-2.49350850489881,-0.9242076325963936,-1.8366701810242865,2.187163302895778,1.151253166990842,-1.856194662125401
2022-09-22,-0.9242076325963936,-1.8366701810242865,2.187163302895778,1.151253166990842,-1.856194662125401,0.4743214201379813
2022-09-23,-1.8366701810242865,2.187163302895778,1.151253166990842,-1.856194662125401,0.4743214201379813,1.3399625094054126
2022-09-26,2.187163302895778,1.151253166990842,-1.856194662125401,0.4743214201379813,1.3399625094054126,-2.166221096518261
2022-09-27,1.151253166990842,-1.856194662125401,0.4743214201379813,1.3399625094054126,-2.166221096518261,-3.306022223634158
2022-09-28,-1.856194662125401,0.4743214201379813,1.3399625094054126,-2.166221096518261,-3.306022223634158,4.624942422835548
2022-09-29,0.4743214201379813,1.3399625094054126,-2.166221096518261,-3.306022223634158,4.624942422835548,-1.7133647370885698
2022-09-30,1.3399625094054126,-2.166221096518261,-3.306022223634158,4.624942422835548,-1.7133647370885698,-2.679779311883661
2022-10-03,-2.166221096518261,-3.306022223634158,4.624942422835548,-1.7133647370885698,-2.679779311883661,1.200209567544216
2022-10-04,-3.306022223634158,4.624942422835548,-1.7133647370885698,-2.679779311883661,1.200209567544216,1.8844837578111544
2022-10-05,4.624942422835548,-1.7133647370885698,-2.679779311883661,1.200209567544216,1.8844837578111544,0.8149723300620931
2022-10-06,-1.7133647370885698,-2.679779311883661,1.200209567544216,1.8844837578111544,0.8149723300620931,1.1715778898645497
2022-10-07,-2.679779311883661,1.200209567544216,1.8844837578111544,0.8149723300620931,1.1715778898645497,-1.1593935696961328
2022-10-10,1.200209567544216,1.8844837578111544,0.8149723300620931,1.1715778898645497,-1.1593935696961328,1.9014653658840883
2022-10-11,1.8844837578111544,0.8149723300620931,1.1715778898645497,-1.1593935696961328,1.9014653658840883,-2.0413570014661664
2022-10-12,0.8149723300620931,1.1715778898645497,-1.1593935696961328,1.9014653658840883,-2.0413570014661664,-1.9600749721840147
2022-10-13,1.1715778898645497,-1.1593935696961328,1.9014653658840883,-2.0413570014661664,-1.9600749721840147,0.0807270597864244
2022-10-14,-1.1593935696961328,1.9014653658840883,-2.0413570014661664,-1.9600749721840147,0.0807270597864244,-3.359053298700045
2022-10-17,1.9014653658840883,-2.0413570014661664,-1.9600749721840147,0.0807270597864244,-3.359053298700045,3.1960790133450088
2022-10-18,-2.0413570014661664,-1.9600749721840147,0.0807270597864244,-3.359053298700045,3.1960790133450088,1.2571598442369245
2022-10-19,-1.9600749721840147,0.0807270597864244,-3.359053298700045,3.1960790133450088,1.2571598442369245,0.8209751376792863
2022-10-20,0.0807270597864244,-3.359053298700045,3.1960790133450088,1.2571598442369245,0.8209751376792863,-0.7104350495885698
2022-10-21,-3.359053298700045,3.1960790133450088,1.2571598442369245,0.8209751376792863,-0.7104350495885698,-2.232260390985201
2022-10-24,3.1960790133450088,1.2571598442369245,0.8209751376792863,-0.7104350495885698,-2.232260390985201,-1.4130106472995054
2022-10-25,1.2571598442369245,0.8209751376792863,-0.7104350495885698,-2.232260390985201,-1.4130106472995054,12.627074089842411
2022-10-26,0.8209751376792863,-0.7104350495885698,-2.232260390985201,-1.4130106472995054,12.627074089842411,10.884306741683206
2022-10-27,-0.7104350495885698,-2.232260390985201,-1.4130106472995054,12.627074089842411,10.884306741683206,-14.353957693631545
2022-10-28,-2.232260390985201,-1.4130106472995054,12.627074089842411,10.884306741683206,-14.353957693631545,-3.704695388543809
2022-10-31,-1.4130106472995054,12.627074089842411,10.884306741683206,-14.353957693631545,-3.704695388543809,-1.4629633450534287
2022-11-01,12.627074089842411,10.884306741683206,-14.353957693631545,-3.704695388543809,-1.4629633450534287,1.926439324217399
2022-11-02,10.884306741683206,-14.353957693631545,-3.704695388543809,-1.4629633450534287,1.926439324217399,-1.2648143520667905
2022-11-03,-14.353957693631545,-3.704695388543809,-1.4629633450534287,1.926439324217399,-1.2648143520667905,-4.300625174100292
2022-11-04,-3.704695388543809,-1.4629633450534287,1.926439324217399,-1.2648143520667905,-4.300625174100292,-1.738775893914917
2022-11-07,-1.4629633450534287,1.926439324217399,-1.2648143520667905,-4.300625174100292,-1.738775893914917,2.428902194497364
2022-11-08,1.926439324217399,-1.2648143520667905,-4.300625174100292,-1.738775893914917,2.428902194497364,-2.8604823676771067
2022-11-09,-1.2648143520667905,-4.300625174100292,-1.738775893914917,2.428902194497364,-2.8604823676771067,-2.523475240738674
2022-11-10,-4.300625174100292,-1.738775893914917,2.428902194497364,-2.8604823676771067,-2.523475240738674,3.672917611544248
2022-11-11,-1.738775893914917,2.428902194497364,-2.8604823676771067,-2.523475240738674,3.672917611544248,1.6416333468077535
2022-11-14,2.428902194497364,-2.8604823676771067,-2.523475240738674,3.672917611544248,1.6416333468077535,0.9185048556301564
2022-11-15,-2.8604823676771067,-2.523475240738674,3.672917611544248,1.6416333468077535,0.9185048556301564,3.406871453123672
2022-11-16,-2.523475240738674,3.672917611544248,1.6416333468077535,0.9185048556301564,3.406871453123672,-0.4616634121253727
2022-11-17,3.672917611544248,1.6416333468077535,0.9185048556301564,3.406871453123672,-0.4616634121253727,-2.0650035310338826
2022-11-18,1.6416333468077535,0.9185048556301564,3.406871453123672,-0.4616634121253727,-2.0650035310338826,0.5987469942686966
2022-11-21,0.9185048556301564,3.406871453123672,-0.4616634121253727,-2.0650035310338826,0.5987469942686966,-0.9634958767917156
2022-11-22,3.406871453123672,-0.4616634121253727,-2.0650035310338826,0.5987469942686966,-0.9634958767917156,0.1703068168931888
2022-11-23,-0.4616634121253727,-2.0650035310338826,0.5987469942686966,-0.9634958767917156,0.1703068168931888,1.406345010726187
2022-11-25,-2.0650035310338826,0.5987469942686966,-0.9634958767917156,0.1703068168931888,1.406345010726187,-0.0391429353307459
2022-11-28,0.5987469942686966,-0.9634958767917156,0.1703068168931888,1.406345010726187,-0.0391429353307459,-3.059375259149275
2022-11-29,-0.9634958767917156,0.1703068168931888,1.406345010726187,-0.0391429353307459,-3.059375259149275,-3.590706875326835
2022-11-30,0.1703068168931888,1.406345010726187,-0.0391429353307459,-3.059375259149275,-3.590706875326835,2.174173394041646
2022-12-01,1.406345010726187,-0.0391429353307459,-3.059375259149275,-3.590706875326835,2.174173394041646,1.5681797275230336
2022-12-02,-0.0391429353307459,-3.059375259149275,-3.590706875326835,2.174173394041646,1.5681797275230336,2.9876423429895578
2022-12-05,-3.059375259149275,-3.590706875326835,2.174173394041646,1.5681797275230336,2.9876423429895578,3.699455002081197
2022-12-06,-3.590706875326835,2.174173394041646,1.5681797275230336,2.9876423429895578,3.699455002081197,-3.153173305990923
