,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2023-09-11,-1.270787097034567,1.5313650526036289,1.2798176112773962,-2.216911599748162,-2.580020832332762,5.072468518199831
2023-09-12,1.5313650526036289,1.2798176112773962,-2.216911599748162,-2.580020832332762,5.072468518199831,-3.679096373177632
2023-09-13,1.2798176112773962,-2.216911599748162,-2.580020832332762,5.072468518199831,-3.679096373177632,0.3607807460430781
2023-09-14,-2.216911599748162,-2.580020832332762,5.072468518199831,-3.679096373177632,0.3607807460430781,7.251051046736247
2023-09-15,-2.580020832332762,5.072468518199831,-3.679096373177632,0.3607807460430781,7.251051046736247,-4.1104041331140575
2023-09-18,5.072468518199831,-3.679096373177632,0.3607807460430781,7.251051046736247,-4.1104041331140575,-1.6264328489876578
2023-09-19,-3.679096373177632,0.3607807460430781,7.251051046736247,-4.1104041331140575,-1.6264328489876578,3.834947816275527
2023-09-20,0.3607807460430781,7.251051046736247,-4.1104041331140575,-1.6264328489876578,3.834947816275527,-0.1866313633319674
2023-09-21,7.251051046736247,-4.1104041331140575,-1.6264328489876578,3.834947816275527,-0.1866313633319674,-4.54244260560748
2023-09-22,-4.1104041331140575,-1.6264328489876578,3.834947816275527,-0.1866313633319674,-4.54244260560748,0.7424462086828514
2023-09-25,-1.6264328489876578,3.834947816275527,-0.1866313633319674,-4.54244260560748,0.7424462086828514,2.045686291637342
2023-09-26,3.834947816275527,-0.1866313633319674,-4.54244260560748,0.7424462086828514,2.045686291637342,-1.7171701036463711
2023-09-27,-0.1866313633319674,-4.54244260560748,0.7424462086828514,2.045686291637342,-1.7171701036463711,-2.0346843418475924
2023-09-28,-4.54244260560748,0.7424462086828514,2.045686291637342,-1.7171701036463711,-2.0346843418475924,2.218366720564372
2023-09-29,0.7424462086828514,2.045686291637342,-1.7171701036463711,-2.0346843418475924,2.218366720564372,-1.205472492489035
2023-10-02,2.045686291637342,-1.7171701036463711,-2.0346843418475924,2.218366720564372,-1.205472492489035,3.000691174449831
2023-10-03,-1.7171701036463711,-2.0346843418475924,2.218366720564372,-1.205472492489035,3.000691174449831,-3.2895150743495982
2023-10-04,-2.0346843418475924,2.218366720564372,-1.205472492489035,3.000691174449831,-3.2895150743495982,-0.5682475742694333
2023-10-05,2.218366720564372,-1.205472492489035,3.000691174449831,-3.2895150743495982,-0.5682475742694333,-4.426542947404389
2023-10-06,-1.205472492489035,3.000691174449831,-3.2895150743495982,-0.5682475742694333,-4.426542947404389,2.74432609149534
2023-10-09,3.000691174449831,-3.2895150743495982,-0.5682475742694333,-4.426542947404389,2.74432609149534,0.397419690074774
2023-10-10,-3.2895150743495982,-0.5682475742694333,-4.426542947404389,2.74432609149534,0.397419690074774,-0.2467477403651552
2023-10-11,-0.5682475742694333,-4.426542947404389,2.74432609149534,0.397419690074774,-0.2467477403651552,7.001753646433658
2023-10-12,-4.426542947404389,2.74432609149534,0.397419690074774,-0.2467477403651552,7.001753646433658,2.024592306501884
2023-10-13,2.74432609149534,0.397419690074774,-0.2467477403651552,7.001753646433658,2.024592306501884,-7.14916756084841
2023-10-16,0.397419690074774,-0.2467477403651552,7.001753646433658,2.024592306501884,-7.14916756084841,0.6411696900747513
2023-10-17,-0.2467477403651552,7.001753646433658,2.024592306501884,-7.14916756084841,0.6411696900747513,5.505156556509856
2023-10-18,7.001753646433658,2.024592306501884,-7.14916756084841,0.6411696900747513,5.505156556509856,0.8162983241680326
2023-10-19,2.024592306501884,-7.14916756084841,0.6411696900747513,5.505156556509856,0.8162983241680326,-2.676420877091946
2023-10-20,-7.14916756084841,0.6411696900747513,5.505156556509856,0.8162983241680326,-2.676420877091946,-3.8267127268640007
2023-10-23,0.6411696900747513,5.505156556509856,0.8162983241680326,-2.676420877091946,-3.8267127268640007,4.181434582652888
2023-10-24,5.505156556509856,0.8162983241680326,-2.676420877091946,-3.8267127268640007,4.181434582652888,7.359190980337981
2023-10-25,0.8162983241680326,-2.676420877091946,-3.8267127268640007,4.181434582652888,7.359190980337981,-2.1385661777850355
2023-10-26,-2.676420877091946,-3.8267127268640007,4.181434582652888,7.359190980337981,-2.1385661777850355,-11.802745339982526
2023-10-27,-3.8267127268640007,4.181434582652888,7.359190980337981,-2.1385661777850355,-11.802745339982526,-0.4602698557702622
2023-10-30,4.181434582652888,7.359190980337981,-2.1385661777850355,-11.802745339982526,-0.4602698557702622,2.1715529908560467
2023-10-31,7.359190980337981,-2.1385661777850355,-11.802745339982526,-0.4602698557702622,2.1715529908560467,-3.9667855821620073
2023-11-01,-2.1385661777850355,-11.802745339982526,-0.4602698557702622,2.1715529908560467,-3.9667855821620073,4.158754378855464
2023-11-02,-11.802745339982526,-0.4602698557702622,2.1715529908560467,-3.9667855821620073,4.158754378855464,-0.2090563751387187
2023-11-03,-0.4602698557702622,2.1715529908560467,-3.9667855821620073,4.158754378855464,-0.2090563751387187,0.7284813649328628
2023-11-06,2.1715529908560467,-3.9667855821620073,4.158754378855464,-0.2090563751387187,0.7284813649328628,-0.4876328001596123
2023-11-07,-3.9667855821620073,4.158754378855464,-0.2090563751387187,0.7284813649328628,-0.4876328001596123,0.3446401990880152
2023-11-08,4.158754378855464,-0.2090563751387187,0.7284813649328628,-0.4876328001596123,0.3446401990880152,-0.4004008945819901
2023-11-09,-0.2090563751387187,0.7284813649328628,-0.4876328001596123,0.3446401990880152,-0.4004008945819901,-3.0700243927168778
2023-11-10,0.7284813649328628,-0.4876328001596123,0.3446401990880152,-0.4004008945819901,-3.0700243927168778,2.3647301442297834
2023-11-13,-0.4876328001596123,0.3446401990880152,-0.4004008945819901,-3.0700243927168778,2.3647301442297834,-0.6294662962532941
2023-11-14,0.3446401990880152,-0.4004008945819901,-3.0700243927168778,2.3647301442297834,-0.6294662962532941,3.5072866834629477
2023-11-15,-0.4004008945819901,-3.0700243927168778,2.3647301442297834,-0.6294662962532941,3.5072866834629477,-0.2146098789569333
2023-11-16,-3.0700243927168778,2.3647301442297834,-0.6294662962532941,3.5072866834629477,-0.2146098789569333,-1.65352658998248
2023-11-17,2.3647301442297834,-0.6294662962532941,3.5072866834629477,-0.2146098789569333,-1.65352658998248,-0.2205237620202622
2023-11-20,-0.6294662962532941,3.5072866834629477,-0.2146098789569333,-1.65352658998248,-0.2205237620202622,2.119618176402899
2023-11-21,3.5072866834629477,-0.2146098789569333,-1.65352658998248,-0.2205237620202622,2.119618176402899,-1.9249398790369732
2023-11-22,-0.2146098789569333,-1.65352658998248,-0.2205237620202622,2.119618176402899,-1.9249398790369732,3.775142318308726
2023-11-24,-1.65352658998248,-0.2205237620202622,2.119618176402899,-1.9249398790369732,3.775142318308726,-0.0492175079513438
2023-11-27,-0.2205237620202622,2.119618176402899,-1.9249398790369732,3.775142318308726,-0.0492175079513438,-1.902732013973376
2023-11-28,2.119618176402899,-1.9249398790369732,3.775142318308726,-0.0492175079513438,-1.902732013973376,4.417164563121649
2023-11-29,-1.9249398790369732,3.775142318308726,-0.0492175079513438,-1.902732013973376,4.417164563121649,0.0629507459630038
2023-11-30,3.775142318308726,-0.0492175079513438,-1.902732013973376,4.417164563121649,0.0629507459630038,-0.9218669590350697
2023-12-01,-0.0492175079513438,-1.902732013973376,4.417164563121649,0.0629507459630038,-0.9218669590350697,0.1226025604081221
2023-12-04,-1.902732013973376,4.417164563121649,0.0629507459630038,-0.9218669590350697,0.1226025604081221,-1.0077002756921714
2023-12-05,4.417164563121649,0.0629507459630038,-0.9218669590350697,0.1226025604081221,-1.0077002756921714,-3.454460192737681
2023-12-06,0.0629507459630038,-0.9218669590350697,0.1226025604081221,-1.0077002756921714,-3.454460192737681,-6.128479918099519
2023-12-07,-0.9218669590350697,0.1226025604081221,-1.0077002756921714,-3.454460192737681,-6.128479918099519,3.077882796824328
2023-12-08,0.1226025604081221,-1.0077002756921714,-3.454460192737681,-6.128479918099519,3.077882796824328,5.285114767439406
2023-12-11,-1.0077002756921714,-3.454460192737681,-6.128479918099519,3.077882796824328,5.285114767439406,-4.913535236629569
2023-12-12,-3.454460192737681,-6.128479918099519,3.077882796824328,5.285114767439406,-4.913535236629569,1.8718703736685467
2023-12-13,-6.128479918099519,3.077882796824328,5.285114767439406,-4.913535236629569,1.8718703736685467,1.707170716666038
2023-12-14,3.077882796824328,5.285114767439406,-4.913535236629569,1.8718703736685467,1.707170716666038,-2.598057144582013
2023-12-15,5.285114767439406,-4.913535236629569,1.8718703736685467,1.707170716666038,-2.598057144582013,-4.838121316545003
2023-12-18,-4.913535236629569,1.8718703736685467,1.707170716666038,-2.598057144582013,-4.838121316545003,2.664400554385965
2023-12-19,1.8718703736685467,1.707170716666038,-2.598057144582013,-4.838121316545003,2.664400554385965,3.388264416637331
2023-12-20,1.707170716666038,-2.598057144582013,-4.838121316545003,2.664400554385965,3.388264416637331,-1.6312753282558143
2023-12-21,-2.598057144582013,-4.838121316545003,2.664400554385965,3.388264416637331,-1.6312753282558143,2.2607563319805326
2023-12-22,-4.838121316545003,2.664400554385965,3.388264416637331,-1.6312753282558143,2.2607563319805326,-0.6944994903731506
2023-12-26,2.664400554385965,3.388264416637331,-1.6312753282558143,2.2607563319805326,-0.6944994903731506,-0.3443946116296372
2023-12-27,3.388264416637331,-1.6312753282558143,2.2607563319805326,-0.6944994903731506,-0.3443946116296372,1.8478774537466944
2023-12-28,-1.6312753282558143,2.2607563319805326,-0.6944994903731506,-0.3443946116296372,1.8478774537466944,3.5052847303379586
2023-12-29,2.2607563319805326,-0.6944994903731506,-0.3443946116296372,1.8478774537466944,3.5052847303379586,2.3466816249492712
2024-01-02,-0.6944994903731506,-0.3443946116296372,1.8478774537466944,3.5052847303379586,2.3466816249492712,-3.939079568498162
2024-01-03,-0.3443946116296372,1.8478774537466944,3.5052847303379586,2.3466816249492712,-3.939079568498162,-3.7667762034265575
2024-01-04,1.8478774537466944,3.5052847303379586,2.3466816249492712,-3.939079568498162,-3.7667762034265575,-2.8890915403939306
2024-01-05,3.5052847303379586,2.3466816249492712,-3.939079568498162,-3.7667762034265575,-2.8890915403939306,-0.5404000841151098
2024-01-08,2.3466816249492712,-3.939079568498162,-3.7667762034265575,-2.8890915403939306,-0.5404000841151098,2.09496043354301
2024-01-09,-3.939079568498162,-3.7667762034265575,-2.8890915403939306,-0.5404000841151098,2.09496043354301,-4.402617166154389
2024-01-10,-3.7667762034265575,-2.8890915403939306,-0.5404000841151098,2.09496043354301,-4.402617166154389,4.838094402042261
2024-01-11,-2.8890915403939306,-0.5404000841151098,2.09496043354301,-4.402617166154389,4.838094402042261,1.450337170543524
2024-01-12,-0.5404000841151098,2.09496043354301,-4.402617166154389,4.838094402042261,1.450337170543524,3.828941956900504
2024-01-16,2.09496043354301,-4.402617166154389,4.838094402042261,1.450337170543524,3.828941956900504,-3.1974467930194788
2024-01-17,-4.402617166154389,4.838094402042261,1.450337170543524,3.828941956900504,-3.1974467930194788,-5.805125711076276
2024-01-18,4.838094402042261,1.450337170543524,3.828941956900504,-3.1974467930194788,-5.805125711076276,1.2079613454016014
2024-01-19,1.450337170543524,3.828941956900504,-3.1974467930194788,-5.805125711076276,1.2079613454016014,4.145478772106093
2024-01-22,3.828941956900504,-3.1974467930194788,-5.805125711076276,1.2079613454016014,4.145478772106093,-2.234632261849473
2024-01-23,-3.1974467930194788,-5.805125711076276,1.2079613454016014,4.145478772106093,-2.234632261849473,-1.09766651958199
2024-01-24,-5.805125711076276,1.2079613454016014,4.145478772106093,-2.234632261849473,-1.09766651958199,1.4971509002517926
2024-01-25,1.2079613454016014,4.145478772106093,-2.234632261849473,-1.09766651958199,1.4971509002517926,0.8483361012609423
2024-01-26,4.145478772106093,-2.234632261849473,-1.09766651958199,1.4971509002517926,0.8483361012609423,-1.99202122789401
2024-01-29,-2.234632261849473,-1.09766651958199,1.4971509002517926,0.8483361012609423,-1.99202122789401,4.741948548697391
2024-01-30,-1.09766651958199,1.4971509002517926,0.8483361012609423,-1.99202122789401,4.741948548697391,4.590303451121146
2024-01-31,1.4971509002517926,0.8483361012609423,-1.99202122789401,4.741948548697391,4.590303451121146,-22.23566159974812
2024-02-01,0.8483361012609423,-1.99202122789401,4.741948548697391,4.590303451121146,-22.23566159974812,-28.54847176006712
2024-02-02,-1.99202122789401,4.741948548697391,4.590303451121146,-22.23566159974812,-28.54847176006712,39.82559351819979
2024-02-05,4.741948548697391,4.590303451121146,-22.23566159974812,-28.54847176006712,39.82559351819979,8.138365785025481
2024-02-06,4.590303451121146,-22.23566159974812,-28.54847176006712,39.82559351819979,8.138365785025481,-10.447751968800729
2024-02-07,-22.23566159974812,-28.54847176006712,39.82559351819979,8.138365785025481,-10.447751968800729,5.0174145721268495
2024-02-08,-28.54847176006712,39.82559351819979,8.138365785025481,-10.447751968800729,5.0174145721268495,4.248745036807863
2024-02-09,39.82559351819979,8.138365785025481,-10.447751968800729,5.0174145721268495,4.248745036807863,0.4513625611685695
2024-02-12,8.138365785025481,-10.447751968800729,5.0174145721268495,4.248745036807863,0.4513625611685695,0.2527334608067766
2024-02-13,-10.447751968800729,5.0174145721268495,4.248745036807863,0.4513625611685695,0.2527334608067766,-10.194010513722672
2024-02-14,5.0174145721268495,4.248745036807863,0.4513625611685695,0.2527334608067766,-10.194010513722672,1.147523214704986
2024-02-15,4.248745036807863,0.4513625611685695,0.2527334608067766,-10.194010513722672,1.147523214704986,12.034456706729715
2024-02-16,0.4513625611685695,0.2527334608067766,-10.194010513722672,1.147523214704986,12.034456706729715,-1.17421116930026
2024-02-20,0.2527334608067766,-10.194010513722672,1.147523214704986,12.034456706729715,-1.17421116930026,-5.663459166146371
2024-02-21,-10.194010513722672,1.147523214704986,12.034456706729715,-1.17421116930026,-5.663459166146371,-7.859098404347604
2024-02-22,1.147523214704986,12.034456706729715,-1.17421116930026,-5.663459166146371,-7.859098404347604,7.692951681501906
