,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2023-05-08,239.4119781494141,238.4050476074219,236.89864501953127,234.91875,233.7459930419922,232.9568298339844
2023-05-09,238.4050476074219,236.89864501953127,234.91875,233.7459930419922,232.9568298339844,233.4103485107422
2023-05-10,236.89864501953127,234.91875,233.7459930419922,232.9568298339844,233.4103485107422,233.61612854003909
2023-05-11,234.91875,233.7459930419922,232.9568298339844,233.4103485107422,233.61612854003909,234.73294372558595
2023-05-12,233.7459930419922,232.9568298339844,233.4103485107422,233.61612854003909,234.73294372558595,235.8217895507813
2023-05-15,232.9568298339844,233.4103485107422,233.61612854003909,234.73294372558595,235.8217895507813,237.70179443359376
2023-05-16,233.4103485107422,233.61612854003909,234.73294372558595,235.8217895507813,237.70179443359376,239.9114532470703
2023-05-17,233.61612854003909,234.73294372558595,235.8217895507813,237.70179443359376,239.9114532470703,242.2749481201172
2023-05-18,234.73294372558595,235.8217895507813,237.70179443359376,239.9114532470703,242.2749481201172,244.16494140625
2023-05-19,235.8217895507813,237.70179443359376,239.9114532470703,242.2749481201172,244.16494140625,245.7472625732422
2023-05-22,237.70179443359376,239.9114532470703,242.2749481201172,244.16494140625,245.7472625732422,247.08984069824223
2023-05-23,239.9114532470703,242.2749481201172,244.16494140625,245.7472625732422,247.08984069824223,248.2566009521485
2023-05-24,242.2749481201172,244.16494140625,245.7472625732422,247.08984069824223,248.2566009521485,251.5331237792969
2023-05-25,244.16494140625,245.7472625732422,247.08984069824223,248.2566009521485,251.5331237792969,254.3701141357422
2023-05-26,245.7472625732422,247.08984069824223,248.2566009521485,251.5331237792969,254.3701141357422,257.96230163574216
2023-05-30,247.08984069824223,248.2566009521485,251.5331237792969,254.3701141357422,257.96230163574216,262.63733520507816
2023-05-31,248.2566009521485,251.5331237792969,254.3701141357422,257.96230163574216,262.63733520507816,266.6171081542969
2023-06-01,251.5331237792969,254.3701141357422,257.96230163574216,262.63733520507816,266.6171081542969,268.48512573242186
2023-06-02,254.3701141357422,257.96230163574216,262.63733520507816,266.6171081542969,268.48512573242186,270.20330200195315
2023-06-05,257.96230163574216,262.63733520507816,266.6171081542969,268.48512573242186,270.20330200195315,269.97954101562505
2023-06-06,262.63733520507816,266.6171081542969,268.48512573242186,270.20330200195315,269.97954101562505,268.375244140625
2023-06-07,266.6171081542969,268.48512573242186,270.20330200195315,269.97954101562505,268.375244140625,266.844873046875
2023-06-08,268.48512573242186,270.20330200195315,269.97954101562505,268.375244140625,266.844873046875,266.7769409179688
2023-06-09,270.20330200195315,269.97954101562505,268.375244140625,266.844873046875,266.7769409179688,266.8169006347656
2023-06-12,269.97954101562505,268.375244140625,266.844873046875,266.7769409179688,266.8169006347656,268.76483154296875
2023-06-13,268.375244140625,266.844873046875,266.7769409179688,266.8169006347656,268.76483154296875,272.2111755371094
2023-06-14,266.844873046875,266.7769409179688,266.8169006347656,268.76483154296875,272.2111755371094,275.41777343750005
2023-06-15,266.7769409179688,266.8169006347656,268.76483154296875,272.2111755371094,275.41777343750005,278.0709594726562
2023-06-16,266.8169006347656,268.76483154296875,272.2111755371094,275.41777343750005,278.0709594726562,280.1327758789063
2023-06-20,268.76483154296875,272.2111755371094,275.41777343750005,278.0709594726562,280.1327758789063,282.43633422851565
2023-06-21,272.2111755371094,275.41777343750005,278.0709594726562,280.1327758789063,282.43633422851565,283.8148742675781
2023-06-22,275.41777343750005,278.0709594726562,280.1327758789063,282.43633422851565,283.8148742675781,283.3094116210938
2023-06-23,278.0709594726562,280.1327758789063,282.43633422851565,283.8148742675781,283.3094116210938,283.85283813476565
2023-06-26,280.1327758789063,282.43633422851565,283.8148742675781,283.3094116210938,283.85283813476565,284.5820617675781
2023-06-27,282.43633422851565,283.8148742675781,283.3094116210938,283.85283813476565,284.5820617675781,283.9127685546875
2023-06-28,283.8148742675781,283.3094116210938,283.85283813476565,284.5820617675781,283.9127685546875,283.5631408691406
2023-06-29,283.3094116210938,283.85283813476565,284.5820617675781,283.9127685546875,283.5631408691406,285.071533203125
2023-06-30,283.85283813476565,284.5820617675781,283.9127685546875,283.5631408691406,285.071533203125,286.5339782714844
2023-07-03,284.5820617675781,283.9127685546875,283.5631408691406,285.071533203125,286.5339782714844,287.8725524902344
2023-07-05,283.9127685546875,283.5631408691406,285.071533203125,286.5339782714844,287.8725524902344,289.6706481933594
2023-07-06,283.5631408691406,285.071533203125,286.5339782714844,287.8725524902344,289.6706481933594,291.0931396484375
2023-07-07,285.071533203125,286.5339782714844,287.8725524902344,289.6706481933594,291.0931396484375,293.54454345703124
2023-07-10,286.5339782714844,287.8725524902344,289.6706481933594,291.0931396484375,293.54454345703124,296.53536987304693
2023-07-11,287.8725524902344,289.6706481933594,291.0931396484375,293.54454345703124,296.53536987304693,300.8148315429688
2023-07-12,289.6706481933594,291.0931396484375,293.54454345703124,296.53536987304693,300.8148315429688,304.4789428710937
2023-07-13,291.0931396484375,293.54454345703124,296.53536987304693,300.8148315429688,304.4789428710937,307.77943725585936
2023-07-14,293.54454345703124,296.53536987304693,300.8148315429688,304.4789428710937,307.77943725585936,310.52851562499995
2023-07-17,296.53536987304693,300.8148315429688,304.4789428710937,307.77943725585936,310.52851562499995,311.8611083984375
2023-07-18,300.8148315429688,304.4789428710937,307.77943725585936,310.52851562499995,311.8611083984375,309.6854125976563
2023-07-19,304.4789428710937,307.77943725585936,310.52851562499995,311.8611083984375,309.6854125976563,306.7665100097656
2023-07-20,307.77943725585936,310.52851562499995,311.8611083984375,309.6854125976563,306.7665100097656,302.9685363769531
2023-07-21,310.52851562499995,311.8611083984375,309.6854125976563,306.7665100097656,302.9685363769531,299.4562683105469
2023-07-24,311.8611083984375,309.6854125976563,306.7665100097656,302.9685363769531,299.4562683105469,295.9719665527344
2023-07-25,309.6854125976563,306.7665100097656,302.9685363769531,299.4562683105469,295.9719665527344,297.8080200195313
2023-07-26,306.7665100097656,302.9685363769531,299.4562683105469,295.9719665527344,297.8080200195313,304.0454040527344
2023-07-27,302.9685363769531,299.4562683105469,295.9719665527344,297.8080200195313,304.0454040527344,309.43768920898435
2023-07-28,299.4562683105469,295.9719665527344,297.8080200195313,304.0454040527344,309.43768920898435,315.07969970703124
2023-07-31,295.9719665527344,297.8080200195313,304.0454040527344,309.43768920898435,315.07969970703124,318.2243591308594
2023-08-01,297.8080200195313,304.0454040527344,309.43768920898435,315.07969970703124,318.2243591308594,318.5200500488281
2023-08-02,304.0454040527344,309.43768920898435,315.07969970703124,318.2243591308594,318.5200500488281,315.57317504882815
2023-08-03,309.43768920898435,315.07969970703124,318.2243591308594,318.5200500488281,315.57317504882815,315.1656066894531
2023-08-04,315.07969970703124,318.2243591308594,318.5200500488281,315.57317504882815,315.1656066894531,313.1537475585937
2023-08-07,318.2243591308594,318.5200500488281,315.57317504882815,315.1656066894531,313.1537475585937,311.33567504882814
2023-08-08,318.5200500488281,315.57317504882815,315.1656066894531,313.1537475585937,311.33567504882814,309.8472534179687
2023-08-09,315.57317504882815,315.1656066894531,313.1537475585937,311.33567504882814,309.8472534179687,308.03118286132815
2023-08-10,315.1656066894531,313.1537475585937,311.33567504882814,309.8472534179687,308.03118286132815,305.9593811035156
2023-08-11,313.1537475585937,311.33567504882814,309.8472534179687,308.03118286132815,305.9593811035156,303.8236450195312
2023-08-14,311.33567504882814,309.8472534179687,308.03118286132815,305.9593811035156,303.8236450195312,301.6419616699219
2023-08-15,309.8472534179687,308.03118286132815,305.9593811035156,303.8236450195312,301.6419616699219,297.51633911132814
2023-08-16,308.03118286132815,305.9593811035156,303.8236450195312,301.6419616699219,297.51633911132814,293.842236328125
2023-08-17,305.9593811035156,303.8236450195312,301.6419616699219,297.51633911132814,293.842236328125,290.5876892089844
2023-08-18,303.8236450195312,301.6419616699219,297.51633911132814,293.842236328125,290.5876892089844,287.7207336425781
2023-08-21,301.6419616699219,297.51633911132814,293.842236328125,290.5876892089844,287.7207336425781,287.7107421875
2023-08-22,297.51633911132814,293.842236328125,290.5876892089844,287.7207336425781,287.7107421875,288.0423889160156
2023-08-23,293.842236328125,290.5876892089844,287.7207336425781,287.7107421875,288.0423889160156,288.4919067382813
2023-08-24,290.5876892089844,287.7207336425781,287.7107421875,288.0423889160156,288.4919067382813,288.5638305664063
2023-08-25,287.7207336425781,287.7107421875,288.0423889160156,288.4919067382813,288.5638305664063,290.6396240234375
2023-08-28,287.7107421875,288.0423889160156,288.4919067382813,288.5638305664063,290.6396240234375,290.8114440917969
2023-08-29,288.0423889160156,288.4919067382813,288.5638305664063,290.6396240234375,290.8114440917969,292.63751220703125
2023-08-30,288.4919067382813,288.5638305664063,290.6396240234375,290.8114440917969,292.63751220703125,294.81121215820315
2023-08-31,288.5638305664063,290.6396240234375,290.8114440917969,292.63751220703125,294.81121215820315,296.7871154785156
2023-09-01,290.6396240234375,290.8114440917969,292.63751220703125,294.81121215820315,296.7871154785156,297.0228698730469
2023-09-05,290.8114440917969,292.63751220703125,294.81121215820315,296.7871154785156,297.0228698730469,297.7361145019531
2023-09-06,292.63751220703125,294.81121215820315,296.7871154785156,297.0228698730469,297.7361145019531,298.1356872558594
2023-09-07,294.81121215820315,296.7871154785156,297.0228698730469,297.7361145019531,298.1356872558594,300.3693115234375
2023-09-08,296.7871154785156,297.0228698730469,297.7361145019531,298.1356872558594,300.3693115234375,300.6709899902344
2023-09-11,297.0228698730469,297.7361145019531,298.1356872558594,300.3693115234375,300.6709899902344,301.8477355957031
2023-09-12,297.7361145019531,298.1356872558594,300.3693115234375,300.6709899902344,301.8477355957031,304.4549682617187
2023-09-13,298.1356872558594,300.3693115234375,300.6709899902344,301.8477355957031,304.4549682617187,304.9384521484375
2023-09-14,300.3693115234375,300.6709899902344,301.8477355957031,304.4549682617187,304.9384521484375,303.93751220703126
2023-09-15,300.6709899902344,301.8477355957031,304.4549682617187,304.9384521484375,303.93751220703126,304.6187927246094
2023-09-18,301.8477355957031,304.4549682617187,304.9384521484375,303.93751220703126,304.6187927246094,303.5419372558593
2023-09-19,304.4549682617187,304.9384521484375,303.93751220703126,304.6187927246094,303.5419372558593,300.3473266601562
2023-09-20,304.9384521484375,303.93751220703126,304.6187927246094,303.5419372558593,300.3473266601562,300.1015869140625
2023-09-21,303.93751220703126,304.6187927246094,303.5419372558593,300.3473266601562,300.1015869140625,299.75795288085936
2023-09-22,304.6187927246094,303.5419372558593,300.3473266601562,300.1015869140625,299.75795288085936,298.53724365234376
2023-09-25,303.5419372558593,300.3473266601562,300.1015869140625,299.75795288085936,298.53724365234376,298.1516479492187
2023-09-26,300.3473266601562,300.1015869140625,299.75795288085936,298.53724365234376,298.1516479492187,299.7958984375
2023-09-27,300.1015869140625,299.75795288085936,298.53724365234376,298.1516479492187,299.7958984375,300.02166137695315
2023-09-28,299.75795288085936,298.53724365234376,298.1516479492187,299.7958984375,300.02166137695315,301.21839599609376
2023-09-29,298.53724365234376,298.1516479492187,299.7958984375,300.02166137695315,301.21839599609376,301.6139770507813
2023-10-02,298.1516479492187,299.7958984375,300.02166137695315,301.21839599609376,301.6139770507813,303.18031616210936
2023-10-03,299.7958984375,300.02166137695315,301.21839599609376,301.6139770507813,303.18031616210936,303.34614868164067
2023-10-04,300.02166137695315,301.21839599609376,301.6139770507813,303.18031616210936,303.34614868164067,306.3869201660156
2023-10-05,301.21839599609376,301.6139770507813,303.18031616210936,303.34614868164067,306.3869201660156,308.6924682617188
2023-10-06,301.6139770507813,303.18031616210936,303.34614868164067,306.3869201660156,308.6924682617188,312.8680358886719
2023-10-09,303.18031616210936,303.34614868164067,306.3869201660156,308.6924682617188,312.8680358886719,317.31132812500005
2023-10-10,303.34614868164067,306.3869201660156,308.6924682617188,312.8680358886719,317.31132812500005,321.1812194824219
2023-10-11,306.3869201660156,308.6924682617188,312.8680358886719,317.31132812500005,321.1812194824219,321.03338012695315
2023-10-12,308.6924682617188,312.8680358886719,317.31132812500005,321.1812194824219,321.03338012695315,321.5907897949219
2023-10-13,312.8680358886719,317.31132812500005,321.1812194824219,321.03338012695315,321.5907897949219,322.0223327636719
2023-10-16,317.31132812500005,321.1812194824219,321.03338012695315,321.5907897949219,322.0223327636719,319.8546264648438
2023-10-17,321.1812194824219,321.03338012695315,321.5907897949219,322.0223327636719,319.8546264648438,317.5870300292969
2023-10-18,321.03338012695315,321.5907897949219,322.0223327636719,319.8546264648438,317.5870300292969,316.38030395507815
2023-10-19,321.5907897949219,322.0223327636719,319.8546264648438,317.5870300292969,316.38030395507815,314.9538208007813
2023-10-20,322.0223327636719,319.8546264648438,317.5870300292969,316.38030395507815,314.9538208007813,312.66624755859374
2023-10-23,319.8546264648438,317.5870300292969,316.38030395507815,314.9538208007813,312.66624755859374,309.18194580078125
2023-10-24,317.5870300292969,316.38030395507815,314.9538208007813,312.66624755859374,309.18194580078125,304.2951293945313
2023-10-25,316.38030395507815,314.9538208007813,312.66624755859374,309.18194580078125,304.2951293945313,301.9136596679687
2023-10-26,314.9538208007813,312.66624755859374,309.18194580078125,304.2951293945313,301.9136596679687,299.64606323242185
2023-10-27,312.66624755859374,309.18194580078125,304.2951293945313,301.9136596679687,299.64606323242185,297.3924560546875
2023-10-30,309.18194580078125,304.2951293945313,301.9136596679687,299.64606323242185,297.3924560546875,299.8538452148438
2023-10-31,304.2951293945313,301.9136596679687,299.64606323242185,297.3924560546875,299.8538452148438,304.3530700683594
2023-11-01,301.9136596679687,299.64606323242185,297.3924560546875,299.8538452148438,304.3530700683594,307.9232849121094
2023-11-02,299.64606323242185,297.3924560546875,299.8538452148438,304.3530700683594,307.9232849121094,310.5484985351562
2023-11-03,297.3924560546875,299.8538452148438,304.3530700683594,307.9232849121094,310.5484985351562,314.0547790527344
2023-11-06,299.8538452148438,304.3530700683594,307.9232849121094,310.5484985351562,314.0547790527344,315.6390991210937
2023-11-07,304.3530700683594,307.9232849121094,310.5484985351562,314.0547790527344,315.6390991210937,317.573046875
2023-11-08,307.9232849121094,310.5484985351562,314.0547790527344,315.6390991210937,317.573046875,320.4040405273438
2023-11-09,310.5484985351562,314.0547790527344,315.6390991210937,317.573046875,320.4040405273438,323.07920532226564
2023-11-10,314.0547790527344,315.6390991210937,317.573046875,320.4040405273438,323.07920532226564,326.5734985351562
2023-11-13,315.6390991210937,317.573046875,320.4040405273438,323.07920532226564,326.5734985351562,329.15675659179686
2023-11-14,317.573046875,320.4040405273438,323.07920532226564,326.5734985351562,329.15675659179686,331.8818664550781
2023-11-15,320.4040405273438,323.07920532226564,326.5734985351562,329.15675659179686,331.8818664550781,333.1345397949218
2023-11-16,323.07920532226564,326.5734985351562,329.15675659179686,331.8818664550781,333.1345397949218,335.2882568359375
2023-11-17,326.5734985351562,329.15675659179686,331.8818664550781,333.1345397949218,335.2882568359375,335.422119140625
2023-11-20,329.15675659179686,331.8818664550781,333.1345397949218,335.2882568359375,335.422119140625,337.1762573242188
2023-11-21,331.8818664550781,333.1345397949218,335.2882568359375,335.422119140625,337.1762573242188,337.9834045410156
2023-11-22,333.1345397949218,335.2882568359375,335.422119140625,337.1762573242188,337.9834045410156,337.9154785156249
2023-11-24,335.2882568359375,335.422119140625,337.1762573242188,337.9834045410156,337.9154785156249,337.71968383789067
2023-11-27,335.422119140625,337.1762573242188,337.9834045410156,337.9154785156249,337.71968383789067,336.764697265625
2023-11-28,337.1762573242188,337.9834045410156,337.9154785156249,337.71968383789067,336.764697265625,333.89973754882817
2023-11-29,337.9834045410156,337.9154785156249,337.71968383789067,336.764697265625,333.89973754882817,331.2205810546875
2023-11-30,337.9154785156249,337.71968383789067,336.764697265625,333.89973754882817,331.2205810546875,328.2876892089844
2023-12-01,337.71968383789067,336.764697265625,333.89973754882817,331.2205810546875,328.2876892089844,324.15208129882814
2023-12-04,336.764697265625,333.89973754882817,331.2205810546875,328.2876892089844,324.15208129882814,321.20520629882816
2023-12-05,333.89973754882817,331.2205810546875,328.2876892089844,324.15208129882814,321.20520629882816,321.09332275390625
2023-12-06,331.2205810546875,328.2876892089844,324.15208129882814,321.20520629882816,321.09332275390625,322.67763671875
2023-12-07,328.2876892089844,324.15208129882814,321.20520629882816,321.09332275390625,322.67763671875,323.7285217285156
2023-12-08,324.15208129882814,321.20520629882816,321.09332275390625,322.67763671875,323.7285217285156,326.9111389160156
2023-12-11,321.20520629882816,321.09332275390625,322.67763671875,323.7285217285156,326.9111389160156,330.3654663085937
2023-12-12,321.09332275390625,322.67763671875,323.7285217285156,326.9111389160156,330.3654663085937,331.680078125
2023-12-13,322.67763671875,323.7285217285156,326.9111389160156,330.3654663085937,331.680078125,332.11362304687503
2023-12-14,323.7285217285156,326.9111389160156,330.3654663085937,331.680078125,332.11362304687503,335.9775207519532
2023-12-15,326.9111389160156,330.3654663085937,331.680078125,332.11362304687503,335.9775207519532,339.202099609375
2023-12-18,330.3654663085937,331.680078125,332.11362304687503,335.9775207519532,339.202099609375,342.1070190429688
2023-12-19,331.680078125,332.11362304687503,335.9775207519532,339.202099609375,342.1070190429688,346.2865783691406
2023-12-20,332.11362304687503,335.9775207519532,339.202099609375,342.1070190429688,346.2865783691406,349.9766662597657
2023-12-21,335.9775207519532,339.202099609375,342.1070190429688,346.2865783691406,349.9766662597657,352.01650390625
2023-12-22,339.202099609375,342.1070190429688,346.2865783691406,349.9766662597657,352.01650390625,353.50891723632816
2023-12-26,342.1070190429688,346.2865783691406,349.9766662597657,352.01650390625,353.50891723632816,355.31500244140625
2023-12-27,346.2865783691406,349.9766662597657,352.01650390625,353.50891723632816,355.31500244140625,355.2890319824219
2023-12-28,349.9766662597657,352.01650390625,353.50891723632816,355.31500244140625,355.2890319824219,353.87053222656255
2023-12-29,352.01650390625,353.50891723632816,355.31500244140625,355.2890319824219,353.87053222656255,351.8007263183594
2024-01-02,353.50891723632816,355.31500244140625,355.2890319824219,353.87053222656255,351.8007263183594,349.6609985351563
2024-01-03,355.31500244140625,355.2890319824219,353.87053222656255,351.8007263183594,349.6609985351563,348.38835449218755
2024-01-04,355.2890319824219,353.87053222656255,351.8007263183594,349.6609985351563,348.38835449218755,349.3273620605469
2024-01-05,353.87053222656255,351.8007263183594,349.6609985351563,348.38835449218755,349.3273620605469,351.55299682617186
2024-01-08,351.8007263183594,349.6609985351563,348.38835449218755,349.3273620605469,351.55299682617186,356.74748535156255
2024-01-09,349.6609985351563,348.38835449218755,349.3273620605469,351.55299682617186,356.74748535156255,361.2527099609375
2024-01-10,348.38835449218755,349.3273620605469,351.55299682617186,356.74748535156255,361.2527099609375,365.7559265136719
2024-01-11,349.3273620605469,351.55299682617186,356.74748535156255,361.2527099609375,365.7559265136719,367.5140563964844
2024-01-12,351.55299682617186,356.74748535156255,361.2527099609375,365.7559265136719,367.5140563964844,369.6997375488282
2024-01-16,356.74748535156255,361.2527099609375,365.7559265136719,367.5140563964844,369.6997375488282,370.83054199218753
2024-01-17,361.2527099609375,365.7559265136719,367.5140563964844,369.6997375488282,370.83054199218753,373.58362426757816
2024-01-18,365.7559265136719,367.5140563964844,369.6997375488282,370.83054199218753,373.58362426757816,375.0400817871094
2024-01-19,367.5140563964844,369.6997375488282,370.83054199218753,373.58362426757816,375.0400817871094,378.584326171875
2024-01-22,369.6997375488282,370.83054199218753,373.58362426757816,375.0400817871094,378.584326171875,383.0455993652344
2024-01-23,370.83054199218753,373.58362426757816,375.0400817871094,378.584326171875,383.0455993652344,386.45198364257817
2024-01-24,373.58362426757816,375.0400817871094,378.584326171875,383.0455993652344,386.45198364257817,388.58771362304697
2024-01-25,375.0400817871094,378.584326171875,383.0455993652344,386.45198364257817,388.58771362304697,392.4316284179688
2024-01-26,378.584326171875,383.0455993652344,386.45198364257817,388.58771362304697,392.4316284179688,395.4004760742188
2024-01-29,383.0455993652344,386.45198364257817,388.58771362304697,392.4316284179688,395.4004760742188,395.28859252929686
2024-01-30,386.45198364257817,388.58771362304697,392.4316284179688,395.4004760742188,395.28859252929686,395.608251953125
2024-01-31,388.58771362304697,392.4316284179688,395.4004760742188,395.28859252929686,395.608251953125,411.7611083984375
2024-02-01,392.4316284179688,395.4004760742188,395.28859252929686,395.608251953125,411.7611083984375,423.4267333984375
2024-02-02,395.4004760742188,395.28859252929686,395.608251953125,411.7611083984375,423.4267333984375,434.34714355468753
2024-02-05,395.28859252929686,395.608251953125,411.7611083984375,423.4267333984375,434.34714355468753,450.2203002929688
2024-02-06,395.608251953125,411.7611083984375,423.4267333984375,434.34714355468753,450.2203002929688,465.2483581542969
2024-02-07,411.7611083984375,423.4267333984375,434.34714355468753,450.2203002929688,465.2483581542969,463.8738159179688
2024-02-08,423.4267333984375,434.34714355468753,450.2203002929688,465.2483581542969,463.8738159179688,465.7698059082031
2024-02-09,434.34714355468753,450.2203002929688,465.2483581542969,463.8738159179688,465.7698059082031,466.8486633300782
2024-02-12,450.2203002929688,465.2483581542969,463.8738159179688,465.7698059082031,466.8486633300782,467.5858825683594
2024-02-13,465.2483581542969,463.8738159179688,465.7698059082031,466.8486633300782,467.5858825683594,470.38890380859385
2024-02-14,463.8738159179688,465.7698059082031,466.8486633300782,467.5858825683594,470.38890380859385,471.4298034667969
2024-02-15,465.7698059082031,466.8486633300782,467.5858825683594,470.38890380859385,471.4298034667969,471.9992004394532
2024-02-16,466.8486633300782,467.5858825683594,470.38890380859385,471.4298034667969,471.9992004394532,473.6787353515626
2024-02-20,467.5858825683594,470.38890380859385,471.4298034667969,471.9992004394532,473.6787353515626,476.34906005859375
2024-02-21,470.38890380859385,471.4298034667969,471.9992004394532,473.6787353515626,476.34906005859375,476.45166625976566
2024-02-22,471.4298034667969,471.9992004394532,473.6787353515626,476.34906005859375,476.45166625976566,478.2359985351562
2024-02-23,471.9992004394532,473.6787353515626,476.34906005859375,476.45166625976566,478.2359985351562,481.39599609375
2024-02-26,473.6787353515626,476.34906005859375,476.45166625976566,478.2359985351562,481.39599609375,484.59399414062506
2024-02-27,476.34906005859375,476.45166625976566,478.2359985351562,481.39599609375,484.59399414062506,485.393994140625
2024-02-28,476.45166625976566,478.2359985351562,481.39599609375,484.59399414062506,485.393994140625,489.0479919433595
2024-02-29,478.2359985351562,481.39599609375,484.59399414062506,485.393994140625,489.0479919433595,492.3379943847657
2024-03-01,481.39599609375,484.59399414062506,485.393994140625,489.0479919433595,492.3379943847657,492.97199707031257
2024-03-04,484.59399414062506,485.393994140625,489.0479919433595,492.3379943847657,492.97199707031257,495.3859985351563
2024-03-05,485.393994140625,489.0479919433595,492.3379943847657,492.97199707031257,495.3859985351563,499.7979980468751
2024-03-06,489.0479919433595,492.3379943847657,492.97199707031257,495.3859985351563,499.7979980468751,500.5280029296876
2024-03-07,492.3379943847657,492.97199707031257,495.3859985351563,499.7979980468751,500.5280029296876,497.6080017089844
2024-03-08,492.97199707031257,495.3859985351563,499.7979980468751,500.5280029296876,497.6080017089844,499.5140014648438
2024-03-11,495.3859985351563,499.7979980468751,500.5280029296876,497.6080017089844,499.5140014648438,499.4100036621094
2024-03-12,499.7979980468751,500.5280029296876,497.6080017089844,499.5140014648438,499.4100036621094,495.3380004882813
2024-03-13,500.5280029296876,497.6080017089844,499.5140014648438,499.4100036621094,495.3380004882813,490.9679992675782
2024-03-14,497.6080017089844,499.5140014648438,499.4100036621094,495.3380004882813,490.9679992675782,493.6460021972657
2024-03-15,499.5140014648438,499.4100036621094,495.3380004882813,490.9679992675782,493.6460021972657,492.9440002441407
2024-03-18,499.4100036621094,495.3380004882813,490.9679992675782,493.6460021972657,492.9440002441407,494.9339965820313
2024-03-19,495.3380004882813,490.9679992675782,493.6460021972657,492.9440002441407,494.9339965820313,498.1200012207032
2024-03-20,490.9679992675782,493.6460021972657,492.9440002441407,494.9339965820313,498.1200012207032,503.2159973144532
2024-03-21,493.6460021972657,492.9440002441407,494.9339965820313,498.1200012207032,503.2159973144532,504.42399291992194
2024-03-22,492.9440002441407,494.9339965820313,498.1200012207032,503.2159973144532,504.42399291992194,504.35399780273445
2024-03-25,494.9339965820313,498.1200012207032,503.2159973144532,504.42399291992194,504.35399780273445,502.0219970703126
2024-03-26,498.1200012207032,503.2159973144532,504.42399291992194,504.35399780273445,502.0219970703126,497.5859924316407
2024-03-27,503.2159973144532,504.42399291992194,504.35399780273445,502.0219970703126,497.5859924316407,493.93999633789065
2024-03-28,504.42399291992194,504.35399780273445,502.0219970703126,497.5859924316407,493.93999633789065,492.8099975585938
2024-04-01,504.35399780273445,502.0219970703126,497.5859924316407,493.93999633789065,492.8099975585938,494.9799926757813
