,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-02-23,216.2705322265625,213.59537048339843,210.4746826171875,205.96946105957036,204.1833587646485,204.73677062988284
2022-02-24,213.59537048339843,210.4746826171875,205.96946105957036,204.1833587646485,204.73677062988284,205.7097381591797
2022-02-25,210.4746826171875,205.96946105957036,204.1833587646485,204.73677062988284,205.7097381591797,205.99143981933597
2022-02-28,205.96946105957036,204.1833587646485,204.73677062988284,205.7097381591797,205.99143981933597,207.9213928222657
2022-03-01,204.1833587646485,204.73677062988284,205.7097381591797,205.99143981933597,207.9213928222657,206.9963745117188
2022-03-02,204.73677062988284,205.7097381591797,205.99143981933597,207.9213928222657,206.9963745117188,204.914584350586
2022-03-03,205.7097381591797,205.99143981933597,207.9213928222657,206.9963745117188,204.914584350586,200.20757751464848
2022-03-04,205.99143981933597,207.9213928222657,206.9963745117188,204.914584350586,200.20757751464848,197.57037353515628
2022-03-07,207.9213928222657,206.9963745117188,204.914584350586,200.20757751464848,197.57037353515628,195.6504119873047
2022-03-08,206.9963745117188,204.914584350586,200.20757751464848,197.57037353515628,195.6504119873047,194.10005798339844
2022-03-09,204.914584350586,200.20757751464848,197.57037353515628,195.6504119873047,194.10005798339844,191.6126953125
2022-03-10,200.20757751464848,197.57037353515628,195.6504119873047,194.10005798339844,191.6126953125,191.44487609863285
2022-03-11,197.57037353515628,195.6504119873047,194.10005798339844,191.6126953125,191.44487609863285,191.79250793457032
2022-03-14,195.6504119873047,194.10005798339844,191.6126953125,191.44487609863285,191.79250793457032,192.8174224853516
2022-03-15,194.10005798339844,191.6126953125,191.44487609863285,191.79250793457032,192.8174224853516,195.3407409667969
2022-03-16,191.6126953125,191.44487609863285,191.79250793457032,192.8174224853516,195.3407409667969,201.11062011718752
2022-03-17,191.44487609863285,191.79250793457032,192.8174224853516,195.3407409667969,201.11062011718752,206.07734985351567
2022-03-18,191.79250793457032,192.8174224853516,195.3407409667969,201.11062011718752,206.07734985351567,210.99613037109376
2022-03-21,192.8174224853516,195.3407409667969,201.11062011718752,206.07734985351567,210.99613037109376,212.96004638671877
2022-03-22,195.3407409667969,201.11062011718752,206.07734985351567,210.99613037109376,212.96004638671877,215.3035614013672
2022-03-23,201.11062011718752,206.07734985351567,210.99613037109376,212.96004638671877,215.3035614013672,216.3684326171875
2022-03-24,206.07734985351567,210.99613037109376,212.96004638671877,215.3035614013672,216.3684326171875,218.78586425781248
2022-03-25,210.99613037109376,212.96004638671877,215.3035614013672,216.3684326171875,218.78586425781248,221.4250671386719
2022-03-28,212.96004638671877,215.3035614013672,216.3684326171875,218.78586425781248,221.4250671386719,224.30001525878907
2022-03-29,215.3035614013672,216.3684326171875,218.78586425781248,221.4250671386719,224.30001525878907,224.8574249267578
2022-03-30,216.3684326171875,218.78586425781248,221.4250671386719,224.30001525878907,224.8574249267578,225.4627838134766
2022-03-31,218.78586425781248,221.4250671386719,224.30001525878907,224.8574249267578,225.4627838134766,227.52060241699215
2022-04-01,221.4250671386719,224.30001525878907,224.8574249267578,225.4627838134766,227.52060241699215,227.9161804199219
2022-04-04,224.30001525878907,224.8574249267578,225.4627838134766,227.52060241699215,227.9161804199219,227.00714416503905
2022-04-05,224.8574249267578,225.4627838134766,227.52060241699215,227.9161804199219,227.00714416503905,227.1250183105469
2022-04-06,225.4627838134766,227.52060241699215,227.9161804199219,227.00714416503905,227.1250183105469,226.62155151367188
2022-04-07,227.52060241699215,227.9161804199219,227.00714416503905,227.1250183105469,226.62155151367188,223.13924560546877
2022-04-08,227.9161804199219,227.00714416503905,227.1250183105469,226.62155151367188,223.13924560546877,219.6029998779297
2022-04-11,227.00714416503905,227.1250183105469,226.62155151367188,223.13924560546877,219.6029998779297,217.94276428222656
2022-04-12,227.1250183105469,226.62155151367188,223.13924560546877,219.6029998779297,217.94276428222656,215.39147033691407
2022-04-13,226.62155151367188,223.13924560546877,219.6029998779297,217.94276428222656,215.39147033691407,213.0819213867188
2022-04-14,223.13924560546877,219.6029998779297,217.94276428222656,215.39147033691407,213.0819213867188,213.25173950195312
2022-04-18,219.6029998779297,217.94276428222656,215.39147033691407,213.0819213867188,213.25173950195312,210.51064758300785
2022-04-19,217.94276428222656,215.39147033691407,213.0819213867188,213.25173950195312,210.51064758300785,205.13235168457035
2022-04-20,215.39147033691407,213.0819213867188,213.25173950195312,210.51064758300785,205.13235168457035,199.92388000488285
2022-04-21,213.0819213867188,213.25173950195312,210.51064758300785,205.13235168457035,199.92388000488285,195.17291870117188
2022-04-22,213.25173950195312,210.51064758300785,205.13235168457035,199.92388000488285,195.17291870117188,187.90862731933595
2022-04-25,210.51064758300785,205.13235168457035,199.92388000488285,195.17291870117188,187.90862731933595,182.8200256347656
2022-04-26,205.13235168457035,199.92388000488285,195.17291870117188,187.90862731933595,182.8200256347656,186.3482818603516
2022-04-27,199.92388000488285,195.17291870117188,187.90862731933595,182.8200256347656,186.3482818603516,189.61681213378907
2022-04-28,195.17291870117188,187.90862731933595,182.8200256347656,186.3482818603516,189.61681213378907,194.439697265625
2022-04-29,187.90862731933595,182.8200256347656,186.3482818603516,189.61681213378907,194.439697265625,200.6491088867188
2022-05-02,182.8200256347656,186.3482818603516,189.61681213378907,194.439697265625,200.6491088867188,210.33083801269527
2022-05-03,186.3482818603516,189.61681213378907,194.439697265625,200.6491088867188,210.33083801269527,210.84029846191407
2022-05-04,189.61681213378907,194.439697265625,200.6491088867188,210.33083801269527,210.84029846191407,211.49960021972652
2022-05-05,194.439697265625,200.6491088867188,210.33083801269527,210.84029846191407,211.49960021972652,208.51876220703124
2022-05-06,200.6491088867188,210.33083801269527,210.84029846191407,211.49960021972652,208.51876220703124,205.64580993652345
2022-05-09,210.33083801269527,210.84029846191407,211.49960021972652,208.51876220703124,205.64580993652345,198.7191589355469
2022-05-10,210.84029846191407,211.49960021972652,208.51876220703124,205.64580993652345,198.7191589355469,195.3147705078125
2022-05-11,211.49960021972652,208.51876220703124,205.64580993652345,198.7191589355469,195.3147705078125,194.28586120605476
2022-05-12,208.51876220703124,205.64580993652345,198.7191589355469,195.3147705078125,194.28586120605476,195.0510467529297
2022-05-13,205.64580993652345,198.7191589355469,195.3147705078125,194.28586120605476,195.0510467529297,196.043994140625
2022-05-16,198.7191589355469,195.3147705078125,194.28586120605476,195.0510467529297,196.043994140625,196.74325256347652
2022-05-17,195.3147705078125,194.28586120605476,195.0510467529297,196.043994140625,196.74325256347652,196.75324096679685
2022-05-18,194.28586120605476,195.0510467529297,196.043994140625,196.74325256347652,196.75324096679685,195.73831787109373
2022-05-19,195.0510467529297,196.043994140625,196.74325256347652,196.75324096679685,195.73831787109373,194.9771270751953
2022-05-20,196.043994140625,196.74325256347652,196.75324096679685,195.73831787109373,194.9771270751953,190.71365051269527
2022-05-23,196.74325256347652,196.75324096679685,195.73831787109373,194.9771270751953,190.71365051269527,189.03343200683597
2022-05-24,196.75324096679685,195.73831787109373,194.9771270751953,190.71365051269527,189.03343200683597,189.1013610839844
2022-05-25,195.73831787109373,194.9771270751953,190.71365051269527,189.03343200683597,189.1013610839844,189.4190246582031
2022-05-26,194.9771270751953,190.71365051269527,189.03343200683597,189.1013610839844,189.4190246582031,188.9015747070312
2022-05-27,190.71365051269527,189.03343200683597,189.1013610839844,189.4190246582031,188.9015747070312,190.37201538085935
2022-05-31,189.03343200683597,189.1013610839844,189.4190246582031,188.9015747070312,190.37201538085935,193.3748291015625
2022-06-01,189.1013610839844,189.4190246582031,188.9015747070312,190.37201538085935,193.3748291015625,193.20500793457032
2022-06-02,189.4190246582031,188.9015747070312,190.37201538085935,193.3748291015625,193.20500793457032,193.0291931152344
2022-06-03,188.9015747070312,190.37201538085935,193.3748291015625,193.20500793457032,193.0291931152344,193.43076477050784
2022-06-06,190.37201538085935,193.3748291015625,193.20500793457032,193.0291931152344,193.43076477050784,195.0290679931641
2022-06-07,193.3748291015625,193.20500793457032,193.0291931152344,193.43076477050784,195.0290679931641,192.06021728515623
2022-06-08,193.20500793457032,193.0291931152344,193.43076477050784,195.0290679931641,192.06021728515623,189.0214447021484
2022-06-09,193.0291931152344,193.43076477050784,195.0290679931641,192.06021728515623,189.0214447021484,183.02980041503903
2022-06-10,193.43076477050784,195.0290679931641,192.06021728515623,189.0214447021484,183.02980041503903,176.65256652832034
2022-06-13,195.0290679931641,192.06021728515623,189.0214447021484,183.02980041503903,176.65256652832034,171.20035400390628
2022-06-14,192.06021728515623,189.0214447021484,183.02980041503903,176.65256652832034,171.20035400390628,166.57925720214843
2022-06-15,189.0214447021484,183.02980041503903,176.65256652832034,171.20035400390628,166.57925720214843,164.2157623291016
2022-06-16,183.02980041503903,176.65256652832034,171.20035400390628,166.57925720214843,164.2157623291016,162.77529296875002
2022-06-17,176.65256652832034,171.20035400390628,166.57925720214843,164.2157623291016,162.77529296875002,161.2009674072266
2022-06-21,171.20035400390628,166.57925720214843,164.2157623291016,162.77529296875002,161.2009674072266,159.08321228027344
2022-06-22,166.57925720214843,164.2157623291016,162.77529296875002,161.2009674072266,159.08321228027344,160.93924560546876
2022-06-23,164.2157623291016,162.77529296875002,161.2009674072266,159.08321228027344,160.93924560546876,162.0880279541016
2022-06-24,162.77529296875002,161.2009674072266,159.08321228027344,160.93924560546876,162.0880279541016,162.8132568359375
2022-06-27,161.2009674072266,159.08321228027344,160.93924560546876,162.0880279541016,162.8132568359375,164.429541015625
2022-06-28,159.08321228027344,160.93924560546876,162.0880279541016,162.8132568359375,164.429541015625,164.92901000976565
2022-06-29,160.93924560546876,162.0880279541016,162.8132568359375,164.429541015625,164.92901000976565,162.90515441894533
2022-06-30,162.0880279541016,162.8132568359375,164.429541015625,164.92901000976565,162.90515441894533,162.6454284667969
2022-07-01,162.8132568359375,164.429541015625,164.92901000976565,162.90515441894533,162.6454284667969,164.46150512695314
2022-07-05,164.429541015625,164.92901000976565,162.90515441894533,162.6454284667969,164.46150512695314,166.1097564697266
2022-07-06,164.92901000976565,162.90515441894533,162.6454284667969,164.46150512695314,166.1097564697266,168.03371887207032
2022-07-07,162.90515441894533,162.6454284667969,164.46150512695314,166.1097564697266,168.03371887207032,168.60311584472657
2022-07-08,162.6454284667969,164.46150512695314,166.1097564697266,168.03371887207032,168.60311584472657,167.6201599121094
2022-07-11,164.46150512695314,166.1097564697266,168.03371887207032,168.60311584472657,167.6201599121094,166.36549072265626
2022-07-12,166.1097564697266,168.03371887207032,168.60311584472657,167.6201599121094,166.36549072265626,163.54048767089844
2022-07-13,168.03371887207032,168.60311584472657,167.6201599121094,166.36549072265626,163.54048767089844,162.30579528808596
2022-07-14,168.60311584472657,167.6201599121094,166.36549072265626,163.54048767089844,162.30579528808596,163.1748718261719
2022-07-15,167.6201599121094,166.36549072265626,163.54048767089844,162.30579528808596,163.1748718261719,165.67421875000002
2022-07-18,166.36549072265626,163.54048767089844,162.30579528808596,163.1748718261719,165.67421875000002,169.59006042480468
2022-07-19,163.54048767089844,162.30579528808596,163.1748718261719,165.67421875000002,169.59006042480468,174.60873413085938
2022-07-20,162.30579528808596,163.1748718261719,165.67421875000002,169.59006042480468,174.60873413085938,175.52176513671873
2022-07-21,163.1748718261719,165.67421875000002,169.59006042480468,174.60873413085938,175.52176513671873,175.4058868408203
2022-07-22,165.67421875000002,169.59006042480468,174.60873413085938,175.52176513671873,175.4058868408203,172.08341064453126
2022-07-25,169.59006042480468,174.60873413085938,175.52176513671873,175.4058868408203,172.08341064453126,169.38427734375
2022-07-26,174.60873413085938,175.52176513671873,175.4058868408203,172.08341064453126,169.38427734375,164.89903564453127
2022-07-27,175.52176513671873,175.4058868408203,172.08341064453126,169.38427734375,164.89903564453127,162.86719360351563
2022-07-28,175.4058868408203,172.08341064453126,169.38427734375,164.89903564453127,162.86719360351563,161.52461853027344
2022-07-29,172.08341064453126,169.38427734375,164.89903564453127,162.86719360351563,161.52461853027344,161.7324005126953
2022-08-01,169.38427734375,164.89903564453127,162.86719360351563,161.52461853027344,161.7324005126953,161.57656555175782
2022-08-02,164.89903564453127,162.86719360351563,161.52461853027344,161.7324005126953,161.57656555175782,163.5444793701172
2022-08-03,162.86719360351563,161.52461853027344,161.7324005126953,161.57656555175782,163.5444793701172,165.1447784423828
2022-08-04,161.52461853027344,161.7324005126953,161.57656555175782,163.5444793701172,165.1447784423828,167.206591796875
2022-08-05,161.7324005126953,161.57656555175782,163.5444793701172,165.1447784423828,167.206591796875,168.87282409667966
2022-08-08,161.57656555175782,163.5444793701172,165.1447784423828,167.206591796875,168.87282409667966,170.77879943847657
2022-08-09,163.5444793701172,165.1447784423828,167.206591796875,168.87282409667966,170.77879943847657,172.1613311767578
2022-08-10,165.1447784423828,167.206591796875,168.87282409667966,170.77879943847657,172.1613311767578,174.8364929199219
2022-08-11,167.206591796875,168.87282409667966,170.77879943847657,172.1613311767578,174.8364929199219,176.9622375488281
2022-08-12,168.87282409667966,170.77879943847657,172.1613311767578,174.8364929199219,176.9622375488281,179.14791870117188
2022-08-15,170.77879943847657,172.1613311767578,174.8364929199219,176.9622375488281,179.14791870117188,178.45066223144534
2022-08-16,172.1613311767578,174.8364929199219,176.9622375488281,179.14791870117188,178.45066223144534,177.88526306152346
2022-08-17,174.8364929199219,176.9622375488281,179.14791870117188,178.45066223144534,177.88526306152346,175.37992248535156
2022-08-18,176.9622375488281,179.14791870117188,178.45066223144534,177.88526306152346,175.37992248535156,171.81570434570312
2022-08-19,179.14791870117188,178.45066223144534,177.88526306152346,175.37992248535156,171.81570434570312,168.14759521484376
2022-08-22,178.45066223144534,177.88526306152346,175.37992248535156,171.81570434570312,168.14759521484376,165.8320495605469
2022-08-23,177.88526306152346,175.37992248535156,171.81570434570312,168.14759521484376,165.8320495605469,164.6572937011719
2022-08-24,175.37992248535156,171.81570434570312,168.14759521484376,165.8320495605469,164.6572937011719,163.4226043701172
2022-08-25,171.81570434570312,168.14759521484376,165.8320495605469,164.6572937011719,163.4226043701172,162.64742736816407
2022-08-26,168.14759521484376,165.8320495605469,164.6572937011719,163.4226043701172,162.64742736816407,161.85826721191407
2022-08-29,165.8320495605469,164.6572937011719,163.4226043701172,162.64742736816407,161.85826721191407,161.7923370361328
2022-08-30,164.6572937011719,163.4226043701172,162.64742736816407,161.85826721191407,161.7923370361328,161.10906372070315
2022-08-31,163.4226043701172,162.64742736816407,161.85826721191407,161.7923370361328,161.10906372070315,160.8173736572266
2022-09-01,162.64742736816407,161.85826721191407,161.7923370361328,161.10906372070315,160.8173736572266,160.69150695800784
2022-09-02,161.85826721191407,161.7923370361328,161.10906372070315,160.8173736572266,160.69150695800784,161.3368194580078
2022-09-06,161.7923370361328,161.10906372070315,160.8173736572266,160.69150695800784,161.3368194580078,161.16300354003906
2022-09-07,161.10906372070315,160.8173736572266,160.69150695800784,161.3368194580078,161.16300354003906,161.92019958496095
2022-09-08,160.8173736572266,160.69150695800784,161.3368194580078,161.16300354003906,161.92019958496095,163.64636840820313
2022-09-09,160.69150695800784,161.3368194580078,161.16300354003906,161.92019958496095,163.64636840820313,162.56551513671877
2022-09-12,161.3368194580078,161.16300354003906,161.92019958496095,163.64636840820313,162.56551513671877,160.78340759277344
2022-09-13,161.16300354003906,161.92019958496095,163.64636840820313,162.56551513671877,160.78340759277344,158.2840606689453
2022-09-14,161.92019958496095,163.64636840820313,162.56551513671877,160.78340759277344,158.2840606689453,153.71690673828124
2022-09-15,163.64636840820313,162.56551513671877,160.78340759277344,158.2840606689453,153.71690673828124,149.5333435058594
2022-09-16,162.56551513671877,160.78340759277344,158.2840606689453,153.71690673828124,149.5333435058594,148.12683410644533
2022-09-19,160.78340759277344,158.2840606689453,153.71690673828124,149.5333435058594,148.12683410644533,146.25881347656252
2022-09-20,158.2840606689453,153.71690673828124,149.5333435058594,148.12683410644533,146.25881347656252,144.91424255371095
2022-09-21,153.71690673828124,149.5333435058594,148.12683410644533,146.25881347656252,144.91424255371095,143.73948974609377
2022-09-22,149.5333435058594,148.12683410644533,146.25881347656252,144.91424255371095,143.73948974609377,141.4119598388672
2022-09-23,148.12683410644533,146.25881347656252,144.91424255371095,143.73948974609377,141.4119598388672,139.0764373779297
2022-09-26,146.25881347656252,144.91424255371095,143.73948974609377,141.4119598388672,139.0764373779297,138.97454833984375
2022-09-27,144.91424255371095,143.73948974609377,141.4119598388672,139.0764373779297,138.97454833984375,137.69390563964845
2022-09-28,143.73948974609377,141.4119598388672,139.0764373779297,138.97454833984375,137.69390563964845,136.74890747070313
2022-09-29,141.4119598388672,139.0764373779297,138.97454833984375,137.69390563964845,136.74890747070313,137.1964324951172
2022-09-30,139.0764373779297,138.97454833984375,137.69390563964845,136.74890747070313,137.1964324951172,138.3711883544922
2022-10-03,138.97454833984375,137.69390563964845,136.74890747070313,137.1964324951172,138.3711883544922,137.8457427978516
2022-10-04,137.69390563964845,136.74890747070313,137.1964324951172,138.3711883544922,137.8457427978516,138.37717895507814
2022-10-05,136.74890747070313,137.1964324951172,138.3711883544922,137.8457427978516,138.37717895507814,137.93164978027346
2022-10-06,137.1964324951172,138.3711883544922,137.8457427978516,138.37717895507814,137.93164978027346,136.9686706542969
2022-10-07,138.3711883544922,137.8457427978516,138.37717895507814,137.93164978027346,136.9686706542969,134.62315673828124
2022-10-10,137.8457427978516,138.37717895507814,137.93164978027346,136.9686706542969,134.62315673828124,132.3295913696289
2022-10-11,138.37717895507814,137.93164978027346,136.9686706542969,134.62315673828124,132.3295913696289,130.57545013427733
2022-10-12,137.93164978027346,136.9686706542969,134.62315673828124,132.3295913696289,130.57545013427733,129.23887023925784
2022-10-13,136.9686706542969,134.62315673828124,132.3295913696289,130.57545013427733,129.23887023925784,129.2888153076172
2022-10-14,134.62315673828124,132.3295913696289,130.57545013427733,129.23887023925784,129.2888153076172,130.1399169921875
2022-10-17,132.3295913696289,130.57545013427733,129.23887023925784,129.2888153076172,130.1399169921875,131.28470306396486
2022-10-18,130.57545013427733,129.23887023925784,129.2888153076172,130.1399169921875,131.28470306396486,131.5324417114258
2022-10-19,129.23887023925784,129.2888153076172,130.1399169921875,131.28470306396486,131.5324417114258,132.18175048828127
2022-10-20,129.2888153076172,130.1399169921875,131.28470306396486,131.5324417114258,132.18175048828127,131.31867065429688
2022-10-21,130.1399169921875,131.28470306396486,131.5324417114258,132.18175048828127,131.31867065429688,132.25966796875
2022-10-24,131.28470306396486,131.5324417114258,132.18175048828127,131.31867065429688,132.25966796875,131.5783935546875
2022-10-25,131.5324417114258,132.18175048828127,131.31867065429688,132.25966796875,131.5783935546875,124.86751403808594
2022-10-26,132.18175048828127,131.31867065429688,132.25966796875,131.5783935546875,124.86751403808594,118.71204681396485
2022-10-27,131.31867065429688,132.25966796875,131.5783935546875,124.86751403808594,118.71204681396485,111.40779571533204
2022-10-28,132.25966796875,131.5783935546875,124.86751403808594,118.71204681396485,111.40779571533204,102.95476684570316
2022-10-31,131.5783935546875,124.86751403808594,118.71204681396485,111.40779571533204,102.95476684570316,95.10709075927736
2022-11-01,124.86751403808594,118.71204681396485,111.40779571533204,102.95476684570316,95.10709075927736,93.30300445556642
2022-11-02,118.71204681396485,111.40779571533204,102.95476684570316,95.10709075927736,93.30300445556642,91.62278747558594
2022-11-03,111.40779571533204,102.95476684570316,95.10709075927736,93.30300445556642,91.62278747558594,92.3340316772461
2022-11-04,102.95476684570316,95.10709075927736,93.30300445556642,91.62278747558594,92.3340316772461,92.58776245117188
2022-11-07,95.10709075927736,93.30300445556642,91.62278747558594,92.3340316772461,92.58776245117188,94.77144622802734
2022-11-08,93.30300445556642,91.62278747558594,92.3340316772461,92.58776245117188,94.77144622802734,99.35858001708984
2022-11-09,91.62278747558594,92.3340316772461,92.58776245117188,94.77144622802734,99.35858001708984,103.79986724853516
2022-11-10,92.3340316772461,92.58776245117188,94.77144622802734,99.35858001708984,103.79986724853516,107.29615783691406
2022-11-11,92.58776245117188,94.77144622802734,99.35858001708984,103.79986724853516,107.29615783691406,111.41378936767578
2022-11-14,94.77144622802734,99.35858001708984,103.79986724853516,107.29615783691406,111.41378936767578,113.76329650878908
2022-11-15,99.35858001708984,103.79986724853516,107.29615783691406,111.41378936767578,113.76329650878908,113.67938385009764
2022-11-16,103.79986724853516,107.29615783691406,111.41378936767578,113.76329650878908,113.67938385009764,113.48559112548828
2022-11-17,107.29615783691406,111.41378936767578,113.76329650878908,113.67938385009764,113.48559112548828,112.61451568603516
2022-11-18,111.41378936767578,113.76329650878908,113.67938385009764,113.48559112548828,112.61451568603516,111.48771209716796
2022-11-21,113.76329650878908,113.67938385009764,113.48559112548828,112.61451568603516,111.48771209716796,111.28992004394532
2022-11-22,113.67938385009764,113.48559112548828,112.61451568603516,111.48771209716796,111.28992004394532,111.28193054199218
2022-11-23,113.48559112548828,112.61451568603516,111.48771209716796,111.28992004394532,111.28193054199218,110.62862243652344
2022-11-25,112.61451568603516,111.48771209716796,111.28992004394532,111.28193054199218,110.62862243652344,110.5487075805664
2022-11-28,111.48771209716796,111.28992004394532,111.28193054199218,110.62862243652344,110.5487075805664,111.8792938232422
2022-11-29,111.28992004394532,111.28193054199218,110.62862243652344,110.5487075805664,111.8792938232422,113.5175567626953
2022-11-30,111.28193054199218,110.62862243652344,110.5487075805664,111.8792938232422,113.5175567626953,115.93099517822264
2022-12-01,110.62862243652344,110.5487075805664,111.8792938232422,113.5175567626953,115.93099517822264,118.6581024169922
2022-12-02,110.5487075805664,111.8792938232422,113.5175567626953,115.93099517822264,118.6581024169922,119.58911437988282
2022-12-05,111.8792938232422,113.5175567626953,115.93099517822264,118.6581024169922,119.58911437988282,118.75599975585938
2022-12-06,113.5175567626953,115.93099517822264,118.6581024169922,119.58911437988282,118.75599975585938,117.7350830078125
2022-12-07,115.93099517822264,118.6581024169922,119.58911437988282,118.75599975585938,117.7350830078125,116.21869201660157
2022-12-08,118.6581024169922,119.58911437988282,118.75599975585938,117.7350830078125,116.21869201660157,114.67632751464843
2022-12-09,119.58911437988282,118.75599975585938,117.7350830078125,116.21869201660157,114.67632751464843,115.88105010986328
2022-12-12,118.75599975585938,117.7350830078125,116.21869201660157,114.67632751464843,115.88105010986328,117.4114242553711
2022-12-13,117.7350830078125,116.21869201660157,114.67632751464843,115.88105010986328,117.4114242553711,117.57525024414063
2022-12-14,116.21869201660157,114.67632751464843,115.88105010986328,117.4114242553711,117.57525024414063,118.28050231933594
2022-12-15,114.67632751464843,115.88105010986328,117.4114242553711,117.57525024414063,118.28050231933594,118.23455200195312
2022-12-16,115.88105010986328,117.4114242553711,117.57525024414063,118.28050231933594,118.23455200195312,117.62319946289064
2022-12-19,117.4114242553711,117.57525024414063,118.28050231933594,118.23455200195312,117.62319946289064,117.2575897216797
2022-12-20,117.57525024414063,118.28050231933594,118.23455200195312,117.62319946289064,117.2575897216797,117.451383972168
2022-12-21,118.28050231933594,118.23455200195312,117.62319946289064,117.2575897216797,117.451383972168,117.1736785888672
2022-12-22,118.23455200195312,117.62319946289064,117.2575897216797,117.451383972168,117.1736785888672,117.65316925048828
2022-12-23,117.62319946289064,117.2575897216797,117.451383972168,117.1736785888672,117.65316925048828,117.35948181152344
2022-12-27,117.2575897216797,117.451383972168,117.1736785888672,117.65316925048828,117.35948181152344,117.459375
2022-12-28,117.451383972168,117.1736785888672,117.65316925048828,117.35948181152344,117.459375,118.10269165039064
2022-12-29,117.1736785888672,117.65316925048828,117.35948181152344,117.459375,118.10269165039064,119.44127044677737
2022-12-30,117.65316925048828,117.35948181152344,117.459375,118.10269165039064,119.44127044677737,121.53704833984376
2023-01-03,117.35948181152344,117.459375,118.10269165039064,119.44127044677737,121.53704833984376,123.79864807128908
2023-01-04,117.459375,118.10269165039064,119.44127044677737,121.53704833984376,123.79864807128908,125.7485809326172
2023-01-05,118.10269165039064,119.44127044677737,121.53704833984376,123.79864807128908,125.7485809326172,127.57264709472656
2023-01-06,119.44127044677737,121.53704833984376,123.79864807128908,125.7485809326172,127.57264709472656,129.2208984375
2023-01-09,121.53704833984376,123.79864807128908,125.7485809326172,127.57264709472656,129.2208984375,130.32372589111327
2023-01-10,123.79864807128908,125.7485809326172,127.57264709472656,129.2208984375,130.32372589111327,132.27565612792966
2023-01-11,125.7485809326172,127.57264709472656,129.2208984375,130.32372589111327,132.27565612792966,133.66617736816409
2023-01-12,127.57264709472656,129.2208984375,130.32372589111327,132.27565612792966,133.66617736816409,134.84292907714843
2023-01-13,129.2208984375,130.32372589111327,132.27565612792966,133.66617736816409,134.84292907714843,134.8489227294922
