,true,pred
2022-03-18,0.5382145063486847,0.454878
2022-03-21,0.4400943463841301,0.43711972
2022-03-22,0.4755277721268769,0.399149
2022-03-23,0.4084029657978049,0.4201843
2022-03-24,0.4533211416383259,0.421211
2022-03-25,0.4615240283367576,0.4492681
2022-03-28,0.4513200102458741,0.44764945
2022-03-29,0.5302469173302099,0.44378948
2022-03-30,0.4877347683920536,0.43899304
2022-03-31,0.3639639146399859,0.40210742
2022-04-01,0.4094766057125557,0.41762188
2022-04-04,0.5652303365689878,0.46406284
2022-04-05,0.5258944560377046,0.45441705
2022-04-06,0.4020394684027836,0.40321988
2022-04-07,0.438643402398562,0.4070027
2022-04-08,0.4965525616262029,0.43432355
2022-04-11,0.4398239738544557,0.42892113
2022-04-12,0.4365373665868622,0.42692244
2022-04-13,0.4807412117630535,0.4485095
2022-04-14,0.395540510098909,0.44349292
2022-04-18,0.4596631024024902,0.4358529
2022-04-19,0.6450423633239619,0.46542218
2022-04-20,0.4630113625545378,0.42937985
2022-04-21,0.345789786352655,0.35618877
2022-04-22,0.3850351366290863,0.40840018
2022-04-25,0.5187942211153047,0.45622498
2022-04-26,0.381563209852644,0.46361825
2022-04-27,0.2356111926062326,0.44973645
2022-04-28,0.621845641049105,0.5013413
2022-04-29,0.4391536119136041,0.5308166
2022-05-02,0.4677674009178486,0.4036494
2022-05-03,0.4800452002455952,0.4464022
2022-05-04,0.6341318192492322,0.42004538
2022-05-05,0.4485941151362961,0.39159763
2022-05-06,0.4136101706113942,0.3506136
2022-05-09,0.4183011946198387,0.39941907
2022-05-10,0.4974843888816109,0.426449
2022-05-11,0.3724235439509011,0.44066373
2022-05-12,0.3951959302437008,0.44404393
2022-05-13,0.4805755362540551,0.48316962
2022-05-16,0.5054671065964357,0.47734386
2022-05-17,0.550462503718777,0.44547206
2022-05-18,0.403129830547987,0.42263687
2022-05-19,0.3970568103288036,0.392478
2022-05-20,0.4844175587856881,0.4351591
2022-05-23,0.5641182303943537,0.45078745
2022-05-24,0.3451539747896568,0.42605934
2022-05-25,0.3718531803305628,0.41014284
2022-05-26,0.4934378085562891,0.47088343
2022-05-27,0.5134128920692534,0.47167903
2022-05-31,0.4600232475984508,0.43934554
2022-06-01,0.3939598155552127,0.43160886
2022-06-02,0.5431837179021368,0.43303552
2022-06-03,0.4126350730305514,0.44340384
2022-06-06,0.4302389293958745,0.40730202
2022-06-07,0.5099395551553737,0.4503557
2022-06-08,0.5768764372794871,0.44417006
2022-06-09,0.4703952331304786,0.40559673
2022-06-10,0.4364378966090843,0.38016212
2022-06-13,0.3381501008081017,0.40121308
2022-06-14,0.4137086212469709,0.42772222
2022-06-15,0.5399871614524359,0.4819372
2022-06-16,0.4275625758130015,0.47602814
2022-06-17,0.4910364585068312,0.43423572
2022-06-21,0.4119892650591568,0.4499433
2022-06-22,0.380181143790828,0.42107254
2022-06-23,0.4128697078768881,0.45261335
2022-06-24,0.5664160861620006,0.48280594
2022-06-27,0.5288265328908597,0.4679188
2022-06-28,0.378641516332252,0.40758297
2022-06-29,0.4720597081050572,0.4052771
2022-06-30,0.4420151513287006,0.44007882
2022-07-01,0.3896224829590579,0.42218482
2022-07-05,0.4840727955338176,0.4522101
2022-07-06,0.4684191801793465,0.4744861
2022-07-07,0.5102698066953495,0.43904972
2022-07-08,0.5118021663220755,0.43561488
2022-07-11,0.4037899668346133,0.40830615
2022-07-12,0.4488341813674932,0.40188584
2022-07-13,0.4602248339027049,0.43971363
2022-07-14,0.3796107801704889,0.43622154
2022-07-15,0.4482885092641078,0.44837344
2022-07-18,0.4206288981943054,0.4797851
2022-07-19,0.4702955797560379,0.46125215
2022-07-20,0.5558252042363069,0.46796727
2022-07-21,0.5728529090878516,0.4400626
2022-07-22,0.420583967540301,0.38620147
2022-07-25,0.4150158599421871,0.36918643
2022-07-26,0.3665906816612477,0.4131587
2022-07-27,0.5431887156992046,0.44041616
2022-07-28,0.4444749702510209,0.47156805
2022-07-29,0.4234655417504835,0.42773676
2022-08-01,0.4314645232041035,0.44708633
2022-08-02,0.4025497696161583,0.45098746
2022-08-03,0.4972644032946657,0.4538605
2022-08-04,0.5069380853770898,0.47159073
2022-08-05,0.4364021589257487,0.4340519
2022-08-08,0.4480934195360805,0.42122626
2022-08-09,0.3982575999764468,0.43608198
2022-08-10,0.4948329761925603,0.43833074
2022-08-11,0.4642254611752121,0.46052986
2022-08-12,0.4829868368627428,0.43550953
2022-08-15,0.4925168595039796,0.43545783
2022-08-16,0.4764488587266807,0.42070812
2022-08-17,0.4342911703518857,0.40915474
2022-08-18,0.4990738530929272,0.41854674
2022-08-19,0.4600547347885379,0.43106264
2022-08-22,0.4143555861080632,0.4155961
2022-08-23,0.3996382559008242,0.43337017
2022-08-24,0.4399940729686228,0.45673877
2022-08-25,0.5485699071977578,0.46904904
2022-08-26,0.4617957193055398,0.45647907
2022-08-29,0.4168169068661539,0.4136103
2022-08-30,0.3936652100002417,0.42883357
2022-08-31,0.4741820535047172,0.44584152
2022-09-01,0.5266283763468185,0.4618199
2022-09-02,0.4477183290404322,0.44323218
2022-09-06,0.4168169068661539,0.41919073
2022-09-07,0.4299542285509685,0.43472785
2022-09-08,0.4186227223413599,0.44599685
2022-09-09,0.5553535663465388,0.45588785
2022-09-12,0.5857012554325983,0.4602446
2022-09-13,0.3788768140122103,0.3967923
2022-09-14,0.4193286844180509,0.37526876
2022-09-15,0.4429056325331219,0.43287984
2022-09-16,0.4291969278857672,0.43674386
2022-09-19,0.4896504170467589,0.45239985
2022-09-20,0.4740870537955338,0.46589658
2022-09-21,0.4289035949207385,0.4339045
2022-09-22,0.4639169296627546,0.4325962
2022-09-23,0.476922195515942,0.4436535
2022-09-26,0.4242458028510401,0.43215317
2022-09-27,0.4071215964545421,0.43374997
2022-09-28,0.5262752560698188,0.45503604
2022-09-29,0.4310494509457416,0.4566526
2022-09-30,0.4165301788993539,0.42199156
2022-10-03,0.4748225676387486,0.45010695
2022-10-04,0.485103003573724,0.45229277
2022-10-05,0.4690348193997615,0.4322322
2022-10-06,0.4743924094765917,0.4306079
2022-10-07,0.4393722332122768,0.4263977
2022-10-10,0.4853581327841338,0.42236906
2022-10-11,0.4261217428587451,0.4344511
2022-10-12,0.4273429122475452,0.4271815
2022-10-13,0.4580036252249775,0.44958332
2022-10-14,0.4063248652939454,0.45456794
2022-10-17,0.5048082199751687,0.45082346
2022-10-18,0.4756781803146996,0.46485308
2022-10-19,0.4691250047085402,0.42727983
2022-10-20,0.4461173207357835,0.4268866
2022-10-21,0.4232536380936736,0.42638406
2022-10-24,0.4355619271165581,0.43488503
2022-10-25,0.6464981186533236,0.45335707
2022-10-26,0.6203150354285593,0.4379439
2022-10-27,0.2411390204220567,0.3435831
2022-10-28,0.4011319887955879,0.34997395
2022-10-31,0.4348114450490727,0.46180952
2022-11-01,0.4857333379026963,0.45173195
2022-11-02,0.437788406707066,0.46953058
2022-11-03,0.3921788263509149,0.463101
2022-11-04,0.4306676774205923,0.45665804
2022-11-07,0.4932822670031814,0.47077575
2022-11-08,0.4138153224649558,0.46021146
2022-11-09,0.4188784685362245,0.44464344
2022-11-10,0.5119721737379116,0.4646737
2022-11-11,0.4814544543114334,0.4552596
2022-11-14,0.4705902770093397,0.42172703
2022-11-15,0.5079751349392948,0.42553964
2022-11-16,0.4498548296434067,0.41609553
2022-11-17,0.4257664808369369,0.4020471
2022-11-18,0.4657862813959017,0.42807087
2022-11-21,0.4423153716651939,0.44211766
2022-11-22,0.4593494584700507,0.4374175
2022-11-23,0.4779195165631751,0.44899634
2022-11-25,0.4562027158485079,0.4400025
2022-11-28,0.4108271845842855,0.42989108
2022-11-29,0.4028445356432091,0.43963063
2022-11-30,0.4894552585449835,0.45997524
2022-12-01,0.4803508978161138,0.4669248
2022-12-02,0.5016766977483068,0.44034263
2022-12-05,0.5123708676345645,0.43120062
2022-12-06,0.4094179763676125,0.4075229
2022-12-07,0.4225499782338705,0.4001968
2022-12-08,0.4634819811021056,0.43974224
2022-12-09,0.4434759273797125,0.44770753
2022-12-12,0.4167102744219176,0.44550526
2022-12-13,0.5023171660331722,0.45798996
2022-12-14,0.5065342332112897,0.45754352
2022-12-15,0.4223302229700831,0.42242086
2022-12-16,0.470280151962781,0.41785073
2022-12-19,0.4155697076533199,0.4379074
2022-12-20,0.4582537566383197,0.4288119
2022-12-21,0.4956986540506564,0.45373523
2022-12-22,0.4456225160894145,0.44365844
2022-12-23,0.4533811811207076,0.42710707
2022-12-27,0.4485571048630175,0.4396632
2022-12-28,0.4264070178955509,0.4357354
2022-12-29,0.4691345873971158,0.4431747
2022-12-30,0.4355971604590725,0.45452023
2023-01-03,0.4571931495242759,0.4428323
2023-01-04,0.4814545918589302,0.4514854
2023-01-05,0.4540215118580764,0.44131836
2023-01-06,0.4686844173644555,0.429727
2023-01-09,0.4406099185102836,0.43560484
2023-01-10,0.4536512556308049,0.43055445
2023-01-11,0.4453453708111903,0.44112235
2023-01-12,0.4914214327672432,0.44239852
2023-01-13,0.4885847433618996,0.44255096
2023-01-17,0.4512355772661153,0.4242573
2023-01-18,0.3976717627136862,0.41956225
2023-01-19,0.4398525032221682,0.4346858
2023-01-20,0.4712505966926292,0.45789763
2023-01-23,0.4975296404797747,0.45421508
2023-01-24,0.4588595140732523,0.44260767
2023-01-25,0.3866558587846615,0.4260977
2023-01-26,0.4764118484534023,0.43460226
2023-01-27,0.5319728648491927,0.45836407
2023-01-30,0.4200586262722975,0.4312563
2023-01-31,0.3209966207966847,0.41520765
2023-02-01,0.2683933462640374,0.45465034
2023-02-02,0.7004504034274621,0.5068222
2023-02-03,0.5452396877152685,0.5250848
2023-02-06,0.4404093744728127,0.37020546
2023-02-07,0.5531693679420894,0.38657528
2023-02-08,0.4569530374439138,0.38601276
2023-02-09,0.4082459682580935,0.3512683
2023-02-10,0.3945299957788883,0.413186
2023-02-13,0.4857934003096612,0.44962567
2023-02-14,0.4997411059968466,0.46245182
2023-02-15,0.4582737226596571,0.44222802
2023-02-16,0.4235839354828148,0.42893362
2023-02-17,0.4617057632425891,0.43313372
2023-02-21,0.4582688165609211,0.44154996
2023-02-22,0.4467630828580123,0.4376954
2023-02-23,0.4601346485939262,0.44330814
2023-02-24,0.4408731514980808,0.445076
2023-02-27,0.4276375865762647,0.43964913
2023-02-28,0.4944080458875606,0.4491829
2023-03-01,0.4237409330225267,0.45191026
2023-03-02,0.3838343928306097,0.4326385
2023-03-03,0.5300801766298426,0.45841092
2023-03-06,0.4965840488162908,0.4673997
2023-03-07,0.4624409989341995,0.41634956
2023-03-08,0.4833225197875777,0.42011416
2023-03-09,0.4356418867711123,0.41899806
2023-03-10,0.3884652627337576,0.4115934
2023-03-13,0.3773910733285324,0.44291955
2023-03-14,0.4977397672058202,0.47519124
2023-03-15,0.5021424101971378,0.48513928
2023-03-16,0.6091153134757,0.4455603
2023-03-17,0.4517059384445293,0.41636145
