,true,pred
2021-05-11,0.5690983737771422,0.57363445
2021-05-12,0.5586805030750466,0.5576403
2021-05-13,0.5561243284359472,0.5511559
2021-05-14,0.5554515099873119,0.5549873
2021-05-17,0.5642409870767273,0.55622303
2021-05-18,0.5761218541220736,0.5706709
2021-05-19,0.5797749822829226,0.585352
2021-05-20,0.5905374579165841,0.5828613
2021-05-21,0.6038725188651985,0.59667575
2021-05-24,0.6196286938201843,0.6132852
2021-05-25,0.6254883644744846,0.63091815
2021-05-26,0.633877706141154,0.6293723
2021-05-27,0.6367986908749304,0.63807505
2021-05-28,0.6383399846329041,0.6381084
2021-06-01,0.6346893797097748,0.6383578
2021-06-02,0.640906252222881,0.6311722
2021-06-03,0.6477896254596458,0.64440316
2021-06-04,0.6544849308102212,0.653422
2021-06-07,0.6633362561157934,0.6593981
2021-06-08,0.6781040538163843,0.66920024
2021-06-09,0.6859518624412462,0.6885773
2021-06-10,0.6936456572584504,0.69161654
2021-06-11,0.698418448080522,0.6978094
2021-06-14,0.7012624451718259,0.700681
2021-06-15,0.701997111836618,0.70217925
2021-06-16,0.7016714215572677,0.7014222
2021-06-17,0.7019314691332039,0.70045793
2021-06-18,0.7043715170531477,0.7013965
2021-06-21,0.7063028532829911,0.7057807
2021-06-22,0.7086027748334118,0.7075061
2021-06-23,0.7122066902280568,0.7097864
2021-06-24,0.7131269208026751,0.714348
2021-06-25,0.7106502763051237,0.71328694
2021-06-28,0.7077583184357976,0.7078067
2021-06-29,0.7054520791604004,0.70452577
2021-06-30,0.7098045101352581,0.70314234
2021-07-01,0.7172559200405615,0.71289414
2021-07-02,0.7275033662591459,0.72326964
2021-07-06,0.7372509417503252,0.73523706
2021-07-07,0.7453448719902755,0.7441165
2021-07-08,0.7500028073427292,0.7503773
2021-07-09,0.753091712583654,0.7520462
2021-07-12,0.758153597107468,0.7538192
2021-07-13,0.7634287818946637,0.76078784
2021-07-14,0.7691622328789314,0.76671404
2021-07-15,0.7658549808991868,0.7726937
2021-07-16,0.7661251021646431,0.7619497
2021-07-19,0.7674328327120552,0.764494
2021-07-20,0.7726386380926493,0.7677926
2021-07-21,0.7877118823867666,0.77634394
2021-07-22,0.8139440010341035,0.7993547
2021-07-23,0.8283217177401119,0.8349427
2021-07-26,0.8378673379069681,0.8387109
2021-07-27,0.8459764075732339,0.84171206
2021-07-28,0.8394250038180819,0.84900075
2021-07-29,0.8301975042174183,0.83101755
2021-07-30,0.8288935488959073,0.8195312
2021-08-02,0.8280023644470951,0.8265692
2021-08-03,0.829010966125957,0.82750213
2021-08-04,0.8335931658241202,0.8294191
2021-08-05,0.83867396500015,0.8365896
2021-08-06,0.8432599399242136,0.8419873
2021-08-09,0.8474533298773324,0.8456394
2021-08-10,0.8511127565018006,0.8491887
2021-08-11,0.8545715183128406,0.8523757
2021-08-12,0.8568790288377754,0.8556915
2021-08-13,0.8548694529772789,0.8570611
2021-08-16,0.8520431570727227,0.8513357
2021-08-17,0.8483168164953026,0.84783226
2021-08-18,0.8483950561259559,0.8438777
2021-08-19,0.8539075793496147,0.84754515
2021-08-20,0.8667780948988935,0.85798424
2021-08-23,0.8828851732490648,0.8769818
2021-08-24,0.8960372127869289,0.8952746
2021-08-25,0.9114715304725352,0.9046936
2021-08-26,0.9225041273716532,0.92120725
2021-08-27,0.9302383325150784,0.92837435
2021-08-30,0.937539542361338,0.9329042
2021-08-31,0.942831137824387,0.9400933
2021-09-01,0.9433978839820304,0.9441254
2021-09-02,0.9435228516638816,0.9405773
2021-09-03,0.9420623400356368,0.9405619
2021-09-07,0.9397182329330944,0.93831825
2021-09-08,0.9339166737917636,0.93552
2021-09-09,0.9306094218120188,0.926818
2021-09-10,0.9252749120463856,0.9260267
2021-09-13,0.9260890895913688,0.9193489
2021-09-14,0.92472580929142,0.9256558
2021-09-15,0.9235707827794148,0.92244315
2021-09-16,0.9123412577700554,0.9208946
2021-09-17,0.9028499161061978,0.9005244
2021-09-20,0.8920761147948344,0.8927754
2021-09-21,0.8856459034956334,0.8821088
2021-09-22,0.8885984383315788,0.87997603
2021-09-23,0.8948696278703969,0.89131254
2021-09-24,0.8861281308203606,0.90027046
2021-09-27,0.8699263251182556,0.8769794
2021-09-28,0.8483130027466885,0.8532061
2021-09-29,0.8327348027270147,0.8284784
2021-09-30,0.813204287893873,0.81983435
2021-10-01,0.8131866059684816,0.79835814
2021-10-04,0.820338887005235,0.81418467
2021-10-05,0.8352846596411383,0.8283404
2021-10-06,0.8443569127073196,0.8482731
2021-10-07,0.8571883277026286,0.8507491
2021-10-08,0.8585415150517004,0.865237
2021-10-11,0.8599199347779647,0.8569462
2021-10-12,0.8655410150076204,0.8579049
2021-10-13,0.8696283904538171,0.8682348
2021-10-14,0.8800121492933113,0.87175107
2021-10-15,0.8979597273154329,0.88706344
2021-10-18,0.9093584055587658,0.9116926
2021-10-19,0.9128133536211916,0.9167396
2021-10-20,0.9051132410790108,0.9116602
2021-10-21,0.8945413758306147,0.89418256
2021-10-22,0.8840641608887252,0.8823535
2021-10-25,0.8941942476613292,0.87376314
2021-10-26,0.902647941520518,0.9029775
2021-10-27,0.926999188692397,0.91053647
2021-10-28,0.9396248538761254,0.9466167
2021-10-29,0.9552548284224348,0.9477408
2021-11-01,0.9561699739989018,0.9641986
2021-11-02,0.9626178672234944,0.95184505
2021-11-03,0.965068027355672,0.9638228
2021-11-04,0.9791491191694934,0.9639942
2021-11-05,0.987696230608364,0.9890649
2021-11-08,0.9872822270088404,0.9923521
2021-11-09,0.982397084693514,0.98240894
2021-11-10,0.983418283299616,0.97349393
2021-11-11,0.9835104296297604,0.9815313
2021-11-12,0.9830749303562314,0.9816923
2021-11-15,0.9892248889163852,0.98036075
2021-11-16,0.9992249230089868,0.9924223
2021-11-17,1.0,1.0059713
2021-11-18,0.9941693947328624,0.9971278
2021-11-19,0.9883147898153576,0.9844552
2021-11-22,0.982395813443976,0.9796726
2021-11-23,0.9624437060367964,0.9750822
2021-11-24,0.9527529322863344,0.94257647
2021-11-26,0.941072730054417,0.9428624
2021-11-29,0.9280986654518656,0.93097955
2021-11-30,0.9206737591732932,0.91664326
2021-12-01,0.919952960685279,0.9139706
2021-12-02,0.9141021309936744,0.9196045
2021-12-03,0.928200904732887,0.90866154
2021-12-06,0.9461320720791552,0.939511
2021-12-07,0.957062429697252,0.9612543
2021-12-08,0.9726002579134174,0.9636629
2021-12-09,0.9799418780858982,0.981748
2021-12-10,0.972201393740209,0.9818724
2021-12-13,0.9687880887308292,0.9599753
2021-12-14,0.9605388734336832,0.9616335
2021-12-15,0.9457142547310178,0.9511174
2021-12-16,0.9348508110658726,0.93083173
2021-12-17,0.9329573426631748,0.92412347
2021-12-20,0.9318982762299276,0.93145764
2021-12-21,0.9377150133202876,0.9311245
2021-12-22,0.9509970670154406,0.94190335
2021-12-23,0.9612129438704996,0.96132296
2021-12-27,0.9669791776837616,0.96779484
2021-12-28,0.9645896137795592,0.96809614
2021-12-29,0.9583714700169153,0.9580573
2021-12-30,0.9508241000328536,0.9491401
2021-12-31,0.9456953400788016,0.941697
2022-01-03,0.9233498935415188,0.93979585
2022-01-04,0.9020130101603848,0.90224785
2022-01-05,0.8826365091349002,0.88203824
2022-01-06,0.8662252169180273,0.86644876
2022-01-07,0.8551193883409813,0.8537499
2022-01-10,0.8652039797892124,0.8471469
2022-01-11,0.8691928911802886,0.8751672
2022-01-12,0.8762163907865765,0.8738069
2022-01-13,0.8704513897001398,0.88056767
2022-01-14,0.8594301184787232,0.8631285
2022-01-18,0.8388759010631168,0.8473384
2022-01-19,0.8160558161756217,0.81985456
2022-01-20,0.7922877258372394,0.7964297
2022-01-21,0.7681649376164144,0.7733903
2022-01-24,0.7519770771365133,0.7499746
2022-01-25,0.7409053411607118,0.74055004
2022-01-26,0.7489778527720836,0.7342145
2022-01-27,0.7624252844753097,0.7569498
2022-01-28,0.7905571699889646,0.77514744
2022-01-31,0.8380112587637485,0.81325513
2022-02-01,0.8721681544170634,0.8762242
2022-02-02,0.8967239186736982,0.8983569
2022-02-03,0.9049024447919918,0.91075176
2022-02-04,0.90827156424925,0.9043085
2022-02-07,0.891650708472183,0.9049274
2022-02-08,0.8814310178685103,0.87284124
2022-02-09,0.8589972002269837,0.8697809
2022-02-10,0.8498126149289034,0.8394529
2022-02-11,0.8427752471458376,0.842073
2022-02-14,0.8327638488528215,0.83830404
2022-02-15,0.8168738845146455,0.82514125
2022-02-16,0.8076274317390522,0.8032826
2022-02-17,0.7927384415825112,0.7996831
2022-02-18,0.7704194794106016,0.7813115
2022-02-22,0.7582659100780096,0.75242007
2022-02-23,0.7638478512309823,0.74845517
2022-02-24,0.775015547285542,0.7699682
2022-02-25,0.7870466529126454,0.7862201
2022-02-28,0.8051393652570158,0.7968505
2022-03-01,0.8092658797798957,0.8183484
2022-03-02,0.8032130755026108,0.8107249
2022-03-03,0.7819393115871718,0.7947519
2022-03-04,0.7645459213181671,0.7616731
2022-03-07,0.7623103712216224,0.74882346
2022-03-08,0.7582053523727477,0.76123637
2022-03-09,0.7540485589972368,0.75710696
2022-03-10,0.7547466098230644,0.75098145
2022-03-11,0.7607602750236655,0.75489753
2022-03-14,0.7603172252983355,0.76560223
2022-03-15,0.7651606860379028,0.75981843
2022-03-16,0.7811314710285211,0.7676407
2022-03-17,0.8057150101614248,0.7933139
2022-03-18,0.8325189214418443,0.8255211
2022-03-21,0.8446699097526469,0.8532284
2022-03-22,0.861613932571345,0.85134566
2022-03-23,0.8735301634674739,0.8709961
2022-03-24,0.8873436379922015,0.8801345
2022-03-25,0.8948480936736785,0.89569205
2022-03-28,0.9053025802147384,0.8978795
2022-03-29,0.9011054150357192,0.91084033
2022-03-30,0.8990314291986332,0.89416826
2022-03-31,0.9033043685546562,0.89388585
2022-04-01,0.8977830236296587,0.90529764
2022-04-04,0.8839770995567322,0.8917714
2022-04-05,0.8759374092970673,0.8697506
2022-04-06,0.8590489362309062,0.86751604
2022-04-07,0.8240929639362107,0.8446441
2022-04-08,0.7920592476248294,0.79411095
2022-04-11,0.7746645861062864,0.7651857
2022-04-12,0.7514077499570808,0.76257074
2022-04-13,0.7361350350536466,0.73626995
2022-04-14,0.7379894029023744,0.72542095
2022-04-18,0.7376637318843808,0.7410721
2022-04-19,0.7241607889513311,0.7398516
2022-04-20,0.7048751822678099,0.7135934
2022-04-21,0.692981679772511,0.6882515
2022-04-22,0.6651476711392246,0.6831615
2022-04-25,0.6317595154905895,0.64536816
2022-04-26,0.617808437834058,0.60644436
2022-04-27,0.6060752476100364,0.6071973
2022-04-28,0.5906927044510666,0.6005865
2022-04-29,0.5872175704868865,0.58146214
2022-05-02,0.6062898383843125,0.5845526
2022-05-03,0.59956171168203,0.6208687
2022-05-04,0.6013125497388419,0.59803104
2022-05-05,0.5910297589308311,0.5999799
2022-05-06,0.582079969570138,0.58339566
2022-05-09,0.5603328578153808,0.5746563
2022-05-10,0.5512808291736666,0.5450137
2022-05-11,0.5534406436159203,0.54355866
2022-05-12,0.5577539740368083,0.55584633
2022-05-13,0.5630985960146748,0.5627334
2022-05-16,0.5591601879006975,0.5674085
2022-05-17,0.5530619460831094,0.556542
2022-05-18,0.5348783393967762,0.5475983
2022-05-19,0.5269863452197927,0.5218918
2022-05-20,0.4997822599939134,0.5199203
2022-05-23,0.4832169347080264,0.4828795
2022-05-24,0.4770328642852708,0.4703508
2022-05-25,0.4858337055751016,0.47311682
2022-05-26,0.4918233903866913,0.49291506
2022-05-27,0.5125530787612471,0.4981731
2022-05-31,0.5426125252788452,0.52606463
2022-06-01,0.5584368854363209,0.56401426
2022-06-02,0.5690693276513357,0.570894
2022-06-03,0.5771241380759595,0.5744517
2022-06-06,0.6150493139846309,0.58077496
2022-06-07,0.635086882105067,0.6402748
