,trend
2006-01-18,11.029558753967274
2006-01-19,10.836532020568852
2006-01-20,10.716581726074214
2006-01-23,10.657254219055176
2006-01-24,10.646394729614258
2006-01-25,10.815909194946288
2006-01-26,10.812522125244133
2006-01-27,10.760865592956545
2006-01-30,10.605348396301261
2006-01-31,10.414912223815914
2006-02-01,10.156182098388673
2006-02-02,9.948361015319824
2006-02-03,9.625869941711414
2006-02-06,9.462980461120607
2006-02-07,9.277326393127431
2006-02-08,9.182979965209965
2006-02-09,8.98671550750732
2006-02-10,8.864174842834469
2006-02-13,8.731173515319819
2006-02-14,8.769479942321775
2006-02-15,8.800065422058106
2006-02-16,8.904125404357904
2006-02-17,9.014561462402343
2006-02-21,9.192345046997067
2006-02-22,9.246840667724602
2006-02-23,9.354586791992185
2006-02-24,9.334810829162587
2006-02-27,9.331373786926271
2006-02-28,9.3233039855957
2006-03-01,9.327189636230464
2006-03-02,9.21620559692382
2006-03-03,9.225321388244621
2006-03-06,9.170925140380852
2006-03-07,9.004299736022954
2006-03-08,8.80165901184082
2006-03-09,8.647038459777834
2006-03-10,8.58083667755127
2006-03-13,8.534111976623539
2006-03-14,8.513040924072266
2006-03-15,8.524448204040532
2006-03-16,8.57989044189452
2006-03-17,8.523900222778325
2006-03-20,8.502579879760741
2006-03-21,8.518121528625489
2006-03-22,8.647686004638674
2006-03-23,8.754784584045414
2006-03-24,8.940488624572753
2006-03-27,9.213266372680657
2006-03-28,9.445147323608396
2006-03-29,9.565695381164552
2006-03-30,9.665371704101567
2006-03-31,9.80056495666505
2006-04-03,9.865372085571288
2006-04-04,9.978647422790528
2006-04-05,10.059145736694333
2006-04-06,10.192047691345214
2006-04-07,10.218548393249511
2006-04-10,10.223330307006831
2006-04-11,10.1783987045288
2006-04-12,10.181686401367188
2006-04-13,10.121213150024403
2006-04-17,10.125397491455075
2006-04-18,10.155534553527826
2006-04-19,10.32958221435547
2006-04-20,10.497353553771973
2006-04-21,10.6115255355835
2006-04-24,10.688586616516115
2006-04-25,10.713642883300784
2006-04-26,10.618200683593749
2006-04-27,10.410977172851558
2006-04-28,10.24978141784668
2006-05-01,10.091375350952156
2006-05-02,9.965447235107414
2006-05-03,9.847688674926763
2006-05-04,9.82716579437256
2006-05-05,9.896904373168951
2006-05-08,9.940789604187009
2006-05-09,9.902184295654301
2006-05-10,9.801710891723634
2006-05-11,9.709157562255855
2006-05-12,9.522357749938967
2006-05-15,9.38048954010011
2006-05-16,9.300738525390628
2006-05-17,9.280265045166022
2006-05-18,9.254113197326664
2006-05-19,9.275433158874515
2006-05-22,9.309057235717761
2006-05-23,9.36883316040039
2006-05-24,9.425271797180173
2006-05-25,9.430203247070311
2006-05-26,9.411473464965821
2006-05-30,9.41829795837403
2006-05-31,9.400614166259759
2006-06-01,9.366193199157712
2006-06-02,9.456106185913075
2006-06-05,9.529281997680659
2006-06-06,9.582482528686517
2006-06-07,9.61799945831299
2006-06-08,9.653366851806641
2006-06-09,9.636081695556644
2006-06-12,9.625521278381344
2006-06-13,9.614064216613771
2006-06-14,9.634637069702142
2006-06-15,9.667513847351081
2006-06-16,9.670751571655263
2006-06-19,9.759120368957522
2006-06-20,9.803703308105469
2006-06-21,9.874238967895511
2006-06-22,9.954338836669914
2006-06-23,10.029806137084963
2006-06-26,10.049631690978996
2006-06-27,10.13859825134277
2006-06-28,10.210678100585934
2006-06-29,10.305223655700681
2006-06-30,10.400566291809087
2006-07-03,10.485647583007827
2006-07-05,10.498798179626466
2006-07-06,10.493169212341309
2006-07-07,10.499943733215325
2006-07-10,10.478972244262696
2006-07-11,10.407440185546873
2006-07-12,10.3230068206787
2006-07-13,10.271649360656738
2006-07-14,10.16450099945069
2006-07-17,10.073591804504394
2006-07-18,9.965447235107424
2006-07-19,9.898747062683096
2006-07-20,9.814114189147952
2006-07-21,9.745919799804682
2006-07-24,9.678671836853033
2006-07-25,9.655159950256351
2006-07-26,9.645247268676762
2006-07-27,9.623827552795412
2006-07-28,9.554836082458495
2006-07-31,9.463827323913577
2006-08-01,9.42890815734864
2006-08-02,9.35782451629638
2006-08-03,9.314736175537114
2006-08-04,9.342083740234377
2006-08-07,9.390452384948734
2006-08-08,9.384524726867667
2006-08-09,9.357874488830564
2006-08-10,9.3154333114624
2006-08-11,9.315283775329592
2006-08-14,9.368982505798337
2006-08-15,9.426765823364262
2006-08-16,9.500788497924805
2006-08-17,9.539991760253917
2006-08-18,9.526641845703123
2006-08-21,9.455458641052243
2006-08-22,9.395334053039548
2006-08-23,9.345022583007811
2006-08-24,9.363204383850093
2006-08-25,9.366492080688477
2006-08-28,9.40295543670655
2006-08-29,9.42686576843262
2006-08-30,9.45346603393554
2006-08-31,9.47045249938965
2006-09-01,9.476380348205558
2006-09-05,9.465122604370114
2006-09-06,9.461735343933098
2006-09-07,9.489082908630374
2006-09-08,9.526642036437982
2006-09-11,9.658298492431644
2006-09-12,9.785272407531737
2006-09-13,9.94482440948486
2006-09-14,10.097253036499017
2006-09-15,10.156580734252927
2006-09-18,10.108909416198717
2006-09-19,10.123205947875974
2006-09-20,10.092819786071777
2006-09-21,10.039469718933105
2006-09-22,10.054712486267087
2006-09-25,10.084202003479005
2006-09-26,10.06791286468506
2006-09-27,10.058547973632814
2006-09-28,10.04589538574219
2006-09-29,10.031798171997071
2006-10-02,10.0954595565796
2006-10-03,10.136456108093265
2006-10-04,10.229108810424812
2006-10-05,10.366394233703607
2006-10-06,10.479022216796873
2006-10-09,10.532820510864259
2006-10-10,10.610678672790527
2006-10-11,10.644551658630375
2006-10-12,10.60843715667724
2006-10-13,10.578499412536628
2006-10-16,10.542683792114254
2006-10-17,10.535809516906731
2006-10-18,10.697055244445792
2006-10-19,10.991102981567378
2006-10-20,11.253469467163084
2006-10-23,11.588662910461434
2006-10-24,11.882760620117185
2006-10-25,11.96012058258057
2006-10-26,11.939149093627929
2006-10-27,11.954491615295408
2006-10-30,11.85934829711914
2006-10-31,11.783681869506838
2006-11-01,11.766745376586908
2006-11-02,11.768638420104983
2006-11-03,11.749609756469725
2006-11-06,11.786969757080085
2006-11-07,11.80051898956299
2006-11-08,11.809236335754402
2006-11-09,11.82956008911133
2006-11-10,11.912897682189936
2006-11-13,11.997231483459473
2006-11-14,12.113146972656258
2006-11-15,12.238875770568857
2006-11-16,12.308714103698748
2006-11-17,12.41008415222169
2006-11-20,12.490184020996097
2006-11-21,12.535514068603517
2006-11-22,12.465576171875005
2006-11-24,12.437929725646972
2006-11-27,12.31339645385742
2006-11-28,12.197829627990716
2006-11-29,12.07728137969971
2006-11-30,12.07777938842773
2006-12-01,12.065326118469233
2006-12-04,12.085550308227536
2006-12-05,12.074740791320801
2006-12-06,12.091229057312015
2006-12-07,12.086646270751961
2006-12-08,12.060643768310547
2006-12-11,12.012225151062012
2006-12-12,12.009634780883792
2006-12-13,11.990655899047848
2006-12-14,11.885400581359871
2006-12-15,11.819895935058605
2006-12-18,11.739746475219722
2006-12-19,11.610630416870121
2006-12-20,11.487491989135746
2006-12-21,11.461240386962897
2006-12-22,11.45825157165527
2006-12-26,11.456557846069336
2006-12-27,11.47787799835206
2006-12-28,11.537703895568846
2006-12-29,11.665873336791995
2007-01-03,11.761315727233896
2007-01-04,11.866023445129406
2007-01-05,11.990656471252459
2007-01-08,12.099598121643082
2007-01-09,12.181590843200691
2007-01-10,12.27030830383301
2007-01-11,12.373421669006353
2007-01-12,12.432101631164556
2007-01-16,12.423982048034668
2007-01-17,12.374318122863773
2007-01-18,12.253969383239752
2007-01-19,12.128290557861323
2007-01-22,12.137207031250002
2007-01-23,12.138502120971673
2007-01-24,12.16883850097656
2007-01-25,12.226771163940432
2007-01-26,12.30283603668213
2007-01-29,12.314940643310553
2007-01-30,12.283359146118165
2007-01-31,12.211926841735846
2007-02-01,12.085849571228032
2007-02-02,11.972075843811036
2007-02-05,11.815213966369638
2007-02-06,11.761813926696775
2007-02-07,11.664130210876467
2007-02-08,11.619945716857911
2007-02-09,11.558276939392092
2007-02-12,11.537952995300287
2007-02-13,11.490331459045416
2007-02-14,11.530430984497077
2007-02-15,11.599223136901863
2007-02-16,11.682710266113288
2007-02-20,11.732124900817876
2007-02-21,11.777704238891612
2007-02-22,11.752747917175311
2007-02-23,11.636533546447763
2007-02-26,11.504976654052733
2007-02-27,11.367392539978033
2007-02-28,11.208288764953622
2007-03-01,11.088836479187018
2007-03-02,11.132572555541996
2007-03-05,11.163406944274902
2007-03-06,11.195735740661629
2007-03-07,11.266868972778319
2007-03-08,11.335611152648926
2007-03-09,11.263282203674313
2007-03-12,11.225224876403809
2007-03-13,11.182734107971191
2007-03-14,11.122410392761234
2007-03-15,11.08495082855225
2007-03-16,11.096158790588387
2007-03-19,11.13874912261963
2007-03-20,11.21770324707031
2007-03-21,11.322211456298827
2007-03-22,11.410729598999025
2007-03-23,11.502087211608886
2007-03-26,11.528637886047353
2007-03-27,11.523058700561528
2007-03-28,11.50477733612061
2007-03-29,11.472548103332512
2007-03-30,11.517280387878419
2007-04-02,11.562809562683109
2007-04-03,11.615562057495117
2007-04-04,11.66562442779541
2007-04-05,11.705325698852542
2007-04-09,11.665126419067375
2007-04-10,11.647044181823734
2007-04-11,11.62104148864746
2007-04-12,11.65122833251953
2007-04-13,11.682610702514644
2007-04-16,11.739796447753914
2007-04-17,11.76101703643799
2007-04-18,11.841664695739754
2007-04-19,11.865624809265137
2007-04-20,11.889186668396
2007-04-23,11.899049568176267
2007-04-24,11.946521568298351
2007-04-25,11.929236221313474
2007-04-26,11.890880012512197
2007-04-27,11.848389244079586
2007-04-30,11.787567329406746
2007-05-01,11.747965621948241
2007-05-02,11.708663177490235
2007-05-03,11.688189888000485
2007-05-04,11.677280616760255
2007-05-07,11.69456577301025
2007-05-08,11.635985374450682
2007-05-09,11.614167022705075
2007-05-10,11.586819648742674
2007-05-11,11.542934226989749
2007-05-14,11.559671401977532
2007-05-15,11.606944274902336
2007-05-16,11.624777603149417
2007-05-17,11.668712997436518
2007-05-18,11.757679557800296
2007-05-21,11.764454269409182
2007-05-22,11.78124122619629
2007-05-23,11.84699459075928
2007-05-24,11.92923603057862
2007-05-25,12.042511558532723
2007-05-29,12.161764526367188
2007-05-30,12.291628074646004
2007-05-31,12.408938407897956
2007-06-01,12.566996002197266
2007-06-04,12.664879035949712
2007-06-05,12.750308799743653
2007-06-06,12.825476837158208
2007-06-07,12.846747016906727
2007-06-08,12.776659965515151
2007-06-11,12.711852836608884
2007-06-12,12.65098114013672
2007-06-13,12.603160476684563
2007-06-14,12.622388648986831
2007-06-15,12.66991043090821
2007-06-18,12.693472099304211
2007-06-19,12.749611663818362
2007-06-20,12.844705200195323
2007-06-21,12.905576896667487
2007-06-22,12.985029029846203
2007-06-25,13.06632442474365
2007-06-26,13.120620727539066
2007-06-27,13.109263420104979
2007-06-28,13.124008178710946
2007-06-29,13.144331932067871
2007-07-02,13.220745277404797
2007-07-03,13.29242668151856
2007-07-05,13.39135570526123
2007-07-06,13.455913734436027
2007-07-09,13.506374549865727
2007-07-10,13.524805641174321
2007-07-11,13.588367271423357
2007-07-12,13.640322494506837
2007-07-13,13.698404693603518
2007-07-16,13.723460960388188
2007-07-17,13.739700126647952
2007-07-18,13.580098533630366
2007-07-19,13.378454399108888
2007-07-20,13.174220085144038
2007-07-23,12.976262092590328
2007-07-24,12.774069786071767
2007-07-25,12.733073425292973
2007-07-26,12.751006126403798
2007-07-27,12.731080627441406
2007-07-30,12.74692115783691
2007-07-31,12.761915016174326
2007-08-01,12.71763095855713
2007-08-02,12.68719501495361
2007-08-03,12.717182731628414
2007-08-06,12.7811429977417
2007-08-07,12.799673652648929
2007-08-08,12.863185691833499
2007-08-09,12.890583038330071
2007-08-10,12.853621482849121
2007-08-13,12.71299858093262
2007-08-14,12.597381973266609
2007-08-15,12.519125175476065
2007-08-16,12.431553459167477
2007-08-17,12.421640777587891
2007-08-20,12.49735698699951
2007-08-21,12.600321006774895
2007-08-22,12.674841880798331
2007-08-23,12.75125541687012
2007-08-24,12.750209236145027
2007-08-27,12.750856781005863
2007-08-28,12.746921539306646
2007-08-29,12.74816665649413
2007-08-30,12.807394790649415
2007-08-31,12.913995361328121
2007-09-04,12.96699676513671
2007-09-05,13.006598091125491
2007-09-06,13.002762413024909
2007-09-07,12.983733749389645
2007-09-10,12.95807971954345
2007-09-11,12.964356231689447
2007-09-12,13.011180877685545
2007-09-13,13.065078926086425
2007-09-14,13.134518432617192
2007-09-17,13.25506668090821
2007-09-18,13.394792938232417
2007-09-19,13.550957489013664
2007-09-20,13.763759994506838
2007-09-21,13.931780242919926
2007-09-24,14.037932395935064
2007-09-25,14.111008262634273
2007-09-26,14.146724510192866
2007-09-27,14.219103050231938
2007-09-28,14.295765876770018
2007-10-01,14.374769592285148
2007-10-02,14.432204437255859
2007-10-03,14.565604400634767
2007-10-04,14.700448989868159
2007-10-05,14.853824043273931
2007-10-08,15.059901809692382
2007-10-09,15.273949432373053
2007-10-10,15.489840316772476
2007-10-11,15.542094421386725
2007-10-12,15.546179199218756
2007-10-15,15.586478042602542
2007-10-16,15.674249076843271
2007-10-17,15.710712242126467
2007-10-18,15.863340187072755
2007-10-19,16.161074256896978
2007-10-22,16.371983909606943
2007-10-23,16.51589431762695
2007-10-24,16.664786529541022
2007-10-25,16.806654739379876
2007-10-26,16.901300048828134
2007-10-29,17.056617736816413
2007-10-30,17.229470062255867
2007-10-31,17.412035369873056
2007-11-01,17.64326858520509
2007-11-02,17.877490234375
2007-11-05,18.00670585632325
2007-11-06,17.96003074645996
2007-11-07,17.724513626098634
2007-11-08,17.25836086273193
2007-11-09,16.853677940368655
2007-11-12,16.399081802368173
2007-11-13,16.079330444335948
2007-11-14,15.92819709777831
2007-11-15,15.897213363647468
2007-11-16,15.837387466430664
2007-11-19,15.93123569488526
2007-11-20,16.165607261657716
2007-11-21,16.326852989196777
2007-11-23,16.564561843872074
2007-11-26,16.782345581054702
2007-11-27,16.964064788818362
2007-11-28,17.04526023864747
2007-11-29,17.122620010375982
2007-11-30,17.175372314453128
2007-12-03,17.206505584716798
2007-12-04,17.297464370727543
2007-12-05,17.40640602111817
2007-12-06,17.590167236328135
2007-12-07,17.665086364746095
2007-12-10,17.669270706176764
2007-12-11,17.56361656188965
2007-12-12,17.43953170776368
2007-12-13,17.19450035095215
2007-12-14,17.065733337402353
2007-12-17,16.956243896484388
2007-12-18,16.934525299072273
2007-12-19,16.968049621582033
2007-12-20,17.124961090087893
2007-12-21,17.311711120605466
2007-12-24,17.428124618530273
2007-12-26,17.492084884643557
2007-12-27,17.466132354736335
2007-12-28,17.38872261047364
2007-12-31,17.261648559570318
2008-01-02,17.04376525878906
2008-01-03,16.778359985351567
2008-01-04,16.480476570129394
2008-01-07,16.32112407684326
2008-01-08,16.12884502410888
2008-01-09,16.035445022583005
2008-01-10,16.058209991455087
2008-01-11,16.08794822692873
2008-01-14,15.902393531799333
2008-01-15,15.673551368713383
2008-01-16,15.484261131286631
2008-01-17,15.138208198547375
2008-01-18,14.69472064971925
2008-01-22,14.488194847106946
2008-01-23,14.31688690185547
2008-01-24,14.09636344909669
2008-01-25,13.927845191955557
2008-01-28,13.926101875305186
2008-01-29,13.875342178344722
2008-01-30,13.623785018920895
2008-01-31,13.32216567993164
2008-02-01,13.104381942749038
2008-02-04,12.872451019287118
2008-02-05,12.576809120178234
2008-02-06,12.580744361877445
2008-02-07,12.708913612365727
2008-02-08,12.765152740478516
2008-02-11,12.929088401794438
2008-02-12,13.065078735351555
2008-02-13,13.129586982727059
2008-02-14,13.068765068054203
2008-02-15,13.023484802246104
2008-02-19,12.865277862548831
2008-02-20,12.743484497070316
2008-02-21,12.528291130065922
2008-02-22,12.305326843261719
2008-02-25,12.125301742553708
2008-02-26,11.988464546203618
2008-02-27,11.806048011779792
2008-02-28,11.659497261047381
2008-02-29,11.56191310882569
2008-03-03,11.436582756042489
2008-03-04,11.223929977416995
2008-03-05,11.035486412048344
2008-03-06,10.819296646118165
2008-03-07,10.79558544158936
2008-03-10,10.758125686645501
2008-03-11,10.809482955932614
2008-03-12,10.832247543334962
2008-03-13,10.863381004333496
2008-03-14,10.859993743896482
2008-03-17,10.819246673583995
2008-03-18,10.772123336791985
2008-03-19,10.884900665283213
2008-03-20,11.038873481750496
2008-03-24,11.133668136596675
2008-03-25,11.193842506408687
2008-03-26,11.216408157348637
2008-03-27,11.116333198547368
2008-03-28,11.190704345703136
2008-03-31,11.228114128112786
2008-04-01,11.283108139038093
2008-04-02,11.447541618347175
2008-04-03,11.628613090515147
2008-04-04,11.6390739440918
2008-04-07,11.631552124023452
2008-04-08,11.701091384887702
2008-04-09,11.633146095275887
2008-04-10,11.507815933227542
2008-04-11,11.403357505798343
2008-04-14,11.357728576660163
2008-04-15,11.260393524169936
2008-04-16,11.668663215637215
2008-04-17,12.097704887390154
2008-04-18,12.636485290527345
2008-04-21,13.092077636718757
2008-04-22,13.557831764221191
2008-04-23,13.5809949874878
2008-04-24,13.652377510070812
2008-04-25,13.669662666320809
2008-04-28,13.80814342498779
2008-04-29,14.057409095764164
