,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-08-24,0.37424544588248765,0.35703901760558077,0.33998679084342853,0.3276052025715245,0.3206433084148458,0.3056179726555027
2022-08-25,0.35703901760558077,0.33998679084342853,0.3276052025715245,0.3206433084148458,0.3056179726555027,0.29519716741196567
2022-08-26,0.33998679084342853,0.3276052025715245,0.3206433084148458,0.3056179726555027,0.29519716741196567,0.2844899783218625
2022-08-29,0.3276052025715245,0.3206433084148458,0.3056179726555027,0.29519716741196567,0.2844899783218625,0.27226262518178646
2022-08-30,0.3206433084148458,0.3056179726555027,0.29519716741196567,0.2844899783218625,0.27226262518178646,0.25651026978894664
2022-08-31,0.3056179726555027,0.29519716741196567,0.2844899783218625,0.27226262518178646,0.25651026978894664,0.2507380670441762
2022-09-01,0.29519716741196567,0.2844899783218625,0.27226262518178646,0.25651026978894664,0.2507380670441762,0.24443713497216268
2022-09-02,0.2844899783218625,0.27226262518178646,0.25651026978894664,0.2507380670441762,0.24443713497216268,0.24569291754997657
2022-09-06,0.27226262518178646,0.25651026978894664,0.2507380670441762,0.24443713497216268,0.24569291754997657,0.24628775485166232
2022-09-07,0.25651026978894664,0.2507380670441762,0.24443713497216268,0.24569291754997657,0.24628775485166232,0.24899759350500672
2022-09-08,0.2507380670441762,0.24443713497216268,0.24569291754997657,0.24628775485166232,0.24899759350500672,0.256025578827591
2022-09-09,0.24443713497216268,0.24569291754997657,0.24628775485166232,0.24899759350500672,0.256025578827591,0.25124477718847615
2022-09-12,0.24569291754997657,0.24628775485166232,0.24899759350500672,0.256025578827591,0.25124477718847615,0.24108835341709745
2022-09-13,0.24628775485166232,0.24899759350500672,0.256025578827591,0.25124477718847615,0.24108835341709745,0.228927091442927
2022-09-14,0.24899759350500672,0.256025578827591,0.25124477718847615,0.24108835341709745,0.228927091442927,0.2109715907325057
2022-09-15,0.256025578827591,0.25124477718847615,0.24108835341709745,0.228927091442927,0.2109715907325057,0.1933024906771873
2022-09-16,0.25124477718847615,0.24108835341709745,0.228927091442927,0.2109715907325057,0.1933024906771873,0.18563561287849228
2022-09-19,0.24108835341709745,0.228927091442927,0.2109715907325057,0.1933024906771873,0.18563561287849228,0.17272527847080787
2022-09-20,0.228927091442927,0.2109715907325057,0.1933024906771873,0.18563561287849228,0.17272527847080787,0.16538885650164048
2022-09-21,0.2109715907325057,0.1933024906771873,0.18563561287849228,0.17272527847080787,0.16538885650164048,0.15556290536832573
2022-09-22,0.1933024906771873,0.18563561287849228,0.17272527847080787,0.16538885650164048,0.15556290536832573,0.14445913566571622
2022-09-23,0.18563561287849228,0.17272527847080787,0.16538885650164048,0.15556290536832573,0.14445913566571622,0.13621942293974298
2022-09-26,0.17272527847080787,0.16538885650164048,0.15556290536832573,0.14445913566571622,0.13621942293974298,0.13782769733856493
2022-09-27,0.16538885650164048,0.15556290536832573,0.14445913566571622,0.13621942293974298,0.13782769733856493,0.13236393124037804
2022-09-28,0.15556290536832573,0.14445913566571622,0.13621942293974298,0.13782769733856493,0.13236393124037804,0.12571049053881944
2022-09-29,0.14445913566571622,0.13621942293974298,0.13782769733856493,0.13236393124037804,0.12571049053881944,0.1267900356103976
2022-09-30,0.13621942293974298,0.13782769733856493,0.13236393124037804,0.12571049053881944,0.1267900356103976,0.13630756690566537
2022-10-03,0.13782769733856493,0.13236393124037804,0.12571049053881944,0.1267900356103976,0.13630756690566537,0.13956820449480756
2022-10-04,0.13236393124037804,0.12571049053881944,0.1267900356103976,0.13630756690566537,0.13956820449480756,0.14871119116905052
2022-10-05,0.12571049053881944,0.1267900356103976,0.13630756690566537,0.13956820449480756,0.14871119116905052,0.1562458866359343
2022-10-06,0.1267900356103976,0.13630756690566537,0.13956820449480756,0.14871119116905052,0.1562458866359343,0.1549460320751591
2022-10-07,0.13630756690566537,0.13956820449480756,0.14871119116905052,0.1562458866359343,0.1549460320751591,0.1453403904310414
2022-10-10,0.13956820449480756,0.14871119116905052,0.1562458866359343,0.1549460320751591,0.1453403904310414,0.13670413070963494
2022-10-11,0.14871119116905052,0.1562458866359343,0.1549460320751591,0.1453403904310414,0.13670413070963494,0.13113021827111815
2022-10-12,0.1562458866359343,0.1549460320751591,0.1453403904310414,0.13670413070963494,0.13113021827111815,0.12586474247918444
2022-10-13,0.1549460320751591,0.1453403904310414,0.13670413070963494,0.13113021827111815,0.12586474247918444,0.13042521782056526
2022-10-14,0.1453403904310414,0.13670413070963494,0.13113021827111815,0.12586474247918444,0.13042521782056526,0.13778365897267675
2022-10-17,0.13670413070963494,0.13113021827111815,0.12586474247918444,0.13042521782056526,0.13778365897267675,0.14216787999928548
2022-10-18,0.13113021827111815,0.12586474247918444,0.13042521782056526,0.13778365897267675,0.14216787999928548,0.1439744447043606
2022-10-19,0.12586474247918444,0.13042521782056526,0.13778365897267675,0.14216787999928548,0.1439744447043606,0.1534479040166673
2022-10-20,0.13042521782056526,0.13778365897267675,0.14216787999928548,0.1439744447043606,0.1534479040166673,0.15827276083020647
2022-10-21,0.13778365897267675,0.14216787999928548,0.1439744447043606,0.1534479040166673,0.15827276083020647,0.16607183776924905
2022-10-24,0.14216787999928548,0.1439744447043606,0.1534479040166673,0.15827276083020647,0.16607183776924905,0.15402072213540874
2022-10-25,0.1439744447043606,0.1534479040166673,0.15827276083020647,0.16607183776924905,0.15402072213540874,0.1365499123863435
2022-10-26,0.1534479040166673,0.15827276083020647,0.16607183776924905,0.15402072213540874,0.1365499123863435,0.12575457933031753
2022-10-27,0.15827276083020647,0.16607183776924905,0.15402072213540874,0.1365499123863435,0.12575457933031753,0.10744658679888797
2022-10-28,0.16607183776924905,0.15402072213540874,0.1365499123863435,0.12575457933031753,0.10744658679888797,0.07565544174103211
2022-10-31,0.15402072213540874,0.1365499123863435,0.12575457933031753,0.10744658679888797,0.07565544174103211,0.058581195795936236
2022-11-01,0.1365499123863435,0.12575457933031753,0.10744658679888797,0.07565544174103211,0.058581195795936236,0.038510693733856405
2022-11-02,0.12575457933031753,0.10744658679888797,0.07565544174103211,0.058581195795936236,0.038510693733856405,0.01674377330703214
2022-11-03,0.10744658679888797,0.07565544174103211,0.058581195795936236,0.038510693733856405,0.01674377330703214,0.0035029662612833246
2022-11-04,0.07565544174103211,0.058581195795936236,0.038510693733856405,0.01674377330703214,0.0035029662612833246,0.0
2022-11-07,0.058581195795936236,0.038510693733856405,0.01674377330703214,0.0035029662612833246,0.0,0.0007270364420334241
2022-11-08,0.038510693733856405,0.01674377330703214,0.0035029662612833246,0.0,0.0007270364420334241,0.02425644959097173
2022-11-09,0.01674377330703214,0.0035029662612833246,0.0,0.0007270364420334241,0.02425644959097173,0.0463538426558604
2022-11-10,0.0035029662612833246,0.0,0.0007270364420334241,0.02425644959097173,0.0463538426558604,0.0626129250015367
2022-11-11,0.0,0.0007270364420334241,0.02425644959097173,0.0463538426558604,0.0626129250015367,0.08422561029653297
2022-11-14,0.0007270364420334241,0.02425644959097173,0.0463538426558604,0.0626129250015367,0.08422561029653297,0.10975986164826301
2022-11-15,0.02425644959097173,0.0463538426558604,0.0626129250015367,0.08422561029653297,0.10975986164826301,0.1192994121264751
2022-11-16,0.0463538426558604,0.0626129250015367,0.08422561029653297,0.10975986164826301,0.1192994121264751,0.12165675895881145
2022-11-17,0.0626129250015367,0.08422561029653297,0.10975986164826301,0.1192994121264751,0.12165675895881145,0.12121613998041714
2022-11-18,0.08422561029653297,0.10975986164826301,0.1192994121264751,0.12165675895881145,0.12121613998041714,0.11815379269752813
2022-11-21,0.10975986164826301,0.1192994121264751,0.12165675895881145,0.12121613998041714,0.11815379269752813,0.1177792648850392
2022-11-22,0.1192994121264751,0.12165675895881145,0.12121613998041714,0.11815379269752813,0.1177792648850392,0.11579644586519156
2022-11-23,0.12165675895881145,0.12121613998041714,0.11815379269752813,0.1177792648850392,0.11579644586519156,0.11238158995275771
2022-11-25,0.12121613998041714,0.11815379269752813,0.1177792648850392,0.11579644586519156,0.11238158995275771,0.11152237117891317
2022-11-28,0.11815379269752813,0.1177792648850392,0.11579644586519156,0.11238158995275771,0.11152237117891317,0.12059924987871395
2022-11-29,0.1177792648850392,0.11579644586519156,0.11238158995275771,0.11152237117891317,0.12059924987871395,0.12601894399393931
2022-11-30,0.11579644586519156,0.11238158995275771,0.11152237117891317,0.12059924987871395,0.12601894399393931,0.13313505647390944
2022-12-01,0.11238158995275771,0.11152237117891317,0.12059924987871395,0.12601894399393931,0.13313505647390944,0.14111038772772477
2022-12-02,0.11152237117891317,0.12059924987871395,0.12601894399393931,0.13313505647390944,0.14111038772772477,0.1452302272821745
2022-12-05,0.12059924987871395,0.12601894399393931,0.13313505647390944,0.14111038772772477,0.1452302272821745,0.13135052776031542
2022-12-06,0.12601894399393931,0.13313505647390944,0.14111038772772477,0.1452302272821745,0.13135052776031542,0.11520159175496902
2022-12-07,0.13313505647390944,0.14111038772772477,0.1452302272821745,0.13135052776031542,0.11520159175496902,0.0981053098183925
2022-12-08,0.14111038772772477,0.1452302272821745,0.13135052776031542,0.11520159175496902,0.0981053098183925,0.0842035574965162
2022-12-09,0.1452302272821745,0.13135052776031542,0.11520159175496902,0.0981053098183925,0.0842035574965162,0.08098699189033509
2022-12-12,0.13135052776031542,0.11520159175496902,0.0981053098183925,0.0842035574965162,0.08098699189033509,0.08133948371134314
2022-12-13,0.11520159175496902,0.0981053098183925,0.0842035574965162,0.08098699189033509,0.08133948371134314,0.07528088031147007
2022-12-14,0.0981053098183925,0.0842035574965162,0.08098699189033509,0.08133948371134314,0.07528088031147007,0.07041196832350616
2022-12-15,0.0842035574965162,0.08098699189033509,0.08133948371134314,0.07528088031147007,0.07041196832350616,0.060696180339058325
2022-12-16,0.08098699189033509,0.08133948371134314,0.07528088031147007,0.07041196832350616,0.060696180339058325,0.046992718323434546
2022-12-19,0.08133948371134314,0.07528088031147007,0.07041196832350616,0.060696180339058325,0.046992718323434546,0.035844893446400294
2022-12-20,0.07528088031147007,0.07041196832350616,0.060696180339058325,0.046992718323434546,0.035844893446400294,0.02936770705961389
2022-12-21,0.07041196832350616,0.060696180339058325,0.046992718323434546,0.035844893446400294,0.02936770705961389,0.02705441540170228
2022-12-22,0.060696180339058325,0.046992718323434546,0.035844893446400294,0.02936770705961389,0.02705441540170228,0.024366595931302193
2022-12-23,0.046992718323434546,0.035844893446400294,0.02936770705961389,0.02705441540170228,0.024366595931302193,0.0173826825916793
2022-12-27,0.035844893446400294,0.02936770705961389,0.02705441540170228,0.024366595931302193,0.0173826825916793,0.014518608806506683
2022-12-28,0.02936770705961389,0.02705441540170228,0.024366595931302193,0.0173826825916793,0.014518608806506683,0.01555408189512364
2022-12-29,0.02705441540170228,0.024366595931302193,0.0173826825916793,0.014518608806506683,0.01555408189512364,0.01531173641444561
2022-12-30,0.024366595931302193,0.0173826825916793,0.014518608806506683,0.01555408189512364,0.01531173641444561,0.017030173962134687
2023-01-03,0.0173826825916793,0.014518608806506683,0.01555408189512364,0.01531173641444561,0.017030173962134687,0.01771313842120692
2023-01-04,0.014518608806506683,0.01555408189512364,0.01531173641444561,0.017030173962134687,0.01771313842120692,0.015972681690573753
2023-01-05,0.01555408189512364,0.01531173641444561,0.017030173962134687,0.01771313842120692,0.015972681690573753,0.01612690001386541
2023-01-06,0.01531173641444561,0.017030173962134687,0.01771313842120692,0.015972681690573753,0.01612690001386541,0.015113462916729214
2023-01-09,0.017030173962134687,0.01771313842120692,0.015972681690573753,0.01612690001386541,0.015113462916729214,0.022934575847252447
2023-01-10,0.01771313842120692,0.015972681690573753,0.01612690001386541,0.015113462916729214,0.022934575847252447,0.03425867184759557
2023-01-11,0.015972681690573753,0.01612690001386541,0.015113462916729214,0.022934575847252447,0.03425867184759557,0.04448118678487989
2023-01-12,0.01612690001386541,0.015113462916729214,0.022934575847252447,0.03425867184759557,0.04448118678487989,0.051883699919952675
2023-01-13,0.015113462916729214,0.022934575847252447,0.03425867184759557,0.04448118678487989,0.051883699919952675,0.05747964834995056
2023-01-17,0.022934575847252447,0.03425867184759557,0.04448118678487989,0.051883699919952675,0.05747964834995056,0.061114813751581454
2023-01-18,0.03425867184759557,0.04448118678487989,0.051883699919952675,0.05747964834995056,0.061114813751581454,0.0773518601057771
2023-01-19,0.04448118678487989,0.051883699919952675,0.05747964834995056,0.061114813751581454,0.0773518601057771,0.09588016212640371
2023-01-20,0.051883699919952675,0.05747964834995056,0.061114813751581454,0.0773518601057771,0.09588016212640371,0.11141220803004626
2023-01-23,0.05747964834995056,0.061114813751581454,0.0773518601057771,0.09588016212640371,0.11141220803004626,0.1223177042349396
2023-01-24,0.061114813751581454,0.0773518601057771,0.09588016212640371,0.11141220803004626,0.1223177042349396,0.13388412890742385
2023-01-25,0.0773518601057771,0.09588016212640371,0.11141220803004626,0.1223177042349396,0.13388412890742385,0.1370346033476989
2023-01-26,0.09588016212640371,0.11141220803004626,0.1223177042349396,0.13388412890742385,0.1370346033476989,0.12985239970182338
2023-01-27,0.11141220803004626,0.1223177042349396,0.13388412890742385,0.1370346033476989,0.12985239970182338,0.13130647258589068
2023-01-30,0.1223177042349396,0.13388412890742385,0.1370346033476989,0.12985239970182338,0.13130647258589068,0.14166116985498534
2023-01-31,0.13388412890742385,0.1370346033476989,0.12985239970182338,0.13130647258589068,0.14166116985498534,0.16289932733749268
2023-02-01,0.1370346033476989,0.12985239970182338,0.13130647258589068,0.14166116985498534,0.16289932733749268,0.17283544161967457
2023-02-02,0.12985239970182338,0.13130647258589068,0.14166116985498534,0.16289932733749268,0.17283544161967457,0.18499672040238158
2023-02-03,0.13130647258589068,0.14166116985498534,0.16289932733749268,0.17283544161967457,0.18499672040238158,0.2029962762872276
2023-02-06,0.14166116985498534,0.16289932733749268,0.17283544161967457,0.18499672040238158,0.2029962762872276,0.19984580184695233
2023-02-07,0.16289932733749268,0.17283544161967457,0.18499672040238158,0.2029962762872276,0.19984580184695233,0.17045605879585735
2023-02-08,0.17283544161967457,0.18499672040238158,0.2029962762872276,0.19984580184695233,0.17045605879585735,0.14763164609747215
2023-02-09,0.18499672040238158,0.2029962762872276,0.19984580184695233,0.17045605879585735,0.14763164609747215,0.1289711449364982
2023-02-10,0.2029962762872276,0.19984580184695233,0.17045605879585735,0.14763164609747215,0.1289711449364982,0.10013218401266466
2023-02-13,0.19984580184695233,0.17045605879585735,0.14763164609747215,0.1289711449364982,0.10013218401266466,0.09374310797472785
2023-02-14,0.17045605879585735,0.14763164609747215,0.1289711449364982,0.10013218401266466,0.09374310797472785,0.09444810842528073
2023-02-15,0.14763164609747215,0.1289711449364982,0.10013218401266466,0.09374310797472785,0.09444810842528073,0.09385325431505798
2023-02-16,0.1289711449364982,0.10013218401266466,0.09374310797472785,0.09444810842528073,0.09385325431505798,0.08735403193679103
2023-02-17,0.10013218401266466,0.09374310797472785,0.09444810842528073,0.09385325431505798,0.08735403193679103,0.08041419058012955
2023-02-21,0.09374310797472785,0.09444810842528073,0.09385325431505798,0.08735403193679103,0.08041419058012955,0.06712932835995622
2023-02-22,0.09444810842528073,0.09385325431505798,0.08735403193679103,0.08041419058012955,0.06712932835995622,0.05296321137445792
2023-02-23,0.09385325431505798,0.08735403193679103,0.08041419058012955,0.06712932835995622,0.05296321137445792,0.04307116907523756
2023-02-24,0.08735403193679103,0.08041419058012955,0.06712932835995622,0.05296321137445792,0.04307116907523756,0.03921569418440929
2023-02-27,0.08041419058012955,0.06712932835995622,0.05296321137445792,0.04307116907523756,0.03921569418440929,0.036373656390717546
2023-02-28,0.06712932835995622,0.05296321137445792,0.04307116907523756,0.03921569418440929,0.036373656390717546,0.039105531035542596
2023-03-01,0.05296321137445792,0.04307116907523756,0.03921569418440929,0.036373656390717546,0.039105531035542596,0.0493941371387322
2023-03-02,0.04307116907523756,0.03921569418440929,0.036373656390717546,0.039105531035542596,0.0493941371387322,0.06146728876405316
2023-03-03,0.03921569418440929,0.036373656390717546,0.039105531035542596,0.0493941371387322,0.06146728876405316,0.0699933853365925
2023-03-06,0.036373656390717546,0.039105531035542596,0.0493941371387322,0.06146728876405316,0.0699933853365925,0.07911433601935436
2023-03-07,0.039105531035542596,0.0493941371387322,0.06146728876405316,0.0699933853365925,0.07911433601935436,0.07988544444434942
2023-03-08,0.0493941371387322,0.06146728876405316,0.0699933853365925,0.07911433601935436,0.07988544444434942,0.07325403973427125
2023-03-09,0.06146728876405316,0.0699933853365925,0.07911433601935436,0.07988544444434942,0.07325403973427125,0.06461778001286478
2023-03-10,0.0699933853365925,0.07911433601935436,0.07988544444434942,0.07325403973427125,0.06461778001286478,0.06479403432763708
2023-03-13,0.07911433601935436,0.07988544444434942,0.07325403973427125,0.06461778001286478,0.06479403432763708,0.06897998185652943
2023-03-14,0.07988544444434942,0.07325403973427125,0.06461778001286478,0.06479403432763708,0.06897998185652943,0.08750828387715603
2023-03-15,0.07325403973427125,0.06461778001286478,0.06479403432763708,0.06897998185652943,0.08750828387715603,0.11273409858230254
2023-03-16,0.06461778001286478,0.06479403432763708,0.06897998185652943,0.08750828387715603,0.11273409858230254,0.135360220974435
2023-03-17,0.06479403432763708,0.06897998185652943,0.08750828387715603,0.11273409858230254,0.135360220974435,0.16089447232616483
2023-03-20,0.06897998185652943,0.08750828387715603,0.11273409858230254,0.135360220974435,0.16089447232616483,0.17779246395648862
2023-03-21,0.08750828387715603,0.11273409858230254,0.135360220974435,0.16089447232616483,0.17779246395648862,0.1892267062971621
2023-03-22,0.11273409858230254,0.135360220974435,0.16089447232616483,0.17779246395648862,0.1892267062971621,0.19715796556801568
2023-03-23,0.135360220974435,0.16089447232616483,0.17779246395648862,0.1892267062971621,0.19715796556801568,0.1996474947321628
2023-03-24,0.16089447232616483,0.17779246395648862,0.1892267062971621,0.19715796556801568,0.1996474947321628,0.1897774884244231
2023-03-27,0.17779246395648862,0.1892267062971621,0.19715796556801568,0.1996474947321628,0.1897774884244231,0.18466623095578105
2023-03-28,0.1892267062971621,0.19715796556801568,0.1996474947321628,0.1897774884244231,0.18466623095578105,0.1737827707423688
2023-03-29,0.19715796556801568,0.1996474947321628,0.1897774884244231,0.18466623095578105,0.1737827707423688,0.16924433139246842
2023-03-30,0.1996474947321628,0.1897774884244231,0.18466623095578105,0.1737827707423688,0.16924433139246842,0.1733201325810304
2023-03-31,0.1897774884244231,0.18466623095578105,0.1737827707423688,0.16924433139246842,0.1733201325810304,0.1816039004814286
2023-04-03,0.18466623095578105,0.1737827707423688,0.16924433139246842,0.1733201325810304,0.1816039004814286,0.18832343234889282
2023-04-04,0.1737827707423688,0.16924433139246842,0.1733201325810304,0.1816039004814286,0.18832343234889282,0.20502315048150022
2023-04-05,0.16924433139246842,0.1733201325810304,0.1816039004814286,0.18832343234889282,0.20502315048150022,0.21152237285976716
2023-04-06,0.1733201325810304,0.1816039004814286,0.18832343234889282,0.20502315048150022,0.21152237285976716,0.21418815633868682
2023-04-10,0.1816039004814286,0.18832343234889282,0.20502315048150022,0.21152237285976716,0.21418815633868682,0.21440846582788364
2023-04-11,0.18832343234889282,0.20502315048150022,0.21152237285976716,0.21418815633868682,0.21440846582788364,0.22154661429933487
2023-04-12,0.20502315048150022,0.21152237285976716,0.21418815633868682,0.21440846582788364,0.22154661429933487,0.2227803608856681
2023-04-13,0.21152237285976716,0.21418815633868682,0.21440846582788364,0.22154661429933487,0.2227803608856681,0.22161270546524026
2023-04-14,0.21418815633868682,0.21440846582788364,0.22154661429933487,0.2227803608856681,0.22161270546524026,0.21940957695619556
2023-04-17,0.21440846582788364,0.22154661429933487,0.2227803608856681,0.22161270546524026,0.21940957695619556,0.21896894116926469
2023-04-18,0.22154661429933487,0.2227803608856681,0.22161270546524026,0.21940957695619556,0.21896894116926469,0.21392377486652803
2023-04-19,0.2227803608856681,0.22161270546524026,0.21940957695619556,0.21896894116926469,0.21392377486652803,0.20610267874454158
2023-04-20,0.22161270546524026,0.21940957695619556,0.21896894116926469,0.21392377486652803,0.20610267874454158,0.2068958063524805
2023-04-21,0.21940957695619556,0.21896894116926469,0.21392377486652803,0.20610267874454158,0.2068958063524805,0.20577220610647762
2023-04-24,0.21896894116926469,0.21392377486652803,0.20610267874454158,0.2068958063524805,0.20577220610647762,0.20451642352866373
2023-04-25,0.21392377486652803,0.20610267874454158,0.2068958063524805,0.20577220610647762,0.20451642352866373,0.20995815363536952
2023-04-26,0.20610267874454158,0.2068958063524805,0.20577220610647762,0.20451642352866373,0.20995815363536952,0.21504737511253091
2023-04-27,0.2068958063524805,0.20577220610647762,0.20451642352866373,0.20995815363536952,0.21504737511253091,0.21709628529828395
2023-04-28,0.20577220610647762,0.20451642352866373,0.20995815363536952,0.21504737511253091,0.21709628529828395,0.22011457740674867
2023-05-01,0.20451642352866373,0.20995815363536952,0.21504737511253091,0.21709628529828395,0.22011457740674867,0.22379381479134064
2023-05-02,0.20995815363536952,0.21504737511253091,0.21709628529828395,0.22011457740674867,0.22379381479134064,0.2168319206346624
2023-05-03,0.21504737511253091,0.21709628529828395,0.22011457740674867,0.22379381479134064,0.2168319206346624,0.21241463721656417
2023-05-04,0.21709628529828395,0.22011457740674867,0.22379381479134064,0.2168319206346624,0.21241463721656417,0.2135822926369918
2023-05-05,0.22011457740674867,0.22379381479134064,0.2168319206346624,0.21241463721656417,0.2135822926369918,0.21790042249769537
2023-05-08,0.22379381479134064,0.2168319206346624,0.21241463721656417,0.2135822926369918,0.21790042249769537,0.23147168537297114
2023-05-09,0.2168319206346624,0.21241463721656417,0.2135822926369918,0.21790042249769537,0.23147168537297114,0.2572262630224348
2023-05-10,0.21241463721656417,0.2135822926369918,0.21790042249769537,0.23147168537297114,0.2572262630224348,0.28301388625485113
2023-05-11,0.2135822926369918,0.21790042249769537,0.23147168537297114,0.2572262630224348,0.28301388625485113,0.3022251695430863
2023-05-12,0.21790042249769537,0.23147168537297114,0.2572262630224348,0.28301388625485113,0.3022251695430863,0.3289931674811496
