,true,pred
2023-06-06,0.4624675472706743,0.4256512
2023-06-07,0.41072364870151334,0.41905743
2023-06-08,0.4079125681671143,0.41128218
2023-06-09,0.40999486475398306,0.40666077
2023-06-12,0.4254034623393448,0.40139502
2023-06-13,0.4262363809740921,0.40754285
2023-06-14,0.42571578696950185,0.41687775
2023-06-15,0.440395680038826,0.41587982
2023-06-16,0.4223841918620055,0.41171739
2023-06-20,0.42019784001941307,0.40544575
2023-06-21,0.39323275452928286,0.40603164
2023-06-22,0.4204061093938465,0.40028074
2023-06-23,0.4115564879047682,0.3822132
2023-06-26,0.37064029329284454,0.36879745
2023-06-27,0.36980745408959037,0.37768587
2023-06-28,0.3913587273168475,0.36800042
2023-06-29,0.380218698729454,0.36462787
2023-06-30,0.39021348405194334,0.36693347
2023-07-03,0.38594483562248305,0.3767941
2023-07-05,0.40749610884974063,0.37856463
2023-07-06,0.3897970247345697,0.3776043
2023-07-07,0.3815721319372982,0.36474666
2023-07-10,0.34752739691480183,0.355308
2023-07-11,0.35627280428517016,0.34940094
2023-07-12,0.37615831967442626,0.36854416
2023-07-13,0.430400894716336,0.38353083
2023-07-14,0.4394586267168623,0.40351498
2023-07-17,0.43279543650186914,0.4122312
2023-07-18,0.42259246123643845,0.41637865
2023-07-19,0.4090578114320187,0.40011123
2023-07-20,0.3752212663524621,0.38629332
2023-07-21,0.38334202446251675,0.38216448
2023-07-24,0.39968767536984284,0.3779798
2023-07-25,0.4091619461192355,0.40020892
2023-07-26,0.48068722539043574,0.43272284
2023-07-27,0.482873497801535,0.4628447
2023-07-28,0.5155647996161867,0.4885971
2023-07-31,0.5166059876253677,0.5026262
2023-08-01,0.5039042564556953,0.48796096
2023-08-02,0.4700677113761387,0.48720744
2023-08-03,0.4714212240154765,0.47420332
2023-08-04,0.46902652336695816,0.47574684
2023-08-07,0.5044248504602857,0.47378954
2023-08-08,0.503383662451105,0.47637844
2023-08-09,0.4857886335916579,0.48245296
2023-08-10,0.4864134417149575,0.48772052
2023-08-11,0.4859969029660911,0.48727348
2023-08-14,0.5032796071953809,0.4787887
2023-08-15,0.48703809097527184,0.47421655
2023-08-16,0.47496100906591354,0.47965685
2023-08-17,0.48901625287492356,0.47404307
2023-08-18,0.4645497644260499,0.46641132
2023-08-21,0.4730869024219855,0.46449122
2023-08-22,0.4809995500205926,0.4783049
2023-08-23,0.5176471756345484,0.47871172
2023-08-24,0.48859971412605696,0.4846407
2023-08-25,0.491410794660456,0.49278802
2023-08-28,0.5028630684465147,0.5071946
2023-08-29,0.5413848007043984,0.513954
2023-08-30,0.556376859540894,0.5347933
2023-08-31,0.5607497220890643,0.5463763
2023-09-01,0.5550235057645421,0.55682695
2023-09-05,0.5540865318740709,0.5477435
2023-09-06,0.5401353433207845,0.5440159
2023-09-07,0.5487766954354296,0.5480953
2023-09-08,0.5591879400752933,0.5513733
2023-09-11,0.5648101011440916,0.5482287
2023-09-12,0.5474233416590777,0.5517234
2023-09-13,0.5623113452398494,0.55955404
2023-09-14,0.5778241569439211,0.56418395
2023-09-15,0.5706403727243372,0.5658039
2023-09-18,0.577511832313764,0.5743246
2023-09-19,0.5761583196744262,0.55748934
2023-09-20,0.5320145852107299,0.53258926
2023-09-21,0.4983863095056065,0.52113426
2023-09-22,0.4972410662407021,0.5081727
2023-09-25,0.5068193922458182,0.48562053
2023-09-26,0.4785007941163506,0.47978523
2023-09-27,0.499427497514787,0.4899157
2023-09-28,0.5168142569998011,0.4950985
2023-09-29,0.5034878765698145,0.5039268
2023-10-02,0.5380531261654089,0.51527345
2023-10-03,0.5185841495250196,0.5227202
2023-10-04,0.5495055588144528,0.5278831
2023-10-05,0.5465904230243304,0.5503302
2023-10-06,0.5751171316652455,0.5580424
2023-10-09,0.5831338345195765,0.57282156
2023-10-10,0.5800104293550203,0.58038175
2023-10-11,0.6060385409546791,0.5888052
2023-10-12,0.591358647885355,0.5851514
2023-10-13,0.5735555085144604,0.5881062
2023-10-16,0.5934410239037164,0.595082
2023-10-17,0.5986466462236482,0.58087134
2023-10-18,0.5808433479897677,0.57687646
2023-10-19,0.5777199428252116,0.57561165
2023-10-20,0.5543988565042279,0.569192
2023-10-23,0.5664757795506006,0.57153666
2023-10-24,0.5895887553601364,0.52541304
2023-10-25,0.4495575467265689,0.48060614
2023-10-26,0.4159292710214453,0.4603551
2023-10-27,0.4155128117040716,0.4389431
2023-10-30,0.43997922072145257,0.40534258
2023-10-31,0.43529419240611067,0.41570044
2023-11-01,0.4589276827887445,0.43186978
2023-11-02,0.46944306211582476,0.45629168
2023-11-03,0.4880791201214667,0.4695695
2023-11-06,0.4993232833960777,0.4873398
2023-11-07,0.5092139340313508,0.49496582
2023-11-08,0.518167610776153,0.49817812
2023-11-09,0.5018220393003199,0.5095067
2023-11-10,0.5264966382606411,0.5138409
2023-11-13,0.5221239345754567,0.52136767
2023-11-14,0.5407599925810986,0.5251815
2023-11-15,0.5506508020793577,0.54419106
2023-11-16,0.5748048070350884,0.5499668
2023-11-17,0.5564810736596035,0.55955607
2023-11-20,0.5666840489250338,0.5668012
2023-11-21,0.5739718884003411,0.57241434
2023-11-22,0.5885477262139416,0.5655934
2023-11-24,0.5698074540895901,0.5715466
2023-11-27,0.5680375615643716,0.5730019
2023-11-28,0.5739718884003411,0.5659867
2023-11-29,0.5508589125908052,0.54304624
2023-11-30,0.5250390703655796,0.5320448
2023-12-01,0.5187924188994528,0.517028
2023-12-04,0.4907861454001421,0.50444937
2023-12-05,0.5091098787756272,0.4966583
2023-12-06,0.49911501402164427,0.5133549
2023-12-07,0.5722019958751225,0.521904
2023-12-08,0.5533576684950472,0.5325481
2023-12-11,0.5331598284756343,0.53139484
2023-12-12,0.5221239345754567,0.5403899
2023-12-13,0.5255596643701699,0.5179079
2023-12-14,0.5175429615158389,0.51250035
2023-12-15,0.5242061517308318,0.52698916
2023-12-18,0.5590838848195694,0.54068196
2023-12-19,0.5685581555689618,0.5552129
2023-12-20,0.5847996717890713,0.5744025
2023-12-21,0.6070797289638599,0.5945291
2023-12-22,0.6166580549689762,0.6066288
2023-12-26,0.6176992429781571,0.6102826
2023-12-27,0.6033316745389896,0.6114969
2023-12-28,0.6016658372694947,0.60344666
2023-12-29,0.5980218381003481,0.59268665
2024-01-02,0.5837584837798906,0.5908837
2024-01-03,0.5920875112643786,0.5825007
2024-01-04,0.567933347445662,0.5729907
2024-01-05,0.561166101974945,0.5735785
2024-01-08,0.5938574037895972,0.5855781
2024-01-09,0.6149922176994811,0.59730136
2024-01-10,0.6279022182435874,0.61144257
2024-01-11,0.6265487056042494,0.6283336
2024-01-12,0.6324831913032047,0.6296092
2024-01-16,0.6308173540337101,0.6254166
2024-01-17,0.6184279474941945,0.63200045
2024-01-18,0.6402916247831025,0.6466406
2024-01-19,0.6713170893282598,0.65435094
2024-01-22,0.6686102229125701,0.6608385
2024-01-23,0.6787089840592908,0.68042016
2024-01-24,0.6960959024072906,0.70585984
2024-01-25,0.7303488273727277,0.7156519
2024-01-26,0.7319104505235132,0.7320001
2024-01-29,0.7428422891679671,0.7338752
2024-01-30,0.724206231162325,0.6946954
2024-01-31,0.6070797289638599,0.66830724
2024-02-01,0.6165539997132523,0.65195775
2024-02-02,0.6251951929649116,0.63306195
2024-02-05,0.6396668166598025,0.6144944
2024-02-06,0.6446643284682869,0.6383671
2024-02-07,0.6578864947795637,0.6526968
2024-02-08,0.663508655848362,0.6718764
2024-02-09,0.6947423897679528,0.67800814
2024-02-12,0.6792295780638813,0.6708161
2024-02-13,0.6546590343592837,0.6697644
2024-02-14,0.6626757372136147,0.6624528
2024-02-15,0.6293597861386486,0.6359453
2024-02-16,0.6066631902149933,0.62451065
2024-02-20,0.6112441632746111,0.62172914
2024-02-21,0.6283185981294679,0.618989
2024-02-22,0.6437273545778157,0.62896794
2024-02-23,0.6434148710846728,0.61526954
2024-02-26,0.5753254010396789,0.61059225
2024-02-27,0.5893806448486889,0.5909892
2024-02-28,0.5615824818608257,0.5789774
2024-02-29,0.5860489703096994,0.5652677
2024-03-01,0.5683498861945286,0.55588126
2024-03-04,0.5279542061557025,0.5396798
2024-03-05,0.5235815024705182,0.52912724
2024-03-06,0.5108797713008457,0.51968426
2024-03-07,0.5387819895444326,0.5236151
2024-03-08,0.5497136693259008,0.5406762
2024-03-11,0.5773035629393306,0.5564821
2024-03-12,0.5843831330402047,0.57414466
2024-03-13,0.5963561596938389,0.5957036
2024-03-14,0.6335242204493996,0.6094391
2024-03-15,0.610931838644454,0.6333349
2024-03-18,0.6766267669039154,0.65330195
2024-03-19,0.6707964953236696,0.668321
2024-03-20,0.6891202286991545,0.6712944
2024-03-21,0.6793337921825908,0.7019965
2024-03-22,0.7108798507323386,0.7003066
2024-03-25,0.7044247710287928,0.70938134
2024-03-26,0.7101509873533149,0.7084204
2024-03-27,0.7126497432575571,0.71715647
2024-03-28,0.7159812589335608,0.7333104
2024-04-01,0.7601249933972571,0.7447703
2024-04-02,0.7535658584379876,0.7534967
2024-04-03,0.7587714807579196,0.7427711
2024-04-04,0.7126497432575571,0.7470423
2024-04-05,0.7334722325372842,0.7500403
2024-04-08,0.7563769389723869,0.7593516
2024-04-09,0.7771994282521137,0.7602445
2024-04-10,0.7722020753066154,0.7853646
2024-04-11,0.8047891630025579,0.79221445
2024-04-12,0.7881312668965679,0.7873507
2024-04-15,0.7583551008720384,0.77859324
2024-04-16,0.7549193710773254,0.7810873
2024-04-17,0.7640813171965606,0.76789665
2024-04-18,0.7701198581512401,0.7586621
2024-04-19,0.7520042352872025,0.7716597
2024-04-22,0.7752212663524622,0.7852324
2024-04-23,0.7957314310020323,0.79600376
2024-04-24,0.808016782285824,0.78697306
2024-04-25,0.7752212663524622,0.8504842
2024-04-26,0.9390943141745898,0.86971843
2024-04-29,0.8788131187465076,0.8637433
2024-04-30,0.8448725184112271,0.87243104
2024-05-01,0.8545550585350528,0.904778
2024-05-02,0.8846435491897389,0.87272674
2024-05-03,0.8901614961398283,0.88885486
2024-05-06,0.8989069035101969,0.9157216
2024-05-07,0.9317022605805727,0.9245406
2024-05-08,0.9127538779447737,0.9223216
2024-05-09,0.9171265816299583,0.92199385
2024-05-10,0.903695987081262,0.9275742
2024-05-13,0.9100468526660983,0.9230651
2024-05-14,0.9207704219361186,0.9358698
2024-05-15,0.9410724760742415,0.942363
2024-05-16,0.9572097781756415,0.96093863
2024-05-17,0.9765746995603071,0.98074794
2024-05-20,0.9887559955883749,0.9963476
2024-05-21,1.0,0.99947745
2024-05-22,0.9839667531543239,0.9870529
2024-05-23,0.9533576684950473,0.98398846
2024-05-24,0.96657999366931,0.9899479
2024-05-28,0.9841750225287573,0.9830164
2024-05-29,0.9777199428252115,0.9686894
2024-05-30,0.937740801535252,0.96735615
2024-05-31,0.9419053947089888,0.966555
