,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-09-01,113.76199798583986,112.78999938964846,111.6800003051758,110.25000152587891,109.7260009765625,109.15400238037113
2022-09-02,112.78999938964846,111.6800003051758,110.25000152587891,109.7260009765625,109.15400238037113,109.26800231933596
2022-09-06,111.6800003051758,110.25000152587891,109.7260009765625,109.15400238037113,109.26800231933596,109.32200164794924
2022-09-07,110.25000152587891,109.7260009765625,109.15400238037113,109.26800231933596,109.32200164794924,109.56800079345705
2022-09-08,109.7260009765625,109.15400238037113,109.26800231933596,109.32200164794924,109.56800079345705,110.2060012817383
2022-09-09,109.15400238037113,109.26800231933596,109.32200164794924,109.56800079345705,110.2060012817383,109.77200012207032
2022-09-12,109.26800231933596,109.32200164794924,109.56800079345705,110.2060012817383,109.77200012207032,108.85000000000002
2022-09-13,109.32200164794924,109.56800079345705,110.2060012817383,109.77200012207032,108.85000000000002,107.74600067138672
2022-09-14,109.56800079345705,110.2060012817383,109.77200012207032,108.85000000000002,107.74600067138672,106.11600036621093
2022-09-15,110.2060012817383,109.77200012207032,108.85000000000002,107.74600067138672,106.11600036621093,104.51199951171876
2022-09-16,109.77200012207032,108.85000000000002,107.74600067138672,106.11600036621093,104.51199951171876,103.81600036621094
2022-09-19,108.85000000000002,107.74600067138672,106.11600036621093,104.51199951171876,103.81600036621094,102.64400024414064
2022-09-20,107.74600067138672,106.11600036621093,104.51199951171876,103.81600036621094,102.64400024414064,101.9779998779297
2022-09-21,106.11600036621093,104.51199951171876,103.81600036621094,102.64400024414064,101.9779998779297,101.08600006103518
2022-09-22,104.51199951171876,103.81600036621094,102.64400024414064,101.9779998779297,101.08600006103518,100.0779998779297
2022-09-23,103.81600036621094,102.64400024414064,101.9779998779297,101.08600006103518,100.0779998779297,99.32999877929689
2022-09-26,102.64400024414064,101.9779998779297,101.08600006103518,100.0779998779297,99.32999877929689,99.4759979248047
2022-09-27,101.9779998779297,101.08600006103518,100.0779998779297,99.32999877929689,99.4759979248047,98.97999725341798
2022-09-28,101.08600006103518,100.0779998779297,99.32999877929689,99.4759979248047,98.97999725341798,98.3759979248047
2022-09-29,100.0779998779297,99.32999877929689,99.4759979248047,98.97999725341798,98.3759979248047,98.4739990234375
2022-09-30,99.32999877929689,99.4759979248047,98.97999725341798,98.3759979248047,98.4739990234375,99.33800048828124
2022-10-03,99.4759979248047,98.97999725341798,98.3759979248047,98.4739990234375,99.33800048828124,99.63400115966796
2022-10-04,98.97999725341798,98.3759979248047,98.4739990234375,99.33800048828124,99.63400115966796,100.46400146484376
2022-10-05,98.3759979248047,98.4739990234375,99.33800048828124,99.63400115966796,100.46400146484376,101.14800109863282
2022-10-06,98.4739990234375,99.33800048828124,99.63400115966796,100.46400146484376,101.14800109863282,101.0300003051758
2022-10-07,99.33800048828124,99.63400115966796,100.46400146484376,101.14800109863282,101.0300003051758,100.15800018310549
2022-10-10,99.63400115966796,100.46400146484376,101.14800109863282,101.0300003051758,100.15800018310549,99.3740005493164
2022-10-11,100.46400146484376,101.14800109863282,101.0300003051758,100.15800018310549,99.3740005493164,98.86800079345704
2022-10-12,101.14800109863282,101.0300003051758,100.15800018310549,99.3740005493164,98.86800079345704,98.39000091552737
2022-10-13,101.0300003051758,100.15800018310549,99.3740005493164,98.86800079345704,98.39000091552737,98.8040008544922
2022-10-14,100.15800018310549,99.3740005493164,98.86800079345704,98.39000091552737,98.8040008544922,99.47200012207033
2022-10-17,99.3740005493164,98.86800079345704,98.39000091552737,98.8040008544922,99.47200012207033,99.86999969482424
2022-10-18,98.86800079345704,98.39000091552737,98.8040008544922,99.47200012207033,99.86999969482424,100.03399963378908
2022-10-19,98.39000091552737,98.8040008544922,99.47200012207033,99.86999969482424,100.03399963378908,100.89400024414064
2022-10-20,98.8040008544922,99.47200012207033,99.86999969482424,100.03399963378908,100.89400024414064,101.33200073242188
2022-10-21,99.47200012207033,99.86999969482424,100.03399963378908,100.89400024414064,101.33200073242188,102.04000091552736
2022-10-24,99.86999969482424,100.03399963378908,100.89400024414064,101.33200073242188,102.04000091552736,100.94600067138671
2022-10-25,100.03399963378908,100.89400024414064,101.33200073242188,102.04000091552736,100.94600067138671,99.36000061035158
2022-10-26,100.89400024414064,101.33200073242188,102.04000091552736,100.94600067138671,99.36000061035158,98.3800003051758
2022-10-27,101.33200073242188,102.04000091552736,100.94600067138671,99.36000061035158,98.3800003051758,96.71800079345704
2022-10-28,102.04000091552736,100.94600067138671,99.36000061035158,98.3800003051758,96.71800079345704,93.83200073242188
2022-10-31,100.94600067138671,99.36000061035158,98.3800003051758,96.71800079345704,93.83200073242188,92.28200073242188
2022-11-01,99.36000061035158,98.3800003051758,96.71800079345704,93.83200073242188,92.28200073242188,90.46000061035156
2022-11-02,98.3800003051758,96.71800079345704,93.83200073242188,92.28200073242188,90.46000061035156,88.48399963378908
2022-11-03,96.71800079345704,93.83200073242188,92.28200073242188,90.46000061035156,88.48399963378908,87.28199920654296
2022-11-04,93.83200073242188,92.28200073242188,90.46000061035156,88.48399963378908,87.28199920654296,86.96399993896485
2022-11-07,92.28200073242188,90.46000061035156,88.48399963378908,87.28199920654296,86.96399993896485,87.03000030517578
2022-11-08,90.46000061035156,88.48399963378908,87.28199920654296,86.96399993896485,87.03000030517578,89.16600036621094
2022-11-09,88.48399963378908,87.28199920654296,86.96399993896485,87.03000030517578,89.16600036621094,91.17200164794922
2022-11-10,87.28199920654296,86.96399993896485,87.03000030517578,89.16600036621094,91.17200164794922,92.64800109863282
2022-11-11,86.96399993896485,87.03000030517578,89.16600036621094,91.17200164794922,92.64800109863282,94.61000061035156
2022-11-14,87.03000030517578,89.16600036621094,91.17200164794922,92.64800109863282,94.61000061035156,96.9279998779297
2022-11-15,89.16600036621094,91.17200164794922,92.64800109863282,94.61000061035156,96.9279998779297,97.79400024414063
2022-11-16,91.17200164794922,92.64800109863282,94.61000061035156,96.9279998779297,97.79400024414063,98.00800018310548
2022-11-17,92.64800109863282,94.61000061035156,96.9279998779297,97.79400024414063,98.00800018310548,97.96800079345704
2022-11-18,94.61000061035156,96.9279998779297,97.79400024414063,98.00800018310548,97.96800079345704,97.69000091552736
2022-11-21,96.9279998779297,97.79400024414063,98.00800018310548,97.96800079345704,97.69000091552736,97.65600128173828
2022-11-22,97.79400024414063,98.00800018310548,97.96800079345704,97.69000091552736,97.65600128173828,97.4760009765625
2022-11-23,98.00800018310548,97.96800079345704,97.69000091552736,97.65600128173828,97.4760009765625,97.16600036621094
2022-11-25,97.96800079345704,97.69000091552736,97.65600128173828,97.4760009765625,97.16600036621094,97.08800048828124
2022-11-28,97.69000091552736,97.65600128173828,97.4760009765625,97.16600036621094,97.08800048828124,97.91199951171876
2022-11-29,97.65600128173828,97.4760009765625,97.16600036621094,97.08800048828124,97.91199951171876,98.4039993286133
2022-11-30,97.4760009765625,97.16600036621094,97.08800048828124,97.91199951171876,98.4039993286133,99.05
2022-12-01,97.16600036621094,97.08800048828124,97.91199951171876,98.4039993286133,99.05,99.77400054931644
2022-12-02,97.08800048828124,97.91199951171876,98.4039993286133,99.05,99.77400054931644,100.14799957275392
2022-12-05,97.91199951171876,98.4039993286133,99.05,99.77400054931644,100.14799957275392,98.88800048828128
2022-12-06,98.4039993286133,99.05,99.77400054931644,100.14799957275392,98.88800048828128,97.42200012207032
2022-12-07,99.05,99.77400054931644,100.14799957275392,98.88800048828128,97.42200012207032,95.86999969482424
2022-12-08,99.77400054931644,100.14799957275392,98.88800048828128,97.42200012207032,95.86999969482424,94.6079986572266
2022-12-09,100.14799957275392,98.88800048828128,97.42200012207032,95.86999969482424,94.6079986572266,94.31599884033204
2022-12-12,98.88800048828128,97.42200012207032,95.86999969482424,94.6079986572266,94.31599884033204,94.34799804687502
2022-12-13,97.42200012207032,95.86999969482424,94.6079986572266,94.31599884033204,94.34799804687502,93.797998046875
2022-12-14,95.86999969482424,94.6079986572266,94.31599884033204,94.34799804687502,93.797998046875,93.35599822998049
2022-12-15,94.6079986572266,94.31599884033204,94.34799804687502,93.797998046875,93.35599822998049,92.47399902343751
2022-12-16,94.31599884033204,94.34799804687502,93.797998046875,93.35599822998049,92.47399902343751,91.22999877929688
2022-12-19,94.34799804687502,93.797998046875,93.35599822998049,92.47399902343751,91.22999877929688,90.21799926757812
2022-12-20,93.797998046875,93.35599822998049,92.47399902343751,91.22999877929688,90.21799926757812,89.63000030517578
2022-12-21,93.35599822998049,92.47399902343751,91.22999877929688,90.21799926757812,89.63000030517578,89.41999969482421
2022-12-22,92.47399902343751,91.22999877929688,90.21799926757812,89.63000030517578,89.41999969482421,89.1759994506836
2022-12-23,91.22999877929688,90.21799926757812,89.63000030517578,89.41999969482421,89.1759994506836,88.54199981689453
2022-12-27,90.21799926757812,89.63000030517578,89.41999969482421,89.1759994506836,88.54199981689453,88.28199920654298
2022-12-28,89.63000030517578,89.41999969482421,89.1759994506836,88.54199981689453,88.28199920654298,88.37599945068361
2022-12-29,89.41999969482421,89.1759994506836,88.54199981689453,88.28199920654298,88.37599945068361,88.35399932861328
2022-12-30,89.1759994506836,88.54199981689453,88.28199920654298,88.37599945068361,88.35399932861328,88.50999908447267
2023-01-03,88.54199981689453,88.28199920654298,88.37599945068361,88.35399932861328,88.50999908447267,88.57199859619142
2023-01-04,88.28199920654298,88.37599945068361,88.35399932861328,88.50999908447267,88.57199859619142,88.41399993896485
2023-01-05,88.37599945068361,88.35399932861328,88.50999908447267,88.57199859619142,88.41399993896485,88.4279998779297
2023-01-06,88.35399932861328,88.50999908447267,88.57199859619142,88.41399993896485,88.4279998779297,88.33600006103516
2023-01-09,88.50999908447267,88.57199859619142,88.41399993896485,88.4279998779297,88.33600006103516,89.04600067138674
2023-01-10,88.57199859619142,88.41399993896485,88.4279998779297,88.33600006103516,89.04600067138674,90.07400207519532
2023-01-11,88.41399993896485,88.4279998779297,88.33600006103516,89.04600067138674,90.07400207519532,91.00200195312502
2023-01-12,88.4279998779297,88.33600006103516,89.04600067138674,90.07400207519532,91.00200195312502,91.67400207519532
2023-01-13,88.33600006103516,89.04600067138674,90.07400207519532,91.00200195312502,91.67400207519532,92.18200225830078
2023-01-17,89.04600067138674,90.07400207519532,91.00200195312502,91.67400207519532,92.18200225830078,92.51200256347656
2023-01-18,90.07400207519532,91.00200195312502,91.67400207519532,92.18200225830078,92.51200256347656,93.98600158691406
2023-01-19,91.00200195312502,91.67400207519532,92.18200225830078,92.51200256347656,93.98600158691406,95.66800079345704
2023-01-20,91.67400207519532,92.18200225830078,92.51200256347656,93.98600158691406,95.66800079345704,97.07799987792968
2023-01-23,92.18200225830078,92.51200256347656,93.98600158691406,95.66800079345704,97.07799987792968,98.06800079345705
2023-01-24,92.51200256347656,93.98600158691406,95.66800079345704,97.07799987792968,98.06800079345705,99.11800079345704
2023-01-25,93.98600158691406,95.66800079345704,97.07799987792968,98.06800079345705,99.11800079345704,99.40400085449218
2023-01-26,95.66800079345704,97.07799987792968,98.06800079345705,99.11800079345704,99.40400085449218,98.7520004272461
2023-01-27,97.07799987792968,98.06800079345705,99.11800079345704,99.40400085449218,98.7520004272461,98.884001159668
2023-01-30,98.06800079345705,99.11800079345704,99.40400085449218,98.7520004272461,98.884001159668,99.8240005493164
2023-01-31,99.11800079345704,99.40400085449218,98.7520004272461,98.884001159668,99.8240005493164,101.75200042724607
2023-02-01,99.40400085449218,98.7520004272461,98.884001159668,99.8240005493164,101.75200042724607,102.65400085449218
2023-02-02,98.7520004272461,98.884001159668,99.8240005493164,101.75200042724607,102.65400085449218,103.75800170898438
2023-02-03,98.884001159668,99.8240005493164,101.75200042724607,102.65400085449218,103.75800170898438,105.39200134277344
2023-02-06,99.8240005493164,101.75200042724607,102.65400085449218,103.75800170898438,105.39200134277344,105.10600128173829
2023-02-07,101.75200042724607,102.65400085449218,103.75800170898438,105.39200134277344,105.10600128173829,102.43800048828123
2023-02-08,102.65400085449218,103.75800170898438,105.39200134277344,105.10600128173829,102.43800048828123,100.36600036621094
2023-02-09,103.75800170898438,105.39200134277344,105.10600128173829,102.43800048828123,100.36600036621094,98.67200012207032
2023-02-10,105.39200134277344,105.10600128173829,102.43800048828123,100.36600036621094,98.67200012207032,96.05399932861329
2023-02-13,105.10600128173829,102.43800048828123,100.36600036621094,98.67200012207032,96.05399932861329,95.4739990234375
2023-02-14,102.43800048828123,100.36600036621094,98.67200012207032,96.05399932861329,95.4739990234375,95.53799896240236
2023-02-15,100.36600036621094,98.67200012207032,96.05399932861329,95.4739990234375,95.53799896240236,95.48399810791015
2023-02-16,98.67200012207032,96.05399932861329,95.4739990234375,95.53799896240236,95.48399810791015,94.89399871826171
2023-02-17,96.05399932861329,95.4739990234375,95.53799896240236,95.48399810791015,94.89399871826171,94.26399993896484
2023-02-21,95.4739990234375,95.53799896240236,95.48399810791015,94.89399871826171,94.26399993896484,93.05800018310546
2023-02-22,95.53799896240236,95.48399810791015,94.89399871826171,94.26399993896484,93.05800018310546,91.77200012207032
2023-02-23,95.48399810791015,94.89399871826171,94.26399993896484,93.05800018310546,91.77200012207032,90.8740005493164
2023-02-24,94.89399871826171,94.26399993896484,93.05800018310546,91.77200012207032,90.8740005493164,90.5240005493164
2023-02-27,94.26399993896484,93.05800018310546,91.77200012207032,90.8740005493164,90.5240005493164,90.26600036621096
2023-02-28,93.05800018310546,91.77200012207032,90.8740005493164,90.5240005493164,90.26600036621096,90.51399993896486
2023-03-01,91.77200012207032,90.8740005493164,90.5240005493164,90.26600036621096,90.51399993896486,91.44799957275391
2023-03-02,90.8740005493164,90.5240005493164,90.26600036621096,90.51399993896486,91.44799957275391,92.54400024414063
2023-03-03,90.5240005493164,90.26600036621096,90.51399993896486,91.44799957275391,92.54400024414063,93.31799926757814
2023-03-06,90.26600036621096,90.51399993896486,91.44799957275391,92.54400024414063,93.31799926757814,94.14599914550782
2023-03-07,90.51399993896486,91.44799957275391,92.54400024414063,93.31799926757814,94.14599914550782,94.21600036621096
2023-03-08,91.44799957275391,92.54400024414063,93.31799926757814,94.14599914550782,94.21600036621096,93.61400146484377
2023-03-09,92.54400024414063,93.31799926757814,94.14599914550782,94.21600036621096,93.61400146484377,92.83000183105467
2023-03-10,93.31799926757814,94.14599914550782,94.21600036621096,93.61400146484377,92.83000183105467,92.84600219726562
2023-03-13,94.14599914550782,94.21600036621096,93.61400146484377,92.83000183105467,92.84600219726562,93.2260025024414
2023-03-14,94.21600036621096,93.61400146484377,92.83000183105467,92.84600219726562,93.2260025024414,94.9080017089844
2023-03-15,93.61400146484377,92.83000183105467,92.84600219726562,93.2260025024414,94.9080017089844,97.19800109863282
2023-03-16,92.83000183105467,92.84600219726562,93.2260025024414,94.9080017089844,97.19800109863282,99.2520004272461
2023-03-17,92.84600219726562,93.2260025024414,94.9080017089844,97.19800109863282,99.2520004272461,101.56999969482423
2023-03-20,93.2260025024414,94.9080017089844,97.19800109863282,99.2520004272461,101.56999969482423,103.1039993286133
2023-03-21,94.9080017089844,97.19800109863282,99.2520004272461,101.56999969482423,103.1039993286133,104.14199981689455
2023-03-22,97.19800109863282,99.2520004272461,101.56999969482423,103.1039993286133,104.14199981689455,104.86199951171878
2023-03-23,99.2520004272461,101.56999969482423,103.1039993286133,104.14199981689455,104.86199951171878,105.08799896240237
2023-03-24,101.56999969482423,103.1039993286133,104.14199981689455,104.86199951171878,105.08799896240237,104.19199981689454
2023-03-27,103.1039993286133,104.14199981689455,104.86199951171878,105.08799896240237,104.19199981689454,103.7279998779297
2023-03-28,104.14199981689455,104.86199951171878,105.08799896240237,104.19199981689454,103.7279998779297,102.73999938964845
2023-03-29,104.86199951171878,105.08799896240237,104.19199981689454,103.7279998779297,102.73999938964845,102.32799987792968
2023-03-30,105.08799896240237,104.19199981689454,103.7279998779297,102.73999938964845,102.32799987792968,102.69800109863282
2023-03-31,104.19199981689454,103.7279998779297,102.73999938964845,102.32799987792968,102.69800109863282,103.45000152587892
2023-04-03,103.7279998779297,102.73999938964845,102.32799987792968,102.69800109863282,103.45000152587892,104.06000061035158
2023-04-04,102.73999938964845,102.32799987792968,102.69800109863282,103.45000152587892,104.06000061035158,105.57600097656253
2023-04-05,102.32799987792968,102.69800109863282,103.45000152587892,104.06000061035158,105.57600097656253,106.16600036621097
2023-04-06,102.69800109863282,103.45000152587892,104.06000061035158,105.57600097656253,106.16600036621097,106.4080001831055
2023-04-10,103.45000152587892,104.06000061035158,105.57600097656253,106.16600036621097,106.4080001831055,106.4279998779297
2023-04-11,104.06000061035158,105.57600097656253,106.16600036621097,106.4080001831055,106.4279998779297,107.07600097656253
2023-04-12,105.57600097656253,106.16600036621097,106.4080001831055,106.4279998779297,107.07600097656253,107.18800048828126
2023-04-13,106.16600036621097,106.4080001831055,106.4279998779297,107.07600097656253,107.18800048828126,107.08200073242188
2023-04-14,106.4080001831055,106.4279998779297,107.07600097656253,107.18800048828126,107.08200073242188,106.88200073242189
2023-04-17,106.4279998779297,107.07600097656253,107.18800048828126,107.08200073242188,106.88200073242189,106.84199981689454
2023-04-18,107.07600097656253,107.18800048828126,107.08200073242188,106.88200073242189,106.84199981689454,106.38399963378907
2023-04-19,107.18800048828126,107.08200073242188,106.88200073242189,106.84199981689454,106.38399963378907,105.67400054931642
2023-04-20,107.08200073242188,106.88200073242189,106.84199981689454,106.38399963378907,105.67400054931642,105.74600067138672
2023-04-21,106.88200073242189,106.84199981689454,106.38399963378907,105.67400054931642,105.74600067138672,105.64400024414064
2023-04-24,106.84199981689454,106.38399963378907,105.67400054931642,105.74600067138672,105.64400024414064,105.5300003051758
2023-04-25,106.38399963378907,105.67400054931642,105.74600067138672,105.64400024414064,105.5300003051758,106.0240005493164
2023-04-26,105.67400054931642,105.74600067138672,105.64400024414064,105.5300003051758,106.0240005493164,106.48600006103516
2023-04-27,105.74600067138672,105.64400024414064,105.5300003051758,106.0240005493164,106.48600006103516,106.67200012207032
2023-04-28,105.64400024414064,105.5300003051758,106.0240005493164,106.48600006103516,106.67200012207032,106.94600067138674
2023-05-01,105.5300003051758,106.0240005493164,106.48600006103516,106.67200012207032,106.94600067138674,107.28000183105468
2023-05-02,106.0240005493164,106.48600006103516,106.67200012207032,106.94600067138674,107.28000183105468,106.64800109863285
2023-05-03,106.48600006103516,106.67200012207032,106.94600067138674,107.28000183105468,106.64800109863285,106.24700012207032
2023-05-04,106.67200012207032,106.94600067138674,107.28000183105468,106.64800109863285,106.24700012207032,106.35299987792968
2023-05-05,106.94600067138674,107.28000183105468,106.64800109863285,106.24700012207032,106.35299987792968,106.74499969482424
2023-05-08,107.28000183105468,106.64800109863285,106.24700012207032,106.35299987792968,106.74499969482424,107.9769989013672
2023-05-09,106.64800109863285,106.24700012207032,106.35299987792968,106.74499969482424,107.9769989013672,110.31499938964843
2023-05-10,106.24700012207032,106.35299987792968,106.74499969482424,107.9769989013672,110.31499938964843,112.65599975585938
2023-05-11,106.35299987792968,106.74499969482424,107.9769989013672,110.31499938964843,112.65599975585938,114.4
2023-05-12,106.74499969482424,107.9769989013672,110.31499938964843,112.65599975585938,114.4,116.82999877929689
2023-05-15,107.9769989013672,110.31499938964843,112.65599975585938,114.4,116.82999877929689,118.66999969482424
2023-05-16,110.31499938964843,112.65599975585938,114.4,116.82999877929689,118.66999969482424,119.99399871826174
2023-05-17,112.65599975585938,114.4,116.82999877929689,118.66999969482424,119.99399871826174,121.05999908447266
2023-05-18,114.4,116.82999877929689,118.66999969482424,119.99399871826174,121.05999908447266,122.84199981689454
2023-05-19,116.82999877929689,118.66999969482424,119.99399871826174,121.05999908447266,122.84199981689454,123.4820007324219
2023-05-22,118.66999969482424,119.99399871826174,121.05999908447266,122.84199981689454,123.4820007324219,123.51399993896484
2023-05-23,119.99399871826174,121.05999908447266,122.84199981689454,123.4820007324219,123.51399993896484,123.68000030517578
2023-05-24,121.05999908447266,122.84199981689454,123.4820007324219,123.51399993896484,123.68000030517578,124.11600036621095
2023-05-25,122.84199981689454,123.4820007324219,123.51399993896484,123.68000030517578,124.11600036621095,123.86999969482424
2023-05-26,123.4820007324219,123.51399993896484,123.68000030517578,124.11600036621095,123.86999969482424,123.88600006103516
2023-05-30,123.51399993896484,123.68000030517578,124.11600036621095,123.86999969482424,123.88600006103516,124.4320007324219
2023-05-31,123.68000030517578,124.11600036621095,123.86999969482424,123.88600006103516,124.4320007324219,124.6080017089844
2023-06-01,124.11600036621095,123.86999969482424,123.88600006103516,124.4320007324219,124.6080017089844,124.84800109863282
2023-06-02,123.86999969482424,123.88600006103516,124.4320007324219,124.6080017089844,124.84800109863282,125.50200195312502
2023-06-05,123.88600006103516,124.4320007324219,124.6080017089844,124.84800109863282,125.50200195312502,125.41600189208984
2023-06-06,124.4320007324219,124.6080017089844,124.84800109863282,125.50200195312502,125.41600189208984,125.07600097656253
2023-06-07,124.6080017089844,124.84800109863282,125.50200195312502,125.41600189208984,125.07600097656253,124.6040008544922
2023-06-08,124.84800109863282,125.50200195312502,125.41600189208984,125.07600097656253,124.6040008544922,124.14800109863282
2023-06-09,125.50200195312502,125.41600189208984,125.07600097656253,124.6040008544922,124.14800109863282,123.4520004272461
2023-06-12,125.41600189208984,125.07600097656253,124.6040008544922,124.14800109863282,123.4520004272461,123.73999938964845
2023-06-13,125.07600097656253,124.6040008544922,124.14800109863282,123.4520004272461,123.73999938964845,124.36399993896484
2023-06-14,124.6040008544922,124.14800109863282,123.4520004272461,123.73999938964845,124.36399993896484,124.6019989013672
2023-06-15,124.14800109863282,123.4520004272461,123.73999938964845,124.36399993896484,124.6019989013672,124.5019989013672
2023-06-16,123.4520004272461,123.73999938964845,124.36399993896484,124.6019989013672,124.5019989013672,123.86799926757814
2023-06-20,123.73999938964845,124.36399993896484,124.6019989013672,124.5019989013672,123.86799926757814,123.76600036621096
2023-06-21,124.36399993896484,124.6019989013672,124.5019989013672,123.86799926757814,123.76600036621096,123.21199951171876
