,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2005-02-10,0.5263985392918668,0.5018173915781684,0.4807729087360911,0.511335207749761,0.4921474934858863,0.4798690155783534
2005-02-11,0.5018173915781684,0.4807729087360911,0.511335207749761,0.4921474934858863,0.4798690155783534,0.48424127217968904
2005-02-14,0.4807729087360911,0.511335207749761,0.4921474934858863,0.4798690155783534,0.48424127217968904,0.4984436868416349
2005-02-15,0.511335207749761,0.4921474934858863,0.4798690155783534,0.48424127217968904,0.4984436868416349,0.5037672245971189
2005-02-16,0.4921474934858863,0.4798690155783534,0.48424127217968904,0.4984436868416349,0.5037672245971189,0.5018350340223305
2005-02-17,0.4798690155783534,0.48424127217968904,0.4984436868416349,0.5037672245971189,0.5018350340223305,0.4997759452706666
2005-02-18,0.48424127217968904,0.4984436868416349,0.5037672245971189,0.5018350340223305,0.4997759452706666,0.5048911500063766
2005-02-22,0.4984436868416349,0.5037672245971189,0.5018350340223305,0.4997759452706666,0.5048911500063766,0.4866801252330379
2005-02-23,0.5037672245971189,0.5018350340223305,0.4997759452706666,0.5048911500063766,0.4866801252330379,0.5092302228982069
2005-02-24,0.5018350340223305,0.4997759452706666,0.5048911500063766,0.4866801252330379,0.5092302228982069,0.492227593605711
2005-02-25,0.4997759452706666,0.5048911500063766,0.4866801252330379,0.5092302228982069,0.492227593605711,0.4837148811504393
2005-02-28,0.5048911500063766,0.4866801252330379,0.5092302228982069,0.492227593605711,0.4837148811504393,0.5018246429817761
2005-03-01,0.4866801252330379,0.5092302228982069,0.492227593605711,0.4837148811504393,0.5018246429817761,0.49498383300646676
2005-03-02,0.5092302228982069,0.492227593605711,0.4837148811504393,0.5018246429817761,0.49498383300646676,0.4961482724441343
2005-03-03,0.492227593605711,0.4837148811504393,0.5018246429817761,0.49498383300646676,0.4961482724441343,0.4963866779785204
2005-03-04,0.4837148811504393,0.5018246429817761,0.49498383300646676,0.4961482724441343,0.4963866779785204,0.49158883170020407
2005-03-07,0.5018246429817761,0.49498383300646676,0.4961482724441343,0.4963866779785204,0.49158883170020407,0.5089773856629688
2005-03-08,0.49498383300646676,0.4961482724441343,0.4963866779785204,0.49158883170020407,0.5089773856629688,0.4997693131457087
2005-03-09,0.4961482724441343,0.4963866779785204,0.49158883170020407,0.5089773856629688,0.4997693131457087,0.49603905514983165
2005-03-10,0.4963866779785204,0.49158883170020407,0.5089773856629688,0.4997693131457087,0.49603905514983165,0.4952868492267103
2005-03-11,0.49158883170020407,0.5089773856629688,0.4997693131457087,0.49603905514983165,0.4952868492267103,0.490765643995933
2005-03-14,0.5089773856629688,0.4997693131457087,0.49603905514983165,0.4952868492267103,0.490765643995933,0.48872095226189183
2005-03-15,0.4997693131457087,0.49603905514983165,0.4952868492267103,0.490765643995933,0.48872095226189183,0.5012261619650225
2005-03-16,0.49603905514983165,0.4952868492267103,0.490765643995933,0.48872095226189183,0.5012261619650225,0.49302353107057795
2005-03-17,0.4952868492267103,0.490765643995933,0.48872095226189183,0.5012261619650225,0.49302353107057795,0.49634291854676543
2005-03-18,0.490765643995933,0.48872095226189183,0.5012261619650225,0.49302353107057795,0.49634291854676543,0.49769992419851156
2005-03-21,0.48872095226189183,0.5012261619650225,0.49302353107057795,0.49634291854676543,0.49769992419851156,0.5022981456921896
2005-03-22,0.5012261619650225,0.49302353107057795,0.49634291854676543,0.49769992419851156,0.5022981456921896,0.49284242379680376
2005-03-23,0.49302353107057795,0.49634291854676543,0.49769992419851156,0.5022981456921896,0.49284242379680376,0.4976122889970126
2005-03-24,0.49634291854676543,0.49769992419851156,0.5022981456921896,0.49284242379680376,0.4976122889970126,0.4937208249481151
2005-03-28,0.49769992419851156,0.5022981456921896,0.49284242379680376,0.4976122889970126,0.4937208249481151,0.4988944813824209
2005-03-29,0.5022981456921896,0.49284242379680376,0.4976122889970126,0.4937208249481151,0.4988944813824209,0.49504335345025835
2005-03-30,0.49284242379680376,0.4976122889970126,0.4937208249481151,0.4988944813824209,0.49504335345025835,0.4964916368811168
2005-03-31,0.4976122889970126,0.4937208249481151,0.4988944813824209,0.49504335345025835,0.4964916368811168,0.49828240236017934
2005-04-01,0.4937208249481151,0.4988944813824209,0.49504335345025835,0.4964916368811168,0.49828240236017934,0.4841861356326651
2005-04-04,0.4988944813824209,0.49504335345025835,0.4964916368811168,0.49828240236017934,0.4841861356326651,0.4955366910529984
2005-04-05,0.49504335345025835,0.4964916368811168,0.49828240236017934,0.4841861356326651,0.4955366910529984,0.501831992000429
2005-04-06,0.4964916368811168,0.49828240236017934,0.4841861356326651,0.4955366910529984,0.501831992000429,0.49426997415655133
2005-04-07,0.49828240236017934,0.4841861356326651,0.4955366910529984,0.501831992000429,0.49426997415655133,0.5094122191836912
2005-04-08,0.4841861356326651,0.4955366910529984,0.501831992000429,0.49426997415655133,0.5094122191836912,0.4934294300832393
2005-04-11,0.4955366910529984,0.501831992000429,0.49426997415655133,0.5094122191836912,0.4934294300832393,0.4936428336064108
2005-04-12,0.501831992000429,0.49426997415655133,0.5094122191836912,0.4934294300832393,0.4936428336064108,0.5019849268914646
2005-04-13,0.49426997415655133,0.5094122191836912,0.4934294300832393,0.4936428336064108,0.5019849268914646,0.5021876562480571
2005-04-14,0.5094122191836912,0.4934294300832393,0.4936428336064108,0.5019849268914646,0.5021876562480571,0.5057484196221272
2005-04-15,0.4934294300832393,0.4936428336064108,0.5019849268914646,0.5021876562480571,0.5057484196221272,0.4782934637779505
2005-04-18,0.4936428336064108,0.5019849268914646,0.5021876562480571,0.5057484196221272,0.4782934637779505,0.4803205827928653
2005-04-19,0.5019849268914646,0.5021876562480571,0.5057484196221272,0.4782934637779505,0.4803205827928653,0.4911537563364309
2005-04-20,0.5021876562480571,0.5057484196221272,0.4782934637779505,0.4803205827928653,0.4911537563364309,0.4919318845691021
2005-04-21,0.5057484196221272,0.4782934637779505,0.4803205827928653,0.4911537563364309,0.4919318845691021,0.49198188088769057
2005-04-22,0.4782934637779505,0.4803205827928653,0.4911537563364309,0.4919318845691021,0.49198188088769057,0.5084415786719659
2005-04-25,0.4803205827928653,0.4911537563364309,0.4919318845691021,0.49198188088769057,0.5084415786719659,0.5193841310794474
2005-04-26,0.4911537563364309,0.4919318845691021,0.49198188088769057,0.5084415786719659,0.5193841310794474,0.4948830555955624
2005-04-27,0.4919318845691021,0.49198188088769057,0.5084415786719659,0.5193841310794474,0.4948830555955624,0.4944010851117375
2005-04-28,0.49198188088769057,0.5084415786719659,0.5193841310794474,0.4948830555955624,0.4944010851117375,0.49849369710522967
2005-04-29,0.5084415786719659,0.5193841310794474,0.4948830555955624,0.4944010851117375,0.49849369710522967,0.4892485217745765
2005-05-02,0.5193841310794474,0.4948830555955624,0.4944010851117375,0.49849369710522967,0.4892485217745765,0.4898552302732948
2005-05-03,0.4948830555955624,0.4944010851117375,0.49849369710522967,0.4892485217745765,0.4898552302732948,0.502574912244793
2005-05-04,0.4944010851117375,0.49849369710522967,0.4892485217745765,0.4898552302732948,0.502574912244793,0.5039648358216353
2005-05-05,0.49849369710522967,0.4892485217745765,0.4898552302732948,0.502574912244793,0.5039648358216353,0.500103397145538
2005-05-06,0.4892485217745765,0.4898552302732948,0.502574912244793,0.5039648358216353,0.500103397145538,0.4968893118084203
2005-05-09,0.4898552302732948,0.502574912244793,0.5039648358216353,0.500103397145538,0.4968893118084203,0.4861914446567366
2005-05-10,0.502574912244793,0.5039648358216353,0.500103397145538,0.4968893118084203,0.4861914446567366,0.49540747152629216
2005-05-11,0.5039648358216353,0.500103397145538,0.4968893118084203,0.4861914446567366,0.49540747152629216,0.5060480804073807
2005-05-12,0.500103397145538,0.4968893118084203,0.4861914446567366,0.49540747152629216,0.5060480804073807,0.49741573412428985
2005-05-13,0.4968893118084203,0.4861914446567366,0.49540747152629216,0.5060480804073807,0.49741573412428985,0.4895980673183652
2005-05-16,0.4861914446567366,0.49540747152629216,0.5060480804073807,0.49741573412428985,0.4895980673183652,0.48907582989079346
2005-05-17,0.49540747152629216,0.5060480804073807,0.49741573412428985,0.4895980673183652,0.48907582989079346,0.49303299941575246
2005-05-18,0.5060480804073807,0.49741573412428985,0.4895980673183652,0.48907582989079346,0.49303299941575246,0.504802554223132
2005-05-19,0.49741573412428985,0.4895980673183652,0.48907582989079346,0.49303299941575246,0.504802554223132,0.49149384748005
2005-05-20,0.4895980673183652,0.48907582989079346,0.49303299941575246,0.504802554223132,0.49149384748005,0.4778564272606661
2005-05-23,0.48907582989079346,0.49303299941575246,0.504802554223132,0.49149384748005,0.4778564272606661,0.5111096102055283
2005-05-24,0.49303299941575246,0.504802554223132,0.49149384748005,0.4778564272606661,0.5111096102055283,0.5025312085930645
2005-05-25,0.504802554223132,0.49149384748005,0.4778564272606661,0.5111096102055283,0.5025312085930645,0.5011023581934699
2005-05-26,0.49149384748005,0.4778564272606661,0.5111096102055283,0.5025312085930645,0.5011023581934699,0.4837364911332544
2005-05-27,0.4778564272606661,0.5111096102055283,0.5025312085930645,0.5011023581934699,0.4837364911332544,0.479364189300294
2005-05-31,0.5111096102055283,0.5025312085930645,0.5011023581934699,0.4837364911332544,0.479364189300294,0.49929519115664694
2005-06-01,0.5025312085930645,0.5011023581934699,0.4837364911332544,0.479364189300294,0.49929519115664694,0.5270341476154154
2005-06-02,0.5011023581934699,0.4837364911332544,0.479364189300294,0.49929519115664694,0.5270341476154154,0.5073227795461359
2005-06-03,0.4837364911332544,0.479364189300294,0.49929519115664694,0.5270341476154154,0.5073227795461359,0.47234455001441805
2005-06-06,0.479364189300294,0.49929519115664694,0.5270341476154154,0.5073227795461359,0.47234455001441805,0.5115590546969099
2005-06-07,0.49929519115664694,0.5270341476154154,0.5073227795461359,0.47234455001441805,0.5115590546969099,0.5192748301151071
2005-06-08,0.5270341476154154,0.5073227795461359,0.47234455001441805,0.5115590546969099,0.5192748301151071,0.4722592899274952
2005-06-09,0.5073227795461359,0.47234455001441805,0.5115590546969099,0.5192748301151071,0.4722592899274952,0.5016267322891772
2005-06-10,0.47234455001441805,0.5115590546969099,0.5192748301151071,0.4722592899274952,0.5016267322891772,0.5029004726911873
2005-06-13,0.5115590546969099,0.5192748301151071,0.4722592899274952,0.5016267322891772,0.5029004726911873,0.501449064120434
2005-06-14,0.5192748301151071,0.4722592899274952,0.5016267322891772,0.5029004726911873,0.501449064120434,0.4905034360305671
2005-06-15,0.4722592899274952,0.5016267322891772,0.5029004726911873,0.501449064120434,0.4905034360305671,0.48317790962100543
2005-06-16,0.5016267322891772,0.5029004726911873,0.501449064120434,0.4905034360305671,0.48317790962100543,0.48873422475429396
2005-06-17,0.5029004726911873,0.501449064120434,0.4905034360305671,0.48317790962100543,0.48873422475429396,0.49662895683311975
2005-06-20,0.501449064120434,0.4905034360305671,0.48317790962100543,0.48873422475429396,0.49662895683311975,0.5035468394034045
2005-06-21,0.4905034360305671,0.48317790962100543,0.48873422475429396,0.49662895683311975,0.5035468394034045,0.4973794400491732
2005-06-22,0.48317790962100543,0.48873422475429396,0.49662895683311975,0.5035468394034045,0.4973794400491732,0.4943513464262077
2005-06-23,0.48873422475429396,0.49662895683311975,0.5035468394034045,0.4973794400491732,0.4943513464262077,0.48198940141590657
2005-06-24,0.49662895683311975,0.5035468394034045,0.4973794400491732,0.4943513464262077,0.48198940141590657,0.5035269102926391
2005-06-27,0.5035468394034045,0.4973794400491732,0.4943513464262077,0.48198940141590657,0.5035269102926391,0.5201540178851468
2005-06-28,0.4973794400491732,0.4943513464262077,0.48198940141590657,0.5035269102926391,0.5201540178851468,0.5078900846198479
2005-06-29,0.4943513464262077,0.48198940141590657,0.5035269102926391,0.5201540178851468,0.5078900846198479,0.48246407866110513
2005-06-30,0.48198940141590657,0.5035269102926391,0.5201540178851468,0.5078900846198479,0.48246407866110513,0.4926020118772762
2005-07-01,0.5035269102926391,0.5201540178851468,0.5078900846198479,0.48246407866110513,0.4926020118772762,0.4940650418033944
2005-07-05,0.5201540178851468,0.5078900846198479,0.48246407866110513,0.4926020118772762,0.4940650418033944,0.5024250472656734
2005-07-06,0.5078900846198479,0.48246407866110513,0.4926020118772762,0.4940650418033944,0.5024250472656734,0.48426849792568627
2005-07-07,0.48246407866110513,0.4926020118772762,0.4940650418033944,0.5024250472656734,0.48426849792568627,0.5013803550608843
2005-07-08,0.4926020118772762,0.4940650418033944,0.5024250472656734,0.48426849792568627,0.5013803550608843,0.5055745916419712
2005-07-11,0.4940650418033944,0.5024250472656734,0.48426849792568627,0.5013803550608843,0.5055745916419712,0.49413059728098796
2005-07-12,0.5024250472656734,0.48426849792568627,0.5013803550608843,0.5055745916419712,0.49413059728098796,0.47868685242353515
2005-07-13,0.48426849792568627,0.5013803550608843,0.5055745916419712,0.49413059728098796,0.47868685242353515,0.49947729900218607
2005-07-14,0.5013803550608843,0.5055745916419712,0.49413059728098796,0.47868685242353515,0.49947729900218607,0.5063624876878964
2005-07-15,0.5055745916419712,0.49413059728098796,0.47868685242353515,0.49947729900218607,0.5063624876878964,0.4930754588076641
2005-07-18,0.49413059728098796,0.47868685242353515,0.49947729900218607,0.5063624876878964,0.4930754588076641,0.48188637917341615
2005-07-19,0.47868685242353515,0.49947729900218607,0.5063624876878964,0.4930754588076641,0.48188637917341615,0.5042824106291149
2005-07-20,0.49947729900218607,0.5063624876878964,0.4930754588076641,0.48188637917341615,0.5042824106291149,0.5096674594235211
2005-07-21,0.5063624876878964,0.4930754588076641,0.48188637917341615,0.5042824106291149,0.5096674594235211,0.5234214146692393
2005-07-22,0.4930754588076641,0.48188637917341615,0.5042824106291149,0.5096674594235211,0.5234214146692393,0.49027110396839624
