,true,pred
2022-11-14,0.109759861648263,0.09430295
2022-11-15,0.1192994121264751,0.12260871
2022-11-16,0.1216567589588114,0.12767471
2022-11-17,0.1212161399804171,0.12365867
2022-11-18,0.1181537926975281,0.12078364
2022-11-21,0.1177792648850392,0.11701381
2022-11-22,0.1157964458651915,0.11741282
2022-11-23,0.1123815899527577,0.11560796
2022-11-25,0.1115223711789131,0.1114144
2022-11-28,0.1205992498787139,0.11107725
2022-11-29,0.1260189439939393,0.124297574
2022-11-30,0.1331350564739094,0.13058223
2022-12-01,0.1411103877277247,0.1372258
2022-12-02,0.1452302272821745,0.14552635
2022-12-05,0.1313505277603154,0.14850697
2022-12-06,0.115201591754969,0.12695861
2022-12-07,0.0981053098183925,0.10643338
2022-12-08,0.0842035574965162,0.08930321
2022-12-09,0.080986991890335,0.07728937
2022-12-12,0.0813394837113431,0.07847838
2022-12-13,0.07528088031147,0.082307056
2022-12-14,0.0704119683235061,0.07465764
2022-12-15,0.0606961803390583,0.068348184
2022-12-16,0.0469927183234345,0.057322446
2022-12-19,0.0358448934464002,0.04169526
2022-12-20,0.0293677070596138,0.030616632
2022-12-21,0.0270544154017022,0.026380908
2022-12-22,0.0243665959313021,0.026460733
2022-12-23,0.0173826825916793,0.024463234
2022-12-27,0.0145186088065066,0.01600204
2022-12-28,0.0155540818951236,0.013256461
2022-12-29,0.0153117364144456,0.016310764
2022-12-30,0.0170301739621346,0.016713185
2023-01-03,0.0177131384212069,0.018538745
2023-01-04,0.0159726816905737,0.019206455
2023-01-05,0.0161269000138654,0.016602347
2023-01-06,0.0151134629167292,0.016696328
2023-01-09,0.0229345758472524,0.015812825
2023-01-10,0.0342586718475955,0.025946032
2023-01-11,0.0444811867848798,0.04014565
2023-01-12,0.0518836999199526,0.05085694
2023-01-13,0.0574796483499505,0.05680828
2023-01-17,0.0611148137515814,0.06108633
2023-01-18,0.0773518601057771,0.06376433
2023-01-19,0.0958801621264037,0.08369242
2023-01-20,0.1114122080300462,0.10592647
2023-01-23,0.1223177042349396,0.12097597
2023-01-24,0.1338841289074238,0.12906308
2023-01-25,0.1370346033476989,0.13982399
2023-01-26,0.1298523997018233,0.14022
2023-01-27,0.1313064725858906,0.12758943
2023-01-30,0.1416611698549853,0.13020542
2023-01-31,0.1628993273374926,0.14625625
2023-02-01,0.1728354416196745,0.17384735
2023-02-02,0.1849967204023815,0.18125449
2023-02-03,0.2029962762872276,0.19122939
2023-02-06,0.1998458018469523,0.21195504
2023-02-07,0.1704560587958573,0.20163499
2023-02-08,0.1476316460974721,0.15681915
2023-02-09,0.1289711449364982,0.13223293
2023-02-10,0.1001321840126646,0.11849408
2023-02-13,0.0937431079747278,0.08815871
2023-02-14,0.0944481084252807,0.08722605
2023-02-15,0.0938532543150579,0.09513372
2023-02-16,0.087354031936791,0.09571706
2023-02-17,0.0804141905801295,0.08591056
2023-02-21,0.0671293283599562,0.0773316
2023-02-22,0.0529632113744579,0.062100884
2023-02-23,0.0430711690752375,0.04670666
2023-02-24,0.0392156941844092,0.038170893
2023-02-27,0.0363736563907175,0.03737224
2023-02-28,0.0391055310355425,0.036164906
2023-03-01,0.0493941371387322,0.040567655
2023-03-02,0.0614672887640531,0.05408377
2023-03-03,0.0699933853365925,0.06831694
2023-03-06,0.0791143360193543,0.075863406
2023-03-07,0.0798854444443494,0.0840794
2023-03-08,0.0732540397342712,0.08219135
2023-03-09,0.0646177800128647,0.07146509
2023-03-10,0.064794034327637,0.06073456
2023-03-13,0.0689799818565294,0.0637472
2023-03-14,0.087508283877156,0.071431994
2023-03-15,0.1127340985823025,0.09546389
2023-03-16,0.135360220974435,0.1258739
2023-03-17,0.1608944723261648,0.14894482
2023-03-20,0.1777924639564886,0.1744606
2023-03-21,0.1892267062971621,0.18851887
2023-03-22,0.1971579655680156,0.19596449
2023-03-23,0.1996474947321628,0.20140587
2023-03-24,0.1897774884244231,0.2014463
2023-03-27,0.184666230955781,0.1856688
2023-03-28,0.1737827707423688,0.1803741
2023-03-29,0.1692443313924684,0.1688306
2023-03-30,0.1733201325810304,0.1660928
2023-03-31,0.1816039004814286,0.17484504
2023-04-03,0.1883234323488928,0.1867107
2023-04-04,0.2050231504815002,0.19317096
2023-04-05,0.2115223728597671,0.21315165
2023-04-06,0.2141881563386868,0.21736078
2023-04-10,0.2144084658278836,0.21599908
2023-04-11,0.2215466142993348,0.214263
2023-04-12,0.2227803608856681,0.2244747
2023-04-13,0.2216127054652402,0.22484803
2023-04-14,0.2194095769561955,0.221289
2023-04-17,0.2189689411692646,0.21804467
2023-04-18,0.213923774866528,0.21852389
2023-04-19,0.2061026787445415,0.21201599
2023-04-20,0.2068958063524805,0.2020892
2023-04-21,0.2057722061064776,0.20605056
2023-04-24,0.2045164235286637,0.20620683
2023-04-25,0.2099581536353695,0.20433715
2023-04-26,0.2150473751125309,0.21223457
2023-04-27,0.2170962852982839,0.2186606
2023-04-28,0.2201145774067486,0.21910655
2023-05-01,0.2237938147913406,0.22161146
2023-05-02,0.2168319206346624,0.22589774
2023-05-03,0.2124146372165641,0.21456243
2023-05-04,0.2135822926369918,0.20904295
2023-05-05,0.2179004224976953,0.21347055
2023-05-08,0.2314716853729711,0.22068998
2023-05-09,0.2572262630224348,0.23860589
2023-05-10,0.2830138862548511,0.2714328
2023-05-11,0.3022251695430863,0.29954252
2023-05-12,0.3289931674811496,0.31481636
2023-05-15,0.3492619598494825,0.3435692
2023-05-16,0.3638466598218944,0.36248386
2023-05-17,0.3755893388091512,0.37281778
2023-05-18,0.3952192218928366,0.38198596
2023-05-19,0.4022692432069016,0.40614682
2023-05-22,0.4026217350279094,0.40810567
2023-05-23,0.4044503357244652,0.40210217
2023-05-24,0.4092531565465244,0.40402418
2023-05-25,0.4065433010846434,0.41185677
2023-05-26,0.4067195553994155,0.4056452
2023-05-30,0.4127341036248636,0.40590534
2023-05-31,0.4146728674702865,0.4160653
2023-06-01,0.4173166149577251,0.41689178
2023-06-02,0.4245208545950817,0.4187017
2023-06-05,0.4235735086638509,0.4286199
2023-06-06,0.4198281801133533,0.4238967
2023-06-07,0.4146287954873248,0.4168243
2023-06-08,0.4096056651760688,0.4106558
2023-06-09,0.4019387705688374,0.40612125
2023-06-12,0.4051112641920568,0.39724684
2023-06-13,0.4119850311913492,0.40613836
2023-06-14,0.4146067426873076,0.41715178
2023-06-15,0.4135051784327853,0.4174214
2023-06-16,0.4065212650931625,0.4126471
2023-06-20,0.4053976816556962,0.4017785
2023-06-21,0.3992950062728618,0.40346697
2023-06-22,0.3883454548935444,0.3961463
2023-06-23,0.377682320977866,0.38158494
2023-06-26,0.3772857571738962,0.37032726
2023-06-27,0.3687816797843012,0.37615255
2023-06-28,0.3642652764258812,0.36530507
2023-06-29,0.367503878023543,0.36087632
2023-06-30,0.3754791924688209,0.36894712
2023-07-03,0.3751487198307569,0.38106644
2023-07-05,0.3754351204858596,0.37640995
2023-07-06,0.3664022969604837,0.37486163
2023-07-07,0.3601233840714136,0.36115184
2023-07-10,0.3534919793613359,0.35513258
2023-07-11,0.3620841839083172,0.34935656
2023-07-12,0.3743335730398737,0.36624405
2023-07-13,0.3923771840991444,0.38318083
2023-07-14,0.4064111187528322,0.404254
2023-07-17,0.4133729961009743,0.4161808
2023-07-18,0.4016964082796229,0.41787463
2023-07-19,0.3898215469605551,0.3942874
2023-07-20,0.3828155976294517,0.37995267
2023-07-21,0.3799735598357595,0.3772385
2023-07-24,0.3951310947354504,0.37850922
2023-07-25,0.4179114354508745,0.40397656
2023-07-26,0.4458911607923269,0.43390298
2023-07-27,0.4706323013446546,0.46510985
2023-07-28,0.4906807674152534,0.4875781
2023-07-31,0.4884335669232474,0.5035438
2023-08-01,0.486010145733542,0.4865106
2023-08-02,0.4761621586087469,0.4811902
2023-08-03,0.4735845022872132,0.46870035
2023-08-04,0.4734743391383463,0.47070473
2023-08-07,0.4768010510848576,0.4737973
2023-08-08,0.4799735615166135,0.4794612
2023-08-09,0.4835646717438197,0.48250258
2023-08-10,0.4833223262631415,0.48593667
2023-08-11,0.4798634319848197,0.48320737
2023-08-14,0.4775721931269253,0.47714862
2023-08-15,0.4781229752541868,0.4753683
2023-08-16,0.4735845359042866,0.47829893
2023-08-17,0.4671954430578132,0.47115108
2023-08-18,0.4659176244885185,0.46258444
2023-08-21,0.4749504648224306,0.46437174
2023-08-22,0.474862320856508,0.48088562
2023-08-23,0.4805463964438917,0.47656494
2023-08-24,0.4868473453244425,0.4833303
2023-08-25,0.4996254974003159,0.4910579
2023-08-28,0.507821104526255,0.5080436
2023-08-29,0.5230888025748123,0.5140094
2023-08-30,0.5365499191097579,0.5325962
2023-08-31,0.5473893409572822,0.546002
2023-09-01,0.5471249426765871,0.55454713
2023-09-05,0.5455166682777649,0.5462859
2023-09-06,0.5451861788311644,0.5426132
2023-09-07,0.5472571250083978,0.54403484
2023-09-08,0.5458471241072923,0.54858816
2023-09-11,0.5505397985890209,0.5451596
2023-09-12,0.5566865459548166,0.55315644
2023-09-13,0.5591100007615947,0.5612729
2023-09-14,0.5617978202319952,0.56106496
2023-09-15,0.5678784428148117,0.562975
2023-09-18,0.5614673307853947,0.5716208
2023-09-19,0.5446574495039206,0.5573705
2023-09-20,0.529125386791741,0.53172135
2023-09-21,0.5141661253897668,0.51671374
2023-09-22,0.4935007692174648,0.50393474
2023-09-25,0.4866049998437646,0.480274
2023-09-26,0.490504546717554,0.4811217
2023-09-27,0.4918264372698103,0.49418
2023-09-28,0.4984358227969442,0.49479422
2023-09-29,0.5069178810035956,0.5027477
2023-10-02,0.5175149237533684,0.51284885
2023-10-03,0.5238158726339192,0.5248203
2023-10-04,0.5389733739165362,0.5282417
2023-10-05,0.5485129243947485,0.54828525
2023-10-06,0.5615113691512829,0.5556669
2023-10-09,0.5734743408192001,0.5697004
2023-10-10,0.5829477665144337,0.581457
2023-10-11,0.5826173106849063,0.589111
2023-10-12,0.5847984200110067,0.5815934
2023-10-13,0.5887420388677577,0.584565
2023-10-16,0.5834104719099183,0.59104276
2023-10-17,0.5805243789418014,0.5798304
2023-10-18,0.5764706305532569,0.57721424
2023-10-19,0.5707645021658555,0.5733989
2023-10-20,0.5688477575033769,0.566725
2023-10-23,0.5410663056596411,0.5671521
2023-10-24,0.5068297034205994,0.5226699
2023-10-25,0.4774399603695048,0.48112753
2023-10-26,0.4506719624314416,0.4562723
2023-10-27,0.418021615408278,0.43393415
2023-10-30,0.4200044344281254,0.39845043
2023-10-31,0.4313285136199319,0.41892773
2023-11-01,0.4466843052088024,0.4417658
2023-11-02,0.4592421309869422,0.45910832
2023-11-03,0.4748843232309153,0.46826565
2023-11-06,0.4874201130175747,0.48458242
2023-11-07,0.4942718440253865,0.49574047
2023-11-08,0.5024013936024933,0.49848178
2023-11-09,0.5072262504160324,0.5066289
2023-11-10,0.5139017271090717,0.51016545
2023-11-13,0.5207755109169011,0.5177391
2023-11-14,0.5362194296631574,0.5252151
2023-11-15,0.5425644505266695,0.5462966
2023-11-16,0.5519938378560146,0.54781294
2023-11-17,0.5590218231785987,0.55729395
2023-11-20,0.5670412096068386,0.56344783
2023-11-21,0.5659837173352776,0.57204884
2023-11-22,0.568429191325,0.5650016
2023-11-24,0.5699713745579166,0.5686941
2023-11-27,0.5650804265784716,0.5708115
2023-11-28,0.55164132922647,0.56162876
2023-11-29,0.5408460129789804,0.54152757
2023-11-30,0.524498803475918,0.5320771
2023-12-01,0.5107733222773504,0.5135794
2023-12-04,0.4998237708980327,0.50112504
2023-12-05,0.5098039403546392,0.49266946
2023-12-06,0.5171183095237891,0.5163277
2023-12-07,0.526085025074723,0.5247701
2023-12-08,0.5288389357110287,0.5325885
2023-12-11,0.5344349009495631,0.53062713
2023-12-12,0.5228684762770787,0.53720665
2023-12-13,0.5166997097283387,0.51523226
2023-12-14,0.5221855118180067,0.5103582
2023-12-15,0.5320114797598577,0.5253366
2023-12-18,0.5445472863550537,0.540173
2023-12-19,0.5634942049796668,0.55389684
2023-12-20,0.5830579968974469,0.57655495
2023-12-21,0.5954616211608316,0.5970513
2023-12-22,0.602820062312943,0.6039207
2023-12-26,0.6063891197401324,0.60643476
2023-12-27,0.6044723750776536,0.6073307
2023-12-28,0.5975104809209747,0.6019505
2023-12-29,0.5920907699972128,0.591445
2024-01-02,0.5846001128962172,0.5872457
2024-01-03,0.5760299443407161,0.5792844
2024-01-04,0.5751487063839277,0.5698908
2024-01-05,0.5817580919110615,0.5742345
2024-01-08,0.5893368593609069,0.58713984
2024-01-09,0.6017404836242916,0.59574115
2024-01-10,0.6168319273580772,0.6105411
2024-01-11,0.6246530402886,0.6276568
2024-01-12,0.6253800767306336,0.6301382
2024-01-16,0.628001805035128,0.62440634
2024-01-17,0.6374752643474347,0.62812465
2024-01-18,0.6451201229631859,0.6438006
2024-01-19,0.6552544939345474,0.6511111
2024-01-22,0.6716898474035323,0.66210884
2024-01-23,0.6907468955599393,0.6832699
2024-01-24,0.7035690860017011,0.7048504
2024-01-25,0.7192773694115798,0.71242756
2024-01-26,0.7289050638557147,0.72915995
2024-01-29,0.710068308379968,0.7347606
2024-01-30,0.6859881299123053,0.6931603
2024-01-31,0.6634060626945978,0.6636601
2024-02-01,0.6415730511018677,0.6452108
2024-02-02,0.6247411506374495,0.6263529
2024-02-05,0.6354923949019776,0.61348003
2024-02-06,0.6454284923756227,0.64428383
2024-02-07,0.6601454082969188,0.65633047
2024-02-08,0.6685173033547033,0.67156965
2024-02-09,0.6706322878978249,0.67429495
2024-02-12,0.6716457418034977,0.6706584
2024-02-13,0.6644194829831972,0.67058647
2024-02-14,0.6457810010051673,0.6580785
2024-02-15,0.631394574530472,0.630746
2024-02-16,0.6258206620919545,0.6193456
2024-02-20,0.6218109856863715,0.62211764
2024-02-21,0.6247851890033377,0.6204381
2024-02-22,0.6181537842932597,0.62750727
2024-02-23,0.6135272345945099,0.614169
2024-02-26,0.5994051727834359,0.6091842
2024-02-27,0.5871998220177675,0.58912224
2024-02-28,0.571315284293117,0.5776028
2024-02-29,0.561291042853549,0.5602365
2024-03-01,0.5473672545401916,0.55415106
2024-03-04,0.5366380294586076,0.53862125
2024-03-05,0.5266358408190573,0.52925014
2024-03-06,0.5226922219623064,0.5201986
2024-03-07,0.5331350631973243,0.52024186
2024-03-08,0.5460013256220474,0.5406085
2024-03-11,0.5640890254728163,0.5566516
2024-03-12,0.5841374747348788,0.5770911
2024-03-13,0.5970918811255247,0.5982881
2024-03-14,0.6181097123102982,0.60605246
2024-03-15,0.6363956856587835,0.6314075
2024-03-18,0.6560255351253957,0.64933413
2024-03-19,0.6657193207354358,0.6693084
2024-03-20,0.6868693678690939,0.67161345
2024-03-21,0.6927517169541942,0.70032644
2024-03-22,0.7010795400290174,0.69667286
2024-03-25,0.7060586319743848,0.70485157
2024-03-26,0.7138136201219295,0.7083459
2024-03-27,0.7242344085569302,0.71854764
2024-03-28,0.7346331778089868,0.731464
2024-04-01,0.7449217839121766,0.7419628
2024-04-02,0.7449217839121766,0.7517117
2024-04-03,0.7486230572882494,0.74334586
2024-04-04,0.7478299296803107,0.74926233
2024-04-05,0.7528310408086224,0.74622315
2024-04-08,0.7556730954108514,0.755714
2024-04-09,0.7751707625456524,0.7574897
2024-04-10,0.7867371872181367,0.7898339
2024-04-11,0.7871557870135869,0.7960073
2024-04-12,0.7824410933489142,0.78505623
2024-04-15,0.7807226558012254,0.77541447
2024-04-16,0.7733862674491311,0.7775274
2024-04-17,0.7657414088333802,0.76699406
2024-04-18,0.7693104662605691,0.7587982
2024-04-19,0.7779467259819756,0.77182525
2024-04-22,0.7872439309795097,0.7856381
2024-04-23,0.7883234424340145,0.7946088
2024-04-24,0.827913664430913,0.7877646
2024-04-25,0.8498347863724928,0.85826355
2024-04-26,0.8602335556245494,0.8684946
2024-04-29,0.870081542749345,0.8641998
2024-04-30,0.8932364448943305,0.8728758
2024-05-01,0.8828817476252354,0.9098724
2024-05-02,0.8871338031285697,0.8708388
2024-05-03,0.9055078868259048,0.8860178
2024-05-06,0.9178233671233668,0.9200514
2024-05-07,0.9246971173141224,0.92750704
2024-05-08,0.9275611574822216,0.92682874
2024-05-09,0.9299184875060216,0.9258396
2024-05-10,0.92760519584811,0.92866874
2024-05-13,0.9335977080820776,0.9228911
2024-05-14,0.9420797326716552,0.9366738
2024-05-15,0.9575016322349678,0.9479652
2024-05-16,0.974157312001687,0.96897787
2024-05-17,0.9909231213001995,0.9858773
2024-05-20,1.0,1.0016383
2024-05-21,0.9991848532091168,1.0027541
2024-05-22,0.997069868665995,0.9925651
2024-05-23,0.9961004867432838,0.9903841
2024-05-24,0.9913857930786112,0.9921524
2024-05-28,0.9816038971197212,0.98464817
2024-05-29,0.979180475930016,0.9702252
2024-05-30,0.9767305846568756,0.9752447
2024-05-31,0.9726459858802572,0.9734787
