,resid
2021-04-06,0.18604141611733557
2021-04-07,0.0959228995768088
2021-04-08,0.6067541124471071
2021-04-09,0.9080250770060316
2021-04-12,-0.6326398064168399
2021-04-13,-0.2506590233357837
2021-04-14,-0.8462813850911571
2021-04-15,0.783852195943198
2021-04-16,0.27972765268958844
2021-04-19,0.19266079172769696
2021-04-20,0.1117402686564066
2021-04-21,0.06401829752603608
2021-04-22,-1.432644080912282
2021-04-23,0.5059269935099322
2021-04-26,0.2771563361613049
2021-04-27,-2.2533583031209172
2021-04-28,0.5826218131510389
2021-04-29,2.41255245229084
2021-04-30,0.657225516459151
2021-05-03,0.206859094950339
2021-05-04,-1.28355849843342
2021-05-05,-0.900079297688802
2021-05-06,0.8807500841267605
2021-05-07,1.9071293860880458
2021-05-10,0.29765804514567423
2021-05-11,-0.08336013417563318
2021-05-12,-2.597376966145856
2021-05-13,-1.2351465223185434
2021-05-14,1.2321248084513328
2021-05-17,0.8637606452433249
2021-05-18,-0.9062605248006559
2021-05-19,-0.7869765755208503
2021-05-20,0.7446493150838344
2021-05-21,-1.1567744225057184
2021-05-24,0.738963587137839
2021-05-25,0.4649369849650089
2021-05-26,1.1680191520182208
2021-05-27,-0.5991449354044668
2021-05-28,-0.564271065572099
2021-06-01,0.7028582404581629
2021-06-02,-0.14595931630453943
2021-06-03,-1.380078076985694
2021-06-04,0.46225032826741674
2021-06-07,0.18202562632241515
2021-06-08,-0.08443881764731724
2021-06-09,-0.20846236806234056
2021-06-10,0.8367233756510218
2021-06-11,0.09035549184162131
2021-06-14,0.22502489390054015
2021-06-15,-0.0867444206746553
2021-06-16,-0.3272581444295337
2021-06-17,0.4713242057291639
2021-06-18,-0.5102502820841571
2021-06-21,-0.07127027211508485
2021-06-22,0.3564562629191032
2021-06-23,-0.3968595848591985
2021-06-24,0.49541935953776617
2021-06-25,0.4198537828572605
2021-06-28,0.17793016733802025
2021-06-29,-0.37494174733480873
2021-06-30,-1.3520597801717127
2021-07-01,-0.7451766487630321
2021-07-02,0.8087484361775389
2021-07-06,0.7930256873575714
2021-07-07,0.5237612555948845
2021-07-08,-0.6755567894490451
2021-07-09,-0.37808375325520827
2021-07-12,0.22564754506429177
2021-07-13,-0.05726422963461042
2021-07-14,0.6419619391886402
2021-07-15,0.1581315650431083
2021-07-16,0.8604263785807292
2021-07-19,-1.8194482801310548
2021-07-20,-0.679871651509599
2021-07-21,-0.3095456291707633
2021-07-22,-1.5894544945271871
2021-07-23,1.903718614908843
2021-07-26,2.9912542345174
2021-07-27,-0.7946757286580479
2021-07-28,-0.6252377678425984
2021-07-29,0.3349382056681254
2021-07-30,-0.7365828987630435
2021-08-02,0.1177556993611554
2021-08-03,0.03282671274821913
2021-08-04,-0.5162381340535587
2021-08-05,0.06294113535563103
2021-08-06,-0.05968165364582187
2021-08-09,0.5893529894002122
2021-08-10,0.09842729868570776
2021-08-11,-0.5171414543660473
2021-08-12,0.07023483652750603
2021-08-13,0.39062657389321787
2021-08-16,1.1397497179158487
2021-08-17,-0.4760691612752468
2021-08-18,-1.147335546162928
2021-08-19,-1.1703657494100224
2021-08-20,-0.5217818733724015
2021-08-23,0.8799566270955531
2021-08-24,0.8415272742716282
2021-08-25,0.2357546637979981
2021-08-26,-1.3950605736287667
2021-08-27,0.5644272330729224
2021-08-30,0.9202489854939565
2021-08-31,0.1980336219278782
2021-09-01,0.59855678782143
2021-09-02,-0.9641645775349996
2021-09-03,-0.1477797981770946
2021-09-07,0.7971532823689679
2021-09-08,0.32572832407631
2021-09-09,0.6831576178995606
2021-09-10,-1.8165571556600053
2021-09-13,-0.1923812386067821
2021-09-14,-0.12814273813883323
2021-09-15,1.4678212195841396
2021-09-16,1.5903628180948675
2021-09-17,-0.49755996327718144
2021-09-20,-1.9458816048176968
2021-09-21,-0.7917505262247594
2021-09-22,-0.029166695454917235
2021-09-23,0.42746303782144696
2021-09-24,1.9966294898478072
2021-09-27,2.292826891276025
2021-09-28,-1.2967432020060263
2021-09-29,-2.0211771935017695
2021-09-30,-1.6640378166707348
2021-10-01,1.604533542582205
2021-10-04,-1.5148787972005207
2021-10-05,-0.2716455457560435
2021-10-06,-0.10886945424398542
2021-10-07,0.7715578864542538
2021-10-08,1.605037082621239
2021-10-11,0.4320267203775815
2021-10-12,-2.132549476420066
2021-10-13,-1.564878365376798
2021-10-14,1.1899630378214356
2021-10-15,0.10134140391031285
2021-10-18,0.6285171988932235
2021-10-19,1.23155879994711
2021-10-20,0.13902178110758845
2021-10-21,1.4074618171183106
2021-10-22,-1.8478590355428235
2021-10-25,-2.3576827522786457
2021-10-26,-2.1131494520060263
2021-10-27,2.417735770365384
2021-10-28,1.1844576667277027
2021-10-29,2.157930149027523
2021-11-01,-2.2663741585286457
2021-11-02,-0.6729394910685321
2021-11-03,-0.23557843861898542
2021-11-04,0.6073580573526913
2021-11-05,0.5584367408243924
2021-11-08,0.8464218619791554
2021-11-09,1.1456548692830362
2021-11-10,-1.8532664269002468
2021-11-11,-1.673141210225445
2021-11-12,1.3290300025431083
2021-11-15,0.7290237906901099
2021-11-16,-0.3599420545451003
2021-11-17,-0.7308756798299343
2021-11-18,1.4434573005167481
2021-11-19,1.2209367408243583
2021-11-22,-1.0394729134114695
2021-11-23,0.23485469838458153
2021-11-24,0.6675251990763384
2021-11-26,-2.25324069753011
2021-11-29,2.1527391089884436
2021-11-30,-0.7763808723958446
2021-12-01,-1.5380487439982309
2021-12-02,0.78843584360756
2021-12-03,-1.5190457512410587
2021-12-06,-1.5933668480428178
2021-12-07,1.9254227164713487
2021-12-08,1.3937566759236555
2021-12-09,-0.09787091908775247
2021-12-10,1.1497591803995777
2021-12-13,-0.48016494374593144
2021-12-14,-1.4159743782552252
2021-12-15,2.1716527940877066
2021-12-16,0.20672807993570208
2021-12-17,-1.6133481194051098
2021-12-20,-1.8607588158162667
2021-12-21,-0.357875013020856
2021-12-22,1.3336553575642975
2021-12-23,0.4223286658731964
2021-12-27,0.9524538825479925
2021-12-28,-0.4040632591756417
2021-12-29,0.2897232535807065
2021-12-30,0.40085506459554743
2021-12-31,-0.8113688438924229
2022-01-03,1.4192507575479925
2022-01-04,2.521742404886881
2022-01-05,-2.5615737434896
2022-01-06,-1.3487543104044581
2022-01-07,-1.310972115376798
2022-01-10,-0.47493564381917236
2022-01-11,0.7227403296915345
2022-01-12,1.9415176871744566
2022-01-13,-0.10354862192791278
2022-01-14,1.1295308143107134
2022-01-18,-0.6727414299519905
2022-01-19,0.5667344703165629
2022-01-20,0.4488266471354224
2022-01-21,-1.0394479749552508
2022-01-24,0.2274235755411822
2022-01-25,-2.4665433098347975
2022-01-26,-0.5313566551717184
2022-01-27,-1.570977735188802
2022-01-28,0.38415584584554174
2022-01-31,-1.2616709679158604
2022-02-01,-1.7221463371785644
2022-02-02,6.560737766215
2022-02-03,0.6715195182291781
2022-02-04,0.7853582384236554
2022-02-07,-2.271470162251815
2022-02-08,-1.121444432881695
2022-02-09,2.96594101328529
2022-02-10,0.9877151969401042
2022-02-11,-2.912044715677907
2022-02-14,-1.2444712608846218
2022-02-15,1.2052614997354925
2022-02-16,3.069938816019688
2022-02-17,-0.784876966145856
2022-02-18,-0.8425485608927509
2022-02-22,-1.2402735680135053
2022-02-23,-3.4345395256551043
2022-02-24,0.8394319190470316
2022-02-25,1.8770233634439992
2022-02-28,0.8304601671346042
2022-03-01,-0.5149729698689911
2022-03-02,0.6134554694620891
2022-03-03,1.9254396094767134
2022-03-04,1.2620178702799367
2022-03-07,-4.203145789896651
2022-03-08,-3.359469124654139
2022-03-09,3.622755701395654
2022-03-10,2.4536454810587447
2022-03-11,-0.08458399739582187
2022-03-14,-3.7687524793497706
2022-03-15,-1.5284647911580422
2022-03-16,1.3017641852824016
2022-03-17,0.33443161387126175
2022-03-18,0.5567215445963315
2022-03-21,-0.7136438367716514
2022-03-22,1.4475270301310146
2022-03-23,-1.205044286397303
2022-03-24,0.5793382300821879
2022-03-25,0.3390244010416724
2022-03-28,-0.045449256693543466
2022-03-29,1.2915272742716453
2022-03-30,0.9157595466105095
2022-03-31,-2.3475569115193746
2022-04-01,-0.7149825569661458
2022-04-04,3.3364538194783657
2022-04-05,1.0983326941935316
2022-04-06,-1.3853451897176041
2022-04-07,0.743037570902489
2022-04-08,0.9709244254556951
2022-04-11,-1.849849891459157
2022-04-12,-1.7249720543416474
2022-04-13,1.4618578742472226
2022-04-14,-1.647862087300636
2022-04-18,-0.7693786140950719
2022-04-19,2.885558128560377
2022-04-20,1.8323262244669691
2022-04-21,-0.4680417229207519
2022-04-22,-3.516361843160011
2022-04-25,2.9093231681314964
2022-04-26,0.28575038930256447
2022-04-27,-3.565771004536954
2022-04-28,2.109259302469873
2022-04-29,-1.9902616844686047
2022-05-02,-1.165978955891927
2022-05-03,0.3547552110799054
2022-05-04,4.366025260111501
2022-05-05,-0.5824429680379166
2022-05-06,-0.8897581444295195
2022-05-09,-1.5982787605794155
2022-05-10,0.6345541002400673
2022-05-11,-0.4555750816853945
2022-05-12,-1.531840245869965
2022-05-13,1.469439853617347
2022-05-16,0.20312352213540255
2022-05-17,2.610451317036934
2022-05-18,-0.5450724571736871
2022-05-19,-1.5099423576863769
2022-05-20,-0.717158351949065
2022-05-23,3.0933182242838657
2022-05-24,-2.1420450208536854
2022-05-25,-3.221271797993991
2022-05-26,-1.1738446404011922
2022-05-27,1.7571412696329691
2022-05-31,0.7605225089518258
2022-06-01,-0.3798486707560321
2022-06-02,2.09132891001383
2022-06-03,-1.6633389641316751
2022-06-06,-2.1510853539020314
2022-06-07,-3.3747700020343783
