,trend
2020-09-25,72.22309875488281
2020-09-28,72.76699981689454
2020-09-29,73.38500061035157
2020-09-30,73.51959991455078
2020-10-01,73.73460083007814
2020-10-02,73.57570037841798
2020-10-05,73.48260040283203
2020-10-06,73.44100036621094
2020-10-07,74.00900115966797
2020-10-08,74.84029998779297
2020-10-09,76.02270050048828
2020-10-12,77.10059967041016
2020-10-13,77.83259887695313
2020-10-14,78.410498046875
2020-10-15,78.06509857177734
2020-10-16,77.90759887695313
2020-10-19,78.15989837646484
2020-10-20,78.7218994140625
2020-10-21,79.40180053710938
2020-10-22,79.96020050048828
2020-10-23,80.44349975585936
2020-10-26,79.67660064697264
2020-10-27,79.1957000732422
2020-10-28,78.9957992553711
2020-10-29,79.35159912109376
2020-10-30,79.81109924316407
2020-11-02,82.13619842529296
2020-11-03,84.09749908447266
2020-11-04,85.50489959716798
2020-11-05,86.87460021972657
2020-11-06,87.77640075683594
2020-11-09,87.81220092773438
2020-11-10,87.67689971923829
2020-11-11,87.82959899902345
2020-11-12,88.01339874267579
2020-11-13,88.31099853515626
2020-11-16,88.25169830322267
2020-11-17,88.39249877929689
2020-11-18,88.04419860839843
2020-11-19,87.57899780273438
2020-11-20,87.56629791259766
2020-11-23,87.81279907226563
2020-11-24,88.10549926757814
2020-11-25,88.29100036621094
2020-11-27,88.92340087890625
2020-11-30,89.51410064697266
2020-12-01,90.06750030517578
2020-12-02,90.41549987792969
2020-12-03,91.00289916992188
2020-12-04,91.2073989868164
2020-12-07,90.76919860839845
2020-12-08,90.25479888916016
2020-12-09,89.79259948730468
2020-12-10,89.19839935302734
2020-12-11,88.6905990600586
2020-12-14,88.47929992675782
2020-12-15,88.20499877929689
2020-12-16,87.69739837646485
2020-12-17,87.49049835205078
2020-12-18,87.04779968261718
2020-12-21,86.7416000366211
2020-12-22,86.65110015869142
2020-12-23,87.10189971923828
2020-12-24,87.29539947509765
2020-12-28,87.45559844970703
2020-12-29,87.65059814453124
2020-12-30,87.54449920654298
2020-12-31,87.1927993774414
2021-01-04,86.95850067138673
2021-01-05,87.43580169677735
2021-01-06,87.98910064697267
2021-01-07,88.3738998413086
2021-01-08,88.4302001953125
2021-01-11,88.62129974365234
2021-01-12,88.15059967041017
2021-01-13,87.44040069580079
2021-01-14,87.68180084228516
2021-01-15,89.08530120849609
2021-01-19,90.45380096435548
2021-01-20,92.0625
2021-01-21,93.69459991455078
2021-01-22,94.95839996337891
2021-01-25,94.39729919433594
2021-01-26,94.11589965820312
2021-01-27,93.46280059814453
2021-01-28,93.48229980468751
2021-01-29,93.58500061035156
2021-02-01,95.97780151367189
2021-02-02,97.97040100097657
2021-02-03,100.59300079345704
2021-02-04,102.50860137939453
2021-02-05,104.0686004638672
2021-02-08,104.3216995239258
2021-02-09,104.65690002441407
2021-02-10,104.71799926757814
2021-02-11,105.00789947509766
2021-02-12,105.45589904785157
2021-02-16,105.67409973144532
2021-02-17,105.72659912109376
2021-02-18,105.3343002319336
2021-02-19,104.82389984130859
2021-02-22,104.49250030517577
2021-02-23,103.63410034179688
2021-02-24,102.99130096435547
2021-02-25,103.15760040283203
2021-02-26,103.20740051269532
2021-03-01,102.52280120849609
2021-03-02,102.70010070800782
2021-03-03,103.41690063476562
2021-03-04,102.84350128173828
2021-03-05,102.61210174560547
2021-03-08,102.89530181884766
2021-03-09,103.55210266113282
2021-03-10,103.08590240478517
2021-03-11,103.5091018676758
2021-03-12,103.90730133056643
2021-03-15,104.26780090332034
2021-03-16,103.4822998046875
2021-03-17,103.29510040283205
2021-03-18,103.01609954833985
2021-03-19,102.62050018310548
2021-03-22,102.1602996826172
2021-03-23,102.24170074462891
2021-03-24,102.16519927978516
2021-03-25,102.33880004882813
2021-03-26,102.364599609375
2021-03-29,102.60030059814454
2021-03-30,103.53419952392579
2021-03-31,105.4341995239258
2021-04-01,107.12220001220705
2021-04-05,109.06360015869141
2021-04-06,111.03170013427734
2021-04-07,112.51300048828125
2021-04-08,112.80540161132812
2021-04-09,113.23060150146483
2021-04-12,113.2822006225586
2021-04-13,113.59440002441407
2021-04-14,113.71320037841798
2021-04-15,114.18930053710939
2021-04-16,114.45290069580079
2021-04-19,114.83740081787111
2021-04-20,114.55000152587891
2021-04-21,114.72540130615235
2021-04-22,114.9688003540039
2021-04-23,115.10370025634765
2021-04-26,115.9699005126953
2021-04-27,117.589599609375
2021-04-28,118.53779907226563
2021-04-29,119.22209930419922
2021-04-30,119.69339904785156
2021-05-03,119.46169891357422
2021-05-04,118.97629852294921
2021-05-05,118.86199951171875
2021-05-06,118.3268997192383
2021-05-07,117.87200012207032
2021-05-10,116.69540100097657
2021-05-11,115.50160217285158
2021-05-12,114.67630157470705
2021-05-13,114.4738021850586
2021-05-14,114.42050170898438
2021-05-17,115.11680145263672
2021-05-18,116.05800018310549
2021-05-19,116.34739990234375
2021-05-20,117.19999999999999
2021-05-21,118.25639953613282
2021-05-24,119.50459899902344
2021-05-25,119.96880035400392
2021-05-26,120.63340148925782
2021-05-27,120.86480102539063
2021-05-28,120.98690185546874
2021-06-01,120.6977020263672
2021-06-02,121.19020080566408
2021-06-03,121.73549957275392
2021-06-04,122.26589965820312
2021-06-07,122.96709899902345
2021-06-08,124.13699951171876
2021-06-09,124.75870056152344
2021-06-10,125.36820068359376
2021-06-11,125.74629974365236
2021-06-14,125.97160034179689
2021-06-15,126.02980041503908
2021-06-16,126.00399932861329
2021-06-17,126.02460021972657
2021-06-18,126.21790008544922
2021-06-21,126.3708999633789
2021-06-22,126.5530990600586
2021-06-23,126.8386001586914
2021-06-24,126.9115005493164
2021-06-25,126.71530151367189
2021-06-28,126.4862014770508
2021-06-29,126.30350189208986
2021-06-30,126.64830017089844
2021-07-01,127.23859863281251
2021-07-02,128.05039825439457
2021-07-06,128.82259826660157
2021-07-07,129.46379699707032
2021-07-08,129.83279724121093
2021-07-09,130.07749938964844
2021-07-12,130.47850036621094
2021-07-13,130.89639892578126
2021-07-14,131.35060119628906
2021-07-15,131.08860168457034
2021-07-16,131.11000061035156
2021-07-19,131.21359863281253
2021-07-20,131.6260009765625
2021-07-21,132.82009887695315
2021-07-22,134.89819946289063
2021-07-23,136.03719787597657
2021-07-26,136.79339904785158
2021-07-27,137.43579711914063
2021-07-28,136.916796875
2021-07-29,136.18579711914063
2021-07-30,136.08249816894534
2021-08-02,136.01189880371095
2021-08-03,136.0917999267578
2021-08-04,136.45480041503907
2021-08-05,136.8572998046875
2021-08-06,137.22059936523436
2021-08-09,137.55279846191408
2021-08-10,137.8426971435547
2021-08-11,138.11669921875
2021-08-12,138.29949951171875
2021-08-13,138.1403015136719
2021-08-16,137.9164031982422
2021-08-17,137.62120361328127
2021-08-18,137.62740173339844
2021-08-19,138.0641021728516
2021-08-20,139.08370056152344
2021-08-23,140.3596984863281
2021-08-24,141.40159912109377
2021-08-25,142.62430114746095
2021-08-26,143.49830017089846
2021-08-27,144.11100158691406
2021-08-30,144.6894012451172
2021-08-31,145.10859985351564
2021-09-01,145.15349731445315
2021-09-02,145.16339721679688
2021-09-03,145.04769592285157
2021-09-07,144.86199645996095
2021-09-08,144.40239868164065
2021-09-09,144.1403991699219
2021-09-10,143.71780090332032
2021-09-13,143.7822998046875
2021-09-14,143.67430114746094
2021-09-15,143.58280029296876
2021-09-16,142.69320068359377
2021-09-17,141.94129943847656
2021-09-20,141.08780212402343
2021-09-21,140.57840270996093
2021-09-22,140.8123016357422
2021-09-23,141.3091033935547
2021-09-24,140.61660461425782
2021-09-27,139.3331024169922
2021-09-28,137.62090148925782
2021-09-29,136.38680114746091
2021-09-30,134.839599609375
2021-10-01,134.83819885253905
2021-10-04,135.40480041503906
2021-10-05,136.58880004882815
2021-10-06,137.30750122070313
2021-10-07,138.32400207519532
2021-10-08,138.43120117187502
2021-10-11,138.5403991699219
2021-10-12,138.9856994628906
2021-10-13,139.30950012207032
2021-10-14,140.1320983886719
2021-10-15,141.55390014648438
2021-10-18,142.45690002441407
2021-10-19,142.73059997558593
2021-10-20,142.12059936523437
2021-10-21,141.2830993652344
2021-10-22,140.4530975341797
2021-10-25,141.25559997558594
2021-10-26,141.92529907226563
2021-10-27,143.85439758300782
2021-10-28,144.85459899902344
2021-10-29,146.0928009033203
2021-11-01,146.16529846191406
2021-11-02,146.6760986328125
2021-11-03,146.87019958496094
2021-11-04,147.98569946289064
2021-11-05,148.6627990722656
2021-11-08,148.6300018310547
2021-11-09,148.24300231933594
2021-11-10,148.32390136718752
2021-11-11,148.33120117187502
2021-11-12,148.2967010498047
2021-11-15,148.78389892578124
2021-11-16,149.57609863281252
2021-11-17,149.63750000000002
2021-11-18,149.17560119628908
2021-11-19,148.71180114746096
2021-11-22,148.24290161132814
2021-11-23,146.6623016357422
2021-11-24,145.89460144042968
2021-11-26,144.96929931640625
2021-11-29,143.94149780273438
2021-11-30,143.35329895019532
2021-12-01,143.29619750976565
2021-12-02,142.83269653320315
2021-12-03,143.94959716796876
2021-12-06,145.37009887695314
2021-12-07,146.23599853515626
2021-12-08,147.46690063476564
2021-12-09,148.04850158691409
2021-12-10,147.435302734375
2021-12-13,147.16490173339844
2021-12-14,146.51140136718752
2021-12-15,145.33699951171877
2021-12-16,144.47640075683594
2021-12-17,144.32640075683594
2021-12-20,144.2425018310547
2021-12-21,144.70330200195315
2021-12-22,145.75550231933593
2021-12-23,146.56480102539064
2021-12-27,147.0216003417969
2021-12-28,146.83229980468752
2021-12-29,146.33970031738284
2021-12-30,145.7417999267578
2021-12-31,145.33550109863282
2022-01-03,143.5653015136719
2022-01-04,141.875
2022-01-05,140.33999938964845
2022-01-06,139.03990173339844
2022-01-07,138.16010131835938
2022-01-10,138.95899963378906
2022-01-11,139.27500000000003
2022-01-12,139.83139953613284
2022-01-13,139.37469787597658
2022-01-14,138.50159606933593
2022-01-18,136.87329711914063
2022-01-19,135.06549682617188
2022-01-20,133.1825958251953
2022-01-21,131.27159576416017
2022-01-24,129.98919830322265
2022-01-25,129.11209869384766
2022-01-26,129.75160064697266
2022-01-27,130.81690216064453
2022-01-28,133.04550170898438
2022-01-31,136.80480041503907
2022-02-01,139.51069946289064
2022-02-02,141.45599975585938
2022-02-03,142.10390014648436
2022-02-04,142.37080078125
2022-02-07,141.05410156250002
2022-02-08,140.2445007324219
2022-02-09,138.4673004150391
2022-02-10,137.7397003173828
2022-02-11,137.1822021484375
2022-02-14,136.38910217285158
2022-02-15,135.13030395507815
2022-02-16,134.397802734375
2022-02-17,133.21830139160159
2022-02-18,131.45019989013673
2022-02-22,130.48739776611328
2022-02-23,130.92959747314453
2022-02-24,131.81429901123047
2022-02-25,132.76739959716798
2022-02-28,134.20069885253906
2022-03-01,134.52760009765626
2022-03-02,134.0480987548828
2022-03-03,132.36279754638673
2022-03-04,130.98489837646486
2022-03-07,130.80779876708985
2022-03-08,130.48260040283205
2022-03-09,130.15330047607424
2022-03-10,130.20859985351564
2022-03-11,130.68500061035155
2022-03-14,130.64990234375
2022-03-15,131.03359985351562
2022-03-16,132.29880065917968
2022-03-17,134.24630126953124
2022-03-18,136.3696990966797
2022-03-21,137.3322967529297
2022-03-22,138.67459716796876
2022-03-23,139.61859741210938
2022-03-24,140.71289672851563
2022-03-25,141.3073974609375
2022-03-28,142.13559875488284
2022-03-29,141.8031005859375
2022-03-30,141.63880004882813
2022-03-31,141.97730102539063
2022-04-01,141.53990173339844
2022-04-04,140.44620056152343
2022-04-05,139.80929870605468
2022-04-06,138.47139892578124
2022-04-07,135.70219726562502
2022-04-08,133.1644958496094
2022-04-11,131.7864959716797
2022-04-12,129.94409637451173
2022-04-13,128.73419647216798
2022-04-14,128.8810989379883
2022-04-18,128.8552993774414
2022-04-19,127.78560028076173
2022-04-20,126.25780029296874
2022-04-21,125.31560058593752
2022-04-22,123.11059875488283
2022-04-25,120.46559906005861
2022-04-26,119.3603988647461
2022-04-27,118.43089904785158
2022-04-28,117.21229858398439
2022-04-29,116.93699951171877
2022-05-02,118.4478988647461
2022-05-03,117.91489868164064
2022-05-04,118.05359954833985
2022-05-05,117.23899993896484
2022-05-06,116.53000030517578
2022-05-09,114.80720062255858
2022-05-10,114.09010162353516
2022-05-11,114.26120147705078
2022-05-12,114.60290222167968
2022-05-13,115.02630157470703
2022-05-16,114.7143020629883
2022-05-17,114.23120117187501
2022-05-18,112.79070129394533
2022-05-19,112.1654998779297
2022-05-20,110.01040039062501
2022-05-23,108.69810028076172
2022-05-24,108.2082000732422
2022-05-25,108.90540008544923
2022-05-26,109.37990112304686
2022-05-27,111.02210083007813
2022-05-31,113.40340118408204
2022-06-01,114.65700225830079
2022-06-02,115.49930114746094
2022-06-03,116.1374008178711
2022-06-06,119.14182189941391
2022-06-07,120.729192047119
