,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2020-07-22,0.06782782727871517,0.07469228586326393,0.07946887117259271,0.08639265473557889,0.08609978580793587,0.08563525966995689
2020-07-23,0.07469228586326393,0.07946887117259271,0.08639265473557889,0.08609978580793587,0.08563525966995689,0.08115152402691472
2020-07-24,0.07946887117259271,0.08639265473557889,0.08609978580793587,0.08563525966995689,0.08115152402691472,0.07382001606666799
2020-07-27,0.08639265473557889,0.08609978580793587,0.08563525966995689,0.08115152402691472,0.07382001606666799,0.06795404694874763
2020-07-28,0.08609978580793587,0.08563525966995689,0.08115152402691472,0.07382001606666799,0.06795404694874763,0.06994472741838509
2020-07-29,0.08563525966995689,0.08115152402691472,0.07382001606666799,0.06795404694874763,0.06994472741838509,0.06629539374479343
2020-07-30,0.08115152402691472,0.07382001606666799,0.06795404694874763,0.06994472741838509,0.06629539374479343,0.05925800670037118
2020-07-31,0.07382001606666799,0.06795404694874763,0.06994472741838509,0.06629539374479343,0.05925800670037118,0.054793204970901566
2020-08-03,0.06795404694874763,0.06994472741838509,0.06629539374479343,0.05925800670037118,0.054793204970901566,0.048682346964717405
2020-08-04,0.06994472741838509,0.06629539374479343,0.05925800670037118,0.054793204970901566,0.048682346964717405,0.044724985675810514
2020-08-05,0.06629539374479343,0.05925800670037118,0.054793204970901566,0.048682346964717405,0.044724985675810514,0.04618043156726015
2020-08-06,0.05925800670037118,0.054793204970901566,0.048682346964717405,0.044724985675810514,0.04618043156726015,0.04891332915349056
2020-08-07,0.054793204970901566,0.048682346964717405,0.044724985675810514,0.04618043156726015,0.04891332915349056,0.050850983108310044
2020-08-10,0.048682346964717405,0.044724985675810514,0.04618043156726015,0.04891332915349056,0.050850983108310044,0.05501788869605473
2020-08-11,0.044724985675810514,0.04618043156726015,0.04891332915349056,0.050850983108310044,0.05501788869605473,0.05733424018368538
2020-08-12,0.04618043156726015,0.04891332915349056,0.050850983108310044,0.05501788869605473,0.05733424018368538,0.05900552883759269
2020-08-13,0.04891332915349056,0.050850983108310044,0.05501788869605473,0.05733424018368538,0.05900552883759269,0.06176747254962933
2020-08-14,0.050850983108310044,0.05501788869605473,0.05733424018368538,0.05900552883759269,0.06176747254962933,0.0716488566853557
2020-08-17,0.05501788869605473,0.05733424018368538,0.05900552883759269,0.06176747254962933,0.0716488566853557,0.07681298049019114
2020-08-18,0.05733424018368538,0.05900552883759269,0.06176747254962933,0.0716488566853557,0.07681298049019114,0.08480341946093894
2020-08-19,0.05900552883759269,0.06176747254962933,0.0716488566853557,0.07681298049019114,0.08480341946093894,0.09397918305767972
2020-08-20,0.06176747254962933,0.0716488566853557,0.07681298049019114,0.08480341946093894,0.09397918305767972,0.10284314381320492
2020-08-21,0.0716488566853557,0.07681298049019114,0.08480341946093894,0.09397918305767972,0.10284314381320492,0.10910674437750878
2020-08-24,0.07681298049019114,0.08480341946093894,0.09397918305767972,0.10284314381320492,0.10910674437750878,0.12234208928282131
2020-08-25,0.08480341946093894,0.09397918305767972,0.10284314381320492,0.10910674437750878,0.12234208928282131,0.12897932164314074
2020-08-26,0.09397918305767972,0.10284314381320492,0.10910674437750878,0.12234208928282131,0.12897932164314074,0.1370568412072377
2020-08-27,0.10284314381320492,0.10910674437750878,0.12234208928282131,0.12897932164314074,0.1370568412072377,0.14286094284764483
2020-08-28,0.10910674437750878,0.12234208928282131,0.12897932164314074,0.1370568412072377,0.14286094284764483,0.14948681100754935
2020-08-31,0.12234208928282131,0.12897932164314074,0.1370568412072377,0.14286094284764483,0.14948681100754935,0.15906775650247518
2020-09-01,0.12897932164314074,0.1370568412072377,0.14286094284764483,0.14948681100754935,0.15906775650247518,0.16001576195336198
2020-09-02,0.1370568412072377,0.14286094284764483,0.14948681100754935,0.15906775650247518,0.16001576195336198,0.15327881354974027
2020-09-03,0.14286094284764483,0.14948681100754935,0.15906775650247518,0.16001576195336198,0.15327881354974027,0.14042973589039653
2020-09-04,0.14948681100754935,0.15906775650247518,0.16001576195336198,0.15327881354974027,0.14042973589039653,0.12733324610506935
2020-09-08,0.15906775650247518,0.16001576195336198,0.15327881354974027,0.14042973589039653,0.12733324610506935,0.1025590965869011
2020-09-09,0.16001576195336198,0.15327881354974027,0.14042973589039653,0.12733324610506935,0.1025590965869011,0.08726997100761336
2020-09-10,0.15327881354974027,0.14042973589039653,0.12733324610506935,0.1025590965869011,0.08726997100761336,0.07821160537956584
2020-09-11,0.14042973589039653,0.12733324610506935,0.1025590965869011,0.08726997100761336,0.07821160537956584,0.07935399644161845
2020-09-14,0.12733324610506935,0.1025590965869011,0.08726997100761336,0.07821160537956584,0.07935399644161845,0.07480209485744294
2020-09-15,0.1025590965869011,0.08726997100761336,0.07821160537956584,0.07935399644161845,0.07480209485744294,0.07019591477026876
2020-09-16,0.08726997100761336,0.07821160537956584,0.07935399644161845,0.07480209485744294,0.07019591477026876,0.0625298755679764
2020-09-17,0.07821160537956584,0.07935399644161845,0.07480209485744294,0.07019591477026876,0.0625298755679764,0.05140638432689526
2020-09-18,0.07935399644161845,0.07480209485744294,0.07019591477026876,0.0625298755679764,0.05140638432689526,0.0418153458810927
2020-09-21,0.07480209485744294,0.07019591477026876,0.0625298755679764,0.05140638432689526,0.0418153458810927,0.028473967207501727
2020-09-22,0.07019591477026876,0.0625298755679764,0.05140638432689526,0.0418153458810927,0.028473967207501727,0.01998618074706815
2020-09-23,0.0625298755679764,0.05140638432689526,0.0418153458810927,0.028473967207501727,0.01998618074706815,0.018088937118469706
2020-09-24,0.05140638432689526,0.0418153458810927,0.028473967207501727,0.01998618074706815,0.018088937118469706,0.02230000899697948
2020-09-25,0.0418153458810927,0.028473967207501727,0.01998618074706815,0.018088937118469706,0.02230000899697948,0.022788515523969544
2020-09-28,0.028473967207501727,0.01998618074706815,0.018088937118469706,0.02230000899697948,0.022788515523969544,0.029654245358056386
2020-09-29,0.01998618074706815,0.018088937118469706,0.02230000899697948,0.022788515523969544,0.029654245358056386,0.03745534519307703
2020-09-30,0.018088937118469706,0.02230000899697948,0.022788515523969544,0.029654245358056386,0.03745534519307703,0.0391544087232526
2020-10-01,0.02230000899697948,0.022788515523969544,0.029654245358056386,0.03745534519307703,0.0391544087232526,0.04186839165726697
2020-10-02,0.022788515523969544,0.029654245358056386,0.03745534519307703,0.0391544087232526,0.04186839165726697,0.039862571761314136
2020-10-05,0.029654245358056386,0.03745534519307703,0.0391544087232526,0.04186839165726697,0.039862571761314136,0.03868735934755463
2020-10-06,0.03745534519307703,0.0391544087232526,0.04186839165726697,0.039862571761314136,0.03868735934755463,0.038162236981600484
2020-10-07,0.0391544087232526,0.04186839165726697,0.039862571761314136,0.03868735934755463,0.038162236981600484,0.045332180682388534
2020-10-08,0.04186839165726697,0.039862571761314136,0.03868735934755463,0.038162236981600484,0.045332180682388534,0.05582576777741832
2020-10-09,0.039862571761314136,0.03868735934755463,0.038162236981600484,0.045332180682388534,0.05582576777741832,0.07075135451156722
2020-10-12,0.03868735934755463,0.038162236981600484,0.045332180682388534,0.05582576777741832,0.07075135451156722,0.08435780797517622
2020-10-13,0.038162236981600484,0.045332180682388534,0.05582576777741832,0.07075135451156722,0.08435780797517622,0.09359792376443632
2020-10-14,0.045332180682388534,0.05582576777741832,0.07075135451156722,0.08435780797517622,0.09359792376443632,0.10089281588571908
2020-10-15,0.05582576777741832,0.07075135451156722,0.08435780797517622,0.09359792376443632,0.10089281588571908,0.09653279593634667
2020-10-16,0.07075135451156722,0.08435780797517622,0.09359792376443632,0.10089281588571908,0.09653279593634667,0.09454465796578537
2020-10-19,0.08435780797517622,0.09359792376443632,0.10089281588571908,0.09653279593634667,0.09454465796578537,0.09772946550139805
2020-10-20,0.09359792376443632,0.10089281588571908,0.09653279593634667,0.09454465796578537,0.09772946550139805,0.10482367354789546
2020-10-21,0.10089281588571908,0.09653279593634667,0.09454465796578537,0.09772946550139805,0.10482367354789546,0.11340614883754907
2020-10-22,0.09653279593634667,0.09454465796578537,0.09772946550139805,0.10482367354789546,0.11340614883754907,0.12045490008238646
2020-10-23,0.09454465796578537,0.09772946550139805,0.10482367354789546,0.11340614883754907,0.12045490008238646,0.12655564587633683
2020-10-26,0.09772946550139805,0.10482367354789546,0.11340614883754907,0.12045490008238646,0.12655564587633683,0.11687498433810917
2020-10-27,0.10482367354789546,0.11340614883754907,0.12045490008238646,0.12655564587633683,0.11687498433810917,0.11080451739678987
2020-10-28,0.11340614883754907,0.12045490008238646,0.12655564587633683,0.11687498433810917,0.11080451739678987,0.10828114484804063
2020-10-29,0.12045490008238646,0.12655564587633683,0.11687498433810917,0.11080451739678987,0.10828114484804063,0.11277245020424065
2020-10-30,0.12655564587633683,0.11687498433810917,0.11080451739678987,0.10828114484804063,0.11277245020424065,0.11857277661874699
2020-11-02,0.11687498433810917,0.11080451739678987,0.10828114484804063,0.11277245020424065,0.11857277661874699,0.1479227888487451
2020-11-03,0.11080451739678987,0.10828114484804063,0.11277245020424065,0.11857277661874699,0.1479227888487451,0.17268052769106035
2020-11-04,0.10828114484804063,0.11277245020424065,0.11857277661874699,0.1479227888487451,0.17268052769106035,0.1904463170292563
2020-11-05,0.11277245020424065,0.11857277661874699,0.1479227888487451,0.17268052769106035,0.1904463170292563,0.20773621602905834
2020-11-06,0.11857277661874699,0.1479227888487451,0.17268052769106035,0.1904463170292563,0.20773621602905834,0.21911975484607527
2020-11-09,0.1479227888487451,0.17268052769106035,0.1904463170292563,0.20773621602905834,0.21911975484607527,0.21957166479545798
2020-11-10,0.17268052769106035,0.1904463170292563,0.20773621602905834,0.21911975484607527,0.21957166479545798,0.21786374104123007
2020-11-11,0.1904463170292563,0.20773621602905834,0.21911975484607527,0.21957166479545798,0.21786374104123007,0.219791282783816
2020-11-12,0.20773621602905834,0.21911975484607527,0.21957166479545798,0.21786374104123007,0.219791282783816,0.2221114094973473
2020-11-13,0.21911975484607527,0.21957166479545798,0.21786374104123007,0.219791282783816,0.2221114094973473,0.2258680481887554
2020-11-16,0.21957166479545798,0.21786374104123007,0.219791282783816,0.2221114094973473,0.2258680481887554,0.22511949408582943
2020-11-17,0.21786374104123007,0.219791282783816,0.2221114094973473,0.2258680481887554,0.22511949408582943,0.2268968357693717
2020-11-18,0.219791282783816,0.2221114094973473,0.2258680481887554,0.22511949408582943,0.2268968357693717,0.22250019998103499
2020-11-19,0.2221114094973473,0.2258680481887554,0.22511949408582943,0.2268968357693717,0.22250019998103499,0.21662791313813856
2020-11-20,0.2258680481887554,0.22511949408582943,0.2268968357693717,0.22250019998103499,0.21662791313813856,0.21646760086686112
2020-11-23,0.22511949408582943,0.2268968357693717,0.22250019998103499,0.21662791313813856,0.21646760086686112,0.2195792152472591
2020-11-24,0.2268968357693717,0.22250019998103499,0.21662791313813856,0.21646760086686112,0.2195792152472591,0.22327400572251066
2020-11-25,0.22250019998103499,0.21662791313813856,0.21646760086686112,0.2195792152472591,0.22327400572251066,0.22561560884869025
2020-11-27,0.21662791313813856,0.21646760086686112,0.2195792152472591,0.22327400572251066,0.22561560884869025,0.23359847810628032
2020-11-30,0.21646760086686112,0.2195792152472591,0.22327400572251066,0.22561560884869025,0.23359847810628032,0.24105495374837838
2020-12-01,0.2195792152472591,0.22327400572251066,0.22561560884869025,0.23359847810628032,0.24105495374837838,0.24804058552752117
2020-12-02,0.22327400572251066,0.22561560884869025,0.23359847810628032,0.24105495374837838,0.24804058552752117,0.25243342682860015
2020-12-03,0.22561560884869025,0.23359847810628032,0.24105495374837838,0.24804058552752117,0.25243342682860015,0.2598482401562958
2020-12-04,0.23359847810628032,0.24105495374837838,0.24804058552752117,0.25243342682860015,0.2598482401562958,0.2624296664339443
2020-12-07,0.24105495374837838,0.24804058552752117,0.25243342682860015,0.2598482401562958,0.2624296664339443,0.25689820929671314
2020-12-08,0.24804058552752117,0.25243342682860015,0.2598482401562958,0.2624296664339443,0.25689820929671314,0.2504048785318176
2020-12-09,0.25243342682860015,0.2598482401562958,0.2624296664339443,0.25689820929671314,0.2504048785318176,0.244570478777423
2020-12-10,0.2598482401562958,0.2624296664339443,0.25689820929671314,0.2504048785318176,0.244570478777423,0.2370698175832031
2020-12-11,0.2624296664339443,0.25689820929671314,0.2504048785318176,0.244570478777423,0.2370698175832031,0.23065979218575627
2020-12-14,0.25689820929671314,0.2504048785318176,0.244570478777423,0.2370698175832031,0.23065979218575627,0.22799253730293967
2020-12-15,0.2504048785318176,0.244570478777423,0.2370698175832031,0.23065979218575627,0.22799253730293967,0.22453000026599934
2020-12-16,0.244570478777423,0.2370698175832031,0.23065979218575627,0.22799253730293967,0.22453000026599934,0.2181224981062715
2020-12-17,0.2370698175832031,0.23065979218575627,0.22799253730293967,0.22453000026599934,0.2181224981062715,0.21551077371463512
2020-12-18,0.23065979218575627,0.22799253730293967,0.22453000026599934,0.2181224981062715,0.21551077371463512,0.2099225340980424
2020-12-21,0.22799253730293967,0.22453000026599934,0.2181224981062715,0.21551077371463512,0.2099225340980424,0.20605733840063656
2020-12-22,0.22453000026599934,0.2181224981062715,0.21551077371463512,0.2099225340980424,0.20605733840063656,0.20491494733858429
2020-12-23,0.2181224981062715,0.21551077371463512,0.2099225340980424,0.20605733840063656,0.20491494733858429,0.21060544549755456
2020-12-24,0.21551077371463512,0.2099225340980424,0.20605733840063656,0.20491494733858429,0.21060544549755456,0.21304801665521778
2020-12-28,0.2099225340980424,0.20605733840063656,0.20491494733858429,0.21060544549755456,0.21304801665521778,0.21507022796566755
2020-12-29,0.20605733840063656,0.20491494733858429,0.21060544549755456,0.21304801665521778,0.21507022796566755,0.21753173303690332
2020-12-30,0.20491494733858429,0.21060544549755456,0.21304801665521778,0.21507022796566755,0.21753173303690332,0.21619243312596614
2020-12-31,0.21060544549755456,0.21304801665521778,0.21507022796566755,0.21753173303690332,0.21619243312596614,0.2117528830350457
2021-01-04,0.21304801665521778,0.21507022796566755,0.21753173303690332,0.21619243312596614,0.2117528830350457,0.20879530172366212
2021-01-05,0.21507022796566755,0.21753173303690332,0.21619243312596614,0.2117528830350457,0.20879530172366212,0.21482033112467835
2021-01-06,0.21753173303690332,0.21619243312596614,0.2117528830350457,0.20879530172366212,0.21482033112467835,0.22180469165428351
2021-01-07,0.21619243312596614,0.2117528830350457,0.20879530172366212,0.21482033112467835,0.22180469165428351,0.22666205909334125
2021-01-08,0.2117528830350457,0.20879530172366212,0.21482033112467835,0.22180469165428351,0.22666205909334125,0.2273727453691219
2021-01-11,0.20879530172366212,0.21482033112467835,0.22180469165428351,0.22666205909334125,0.2273727453691219,0.22978501841279741
2021-01-12,0.21482033112467835,0.22180469165428351,0.22666205909334125,0.2273727453691219,0.22978501841279741,0.22384331364058663
2021-01-13,0.22180469165428351,0.22666205909334125,0.2273727453691219,0.22978501841279741,0.22384331364058663,0.21487838485357802
2021-01-14,0.22666205909334125,0.2273727453691219,0.22978501841279741,0.22384331364058663,0.21487838485357802,0.2179256085187431
2021-01-15,0.2273727453691219,0.22978501841279741,0.22384331364058663,0.21487838485357802,0.2179256085187431,0.23564216582937858
2021-01-19,0.22978501841279741,0.22384331364058663,0.21487838485357802,0.2179256085187431,0.23564216582937858,0.25291690614150864
2021-01-20,0.22384331364058663,0.21487838485357802,0.2179256085187431,0.23564216582937858,0.25291690614150864,0.27322371143113156
2021-01-21,0.21487838485357802,0.2179256085187431,0.23564216582937858,0.25291690614150864,0.27322371143113156,0.2938259088861168
2021-01-22,0.2179256085187431,0.23564216582937858,0.25291690614150864,0.27322371143113156,0.2938259088861168,0.3097790119513444
2021-01-25,0.23564216582937858,0.25291690614150864,0.27322371143113156,0.2938259088861168,0.3097790119513444,0.302696168105262
2021-01-26,0.25291690614150864,0.27322371143113156,0.2938259088861168,0.3097790119513444,0.302696168105262,0.299144027237253
2021-01-27,0.27322371143113156,0.2938259088861168,0.3097790119513444,0.302696168105262,0.299144027237253,0.2908998776769023
2021-01-28,0.2938259088861168,0.3097790119513444,0.302696168105262,0.299144027237253,0.2908998776769023,0.29114601855334765
2021-01-29,0.3097790119513444,0.302696168105262,0.299144027237253,0.2908998776769023,0.29114601855334765,0.2924424234230576
2021-02-01,0.302696168105262,0.299144027237253,0.2908998776769023,0.29114601855334765,0.2924424234230576,0.3226470427856174
2021-02-02,0.299144027237253,0.2908998776769023,0.29114601855334765,0.2924424234230576,0.3226470427856174,0.3477998705752401
2021-02-03,0.2908998776769023,0.29114601855334765,0.2924424234230576,0.3226470427856174,0.3477998705752401,0.38090526950846537
2021-02-04,0.29114601855334765,0.2924424234230576,0.3226470427856174,0.3477998705752401,0.38090526950846537,0.40508613071954636
2021-02-05,0.2924424234230576,0.3226470427856174,0.3477998705752401,0.38090526950846537,0.40508613071954636,0.4247781905507906
2021-02-08,0.3226470427856174,0.3477998705752401,0.38090526950846537,0.40508613071954636,0.4247781905507906,0.42797309103728054
2021-02-09,0.3477998705752401,0.38090526950846537,0.40508613071954636,0.4247781905507906,0.42797309103728054,0.43220436807890117
2021-02-10,0.38090526950846537,0.40508613071954636,0.4247781905507906,0.42797309103728054,0.43220436807890117,0.43297563132130024
2021-02-11,0.40508613071954636,0.4247781905507906,0.42797309103728054,0.43220436807890117,0.43297563132130024,0.43663507720712547
2021-02-12,0.4247781905507906,0.42797309103728054,0.43220436807890117,0.43297563132130024,0.43663507720712547,0.44229023077666985
2021-02-16,0.42797309103728054,0.43220436807890117,0.43297563132130024,0.43663507720712547,0.44229023077666985,0.44504460477554897
2021-02-17,0.43220436807890117,0.43297563132130024,0.43663507720712547,0.44229023077666985,0.44504460477554897,0.4457073110119505
2021-02-18,0.43297563132130024,0.43663507720712547,0.44229023077666985,0.44504460477554897,0.4457073110119505,0.4407552740050289
2021-02-19,0.43663507720712547,0.44229023077666985,0.44504460477554897,0.4457073110119505,0.4407552740050289,0.43431242725587516
2021-02-22,0.44229023077666985,0.44504460477554897,0.4457073110119505,0.4407552740050289,0.43431242725587516,0.4301291302536334
2021-02-23,0.44504460477554897,0.4457073110119505,0.4407552740050289,0.43431242725587516,0.4301291302536334,0.4192934422034005
2021-02-24,0.4457073110119505,0.4407552740050289,0.43431242725587516,0.4301291302536334,0.4192934422034005,0.4111793068003393
2021-02-25,0.4407552740050289,0.43431242725587516,0.4301291302536334,0.4192934422034005,0.4111793068003393,0.4132785250146178
2021-02-26,0.43431242725587516,0.4301291302536334,0.4192934422034005,0.4111793068003393,0.4132785250146178,0.4139071579111311
2021-03-01,0.4301291302536334,0.4192934422034005,0.4111793068003393,0.4132785250146178,0.4139071579111311,0.40526537690439635
2021-03-02,0.4192934422034005,0.4111793068003393,0.4132785250146178,0.4139071579111311,0.40526537690439635,0.40750345023866075
2021-03-03,0.4111793068003393,0.4132785250146178,0.4139071579111311,0.40526537690439635,0.40750345023866075,0.41655170365447436
2021-03-04,0.4132785250146178,0.4139071579111311,0.40526537690439635,0.40750345023866075,0.41655170365447436,0.4093136132739099
2021-03-05,0.4139071579111311,0.40526537690439635,0.40750345023866075,0.41655170365447436,0.4093136132739099,0.4063926285401338
2021-03-08,0.40526537690439635,0.40750345023866075,0.41655170365447436,0.4093136132739099,0.4063926285401338,0.40996749780897246
2021-03-09,0.40750345023866075,0.41655170365447436,0.4093136132739099,0.4063926285401338,0.40996749780897246,0.41825837542052113
2021-03-10,0.41655170365447436,0.4093136132739099,0.4063926285401338,0.40996749780897246,0.41825837542052113,0.412373472389028
2021-03-11,0.4093136132739099,0.4063926285401338,0.40996749780897246,0.41825837542052113,0.412373472389028,0.41771557112917557
2021-03-12,0.4063926285401338,0.40996749780897246,0.41825837542052113,0.412373472389028,0.41771557112917557,0.4227420918022069
2021-03-15,0.40996749780897246,0.41825837542052113,0.412373472389028,0.41771557112917557,0.4227420918022069,0.4272927221368443
2021-03-16,0.41825837542052113,0.412373472389028,0.41771557112917557,0.4227420918022069,0.4272927221368443,0.41737724539987253
2021-03-17,0.412373472389028,0.41771557112917557,0.4227420918022069,0.4272927221368443,0.41737724539987253,0.41501420438375747
2021-03-18,0.41771557112917557,0.4227420918022069,0.4272927221368443,0.41737724539987253,0.41501420438375747,0.4114923423683796
2021-03-19,0.4227420918022069,0.4272927221368443,0.41737724539987253,0.41501420438375747,0.4114923423683796,0.40649864304705563
2021-03-22,0.4272927221368443,0.41737724539987253,0.41501420438375747,0.4114923423683796,0.40649864304705563,0.4006894756698536
2021-03-23,0.41737724539987253,0.41501420438375747,0.4114923423683796,0.40649864304705563,0.4006894756698536,0.40171701126228854
2021-03-24,0.41501420438375747,0.4114923423683796,0.40649864304705563,0.4006894756698536,0.40171701126228854,0.4007513238860101
2021-03-25,0.4114923423683796,0.40649864304705563,0.4006894756698536,0.40171701126228854,0.4007513238860101,0.4029427076917895
2021-03-26,0.40649864304705563,0.4006894756698536,0.40171701126228854,0.4007513238860101,0.4029427076917895,0.4032683787097828
2021-03-29,0.4006894756698536,0.40171701126228854,0.4007513238860101,0.4029427076917895,0.4032683787097828,0.4062436612079148
2021-03-30,0.40171701126228854,0.4007513238860101,0.4029427076917895,0.4032683787097828,0.4062436612079148,0.41803238192311687
2021-03-31,0.4007513238860101,0.4029427076917895,0.4032683787097828,0.4062436612079148,0.41803238192311687,0.44201631502395644
2021-04-01,0.4029427076917895,0.4032683787097828,0.4062436612079148,0.41803238192311687,0.44201631502395644,0.4633241522792839
2021-04-05,0.4032683787097828,0.4062436612079148,0.41803238192311687,0.44201631502395644,0.4633241522792839,0.4878306845083584
2021-04-06,0.4062436612079148,0.41803238192311687,0.44201631502395644,0.4633241522792839,0.4878306845083584,0.5126742519558414
2021-04-07,0.41803238192311687,0.44201631502395644,0.4633241522792839,0.4878306845083584,0.5126742519558414,0.5313728880572517
2021-04-08,0.44201631502395644,0.4633241522792839,0.4878306845083584,0.5126742519558414,0.5313728880572517,0.5350639033066027
2021-04-09,0.4633241522792839,0.4878306845083584,0.5126742519558414,0.5313728880572517,0.5350639033066027,0.5404312536852993
2021-04-12,0.4878306845083584,0.5126742519558414,0.5313728880572517,0.5350639033066027,0.5404312536852993,0.5410825957212861
2021-04-13,0.5126742519558414,0.5313728880572517,0.5350639033066027,0.5404312536852993,0.5410825957212861,0.5450235270729828
2021-04-14,0.5313728880572517,0.5350639033066027,0.5404312536852993,0.5410825957212861,0.5450235270729828,0.5465231585165542
2021-04-15,0.5350639033066027,0.5404312536852993,0.5410825957212861,0.5450235270729828,0.5465231585165542,0.5525330292298987
2021-04-16,0.5404312536852993,0.5410825957212861,0.5450235270729828,0.5465231585165542,0.5525330292298987,0.5558604863727541
2021-04-19,0.5410825957212861,0.5450235270729828,0.5465231585165542,0.5525330292298987,0.5558604863727541,0.5607140785859113
2021-04-20,0.5450235270729828,0.5465231585165542,0.5525330292298987,0.5558604863727541,0.5607140785859113,0.5570862020636118
2021-04-21,0.5465231585165542,0.5525330292298987,0.5558604863727541,0.5607140785859113,0.5570862020636118,0.5593002950088644
2021-04-22,0.5525330292298987,0.5558604863727541,0.5607140785859113,0.5570862020636118,0.5593002950088644,0.562372751051222
2021-04-23,0.5558604863727541,0.5607140785859113,0.5570862020636118,0.5593002950088644,0.562372751051222,0.5640756090686545
2021-04-26,0.5607140785859113,0.5570862020636118,0.5593002950088644,0.562372751051222,0.5640756090686545,0.5750097611740086
2021-04-27,0.5570862020636118,0.5593002950088644,0.562372751051222,0.5640756090686545,0.5750097611740086,0.5954554215836172
2021-04-28,0.5593002950088644,0.562372751051222,0.5640756090686545,0.5750097611740086,0.5954554215836172,0.6074246597332076
2021-04-29,0.562372751051222,0.5640756090686545,0.5750097611740086,0.5954554215836172,0.6074246597332076,0.6160626655140411
2021-04-30,0.5640756090686545,0.5750097611740086,0.5954554215836172,0.6074246597332076,0.6160626655140411,0.62201193999941
2021-05-03,0.5750097611740086,0.5954554215836172,0.6074246597332076,0.6160626655140411,0.62201193999941,0.6190871607783768
2021-05-04,0.5954554215836172,0.6074246597332076,0.6160626655140411,0.62201193999941,0.6190871607783768,0.6129598920963386
2021-05-05,0.6074246597332076,0.6160626655140411,0.62201193999941,0.6190871607783768,0.6129598920963386,0.6115170816548425
2021-05-06,0.6160626655140411,0.62201193999941,0.6190871607783768,0.6129598920963386,0.6115170816548425,0.6047624513258294
2021-05-07,0.62201193999941,0.6190871607783768,0.6129598920963386,0.6115170816548425,0.6047624513258294,0.599020197901579
2021-05-10,0.6190871607783768,0.6129598920963386,0.6115170816548425,0.6047624513258294,0.599020197901579,0.5841678428453583
2021-05-11,0.6129598920963386,0.6115170816548425,0.6047624513258294,0.599020197901579,0.5841678428453583,0.5690983737771422
2021-05-12,0.6115170816548425,0.6047624513258294,0.599020197901579,0.5841678428453583,0.5690983737771422,0.5586805030750466
2021-05-13,0.6047624513258294,0.599020197901579,0.5841678428453583,0.5690983737771422,0.5586805030750466,0.5561243284359472
2021-05-14,0.599020197901579,0.5841678428453583,0.5690983737771422,0.5586805030750466,0.5561243284359472,0.5554515099873119
2021-05-17,0.5841678428453583,0.5690983737771422,0.5586805030750466,0.5561243284359472,0.5554515099873119,0.5642409870767273
2021-05-18,0.5690983737771422,0.5586805030750466,0.5561243284359472,0.5554515099873119,0.5642409870767273,0.5761218541220736
2021-05-19,0.5586805030750466,0.5561243284359472,0.5554515099873119,0.5642409870767273,0.5761218541220736,0.5797749822829226
