,true,pred
2022-12-16,0.0469927183234345,0.05611187
2022-12-19,0.0358448934464002,0.04101271
2022-12-20,0.0293677070596138,0.02941911
2022-12-21,0.0270544154017022,0.024634566
2022-12-22,0.0243665959313021,0.024307434
2022-12-23,0.0173826825916793,0.022491476
2022-12-27,0.0145186088065066,0.0146479625
2022-12-28,0.0155540818951236,0.0111291
2022-12-29,0.0153117364144456,0.01370427
2022-12-30,0.0170301739621346,0.014448732
2023-01-03,0.0177131384212069,0.01591318
2023-01-04,0.0159726816905737,0.016748028
2023-01-05,0.0161269000138654,0.014498981
2023-01-06,0.0151134629167292,0.014223149
2023-01-09,0.0229345758472524,0.013571311
2023-01-10,0.0342586718475955,0.022376828
2023-01-11,0.0444811867848798,0.036279056
2023-01-12,0.0518836999199526,0.0472908
2023-01-13,0.0574796483499505,0.053563546
2023-01-17,0.0611148137515814,0.057995245
2023-01-18,0.0773518601057771,0.06091371
2023-01-19,0.0958801621264037,0.07893938
2023-01-20,0.1114122080300462,0.10136607
2023-01-23,0.1223177042349396,0.11705826
2023-01-24,0.1338841289074238,0.12559807
2023-01-25,0.1370346033476989,0.13601065
2023-01-26,0.1298523997018233,0.13769741
2023-01-27,0.1313064725858906,0.12620702
2023-01-30,0.1416611698549853,0.12688926
2023-01-31,0.1628993273374926,0.14213517
2023-02-01,0.1728354416196745,0.16884975
2023-02-02,0.1849967204023815,0.17849973
2023-02-03,0.2029962762872276,0.187406
2023-02-06,0.1998458018469523,0.20722708
2023-02-07,0.1704560587958573,0.20056464
2023-02-08,0.1476316460974721,0.15830043
2023-02-09,0.1289711449364982,0.13073298
2023-02-10,0.1001321840126646,0.11697115
2023-02-13,0.0937431079747278,0.08898239
2023-02-14,0.0944481084252807,0.08430497
2023-02-15,0.0938532543150579,0.09221497
2023-02-16,0.087354031936791,0.09358782
2023-02-17,0.0804141905801295,0.084431216
2023-02-21,0.0671293283599562,0.07559429
2023-02-22,0.0529632113744579,0.061318323
2023-02-23,0.0430711690752375,0.04591088
2023-02-24,0.0392156941844092,0.03672588
2023-02-27,0.0363736563907175,0.03526903
2023-02-28,0.0391055310355425,0.03415657
2023-03-01,0.0493941371387322,0.037746836
2023-03-02,0.0614672887640531,0.050265767
2023-03-03,0.0699933853365925,0.06449355
2023-03-06,0.0791143360193543,0.07260402
2023-03-07,0.0798854444443494,0.08054242
2023-03-08,0.0732540397342712,0.079902634
2023-03-09,0.0646177800128647,0.06999855
2023-03-10,0.064794034327637,0.05923586
2023-03-13,0.0689799818565294,0.0609013
2023-03-14,0.087508283877156,0.06839907
2023-03-15,0.1127340985823025,0.09055854
2023-03-16,0.135360220974435,0.12055476
2023-03-17,0.1608944723261648,0.14439382
2023-03-20,0.1777924639564886,0.16932705
2023-03-21,0.1892267062971621,0.18479957
2023-03-22,0.1971579655680156,0.19258617
2023-03-23,0.1996474947321628,0.19807367
2023-03-24,0.1897774884244231,0.1987126
2023-03-27,0.184666230955781,0.18441373
2023-03-28,0.1737827707423688,0.17752604
2023-03-29,0.1692443313924684,0.16717102
2023-03-30,0.1733201325810304,0.1633333
2023-03-31,0.1816039004814286,0.17117175
2023-04-03,0.1883234323488928,0.18311977
2023-04-04,0.2050231504815002,0.1900712
2023-04-05,0.2115223728597671,0.20842452
2023-04-06,0.2141881563386868,0.21474664
2023-04-10,0.2144084658278836,0.21326725
2023-04-11,0.2215466142993348,0.21136642
2023-04-12,0.2227803608856681,0.22046469
2023-04-13,0.2216127054652402,0.22225296
2023-04-14,0.2194095769561955,0.2186611
2023-04-17,0.2189689411692646,0.21523395
2023-04-18,0.213923774866528,0.21543273
2023-04-19,0.2061026787445415,0.20977154
2023-04-20,0.2068958063524805,0.19994873
2023-04-21,0.2057722061064776,0.202395
2023-04-24,0.2045164235286637,0.20352907
2023-04-25,0.2099581536353695,0.20165408
2023-04-26,0.2150473751125309,0.20844094
2023-04-27,0.2170962852982839,0.2154381
2023-04-28,0.2201145774067486,0.21634659
2023-05-01,0.2237938147913406,0.218371
2023-05-02,0.2168319206346624,0.22260313
2023-05-03,0.2124146372165641,0.21292895
2023-05-04,0.2135822926369918,0.20619592
2023-05-05,0.2179004224976953,0.20991825
2023-05-08,0.2314716853729711,0.21727759
2023-05-09,0.2572262630224348,0.2341201
2023-05-10,0.2830138862548511,0.26592726
2023-05-11,0.3022251695430863,0.29512036
2023-05-12,0.3289931674811496,0.311308
2023-05-15,0.3492619598494825,0.33816096
2023-05-16,0.3638466598218944,0.3587293
2023-05-17,0.3755893388091512,0.3692774
2023-05-18,0.3952192218928366,0.3779531
2023-05-19,0.4022692432069016,0.40068555
2023-05-22,0.4026217350279094,0.4054689
2023-05-23,0.4044503357244652,0.39885047
2023-05-24,0.4092531565465244,0.3994378
2023-05-25,0.4065433010846434,0.4072534
2023-05-26,0.4067195553994155,0.4026521
2023-05-30,0.4127341036248636,0.40147397
2023-05-31,0.4146728674702865,0.41108716
2023-06-01,0.4173166149577251,0.41342703
2023-06-02,0.4245208545950817,0.41452876
2023-06-05,0.4235735086638509,0.42373207
2023-06-06,0.4198281801133533,0.4208718
2023-06-07,0.4146287954873248,0.41307855
2023-06-08,0.4096056651760688,0.40663704
2023-06-09,0.4019387705688374,0.40207905
2023-06-12,0.4051112641920568,0.3937091
2023-06-13,0.4119850311913492,0.40075228
2023-06-14,0.4146067426873076,0.4126518
2023-06-15,0.4135051784327853,0.41409495
2023-06-16,0.4065212650931625,0.4090537
2023-06-20,0.4053976816556962,0.398456
2023-06-21,0.3992950062728618,0.39860725
2023-06-22,0.3883454548935444,0.39286754
2023-06-23,0.377682320977866,0.37855226
2023-06-26,0.3772857571738962,0.36655846
2023-06-27,0.3687816797843012,0.37107745
2023-06-28,0.3642652764258812,0.3628094
2023-06-29,0.367503878023543,0.3568973
2023-06-30,0.3754791924688209,0.36412
2023-07-03,0.3751487198307569,0.37667802
2023-07-05,0.3754351204858596,0.373736
2023-07-06,0.3664022969604837,0.37093765
2023-07-07,0.3601233840714136,0.35853666
2023-07-10,0.3534919793613359,0.3511734
2023-07-11,0.3620841839083172,0.34576342
2023-07-12,0.3743335730398737,0.36065322
2023-07-13,0.3923771840991444,0.37880784
2023-07-14,0.4064111187528322,0.39957705
2023-07-17,0.4133729961009743,0.4124698
2023-07-18,0.4016964082796229,0.4145558
2023-07-19,0.3898215469605551,0.3926014
2023-07-20,0.3828155976294517,0.37590423
2023-07-21,0.3799735598357595,0.37260157
2023-07-24,0.3951310947354504,0.37432298
2023-07-25,0.4179114354508745,0.39781195
2023-07-26,0.4458911607923269,0.42885804
2023-07-27,0.4706323013446546,0.46031168
2023-07-28,0.4906807674152534,0.4835448
2023-07-31,0.4884335669232474,0.49946576
2023-08-01,0.486010145733542,0.4847572
2023-08-02,0.4761621586087469,0.47600263
2023-08-03,0.4735845022872132,0.46477726
2023-08-04,0.4734743391383463,0.46516514
2023-08-07,0.4768010510848576,0.46905392
2023-08-08,0.4799735615166135,0.47477153
2023-08-09,0.4835646717438197,0.47815928
2023-08-10,0.4833223262631415,0.48142433
2023-08-11,0.4798634319848197,0.47921467
2023-08-14,0.4775721931269253,0.47303483
2023-08-15,0.4781229752541868,0.4706001
2023-08-16,0.4735845359042866,0.47341266
2023-08-17,0.4671954430578132,0.46752623
2023-08-18,0.4659176244885185,0.45844543
2023-08-21,0.4749504648224306,0.4591789
2023-08-22,0.474862320856508,0.47511706
2023-08-23,0.4805463964438917,0.47367477
2023-08-24,0.4868473453244425,0.4780612
2023-08-25,0.4996254974003159,0.48632023
2023-08-28,0.507821104526255,0.50265723
2023-08-29,0.5230888025748123,0.51010215
2023-08-30,0.5365499191097579,0.5268521
2023-08-31,0.5473893409572822,0.54146546
2023-09-01,0.5471249426765871,0.55010617
2023-09-05,0.5455166682777649,0.5427918
2023-09-06,0.5451861788311644,0.53744686
2023-09-07,0.5472571250083978,0.5386249
2023-09-08,0.5458471241072923,0.54337513
2023-09-11,0.5505397985890209,0.54089415
2023-09-12,0.5566865459548166,0.54733455
2023-09-13,0.5591100007615947,0.5562392
2023-09-14,0.5617978202319952,0.5568467
2023-09-15,0.5678784428148117,0.557852
2023-09-18,0.5614673307853947,0.5660248
2023-09-19,0.5446574495039206,0.55432034
2023-09-20,0.529125386791741,0.52802324
2023-09-21,0.5141661253897668,0.51115036
2023-09-22,0.4935007692174648,0.4990796
2023-09-25,0.4866049998437646,0.4767733
2023-09-26,0.490504546717554,0.47475523
2023-09-27,0.4918264372698103,0.48847345
2023-09-28,0.4984358227969442,0.49123102
2023-09-29,0.5069178810035956,0.4976114
2023-10-02,0.5175149237533684,0.5079795
2023-10-03,0.5238158726339192,0.51995504
2023-10-04,0.5389733739165362,0.52414745
2023-10-05,0.5485129243947485,0.5420986
2023-10-06,0.5615113691512829,0.55169255
2023-10-09,0.5734743408192001,0.5642574
2023-10-10,0.5829477665144337,0.57650703
2023-10-11,0.5826173106849063,0.584407
2023-10-12,0.5847984200110067,0.5777535
2023-10-13,0.5887420388677577,0.5785978
2023-10-16,0.5834104719099183,0.5854707
2023-10-17,0.5805243789418014,0.5762219
2023-10-18,0.5764706305532569,0.5714497
2023-10-19,0.5707645021658555,0.56835306
2023-10-20,0.5688477575033769,0.5619897
2023-10-23,0.5410663056596411,0.5615241
2023-10-24,0.5068297034205994,0.52177113
2023-10-25,0.4774399603695048,0.47692564
2023-10-26,0.4506719624314416,0.4507005
2023-10-27,0.418021615408278,0.4297417
2023-10-30,0.4200044344281254,0.39594552
2023-10-31,0.4313285136199319,0.41065696
2023-11-01,0.4466843052088024,0.4368544
2023-11-02,0.4592421309869422,0.45509994
2023-11-03,0.4748843232309153,0.46439168
2023-11-06,0.4874201130175747,0.47959635
2023-11-07,0.4942718440253865,0.49150229
2023-11-08,0.5024013936024933,0.4945879
2023-11-09,0.5072262504160324,0.50153685
2023-11-10,0.5139017271090717,0.50580895
2023-11-13,0.5207755109169011,0.51268953
2023-11-14,0.5362194296631574,0.52038455
2023-11-15,0.5425644505266695,0.54030806
2023-11-16,0.5519938378560146,0.54446477
2023-11-17,0.5590218231785987,0.55183
2023-11-20,0.5670412096068386,0.55865544
2023-11-21,0.5659837173352776,0.5668788
2023-11-22,0.568429191325,0.5612474
2023-11-24,0.5699713745579166,0.56284726
2023-11-27,0.5650804265784716,0.56578887
2023-11-28,0.55164132922647,0.5576272
2023-11-29,0.5408460129789804,0.5376078
2023-11-30,0.524498803475918,0.52643186
2023-12-01,0.5107733222773504,0.50958914
2023-12-04,0.4998237708980327,0.4961341
2023-12-05,0.5098039403546392,0.48776236
2023-12-06,0.5171183095237891,0.50903696
2023-12-07,0.526085025074723,0.52109647
2023-12-08,0.5288389357110287,0.5280328
2023-12-11,0.5344349009495631,0.5266559
2023-12-12,0.5228684762770787,0.53181285
2023-12-13,0.5166997097283387,0.51285005
2023-12-14,0.5221855118180067,0.50448054
2023-12-15,0.5320114797598577,0.51873296
2023-12-18,0.5445472863550537,0.5352861
2023-12-19,0.5634942049796668,0.54908013
2023-12-20,0.5830579968974469,0.5708712
2023-12-21,0.5954616211608316,0.59218305
2023-12-22,0.602820062312943,0.59998
2023-12-26,0.6063891197401324,0.6016416
2023-12-27,0.6044723750776536,0.6021845
2023-12-28,0.5975104809209747,0.5971872
2023-12-29,0.5920907699972128,0.5866361
2024-01-02,0.5846001128962172,0.5815003
2024-01-03,0.5760299443407161,0.574429
2024-01-04,0.5751487063839277,0.56499606
2024-01-05,0.5817580919110615,0.5680218
2024-01-08,0.5893368593609069,0.5813003
2024-01-09,0.6017404836242916,0.59102297
2024-01-10,0.6168319273580772,0.6049204
2024-01-11,0.6246530402886,0.62224156
2024-01-12,0.6253800767306336,0.6261396
2024-01-16,0.628001805035128,0.6198217
2024-01-17,0.6374752643474347,0.62189794
2024-01-18,0.6451201229631859,0.6372756
2024-01-19,0.6552544939345474,0.64636326
2024-01-22,0.6716898474035323,0.6563786
2024-01-23,0.6907468955599393,0.6768562
2024-01-24,0.7035690860017011,0.69926983
2024-01-25,0.7192773694115798,0.7080087
2024-01-26,0.7289050638557147,0.7225817
2024-01-29,0.710068308379968,0.72976285
2024-01-30,0.6859881299123053,0.69148517
2024-01-31,0.6634060626945978,0.6567516
2024-02-01,0.6415730511018677,0.6382801
2024-02-02,0.6247411506374495,0.62093836
2024-02-05,0.6354923949019776,0.60769105
2024-02-06,0.6454284923756227,0.6353338
2024-02-07,0.6601454082969188,0.65267766
2024-02-08,0.6685173033547033,0.66626036
2024-02-09,0.6706322878978249,0.6699104
2024-02-12,0.6716457418034977,0.66579413
2024-02-13,0.6644194829831972,0.6645669
2024-02-14,0.6457810010051673,0.65349066
2024-02-15,0.631394574530472,0.6265498
2024-02-16,0.6258206620919545,0.61252415
2024-02-20,0.6218109856863715,0.61542773
2024-02-21,0.6247851890033377,0.6155507
2024-02-22,0.6181537842932597,0.6215634
2024-02-23,0.6135272345945099,0.6106963
2024-02-26,0.5994051727834359,0.603391
2024-02-27,0.5871998220177675,0.58515906
2024-02-28,0.571315284293117,0.57190174
2024-02-29,0.561291042853549,0.5556334
2024-03-01,0.5473672545401916,0.5483566
2024-03-04,0.5366380294586076,0.5345152
2024-03-05,0.5266358408190573,0.52411
2024-03-06,0.5226922219623064,0.51543623
2024-03-07,0.5331350631973243,0.51484984
2024-03-08,0.5460013256220474,0.5340687
2024-03-11,0.5640890254728163,0.55206734
2024-03-12,0.5841374747348788,0.57184595
2024-03-13,0.5970918811255247,0.5931737
2024-03-14,0.6181097123102982,0.60211664
2024-03-15,0.6363956856587835,0.62471896
2024-03-18,0.6560255351253957,0.644529
2024-03-19,0.6657193207354358,0.6637694
2024-03-20,0.6868693678690939,0.66752535
2024-03-21,0.6927517169541942,0.69246197
2024-03-22,0.7010795400290174,0.69362676
2024-03-25,0.7060586319743848,0.69816667
2024-03-26,0.7138136201219295,0.70269
2024-03-27,0.7242344085569302,0.7121822
2024-03-28,0.7346331778089868,0.7252657
2024-04-01,0.7449217839121766,0.7363371
2024-04-02,0.7449217839121766,0.74584776
2024-04-03,0.7486230572882494,0.73893964
2024-04-04,0.7478299296803107,0.74191767
2024-04-05,0.7528310408086224,0.7408247
2024-04-08,0.7556730954108514,0.7486221
2024-04-09,0.7751707625456524,0.7520731
2024-04-10,0.7867371872181367,0.7812239
2024-04-11,0.7871557870135869,0.7922837
2024-04-12,0.7824410933489142,0.7805952
2024-04-15,0.7807226558012254,0.7688158
2024-04-16,0.7733862674491311,0.7700654
2024-04-17,0.7657414088333802,0.76186115
2024-04-18,0.7693104662605691,0.75250363
2024-04-19,0.7779467259819756,0.76380813
2024-04-22,0.7872439309795097,0.77963537
2024-04-23,0.7883234424340145,0.789172
2024-04-24,0.827913664430913,0.7830985
2024-04-25,0.8498347863724928,0.8452694
2024-04-26,0.8602335556245494,0.86783004
2024-04-29,0.870081542749345,0.8593112
2024-04-30,0.8932364448943305,0.8643587
2024-05-01,0.8828817476252354,0.90029114
2024-05-02,0.8871338031285697,0.8710078
2024-05-03,0.9055078868259048,0.87394714
2024-05-06,0.9178233671233668,0.91098166
2024-05-07,0.9246971173141224,0.9236422
2024-05-08,0.9275611574822216,0.9206098
2024-05-09,0.9299184875060216,0.91860056
2024-05-10,0.92760519584811,0.9210653
2024-05-13,0.9335977080820776,0.91652083
2024-05-14,0.9420797326716552,0.92775834
2024-05-15,0.9575016322349678,0.94120944
2024-05-16,0.974157312001687,0.96119744
2024-05-17,0.9909231213001995,0.97912866
2024-05-20,1.0,0.9944334
2024-05-21,0.9991848532091168,0.99646866
2024-05-22,0.997069868665995,0.98579276
2024-05-23,0.9961004867432838,0.98164207
2024-05-24,0.9913857930786112,0.9840603
2024-05-28,0.9816038971197212,0.97818524
2024-05-29,0.979180475930016,0.96363896
2024-05-30,0.9767305846568756,0.96613973
2024-05-31,0.9726459858802572,0.967102
