,trend
2023-10-02,133.94400329589843
2023-10-03,134.51600341796876
2023-10-04,135.89200134277345
2023-10-05,136.75800170898438
2023-10-06,137.93800048828126
2023-10-09,139.0239990234375
2023-10-10,139.88399658203127
2023-10-11,139.8539978027344
2023-10-12,140.0519989013672
2023-10-13,140.41000061035157
2023-10-16,139.9260009765625
2023-10-17,139.66400146484375
2023-10-18,139.29600219726564
2023-10-19,138.7779998779297
2023-10-20,138.60399780273437
2023-10-23,136.08199768066407
2023-10-24,132.9739990234375
2023-10-25,130.30599822998047
2023-10-26,127.8759994506836
2023-10-27,124.91200103759766
2023-10-30,125.09200134277344
2023-10-31,126.12000122070313
2023-11-01,127.51399993896484
2023-11-02,128.65399932861328
2023-11-03,130.0739974975586
2023-11-06,131.21199645996094
2023-11-07,131.83399658203126
2023-11-08,132.57199707031253
2023-11-09,133.00999755859377
2023-11-10,133.61599731445312
2023-11-13,134.23999938964846
2023-11-14,135.64199829101562
2023-11-15,136.21799926757814
2023-11-16,137.0739990234375
2023-11-17,137.71199951171874
2023-11-20,138.43999938964845
2023-11-21,138.34400024414063
2023-11-22,138.56600036621094
2023-11-24,138.70599975585938
2023-11-27,138.26199951171876
2023-11-28,137.04199829101563
2023-11-29,136.06199951171874
2023-11-30,134.5779998779297
2023-12-01,133.33200073242188
2023-12-04,132.33800048828127
2023-12-05,133.24400024414064
2023-12-06,133.90799865722656
2023-12-07,134.7219970703125
2023-12-08,134.9719970703125
2023-12-11,135.4799987792969
2023-12-12,134.42999877929688
2023-12-13,133.8699981689453
2023-12-14,134.36799926757814
2023-12-15,135.26000061035157
2023-12-18,136.39800109863282
2023-12-19,138.11800231933594
2023-12-20,139.89400329589844
2023-12-21,141.02000427246094
2023-12-22,141.68800354003906
2023-12-26,142.01200256347659
2023-12-27,141.83800048828127
2023-12-28,141.20599975585938
2023-12-29,140.71399841308596
2024-01-02,140.03399658203128
2024-01-03,139.25599670410156
2024-01-04,139.1759979248047
2024-01-05,139.7759979248047
2024-01-08,140.46399841308593
2024-01-09,141.58999938964845
2024-01-10,142.96000061035159
2024-01-11,143.67000122070314
2024-01-12,143.73600158691409
2024-01-16,143.9740020751953
2024-01-17,144.83400268554686
2024-01-18,145.52800292968752
2024-01-19,146.44800109863283
2024-01-22,147.94000244140625
2024-01-23,149.6700012207031
2024-01-24,150.83399963378906
2024-01-25,152.25999755859377
2024-01-26,153.13399963378907
2024-01-29,151.4239990234375
2024-01-30,149.23800048828124
2024-01-31,147.18800048828126
2024-02-01,145.20599975585938
2024-02-02,143.6779998779297
2024-02-05,144.65399780273438
2024-02-06,145.55599670410157
2024-02-07,146.89199829101562
2024-02-08,147.6519989013672
2024-02-09,147.8439971923828
2024-02-12,147.93599853515624
2024-02-13,147.27999877929688
2024-02-14,145.58799743652344
2024-02-15,144.2819976806641
2024-02-16,143.7759979248047
2024-02-20,143.41199951171876
2024-02-21,143.68199768066407
2024-02-22,143.0799987792969
2024-02-23,142.66000061035157
2024-02-26,141.37799987792968
2024-02-27,140.2699981689453
2024-02-28,138.8279998779297
2024-02-29,137.91799926757812
2024-03-01,136.65399780273438
2024-03-04,135.67999877929688
2024-03-05,134.77200012207032
2024-03-06,134.41399841308595
2024-03-07,135.36199951171875
2024-03-08,136.52999877929688
2024-03-11,138.17200012207033
2024-03-12,139.99199829101565
2024-03-13,141.16799926757815
2024-03-14,143.07599792480468
2024-03-15,144.73599853515626
2024-03-18,146.51799621582032
2024-03-19,147.397998046875
2024-03-20,149.31799926757813
2024-03-21,149.85199890136718
2024-03-22,150.60799865722657
2024-03-25,151.06000061035155
2024-03-26,151.76399841308594
2024-03-27,152.70999755859376
2024-03-28,153.65399780273438
2024-04-01,154.58799743652344
2024-04-02,154.58799743652344
2024-04-03,154.9239990234375
2024-04-04,154.8519989013672
2024-04-05,155.30599975585938
2024-04-08,155.56400146484378
2024-04-09,157.3339996337891
2024-04-10,158.38399963378907
2024-04-11,158.42200012207033
2024-04-12,157.99400024414064
2024-04-15,157.83800048828127
2024-04-16,157.17200317382813
2024-04-17,156.4780029296875
2024-04-18,156.802001953125
2024-04-19,157.58600158691408
2024-04-22,158.4300018310547
2024-04-23,158.5279998779297
2024-04-24,162.12200012207032
2024-04-25,164.11199951171878
2024-04-26,165.0559997558594
2024-04-29,165.95000000000005
2024-04-30,168.052001953125
2024-05-01,167.11200256347658
2024-05-02,167.49800415039064
2024-05-03,169.16600341796877
2024-05-06,170.2840026855469
2024-05-07,170.9080017089844
2024-05-08,171.16799926757812
2024-05-09,171.38199768066406
2024-05-10,171.1719970703125
2024-05-13,171.71599731445315
2024-05-14,172.48599548339845
2024-05-15,173.88599548339843
2024-05-16,175.39799804687502
2024-05-17,176.9199981689453
2024-05-20,177.7439971923828
2024-05-21,177.6699981689453
2024-05-22,177.47799987792968
2024-05-23,177.38999938964844
2024-05-24,176.96199951171877
2024-05-28,176.0739990234375
2024-05-29,175.8540008544922
2024-05-30,175.63159973144533
2024-05-31,175.26079986572262
