,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2020-08-21,-0.7270643578084286,-0.478976392415373,0.9342519762166298,-0.6416712730916303,0.4325579474894214,-0.0599607811482752
2020-08-24,-0.478976392415373,0.9342519762166298,-0.6416712730916303,0.4325579474894214,-0.0599607811482752,-0.5747771736653787
2020-08-25,0.9342519762166298,-0.6416712730916303,0.4325579474894214,-0.0599607811482752,-0.5747771736653787,-0.0843469617716428
2020-08-26,-0.6416712730916303,0.4325579474894214,-0.0599607811482752,-0.5747771736653787,-0.0843469617716428,1.1882298499552362
2020-08-27,0.4325579474894214,-0.0599607811482752,-0.5747771736653787,-0.0843469617716428,1.1882298499552362,-0.1086423088582433
2020-08-28,-0.0599607811482752,-0.5747771736653787,-0.0843469617716428,1.1882298499552362,-0.1086423088582433,-0.0593641624959371
2020-08-31,-0.5747771736653787,-0.0843469617716428,1.1882298499552362,-0.1086423088582433,-0.0593641624959371,-1.1851775642903817
2020-09-01,-0.0843469617716428,1.1882298499552362,-0.1086423088582433,-0.0593641624959371,-1.1851775642903817,0.0814519884236525
2020-09-02,1.1882298499552362,-0.1086423088582433,-0.0593641624959371,-1.1851775642903817,0.0814519884236525,3.6981282264200823
2020-09-03,-0.1086423088582433,-0.0593641624959371,-1.1851775642903817,0.0814519884236525,3.6981282264200823,0.4594607184855094
2020-09-04,-0.0593641624959371,-1.1851775642903817,0.0814519884236525,3.6981282264200823,0.4594607184855094,-0.9728605614217098
2020-09-08,-1.1851775642903817,0.0814519884236525,3.6981282264200823,0.4594607184855094,-0.9728605614217098,-1.7980788704427195
2020-09-09,0.0814519884236525,3.6981282264200823,0.4594607184855094,-0.9728605614217098,-1.7980788704427195,0.6568517686970957
2020-09-10,3.6981282264200823,0.4594607184855094,-0.9728605614217098,-1.7980788704427195,0.6568517686970957,-0.1680735558064854
2020-09-11,0.4594607184855094,-0.9728605614217098,-1.7980788704427195,0.6568517686970957,-0.1680735558064854,-0.7581372429402717
2020-09-14,-0.9728605614217098,-1.7980788704427195,0.6568517686970957,-0.1680735558064854,-0.7581372429402717,-0.3993635521443632
2020-09-15,-1.7980788704427195,0.6568517686970957,-0.1680735558064854,-0.7581372429402717,-0.3993635521443632,1.2182220939127606
2020-09-16,0.6568517686970957,-0.1680735558064854,-0.7581372429402717,-0.3993635521443632,1.2182220939127606,0.8137533189900673
2020-09-17,-0.1680735558064854,-0.7581372429402717,-0.3993635521443632,1.2182220939127606,0.8137533189900673,0.1309269935099322
2020-09-18,-0.7581372429402717,-0.3993635521443632,1.2182220939127606,0.8137533189900673,0.1309269935099322,-0.8208432365926155
2020-09-21,-0.3993635521443632,1.2182220939127606,0.8137533189900673,0.1309269935099322,-0.8208432365926155,-1.135261379292812
2020-09-22,1.2182220939127606,0.8137533189900673,0.1309269935099322,-0.8208432365926155,-1.135261379292812,1.396826219889323
2020-09-23,0.8137533189900673,0.1309269935099322,-0.8208432365926155,-1.135261379292812,1.396826219889323,-0.9501489637247708
2020-09-24,0.1309269935099322,-0.8208432365926155,-1.135261379292812,1.396826219889323,-0.9501489637247708,-0.9252741783650706
2020-09-25,-0.8208432365926155,-1.135261379292812,1.396826219889323,-0.9501489637247708,-0.9252741783650706,-0.0650387932332348
2020-09-28,-1.135261379292812,1.396826219889323,-0.9501489637247708,-0.9252741783650706,-0.0650387932332348,0.4392366065470288
2020-09-29,1.396826219889323,-0.9501489637247708,-0.9252741783650706,-0.0650387932332348,0.4392366065470288,0.2064209464518173
2020-09-30,-0.9501489637247708,-0.9252741783650706,-0.0650387932332348,0.4392366065470288,0.2064209464518173,0.1005559923299167
2020-10-01,-0.9252741783650706,-0.0650387932332348,0.4392366065470288,0.2064209464518173,0.1005559923299167,0.6145283729044464
2020-10-02,-0.0650387932332348,0.4392366065470288,0.2064209464518173,0.1005559923299167,0.6145283729044464,-0.7446438957723058
2020-10-05,0.4392366065470288,0.2064209464518173,0.1005559923299167,0.6145283729044464,-0.7446438957723058,0.7986405982462532
2020-10-06,0.2064209464518173,0.1005559923299167,0.6145283729044464,-0.7446438957723058,0.7986405982462532,-0.644081067708339
2020-10-07,0.1005559923299167,0.6145283729044464,-0.7446438957723058,0.7986405982462532,-0.644081067708339,-0.8543451307169639
2020-10-08,0.6145283729044464,-0.7446438957723058,0.7986405982462532,-0.644081067708339,-0.8543451307169639,-0.6991709679158604
2020-10-09,-0.7446438957723058,0.7986405982462532,-0.644081067708339,-0.8543451307169639,-0.6991709679158604,-0.3516400505574564
2020-10-12,0.7986405982462532,-0.644081067708339,-0.8543451307169639,-0.6991709679158604,-0.3516400505574564,1.3371354712931254
2020-10-13,-0.644081067708339,-0.8543451307169639,-0.6991709679158604,-0.3516400505574564,1.3371354712931254,0.8763229850260389
2020-10-14,-0.8543451307169639,-0.6991709679158604,-0.3516400505574564,1.3371354712931254,0.8763229850260389,0.1336538316853798
2020-10-15,-0.6991709679158604,-0.3516400505574564,1.3371354712931254,0.8763229850260389,0.1336538316853798,-0.2639735191853831
2020-10-16,-0.3516400505574564,1.3371354712931254,0.8763229850260389,0.1336538316853798,-0.2639735191853831,0.652957422587072
2020-10-19,1.3371354712931254,0.8763229850260389,0.1336538316853798,-0.2639735191853831,0.652957422587072,-1.449160610249832
2020-10-20,0.8763229850260389,0.1336538316853798,-0.2639735191853831,0.652957422587072,-1.449160610249832,-0.8004760262044327
2020-10-21,0.1336538316853798,-0.2639735191853831,0.652957422587072,-1.449160610249832,-0.8004760262044327,0.4038488390095985
2020-10-22,-0.2639735191853831,0.652957422587072,-1.449160610249832,-0.8004760262044327,0.4038488390095985,0.6509297400919549
2020-10-23,0.652957422587072,-1.449160610249832,-0.8004760262044327,0.4038488390095985,0.6509297400919549,1.516562158915214
2020-10-26,-1.449160610249832,-0.8004760262044327,0.4038488390095985,0.6509297400919549,1.516562158915214,-0.1738630638631076
2020-10-27,-0.8004760262044327,0.4038488390095985,0.6509297400919549,1.516562158915214,-0.1738630638631076,1.1422195914713489
2020-10-28,0.4038488390095985,0.6509297400919549,1.516562158915214,-0.1738630638631076,1.1422195914713489,-3.024645423685711
2020-10-29,0.6509297400919549,1.516562158915214,-0.1738630638631076,1.1422195914713489,-3.024645423685711,-1.1449717491658604
2020-10-30,1.516562158915214,-0.1738630638631076,1.1422195914713489,-3.024645423685711,-1.1449717491658604,1.1494585822550436
2020-11-02,-0.1738630638631076,1.1422195914713489,-3.024645423685711,-1.1449717491658604,1.1494585822550436,-0.8544615135701417
2020-11-03,1.1422195914713489,-3.024645423685711,-1.1449717491658604,1.1494585822550436,-0.8544615135701417,-1.4620788094075547
2020-11-04,-3.024645423685711,-1.1449717491658604,1.1494585822550436,-0.8544615135701417,-1.4620788094075547,2.09175014516194
2020-11-05,-1.1449717491658604,1.1494585822550436,-0.8544615135701417,-1.4620788094075547,2.09175014516194,1.138530448099759
2020-11-06,1.1494585822550436,-0.8544615135701417,-1.4620788094075547,2.09175014516194,1.138530448099759,0.221159632059731
2020-11-09,-0.8544615135701417,-1.4620788094075547,2.09175014516194,1.138530448099759,0.221159632059731,0.3180390967814066
2020-11-10,-1.4620788094075547,2.09175014516194,1.138530448099759,0.221159632059731,0.3180390967814066,-0.5324767586263134
2020-11-11,2.09175014516194,1.138530448099759,0.221159632059731,0.3180390967814066,-0.5324767586263134,-0.0539484022013417
2020-11-12,1.138530448099759,0.221159632059731,0.3180390967814066,-0.5324767586263134,-0.0539484022013417,-0.6767741173299258
2020-11-13,0.221159632059731,0.3180390967814066,-0.5324767586263134,-0.0539484022013417,-0.6767741173299258,0.4500582526651941
2020-11-16,0.3180390967814066,-0.5324767586263134,-0.0539484022013417,-0.6767741173299258,0.4500582526651941,0.7975404395548384
2020-11-17,-0.5324767586263134,-0.0539484022013417,-0.6767741173299258,0.4500582526651941,0.7975404395548384,0.2399231437174366
2020-11-18,-0.0539484022013417,-0.6767741173299258,0.4500582526651941,0.7975404395548384,0.2399231437174366,-0.5650491712442963
2020-11-19,-0.6767741173299258,0.4500582526651941,0.7975404395548384,0.2399231437174366,-0.5650491712442963,0.4616292029825799
2020-11-20,0.4500582526651941,0.7975404395548384,0.2399231437174366,-0.5650491712442963,0.4616292029825799,-0.5467419792683967
2020-11-23,0.7975404395548384,0.2399231437174366,-0.5650491712442963,0.4616292029825799,-0.5467419792683967,-1.08956435780844
2020-11-24,0.2399231437174366,-0.5650491712442963,0.4616292029825799,-0.5467419792683967,-1.08956435780844,0.46342320475259
2020-11-25,-0.5650491712442963,0.4616292029825799,-0.5467419792683967,-1.08956435780844,0.46342320475259,0.4206548692830417
2020-11-27,0.4616292029825799,-0.5467419792683967,-1.08956435780844,0.46342320475259,0.4206548692830417,0.5807271033732078
2020-11-30,-0.5467419792683967,-1.08956435780844,0.46342320475259,0.4206548692830417,0.5807271033732078,-1.567039220479337
2020-12-01,-1.08956435780844,0.46342320475259,0.4206548692830417,0.5807271033732078,-1.567039220479337,-0.182263027242028
2020-12-02,0.46342320475259,0.4206548692830417,0.5807271033732078,-1.567039220479337,-0.182263027242028,1.1069214347330705
2020-12-03,0.4206548692830417,0.5807271033732078,-1.567039220479337,-0.182263027242028,1.1069214347330705,0.4757543565877292
2020-12-04,0.5807271033732078,-1.567039220479337,-0.182263027242028,1.1069214347330705,0.4757543565877292,0.0367268592325884
2020-12-07,-1.567039220479337,-0.182263027242028,1.1069214347330705,0.4757543565877292,0.0367268592325884,0.1148592780558106
2020-12-08,-0.182263027242028,1.1069214347330705,0.4757543565877292,0.0367268592325884,0.1148592780558106,0.6529374732462419
2020-12-09,1.1069214347330705,0.4757543565877292,0.0367268592325884,0.1148592780558106,0.6529374732462419,-0.4611800667317679
2020-12-10,0.4757543565877292,0.0367268592325884,0.1148592780558106,0.6529374732462419,-0.4611800667317679,-0.2917444227091429
2020-12-11,0.0367268592325884,0.1148592780558106,0.6529374732462419,-0.4611800667317679,-0.2917444227091429,0.242529776713043
2020-12-14,0.1148592780558106,0.6529374732462419,-0.4611800667317679,-0.2917444227091429,0.242529776713043,-0.5662427116902717
2020-12-15,0.6529374732462419,-0.4611800667317679,-0.2917444227091429,0.242529776713043,-0.5662427116902717,0.1637361182657759
2020-12-16,-0.4611800667317679,-0.2917444227091429,0.242529776713043,-0.5662427116902717,0.1637361182657759,0.5775253776041639
2020-12-17,-0.2917444227091429,0.242529776713043,-0.5662427116902717,0.1637361182657759,0.5775253776041639,0.0446508409627321
2020-12-18,0.242529776713043,-0.5662427116902717,0.1637361182657759,0.5775253776041639,0.0446508409627321,-0.6526728600056928
2020-12-21,-0.5662427116902717,0.1637361182657759,0.5775253776041639,0.0446508409627321,-0.6526728600056928,0.1369570563761401
2020-12-22,0.1637361182657759,0.5775253776041639,0.0446508409627321,-0.6526728600056928,0.1369570563761401,-0.4958586082967269
2020-12-23,0.5775253776041639,0.0446508409627321,-0.6526728600056928,0.1369570563761401,-0.4958586082967269,-0.3579741951497338
2020-12-24,0.0446508409627321,-0.6526728600056928,0.1369570563761401,-0.4958586082967269,-0.3579741951497338,-0.2127496717325804
2020-12-28,-0.6526728600056928,0.1369570563761401,-0.4958586082967269,-0.3579741951497338,-0.2127496717325804,1.1935261756388384
2020-12-29,0.1369570563761401,-0.4958586082967269,-0.3579741951497338,-0.2127496717325804,1.1935261756388384,0.1954577277628645
2020-12-30,-0.4958586082967269,-0.3579741951497338,-0.2127496717325804,1.1935261756388384,0.1954577277628645,-0.5882627831014116
2020-12-31,-0.3579741951497338,-0.2127496717325804,1.1935261756388384,0.1954577277628645,-0.5882627831014116,0.5261246207682321
2021-01-04,-0.2127496717325804,1.1935261756388384,0.1954577277628645,-0.5882627831014116,0.5261246207682321,-0.4063455579630634
2021-01-05,1.1935261756388384,0.1954577277628645,-0.5882627831014116,0.5261246207682321,-0.4063455579630634,-0.5451762169392951
2021-01-06,0.1954577277628645,-0.5882627831014116,0.5261246207682321,-0.4063455579630634,-0.5451762169392951,-1.314538304952002
2021-01-07,-0.5882627831014116,0.5261246207682321,-0.4063455579630634,-0.5451762169392951,-1.314538304952002,0.968841709086094
2021-01-08,0.5261246207682321,-0.4063455579630634,-0.5451762169392951,-1.314538304952002,0.968841709086094,2.055218553873704
2021-01-11,-0.4063455579630634,-0.5451762169392951,-1.314538304952002,0.968841709086094,2.055218553873704,-0.1451486585489894
2021-01-12,-0.5451762169392951,-1.314538304952002,0.968841709086094,2.055218553873704,-0.1451486585489894,-0.9784724205525904
2021-01-13,-1.314538304952002,0.968841709086094,2.055218553873704,-0.1451486585489894,-0.9784724205525904,0.1896593879191003
2021-01-14,0.968841709086094,2.055218553873704,-0.1451486585489894,-0.9784724205525904,0.1896593879191003,-0.6925596581014002
2021-01-15,2.055218553873704,-0.1451486585489894,-0.9784724205525904,0.1896593879191003,-0.6925596581014002,-2.150877332356768
2021-01-19,-0.1451486585489894,-0.9784724205525904,0.1896593879191003,-0.6925596581014002,-2.150877332356768,-0.7706491468302509
2021-01-20,-0.9784724205525904,0.1896593879191003,-0.6925596581014002,-2.150877332356768,-0.7706491468302509,2.1271290809122703
2021-01-21,0.1896593879191003,-0.6925596581014002,-2.150877332356768,-0.7706491468302509,2.1271290809122703,0.7779589484659868
2021-01-22,-0.6925596581014002,-2.150877332356768,-0.7706491468302509,2.1271290809122703,0.7779589484659868,0.0743363990274889
2021-01-25,-2.150877332356768,-0.7706491468302509,2.1271290809122703,0.7779589484659868,0.0743363990274889,0.697624254557286
2021-01-26,-0.7706491468302509,2.1271290809122703,0.7779589484659868,0.0743363990274889,0.697624254557286,1.8862524034627488
2021-01-27,2.1271290809122703,0.7779589484659868,0.0743363990274889,0.697624254557286,1.8862524034627488,-2.078675362447099
2021-01-28,0.7779589484659868,0.0743363990274889,0.697624254557286,1.8862524034627488,-2.078675362447099,-0.4167386223348115
2021-01-29,0.0743363990274889,0.697624254557286,1.8862524034627488,-2.078675362447099,-0.4167386223348115,-1.8177595482381133
2021-02-01,0.697624254557286,1.8862524034627488,-2.078675362447099,-0.4167386223348115,-1.8177595482381133,-0.7853820320638333
2021-02-02,1.8862524034627488,-2.078675362447099,-0.4167386223348115,-1.8177595482381133,-0.7853820320638333,-1.4547449109903985
2021-02-03,-2.078675362447099,-0.4167386223348115,-1.8177595482381133,-0.7853820320638333,-1.4547449109903985,2.755128958841952
2021-02-04,-0.4167386223348115,-1.8177595482381133,-0.7853820320638333,-1.4547449109903985,2.755128958841952,0.5199572394816061
2021-02-05,-1.8177595482381133,-0.7853820320638333,-1.4547449109903985,2.755128958841952,0.5199572394816061,0.8116395606485884
2021-02-08,-0.7853820320638333,-1.4547449109903985,2.755128958841952,0.5199572394816061,0.8116395606485884,0.448722887369786
2021-02-09,-1.4547449109903985,2.755128958841952,0.5199572394816061,0.8116395606485884,0.448722887369786,-0.341248512064623
2021-02-10,2.755128958841952,0.5199572394816061,0.8116395606485884,0.448722887369786,-0.341248512064623,-0.1043742149861928
2021-02-11,0.5199572394816061,0.8116395606485884,0.448722887369786,-0.341248512064623,-0.1043742149861928,-0.3033383537801127
2021-02-12,0.8116395606485884,0.448722887369786,-0.341248512064623,-0.1043742149861928,-0.3033383537801127,-0.270162807515474
2021-02-16,0.448722887369786,-0.341248512064623,-0.1043742149861928,-0.3033383537801127,-0.270162807515474,0.5458237174479054
2021-02-17,-0.341248512064623,-0.1043742149861928,-0.3033383537801127,-0.270162807515474,0.5458237174479054,0.8290502550252236
2021-02-18,-0.1043742149861928,-0.3033383537801127,-0.270162807515474,0.5458237174479054,0.8290502550252236,0.3703282386271112
2021-02-19,-0.3033383537801127,-0.270162807515474,0.5458237174479054,0.8290502550252236,0.3703282386271112,0.1431582282511316
2021-02-22,-0.270162807515474,0.5458237174479054,0.8290502550252236,0.3703282386271112,0.1431582282511316,-1.2682585106404485
2021-02-23,0.5458237174479054,0.8290502550252236,0.3703282386271112,0.1431582282511316,-1.2682585106404485,0.0338211539713485
2021-02-24,0.8290502550252236,0.3703282386271112,0.1431582282511316,-1.2682585106404485,0.0338211539713485,1.907350731099428
2021-02-25,0.3703282386271112,0.1431582282511316,-1.2682585106404485,0.0338211539713485,1.907350731099428,-1.7449717491658403
2021-02-26,0.1431582282511316,-1.2682585106404485,0.0338211539713485,1.907350731099428,-1.7449717491658403,-1.4543393303426126
2021-03-01,-1.2682585106404485,0.0338211539713485,1.907350731099428,-1.7449717491658403,-1.4543393303426126,1.532937778422026
2021-03-02,0.0338211539713485,1.907350731099428,-1.7449717491658403,-1.4543393303426126,1.532937778422026,1.2168213370767975
2021-03-03,1.907350731099428,-1.7449717491658403,-1.4543393303426126,1.532937778422026,1.2168213370767975,-1.941245460306802
2021-03-04,-1.7449717491658403,-1.4543393303426126,1.532937778422026,1.2168213370767975,-1.941245460306802,-0.5443751305135138
2021-03-05,-1.4543393303426126,1.532937778422026,1.2168213370767975,-1.941245460306802,-0.5443751305135138,2.7249590705362934
2021-03-08,1.532937778422026,1.2168213370767975,-1.941245460306802,-0.5443751305135138,2.7249590705362934,-1.706559597066258
2021-03-09,1.2168213370767975,-1.941245460306802,-0.5443751305135138,2.7249590705362934,-1.706559597066258,-0.7921782967122338
2021-03-10,-1.941245460306802,-0.5443751305135138,2.7249590705362934,-1.706559597066258,-0.7921782967122338,-0.1942468641154127
2021-03-11,-0.5443751305135138,2.7249590705362934,-1.706559597066258,-0.7921782967122338,-0.1942468641154127,2.074028494974756
2021-03-12,2.7249590705362934,-1.706559597066258,-0.7921782967122338,-0.1942468641154127,2.074028494974756,-0.9012417961629422
2021-03-15,-1.706559597066258,-0.7921782967122338,-0.1942468641154127,2.074028494974756,-0.9012417961629422,-0.963061367085798
2021-03-16,-0.7921782967122338,-0.1942468641154127,2.074028494974756,-0.9012417961629422,-0.963061367085798,1.268621874186198
2021-03-17,-0.1942468641154127,2.074028494974756,-0.9012417961629422,-0.963061367085798,1.268621874186198,1.3990530016072578
2021-03-18,2.074028494974756,-0.9012417961629422,-0.963061367085798,1.268621874186198,1.3990530016072578,-1.3604746788533633
2021-03-19,-0.9012417961629422,-0.963061367085798,1.268621874186198,1.3990530016072578,-1.3604746788533633,-0.5504376579793371
2021-03-22,-0.963061367085798,1.268621874186198,1.3990530016072578,-1.3604746788533633,-0.5504376579793371,-0.2505644188435934
2021-03-23,1.268621874186198,1.3990530016072578,-1.3604746788533633,-0.5504376579793371,-0.2505644188435934,0.5312241080729082
2021-03-24,1.3990530016072578,-1.3604746788533633,-0.5504376579793371,-0.2505644188435934,0.5312241080729082,0.2279516222127292
2021-03-25,-1.3604746788533633,-0.5504376579793371,-0.2505644188435934,0.5312241080729082,0.2279516222127292,-0.2761698692830507
2021-03-26,-0.5504376579793371,-0.2505644188435934,0.5312241080729082,0.2279516222127292,-0.2761698692830507,-0.6770444084676155
2021-03-29,-0.2505644188435934,0.5312241080729082,0.2279516222127292,-0.2761698692830507,-0.6770444084676155,0.1774385108439009
2021-03-30,0.5312241080729082,0.2279516222127292,-0.2761698692830507,-0.6770444084676155,0.1774385108439009,-0.6322768684895946
2021-03-31,0.2279516222127292,-0.2761698692830507,-0.6770444084676155,0.1774385108439009,-0.6322768684895946,-1.8625436780802564
2021-04-01,-0.2761698692830507,-0.6770444084676155,0.1774385108439009,-0.6322768684895946,-1.8625436780802564,-0.3900752037556985
2021-04-05,-0.6770444084676155,0.1774385108439009,-0.6322768684895946,-1.8625436780802564,-0.3900752037556985,2.123955042215975
2021-04-06,0.1774385108439009,-0.6322768684895946,-1.8625436780802564,-0.3900752037556985,2.123955042215975,0.1860414161173355
2021-04-07,-0.6322768684895946,-1.8625436780802564,-0.3900752037556985,2.123955042215975,0.1860414161173355,0.0959228995768088
2021-04-08,-1.8625436780802564,-0.3900752037556985,2.123955042215975,0.1860414161173355,0.0959228995768088,0.6067541124471071
2021-04-09,-0.3900752037556985,2.123955042215975,0.1860414161173355,0.0959228995768088,0.6067541124471071,0.9080250770060316
2021-04-12,2.123955042215975,0.1860414161173355,0.0959228995768088,0.6067541124471071,0.9080250770060316,-0.6326398064168399
2021-04-13,0.1860414161173355,0.0959228995768088,0.6067541124471071,0.9080250770060316,-0.6326398064168399,-0.2506590233357837
2021-04-14,0.0959228995768088,0.6067541124471071,0.9080250770060316,-0.6326398064168399,-0.2506590233357837,-0.8462813850911571
2021-04-15,0.6067541124471071,0.9080250770060316,-0.6326398064168399,-0.2506590233357837,-0.8462813850911571,0.783852195943198
2021-04-16,0.9080250770060316,-0.6326398064168399,-0.2506590233357837,-0.8462813850911571,0.783852195943198,0.2797276526895884
2021-04-19,-0.6326398064168399,-0.2506590233357837,-0.8462813850911571,0.783852195943198,0.2797276526895884,0.1926607917276969
2021-04-20,-0.2506590233357837,-0.8462813850911571,0.783852195943198,0.2797276526895884,0.1926607917276969,0.1117402686564066
2021-04-21,-0.8462813850911571,0.783852195943198,0.2797276526895884,0.1926607917276969,0.1117402686564066,0.064018297526036
2021-04-22,0.783852195943198,0.2797276526895884,0.1926607917276969,0.1117402686564066,0.064018297526036,-1.432644080912282
2021-04-23,0.2797276526895884,0.1926607917276969,0.1117402686564066,0.064018297526036,-1.432644080912282,0.5059269935099322
2021-04-26,0.1926607917276969,0.1117402686564066,0.064018297526036,-1.432644080912282,0.5059269935099322,0.2771563361613049
2021-04-27,0.1117402686564066,0.064018297526036,-1.432644080912282,0.5059269935099322,0.2771563361613049,-2.253358303120917
2021-04-28,0.064018297526036,-1.432644080912282,0.5059269935099322,0.2771563361613049,-2.253358303120917,0.5826218131510389
2021-04-29,-1.432644080912282,0.5059269935099322,0.2771563361613049,-2.253358303120917,0.5826218131510389,2.41255245229084
2021-04-30,0.5059269935099322,0.2771563361613049,-2.253358303120917,0.5826218131510389,2.41255245229084,0.657225516459151
2021-05-03,0.2771563361613049,-2.253358303120917,0.5826218131510389,2.41255245229084,0.657225516459151,0.206859094950339
2021-05-04,-2.253358303120917,0.5826218131510389,2.41255245229084,0.657225516459151,0.206859094950339,-1.28355849843342
2021-05-05,0.5826218131510389,2.41255245229084,0.657225516459151,0.206859094950339,-1.28355849843342,-0.900079297688802
2021-05-06,2.41255245229084,0.657225516459151,0.206859094950339,-1.28355849843342,-0.900079297688802,0.8807500841267605
2021-05-07,0.657225516459151,0.206859094950339,-1.28355849843342,-0.900079297688802,0.8807500841267605,1.9071293860880456
2021-05-10,0.206859094950339,-1.28355849843342,-0.900079297688802,0.8807500841267605,1.9071293860880456,0.2976580451456742
