,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2004-09-29,0.006140441882733237,0.00606587367060113,0.006677341965199771,0.007538280322156303,0.008133477560450436,0.008997803936269734
2004-09-30,0.00606587367060113,0.006677341965199771,0.007538280322156303,0.008133477560450436,0.008997803936269734,0.010136677943677556
2004-10-01,0.006677341965199771,0.007538280322156303,0.008133477560450436,0.008997803936269734,0.010136677943677556,0.010916942386628922
2004-10-04,0.007538280322156303,0.008133477560450436,0.008997803936269734,0.010136677943677556,0.010916942386628922,0.011323683752481703
2004-10-05,0.008133477560450436,0.008997803936269734,0.010136677943677556,0.010916942386628922,0.011323683752481703,0.011950742384789034
2004-10-06,0.008997803936269734,0.010136677943677556,0.010916942386628922,0.011323683752481703,0.011950742384789034,0.012299861473116874
2004-10-07,0.010136677943677556,0.010916942386628922,0.011323683752481703,0.011950742384789034,0.012299861473116874,0.01231342133562522
2004-10-08,0.010916942386628922,0.011323683752481703,0.011950742384789034,0.012299861473116874,0.01231342133562522,0.012247666125633869
2004-10-11,0.011323683752481703,0.011950742384789034,0.012299861473116874,0.01231342133562522,0.012247666125633869,0.012506624068434585
2004-10-12,0.011950742384789034,0.012299861473116874,0.01231342133562522,0.012247666125633869,0.012506624068434585,0.012720163350399494
2004-10-13,0.012299861473116874,0.01231342133562522,0.012247666125633869,0.012506624068434585,0.012720163350399494,0.013152664301921066
2004-10-14,0.01231342133562522,0.012247666125633869,0.012506624068434585,0.012720163350399494,0.013152664301921066,0.014094948206578188
2004-10-15,0.012247666125633869,0.012506624068434585,0.012720163350399494,0.013152664301921066,0.014094948206578188,0.014809457439538001
2004-10-18,0.012506624068434585,0.012720163350399494,0.013152664301921066,0.014094948206578188,0.014809457439538001,0.014781662836218547
2004-10-19,0.012720163350399494,0.013152664301921066,0.014094948206578188,0.014809457439538001,0.014781662836218547,0.015281955313225043
2004-10-20,0.013152664301921066,0.014094948206578188,0.014809457439538001,0.014781662836218547,0.015281955313225043,0.01720177707786548
2004-10-21,0.014094948206578188,0.014809457439538001,0.014781662836218547,0.015281955313225043,0.01720177707786548,0.01979407548672782
2004-10-22,0.014809457439538001,0.014781662836218547,0.015281955313225043,0.01720177707786548,0.01979407548672782,0.022089453399352983
2004-10-25,0.014781662836218547,0.015281955313225043,0.01720177707786548,0.01979407548672782,0.022089453399352983,0.025172555755857653
2004-10-26,0.015281955313225043,0.01720177707786548,0.01979407548672782,0.022089453399352983,0.025172555755857653,0.028149904033441045
2004-10-27,0.01720177707786548,0.01979407548672782,0.022089453399352983,0.025172555755857653,0.028149904033441045,0.02938436416965294
2004-10-28,0.01979407548672782,0.022089453399352983,0.025172555755857653,0.028149904033441045,0.02938436416965294,0.02996939410675166
2004-10-29,0.022089453399352983,0.025172555755857653,0.028149904033441045,0.02938436416965294,0.02996939410675166,0.030855413277545887
2004-11-01,0.025172555755857653,0.028149904033441045,0.02938436416965294,0.02996939410675166,0.030855413277545887,0.031241816147478896
2004-11-02,0.028149904033441045,0.02938436416965294,0.02996939410675166,0.030855413277545887,0.031241816147478896,0.03065881993018786
2004-11-03,0.02938436416965294,0.02996939410675166,0.030855413277545887,0.031241816147478896,0.03065881993018786,0.02921556412777164
2004-11-04,0.02996939410675166,0.030855413277545887,0.031241816147478896,0.03065881993018786,0.02921556412777164,0.027623848077236633
2004-11-05,0.030855413277545887,0.031241816147478896,0.03065881993018786,0.02921556412777164,0.027623848077236633,0.025849777313683577
2004-11-08,0.031241816147478896,0.03065881993018786,0.02921556412777164,0.027623848077236633,0.025849777313683577,0.024235691643106773
2004-11-09,0.03065881993018786,0.02921556412777164,0.027623848077236633,0.025849777313683577,0.024235691643106773,0.024121804631718848
2004-11-10,0.02921556412777164,0.027623848077236633,0.025849777313683577,0.024235691643106773,0.024121804631718848,0.024979351725205323
2004-11-11,0.027623848077236633,0.025849777313683577,0.024235691643106773,0.024121804631718848,0.024979351725205323,0.025814529198650217
2004-11-12,0.025849777313683577,0.024235691643106773,0.024121804631718848,0.024979351725205323,0.025814529198650217,0.026074841440506126
2004-11-15,0.024235691643106773,0.024121804631718848,0.024979351725205323,0.025814529198650217,0.026074841440506126,0.02638938794102446
2004-11-16,0.024121804631718848,0.024979351725205323,0.025814529198650217,0.026074841440506126,0.02638938794102446,0.02533999500946943
2004-11-17,0.024979351725205323,0.025814529198650217,0.026074841440506126,0.02638938794102446,0.02533999500946943,0.02448583658376731
2004-11-18,0.025814529198650217,0.026074841440506126,0.02638938794102446,0.02533999500946943,0.02448583658376731,0.023145623017554885
2004-11-19,0.026074841440506126,0.02638938794102446,0.02533999500946943,0.02448583658376731,0.023145623017554885,0.02280531693136789
2004-11-22,0.02638938794102446,0.02533999500946943,0.02448583658376731,0.023145623017554885,0.02280531693136789,0.022958523390933072
2004-11-23,0.02533999500946943,0.02448583658376731,0.023145623017554885,0.02280531693136789,0.022958523390933072,0.023761837523600206
2004-11-24,0.02448583658376731,0.023145623017554885,0.02280531693136789,0.022958523390933072,0.023761837523600206,0.024551595687287403
2004-11-26,0.023145623017554885,0.02280531693136789,0.022958523390933072,0.023761837523600206,0.024551595687287403,0.02569589597581582
2004-11-29,0.02280531693136789,0.022958523390933072,0.023761837523600206,0.024551595687287403,0.02569589597581582,0.026539208328491326
2004-11-30,0.022958523390933072,0.023761837523600206,0.024551595687287403,0.02569589597581582,0.026539208328491326,0.026853756126852674
2004-12-01,0.023761837523600206,0.024551595687287403,0.02569589597581582,0.026539208328491326,0.026853756126852674,0.026922225126325923
2004-12-02,0.024551595687287403,0.02569589597581582,0.026539208328491326,0.026853756126852674,0.026922225126325923,0.0265995424487339
2004-12-03,0.02569589597581582,0.026539208328491326,0.026853756126852674,0.026922225126325923,0.0265995424487339,0.025884354443942978
2004-12-06,0.026539208328491326,0.026853756126852674,0.026922225126325923,0.0265995424487339,0.025884354443942978,0.025207805817655374
2004-12-07,0.026853756126852674,0.026922225126325923,0.0265995424487339,0.025884354443942978,0.025207805817655374,0.024803096873767277
2004-12-08,0.026922225126325923,0.0265995424487339,0.025884354443942978,0.025207805817655374,0.024803096873767277,0.024209930759595114
2004-12-09,0.0265995424487339,0.025884354443942978,0.025207805817655374,0.024803096873767277,0.024209930759595114,0.023814035466769037
2004-12-10,0.025884354443942978,0.025207805817655374,0.024803096873767277,0.024209930759595114,0.023814035466769037,0.024306193064545033
2004-12-13,0.025207805817655374,0.024803096873767277,0.024209930759595114,0.023814035466769037,0.024306193064545033,0.024970536776300623
2004-12-14,0.024803096873767277,0.024209930759595114,0.023814035466769037,0.024306193064545033,0.024970536776300623,0.025176618653023022
2004-12-15,0.024209930759595114,0.023814035466769037,0.024306193064545033,0.024970536776300623,0.025176618653023022,0.02574809002545598
2004-12-16,0.023814035466769037,0.024306193064545033,0.024970536776300623,0.025176618653023022,0.02574809002545598,0.02673579388879198
2004-12-17,0.024306193064545033,0.024970536776300623,0.025176618653023022,0.02574809002545598,0.02673579388879198,0.02707881246661796
2004-12-20,0.024970536776300623,0.025176618653023022,0.02574809002545598,0.02673579388879198,0.02707881246661796,0.027520807138875614
2004-12-21,0.025176618653023022,0.02574809002545598,0.02673579388879198,0.02707881246661796,0.027520807138875614,0.02829564919423501
2004-12-22,0.02574809002545598,0.02673579388879198,0.02707881246661796,0.027520807138875614,0.02829564919423501,0.029097608378925638
2004-12-23,0.02673579388879198,0.02707881246661796,0.027520807138875614,0.02829564919423501,0.029097608378925638,0.029622306791467407
2004-12-27,0.02707881246661796,0.027520807138875614,0.02829564919423501,0.029097608378925638,0.029622306791467407,0.03024258873712793
2004-12-28,0.027520807138875614,0.02829564919423501,0.029097608378925638,0.029622306791467407,0.03024258873712793,0.031008618439268124
2004-12-29,0.02829564919423501,0.029097608378925638,0.029622306791467407,0.03024258873712793,0.031008618439268124,0.03134011476792216
2004-12-30,0.029097608378925638,0.029622306791467407,0.03024258873712793,0.031008618439268124,0.03134011476792216,0.03207225130300573
2004-12-31,0.029622306791467407,0.03024258873712793,0.031008618439268124,0.03134011476792216,0.03207225130300573,0.03219020575400902
2005-01-03,0.03024258873712793,0.031008618439268124,0.03134011476792216,0.03207225130300573,0.03219020575400902,0.0322315576241512
2005-01-04,0.031008618439268124,0.03134011476792216,0.03207225130300573,0.03219020575400902,0.0322315576241512,0.031618055609744955
2005-01-05,0.03134011476792216,0.03207225130300573,0.03219020575400902,0.0322315576241512,0.031618055609744955,0.03168991327700235
2005-01-06,0.03207225130300573,0.03219020575400902,0.0322315576241512,0.031618055609744955,0.03168991327700235,0.031171317321726594
2005-01-07,0.03219020575400902,0.0322315576241512,0.031618055609744955,0.03168991327700235,0.031171317321726594,0.031106239585723255
2005-01-10,0.0322315576241512,0.031618055609744955,0.03168991327700235,0.031171317321726594,0.031106239585723255,0.031233006389945722
2005-01-11,0.031618055609744955,0.03168991327700235,0.031171317321726594,0.031106239585723255,0.031233006389945722,0.03169262447079835
2005-01-12,0.03168991327700235,0.031171317321726594,0.031106239585723255,0.031233006389945722,0.03169262447079835,0.03210750201372489
2005-01-13,0.031171317321726594,0.031106239585723255,0.031233006389945722,0.03169262447079835,0.03210750201372489,0.03270676798947732
2005-01-14,0.031106239585723255,0.031233006389945722,0.03169262447079835,0.03210750201372489,0.03270676798947732,0.032961659141584276
2005-01-18,0.031233006389945722,0.03169262447079835,0.03210750201372489,0.03270676798947732,0.032961659141584276,0.032862684344995646
2005-01-19,0.03169262447079835,0.03210750201372489,0.03270676798947732,0.032961659141584276,0.032862684344995646,0.032384762785873614
2005-01-20,0.03210750201372489,0.03270676798947732,0.032961659141584276,0.032862684344995646,0.032384762785873614,0.03107979993038046
2005-01-21,0.03270676798947732,0.032961659141584276,0.032862684344995646,0.032384762785873614,0.03107979993038046,0.02926437729668513
2005-01-24,0.032961659141584276,0.032862684344995646,0.032384762785873614,0.03107979993038046,0.02926437729668513,0.028717986738089674
2005-01-25,0.032862684344995646,0.032384762785873614,0.03107979993038046,0.02926437729668513,0.028717986738089674,0.028322094040949514
2005-01-26,0.032384762785873614,0.03107979993038046,0.02926437729668513,0.028717986738089674,0.028322094040949514,0.028461741935849105
2005-01-27,0.03107979993038046,0.02926437729668513,0.028717986738089674,0.028322094040949514,0.028461741935849105,0.029471816717069763
2005-01-28,0.02926437729668513,0.028717986738089674,0.028322094040949514,0.028461741935849105,0.029471816717069763,0.03047375532121653
2005-01-31,0.028717986738089674,0.028322094040949514,0.028461741935849105,0.029471816717069763,0.03047375532121653,0.031607208238875376
2005-02-01,0.028322094040949514,0.028461741935849105,0.029471816717069763,0.03047375532121653,0.031607208238875376,0.03315146866415926
2005-02-02,0.028461741935849105,0.029471816717069763,0.03047375532121653,0.031607208238875376,0.03315146866415926,0.03410188809696851
2005-02-03,0.029471816717069763,0.03047375532121653,0.031607208238875376,0.03315146866415926,0.03410188809696851,0.03412968010460214
2005-02-04,0.03047375532121653,0.031607208238875376,0.03315146866415926,0.03410188809696851,0.03412968010460214,0.03458658699165908
2005-02-07,0.031607208238875376,0.03315146866415926,0.03410188809696851,0.03412968010460214,0.03458658699165908,0.03361176421900036
2005-02-08,0.03315146866415926,0.03410188809696851,0.03412968010460214,0.03458658699165908,0.03361176421900036,0.0320607238624622
2005-02-09,0.03410188809696851,0.03412968010460214,0.03458658699165908,0.03361176421900036,0.0320607238624622,0.03091099988849902
2005-02-10,0.03412968010460214,0.03458658699165908,0.03361176421900036,0.0320607238624622,0.03091099988849902,0.030704918011776827
2005-02-11,0.03458658699165908,0.03361176421900036,0.0320607238624622,0.03091099988849902,0.030704918011776827,0.030473752725530767
2005-02-14,0.03361176421900036,0.0320607238624622,0.03091099988849902,0.030704918011776827,0.030473752725530767,0.030936759474167824
2005-02-15,0.0320607238624622,0.03091099988849902,0.030704918011776827,0.030473752725530767,0.030936759474167824,0.031609239362997144
2005-02-16,0.03091099988849902,0.030704918011776827,0.030473752725530767,0.030936759474167824,0.031609239362997144,0.03232442736778811
2005-02-17,0.030704918011776827,0.030473752725530767,0.030936759474167824,0.031609239362997144,0.03232442736778811,0.03221460649817273
2005-02-18,0.030473752725530767,0.030936759474167824,0.031609239362997144,0.03232442736778811,0.03221460649817273,0.03212783661611612
2005-02-22,0.030936759474167824,0.031609239362997144,0.03232442736778811,0.03221460649817273,0.03212783661611612,0.03148247385661766
2005-02-23,0.031609239362997144,0.03232442736778811,0.03221460649817273,0.03212783661611612,0.03148247385661766,0.030666956107261667
2005-02-24,0.03232442736778811,0.03221460649817273,0.03212783661611612,0.03148247385661766,0.030666956107261667,0.029991765024636283
2005-02-25,0.03221460649817273,0.03212783661611612,0.03148247385661766,0.030666956107261667,0.029991765024636283,0.029631799214360502
2005-02-28,0.03212783661611612,0.03148247385661766,0.030666956107261667,0.029991765024636283,0.029631799214360502,0.029037276854368646
2005-03-01,0.03148247385661766,0.030666956107261667,0.029991765024636283,0.029631799214360502,0.029037276854368646,0.028909829980472465
2005-03-02,0.030666956107261667,0.029991765024636283,0.029631799214360502,0.029037276854368646,0.028909829980472465,0.02891186370028004
2005-03-03,0.029991765024636283,0.029631799214360502,0.029037276854368646,0.028909829980472465,0.02891186370028004,0.028967450311233253
2005-03-04,0.029631799214360502,0.029037276854368646,0.028909829980472465,0.02891186370028004,0.028967450311233253,0.028909149910798376
2005-03-07,0.029037276854368646,0.028909829980472465,0.02891186370028004,0.028967450311233253,0.028909149910798376,0.028649513845087807
2005-03-08,0.028909829980472465,0.02891186370028004,0.028967450311233253,0.028909149910798376,0.028649513845087807,0.028172949829628015
2005-03-09,0.02891186370028004,0.028967450311233253,0.028909149910798376,0.028649513845087807,0.028172949829628015,0.02762384807723689
2005-03-10,0.028967450311233253,0.028909149910798376,0.028649513845087807,0.028172949829628015,0.02762384807723689,0.02668698980477876
2005-03-11,0.028909149910798376,0.028649513845087807,0.028172949829628015,0.02762384807723689,0.02668698980477876,0.02624025411244623
2005-03-14,0.028649513845087807,0.028172949829628015,0.02762384807723689,0.02668698980477876,0.02624025411244623,0.025850461276886248
2005-03-15,0.028172949829628015,0.02762384807723689,0.02668698980477876,0.02624025411244623,0.025850461276886248,0.02580368442346649
2005-03-16,0.02762384807723689,0.02668698980477876,0.02624025411244623,0.025850461276886248,0.02580368442346649,0.025955534637212126
2005-03-17,0.02668698980477876,0.02624025411244623,0.025850461276886248,0.02580368442346649,0.025955534637212126,0.02635481859782241
2005-03-18,0.02624025411244623,0.025850461276886248,0.02580368442346649,0.025955534637212126,0.02635481859782241,0.026354141123834253
2005-03-21,0.025850461276886248,0.02580368442346649,0.025955534637212126,0.02635481859782241,0.026354141123834253,0.02658327009458661
2005-03-22,0.02580368442346649,0.025955534637212126,0.02635481859782241,0.026354141123834253,0.02658327009458661,0.026580560198633432
2005-03-23,0.025955534637212126,0.02635481859782241,0.026354141123834253,0.02658327009458661,0.026580560198633432,0.02667411001194442
2005-03-24,0.02635481859782241,0.026354141123834253,0.02658327009458661,0.026580560198633432,0.02667411001194442,0.026585303814394168
2005-03-28,0.026354141123834253,0.02658327009458661,0.026580560198633432,0.02667411001194442,0.026585303814394168,0.02671071437279717
2005-03-29,0.02658327009458661,0.026580560198633432,0.02667411001194442,0.026585303814394168,0.02671071437279717,0.0268144327851466
2005-03-30,0.026580560198633432,0.02667411001194442,0.026585303814394168,0.02671071437279717,0.0268144327851466,0.026867985676291915
2005-03-31,0.02667411001194442,0.026585303814394168,0.02671071437279717,0.0268144327851466,0.026867985676291915,0.02713033553148428
2005-04-01,0.026585303814394168,0.02671071437279717,0.0268144327851466,0.026867985676291915,0.02713033553148428,0.027740448878106408
2005-04-04,0.02671071437279717,0.0268144327851466,0.026867985676291915,0.02713033553148428,0.027740448878106408,0.028334968642412223
2005-04-05,0.0268144327851466,0.026867985676291915,0.02713033553148428,0.027740448878106408,0.028334968642412223,0.02923319013205261
2005-04-06,0.026867985676291915,0.02713033553148428,0.027740448878106408,0.028334968642412223,0.02923319013205261,0.030047351635589414
2005-04-07,0.02713033553148428,0.027740448878106408,0.028334968642412223,0.02923319013205261,0.030047351635589414,0.03058560601711112
2005-04-08,0.027740448878106408,0.028334968642412223,0.02923319013205261,0.030047351635589414,0.03058560601711112,0.030950995512821655
2005-04-11,0.028334968642412223,0.02923319013205261,0.030047351635589414,0.03058560601711112,0.030950995512821655,0.031202499294987363
2005-04-12,0.02923319013205261,0.030047351635589414,0.03058560601711112,0.030950995512821655,0.031202499294987363,0.03104590416763786
2005-04-13,0.030047351635589414,0.03058560601711112,0.030950995512821655,0.031202499294987363,0.03104590416763786,0.03056798260851598
2005-04-14,0.03058560601711112,0.030950995512821655,0.031202499294987363,0.03104590416763786,0.03056798260851598,0.03014361523838209
2005-04-15,0.030950995512821655,0.031202499294987363,0.03104590416763786,0.03056798260851598,0.03014361523838209,0.029970071580740026
2005-04-18,0.031202499294987363,0.03104590416763786,0.03056798260851598,0.03014361523838209,0.029970071580740026,0.030320546265965587
2005-04-19,0.03104590416763786,0.03056798260851598,0.03014361523838209,0.029970071580740026,0.030320546265965587,0.031186228238682973
2005-04-20,0.03056798260851598,0.03014361523838209,0.029970071580740026,0.030320546265965587,0.031186228238682973,0.03327484680059738
2005-04-21,0.03014361523838209,0.029970071580740026,0.030320546265965587,0.031186228238682973,0.03327484680059738,0.035753258198071916
2005-04-22,0.029970071580740026,0.030320546265965587,0.031186228238682973,0.03327484680059738,0.035753258198071916,0.03760732021027066
2005-04-25,0.030320546265965587,0.031186228238682973,0.03327484680059738,0.035753258198071916,0.03760732021027066,0.03907701177450121
2005-04-26,0.031186228238682973,0.03327484680059738,0.035753258198071916,0.03760732021027066,0.03907701177450121,0.04010945747360624
2005-04-27,0.03327484680059738,0.035753258198071916,0.03760732021027066,0.03907701177450121,0.04010945747360624,0.0403934994748521
2005-04-28,0.035753258198071916,0.03760732021027066,0.03907701177450121,0.04010945747360624,0.0403934994748521,0.04030944078659138
2005-04-29,0.03760732021027066,0.03907701177450121,0.04010945747360624,0.0403934994748521,0.04030944078659138,0.04081380200105643
2005-05-02,0.03907701177450121,0.04010945747360624,0.0403934994748521,0.04030944078659138,0.04081380200105643,0.04140493309757781
2005-05-03,0.04010945747360624,0.0403934994748521,0.04030944078659138,0.04081380200105643,0.04140493309757781,0.04191539287578014
2005-05-04,0.0403934994748521,0.04030944078659138,0.04081380200105643,0.04140493309757781,0.04191539287578014,0.04245906964489371
2005-05-05,0.04030944078659138,0.04081380200105643,0.04140493309757781,0.04191539287578014,0.04245906964489371,0.04271192707719314
2005-05-06,0.04081380200105643,0.04140493309757781,0.04191539287578014,0.04245906964489371,0.04271192707719314,0.04282106787713434
2005-05-09,0.04140493309757781,0.04191539287578014,0.04245906964489371,0.04271192707719314,0.04282106787713434,0.04301020381924969
2005-05-10,0.04191539287578014,0.04245906964489371,0.04271192707719314,0.04282106787713434,0.04301020381924969,0.043128160865938694
2005-05-11,0.04245906964489371,0.04271192707719314,0.04282106787713434,0.04301020381924969,0.043128160865938694,0.04321086460622314
2005-05-12,0.04271192707719314,0.04282106787713434,0.04301020381924969,0.043128160865938694,0.04321086460622314,0.043551849464241385
2005-05-13,0.04282106787713434,0.04301020381924969,0.043128160865938694,0.04321086460622314,0.043551849464241385,0.043913172818179594
2005-05-16,0.04301020381924969,0.043128160865938694,0.04321086460622314,0.043551849464241385,0.043913172818179594,0.044446682286097466
2005-05-17,0.043128160865938694,0.04321086460622314,0.043551849464241385,0.043913172818179594,0.044446682286097466,0.04515576653577966
2005-05-18,0.04321086460622314,0.043551849464241385,0.043913172818179594,0.044446682286097466,0.04515576653577966,0.04599433137916574
2005-05-19,0.043551849464241385,0.043913172818179594,0.044446682286097466,0.04515576653577966,0.04599433137916574,0.04764841267406522
2005-05-20,0.043913172818179594,0.044446682286097466,0.04515576653577966,0.04599433137916574,0.04764841267406522,0.0491987755566151
2005-05-23,0.044446682286097466,0.04515576653577966,0.04599433137916574,0.04764841267406522,0.0491987755566151,0.050666434698880894
2005-05-24,0.04515576653577966,0.04599433137916574,0.04764841267406522,0.0491987755566151,0.050666434698880894,0.05202359549754282
2005-05-25,0.04599433137916574,0.04764841267406522,0.0491987755566151,0.050666434698880894,0.05202359549754282,0.05367699931845403
2005-05-26,0.04764841267406522,0.0491987755566151,0.050666434698880894,0.05202359549754282,0.05367699931845403,0.055156183305577505
2005-05-27,0.0491987755566151,0.050666434698880894,0.05202359549754282,0.05367699931845403,0.055156183305577505,0.05732546929228276
2005-05-31,0.050666434698880894,0.05202359549754282,0.05367699931845403,0.055156183305577505,0.05732546929228276,0.05916190659804324
2005-06-01,0.05202359549754282,0.05367699931845403,0.055156183305577505,0.05732546929228276,0.05916190659804324,0.060589570115986396
2005-06-02,0.05367699931845403,0.055156183305577505,0.05732546929228276,0.05916190659804324,0.060589570115986396,0.062280259665267
2005-06-03,0.055156183305577505,0.05732546929228276,0.05916190659804324,0.060589570115986396,0.062280259665267,0.06335473341065982
2005-06-06,0.05732546929228276,0.05916190659804324,0.060589570115986396,0.062280259665267,0.06335473341065982,0.06278258456423864
2005-06-07,0.05916190659804324,0.060589570115986396,0.062280259665267,0.06335473341065982,0.06278258456423864,0.06267479741443079
2005-06-08,0.060589570115986396,0.062280259665267,0.06335473341065982,0.06278258456423864,0.06267479741443079,0.0628266476281767
2005-06-09,0.062280259665267,0.06335473341065982,0.06278258456423864,0.06267479741443079,0.0628266476281767,0.062271447312048187
2005-06-10,0.06335473341065982,0.06278258456423864,0.06267479741443079,0.0628266476281767,0.062271447312048187,0.06127018618188937
2005-06-13,0.06278258456423864,0.06267479741443079,0.0628266476281767,0.062271447312048187,0.06127018618188937,0.06094750609998319
2005-06-14,0.06267479741443079,0.0628266476281767,0.062271447312048187,0.06127018618188937,0.06094750609998319,0.06034620640442312
2005-06-15,0.0628266476281767,0.062271447312048187,0.06127018618188937,0.06094750609998319,0.06034620640442312,0.06019706608663043
2005-06-16,0.062271447312048187,0.06127018618188937,0.06094750609998319,0.06034620640442312,0.06019706608663043,0.060464837031571544
2005-06-17,0.06127018618188937,0.06094750609998319,0.06034620640442312,0.06019706608663043,0.060464837031571544,0.06110816607126224
2005-06-20,0.06094750609998319,0.06034620640442312,0.06019706608663043,0.060464837031571544,0.06110816607126224,0.06209112372315165
2005-06-21,0.06034620640442312,0.06019706608663043,0.060464837031571544,0.06110816607126224,0.06209112372315165,0.06292291123096942
2005-06-22,0.06019706608663043,0.060464837031571544,0.06110816607126224,0.06209112372315165,0.06292291123096942,0.06407195773094414
2005-06-23,0.060464837031571544,0.06110816607126224,0.06209112372315165,0.06292291123096942,0.06407195773094414,0.06525150613450577
2005-06-24,0.06110816607126224,0.06209112372315165,0.06292291123096942,0.06407195773094414,0.06525150613450577,0.06621141539452231
2005-06-27,0.06209112372315165,0.06292291123096942,0.06407195773094414,0.06525150613450577,0.06621141539452231,0.06644325815475653
2005-06-28,0.06292291123096942,0.06407195773094414,0.06525150613450577,0.06621141539452231,0.06644325815475653,0.0667442460906092
2005-06-29,0.06407195773094414,0.06525150613450577,0.06621141539452231,0.06644325815475653,0.0667442460906092,0.06633750342691347
2005-06-30,0.06525150613450577,0.06621141539452231,0.06644325815475653,0.0667442460906092,0.06633750342691347,0.06576874454611929
2005-07-01,0.06621141539452231,0.06644325815475653,0.0667442460906092,0.06633750342691347,0.06576874454611929,0.06505830534846078
2005-07-05,0.06644325815475653,0.0667442460906092,0.06633750342691347,0.06576874454611929,0.06505830534846078,0.0652494750103838
2005-07-06,0.0667442460906092,0.06633750342691347,0.06576874454611929,0.06505830534846078,0.0652494750103838,0.06539047915110296
2005-07-07,0.06633750342691347,0.06576874454611929,0.06505830534846078,0.0652494750103838,0.06539047915110296,0.0655328395376414
2005-07-08,0.06576874454611929,0.06505830534846078,0.0652494750103838,0.06539047915110296,0.0655328395376414,0.06526642483851955
2005-07-11,0.06505830534846078,0.0652494750103838,0.06539047915110296,0.0655328395376414,0.06526642483851955,0.06576400612173011
2005-07-12,0.0652494750103838,0.06539047915110296,0.0655328395376414,0.06526642483851955,0.06576400612173011,0.06612668312580203
2005-07-13,0.06539047915110296,0.0655328395376414,0.06526642483851955,0.06576400612173011,0.06612668312580203,0.06646292307021663
2005-07-14,0.0655328395376414,0.06526642483851955,0.06576400612173011,0.06612668312580203,0.06646292307021663,0.06688254422890386
2005-07-15,0.06526642483851955,0.06576400612173011,0.06612668312580203,0.06646292307021663,0.06688254422890386,0.06811090190784999
2005-07-18,0.06576400612173011,0.06612668312580203,0.06646292307021663,0.06688254422890386,0.06811090190784999,0.06900166469440512
2005-07-19,0.06612668312580203,0.06646292307021663,0.06688254422890386,0.06811090190784999,0.06900166469440512,0.06988632761937985
2005-07-20,0.06646292307021663,0.06688254422890386,0.06811090190784999,0.06900166469440512,0.06988632761937985,0.06996835258783299
