,resid
2023-11-16,1.6070750529156363
2023-11-17,-0.9249973958148296
2023-11-20,-0.6058576443265787
2023-11-21,0.3381859500337774
2023-11-22,1.6495924502779207
2023-11-24,-0.5049214070453125
2023-11-27,-0.3649967854632785
2023-11-28,1.492140402548427
2023-11-29,0.40018546175254444
2023-11-30,-0.4624131649564599
2023-12-01,-0.030916280092181857
2023-12-04,-1.8609959309711024
2023-12-05,-0.9398572781156412
2023-12-06,-2.415814904458399
2023-12-07,3.9235884219576027
2023-12-08,1.6490794474468693
2023-12-11,-0.9330021565570399
2023-12-12,-0.8758558132718856
2023-12-13,0.1621941287447319
2023-12-14,-0.9724137753080281
2023-12-15,-1.43892714435
2023-12-18,0.6390010172710965
2023-12-19,-0.10385263944376051
2023-12-20,-0.17180855680216015
2023-12-21,0.9755873233248015
2023-12-22,1.0130748087750057
2023-12-26,0.6550044352398294
2023-12-27,-0.48385447049845937
2023-12-28,0.13619010042440235
2023-12-29,0.41158280672321623
2024-01-02,-0.49292189532658526
2024-01-03,0.9510035807476647
2024-01-04,-1.2218610622953343
2024-01-05,-2.3238074581693535
2024-01-08,0.26158891023886965
2024-01-09,0.9510752970562386
2024-01-10,0.6870021159038919
2024-01-11,-0.08585947538127188
2024-01-12,0.5661949832368853
2024-01-16,0.30158829988731284
2024-01-17,-1.962926167787483
2024-01-18,-0.6909977620257899
2024-01-19,1.4361436984468532
2024-01-22,-0.16780465055215446
2024-01-23,-0.7944200008939372
2024-01-24,-0.5029164021624943
2024-01-25,1.2270015055523351
2024-01-26,0.5701372287202963
2024-01-29,3.478188391440044
2024-01-30,4.007591107504495
2024-01-31,-5.406920308412506
2024-02-01,-2.6489933674945285
2024-02-02,-0.223863015420323
2024-02-05,0.3381859500337774
2024-02-06,0.04959550203572757
2024-02-07,-0.23092848712343186
2024-02-08,-0.5849980061664035
2024-02-09,2.2901476046968816
2024-02-12,0.8561882693697263
2024-02-13,-0.7144151180814485
2024-02-14,1.5330790812359432
2024-02-15,-0.49499556476017625
2024-02-16,-2.1018598415922036
2024-02-20,-1.1498114864896658
2024-02-21,0.3535872012544833
2024-02-22,2.221085673032807
2024-02-23,2.4769923502789033
2024-02-26,-2.713856301553124
2024-02-27,-0.10780098844277378
2024-02-28,-1.2024186581205225
2024-02-29,1.8430766398296932
2024-03-01,1.2730037028179715
2024-03-04,-1.5658582546781354
2024-03-05,-0.9298102657865408
2024-03-06,-1.6584123104642725
2024-03-07,-0.14091689044374436
2024-03-08,-0.39300581866639783
2024-03-11,0.6821458957124781
2024-03-12,-0.30981209684123967
2024-03-13,-0.20240645108928948
2024-03-14,1.2450755411968863
2024-03-15,-2.7190006917132785
2024-03-18,1.876143088095302
2024-03-19,0.5841911990572319
2024-03-20,0.5575819522310458
2024-03-21,-1.1309162800921762
2024-03-22,1.0090052897320283
2024-03-25,0.004136862509381542
2024-03-26,-0.001810387856847638
2024-03-27,-0.5744065731595792
2024-03-28,-1.4129261677875
2024-04-01,1.7590022379742272
2024-04-02,1.1961412570406202
2024-04-03,1.5081871707369194
2024-04-04,-2.7164079159330337
2024-04-05,-1.3849201863421818
2024-04-08,0.42299759930231806
2024-04-09,0.7201433322359042
2024-04-10,-0.6618048946927908
2024-04-11,2.5635817080904095
2024-04-12,1.1770793253765568
2024-04-15,-1.6609989827289149
2024-04-16,-1.257859597451573
2024-04-17,0.4641930301119024
2024-04-18,0.853593304770114
2024-04-19,-1.8849232381000114
2024-04-22,-0.6330052083148581
2024-04-23,1.3061418673921827
2024-04-24,-0.9598029415677851
2024-04-25,-5.966414019448664
2024-04-26,8.61507981365779
2024-04-29,1.7969935709819942
2024-04-30,-3.4978589871000048
2024-05-01,-1.4798041622709215
2024-05-02,1.1575911075044718
2024-05-03,-0.19492079669376142
2024-05-06,-0.6070011799945569
2024-05-07,1.9861375949312339
2024-05-08,0.054195471518158046
2024-05-09,0.39359269441855715
2024-05-10,-0.9009266560687443
2024-05-13,-0.9690037434711081
2024-05-14,-0.6418592312406469
2024-05-15,0.05620047640097623
2024-05-16,0.2275831729341594
2024-05-17,0.35107224529844316
2024-05-20,0.5630091959820454
2024-05-21,1.7841386935640577
2024-05-22,0.5841911990572319
2024-05-23,-2.134413287026761
2024-05-24,-0.6509205525531421
2024-05-28,1.7930049235211079
2024-05-29,1.4601366183687339
2024-05-30,-2.0094110958646763
2024-05-31,-1.1052046078275037
