,true,pred
2020-12-18,0.3298505517439407,0.47645158
2020-12-21,0.4032097545136034,0.47789258
2020-12-22,0.3444191087978608,0.47902295
2020-12-23,0.3572290219140895,0.47774574
2020-12-24,0.3707208552900365,0.4739171
2020-12-28,0.501368482611585,0.47208184
2020-12-29,0.4086446582898996,0.47165748
2020-12-30,0.3358344586274102,0.47339806
2020-12-31,0.4393646945371905,0.47955298
2021-01-04,0.3527351640456751,0.48039672
2021-01-05,0.3398373415959511,0.48197252
2021-01-06,0.2683610863947445,0.4767808
2021-01-07,0.4804945605386199,0.47565594
2021-01-08,0.5814225238637873,0.47170022
2021-01-11,0.3770012105940669,0.46603903
2021-01-12,0.2995827066071442,0.47489315
2021-01-13,0.4081059735472101,0.48405445
2021-01-14,0.3261449376978783,0.48830464
2021-01-15,0.1906624543866067,0.48266822
2021-01-19,0.3188901686991453,0.47365502
2021-01-20,0.5881032471049578,0.46786106
2021-01-21,0.4627609275403583,0.46203804
2021-01-22,0.3973920905615351,0.4626612
2021-01-25,0.4552975716344792,0.47246
2021-01-26,0.5657250156614604,0.48518026
2021-01-27,0.197370253624055,0.48858413
2021-01-28,0.3517696143611611,0.48859522
2021-01-29,0.22161018643723,0.48478535
2021-02-01,0.3175214354573947,0.4823695
2021-02-02,0.2553354339610755,0.47184286
2021-02-03,0.6464464904758049,0.45856288
2021-02-04,0.4387917246370169,0.45738983
2021-02-05,0.4658899666094848,0.46269718
2021-02-08,0.4321738202588732,0.47642577
2021-02-09,0.3587828925963504,0.48550135
2021-02-10,0.3807892898082502,0.49554163
2021-02-11,0.3623048703367157,0.48402864
2021-02-12,0.3653869871295718,0.4812719
2021-02-16,0.441194805070901,0.4764749
2021-02-17,0.4675074770819712,0.472271
2021-02-18,0.4248907008964231,0.47341192
2021-02-19,0.4037858636699934,0.47676206
2021-02-22,0.2726606307060797,0.48139617
2021-02-23,0.3936280917366745,0.48616695
2021-02-24,0.5676851193291278,0.48062202
2021-02-25,0.2283724111206199,0.47174126
2021-02-26,0.2553731137302472,0.47659925
2021-03-01,0.5329009310084716,0.47754723
2021-03-02,0.5035326793270661,0.47495306
2021-03-03,0.2101379411806772,0.47235927
2021-03-04,0.3399117651459278,0.47214812
2021-03-05,0.6436436091413511,0.4796694
2021-03-08,0.2319410257288458,0.47764468
2021-03-09,0.3168900402353104,0.47736862
2021-03-10,0.3724398266557813,0.4742229
2021-03-11,0.5831700289350747,0.47957724
2021-03-12,0.306757684298704,0.47509262
2021-03-15,0.3010144438966137,0.4687548
2021-03-16,0.5083451187072737,0.4799127
2021-03-17,0.5204625971936516,0.47899687
2021-03-18,0.2640934469631308,0.4782461
2021-03-19,0.3393485365087709,0.4767163
2021-03-22,0.3672077415598585,0.48219424
2021-03-23,0.4398384535924694,0.48319638
2021-03-24,0.4116634473989118,0.47338274
2021-03-25,0.3648289114372566,0.46740294
2021-03-26,0.3275863551521739,0.47563586
2021-03-29,0.4069706140822463,0.4792495
2021-03-30,0.3317454060880791,0.47772607
2021-03-31,0.2174495942486686,0.47479016
2021-04-01,0.3542467331854329,0.47417685
2021-04-05,0.5878083685251451,0.46943328
2021-04-06,0.407769852129424,0.46399873
2021-04-07,0.3993975470900074,0.46649438
2021-04-08,0.446855438120448,0.47461954
2021-04-09,0.4748444964364742,0.48481703
2021-04-12,0.3317116879671654,0.48709568
2021-04-13,0.3671989524930038,0.4823251
2021-04-14,0.3118636863085993,0.48266158
2021-04-15,0.463308429512717,0.48186752
2021-04-16,0.4164736100327746,0.4744693
2021-04-19,0.4083848137811229,0.47015134
2021-04-20,0.4008670324293036,0.47463873
2021-04-21,0.3964335051729377,0.47764853
2021-04-22,0.2573886733855737,0.4822261
2021-04-23,0.4374882688816164,0.48110008
2021-04-26,0.416234726314377,0.47537553
2021-04-27,0.1811416369019209,0.47234645
2021-04-28,0.4446134685589726,0.47539783
2021-04-29,0.6146200121638392,0.46935463
2021-04-30,0.4515443966872087,0.46947783
2021-05-03,0.4097038826049937,0.47227728
2021-05-04,0.2712392117810966,0.47899377
2021-05-05,0.3068656842104533,0.4948848
2021-05-06,0.4723105603587484,0.49054497
2021-05-07,0.5676645556533664,0.47311237
2021-05-10,0.4181394021572078,0.46697772
2021-05-11,0.3827415666701295,0.4723624
2021-05-12,0.1491811775350405,0.48436263
2021-05-13,0.2757368427581048,0.49384084
2021-05-14,0.5049544218881743,0.48377642
2021-05-17,0.4707321858998581,0.4640152
2021-05-18,0.3062914279878148,0.46005195
2021-05-19,0.3173732971531567,0.46629277
2021-05-20,0.4596663536155745,0.4797492
2021-05-21,0.2830178672511955,0.4806139
2021-05-24,0.4591381308866351,0.47585618
2021-05-25,0.4336801629753007,0.46893543
2021-05-26,0.4989987966624895,0.4726775
2021-05-27,0.3348234710738635,0.47653484
2021-05-28,0.3380633676827939,0.47911897
2021-06-01,0.4557838260494022,0.4863298
2021-06-02,0.3769258978362388,0.48013294
2021-06-03,0.2622722271375781,0.47816905
2021-06-04,0.4334305637778004,0.47545028
2021-06-07,0.4073967721184794,0.47407785
2021-06-08,0.3826413534463371,0.47429112
2021-06-09,0.3711191598283465,0.47159597
2021-06-10,0.4682203350932827,0.47336817
2021-06-11,0.3988803166957761,0.47780436
2021-06-14,0.411391544762941,0.47734997
2021-06-15,0.3824271553815476,0.47823507
2021-06-16,0.3600826435238068,0.48034468
2021-06-17,0.434273556682215,0.4819132
2021-06-18,0.3430820752158449,0.47660473
2021-06-21,0.3838647544115728,0.4773064
2021-06-22,0.4236019489663511,0.47575563
2021-06-23,0.3536164419835508,0.47480485
2021-06-24,0.436512075306371,0.4770891
2021-06-25,0.4294917859947498,0.47405928
2021-06-28,0.4070162905791683,0.4766244
2021-06-29,0.3556526808010866,0.47860178
2021-06-30,0.2648752185828054,0.47944874
2021-07-01,0.3212566471113681,0.4826125
2021-07-02,0.4656213716868457,0.47669232
2021-07-06,0.4641606768792509,0.4682315
2021-07-07,0.4391451301800486,0.4658996
2021-07-08,0.3277245598262411,0.47058225
2021-07-09,0.3553607781709606,0.48166636
2021-07-12,0.4114493910932646,0.4853802
2021-07-13,0.385165961583451,0.47917974
2021-07-14,0.4501263604188914,0.47474518
2021-07-15,0.4051769356482363,0.47170055
2021-07-16,0.4704224216177369,0.47646928
2021-07-19,0.2214532977191258,0.4788723
2021-07-20,0.3273236950233045,0.48358923
2021-07-21,0.3617281941437513,0.4815856
2021-07-22,0.2428204729031493,0.47370562
2021-07-23,0.5673476838513423,0.47077993
2021-07-26,0.6683833011486942,0.45909512
2021-07-27,0.3166580206363622,0.4650806
2021-07-28,0.3323993615689519,0.48037675
2021-07-29,0.4216028510442299,0.4892937
2021-07-30,0.3220550346036882,0.49478808
2021-08-02,0.4014258856232638,0.4855416
2021-08-03,0.3935357048933995,0.4700373
2021-08-04,0.3425257841766315,0.47265464
2021-08-05,0.3963334332830115,0.4757885
2021-08-06,0.3849413749834001,0.4730541
2021-08-09,0.4452388168558103,0.47545877
2021-08-10,0.3996302139612016,0.47369346
2021-08-11,0.3424418627640875,0.475075
2021-08-12,0.3970110419856562,0.47962832
2021-08-13,0.4267764826554223,0.47856712
2021-08-16,0.4963724737414913,0.4773366
2021-08-17,0.3462576131739365,0.4739857
2021-08-18,0.2838947697458746,0.47837418
2021-08-19,0.2817551885132239,0.4838122
2021-08-20,0.3420107526557178,0.48159012
2021-08-23,0.4722368456044898,0.47387886
2021-08-24,0.4686666329926946,0.46254522
2021-08-25,0.4123883754924379,0.46415758
2021-08-26,0.2608803041791989,0.47315592
2021-08-27,0.4429231325400749,0.4837026
2021-08-30,0.4759801375295985,0.4825584
2021-08-31,0.4088839672857268,0.47588468
2021-09-01,0.4460938798424395,0.47439918
2021-09-02,0.3009119520363617,0.4759592
2021-09-03,0.3767567691139645,0.4863075
2021-09-07,0.4645441439606142,0.48266152
2021-09-08,0.4207472229111491,0.4753774
2021-09-09,0.4539535737565468,0.47499505
2021-09-10,0.2217218926417649,0.4741708
2021-09-13,0.3726131493695496,0.4842699
2021-09-14,0.3785811162407143,0.48178583
2021-09-15,0.5268513896418787,0.4741933
2021-09-16,0.53823590507926,0.46837386
2021-09-17,0.344261047353626,0.46715507
2021-09-20,0.2097072281869211,0.48360357
2021-09-21,0.3169297815131907,0.4906695
2021-09-22,0.3877763144392044,0.48678827
2021-09-23,0.4301987106771397,0.4727548
2021-09-24,0.575979408122106,0.46147943
2021-09-27,0.6034971158234346,0.46207488
2021-09-28,0.2700143096810437,0.47436032
2021-09-29,0.2027120216435244,0.49088147
2021-09-30,0.2358914382517851,0.4971771
2021-10-01,0.539552411748388,0.49041188
2021-10-04,0.2497487991840782,0.4685194
2021-10-05,0.3652492358957499,0.45914763
2021-10-06,0.3803716673735259,0.46382007
2021-10-07,0.4621662479362577,0.47062463
2021-10-08,0.5395991922655136,0.47459197
2021-10-11,0.4306226917182151,0.4671649
2021-10-12,0.1923651721688234,0.4795266
2021-10-13,0.2451036757102287,0.4891875
2021-10-14,0.5010374554503538,0.4879578
2021-10-15,0.3999009438710352,0.4738027
2021-10-18,0.4488773000564924,0.46422115
2021-10-19,0.5049018378462462,0.46353114
2021-10-20,0.4034015741965909,0.47486207
2021-10-21,0.5212438036668746,0.48637664
2021-10-22,0.2188138455861048,0.48294333
2021-10-25,0.1714495542429168,0.49019346
2021-10-26,0.1941674979105418,0.4883597
2021-10-27,0.6151015593719191,0.47551262
2021-10-28,0.5005259884630872,0.458759
2021-10-29,0.5909647671088382,0.45121723
2021-11-01,0.1799324213488282,0.46424955
2021-11-02,0.3279677154091559,0.48906457
2021-11-03,0.36859998815436,0.4986534
2021-11-04,0.4469115465781841,0.48277357
2021-11-05,0.4423665962102919,0.47208646
2021-11-08,0.469121356205001,0.4624984
2021-11-09,0.4969210816241763,0.47447887
2021-11-10,0.2183114812369148,0.48018718
2021-11-11,0.2350457032057624,0.48923177
2021-11-12,0.5139572314769824,0.48674467
2021-11-15,0.4582146912752798,0.47448242
2021-11-16,0.3570462013377513,0.46783033
2021-11-17,0.3225852539156454,0.467039
2021-11-18,0.5245879018458259,0.47849172
2021-11-19,0.5039150138001314,0.4816892
2021-11-22,0.2939155612370845,0.47600776
2021-11-23,0.4123047657609943,0.4801898
2021-11-24,0.4525012709011943,0.48283443
2021-11-26,0.1811525628460928,0.48438224
2021-11-29,0.5904825025049878,0.4820751
2021-11-30,0.3183576726408486,0.4694494
2021-12-01,0.2475962353183576,0.4765839
2021-12-02,0.4637342653776693,0.47817108
2021-12-03,0.2493616755201314,0.47035414
2021-12-06,0.2424570024609771,0.48001757
2021-12-07,0.5693640658987105,0.46844572
2021-12-08,0.5199705512089481,0.4626598
2021-12-09,0.3813934672749182,0.46814358
2021-12-10,0.4973023855555266,0.47182387
2021-12-13,0.3458771015816907,0.48204613
2021-12-14,0.2589373433029096,0.4936643
2021-12-15,0.592239645733142,0.48788565
2021-12-16,0.4096917108814746,0.4748479
2021-12-17,0.2406006769760226,0.47721034
2021-12-20,0.2176154137927658,0.47851562
2021-12-21,0.3572382362583697,0.4811496
2021-12-22,0.5143869420918433,0.47871727
2021-12-23,0.4297217107243359,0.46047005
2021-12-27,0.4789720778349867,0.46065766
2021-12-28,0.3529471970703287,0.4710019
2021-12-29,0.4174022340595036,0.48471734
2021-12-30,0.4277267429075895,0.48716852
2021-12-31,0.3151071756139914,0.48132664
2022-01-03,0.5223390348042449,0.48174018
2022-01-04,0.6247641160113806,0.47461066
2022-01-05,0.152507414061998,0.47553444
2022-01-06,0.2651823075391308,0.48710105
2022-01-07,0.2686923970742603,0.48711455
2022-01-10,0.3463629206542865,0.4846881
2022-01-11,0.4576309371900725,0.46927768
2022-01-12,0.5708593413370971,0.45177954
2022-01-13,0.3808659901045677,0.461132
2022-01-14,0.4954231041620207,0.4742067
2022-01-18,0.3279861159349057,0.48347598
2022-01-19,0.4431374824289057,0.49102962
2022-01-20,0.4321834598805855,0.48740166
2022-01-21,0.2939178781012618,0.4791399
2022-01-24,0.4116143901354442,0.4827143
2022-01-25,0.1613360522723069,0.47604936
2022-01-26,0.3411212240994672,0.4807796
2022-01-27,0.2445370242985697,0.47134006
2022-01-28,0.4261753308486469,0.46444494
2022-01-31,0.2732726349785384,0.4608873
2022-02-01,0.2304929665751906,0.45898724
2022-02-02,1.0,0.46837813
2022-02-03,0.4528723562192412,0.45588666
2022-02-04,0.4634483457866721,0.47473425
2022-02-07,0.179458985929669,0.48746973
2022-02-08,0.2863001388811187,0.50631785
2022-02-09,0.6660316200755803,0.51051396
2022-02-10,0.4822479693111715,0.46926925
2022-02-11,0.1199475140629579,0.4685006
2022-02-14,0.2748705440363219,0.47780436
2022-02-15,0.5024587326161932,0.48646998
2022-02-16,0.6756933562131241,0.48019922
2022-02-17,0.3175683577336665,0.4606647
2022-02-18,0.3122104778898113,0.467859
2022-02-22,0.2752605234382018,0.48818532
2022-02-23,0.071406036699936,0.49377757
2022-02-24,0.4684719676366756,0.48595774
2022-02-25,0.5648676076478342,0.457496
2022-02-28,0.4676384625299307,0.4526224
2022-03-01,0.3426433220687847,0.45990494
2022-03-02,0.4474780161128657,0.47419786
2022-03-03,0.5693656353141799,0.49064454
2022-03-04,0.5077315851371794,0.48537934
2022-03-07,0.0,0.4813475
2022-03-08,0.0783803225707954,0.49188542
2022-03-09,0.7270518535894805,0.4909047
2022-03-10,0.6184376889859349,0.4654722
2022-03-11,0.382627865772697,0.45238104
2022-03-14,0.0403565598124884,0.45967123
2022-03-15,0.2484866158943112,0.49283707
2022-03-16,0.5114241478442423,0.50027585
2022-03-17,0.4215557870088172,0.46880466
2022-03-18,0.4422072488688682,0.45413423
2022-03-21,0.3241861485154851,0.45724258
2022-03-22,0.5249659930424699,0.4788623
2022-03-23,0.2785334389646987,0.48319376
2022-03-24,0.4443084129485385,0.48175344
2022-03-25,0.4219824719637843,0.47873443
2022-03-28,0.3862636112263031,0.47606975
2022-03-29,0.5104731053178723,0.48028174
2022-03-30,0.4755630539686287,0.47343612
2022-03-31,0.1723902779795205,0.48129565
2022-04-01,0.3240617770293467,0.48722905
2022-04-04,0.7004534720272118,0.4832672
2022-04-05,0.492524696728073,0.4725973
2022-04-06,0.2617828951316666,0.47065845
2022-04-07,0.4595166173077685,0.47883287
2022-04-08,0.4806880517036575,0.49014202
2022-04-11,0.2186288885577279,0.49144572
2022-04-12,0.2302304482054635,0.481794
2022-04-13,0.5262973753490048,0.47689533
2022-04-14,0.2373942164345641,0.47294787
2022-04-18,0.3190082053472153,0.47006285
2022-04-19,0.6585637870852028,0.4641406
2022-04-20,0.5607150971952614,0.46469045
2022-04-21,0.3470033884615126,0.47452152
2022-04-22,0.0638044756947124,0.47974697
2022-04-25,0.6607716370166177,0.4974921
2022-04-26,0.4170331419695129,0.48756045
2022-04-27,0.0592142029442339,0.47358924
2022-04-28,0.5864430862207153,0.4744054
2022-04-29,0.2055841735831105,0.46776286
2022-05-02,0.2821627359839139,0.48354918
2022-05-03,0.4234439156849309,0.4677492
2022-05-04,0.7961040274485914,0.46070036
2022-05-05,0.3363751384882761,0.46751198
2022-05-06,0.307824553117338,0.47074458
2022-05-09,0.242000669715366,0.48982462
2022-05-10,0.4494381479433517,0.4972512
2022-05-11,0.3481615802210546,0.4871242
2022-05-12,0.248173025107647,0.465143
2022-05-13,0.5270017660394651,0.46868876
2022-05-16,0.409356835668313,0.46642432
2022-05-17,0.6330054641909311,0.47348604
2022-05-18,0.3398469812176607,0.4699063
2022-05-19,0.2502074105661515,0.481888
2022-05-20,0.3238596385565941,0.49516025
2022-05-23,0.6778653797344026,0.4863295
2022-05-24,0.1914830050230977,0.4752034
2022-05-25,0.0912193063761972,0.47186586
2022-05-26,0.2814319881577913,0.47921556
2022-05-27,0.553730168898512,0.47610292
2022-05-31,0.4611410252603619,0.46414596
2022-06-01,0.3551968115606174,0.44888216
2022-06-02,0.5847772940962861,0.46497235
2022-06-03,0.235956363939193,0.47914842
2022-06-06,0.1906431285044397,0.49191344
2022-06-07,0.0769588210002446,0.48648205
