,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2020-08-31,0.33708731586668944,0.3826498871577244,0.5008764366268813,0.3803927699230433,0.38497087095000265,0.28037912244904306
2020-09-01,0.3826498871577244,0.5008764366268813,0.3803927699230433,0.38497087095000265,0.28037912244904306,0.3980531520974641
2020-09-02,0.5008764366268813,0.3803927699230433,0.38497087095000265,0.28037912244904306,0.3980531520974641,0.7340542077706191
2020-09-03,0.3803927699230433,0.38497087095000265,0.28037912244904306,0.3980531520974641,0.7340542077706191,0.4331713999019218
2020-09-04,0.38497087095000265,0.28037912244904306,0.3980531520974641,0.7340542077706191,0.4331713999019218,0.300104066681473
2020-09-08,0.28037912244904306,0.3980531520974641,0.7340542077706191,0.4331713999019218,0.300104066681473,0.2234385857963275
2020-09-09,0.3980531520974641,0.7340542077706191,0.4331713999019218,0.300104066681473,0.2234385857963275,0.45150967429727323
2020-09-10,0.7340542077706191,0.4331713999019218,0.300104066681473,0.2234385857963275,0.45150967429727323,0.3748714126323935
2020-09-11,0.4331713999019218,0.300104066681473,0.2234385857963275,0.45150967429727323,0.3748714126323935,0.32005256550739347
2020-09-14,0.300104066681473,0.2234385857963275,0.45150967429727323,0.3748714126323935,0.32005256550739347,0.35338381523019446
2020-09-15,0.2234385857963275,0.45150967429727323,0.3748714126323935,0.32005256550739347,0.35338381523019446,0.5036628142201706
2020-09-16,0.45150967429727323,0.3748714126323935,0.32005256550739347,0.35338381523019446,0.5036628142201706,0.466086341675274
2020-09-17,0.3748714126323935,0.32005256550739347,0.35338381523019446,0.5036628142201706,0.466086341675274,0.4026495419439696
2020-09-18,0.32005256550739347,0.35338381523019446,0.5036628142201706,0.466086341675274,0.4026495419439696,0.3142269735335059
2020-09-21,0.35338381523019446,0.5036628142201706,0.466086341675274,0.4026495419439696,0.3142269735335059,0.2850164993527748
2020-09-22,0.5036628142201706,0.466086341675274,0.4026495419439696,0.3142269735335059,0.2850164993527748,0.520255721886396
2020-09-23,0.466086341675274,0.4026495419439696,0.3142269735335059,0.2850164993527748,0.520255721886396,0.3022140484160899
2020-09-24,0.4026495419439696,0.3142269735335059,0.2850164993527748,0.520255721886396,0.3022140484160899,0.3045249973621677
2020-09-25,0.3142269735335059,0.2850164993527748,0.520255721886396,0.3022140484160899,0.3045249973621677,0.3844436791880595
2020-09-28,0.2850164993527748,0.520255721886396,0.3022140484160899,0.3045249973621677,0.3844436791880595,0.4312925137329055
2020-09-29,0.520255721886396,0.3022140484160899,0.3045249973621677,0.3844436791880595,0.4312925137329055,0.40966317717593204
2020-09-30,0.3022140484160899,0.3045249973621677,0.3844436791880595,0.4312925137329055,0.40966317717593204,0.3998279765654803
2020-10-01,0.3045249973621677,0.3844436791880595,0.4312925137329055,0.40966317717593204,0.3998279765654803,0.4475776923530224
2020-10-02,0.3844436791880595,0.4312925137329055,0.40966317717593204,0.3998279765654803,0.4475776923530224,0.3213061416072858
2020-10-05,0.4312925137329055,0.40966317717593204,0.3998279765654803,0.4475776923530224,0.3213061416072858,0.4646823204718643
2020-10-06,0.40966317717593204,0.3998279765654803,0.4475776923530224,0.3213061416072858,0.4646823204718643,0.3306487573592807
2020-10-07,0.3998279765654803,0.4475776923530224,0.3213061416072858,0.4646823204718643,0.3306487573592807,0.31111453795672694
2020-10-08,0.4475776923530224,0.3213061416072858,0.4646823204718643,0.3306487573592807,0.31111453795672694,0.3255307253850085
2020-10-09,0.3213061416072858,0.4646823204718643,0.3306487573592807,0.31111453795672694,0.3255307253850085,0.35781748467098007
2020-10-12,0.4646823204718643,0.3306487573592807,0.31111453795672694,0.3255307253850085,0.35781748467098007,0.514710256043605
2020-10-13,0.3306487573592807,0.31111453795672694,0.3255307253850085,0.35781748467098007,0.514710256043605,0.47189926836755924
2020-10-14,0.31111453795672694,0.3255307253850085,0.35781748467098007,0.514710256043605,0.47189926836755924,0.40290287413222986
2020-10-15,0.3255307253850085,0.35781748467098007,0.514710256043605,0.47189926836755924,0.40290287413222986,0.36596199226575954
2020-10-16,0.35781748467098007,0.514710256043605,0.47189926836755924,0.40290287413222986,0.36596199226575954,0.4511478768019991
2020-10-19,0.514710256043605,0.47189926836755924,0.40290287413222986,0.36596199226575954,0.4511478768019991,0.2558542337707776
2020-10-20,0.47189926836755924,0.40290287413222986,0.36596199226575954,0.4511478768019991,0.2558542337707776,0.316119154016694
2020-10-21,0.40290287413222986,0.36596199226575954,0.4511478768019991,0.2558542337707776,0.316119154016694,0.42800487434578693
2020-10-22,0.36596199226575954,0.4511478768019991,0.2558542337707776,0.316119154016694,0.42800487434578693,0.45095949846396277
2020-10-23,0.4511478768019991,0.2558542337707776,0.316119154016694,0.42800487434578693,0.45095949846396277,0.5313795823779847
2020-10-26,0.2558542337707776,0.316119154016694,0.42800487434578693,0.45095949846396277,0.5313795823779847,0.3743335483916256
2020-10-27,0.316119154016694,0.42800487434578693,0.45095949846396277,0.5313795823779847,0.3743335483916256,0.4966019330758128
2020-10-28,0.42800487434578693,0.45095949846396277,0.5313795823779847,0.3743335483916256,0.4966019330758128,0.10948653987823909
2020-10-29,0.45095949846396277,0.5313795823779847,0.3743335483916256,0.4966019330758128,0.10948653987823909,0.28411437422085295
2020-10-30,0.5313795823779847,0.3743335483916256,0.4966019330758128,0.10948653987823909,0.28411437422085295,0.4972744590043922
2020-11-02,0.3743335483916256,0.4966019330758128,0.10948653987823909,0.28411437422085295,0.4972744590043922,0.3111037256088814
2020-11-03,0.4966019330758128,0.10948653987823909,0.28411437422085295,0.4972744590043922,0.3111037256088814,0.25465409080282553
2020-11-04,0.10948653987823909,0.28411437422085295,0.4972744590043922,0.3111037256088814,0.25465409080282553,0.5848164282197569
2020-11-05,0.28411437422085295,0.4972744590043922,0.3111037256088814,0.25465409080282553,0.5848164282197569,0.4962591995863284
2020-11-06,0.4972744590043922,0.3111037256088814,0.25465409080282553,0.5848164282197569,0.4962591995863284,0.41103244929143584
2020-11-09,0.3111037256088814,0.25465409080282553,0.5848164282197569,0.4962591995863284,0.41103244929143584,0.42003286853757943
2020-11-10,0.25465409080282553,0.5848164282197569,0.4962591995863284,0.41103244929143584,0.42003286853757943,0.3410171628237431
2020-11-11,0.5848164282197569,0.4962591995863284,0.41103244929143584,0.42003286853757943,0.3410171628237431,0.38547401280083776
2020-11-12,0.4962591995863284,0.41103244929143584,0.42003286853757943,0.3410171628237431,0.38547401280083776,0.3276114660832129
2020-11-13,0.41103244929143584,0.42003286853757943,0.3410171628237431,0.38547401280083776,0.3276114660832129,0.4322978800639098
2020-11-16,0.42003286853757943,0.3410171628237431,0.38547401280083776,0.3276114660832129,0.4322978800639098,0.46458011212989553
2020-11-17,0.3410171628237431,0.38547401280083776,0.3276114660832129,0.4322978800639098,0.46458011212989553,0.41277564091552693
2020-11-18,0.38547401280083776,0.3276114660832129,0.4322978800639098,0.46458011212989553,0.41277564091552693,0.3379910791200144
2020-11-19,0.3276114660832129,0.4322978800639098,0.46458011212989553,0.41277564091552693,0.3379910791200144,0.4333728592066204
2020-11-20,0.4322978800639098,0.46458011212989553,0.41277564091552693,0.3379910791200144,0.4333728592066204,0.3396918771526636
2020-11-23,0.46458011212989553,0.41277564091552693,0.3379910791200144,0.4333728592066204,0.3396918771526636,0.2892619021617289
2020-11-24,0.41277564091552693,0.3379910791200144,0.4333728592066204,0.3396918771526636,0.2892619021617289,0.43353952784072985
2020-11-25,0.3379910791200144,0.4333728592066204,0.3396918771526636,0.2892619021617289,0.43353952784072985,0.42956620954472646
2020-11-27,0.4333728592066204,0.3396918771526636,0.2892619021617289,0.43353952784072985,0.42956620954472646,0.4444374438214368
2020-11-30,0.3396918771526636,0.2892619021617289,0.43353952784072985,0.42956620954472646,0.4444374438214368,0.2449029252012442
2020-12-01,0.2892619021617289,0.43353952784072985,0.42956620954472646,0.4444374438214368,0.2449029252012442,0.3735531643104404
2020-12-02,0.43353952784072985,0.42956620954472646,0.4444374438214368,0.2449029252012442,0.3735531643104404,0.4933226188251271
2020-12-03,0.42956620954472646,0.4444374438214368,0.2449029252012442,0.3735531643104404,0.4933226188251271,0.4346851321916927
2020-12-04,0.4444374438214368,0.2449029252012442,0.3735531643104404,0.4933226188251271,0.4346851321916927,0.3938980412624282
2020-12-07,0.2449029252012442,0.3735531643104404,0.4933226188251271,0.4346851321916927,0.3938980412624282,0.40115679860738845
2020-12-08,0.3735531643104404,0.4933226188251271,0.4346851321916927,0.3938980412624282,0.40115679860738845,0.45114602344296506
2020-12-09,0.4933226188251271,0.4346851321916927,0.3938980412624282,0.40115679860738845,0.45114602344296506,0.3476408587716674
2020-12-10,0.4346851321916927,0.3938980412624282,0.40115679860738845,0.45114602344296506,0.3476408587716674,0.3633819844666235
2020-12-11,0.3938980412624282,0.40115679860738845,0.45114602344296506,0.3476408587716674,0.3633819844666235,0.41301780564928847
2020-12-14,0.40115679860738845,0.45114602344296506,0.3476408587716674,0.3633819844666235,0.41301780564928847,0.3378801953075174
2020-12-15,0.45114602344296506,0.3476408587716674,0.3633819844666235,0.41301780564928847,0.3378801953075174,0.4056976169797884
2020-12-16,0.3476408587716674,0.3633819844666235,0.41301780564928847,0.3378801953075174,0.4056976169797884,0.44413999302197826
2020-12-17,0.3633819844666235,0.41301780564928847,0.3378801953075174,0.4056976169797884,0.44413999302197826,0.39463420509110925
2020-12-18,0.41301780564928847,0.3378801953075174,0.4056976169797884,0.44413999302197826,0.39463420509110925,0.3298505517439407
2020-12-21,0.3378801953075174,0.4056976169797884,0.44413999302197826,0.39463420509110925,0.3298505517439407,0.4032097545136034
2020-12-22,0.4056976169797884,0.44413999302197826,0.39463420509110925,0.3298505517439407,0.4032097545136034,0.34441910879786086
2020-12-23,0.44413999302197826,0.39463420509110925,0.3298505517439407,0.4032097545136034,0.34441910879786086,0.35722902191408956
2020-12-24,0.39463420509110925,0.3298505517439407,0.4032097545136034,0.34441910879786086,0.35722902191408956,0.3707208552900365
2020-12-28,0.3298505517439407,0.4032097545136034,0.34441910879786086,0.35722902191408956,0.3707208552900365,0.501368482611585
2020-12-29,0.4032097545136034,0.34441910879786086,0.35722902191408956,0.3707208552900365,0.501368482611585,0.40864465828989965
2020-12-30,0.34441910879786086,0.35722902191408956,0.3707208552900365,0.501368482611585,0.40864465828989965,0.33583445862741024
2020-12-31,0.35722902191408956,0.3707208552900365,0.501368482611585,0.40864465828989965,0.33583445862741024,0.4393646945371905
2021-01-04,0.3707208552900365,0.501368482611585,0.40864465828989965,0.33583445862741024,0.4393646945371905,0.3527351640456751
2021-01-05,0.501368482611585,0.40864465828989965,0.33583445862741024,0.4393646945371905,0.3527351640456751,0.33983734159595114
2021-01-06,0.40864465828989965,0.33583445862741024,0.4393646945371905,0.3527351640456751,0.33983734159595114,0.26836108639474454
2021-01-07,0.33583445862741024,0.4393646945371905,0.3527351640456751,0.33983734159595114,0.26836108639474454,0.48049456053861994
2021-01-08,0.4393646945371905,0.3527351640456751,0.33983734159595114,0.26836108639474454,0.48049456053861994,0.5814225238637873
2021-01-11,0.3527351640456751,0.33983734159595114,0.26836108639474454,0.48049456053861994,0.5814225238637873,0.3770012105940669
2021-01-12,0.33983734159595114,0.26836108639474454,0.48049456053861994,0.5814225238637873,0.3770012105940669,0.2995827066071442
2021-01-13,0.26836108639474454,0.48049456053861994,0.5814225238637873,0.3770012105940669,0.2995827066071442,0.4081059735472101
2021-01-14,0.48049456053861994,0.5814225238637873,0.3770012105940669,0.2995827066071442,0.4081059735472101,0.3261449376978783
2021-01-15,0.5814225238637873,0.3770012105940669,0.2995827066071442,0.4081059735472101,0.3261449376978783,0.1906624543866067
2021-01-19,0.3770012105940669,0.2995827066071442,0.4081059735472101,0.3261449376978783,0.1906624543866067,0.3188901686991453
2021-01-20,0.2995827066071442,0.4081059735472101,0.3261449376978783,0.1906624543866067,0.3188901686991453,0.5881032471049578
2021-01-21,0.4081059735472101,0.3261449376978783,0.1906624543866067,0.3188901686991453,0.5881032471049578,0.4627609275403583
2021-01-22,0.3261449376978783,0.1906624543866067,0.3188901686991453,0.5881032471049578,0.4627609275403583,0.3973920905615351
2021-01-25,0.1906624543866067,0.3188901686991453,0.5881032471049578,0.4627609275403583,0.3973920905615351,0.4552975716344792
2021-01-26,0.3188901686991453,0.5881032471049578,0.4627609275403583,0.3973920905615351,0.4552975716344792,0.5657250156614604
2021-01-27,0.5881032471049578,0.4627609275403583,0.3973920905615351,0.4552975716344792,0.5657250156614604,0.19737025362405505
2021-01-28,0.4627609275403583,0.3973920905615351,0.4552975716344792,0.5657250156614604,0.19737025362405505,0.35176961436116116
2021-01-29,0.3973920905615351,0.4552975716344792,0.5657250156614604,0.19737025362405505,0.35176961436116116,0.22161018643723007
2021-02-01,0.4552975716344792,0.5657250156614604,0.19737025362405505,0.35176961436116116,0.22161018643723007,0.31752143545739475
2021-02-02,0.5657250156614604,0.19737025362405505,0.35176961436116116,0.22161018643723007,0.31752143545739475,0.2553354339610755
2021-02-03,0.19737025362405505,0.35176961436116116,0.22161018643723007,0.31752143545739475,0.2553354339610755,0.6464464904758049
2021-02-04,0.35176961436116116,0.22161018643723007,0.31752143545739475,0.2553354339610755,0.6464464904758049,0.4387917246370169
2021-02-05,0.22161018643723007,0.31752143545739475,0.2553354339610755,0.6464464904758049,0.4387917246370169,0.4658899666094848
2021-02-08,0.31752143545739475,0.2553354339610755,0.6464464904758049,0.4387917246370169,0.4658899666094848,0.4321738202588732
2021-02-09,0.2553354339610755,0.6464464904758049,0.4387917246370169,0.4658899666094848,0.4321738202588732,0.3587828925963504
2021-02-10,0.6464464904758049,0.4387917246370169,0.4658899666094848,0.4321738202588732,0.3587828925963504,0.3807892898082502
2021-02-11,0.4387917246370169,0.4658899666094848,0.4321738202588732,0.3587828925963504,0.3807892898082502,0.36230487033671577
2021-02-12,0.4658899666094848,0.4321738202588732,0.3587828925963504,0.3807892898082502,0.36230487033671577,0.3653869871295718
2021-02-16,0.4321738202588732,0.3587828925963504,0.3807892898082502,0.36230487033671577,0.3653869871295718,0.44119480507090103
2021-02-17,0.3587828925963504,0.3807892898082502,0.36230487033671577,0.3653869871295718,0.44119480507090103,0.46750747708197127
2021-02-18,0.3807892898082502,0.36230487033671577,0.3653869871295718,0.44119480507090103,0.46750747708197127,0.4248907008964231
2021-02-19,0.36230487033671577,0.3653869871295718,0.44119480507090103,0.46750747708197127,0.4248907008964231,0.4037858636699934
2021-02-22,0.3653869871295718,0.44119480507090103,0.46750747708197127,0.4248907008964231,0.4037858636699934,0.2726606307060797
2021-02-23,0.44119480507090103,0.46750747708197127,0.4248907008964231,0.4037858636699934,0.2726606307060797,0.39362809173667457
2021-02-24,0.46750747708197127,0.4248907008964231,0.4037858636699934,0.2726606307060797,0.39362809173667457,0.5676851193291278
2021-02-25,0.4248907008964231,0.4037858636699934,0.2726606307060797,0.39362809173667457,0.5676851193291278,0.22837241112061998
2021-02-26,0.4037858636699934,0.2726606307060797,0.39362809173667457,0.5676851193291278,0.22837241112061998,0.25537311373024724
2021-03-01,0.2726606307060797,0.39362809173667457,0.5676851193291278,0.22837241112061998,0.25537311373024724,0.5329009310084716
2021-03-02,0.39362809173667457,0.5676851193291278,0.22837241112061998,0.25537311373024724,0.5329009310084716,0.5035326793270661
2021-03-03,0.5676851193291278,0.22837241112061998,0.25537311373024724,0.5329009310084716,0.5035326793270661,0.21013794118067727
2021-03-04,0.22837241112061998,0.25537311373024724,0.5329009310084716,0.5035326793270661,0.21013794118067727,0.3399117651459278
2021-03-05,0.25537311373024724,0.5329009310084716,0.5035326793270661,0.21013794118067727,0.3399117651459278,0.6436436091413511
2021-03-08,0.5329009310084716,0.5035326793270661,0.21013794118067727,0.3399117651459278,0.6436436091413511,0.23194102572884587
2021-03-09,0.5035326793270661,0.21013794118067727,0.3399117651459278,0.6436436091413511,0.23194102572884587,0.3168900402353104
2021-03-10,0.21013794118067727,0.3399117651459278,0.6436436091413511,0.23194102572884587,0.3168900402353104,0.37243982665578135
2021-03-11,0.3399117651459278,0.6436436091413511,0.23194102572884587,0.3168900402353104,0.37243982665578135,0.5831700289350747
2021-03-12,0.6436436091413511,0.23194102572884587,0.3168900402353104,0.37243982665578135,0.5831700289350747,0.306757684298704
2021-03-15,0.23194102572884587,0.3168900402353104,0.37243982665578135,0.5831700289350747,0.306757684298704,0.3010144438966137
2021-03-16,0.3168900402353104,0.37243982665578135,0.5831700289350747,0.306757684298704,0.3010144438966137,0.5083451187072737
2021-03-17,0.37243982665578135,0.5831700289350747,0.306757684298704,0.3010144438966137,0.5083451187072737,0.5204625971936516
2021-03-18,0.5831700289350747,0.306757684298704,0.3010144438966137,0.5083451187072737,0.5204625971936516,0.2640934469631308
2021-03-19,0.306757684298704,0.3010144438966137,0.5083451187072737,0.5204625971936516,0.2640934469631308,0.33934853650877095
2021-03-22,0.3010144438966137,0.5083451187072737,0.5204625971936516,0.2640934469631308,0.33934853650877095,0.3672077415598585
2021-03-23,0.5083451187072737,0.5204625971936516,0.2640934469631308,0.33934853650877095,0.3672077415598585,0.4398384535924694
2021-03-24,0.5204625971936516,0.2640934469631308,0.33934853650877095,0.3672077415598585,0.4398384535924694,0.4116634473989118
2021-03-25,0.2640934469631308,0.33934853650877095,0.3672077415598585,0.4398384535924694,0.4116634473989118,0.36482891143725665
2021-03-26,0.33934853650877095,0.3672077415598585,0.4398384535924694,0.4116634473989118,0.36482891143725665,0.3275863551521739
2021-03-29,0.3672077415598585,0.4398384535924694,0.4116634473989118,0.36482891143725665,0.3275863551521739,0.40697061408224633
2021-03-30,0.4398384535924694,0.4116634473989118,0.36482891143725665,0.3275863551521739,0.40697061408224633,0.3317454060880791
2021-03-31,0.4116634473989118,0.36482891143725665,0.3275863551521739,0.40697061408224633,0.3317454060880791,0.21744959424866864
2021-04-01,0.36482891143725665,0.3275863551521739,0.40697061408224633,0.3317454060880791,0.21744959424866864,0.3542467331854329
2021-04-05,0.3275863551521739,0.40697061408224633,0.3317454060880791,0.21744959424866864,0.3542467331854329,0.5878083685251451
2021-04-06,0.40697061408224633,0.3317454060880791,0.21744959424866864,0.3542467331854329,0.5878083685251451,0.407769852129424
2021-04-07,0.3317454060880791,0.21744959424866864,0.3542467331854329,0.5878083685251451,0.407769852129424,0.39939754709000747
2021-04-08,0.21744959424866864,0.3542467331854329,0.5878083685251451,0.407769852129424,0.39939754709000747,0.44685543812044803
2021-04-09,0.3542467331854329,0.5878083685251451,0.407769852129424,0.39939754709000747,0.44685543812044803,0.47484449643647425
2021-04-12,0.5878083685251451,0.407769852129424,0.39939754709000747,0.44685543812044803,0.47484449643647425,0.33171168796716544
2021-04-13,0.407769852129424,0.39939754709000747,0.44685543812044803,0.47484449643647425,0.33171168796716544,0.3671989524930038
2021-04-14,0.39939754709000747,0.44685543812044803,0.47484449643647425,0.33171168796716544,0.3671989524930038,0.3118636863085993
2021-04-15,0.44685543812044803,0.47484449643647425,0.33171168796716544,0.3671989524930038,0.3118636863085993,0.46330842951271706
2021-04-16,0.47484449643647425,0.33171168796716544,0.3671989524930038,0.3118636863085993,0.46330842951271706,0.41647361003277467
2021-04-19,0.33171168796716544,0.3671989524930038,0.3118636863085993,0.46330842951271706,0.41647361003277467,0.40838481378112296
2021-04-20,0.3671989524930038,0.3118636863085993,0.46330842951271706,0.41647361003277467,0.40838481378112296,0.40086703242930366
2021-04-21,0.3118636863085993,0.46330842951271706,0.41647361003277467,0.40838481378112296,0.40086703242930366,0.3964335051729377
2021-04-22,0.46330842951271706,0.41647361003277467,0.40838481378112296,0.40086703242930366,0.3964335051729377,0.2573886733855737
2021-04-23,0.41647361003277467,0.40838481378112296,0.40086703242930366,0.3964335051729377,0.2573886733855737,0.4374882688816164
2021-04-26,0.40838481378112296,0.40086703242930366,0.3964335051729377,0.2573886733855737,0.4374882688816164,0.416234726314377
2021-04-27,0.40086703242930366,0.3964335051729377,0.2573886733855737,0.4374882688816164,0.416234726314377,0.18114163690192098
2021-04-28,0.3964335051729377,0.2573886733855737,0.4374882688816164,0.416234726314377,0.18114163690192098,0.44461346855897266
2021-04-29,0.2573886733855737,0.4374882688816164,0.416234726314377,0.18114163690192098,0.44461346855897266,0.6146200121638392
2021-04-30,0.4374882688816164,0.416234726314377,0.18114163690192098,0.44461346855897266,0.6146200121638392,0.4515443966872087
2021-05-03,0.416234726314377,0.18114163690192098,0.44461346855897266,0.6146200121638392,0.4515443966872087,0.40970388260499374
2021-05-04,0.18114163690192098,0.44461346855897266,0.6146200121638392,0.4515443966872087,0.40970388260499374,0.2712392117810966
2021-05-05,0.44461346855897266,0.6146200121638392,0.4515443966872087,0.40970388260499374,0.2712392117810966,0.30686568421045335
2021-05-06,0.6146200121638392,0.4515443966872087,0.40970388260499374,0.2712392117810966,0.30686568421045335,0.4723105603587484
2021-05-07,0.4515443966872087,0.40970388260499374,0.2712392117810966,0.30686568421045335,0.4723105603587484,0.5676645556533664
2021-05-10,0.40970388260499374,0.2712392117810966,0.30686568421045335,0.4723105603587484,0.5676645556533664,0.4181394021572078
2021-05-11,0.2712392117810966,0.30686568421045335,0.4723105603587484,0.5676645556533664,0.4181394021572078,0.3827415666701295
2021-05-12,0.30686568421045335,0.4723105603587484,0.5676645556533664,0.4181394021572078,0.3827415666701295,0.1491811775350405
2021-05-13,0.4723105603587484,0.5676645556533664,0.4181394021572078,0.3827415666701295,0.1491811775350405,0.2757368427581048
2021-05-14,0.5676645556533664,0.4181394021572078,0.3827415666701295,0.1491811775350405,0.2757368427581048,0.5049544218881743
2021-05-17,0.4181394021572078,0.3827415666701295,0.1491811775350405,0.2757368427581048,0.5049544218881743,0.47073218589985816
2021-05-18,0.3827415666701295,0.1491811775350405,0.2757368427581048,0.5049544218881743,0.47073218589985816,0.3062914279878148
2021-05-19,0.1491811775350405,0.2757368427581048,0.5049544218881743,0.47073218589985816,0.3062914279878148,0.31737329715315676
