,true,pred
2020-11-02,0.3111037256088814,0.44342044
2020-11-03,0.2546540908028255,0.43978658
2020-11-04,0.5848164282197569,0.41901752
2020-11-05,0.4962591995863284,0.45042327
2020-11-06,0.4110324492914358,0.46683636
2020-11-09,0.4200328685375794,0.4600817
2020-11-10,0.3410171628237431,0.47412223
2020-11-11,0.3854740128008377,0.4923469
2020-11-12,0.3276114660832129,0.47284946
2020-11-13,0.4322978800639098,0.4593557
2020-11-16,0.4645801121298955,0.4558697
2020-11-17,0.4127756409155269,0.45367375
2020-11-18,0.3379910791200144,0.46149963
2020-11-19,0.4333728592066204,0.46296987
2020-11-20,0.3396918771526636,0.47165883
2020-11-23,0.2892619021617289,0.46709964
2020-11-24,0.4335395278407298,0.45536226
2020-11-25,0.4295662095447264,0.45018047
2020-11-27,0.4444374438214368,0.4553755
2020-11-30,0.2449029252012442,0.45189443
2020-12-01,0.3735531643104404,0.45545602
2020-12-02,0.4933226188251271,0.46429336
2020-12-03,0.4346851321916927,0.45995772
2020-12-04,0.3938980412624282,0.45749792
2020-12-07,0.4011567986073884,0.45335948
2020-12-08,0.451146023442965,0.471983
2020-12-09,0.3476408587716674,0.47770056
2020-12-10,0.3633819844666235,0.4681864
2020-12-11,0.4130178056492884,0.46319693
2020-12-14,0.3378801953075174,0.46286476
2020-12-15,0.4056976169797884,0.46027833
2020-12-16,0.4441399930219782,0.4521948
2020-12-17,0.3946342050911092,0.45754015
2020-12-18,0.3298505517439407,0.4617692
2020-12-21,0.4032097545136034,0.45873272
2020-12-22,0.3444191087978608,0.464251
2020-12-23,0.3572290219140895,0.4610364
2020-12-24,0.3707208552900365,0.45233417
2020-12-28,0.501368482611585,0.4488074
2020-12-29,0.4086446582898996,0.45638797
2020-12-30,0.3358344586274102,0.45699936
2020-12-31,0.4393646945371905,0.46285748
2021-01-04,0.3527351640456751,0.46831557
2021-01-05,0.3398373415959511,0.47112244
2021-01-06,0.2683610863947445,0.45726356
2021-01-07,0.4804945605386199,0.4498696
2021-01-08,0.5814225238637873,0.45352736
2021-01-11,0.3770012105940669,0.45166603
2021-01-12,0.2995827066071442,0.46008536
2021-01-13,0.4081059735472101,0.46729422
2021-01-14,0.3261449376978783,0.48219338
2021-01-15,0.1906624543866067,0.4714376
2021-01-19,0.3188901686991453,0.4422657
2021-01-20,0.5881032471049578,0.43367952
2021-01-21,0.4627609275403583,0.44139132
2021-01-22,0.3973920905615351,0.44098696
2021-01-25,0.4552975716344792,0.45127526
2021-01-26,0.5657250156614604,0.47883263
2021-01-27,0.197370253624055,0.49617258
2021-01-28,0.3517696143611611,0.47782403
2021-01-29,0.22161018643723,0.46910736
2021-02-01,0.3175214354573947,0.46209663
2021-02-02,0.2553354339610755,0.44610736
2021-02-03,0.6464464904758049,0.41342896
2021-02-04,0.4387917246370169,0.43309087
2021-02-05,0.4658899666094848,0.4394109
2021-02-08,0.4321738202588732,0.4639585
2021-02-09,0.3587828925963504,0.4788083
2021-02-10,0.3807892898082502,0.49859768
2021-02-11,0.3623048703367157,0.47369152
2021-02-12,0.3653869871295718,0.46843582
2021-02-16,0.441194805070901,0.4586246
2021-02-17,0.4675074770819712,0.4535643
2021-02-18,0.4248907008964231,0.45927754
2021-02-19,0.4037858636699934,0.46378657
2021-02-22,0.2726606307060797,0.47046587
2021-02-23,0.3936280917366745,0.47310755
2021-02-24,0.5676851193291278,0.46636775
2021-02-25,0.2283724111206199,0.46082172
2021-02-26,0.2553731137302472,0.455876
2021-03-01,0.5329009310084716,0.4490296
2021-03-02,0.5035326793270661,0.4611709
2021-03-03,0.2101379411806772,0.4639342
2021-03-04,0.3399117651459278,0.44201997
2021-03-05,0.6436436091413511,0.45682323
2021-03-08,0.2319410257288458,0.47600704
2021-03-09,0.3168900402353104,0.4606853
2021-03-10,0.3724398266557813,0.4448743
2021-03-11,0.5831700289350747,0.462004
2021-03-12,0.306757684298704,0.47054875
2021-03-15,0.3010144438966137,0.44271433
2021-03-16,0.5083451187072737,0.45856646
2021-03-17,0.5204625971936516,0.4683026
2021-03-18,0.2640934469631308,0.47562796
2021-03-19,0.3393485365087709,0.455473
2021-03-22,0.3672077415598585,0.46364364
2021-03-23,0.4398384535924694,0.47185087
2021-03-24,0.4116634473989118,0.45808226
2021-03-25,0.3648289114372566,0.44290859
2021-03-26,0.3275863551521739,0.45673537
2021-03-29,0.4069706140822463,0.46092656
2021-03-30,0.3317454060880791,0.46247172
2021-03-31,0.2174495942486686,0.45435816
2021-04-01,0.3542467331854329,0.4446304
2021-04-05,0.5878083685251451,0.43962783
2021-04-06,0.407769852129424,0.44593105
2021-04-07,0.3993975470900074,0.44553098
2021-04-08,0.446855438120448,0.45460895
2021-04-09,0.4748444964364742,0.47822532
2021-04-12,0.3317116879671654,0.48850882
2021-04-13,0.3671989524930038,0.4702238
2021-04-14,0.3118636863085993,0.46918955
2021-04-15,0.463308429512717,0.46627378
2021-04-16,0.4164736100327746,0.45942578
2021-04-19,0.4083848137811229,0.45006272
2021-04-20,0.4008670324293036,0.4577028
2021-04-21,0.3964335051729377,0.4619328
2021-04-22,0.2573886733855737,0.4724887
2021-04-23,0.4374882688816164,0.4622161
2021-04-26,0.416234726314377,0.45749837
2021-04-27,0.1811416369019209,0.4546702
2021-04-28,0.4446134685589726,0.4474051
2021-04-29,0.6146200121638392,0.44211617
2021-04-30,0.4515443966872087,0.4602506
2021-05-03,0.4097038826049937,0.4609624
2021-05-04,0.2712392117810966,0.46407637
2021-05-05,0.3068656842104533,0.48941872
2021-05-06,0.4723105603587484,0.48247236
2021-05-07,0.5676645556533664,0.4568328
2021-05-10,0.4181394021572078,0.45344517
2021-05-11,0.3827415666701295,0.45607945
2021-05-12,0.1491811775350405,0.47395173
2021-05-13,0.2757368427581048,0.48084494
2021-05-14,0.5049544218881743,0.46487674
2021-05-17,0.4707321858998581,0.44000158
2021-05-18,0.3062914279878148,0.4352494
2021-05-19,0.3173732971531567,0.43381864
2021-05-20,0.4596663536155745,0.458446
2021-05-21,0.2830178672511955,0.47131875
2021-05-24,0.4591381308866351,0.45589775
2021-05-25,0.4336801629753007,0.4453182
2021-05-26,0.4989987966624895,0.4553963
2021-05-27,0.3348234710738635,0.46789026
2021-05-28,0.3380633676827939,0.46294335
2021-06-01,0.4557838260494022,0.4755266
2021-06-02,0.3769258978362388,0.46964085
2021-06-03,0.2622722271375781,0.46558788
2021-06-04,0.4334305637778004,0.44999626
2021-06-07,0.4073967721184794,0.45380044
2021-06-08,0.3826413534463371,0.45865163
2021-06-09,0.3711191598283465,0.45043075
2021-06-10,0.4682203350932827,0.45077667
2021-06-11,0.3988803166957761,0.46676368
2021-06-14,0.411391544762941,0.46416435
2021-06-15,0.3824271553815476,0.46452457
2021-06-16,0.3600826435238068,0.46704593
2021-06-17,0.434273556682215,0.46962988
2021-06-18,0.3430820752158449,0.46192792
2021-06-21,0.3838647544115728,0.4603741
2021-06-22,0.4236019489663511,0.45701668
2021-06-23,0.3536164419835508,0.45788255
2021-06-24,0.436512075306371,0.4606294
2021-06-25,0.4294917859947498,0.45620716
2021-06-28,0.4070162905791683,0.46327427
2021-06-29,0.3556526808010866,0.4663258
2021-06-30,0.2648752185828054,0.46358925
2021-07-01,0.3212566471113681,0.4648261
2021-07-02,0.4656213716868457,0.45443115
2021-07-06,0.4641606768792509,0.44687402
2021-07-07,0.4391451301800486,0.44489652
2021-07-08,0.3277245598262411,0.4511395
2021-07-09,0.3553607781709606,0.46657908
2021-07-12,0.4114493910932646,0.47455898
2021-07-13,0.385165961583451,0.46643347
2021-07-14,0.4501263604188914,0.457633
2021-07-15,0.4051769356482363,0.4529437
2021-07-16,0.4704224216177369,0.46160644
2021-07-19,0.2214532977191258,0.46943012
2021-07-20,0.3273236950233045,0.46623597
2021-07-21,0.3617281941437513,0.46325073
2021-07-22,0.2428204729031493,0.4518712
2021-07-23,0.5673476838513423,0.44185495
2021-07-26,0.6683833011486942,0.42973313
2021-07-27,0.3166580206363622,0.45610222
2021-07-28,0.3323993615689519,0.46980682
2021-07-29,0.4216028510442299,0.47702858
2021-07-30,0.3220550346036882,0.4966921
2021-08-02,0.4014258856232638,0.47808293
2021-08-03,0.3935357048933995,0.44548926
2021-08-04,0.3425257841766315,0.4521663
2021-08-05,0.3963334332830115,0.4566769
2021-08-06,0.3849413749834001,0.45155555
2021-08-09,0.4452388168558103,0.45803636
2021-08-10,0.3996302139612016,0.45750284
2021-08-11,0.3424418627640875,0.458347
2021-08-12,0.3970110419856562,0.46372607
2021-08-13,0.4267764826554223,0.4630424
2021-08-16,0.4963724737414913,0.46447408
2021-08-17,0.3462576131739365,0.46185574
2021-08-18,0.2838947697458746,0.46302488
2021-08-19,0.2817551885132239,0.46727547
2021-08-20,0.3420107526557178,0.46195185
2021-08-23,0.4722368456044898,0.451643
2021-08-24,0.4686666329926946,0.43583828
2021-08-25,0.4123883754924379,0.44080156
2021-08-26,0.2608803041791989,0.4550239
2021-08-27,0.4429231325400749,0.46654516
2021-08-30,0.4759801375295985,0.47233823
2021-08-31,0.4088839672857268,0.4656583
2021-09-01,0.4460938798424395,0.4593624
2021-09-02,0.3009119520363617,0.46037376
2021-09-03,0.3767567691139645,0.47587067
2021-09-07,0.4645441439606142,0.4701109
2021-09-08,0.4207472229111491,0.46167544
2021-09-09,0.4539535737565468,0.46134526
2021-09-10,0.2217218926417649,0.4583208
2021-09-13,0.3726131493695496,0.46702507
2021-09-14,0.3785811162407143,0.46621785
2021-09-15,0.5268513896418787,0.4549577
2021-09-16,0.53823590507926,0.45238936
2021-09-17,0.344261047353626,0.45066112
2021-09-20,0.2097072281869211,0.47439864
2021-09-21,0.3169297815131907,0.47588435
2021-09-22,0.3877763144392044,0.47331166
2021-09-23,0.4301987106771397,0.45331898
2021-09-24,0.575979408122106,0.43254343
2021-09-27,0.6034971158234346,0.4403101
2021-09-28,0.2700143096810437,0.4707484
2021-09-29,0.2027120216435244,0.48602328
2021-09-30,0.2358914382517851,0.48665157
2021-10-01,0.539552411748388,0.47637093
2021-10-04,0.2497487991840782,0.45228818
2021-10-05,0.3652492358957499,0.42049295
2021-10-06,0.3803716673735259,0.42775178
2021-10-07,0.4621662479362577,0.44497684
2021-10-08,0.5395991922655136,0.46210968
2021-10-11,0.4306226917182151,0.4496185
2021-10-12,0.1923651721688234,0.47117054
2021-10-13,0.2451036757102287,0.47429016
2021-10-14,0.5010374554503538,0.47040263
2021-10-15,0.3999009438710352,0.45950347
2021-10-18,0.4488773000564924,0.44017172
2021-10-19,0.5049018378462462,0.43522575
2021-10-20,0.4034015741965909,0.4620426
2021-10-21,0.5212438036668746,0.4837095
2021-10-22,0.2188138455861048,0.47959954
2021-10-25,0.1714495542429168,0.4806316
2021-10-26,0.1941674979105418,0.46855235
2021-10-27,0.6151015593719191,0.443068
2021-10-28,0.5005259884630872,0.43546376
2021-10-29,0.5909647671088382,0.41951448
2021-11-01,0.1799324213488282,0.44649938
2021-11-02,0.3279677154091559,0.47420758
2021-11-03,0.36859998815436,0.4963649
2021-11-04,0.4469115465781841,0.47059268
2021-11-05,0.4423665962102919,0.45697802
2021-11-08,0.469121356205001,0.4338254
2021-11-09,0.4969210816241763,0.46066216
2021-11-10,0.2183114812369148,0.47422582
2021-11-11,0.2350457032057624,0.47829142
2021-11-12,0.5139572314769824,0.46790802
2021-11-15,0.4582146912752798,0.46010375
2021-11-16,0.3570462013377513,0.45148107
2021-11-17,0.3225852539156454,0.4388981
2021-11-18,0.5245879018458259,0.4568622
2021-11-19,0.5039150138001314,0.4769749
2021-11-22,0.2939155612370845,0.4692276
2021-11-23,0.4123047657609943,0.46411344
2021-11-24,0.4525012709011943,0.46975583
2021-11-26,0.1811525628460928,0.4804465
2021-11-29,0.5904825025049878,0.46258423
2021-11-30,0.3183576726408486,0.45052993
2021-12-01,0.2475962353183576,0.46106595
2021-12-02,0.4637342653776693,0.45461807
2021-12-03,0.2493616755201314,0.44512093
2021-12-06,0.2424570024609771,0.46378753
2021-12-07,0.5693640658987105,0.43222314
2021-12-08,0.5199705512089481,0.43709502
2021-12-09,0.3813934672749182,0.4561749
2021-12-10,0.4973023855555266,0.451517
2021-12-13,0.3458771015816907,0.47363198
2021-12-14,0.2589373433029096,0.49486917
2021-12-15,0.592239645733142,0.47542223
2021-12-16,0.4096917108814746,0.464088
2021-12-17,0.2406006769760226,0.46857968
2021-12-20,0.2176154137927658,0.45553258
2021-12-21,0.3572382362583697,0.45390505
2021-12-22,0.5143869420918433,0.4615473
2021-12-23,0.4297217107243359,0.4354415
2021-12-27,0.4789720778349867,0.43219113
2021-12-28,0.3529471970703287,0.4524922
2021-12-29,0.4174022340595036,0.47514594
2021-12-30,0.4277267429075895,0.4824663
2021-12-31,0.3151071756139914,0.47226563
2022-01-03,0.5223390348042449,0.46815264
2022-01-04,0.6247641160113806,0.4609963
2022-01-05,0.152507414061998,0.47402057
2022-01-06,0.2651823075391308,0.47351718
2022-01-07,0.2686923970742603,0.46650833
2022-01-10,0.3463629206542865,0.4678954
2022-01-11,0.4576309371900725,0.44470045
2022-01-12,0.5708593413370971,0.41087684
2022-01-13,0.3808659901045677,0.43977803
2022-01-14,0.4954231041620207,0.4576262
2022-01-18,0.3279861159349057,0.47793567
2022-01-19,0.4431374824289057,0.48740777
2022-01-20,0.4321834598805855,0.48441812
2022-01-21,0.2939178781012618,0.4682135
2022-01-24,0.4116143901354442,0.46920902
2022-01-25,0.1613360522723069,0.45699337
2022-01-26,0.3411212240994672,0.45723343
2022-01-27,0.2445370242985697,0.44294786
2022-01-28,0.4261753308486469,0.42647728
2022-01-31,0.2732726349785384,0.4289459
2022-02-01,0.2304929665751906,0.41698018
2022-02-02,1.0,0.43243453
2022-02-03,0.4528723562192412,0.44604635
2022-02-04,0.4634483457866721,0.47490108
2022-02-07,0.179458985929669,0.4845123
2022-02-08,0.2863001388811187,0.5029973
2022-02-09,0.6660316200755803,0.5203835
2022-02-10,0.4822479693111715,0.45899728
2022-02-11,0.1199475140629579,0.45714247
2022-02-14,0.2748705440363219,0.44659796
2022-02-15,0.5024587326161932,0.46449798
2022-02-16,0.6756933562131241,0.4738979
2022-02-17,0.3175683577336665,0.4487307
2022-02-18,0.3122104778898113,0.4420605
2022-02-22,0.2752605234382018,0.47441998
2022-02-23,0.071406036699936,0.48591292
2022-02-24,0.4684719676366756,0.46273905
2022-02-25,0.5648676076478342,0.41929018
2022-02-28,0.4676384625299307,0.42381826
2022-03-01,0.3426433220687847,0.43444577
2022-03-02,0.4474780161128657,0.44971004
2022-03-03,0.5693656353141799,0.48953915
2022-03-04,0.5077315851371794,0.48983073
2022-03-07,0.0,0.4808982
2022-03-08,0.0783803225707954,0.4702496
2022-03-09,0.7270518535894805,0.46263617
2022-03-10,0.6184376889859349,0.4518143
2022-03-11,0.382627865772697,0.43501002
2022-03-14,0.0403565598124884,0.42590383
2022-03-15,0.2484866158943112,0.4666248
2022-03-16,0.5114241478442423,0.4936371
2022-03-17,0.4215557870088172,0.4518559
2022-03-18,0.4422072488688682,0.42114392
2022-03-21,0.3241861485154851,0.42039692
2022-03-22,0.5249659930424699,0.4599055
2022-03-23,0.2785334389646987,0.47987482
2022-03-24,0.4443084129485385,0.46756965
2022-03-25,0.4219824719637843,0.4651764
2022-03-28,0.3862636112263031,0.46091464
2022-03-29,0.5104731053178723,0.46966133
2022-03-30,0.4755630539686287,0.45867956
2022-03-31,0.1723902779795205,0.47723928
2022-04-01,0.3240617770293467,0.4712146
2022-04-04,0.7004534720272118,0.46406782
2022-04-05,0.492524696728073,0.4687342
2022-04-06,0.2617828951316666,0.4628598
2022-04-07,0.4595166173077685,0.4565804
2022-04-08,0.4806880517036575,0.48496225
2022-04-11,0.2186288885577279,0.49836597
2022-04-12,0.2302304482054635,0.4645175
2022-04-13,0.5262973753490048,0.4461025
2022-04-14,0.2373942164345641,0.45760542
2022-04-18,0.3190082053472153,0.44401526
2022-04-19,0.6585637870852028,0.42588738
2022-04-20,0.5607150971952614,0.44708225
2022-04-21,0.3470033884615126,0.47356203
2022-04-22,0.0638044756947124,0.4657936
2022-04-25,0.6607716370166177,0.47992557
2022-04-26,0.4170331419695129,0.4905355
2022-04-27,0.0592142029442339,0.4642252
2022-04-28,0.5864430862207153,0.43754497
2022-04-29,0.2055841735831105,0.43978283
2022-05-02,0.2821627359839139,0.47150186
2022-05-03,0.4234439156849309,0.43310782
2022-05-04,0.7961040274485914,0.42288464
2022-05-05,0.3363751384882761,0.46764082
2022-05-06,0.307824553117338,0.4530271
2022-05-09,0.242000669715366,0.4778489
2022-05-10,0.4494381479433517,0.48912516
2022-05-11,0.3481615802210546,0.48512077
2022-05-12,0.248173025107647,0.4365322
2022-05-13,0.5270017660394651,0.43510956
2022-05-16,0.409356835668313,0.4421664
2022-05-17,0.6330054641909311,0.45928472
2022-05-18,0.3398469812176607,0.46012267
2022-05-19,0.2502074105661515,0.4711206
2022-05-20,0.3238596385565941,0.48848358
2022-05-23,0.6778653797344026,0.47183493
2022-05-24,0.1914830050230977,0.47431564
2022-05-25,0.0912193063761972,0.44630405
2022-05-26,0.2814319881577913,0.4419599
2022-05-27,0.553730168898512,0.4453537
2022-05-31,0.4611410252603619,0.4468031
2022-06-01,0.3551968115606174,0.41082722
2022-06-02,0.5847772940962861,0.43267038
2022-06-03,0.235956363939193,0.47267267
2022-06-06,0.1906431285044397,0.48766518
2022-06-07,0.0769588210002446,0.46569297
