,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2020-08-24,76.50290069580079,77.13590087890626,77.86280212402343,78.56500244140625,79.06120300292969,80.10970306396486
2020-08-25,77.13590087890626,77.86280212402343,78.56500244140625,79.06120300292969,80.10970306396486,80.63550262451172
2020-08-26,77.86280212402343,78.56500244140625,79.06120300292969,80.10970306396486,80.63550262451172,81.27540130615235
2020-08-27,78.56500244140625,79.06120300292969,80.10970306396486,80.63550262451172,81.27540130615235,81.73520050048829
2020-08-28,79.06120300292969,80.10970306396486,80.63550262451172,81.27540130615235,81.73520050048829,82.26009979248047
2020-08-31,80.10970306396486,80.63550262451172,81.27540130615235,81.73520050048829,82.26009979248047,83.01909942626955
2020-09-01,80.63550262451172,81.27540130615235,81.73520050048829,82.26009979248047,83.01909942626955,83.09420013427736
2020-09-02,81.27540130615235,81.73520050048829,82.26009979248047,83.01909942626955,83.09420013427736,82.56050109863281
2020-09-03,81.73520050048829,82.26009979248047,83.01909942626955,83.09420013427736,82.56050109863281,81.5426010131836
2020-09-04,82.26009979248047,83.01909942626955,83.09420013427736,82.56050109863281,81.5426010131836,80.50510101318359
2020-09-08,83.01909942626955,83.09420013427736,82.56050109863281,81.5426010131836,80.50510101318359,78.54250030517579
2020-09-09,83.09420013427736,82.56050109863281,81.5426010131836,80.50510101318359,78.54250030517579,77.33130035400391
2020-09-10,82.56050109863281,81.5426010131836,80.50510101318359,78.54250030517579,77.33130035400391,76.61369934082032
2020-09-11,81.5426010131836,80.50510101318359,78.54250030517579,77.33130035400391,76.61369934082032,76.70419921875
2020-09-14,80.50510101318359,78.54250030517579,77.33130035400391,76.61369934082032,76.70419921875,76.34359893798828
2020-09-15,78.54250030517579,77.33130035400391,76.61369934082032,76.70419921875,76.34359893798828,75.97869873046875
2020-09-16,77.33130035400391,76.61369934082032,76.70419921875,76.34359893798828,75.97869873046875,75.37139739990235
2020-09-17,76.61369934082032,76.70419921875,76.34359893798828,75.97869873046875,75.37139739990235,74.49019775390624
2020-09-18,76.70419921875,76.34359893798828,75.97869873046875,75.37139739990235,74.49019775390624,73.73039855957032
2020-09-21,76.34359893798828,75.97869873046875,75.37139739990235,74.49019775390624,73.73039855957032,72.67349853515626
2020-09-22,75.97869873046875,75.37139739990235,74.49019775390624,73.73039855957032,72.67349853515626,72.0010986328125
2020-09-23,75.37139739990235,74.49019775390624,73.73039855957032,72.67349853515626,72.0010986328125,71.85079956054688
2020-09-24,74.49019775390624,73.73039855957032,72.67349853515626,72.0010986328125,71.85079956054688,72.1843994140625
2020-09-25,73.73039855957032,72.67349853515626,72.0010986328125,71.85079956054688,72.1843994140625,72.22309875488281
2020-09-28,72.67349853515626,72.0010986328125,71.85079956054688,72.1843994140625,72.22309875488281,72.76699981689454
2020-09-29,72.0010986328125,71.85079956054688,72.1843994140625,72.22309875488281,72.76699981689454,73.38500061035157
2020-09-30,71.85079956054688,72.1843994140625,72.22309875488281,72.76699981689454,73.38500061035157,73.51959991455078
2020-10-01,72.1843994140625,72.22309875488281,72.76699981689454,73.38500061035157,73.51959991455078,73.73460083007814
2020-10-02,72.22309875488281,72.76699981689454,73.38500061035157,73.51959991455078,73.73460083007814,73.57570037841798
2020-10-05,72.76699981689454,73.38500061035157,73.51959991455078,73.73460083007814,73.57570037841798,73.48260040283203
2020-10-06,73.38500061035157,73.51959991455078,73.73460083007814,73.57570037841798,73.48260040283203,73.44100036621094
2020-10-07,73.51959991455078,73.73460083007814,73.57570037841798,73.48260040283203,73.44100036621094,74.00900115966797
2020-10-08,73.73460083007814,73.57570037841798,73.48260040283203,73.44100036621094,74.00900115966797,74.84029998779297
2020-10-09,73.57570037841798,73.48260040283203,73.44100036621094,74.00900115966797,74.84029998779297,76.02270050048828
2020-10-12,73.48260040283203,73.44100036621094,74.00900115966797,74.84029998779297,76.02270050048828,77.10059967041016
2020-10-13,73.44100036621094,74.00900115966797,74.84029998779297,76.02270050048828,77.10059967041016,77.83259887695313
2020-10-14,74.00900115966797,74.84029998779297,76.02270050048828,77.10059967041016,77.83259887695313,78.410498046875
2020-10-15,74.84029998779297,76.02270050048828,77.10059967041016,77.83259887695313,78.410498046875,78.06509857177734
2020-10-16,76.02270050048828,77.10059967041016,77.83259887695313,78.410498046875,78.06509857177734,77.90759887695313
2020-10-19,77.10059967041016,77.83259887695313,78.410498046875,78.06509857177734,77.90759887695313,78.15989837646484
2020-10-20,77.83259887695313,78.410498046875,78.06509857177734,77.90759887695313,78.15989837646484,78.7218994140625
2020-10-21,78.410498046875,78.06509857177734,77.90759887695313,78.15989837646484,78.7218994140625,79.40180053710938
2020-10-22,78.06509857177734,77.90759887695313,78.15989837646484,78.7218994140625,79.40180053710938,79.96020050048828
2020-10-23,77.90759887695313,78.15989837646484,78.7218994140625,79.40180053710938,79.96020050048828,80.44349975585936
2020-10-26,78.15989837646484,78.7218994140625,79.40180053710938,79.96020050048828,80.44349975585936,79.67660064697264
2020-10-27,78.7218994140625,79.40180053710938,79.96020050048828,80.44349975585936,79.67660064697264,79.1957000732422
2020-10-28,79.40180053710938,79.96020050048828,80.44349975585936,79.67660064697264,79.1957000732422,78.9957992553711
2020-10-29,79.96020050048828,80.44349975585936,79.67660064697264,79.1957000732422,78.9957992553711,79.35159912109376
2020-10-30,80.44349975585936,79.67660064697264,79.1957000732422,78.9957992553711,79.35159912109376,79.81109924316407
2020-11-02,79.67660064697264,79.1957000732422,78.9957992553711,79.35159912109376,79.81109924316407,82.13619842529296
2020-11-03,79.1957000732422,78.9957992553711,79.35159912109376,79.81109924316407,82.13619842529296,84.09749908447266
2020-11-04,78.9957992553711,79.35159912109376,79.81109924316407,82.13619842529296,84.09749908447266,85.50489959716798
2020-11-05,79.35159912109376,79.81109924316407,82.13619842529296,84.09749908447266,85.50489959716798,86.87460021972657
2020-11-06,79.81109924316407,82.13619842529296,84.09749908447266,85.50489959716798,86.87460021972657,87.77640075683594
2020-11-09,82.13619842529296,84.09749908447266,85.50489959716798,86.87460021972657,87.77640075683594,87.81220092773438
2020-11-10,84.09749908447266,85.50489959716798,86.87460021972657,87.77640075683594,87.81220092773438,87.67689971923829
2020-11-11,85.50489959716798,86.87460021972657,87.77640075683594,87.81220092773438,87.67689971923829,87.82959899902345
2020-11-12,86.87460021972657,87.77640075683594,87.81220092773438,87.67689971923829,87.82959899902345,88.01339874267579
2020-11-13,87.77640075683594,87.81220092773438,87.67689971923829,87.82959899902345,88.01339874267579,88.31099853515626
2020-11-16,87.81220092773438,87.67689971923829,87.82959899902345,88.01339874267579,88.31099853515626,88.25169830322267
2020-11-17,87.67689971923829,87.82959899902345,88.01339874267579,88.31099853515626,88.25169830322267,88.39249877929689
2020-11-18,87.82959899902345,88.01339874267579,88.31099853515626,88.25169830322267,88.39249877929689,88.04419860839843
2020-11-19,88.01339874267579,88.31099853515626,88.25169830322267,88.39249877929689,88.04419860839843,87.57899780273438
2020-11-20,88.31099853515626,88.25169830322267,88.39249877929689,88.04419860839843,87.57899780273438,87.56629791259766
2020-11-23,88.25169830322267,88.39249877929689,88.04419860839843,87.57899780273438,87.56629791259766,87.81279907226563
2020-11-24,88.39249877929689,88.04419860839843,87.57899780273438,87.56629791259766,87.81279907226563,88.10549926757814
2020-11-25,88.04419860839843,87.57899780273438,87.56629791259766,87.81279907226563,88.10549926757814,88.29100036621094
2020-11-27,87.57899780273438,87.56629791259766,87.81279907226563,88.10549926757814,88.29100036621094,88.92340087890625
2020-11-30,87.56629791259766,87.81279907226563,88.10549926757814,88.29100036621094,88.92340087890625,89.51410064697266
2020-12-01,87.81279907226563,88.10549926757814,88.29100036621094,88.92340087890625,89.51410064697266,90.06750030517578
2020-12-02,88.10549926757814,88.29100036621094,88.92340087890625,89.51410064697266,90.06750030517578,90.41549987792968
2020-12-03,88.29100036621094,88.92340087890625,89.51410064697266,90.06750030517578,90.41549987792968,91.00289916992188
2020-12-04,88.92340087890625,89.51410064697266,90.06750030517578,90.41549987792968,91.00289916992188,91.2073989868164
2020-12-07,89.51410064697266,90.06750030517578,90.41549987792968,91.00289916992188,91.2073989868164,90.76919860839844
2020-12-08,90.06750030517578,90.41549987792968,91.00289916992188,91.2073989868164,90.76919860839844,90.25479888916016
2020-12-09,90.41549987792968,91.00289916992188,91.2073989868164,90.76919860839844,90.25479888916016,89.79259948730468
2020-12-10,91.00289916992188,91.2073989868164,90.76919860839844,90.25479888916016,89.79259948730468,89.19839935302734
2020-12-11,91.2073989868164,90.76919860839844,90.25479888916016,89.79259948730468,89.19839935302734,88.6905990600586
2020-12-14,90.76919860839844,90.25479888916016,89.79259948730468,89.19839935302734,88.6905990600586,88.47929992675782
2020-12-15,90.25479888916016,89.79259948730468,89.19839935302734,88.6905990600586,88.47929992675782,88.20499877929689
2020-12-16,89.79259948730468,89.19839935302734,88.6905990600586,88.47929992675782,88.20499877929689,87.69739837646485
2020-12-17,89.19839935302734,88.6905990600586,88.47929992675782,88.20499877929689,87.69739837646485,87.49049835205078
2020-12-18,88.6905990600586,88.47929992675782,88.20499877929689,87.69739837646485,87.49049835205078,87.04779968261718
2020-12-21,88.47929992675782,88.20499877929689,87.69739837646485,87.49049835205078,87.04779968261718,86.7416000366211
2020-12-22,88.20499877929689,87.69739837646485,87.49049835205078,87.04779968261718,86.7416000366211,86.65110015869142
2020-12-23,87.69739837646485,87.49049835205078,87.04779968261718,86.7416000366211,86.65110015869142,87.10189971923828
2020-12-24,87.49049835205078,87.04779968261718,86.7416000366211,86.65110015869142,87.10189971923828,87.29539947509765
2020-12-28,87.04779968261718,86.7416000366211,86.65110015869142,87.10189971923828,87.29539947509765,87.45559844970703
2020-12-29,86.7416000366211,86.65110015869142,87.10189971923828,87.29539947509765,87.45559844970703,87.65059814453124
2020-12-30,86.65110015869142,87.10189971923828,87.29539947509765,87.45559844970703,87.65059814453124,87.54449920654298
2020-12-31,87.10189971923828,87.29539947509765,87.45559844970703,87.65059814453124,87.54449920654298,87.1927993774414
2021-01-04,87.29539947509765,87.45559844970703,87.65059814453124,87.54449920654298,87.1927993774414,86.95850067138673
2021-01-05,87.45559844970703,87.65059814453124,87.54449920654298,87.1927993774414,86.95850067138673,87.43580169677735
2021-01-06,87.65059814453124,87.54449920654298,87.1927993774414,86.95850067138673,87.43580169677735,87.98910064697267
2021-01-07,87.54449920654298,87.1927993774414,86.95850067138673,87.43580169677735,87.98910064697267,88.3738998413086
2021-01-08,87.1927993774414,86.95850067138673,87.43580169677735,87.98910064697267,88.3738998413086,88.4302001953125
2021-01-11,86.95850067138673,87.43580169677735,87.98910064697267,88.3738998413086,88.4302001953125,88.62129974365234
2021-01-12,87.43580169677735,87.98910064697267,88.3738998413086,88.4302001953125,88.62129974365234,88.15059967041017
2021-01-13,87.98910064697267,88.3738998413086,88.4302001953125,88.62129974365234,88.15059967041017,87.44040069580079
2021-01-14,88.3738998413086,88.4302001953125,88.62129974365234,88.15059967041017,87.44040069580079,87.68180084228516
2021-01-15,88.4302001953125,88.62129974365234,88.15059967041017,87.44040069580079,87.68180084228516,89.08530120849609
2021-01-19,88.62129974365234,88.15059967041017,87.44040069580079,87.68180084228516,89.08530120849609,90.45380096435548
2021-01-20,88.15059967041017,87.44040069580079,87.68180084228516,89.08530120849609,90.45380096435548,92.0625
2021-01-21,87.44040069580079,87.68180084228516,89.08530120849609,90.45380096435548,92.0625,93.69459991455078
2021-01-22,87.68180084228516,89.08530120849609,90.45380096435548,92.0625,93.69459991455078,94.95839996337892
2021-01-25,89.08530120849609,90.45380096435548,92.0625,93.69459991455078,94.95839996337892,94.39729919433594
2021-01-26,90.45380096435548,92.0625,93.69459991455078,94.95839996337892,94.39729919433594,94.11589965820312
2021-01-27,92.0625,93.69459991455078,94.95839996337892,94.39729919433594,94.11589965820312,93.46280059814453
2021-01-28,93.69459991455078,94.95839996337892,94.39729919433594,94.11589965820312,93.46280059814453,93.48229980468751
2021-01-29,94.95839996337892,94.39729919433594,94.11589965820312,93.46280059814453,93.48229980468751,93.58500061035156
2021-02-01,94.39729919433594,94.11589965820312,93.46280059814453,93.48229980468751,93.58500061035156,95.97780151367188
2021-02-02,94.11589965820312,93.46280059814453,93.48229980468751,93.58500061035156,95.97780151367188,97.97040100097657
2021-02-03,93.46280059814453,93.48229980468751,93.58500061035156,95.97780151367188,97.97040100097657,100.59300079345704
2021-02-04,93.48229980468751,93.58500061035156,95.97780151367188,97.97040100097657,100.59300079345704,102.50860137939452
2021-02-05,93.58500061035156,95.97780151367188,97.97040100097657,100.59300079345704,102.50860137939452,104.0686004638672
2021-02-08,95.97780151367188,97.97040100097657,100.59300079345704,102.50860137939452,104.0686004638672,104.3216995239258
2021-02-09,97.97040100097657,100.59300079345704,102.50860137939452,104.0686004638672,104.3216995239258,104.65690002441409
2021-02-10,100.59300079345704,102.50860137939452,104.0686004638672,104.3216995239258,104.65690002441409,104.71799926757814
2021-02-11,102.50860137939452,104.0686004638672,104.3216995239258,104.65690002441409,104.71799926757814,105.00789947509766
2021-02-12,104.0686004638672,104.3216995239258,104.65690002441409,104.71799926757814,105.00789947509766,105.45589904785156
2021-02-16,104.3216995239258,104.65690002441409,104.71799926757814,105.00789947509766,105.45589904785156,105.67409973144532
2021-02-17,104.65690002441409,104.71799926757814,105.00789947509766,105.45589904785156,105.67409973144532,105.72659912109376
2021-02-18,104.71799926757814,105.00789947509766,105.45589904785156,105.67409973144532,105.72659912109376,105.3343002319336
2021-02-19,105.00789947509766,105.45589904785156,105.67409973144532,105.72659912109376,105.3343002319336,104.8238998413086
2021-02-22,105.45589904785156,105.67409973144532,105.72659912109376,105.3343002319336,104.8238998413086,104.49250030517577
2021-02-23,105.67409973144532,105.72659912109376,105.3343002319336,104.8238998413086,104.49250030517577,103.63410034179688
2021-02-24,105.72659912109376,105.3343002319336,104.8238998413086,104.49250030517577,103.63410034179688,102.99130096435547
2021-02-25,105.3343002319336,104.8238998413086,104.49250030517577,103.63410034179688,102.99130096435547,103.15760040283205
2021-02-26,104.8238998413086,104.49250030517577,103.63410034179688,102.99130096435547,103.15760040283205,103.20740051269532
2021-03-01,104.49250030517577,103.63410034179688,102.99130096435547,103.15760040283205,103.20740051269532,102.52280120849608
2021-03-02,103.63410034179688,102.99130096435547,103.15760040283205,103.20740051269532,102.52280120849608,102.70010070800782
2021-03-03,102.99130096435547,103.15760040283205,103.20740051269532,102.52280120849608,102.70010070800782,103.41690063476562
2021-03-04,103.15760040283205,103.20740051269532,102.52280120849608,102.70010070800782,103.41690063476562,102.84350128173828
2021-03-05,103.20740051269532,102.52280120849608,102.70010070800782,103.41690063476562,102.84350128173828,102.61210174560549
2021-03-08,102.52280120849608,102.70010070800782,103.41690063476562,102.84350128173828,102.61210174560549,102.89530181884766
2021-03-09,102.70010070800782,103.41690063476562,102.84350128173828,102.61210174560549,102.89530181884766,103.55210266113282
2021-03-10,103.41690063476562,102.84350128173828,102.61210174560549,102.89530181884766,103.55210266113282,103.08590240478516
2021-03-11,102.84350128173828,102.61210174560549,102.89530181884766,103.55210266113282,103.08590240478516,103.5091018676758
2021-03-12,102.61210174560549,102.89530181884766,103.55210266113282,103.08590240478516,103.5091018676758,103.90730133056644
2021-03-15,102.89530181884766,103.55210266113282,103.08590240478516,103.5091018676758,103.90730133056644,104.26780090332034
2021-03-16,103.55210266113282,103.08590240478516,103.5091018676758,103.90730133056644,104.26780090332034,103.4822998046875
2021-03-17,103.08590240478516,103.5091018676758,103.90730133056644,104.26780090332034,103.4822998046875,103.29510040283203
2021-03-18,103.5091018676758,103.90730133056644,104.26780090332034,103.4822998046875,103.29510040283203,103.01609954833984
2021-03-19,103.90730133056644,104.26780090332034,103.4822998046875,103.29510040283203,103.01609954833984,102.62050018310548
2021-03-22,104.26780090332034,103.4822998046875,103.29510040283203,103.01609954833984,102.62050018310548,102.1602996826172
2021-03-23,103.4822998046875,103.29510040283203,103.01609954833984,102.62050018310548,102.1602996826172,102.24170074462891
2021-03-24,103.29510040283203,103.01609954833984,102.62050018310548,102.1602996826172,102.24170074462891,102.16519927978516
2021-03-25,103.01609954833984,102.62050018310548,102.1602996826172,102.24170074462891,102.16519927978516,102.33880004882812
2021-03-26,102.62050018310548,102.1602996826172,102.24170074462891,102.16519927978516,102.33880004882812,102.364599609375
2021-03-29,102.1602996826172,102.24170074462891,102.16519927978516,102.33880004882812,102.364599609375,102.60030059814454
2021-03-30,102.24170074462891,102.16519927978516,102.33880004882812,102.364599609375,102.60030059814454,103.5341995239258
2021-03-31,102.16519927978516,102.33880004882812,102.364599609375,102.60030059814454,103.5341995239258,105.4341995239258
2021-04-01,102.33880004882812,102.364599609375,102.60030059814454,103.5341995239258,105.4341995239258,107.12220001220705
2021-04-05,102.364599609375,102.60030059814454,103.5341995239258,105.4341995239258,107.12220001220705,109.0636001586914
2021-04-06,102.60030059814454,103.5341995239258,105.4341995239258,107.12220001220705,109.0636001586914,111.03170013427734
2021-04-07,103.5341995239258,105.4341995239258,107.12220001220705,109.0636001586914,111.03170013427734,112.51300048828124
2021-04-08,105.4341995239258,107.12220001220705,109.0636001586914,111.03170013427734,112.51300048828124,112.80540161132812
2021-04-09,107.12220001220705,109.0636001586914,111.03170013427734,112.51300048828124,112.80540161132812,113.23060150146485
2021-04-12,109.0636001586914,111.03170013427734,112.51300048828124,112.80540161132812,113.23060150146485,113.2822006225586
2021-04-13,111.03170013427734,112.51300048828124,112.80540161132812,113.23060150146485,113.2822006225586,113.59440002441409
2021-04-14,112.51300048828124,112.80540161132812,113.23060150146485,113.2822006225586,113.59440002441409,113.71320037841798
2021-04-15,112.80540161132812,113.23060150146485,113.2822006225586,113.59440002441409,113.71320037841798,114.1893005371094
2021-04-16,113.23060150146485,113.2822006225586,113.59440002441409,113.71320037841798,114.1893005371094,114.4529006958008
2021-04-19,113.2822006225586,113.59440002441409,113.71320037841798,114.1893005371094,114.4529006958008,114.83740081787111
2021-04-20,113.59440002441409,113.71320037841798,114.1893005371094,114.4529006958008,114.83740081787111,114.55000152587893
2021-04-21,113.71320037841798,114.1893005371094,114.4529006958008,114.83740081787111,114.55000152587893,114.72540130615236
2021-04-22,114.1893005371094,114.4529006958008,114.83740081787111,114.55000152587893,114.72540130615236,114.9688003540039
2021-04-23,114.4529006958008,114.83740081787111,114.55000152587893,114.72540130615236,114.9688003540039,115.10370025634764
2021-04-26,114.83740081787111,114.55000152587893,114.72540130615236,114.9688003540039,115.10370025634764,115.9699005126953
2021-04-27,114.55000152587893,114.72540130615236,114.9688003540039,115.10370025634764,115.9699005126953,117.589599609375
2021-04-28,114.72540130615236,114.9688003540039,115.10370025634764,115.9699005126953,117.589599609375,118.53779907226564
2021-04-29,114.9688003540039,115.10370025634764,115.9699005126953,117.589599609375,118.53779907226564,119.22209930419922
2021-04-30,115.10370025634764,115.9699005126953,117.589599609375,118.53779907226564,119.22209930419922,119.69339904785156
2021-05-03,115.9699005126953,117.589599609375,118.53779907226564,119.22209930419922,119.69339904785156,119.46169891357422
2021-05-04,117.589599609375,118.53779907226564,119.22209930419922,119.69339904785156,119.46169891357422,118.9762985229492
2021-05-05,118.53779907226564,119.22209930419922,119.69339904785156,119.46169891357422,118.9762985229492,118.86199951171876
2021-05-06,119.22209930419922,119.69339904785156,119.46169891357422,118.9762985229492,118.86199951171876,118.3268997192383
2021-05-07,119.69339904785156,119.46169891357422,118.9762985229492,118.86199951171876,118.3268997192383,117.87200012207032
2021-05-10,119.46169891357422,118.9762985229492,118.86199951171876,118.3268997192383,117.87200012207032,116.69540100097656
2021-05-11,118.9762985229492,118.86199951171876,118.3268997192383,117.87200012207032,116.69540100097656,115.50160217285158
2021-05-12,118.86199951171876,118.3268997192383,117.87200012207032,116.69540100097656,115.50160217285158,114.67630157470704
2021-05-13,118.3268997192383,117.87200012207032,116.69540100097656,115.50160217285158,114.67630157470704,114.4738021850586
2021-05-14,117.87200012207032,116.69540100097656,115.50160217285158,114.67630157470704,114.4738021850586,114.42050170898438
2021-05-17,116.69540100097656,115.50160217285158,114.67630157470704,114.4738021850586,114.42050170898438,115.11680145263672
2021-05-18,115.50160217285158,114.67630157470704,114.4738021850586,114.42050170898438,115.11680145263672,116.05800018310548
2021-05-19,114.67630157470704,114.4738021850586,114.42050170898438,115.11680145263672,116.05800018310548,116.34739990234377
2021-05-20,114.4738021850586,114.42050170898438,115.11680145263672,116.05800018310548,116.34739990234377,117.2
2021-05-21,114.42050170898438,115.11680145263672,116.05800018310548,116.34739990234377,117.2,118.25639953613282
2021-05-24,115.11680145263672,116.05800018310548,116.34739990234377,117.2,118.25639953613282,119.50459899902344
2021-05-25,116.05800018310548,116.34739990234377,117.2,118.25639953613282,119.50459899902344,119.96880035400392
2021-05-26,116.34739990234377,117.2,118.25639953613282,119.50459899902344,119.96880035400392,120.63340148925782
2021-05-27,117.2,118.25639953613282,119.50459899902344,119.96880035400392,120.63340148925782,120.86480102539063
2021-05-28,118.25639953613282,119.50459899902344,119.96880035400392,120.63340148925782,120.86480102539063,120.98690185546874
2021-06-01,119.50459899902344,119.96880035400392,120.63340148925782,120.86480102539063,120.98690185546874,120.6977020263672
2021-06-02,119.96880035400392,120.63340148925782,120.86480102539063,120.98690185546874,120.6977020263672,121.19020080566408
2021-06-03,120.63340148925782,120.86480102539063,120.98690185546874,120.6977020263672,121.19020080566408,121.73549957275392
2021-06-04,120.86480102539063,120.98690185546874,120.6977020263672,121.19020080566408,121.73549957275392,122.26589965820312
2021-06-07,120.98690185546874,120.6977020263672,121.19020080566408,121.73549957275392,122.26589965820312,122.96709899902343
2021-06-08,120.6977020263672,121.19020080566408,121.73549957275392,122.26589965820312,122.96709899902343,124.13699951171876
2021-06-09,121.19020080566408,121.73549957275392,122.26589965820312,122.96709899902343,124.13699951171876,124.75870056152344
2021-06-10,121.73549957275392,122.26589965820312,122.96709899902343,124.13699951171876,124.75870056152344,125.36820068359376
2021-06-11,122.26589965820312,122.96709899902343,124.13699951171876,124.75870056152344,125.36820068359376,125.74629974365236
2021-06-14,122.96709899902343,124.13699951171876,124.75870056152344,125.36820068359376,125.74629974365236,125.97160034179689
2021-06-15,124.13699951171876,124.75870056152344,125.36820068359376,125.74629974365236,125.97160034179689,126.02980041503908
2021-06-16,124.75870056152344,125.36820068359376,125.74629974365236,125.97160034179689,126.02980041503908,126.00399932861328
2021-06-17,125.36820068359376,125.74629974365236,125.97160034179689,126.02980041503908,126.00399932861328,126.02460021972657
2021-06-18,125.74629974365236,125.97160034179689,126.02980041503908,126.00399932861328,126.02460021972657,126.21790008544922
2021-06-21,125.97160034179689,126.02980041503908,126.00399932861328,126.02460021972657,126.21790008544922,126.3708999633789
2021-06-22,126.02980041503908,126.00399932861328,126.02460021972657,126.21790008544922,126.3708999633789,126.5530990600586
2021-06-23,126.00399932861328,126.02460021972657,126.21790008544922,126.3708999633789,126.5530990600586,126.8386001586914
2021-06-24,126.02460021972657,126.21790008544922,126.3708999633789,126.5530990600586,126.8386001586914,126.9115005493164
