,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2022-07-15,0.6060462300358218,0.40766769952845544,0.4099720182299626,0.31418508226177655,0.34445822281630756,0.4432162603225646
2022-07-18,0.40766769952845544,0.4099720182299626,0.31418508226177655,0.34445822281630756,0.4432162603225646,0.2229680976370296
2022-07-19,0.4099720182299626,0.31418508226177655,0.34445822281630756,0.4432162603225646,0.2229680976370296,0.5057509800964071
2022-07-20,0.31418508226177655,0.34445822281630756,0.4432162603225646,0.2229680976370296,0.5057509800964071,0.5569722287849502
2022-07-21,0.34445822281630756,0.4432162603225646,0.2229680976370296,0.5057509800964071,0.5569722287849502,0.5944119750446711
2022-07-22,0.4432162603225646,0.2229680976370296,0.5057509800964071,0.5569722287849502,0.5944119750446711,0.2668147893971936
2022-07-25,0.2229680976370296,0.5057509800964071,0.5569722287849502,0.5944119750446711,0.2668147893971936,0.2817683786556966
2022-07-26,0.5057509800964071,0.5569722287849502,0.5944119750446711,0.2668147893971936,0.2817683786556966,0.10712246859700608
2022-07-27,0.5569722287849502,0.5944119750446711,0.2668147893971936,0.2817683786556966,0.10712246859700608,0.5384558376554346
2022-07-28,0.5944119750446711,0.2668147893971936,0.2817683786556966,0.10712246859700608,0.5384558376554346,0.49743943349401604
2022-07-29,0.2668147893971936,0.2817683786556966,0.10712246859700608,0.5384558376554346,0.49743943349401604,0.49916402612012045
2022-08-01,0.2817683786556966,0.10712246859700608,0.5384558376554346,0.49743943349401604,0.49916402612012045,0.3587155496759652
2022-08-02,0.10712246859700608,0.5384558376554346,0.49743943349401604,0.49916402612012045,0.3587155496759652,0.33796283056395576
2022-08-03,0.5384558376554346,0.49743943349401604,0.49916402612012045,0.3587155496759652,0.33796283056395576,0.4990907299535004
2022-08-04,0.49743943349401604,0.49916402612012045,0.3587155496759652,0.33796283056395576,0.4990907299535004,0.4595836191276445
2022-08-05,0.49916402612012045,0.3587155496759652,0.33796283056395576,0.4990907299535004,0.4595836191276445,0.3976655928158026
2022-08-08,0.3587155496759652,0.33796283056395576,0.4990907299535004,0.4595836191276445,0.3976655928158026,0.37668318297065323
2022-08-09,0.33796283056395576,0.4990907299535004,0.4595836191276445,0.3976655928158026,0.37668318297065323,0.32891020989746506
2022-08-10,0.4990907299535004,0.4595836191276445,0.3976655928158026,0.37668318297065323,0.32891020989746506,0.46946439950138
2022-08-11,0.4595836191276445,0.3976655928158026,0.37668318297065323,0.32891020989746506,0.46946439950138,0.33833388027566214
2022-08-12,0.3976655928158026,0.37668318297065323,0.32891020989746506,0.46946439950138,0.33833388027566214,0.4683030951845392
2022-08-15,0.37668318297065323,0.32891020989746506,0.46946439950138,0.33833388027566214,0.4683030951845392,0.4987556399952887
2022-08-16,0.32891020989746506,0.46946439950138,0.33833388027566214,0.4683030951845392,0.4987556399952887,0.46826508543753226
2022-08-17,0.46946439950138,0.33833388027566214,0.4683030951845392,0.4987556399952887,0.46826508543753226,0.36549686987503704
2022-08-18,0.33833388027566214,0.4683030951845392,0.4987556399952887,0.46826508543753226,0.36549686987503704,0.5004571830059702
2022-08-19,0.4683030951845392,0.4987556399952887,0.46826508543753226,0.36549686987503704,0.5004571830059702,0.4233146847041923
2022-08-22,0.4987556399952887,0.46826508543753226,0.36549686987503704,0.5004571830059702,0.4233146847041923,0.3013823900997576
2022-08-23,0.46826508543753226,0.36549686987503704,0.5004571830059702,0.4233146847041923,0.3013823900997576,0.3332992261271088
2022-08-24,0.36549686987503704,0.5004571830059702,0.4233146847041923,0.3013823900997576,0.3332992261271088,0.4073306553194137
2022-08-25,0.5004571830059702,0.4233146847041923,0.3013823900997576,0.3332992261271088,0.4073306553194137,0.6687526509944164
2022-08-26,0.4233146847041923,0.3013823900997576,0.3332992261271088,0.4073306553194137,0.6687526509944164,0.30110503822084694
2022-08-29,0.3013823900997576,0.3332992261271088,0.4073306553194137,0.6687526509944164,0.30110503822084694,0.32154463615416407
2022-08-30,0.3332992261271088,0.4073306553194137,0.6687526509944164,0.30110503822084694,0.32154463615416407,0.39927354263858206
2022-08-31,0.4073306553194137,0.6687526509944164,0.30110503822084694,0.32154463615416407,0.39927354263858206,0.3683773252833906
2022-09-01,0.6687526509944164,0.30110503822084694,0.32154463615416407,0.39927354263858206,0.3683773252833906,0.49442220720653807
2022-09-02,0.30110503822084694,0.32154463615416407,0.39927354263858206,0.3683773252833906,0.49442220720653807,0.36296388026092413
2022-09-06,0.32154463615416407,0.39927354263858206,0.3683773252833906,0.49442220720653807,0.36296388026092413,0.28711782574117867
2022-09-07,0.39927354263858206,0.3683773252833906,0.49442220720653807,0.36296388026092413,0.28711782574117867,0.48513583093194557
2022-09-08,0.3683773252833906,0.49442220720653807,0.36296388026092413,0.28711782574117867,0.48513583093194557,0.3539752575314179
2022-09-09,0.49442220720653807,0.36296388026092413,0.28711782574117867,0.48513583093194557,0.3539752575314179,0.536393077464725
2022-09-12,0.36296388026092413,0.28711782574117867,0.48513583093194557,0.3539752575314179,0.536393077464725,0.6104011320293554
2022-09-13,0.28711782574117867,0.48513583093194557,0.3539752575314179,0.536393077464725,0.6104011320293554,0.24638092809707968
2022-09-14,0.48513583093194557,0.3539752575314179,0.536393077464725,0.6104011320293554,0.24638092809707968,0.405720086814134
2022-09-15,0.3539752575314179,0.536393077464725,0.6104011320293554,0.24638092809707968,0.405720086814134,0.3659085428960525
2022-09-16,0.536393077464725,0.6104011320293554,0.24638092809707968,0.405720086814134,0.3659085428960525,0.38592826260205415
2022-09-19,0.6104011320293554,0.24638092809707968,0.405720086814134,0.3659085428960525,0.38592826260205415,0.4859965588516076
2022-09-20,0.24638092809707968,0.405720086814134,0.3659085428960525,0.38592826260205415,0.4859965588516076,0.40329249642508896
2022-09-21,0.405720086814134,0.3659085428960525,0.38592826260205415,0.4859965588516076,0.40329249642508896,0.3487986002589399
2022-09-22,0.3659085428960525,0.38592826260205415,0.4859965588516076,0.40329249642508896,0.3487986002589399,0.44162079949817135
2022-09-23,0.38592826260205415,0.4859965588516076,0.40329249642508896,0.3487986002589399,0.44162079949817135,0.3877115162754461
2022-09-26,0.4859965588516076,0.40329249642508896,0.3487986002589399,0.44162079949817135,0.3877115162754461,0.35761474711012997
2022-09-27,0.40329249642508896,0.3487986002589399,0.44162079949817135,0.3877115162754461,0.35761474711012997,0.35240588102443327
2022-09-28,0.3487986002589399,0.44162079949817135,0.3877115162754461,0.35761474711012997,0.35240588102443327,0.5847139257490621
2022-09-29,0.44162079949817135,0.3877115162754461,0.35761474711012997,0.35240588102443327,0.5847139257490621,0.38154447861721463
2022-09-30,0.3877115162754461,0.35761474711012997,0.35240588102443327,0.5847139257490621,0.38154447861721463,0.180051149874859
2022-10-03,0.35761474711012997,0.35240588102443327,0.5847139257490621,0.38154447861721463,0.180051149874859,0.3803834882350598
2022-10-04,0.35240588102443327,0.5847139257490621,0.38154447861721463,0.180051149874859,0.3803834882350598,0.5468991987360929
2022-10-05,0.5847139257490621,0.38154447861721463,0.180051149874859,0.3803834882350598,0.5468991987360929,0.4961084761509486
2022-10-06,0.38154447861721463,0.180051149874859,0.3803834882350598,0.5468991987360929,0.4961084761509486,0.4908611413943517
2022-10-07,0.180051149874859,0.3803834882350598,0.5468991987360929,0.4961084761509486,0.4908611413943517,0.35835925080605063
2022-10-10,0.3803834882350598,0.5468991987360929,0.4961084761509486,0.4908611413943517,0.35835925080605063,0.3577518319239403
2022-10-11,0.5468991987360929,0.4961084761509486,0.4908611413943517,0.35835925080605063,0.3577518319239403,0.35734386437869214
2022-10-12,0.4961084761509486,0.4908611413943517,0.35835925080605063,0.3577518319239403,0.35734386437869214,0.41641856240551256
2022-10-13,0.4908611413943517,0.35835925080605063,0.3577518319239403,0.35734386437869214,0.41641856240551256,0.47001284340151883
2022-10-14,0.35835925080605063,0.3577518319239403,0.35734386437869214,0.41641856240551256,0.47001284340151883,0.24149884211839995
2022-10-17,0.3577518319239403,0.35734386437869214,0.41641856240551256,0.47001284340151883,0.24149884211839995,0.46569691404870284
2022-10-18,0.35734386437869214,0.41641856240551256,0.47001284340151883,0.24149884211839995,0.46569691404870284,0.5064367846543005
2022-10-19,0.41641856240551256,0.47001284340151883,0.24149884211839995,0.46569691404870284,0.5064367846543005,0.3811683013056026
2022-10-20,0.47001284340151883,0.24149884211839995,0.46569691404870284,0.5064367846543005,0.3811683013056026,0.35287805579645426
2022-10-21,0.24149884211839995,0.46569691404870284,0.5064367846543005,0.3811683013056026,0.35287805579645426,0.3602796939381466
2022-10-24,0.46569691404870284,0.5064367846543005,0.3811683013056026,0.35287805579645426,0.3602796939381466,0.54209522258925
2022-10-25,0.5064367846543005,0.3811683013056026,0.35287805579645426,0.3602796939381466,0.54209522258925,0.7954332336599014
2022-10-26,0.3811683013056026,0.35287805579645426,0.3602796939381466,0.54209522258925,0.7954332336599014,0.17844549967969084
2022-10-27,0.35287805579645426,0.3602796939381466,0.54209522258925,0.7954332336599014,0.17844549967969084,0.12546648849310033
2022-10-28,0.3602796939381466,0.54209522258925,0.7954332336599014,0.17844549967969084,0.12546648849310033,0.5871425034066757
2022-10-31,0.54209522258925,0.7954332336599014,0.17844549967969084,0.12546648849310033,0.5871425034066757,0.5663727338252633
2022-11-01,0.7954332336599014,0.17844549967969084,0.12546648849310033,0.5871425034066757,0.5663727338252633,0.4161853754863986
2022-11-02,0.17844549967969084,0.12546648849310033,0.5871425034066757,0.5663727338252633,0.4161853754863986,0.3256183954027849
2022-11-03,0.12546648849310033,0.5871425034066757,0.5663727338252633,0.4161853754863986,0.3256183954027849,0.14782366124191326
2022-11-04,0.5871425034066757,0.5663727338252633,0.4161853754863986,0.3256183954027849,0.14782366124191326,0.38057902480636435
2022-11-07,0.5663727338252633,0.4161853754863986,0.3256183954027849,0.14782366124191326,0.38057902480636435,0.5143889166896439
2022-11-08,0.4161853754863986,0.3256183954027849,0.14782366124191326,0.38057902480636435,0.5143889166896439,0.3958859399732852
2022-11-09,0.3256183954027849,0.14782366124191326,0.38057902480636435,0.5143889166896439,0.3958859399732852,0.163906556403701
2022-11-10,0.14782366124191326,0.38057902480636435,0.5143889166896439,0.3958859399732852,0.163906556403701,0.5122580925771176
2022-11-11,0.38057902480636435,0.5143889166896439,0.3958859399732852,0.163906556403701,0.5122580925771176,0.5440743267686325
2022-11-14,0.5143889166896439,0.3958859399732852,0.163906556403701,0.5122580925771176,0.5440743267686325,0.34170411853686705
2022-11-15,0.3958859399732852,0.163906556403701,0.5122580925771176,0.5440743267686325,0.34170411853686705,0.4769474343710948
2022-11-16,0.163906556403701,0.5122580925771176,0.5440743267686325,0.34170411853686705,0.4769474343710948,0.48993610160301826
2022-11-17,0.5122580925771176,0.5440743267686325,0.34170411853686705,0.4769474343710948,0.48993610160301826,0.4443639608029224
2022-11-18,0.5440743267686325,0.34170411853686705,0.4769474343710948,0.48993610160301826,0.4443639608029224,0.4062283259845434
2022-11-21,0.34170411853686705,0.4769474343710948,0.48993610160301826,0.4443639608029224,0.4062283259845434,0.27806191817850423
2022-11-22,0.4769474343710948,0.48993610160301826,0.4443639608029224,0.4062283259845434,0.27806191817850423,0.4034295812389002
2022-11-23,0.48993610160301826,0.4443639608029224,0.4062283259845434,0.27806191817850423,0.4034295812389002,0.5360220277530197
2022-11-25,0.4443639608029224,0.4062283259845434,0.27806191817850423,0.4034295812389002,0.5360220277530197,0.44299227550565123
2022-11-28,0.4062283259845434,0.27806191817850423,0.4034295812389002,0.5360220277530197,0.44299227550565123,0.28470431286004577
2022-11-29,0.27806191817850423,0.4034295812389002,0.5360220277530197,0.44299227550565123,0.28470431286004577,0.20001796400285662
2022-11-30,0.4034295812389002,0.5360220277530197,0.44299227550565123,0.28470431286004577,0.20001796400285662,0.5780341946543982
2022-12-01,0.5360220277530197,0.44299227550565123,0.28470431286004577,0.20001796400285662,0.5780341946543982,0.5258721007066697
2022-12-02,0.44299227550565123,0.28470431286004577,0.20001796400285662,0.5780341946543982,0.5258721007066697,0.454651181952871
2022-12-05,0.28470431286004577,0.20001796400285662,0.5780341946543982,0.5258721007066697,0.454651181952871,0.4660301633031926
2022-12-06,0.20001796400285662,0.5780341946543982,0.5258721007066697,0.454651181952871,0.4660301633031926,0.3956079602249997
2022-12-07,0.5780341946543982,0.5258721007066697,0.454651181952871,0.4660301633031926,0.3956079602249997,0.36406468282675936
2022-12-08,0.5258721007066697,0.454651181952871,0.4660301633031926,0.3956079602249997,0.36406468282675936,0.377464813789907
2022-12-09,0.454651181952871,0.4660301633031926,0.3956079602249997,0.36406468282675936,0.377464813789907,0.32242869323699286
2022-12-12,0.4660301633031926,0.3956079602249997,0.36406468282675936,0.377464813789907,0.32242869323699286,0.3446432349925052
2022-12-13,0.3956079602249997,0.36406468282675936,0.377464813789907,0.32242869323699286,0.3446432349925052,0.5440154564315547
2022-12-14,0.36406468282675936,0.377464813789907,0.32242869323699286,0.3446432349925052,0.5440154564315547,0.5474476426362298
2022-12-15,0.377464813789907,0.32242869323699286,0.3446432349925052,0.5440154564315547,0.5474476426362298,0.3352194599694135
2022-12-16,0.32242869323699286,0.3446432349925052,0.5440154564315547,0.5474476426362298,0.3352194599694135,0.38250490947305393
2022-12-19,0.3446432349925052,0.5440154564315547,0.5474476426362298,0.3352194599694135,0.38250490947305393,0.3254410012143554
2022-12-20,0.5440154564315547,0.5474476426362298,0.3352194599694135,0.38250490947305393,0.3254410012143554,0.4032888955942183
2022-12-21,0.5474476426362298,0.3352194599694135,0.38250490947305393,0.3254410012143554,0.4032888955942183,0.4703637007368398
2022-12-22,0.3352194599694135,0.38250490947305393,0.3254410012143554,0.4032888955942183,0.4703637007368398,0.35977145476773426
2022-12-23,0.38250490947305393,0.3254410012143554,0.4032888955942183,0.4703637007368398,0.35977145476773426,0.49483879853766893
2022-12-27,0.3254410012143554,0.4032888955942183,0.4703637007368398,0.35977145476773426,0.49483879853766893,0.37454425829672544
2022-12-28,0.4032888955942183,0.4703637007368398,0.35977145476773426,0.49483879853766893,0.37454425829672544,0.27188964827547146
2022-12-29,0.4703637007368398,0.35977145476773426,0.49483879853766893,0.37454425829672544,0.27188964827547146,0.4543157780599743
2022-12-30,0.35977145476773426,0.49483879853766893,0.37454425829672544,0.27188964827547146,0.4543157780599743,0.4376785334193629
2023-01-03,0.49483879853766893,0.37454425829672544,0.27188964827547146,0.4543157780599743,0.4376785334193629,0.4852376293261447
2023-01-04,0.37454425829672544,0.27188964827547146,0.4543157780599743,0.4376785334193629,0.4852376293261447,0.41898401558714515
2023-01-05,0.27188964827547146,0.4543157780599743,0.4376785334193629,0.4852376293261447,0.41898401558714515,0.2895831119425408
2023-01-06,0.4543157780599743,0.4376785334193629,0.4852376293261447,0.41898401558714515,0.2895831119425408,0.4013723672276819
2023-01-09,0.4376785334193629,0.4852376293261447,0.41898401558714515,0.2895831119425408,0.4013723672276819,0.4057200868141311
2023-01-10,0.4852376293261447,0.41898401558714515,0.2895831119425408,0.4013723672276819,0.4057200868141311,0.35068333839184207
2023-01-11,0.41898401558714515,0.2895831119425408,0.4013723672276819,0.4057200868141311,0.35068333839184207,0.4849581228088271
2023-01-12,0.2895831119425408,0.4013723672276819,0.4057200868141311,0.35068333839184207,0.4849581228088271,0.4194741123746854
2023-01-13,0.4013723672276819,0.4057200868141311,0.35068333839184207,0.4849581228088271,0.4194741123746854,0.45582475746084705
2023-01-17,0.4057200868141311,0.35068333839184207,0.4849581228088271,0.4194741123746854,0.45582475746084705,0.39845051053124003
2023-01-18,0.35068333839184207,0.4849581228088271,0.4194741123746854,0.45582475746084705,0.39845051053124003,0.2565915661842265
2023-01-19,0.4849581228088271,0.4194741123746854,0.45582475746084705,0.39845051053124003,0.2565915661842265,0.2781207885155821
2023-01-20,0.4194741123746854,0.45582475746084705,0.39845051053124003,0.2565915661842265,0.2781207885155821,0.5543023636468183
2023-01-23,0.45582475746084705,0.39845051053124003,0.2565915661842265,0.2781207885155821,0.5543023636468183,0.6289207054101592
2023-01-24,0.39845051053124003,0.2565915661842265,0.2781207885155821,0.5543023636468183,0.6289207054101592,0.4288998730907025
2023-01-25,0.2565915661842265,0.2781207885155821,0.5543023636468183,0.6289207054101592,0.4288998730907025,0.22449645334476898
2023-01-26,0.2781207885155821,0.5543023636468183,0.6289207054101592,0.4288998730907025,0.22449645334476898,0.42666526489105167
2023-01-27,0.5543023636468183,0.6289207054101592,0.4288998730907025,0.22449645334476898,0.42666526489105167,0.5285161869446183
2023-01-30,0.6289207054101592,0.4288998730907025,0.22449645334476898,0.42666526489105167,0.5285161869446183,0.28492289904677515
2023-01-31,0.4288998730907025,0.22449645334476898,0.42666526489105167,0.5285161869446183,0.28492289904677515,0.293523073273538
2023-02-01,0.22449645334476898,0.42666526489105167,0.5285161869446183,0.28492289904677515,0.293523073273538,0.32393735870317963
2023-02-02,0.42666526489105167,0.5285161869446183,0.28492289904677515,0.293523073273538,0.32393735870317963,0.7444652215312222
2023-02-03,0.5285161869446183,0.28492289904677515,0.293523073273538,0.32393735870317963,0.7444652215312222,0.39149332291276884
2023-02-06,0.28492289904677515,0.293523073273538,0.32393735870317963,0.7444652215312222,0.39149332291276884,0.3012452006410516
2023-02-07,0.293523073273538,0.32393735870317963,0.7444652215312222,0.39149332291276884,0.3012452006410516,0.8067762552567272
2023-02-08,0.32393735870317963,0.7444652215312222,0.39149332291276884,0.3012452006410516,0.8067762552567272,0.3827790791006755
2023-02-09,0.7444652215312222,0.39149332291276884,0.3012452006410516,0.8067762552567272,0.3827790791006755,0.17840508566017496
2023-02-10,0.39149332291276884,0.3012452006410516,0.8067762552567272,0.3827790791006755,0.17840508566017496,0.321404578378858
2023-02-13,0.3012452006410516,0.8067762552567272,0.3827790791006755,0.17840508566017496,0.321404578378858,0.38093532367627897
2023-02-14,0.8067762552567272,0.3827790791006755,0.17840508566017496,0.321404578378858,0.38093532367627897,0.3822653983956696
2023-02-15,0.3827790791006755,0.17840508566017496,0.321404578378858,0.38093532367627897,0.3822653983956696,0.5187048460424579
2023-02-16,0.17840508566017496,0.321404578378858,0.38093532367627897,0.3822653983956696,0.5187048460424579,0.459446325024041
2023-02-17,0.321404578378858,0.38093532367627897,0.3822653983956696,0.5187048460424579,0.459446325024041,0.4256459636981346
2023-02-21,0.38093532367627897,0.3822653983956696,0.5187048460424579,0.459446325024041,0.4256459636981346,0.34431369121378375
2023-02-22,0.3822653983956696,0.5187048460424579,0.459446325024041,0.4256459636981346,0.34431369121378375,0.424511066150851
2023-02-23,0.5187048460424579,0.459446325024041,0.4256459636981346,0.34431369121378375,0.424511066150851,0.42132105005037096
2023-02-24,0.459446325024041,0.4256459636981346,0.34431369121378375,0.424511066150851,0.42132105005037096,0.3181712156416711
2023-02-27,0.4256459636981346,0.34431369121378375,0.424511066150851,0.42132105005037096,0.3181712156416711,0.3919046819990964
2023-02-28,0.34431369121378375,0.424511066150851,0.42132105005037096,0.3181712156416711,0.3919046819990964,0.39876629073674025
2023-03-01,0.424511066150851,0.42132105005037096,0.3181712156416711,0.3919046819990964,0.39876629073674025,0.3582626846566538
2023-03-02,0.42132105005037096,0.3181712156416711,0.3919046819990964,0.39876629073674025,0.3582626846566538,0.391831490477373
2023-03-03,0.3181712156416711,0.3919046819990964,0.39876629073674025,0.3582626846566538,0.391831490477373,0.44682740630056156
2023-03-06,0.3919046819990964,0.39876629073674025,0.3582626846566538,0.391831490477373,0.44682740630056156,0.5016331224421455
2023-03-07,0.39876629073674025,0.3582626846566538,0.391831490477373,0.44682740630056156,0.5016331224421455,0.4102873798558821
2023-03-08,0.3582626846566538,0.391831490477373,0.44682740630056156,0.5016331224421455,0.4102873798558821,0.49363958911871386
2023-03-09,0.391831490477373,0.44682740630056156,0.5016331224421455,0.4102873798558821,0.49363958911871386,0.3962209252866003
2023-03-10,0.44682740630056156,0.5016331224421455,0.4102873798558821,0.49363958911871386,0.3962209252866003,0.27277134143010096
2023-03-13,0.5016331224421455,0.4102873798558821,0.49363958911871386,0.3962209252866003,0.27277134143010096,0.2958927805940728
2023-03-14,0.4102873798558821,0.49363958911871386,0.3962209252866003,0.27277134143010096,0.2958927805940728,0.36831640495279955
2023-03-15,0.49363958911871386,0.3962209252866003,0.27277134143010096,0.2958927805940728,0.36831640495279955,0.37815086572833434
2023-03-16,0.3962209252866003,0.27277134143010096,0.2958927805940728,0.36831640495279955,0.37815086572833434,0.5325579466698137
2023-03-17,0.27277134143010096,0.2958927805940728,0.36831640495279955,0.37815086572833434,0.5325579466698137,0.45972059929655723
2023-03-20,0.2958927805940728,0.36831640495279955,0.37815086572833434,0.5325579466698137,0.45972059929655723,0.3227761590312325
2023-03-21,0.36831640495279955,0.37815086572833434,0.5325579466698137,0.45972059929655723,0.3227761590312325,0.5298909498482819
2023-03-22,0.37815086572833434,0.5325579466698137,0.45972059929655723,0.3227761590312325,0.5298909498482819,0.37856232945955653
2023-03-23,0.5325579466698137,0.45972059929655723,0.3227761590312325,0.5298909498482819,0.37856232945955653,0.4882554834829965
2023-03-24,0.45972059929655723,0.3227761590312325,0.5298909498482819,0.37856232945955653,0.4882554834829965,0.5267918036083071
2023-03-27,0.3227761590312325,0.5298909498482819,0.37856232945955653,0.4882554834829965,0.5267918036083071,0.35747745300652745
2023-03-28,0.5298909498482819,0.37856232945955653,0.4882554834829965,0.5267918036083071,0.35747745300652745,0.3188017887841019
2023-03-29,0.37856232945955653,0.4882554834829965,0.5267918036083071,0.35747745300652745,0.3188017887841019,0.39323846219425623
2023-03-30,0.4882554834829965,0.5267918036083071,0.35747745300652745,0.3188017887841019,0.39323846219425623,0.31337596792560746
2023-03-31,0.5267918036083071,0.35747745300652745,0.3188017887841019,0.39323846219425623,0.31337596792560746,0.43640330962659296
2023-04-03,0.35747745300652745,0.3188017887841019,0.39323846219425623,0.31337596792560746,0.43640330962659296,0.4615823813813686
2023-04-04,0.3188017887841019,0.39323846219425623,0.31337596792560746,0.43640330962659296,0.4615823813813686,0.38216981951484413
2023-04-05,0.39323846219425623,0.31337596792560746,0.43640330962659296,0.4615823813813686,0.38216981951484413,0.33919701246783207
2023-04-06,0.31337596792560746,0.43640330962659296,0.4615823813813686,0.38216981951484413,0.33919701246783207,0.5787810622785181
2023-04-10,0.43640330962659296,0.4615823813813686,0.38216981951484413,0.33919701246783207,0.5787810622785181,0.4344829711393936
2023-04-11,0.4615823813813686,0.38216981951484413,0.33919701246783207,0.5787810622785181,0.4344829711393936,0.3377266706833441
2023-04-12,0.38216981951484413,0.33919701246783207,0.5787810622785181,0.4344829711393936,0.3377266706833441,0.27847666880591215
2023-04-13,0.33919701246783207,0.5787810622785181,0.4344829711393936,0.3377266706833441,0.27847666880591215,0.4985774678280771
2023-04-14,0.5787810622785181,0.4344829711393936,0.3377266706833441,0.27847666880591215,0.4985774678280771,0.5846787439743476
2023-04-17,0.4344829711393936,0.3377266706833441,0.27847666880591215,0.4985774678280771,0.5846787439743476,0.36974346440117256
2023-04-18,0.3377266706833441,0.27847666880591215,0.4985774678280771,0.5846787439743476,0.36974346440117256,0.316604098417993
2023-04-19,0.27847666880591215,0.4985774678280771,0.5846787439743476,0.36974346440117256,0.316604098417993,0.36859057458042016
2023-04-20,0.4985774678280771,0.5846787439743476,0.36974346440117256,0.316604098417993,0.36859057458042016,0.43315201379632623
2023-04-21,0.5846787439743476,0.36974346440117256,0.316604098417993,0.36859057458042016,0.43315201379632623,0.42612194859082053
2023-04-24,0.36974346440117256,0.316604098417993,0.36859057458042016,0.43315201379632623,0.42612194859082053,0.48440936497400133
2023-04-25,0.316604098417993,0.36859057458042016,0.43315201379632623,0.42612194859082053,0.48440936497400133,0.30631687726804147
2023-04-26,0.36859057458042016,0.43315201379632623,0.42612194859082053,0.48440936497400133,0.30631687726804147,0.2738129597241695
2023-04-27,0.43315201379632623,0.42612194859082053,0.48440936497400133,0.30631687726804147,0.2738129597241695,0.5390397772649749
2023-04-28,0.42612194859082053,0.48440936497400133,0.30631687726804147,0.2738129597241695,0.5390397772649749,0.49525047155868246
2023-05-01,0.48440936497400133,0.30631687726804147,0.2738129597241695,0.5390397772649749,0.49525047155868246,0.4281736164225496
2023-05-02,0.30631687726804147,0.2738129597241695,0.5390397772649749,0.49525047155868246,0.4281736164225496,0.35747776694121436
2023-05-03,0.2738129597241695,0.5390397772649749,0.49525047155868246,0.4281736164225496,0.35747776694121436,0.4047327241292682
2023-05-04,0.5390397772649749,0.49525047155868246,0.4281736164225496,0.35747776694121436,0.4047327241292682,0.3442035382289981
2023-05-05,0.49525047155868246,0.4281736164225496,0.35747776694121436,0.4047327241292682,0.3442035382289981,0.3715317410295716
2023-05-08,0.4281736164225496,0.35747776694121436,0.4047327241292682,0.3442035382289981,0.3715317410295716,0.41672086042052153
2023-05-09,0.35747776694121436,0.4047327241292682,0.3442035382289981,0.3715317410295716,0.41672086042052153,0.24041162638795158
2023-05-10,0.4047327241292682,0.3442035382289981,0.3715317410295716,0.41672086042052153,0.24041162638795158,0.3876560374794486
2023-05-11,0.3442035382289981,0.3715317410295716,0.41672086042052153,0.24041162638795158,0.3876560374794486,0.5940409253329657
2023-05-12,0.3715317410295716,0.41672086042052153,0.24041162638795158,0.3876560374794486,0.5940409253329657,0.4826316574801016
