,resid
2020-11-17,0.30662882199095187
2020-11-18,-0.7417584459360965
2020-11-19,1.105046594257908
2020-11-20,0.8200065128742857
2020-11-23,-2.3659259856284724
2020-11-24,-0.5853694690246731
2020-11-25,-0.13975801869002832
2020-11-27,-1.4069574950975636
2020-11-30,-0.35798878741869156
2020-12-01,1.8340740143715304
2020-12-02,1.1126301037292132
2020-12-03,-0.03975649281111924
2020-12-04,-1.1149546264452028
2020-12-07,0.8160087101399107
2020-12-08,1.2900722443519963
2020-12-09,-1.2913707507629544
2020-12-10,0.4902407606068552
2020-12-11,-1.0929499267381773
2020-12-14,-2.757991839176498
2020-12-15,2.15407218331682
2020-12-16,1.2846286999206422
2020-12-17,0.8122408826771762
2020-12-18,-2.08095041501945
2020-12-21,-0.9699974544108734
2020-12-22,1.930076211637164
2020-12-23,-0.9453655017395339
2020-12-24,-1.335758690076727
2020-12-28,2.963046777363368
2020-12-29,0.968003033870388
2020-12-30,0.23407401437152195
2020-12-31,0.3906330334167445
2021-01-04,-1.3077542345103095
2021-01-05,0.7990407348829165
2021-01-06,-3.3119926936686857
2021-01-07,0.9980739533363657
2021-01-08,2.620633338592509
2021-01-11,-1.379761985975176
2021-01-12,-1.2109522460741489
2021-01-13,2.032007550471945
2021-01-14,0.18607596749652763
2021-01-15,-2.179371239044204
2021-01-19,-2.7577557603892413
2021-01-20,-0.6429560302538193
2021-01-21,1.212003278010996
2021-01-22,0.2500804840980845
2021-01-25,2.14462778439329
2021-01-26,2.268245216173273
2021-01-27,2.5370427490430614
2021-01-28,-0.505995989567112
2021-01-29,-4.097920614534722
2021-02-01,-0.24337270388796003
2021-02-02,0.47424497203262506
2021-02-03,-1.5889521240038023
2021-02-04,1.478006695979729
2021-02-05,0.548069375699647
2021-02-08,0.4586353527526479
2021-02-09,-0.06176271839704537
2021-02-10,-0.45695444333974544
2021-02-11,0.198014020198513
2021-02-12,1.3760692536293457
2021-02-16,0.3826313244323638
2021-02-17,-0.9877606432017215
2021-02-18,-0.2969477294725409
2021-02-19,1.5000037662922516
2021-02-22,-1.3679264128745605
2021-02-23,0.2866321789245456
2021-02-24,1.4262408216420144
2021-02-25,-3.34495645749991
2021-02-26,-2.7559898860514953
2021-03-01,4.336074441617605
2021-03-02,1.8886326061706422
2021-03-03,-1.2757596056040765
2021-03-04,-0.9729563354296062
2021-03-05,1.2940085880696153
2021-03-08,-3.4459247649253446
2021-03-09,0.9686268078307843
2021-03-10,-0.13575411244000843
2021-03-11,0.26504567873055285
2021-03-12,-1.3899925715983847
2021-03-15,0.5180721222816583
2021-03-16,2.4346302257995487
2021-03-17,1.7602450330678354
2021-03-18,-2.4029551147264585
2021-03-19,-2.1659935481608845
2021-03-22,2.072074502652789
2021-03-23,1.2606327282409604
2021-03-24,-1.5057599107798691
2021-03-25,-0.6589563964647511
2021-03-26,0.6600089542805414
2021-03-29,0.33207358712544244
2021-03-30,-1.5893687976379487
2021-03-31,-0.3497571031626704
2021-04-01,-0.5169550536913108
2021-04-05,0.9540091984211607
2021-04-06,-0.47392769461284734
2021-04-07,-0.7333690417785907
2021-04-08,0.5862414319935739
2021-04-09,1.5290456176954108
2021-04-12,-0.8859856135905495
2021-04-13,1.3800670563637207
2021-04-14,-1.2013713611145282
2021-04-15,0.47624387339981256
2021-04-16,0.3470494629102716
2021-04-19,0.9040046207844334
2021-04-20,-0.40992622976909165
2021-04-21,-0.0013713611145395946
2021-04-22,-1.6097577135142385
2021-04-23,0.46105092775401024
2021-04-26,1.0160071842609846
2021-04-27,0.2820720612465163
2021-04-28,0.09463083615110815
2021-04-29,0.35823850230609666
2021-04-30,-0.40694681394523124
2021-05-03,1.9400016300617715
2021-05-04,-2.0979297698081827
2021-05-05,-1.5473659289856163
2021-05-06,1.158244605821682
2021-05-07,1.9630483032422688
2021-05-10,-0.15999531818042168
2021-05-11,-0.24192391043315134
2021-05-12,-2.7793727649231275
2021-05-13,-0.5357556383189147
2021-05-14,2.1030446411329193
2021-05-17,0.7100059025227232
2021-05-18,-1.273926168733944
2021-05-19,-0.9793666614074998
2021-05-20,1.4022402723256309
2021-05-21,-0.9409540771287994
2021-05-24,0.4680076115070897
2021-05-25,0.5780757843910674
2021-05-26,0.7426288830260968
2021-05-27,-0.3357586900767272
2021-05-28,-0.6909525512498988
2021-06-01,-0.18799214435227962
2021-06-02,0.3740718781410731
2021-06-03,-1.3533687366028067
2021-06-04,0.4322421033802927
2021-06-07,-0.024952185038961378
2021-06-08,0.47200694012036526
2021-06-09,0.4740718781410532
2021-06-10,-1.4113673938293692
2021-06-11,-0.823757652479071
2021-06-14,1.649043786640712
2021-06-15,-0.15598836017258644
2021-06-16,-0.36393013601908597
2021-06-17,0.9626240002135911
2021-06-18,-1.3077496568736078
2021-06-21,-0.23095041501942729
2021-06-22,1.2960029118000869
2021-06-23,0.39007071847309016
2021-06-24,-0.3453655017395396
2021-06-25,-1.1877575914439373
2021-06-28,-0.22295786130847842
2021-06-29,0.7260077946125698
2021-06-30,-0.10992317801127918
2021-07-01,-1.1973705066223237
2021-07-02,-0.22775698109235218
2021-07-06,0.5230443359571182
2021-07-07,1.6760108463703596
2021-07-08,-0.6579242766440746
2021-07-09,0.5386280285339036
2021-07-12,-1.0597577135142555
2021-07-13,-1.0209528564257
2021-07-14,2.4040046207844337
2021-07-15,2.0480724274574764
2021-07-16,-0.09336660037235209
2021-07-19,-3.355756859022034
2021-07-20,0.6270421386914875
2021-07-21,-0.38599476886400974
2021-07-22,-0.38992195730815415
2021-07-23,1.2966266857604831
2021-07-26,1.738246436876398
2021-07-27,-0.3029505370897341
2021-07-28,-1.3819969661296063
2021-07-29,-0.12392769461285305
2021-07-30,0.02863046994016496
2021-08-02,-0.7777539293345624
2021-08-03,0.7250462890821239
2021-08-04,0.43000559734693344
2021-08-05,0.33007315987934016
2021-08-06,-0.18736989627075548
2021-08-09,-0.09176149769392036
2021-08-10,-1.0009485839647625
2021-08-11,-1.1619926936686802
2021-08-12,0.7660716950355845
2021-08-13,0.1086353527526536
2021-08-16,1.956236549181074
2021-08-17,1.4110478759961977
2021-08-18,-2.0659904964030607
2021-08-19,-1.5399311125815918
2021-08-20,0.11463205685424452
2021-08-23,1.1622485120716877
2021-08-24,0.8510411621289875
2021-08-25,-0.3199913508952654
2021-08-26,-1.9179309905112736
2021-08-27,-1.2493633044738919
2021-08-30,2.3682391126576365
2021-08-31,-0.19695078123037615
2021-09-01,-0.48599476886400406
2021-09-02,-0.15593147879254624
2021-09-03,-0.1113658679504714
2021-09-07,1.894243140977966
2021-09-08,1.1970433593946352
2021-09-09,1.278012799495371
2021-09-10,-2.203926473909711
2021-09-13,-0.357368065216068
2021-09-14,-0.8037610094126647
2021-09-15,0.6350468994336977
2021-09-16,1.8880042545734732
2021-09-17,7.43805824537716e-05
2021-09-20,-2.433365990020778
2021-09-21,-1.6237652818736135
2021-09-22,0.5710515381055727
2021-09-23,1.2360114567219391
2021-09-24,1.5340709626137037
2021-09-27,0.6386249767761252
2021-09-28,-1.8277539293345453
2021-09-29,-0.10695139158195002
2021-09-30,-0.019991350895254043
2021-10-01,1.1940685212074764
2021-10-04,-2.0993694079895167
2021-10-05,-0.5597546617564261
2021-10-06,0.22704824220711248
2021-10-07,0.9540046207844448
2021-10-08,0.38807181710590266
2021-10-11,0.5666309582214206
2021-10-12,-0.8997601549204829
2021-10-13,-1.940947973613183
2021-10-14,0.33200449871412663
2021-10-15,-0.13392830496442124
2021-10-18,-0.04336354861451117
2021-10-19,0.9502398450795114
2021-10-20,0.6270421386914875
2021-10-21,0.6000068180500471
2021-10-22,-0.39792366629253484
2021-10-25,-0.3153728259582669
2021-10-26,-0.3257550279673579
2021-10-27,-1.070952856425683
2021-10-28,2.7560096256672746
2021-10-29,-0.24992867117534737
2021-11-01,-1.5673686755676532
2021-11-02,-0.25775881214702834
2021-11-03,0.8630467773633739
2021-11-04,0.20801157879225163
2021-11-05,0.27407035226216403
2021-11-08,0.19863169064330702
2021-11-09,1.1142413099232615
2021-11-10,-1.570955908183484
2021-11-11,-1.3619957454264984
2021-11-12,0.6240795075355902
2021-11-15,-0.4293712390442044
2021-11-16,-1.5017590562876646
2021-11-17,-1.1769495605272398
2021-11-18,1.1700019352375641
2021-11-19,1.6720745026527548
2021-11-22,0.5026325451354945
2021-11-23,1.0322436292591877
2021-11-24,1.571045434589942
2021-11-26,-4.2439964778483565
2021-11-29,-1.5819233000815918
2021-11-30,3.1646320568542277
2021-12-01,1.5562457044545002
2021-12-02,-0.5229609130663193
2021-12-03,-3.447994280582748
2021-12-06,-2.1259174407065804
2021-12-07,1.6246235119323524
2021-12-08,1.9302447278920059
2021-12-09,-0.7269556640428818
2021-12-10,3.704004620784445
2021-12-13,-0.9459217131675576
2021-12-14,-1.8453685534973407
2021-12-15,4.714244361681085
2021-12-16,-1.1809595702928761
2021-12-17,-1.8619926936686972
2021-12-20,-2.6159259856284724
2021-12-21,-0.12936513552859072
2021-12-22,0.6102404554310569
2021-12-23,-0.71095529783195
2021-12-27,2.232010602229735
2021-12-28,0.584067910855914
2021-12-29,0.46663400997922744
2021-12-30,-1.1217602769907953
2021-12-31,-1.8869471191209954
2022-01-03,3.616004132503235
2022-01-04,2.450071328824641
2022-01-05,-1.1993694079895396
2022-01-06,-2.227756981092352
2022-01-07,-1.1869562743944386
2022-01-10,-1.1179893977702597
2022-01-11,1.6380748688637037
2022-01-12,1.9586261974791876
2022-01-13,-0.9757580797251931
2022-01-14,1.6210515381055557
2022-01-18,0.7260108463703709
2022-01-19,-0.9839313567222451
2022-01-20,-0.36337392459109075
2022-01-21,-0.531751732068909
2022-01-24,-0.06695810544913752
2022-01-25,-0.6779930598796404
2022-01-26,-2.447923666292518
2022-01-27,-5.499369407989523
2022-01-28,2.5722430189076593
2022-01-31,3.7390447021680955
2022-02-01,1.0040107243000584
2022-02-02,1.7260723053871412
2022-02-03,-0.539374901153568
2022-02-04,-1.1657574693736135
2022-02-07,-2.0369501708788023
2022-02-08,1.4600104801594675
2022-02-09,3.56407279366838
2022-02-10,0.010625098846414958
2022-02-11,-3.13375673695175
2022-02-14,-2.200948583964751
2022-02-15,2.528000592464138
2022-02-16,2.460074990934039
2022-02-17,-0.24736745486450548
2022-02-18,0.6442400892201648
2022-02-22,-0.4269526122850693
2022-02-23,-3.6999901301921345
2022-02-24,-0.6899250090659951
2022-02-25,1.6946338879089036
2022-02-28,0.5942370374623239
2022-03-01,-2.076955664042876
2022-03-02,1.790009259456297
2022-03-03,2.52807120675434
2022-03-04,0.6706287609557899
2022-03-07,-2.549754051404886
2022-03-08,-2.9209528564257057
2022-03-09,4.4480048649250525
2022-03-10,1.6580791413246412
2022-03-11,-1.6113719714661021
2022-03-14,-5.121760276990796
2022-03-15,-1.1249537109178704
2022-03-16,1.6960090153156948
2022-03-17,-0.32192879324565415
2022-03-18,0.34262583126828994
2022-03-21,-0.4537549058970397
2022-03-22,0.24304860841807271
2022-03-23,-0.34399037433274837
2022-03-24,1.3760753571449764
2022-03-25,0.04862558712767064
2022-03-28,-0.6557568590220454
2022-03-29,2.543048608418084
2022-03-30,1.6060096256672687
2022-03-31,-2.217927938753484
2022-04-01,-1.687372948028585
2022-04-04,3.5582446058216877
2022-04-05,0.619043481464908
2022-04-06,-1.5959892756999359
2022-04-07,1.1560741364418514
2022-04-08,0.6366260754089093
2022-04-11,-3.489756492811136
2022-04-12,-0.26294809568348976
2022-04-13,3.652002667659445
2022-04-14,-1.8839313567222224
2022-04-18,-1.9673595202942271
2022-04-19,1.086238380235773
2022-04-20,1.5630437256055614
2022-04-21,1.362009381526604
2022-04-22,-1.243931967073785
2022-04-25,2.0286335216979663
2022-04-26,-3.5677563707408066
2022-04-27,-3.022948706035058
2022-04-28,5.202005719417257
2022-04-29,-1.4199329436362906
2022-05-02,-2.9493633044739087
2022-05-03,-0.12776308460798855
2022-05-04,6.433047998066493
2022-05-05,-1.465987444645237
2022-05-06,-0.05792732840190986
2022-05-09,-1.3233714831848464
2022-05-10,3.896238990587324
2022-05-11,-2.13295236814445
2022-05-12,-4.597991228824953
2022-05-13,0.9100749909340277
2022-05-16,0.5266224132995456
2022-05-17,5.196245094102966
2022-05-18,-1.3729487060350523
2022-05-19,-4.185988665348362
2022-05-20,-2.2659320891440804
2022-05-23,3.364629005096415
2022-05-24,-0.743757347303284
2022-05-25,-3.0469507812303704
2022-05-26,-0.7619926936687029
2022-05-27,3.3320720612465276
2022-05-31,0.44462473263547175
2022-06-01,-0.07775392933454536
2022-06-02,3.069049584980584
2022-06-03,-2.563991595035873
2022-06-06,-1.7499317229331486
2022-06-07,2.5846332775573697
2022-06-08,3.4122454603138865
2022-06-09,0.8910405517774307
2022-06-10,-1.2579887874186972
2022-06-13,-4.097920614534722
2022-06-14,-0.651374412872318
2022-06-15,3.060237403673273
2022-06-16,-3.1609522460741375
2022-06-17,-2.007991839176498
2022-06-21,1.6380687653481014
2022-06-22,-1.1513652575988862
2022-06-23,-0.3237561266001704
2022-06-24,2.699045312519624
2022-06-27,2.094010113948513
2022-06-28,-1.9119251311362793
2022-06-29,0.4746265636901479
2022-06-30,-2.0877545396861135
2022-07-01,-1.0269587158006659
2022-07-05,0.3500068180500471
2022-07-06,-0.44992561941753484
2022-07-07,1.8426380382995513
2022-07-08,1.6002367933216877
2022-07-11,-1.1369593261522568
2022-07-12,-0.39999013019212337
2022-07-13,-1.491920858675336
2022-07-14,1.0986286388854831
2022-07-15,1.698237891954523
2022-07-18,-2.9649469970506943
2022-07-19,-0.23999257159837906
2022-07-20,0.920066446012164
2022-07-21,2.104637550018307
2022-07-22,0.6522387464466876
2022-07-25,-1.2909571288866375
2022-07-26,-2.8699852473796175
2022-07-27,0.5400676667152663
2022-07-28,-0.5613628161926589
2022-07-29,2.8442400892201536
2022-08-01,-0.07695871580067729
2022-08-02,-3.097994280582754
2022-08-03,2.3580791413246582
2022-08-04,1.4166279064636138
2022-08-05,-0.09775209827985218
2022-08-08,-1.252959692363183
2022-08-09,-1.567995501285879
2022-08-10,1.3060771881996867
2022-08-11,-1.057368065216085
2022-08-12,0.8582446058216989
2022-08-15,0.8330449463086693
2022-08-16,-0.2879936702312029
2022-08-17,1.2520763337074423
2022-08-18,2.026622413299546
2022-08-19,0.48424558238419324
2022-08-22,-2.1149469970507
2022-08-23,-1.4599968440593052
2022-08-24,0.32407340401997653
2022-08-25,4.112630103729227
2022-08-26,-0.7057629625376874
2022-08-29,-0.9369501708788079
2022-08-30,-0.8219902522624245
2022-08-31,-1.0459278166831543
2022-09-01,1.1146351086120456
2022-09-02,-0.5177624742564261
2022-09-06,-1.2989588378709898
2022-09-07,0.4200141422687971
2022-09-08,-2.6999195159019043
2022-09-09,0.39862558712766494
2022-09-12,6.516237159532625
2022-09-13,-2.7089533447069045
2022-09-14,0.26601023601881413
2022-09-15,-0.979927450472211
2022-09-16,-3.2113689197082667
2022-09-19,0.8142413099232501
2022-09-20,3.1070409179883796
2022-09-21,0.15201182293287663
2022-09-22,-0.18192024832378487
2022-09-23,-1.4133769763488748
2022-09-26,-0.3697522203501761
2022-09-27,2.6190434814649364
2022-09-28,3.316007184260996
2022-09-29,-2.475926595980035
2022-09-30,-5.573371483184818
2022-10-03,-0.7077588121470454
2022-10-04,2.2990544677930784
2022-10-05,2.3920051090657064
2022-10-06,1.732069009488732
2022-10-07,-2.133369041778568
2022-10-10,-0.26375551624859084
2022-10-11,-1.2689570068163136
2022-10-12,-1.3959953792155495
2022-10-13,2.7600780426918514
2022-10-14,-2.7533672107238973
2022-10-17,0.10024289683731827
2022-10-18,1.3070439697461977
2022-10-19,-0.1899925715983677
2022-10-20,-2.1639270842612963
2022-10-21,0.04863474240110246
2022-10-24,1.0582385023060854
2022-10-25,3.613040673847743
2022-10-26,-0.8999870784343222
2022-10-27,-6.32392464285504
2022-10-28,5.004634498260483
2022-10-31,3.396238990587324
2022-11-01,1.8370396972852716
2022-11-02,-0.13999257159838474
2022-11-03,-3.5019214690269327
2022-11-04,-1.721366478302034
2022-11-07,0.7782397230092103
2022-11-08,-0.29295297849599544
2022-11-09,-7.015993548160879
2022-11-10,3.0160716950355844
2022-11-11,3.7886310802917333
2022-11-14,-0.48775453968611926
2022-11-15,0.44904226076182274
2022-11-16,-0.9479942805827484
2022-11-17,0.9400798737465333
2022-11-18,1.5326282726745115
2022-11-21,-2.275761131482977
2022-11-22,0.3630406738477716
2022-11-23,2.838016461604752
2022-11-25,1.1500743805824594
2022-11-28,-2.2593700183410905
2022-11-29,-4.829758934217364
2022-11-30,2.0370458008008625
2022-12-01,2.006006573909445
2022-12-02,1.0620708405433912
2022-12-05,1.3506336437683013
2022-12-06,-1.309754661756426
2022-12-07,-2.202953588847541
2022-12-08,0.10600047039380846
2022-12-09,-0.9919239104331655
2022-12-12,0.9346332775573354
2022-12-13,3.0722399671498297
2022-12-14,2.289050805683709
2022-12-15,-1.825991106754629
2022-12-16,-1.277931600862836
2022-12-19,-1.8153728259582669
2022-12-20,-1.1037518541392157
2022-12-21,2.523044335957118
2022-12-22,-0.05799489093433928
2022-12-23,0.7280757843910589
2022-12-27,0.11662943234250303
2022-12-28,-3.4857556383189316
2022-12-29,1.3890477539258739
2022-12-30,2.6140021793781893
2023-01-03,-2.1379245818198673
2023-01-04,-0.7993663562317186
2023-01-05,-2.2557583849009544
2023-01-06,1.1590443969922801
2023-01-09,0.434004925960209
2023-01-10,-0.7599292815269155
2023-01-11,1.022636817596432
2023-01-12,-0.2877545396861022
2023-01-13,0.11303762208994203
2023-01-17,1.1080085270344278
2023-01-18,-0.6099201262534496
2023-01-19,-1.7693675769348294
2023-01-20,-0.5597638170298579
2023-01-23,1.2970464111524591
2023-01-24,1.1500068180500584
2023-01-25,-1.2279254973472224
2023-01-26,0.5446369396667274
2023-01-27,2.090236182970148
2023-01-30,-1.60695139158195
2023-01-31,-1.5179955012858677
2023-02-01,-2.18793221121441
2023-02-02,1.5066395031433013
2023-02-03,3.042244239610756
2023-02-06,-1.0789576171678932
2023-02-07,2.002005719417269
2023-02-08,-0.125923544222211
2023-02-09,-1.549372459747335
2023-02-10,-1.1917614976939146
2023-02-13,0.9130528808790159
2023-02-14,-0.13399586749682224
2023-02-15,1.5920726715980957
2023-02-16,1.0966358410338979
2023-02-17,0.7222430189076364
2023-02-21,-2.2149592040819273
2023-02-22,-0.21398854327807793
2023-02-23,1.1060680329262094
2023-02-24,-1.3193645251770112
2023-02-27,0.5382403333607501
2023-02-28,0.673047387714925
2023-03-01,-2.1199944026530777
2023-03-02,-2.7979236662925406
2023-03-03,1.5346271740417274
2023-03-06,2.7502428968373525
2023-03-07,-0.468947851542842
2023-03-08,1.4780036442219278
2023-03-09,-0.225929647737836
2023-03-10,-2.463367821075454
2023-03-13,-0.5897564928111022
2023-03-14,0.42504018556651024
2023-03-15,-0.30398793292650406
2023-03-16,1.0740795075355787
2023-03-17,-1.0633708728332782
2023-03-20,0.2962359388295285
2023-03-21,1.5070470215039875
2023-03-22,-0.8219872005046234
2023-03-23,0.00606803292621514
2023-03-24,1.7026325451354831
2023-03-27,-0.9277569810923693
2023-03-28,-2.2969599365038023
2023-03-29,0.06401438640943914
2023-03-30,-0.019923788362853044
2023-03-31,0.9746235119323752
2023-04-03,1.5742419202748468
2023-04-04,0.5210515381055898
2023-04-05,-0.6039970881999188
2023-04-06,1.2740764557777946
2023-04-10,-0.19937245974734072
2023-04-11,-1.861756614881426
2023-04-12,-2.7249506591600636
2023-04-13,2.2660041325031837
2023-04-14,0.6860790192543572
2023-04-17,-0.7493755115051248
2023-04-18,0.20024289683731258
2023-04-19,1.3450505615430841
2023-04-20,0.5160010807453539
2023-04-21,-0.6699237883628587
2023-04-24,0.4646320568542104
2023-04-25,-1.5197552721079828
2023-04-26,-2.51495920408191
2023-04-27,1.4540137760578766
2023-04-28,1.6740703522621696
2023-05-01,0.896629737518307
2023-05-02,0.29824094371234666
2023-05-03,-1.622954809550683
2023-05-04,-3.89399647784839
2023-05-05,3.1440807282387264
2023-05-08,1.9026294933776706
2023-05-09,-1.4917553941782953
2023-05-10,0.4450414062696466
2023-05-11,1.0920051090656948
2023-05-12,-0.24392281180032463
2023-05-15,-0.5193675769348294
2023-05-16,-0.8517560045298579
2023-05-17,-0.8029566406053648
2023-05-18,1.3020087711750812
2023-05-19,1.4180766999184367
2023-05-22,0.6786274181823695
2023-05-23,-1.6217602769907953
2023-05-24,-1.4489557861131943
2023-05-25,-0.7479851253092995
2023-05-26,0.4580669342933913
2023-05-30,0.7286335216980115
2023-05-31,-0.9857556383189318
2023-06-01,0.9710423828321182
2023-06-02,1.620004986995354
2023-06-05,0.040073770230896956
2023-06-06,-0.37536733279421575
2023-06-07,-1.839756492811102
2023-06-08,0.015048730488396583
2023-06-09,-0.2439873225749245
2023-06-12,1.2640666901527946
2023-06-13,-0.25337026248178396
2023-06-14,-0.47775698109238063
2023-06-15,1.2850438476759307
2023-06-16,0.236008404964138
2023-06-20,-0.37993050222998936
2023-06-21,-1.513361717559835
