,true,pred
2020-04-02,-0.9997593919810281,-0.9312449555694862
2020-04-03,-2.1899531005663064,0.19209799282985074
2020-04-06,1.9880088322102187,0.13163517409403358
2020-04-07,-0.020927816683149025,0.9221902571944005
2020-04-08,0.09763223995968939,-0.7748694746021352
2020-04-09,-0.7237591783579775,-0.10146034161443662
2020-04-13,-0.7119532226366161,-0.4970533194624167
2020-04-14,1.8780066959797486,-0.04970808446285435
2020-04-15,0.386573404019976,0.07634951618236485
2020-04-16,0.8181324230651619,-1.0094206523678313
2020-04-17,0.7072405775013975,-0.5161819395015836
2020-04-20,-0.3969553588670811,-0.972808796221245
2020-04-21,-1.78299183917649,-0.8358752064339452
2020-04-22,0.04507560128559529,-0.2871182166101649
2020-04-23,-0.4838710559387387,0.41865189289191296
2020-04-24,0.9182421644154486,-0.08044113362309702
2020-04-27,0.3335484863477598,0.19927142832799927
2020-04-28,-1.5814949519694617,-0.5830268288837628
2020-04-29,0.3050762116371635,-0.4342467183680263
2020-04-30,1.373627113006573,0.2805022968532196
2020-05-01,-0.8302563707407966,-0.38239148094075937
2020-05-04,-0.5059534667772487,-0.7216685921532955
2020-05-05,0.26800761150710084,-0.005084200481164203
2020-05-06,-0.11342507010112346,-0.18497220294774586
2020-05-07,-0.3778728259582671,-0.30046234931102056
2020-05-08,0.4547427137318625,-0.13400711565643153
2020-05-11,1.2705479980665126,-0.11851636519841247
2020-05-12,0.25150828289382243,-0.4765915040539266
2020-05-13,-0.663428121858936,-0.8663805081513773
2020-05-14,-0.1378673327942046,-0.5664850300666782
2020-05-15,-0.7542599718150154,-0.21622488976716525
2020-05-18,0.4260426880079047,-0.23765723676200867
2020-05-19,-0.22348866534837075,0.15194245142784002
2020-05-20,0.6440746247230953,-0.34295152389857275
2020-05-21,0.011128638885476327,-0.11761281815406033
2020-05-22,0.2002444227162412,-0.5869417032274988
2020-05-26,-0.3439524291796019,-0.34711674451040064
2020-05-27,0.11750407146803266,-0.45654188039279386
2020-05-28,-0.09142647390972947,-0.18374347639948763
2020-05-29,-0.44886891970827936,-0.33079470912000897
2020-06-01,0.10574369029436337,-0.20562779989996915
2020-06-02,0.22154439699228057,-0.06871139604566867
2020-06-03,0.15950694012037925,-0.2820371346240398
2020-06-04,-1.2169239104331613,-0.32835565985725435
2020-06-05,0.09613077511594881,-0.35091009942238127
2020-06-08,-0.8722592393931281,0.21110617601571935
2020-06-09,1.028044641132916,-0.21599078217592194
2020-06-10,3.046509503596936,0.25474545489111744
2020-06-11,-1.7609256804526803,-0.6883368134079468
2020-06-12,-1.389870811798108,-1.6688619521413566
2020-06-15,-0.35225801869002105,0.08573411817815035
2020-06-16,1.0755437256055496,0.05959106635165057
2020-06-17,0.5780082218586662,0.10936328750608393
2020-06-18,-0.27692299490581096,-0.45915644268782696
2020-06-19,-1.4513698352356146,-0.5290247030547199
2020-06-22,0.34024076060684827,-0.3340364903083435
2020-06-23,1.546545922871183,0.2584865753925669
2020-06-24,-0.09549183917649007,-0.30752549712890165
2020-06-25,0.8580730378090413,-0.8088670390983017
2020-06-26,-1.8073680652160853,-0.3860891629816372
2020-06-29,-0.044756797986889474,-0.8932541651137855
2020-06-30,0.6935445190626064,0.36411294347069667
2020-07-01,-0.31899342609055825,-0.20225340285069926
2020-07-02,-0.9604282439292371,-0.3720546158700735
2020-07-06,0.6966327892761042,-0.09017134879115662
2020-07-07,-0.6107571641978193,0.07855581107694753
2020-07-08,0.5275441528516556,-0.4859931566604043
2020-07-09,0.7055106632648869,0.0701780070458149
2020-07-10,7.132882466631685e-05,-0.5350507407111627
2020-07-13,-0.86836965213016,-0.6082188355361264
2020-07-14,0.4852450330678142,-0.38903323509440213
2020-07-15,1.0180440307813479,-0.026532786152857923
2020-07-16,-0.5894920833171282,-0.4755611600078433
2020-07-17,-0.8689258635581698,-0.6660170227232918
2020-07-20,1.302129005096428,-0.13429670539357552
2020-07-21,0.6077425916615367,-0.019133903691119336
2020-07-22,1.5695454956251007,-0.785430839380262
2020-07-23,-1.977489519840562,-0.5580896341356256
2020-07-24,-1.5539279997886348,-1.2028158509152975
2020-07-27,1.1381275402526798,0.29011275177951745
2020-07-28,-1.1607556383189301,0.37158814771362714
2020-07-29,-2.155454504374908,-0.42285095624446356
2020-07-30,-3.659990740543707,0.4806205782608828
2020-07-31,3.0315746247231266,0.8132525522620986
2020-08-03,2.7551288830261003,1.6412253358476958
2020-08-04,-0.13225679798689516,-1.0676241298646918
2020-08-05,-0.758454382304584,-1.1708547518183314
2020-08-06,2.4945044987141207,-0.761592732410203
2020-08-07,-0.33342323904644733,-0.5207149661440464
2020-08-10,0.7426304089050104,-1.5099792194684847
2020-08-11,-2.903759483533773,-0.2753259601268656
2020-08-12,-0.08095346677723825,-0.8793705023746137
2020-08-13,1.7140098087727287,0.8235727726890145
2020-08-14,0.27807425851215495,-0.04906056722349028
2020-08-17,-0.5108714831848182,-0.6920244815981
2020-08-18,-0.2812573473033071,-0.40779716151599743
2020-08-19,-2.081957495097547,-0.32541551209139374
2020-08-20,-1.5934898860515023,-0.1891351230803533
2020-08-21,2.553077310269976,0.7613601012003848
2020-08-24,1.9281284557800076,0.7064616004092645
2020-08-25,-0.5237607042368904,-1.0658373341220484
2020-08-26,1.0330449463086717,-1.0606469117118058
2020-08-27,-0.944988299137437,-0.5639463835859146
2020-08-28,-3.114421469026901,-1.1143674318198205
2020-08-31,0.1931263195495454,0.05907169933708989
2020-09-01,6.086738868517034,1.0895257624565273
2020-09-02,4.02304433595713,-0.06766264816582179
2020-09-03,-3.0819908626140076,-2.88157689438197
2020-09-04,0.2740749298988785,-2.4982874206934245
2020-09-08,-4.2333690417785785,-0.2814269663414297
2020-09-09,1.970242591661548,-0.8554173714435391
2020-09-10,-0.7929560302538112,1.6754226360691087
2020-09-11,-2.655991411930418,-0.6181981790715145
2020-09-14,1.6460750519691976,0.4851452149203066
2020-09-15,2.5066318737487547,0.9381136330681441
2020-09-16,0.056241126817783815,-0.8321592558816127
2020-09-17,-0.7309565185350593,-1.1731024553388796
2020-09-18,-3.313993120914775,-0.6610245768483018
2020-09-21,0.832076638883243,-0.3475886133951773
2020-09-22,3.036627601287843,1.1069232042212578
2020-09-23,-2.8137555162486025,-0.2777532363489055
2020-09-24,-2.742952978496014,-1.20909791837673
2020-09-25,1.0320075504719286,0.7030709646831443
2020-09-28,1.878074258512135,0.7965780022617706
2020-09-29,-0.6553722156067225,-0.2641411654800363
2020-09-30,0.8442416150990537,-0.685807233521758
2020-10-01,1.4630483032422825,-0.20012085861347373
2020-10-02,-1.9499947078288367,-0.9824022005368507
2020-10-05,1.5800731598793556,-1.0061182467859258
2020-10-06,-1.345367027618412,0.31738344439088895
2020-10-07,-0.2877575914439321,-1.0730356689246978
2020-10-08,-2.030954992656156,0.35546990771769327
2020-10-09,-1.4479912288249333,-0.08787668843005392
2020-10-12,4.664074319547317,0.7831953027033975
2020-10-13,0.266627906463607,0.6480949242100689
2020-10-14,-0.1257550279673838,-2.131872097408144
2020-10-15,1.0250447632032342,-0.5258158051870039
2020-10-16,0.22400431560863687,-0.920063002691105
2020-10-19,-2.047923666292526,-1.0067074401109384
2020-10-20,0.5246311413268883,-0.4514342752344822
2020-10-21,0.6082430799428131,0.45989623757666376
2020-10-22,-0.3789560912889769,-0.41068074455750025
2020-10-23,-0.7359917171061756,-0.3202223832350093
2020-10-26,0.3120769440590214,-0.12886622121057822
2020-10-27,1.9986286388854735,-0.027747980470408606
2020-10-28,-2.2377606432017076,-0.3634302545954462
2020-10-29,3.085046899433686,-1.0836212563957917
2020-10-30,-1.9719902522624446,0.44546966174149905
2020-11-02,-2.9079288542808195,-1.8495493034758423
2020-11-03,-1.9293666614075171,0.4901656725128616
2020-11-04,0.542239661974067,0.9849370458290627
2020-11-05,3.0590443969922854,1.031606461804528
2020-11-06,1.784011029475832,0.150438208662373
2020-11-09,-1.5899265349448592,-1.3828560909773406
2020-11-10,-1.9253688586731004,-1.3611618953183022
2020-11-11,1.4082400281849798,-0.2108589543246424
2020-11-12,0.2790440918165098,0.33267757153672406
2020-11-13,-0.18398976398116051,-0.6129691898037555
2020-11-16,1.0520763337074532,-0.18102891091952422
2020-11-17,0.30662882199095165,-0.35561200830407635
2020-11-18,-0.7417584459360969,-0.8770587914028187
2020-11-19,1.1050465942579075,-0.5060132800585944
2020-11-20,0.8200065128742855,-0.14176784996729364
2020-11-23,-2.365925985628474,-0.8450392330691949
2020-11-24,-0.5853694690246734,-0.636818799169915
2020-11-25,-0.1397580186900278,0.5656890520924982
2020-11-27,-1.406957495097565,0.07684669033856562
2020-11-30,-0.3579887874186918,0.16766203190712492
2020-12-01,1.83407401437153,0.5921154688300172
2020-12-02,1.1126301037292121,0.05418615808469074
2020-12-03,-0.039756492811118704,-0.919063647453342
2020-12-04,-1.1149546264452033,-0.8513421401659178
2020-12-07,0.8160087101399096,-0.6196093200897126
2020-12-08,1.2900722443519959,-0.04125585316282976
2020-12-09,-1.2913707507629555,-0.6279772455924295
2020-12-10,0.49024076060685395,-0.7732640107509754
2020-12-11,-1.0929499267381786,0.09260903266688825
2020-12-14,-2.7579918391764995,-0.5903001322445336
2020-12-15,2.1540721833168197,0.3176134923129199
2020-12-16,1.284628699920641,1.0453381575928526
2020-12-17,0.8122408826771759,-0.9281240172013705
2020-12-18,-2.0809504150194504,-0.625217888428824
2020-12-21,-0.9699974544108745,-0.9403958559409498
2020-12-22,1.9300762116371635,0.2744383689507952
2020-12-23,-0.945365501739535,0.17421109028042103
2020-12-24,-1.3357586900767284,-0.8131567562326412
2020-12-28,2.9630467773633677,0.21144989467569353
2020-12-29,0.9680030338703869,0.14973263815327442
2020-12-30,0.2340740143715223,-1.5598622695924131
2020-12-31,0.39063303341674427,-0.764083474794262
2021-01-04,-1.30775423451031,-0.8863724845096952
2021-01-05,0.799040734882916,-0.7511043063555913
2021-01-06,-3.311992693668685,0.16856463169532887
2021-01-07,0.9980739533363652,-0.5201474243881661
2021-01-08,2.6206333385925094,1.2139316190215643
2021-01-11,-1.3797619859751773,-0.5069594536296762
2021-01-12,-1.2109522460741502,-1.1300135322863634
2021-01-13,2.0320075504719446,0.10683993244601897
2021-01-14,0.186075967496528,-0.04964718942466906
2021-01-15,-2.1793712390442046,-1.0563724859981667
2021-01-19,-2.7577557603892418,-0.2877094397697837
2021-01-20,-0.6429560302538198,0.48973264113021475
2021-01-21,1.2120032780109957,1.0834411302411189
2021-01-22,0.2500804840980839,0.60519639964361
2021-01-25,2.1446277843932906,-0.26025200237464485
2021-01-26,2.2682452161732725,-0.3093480179606134
2021-01-27,2.537042749043061,-1.5365946814689906
2021-01-28,-0.5059959895671131,-1.6857547770229981
2021-01-29,-4.097920614534722,-2.0395755178663206
2021-02-01,-0.24337270388796028,-0.6893917861139194
2021-02-02,0.4742449720326247,1.0936484918639318
2021-02-03,-1.5889521240038036,0.22644414758904752
2021-02-04,1.4780066959797287,0.17288222522492536
2021-02-05,0.5480693756996455,0.6295449423559623
2021-02-08,0.45863535275264766,-0.8959461317684676
2021-02-09,-0.061762718397045724,-0.4771549861405955
2021-02-10,-0.4569544433397468,-0.6945172538167652
2021-02-11,0.1980140201985119,-0.4501964820916493
2021-02-12,1.3760692536293453,-0.1668444266917195
2021-02-16,0.3826313244323636,-0.3671845013606818
2021-02-17,-0.9877606432017227,-0.8854564878130917
2021-02-18,-0.2969477294725422,-0.5887994078590513
2021-02-19,1.5000037662922514,-0.08346423396319569
2021-02-22,-1.3679264128745618,-0.194842612025937
2021-02-23,0.2866321789245454,-0.8045368605941468
2021-02-24,1.426240821642014,0.26125581108458906
2021-02-25,-3.3449564574999107,-0.5115597354587562
2021-02-26,-2.7559898860514958,-0.7848789950120025
2021-03-01,4.336074441617606,1.0766769093995707
2021-03-02,1.888632606170641,1.0728708341907263
2021-03-03,-1.275759605604077,-1.7739332281158573
2021-03-04,-0.9729563354296076,-0.9308858101665045
2021-03-05,1.294008588069615,-0.39948783057224535
2021-03-08,-3.445924764925345,-0.20697561007845522
2021-03-09,0.968626807830784,-0.6258103294892061
2021-03-10,-0.1357541124400079,1.2575541179308862
2021-03-11,0.2650456787305524,-0.5053883616445125
2021-03-12,-1.389992571598385,0.10598970239065508
2021-03-15,0.5180721222816578,-0.32065270817151337
2021-03-16,2.434630225799549,0.2758340832259867
2021-03-17,1.760245033067835,-0.4603792150545747
2021-03-18,-2.402955114726459,-1.3238033306812653
2021-03-19,-2.165993548160884,-1.3048974511595475
2021-03-22,2.0720745026527885,0.23712649050970036
2021-03-23,1.2606327282409593,0.5620725634358674
2021-03-24,-1.5057599107798696,-0.8144424534721786
2021-03-25,-0.6589563964647516,-0.589385894737922
2021-03-26,0.6600089542805403,0.08011702453369463
2021-03-29,0.332073587125441,-0.11809185912111264
2021-03-30,-1.5893687976379498,-0.371128334678132
2021-03-31,-0.3497571031626707,-0.2984243953664425
2021-04-01,-0.5169550536913121,0.3412015236595005
2021-04-05,0.9540091984211605,-0.021150341388873173
2021-04-06,-0.4739276946128488,0.18850572686618605
2021-04-07,-0.7333690417785919,-0.5309895829534774
2021-04-08,0.5862414319935736,-0.06173553111585317
2021-04-09,1.5290456176954104,-0.019207789670783626
2021-04-12,-0.8859856135905506,-0.4881983689765299
2021-04-13,1.3800670563637203,-0.9076320249184038
2021-04-14,-1.2013713611145285,-0.11114657703269692
2021-04-15,0.47624387339981133,-1.0869901052304716
2021-04-16,0.3470494629102703,0.15304586951974652
2021-04-19,0.9040046207844323,-0.5489360273180202
2021-04-20,-0.4099262297690922,-0.39851540447359035
2021-04-21,-0.0013713611145398374,-0.7440955581051556
2021-04-22,-1.6097577135142398,-0.2663006388563698
2021-04-23,0.4610509277540089,-0.3617856825975405
2021-04-26,1.0160071842609844,0.4451791247482051
2021-04-27,0.28207206124651574,-0.3264652072273897
2021-04-28,0.09463083615110701,-0.5671237513560818
2021-04-29,0.35823850230609633,-0.5041658599223799
2021-04-30,-0.4069468139452326,-0.539180100911616
2021-05-03,1.9400016300617713,-0.5458004741407407
2021-05-04,-2.097929769808184,-0.19459578413782985
2021-05-05,-1.5473659289856174,-1.1817349359519316
2021-05-06,1.1582446058216815,0.4890479102564047
2021-05-07,1.9630483032422683,0.38456014407002037
2021-05-10,-0.1599953181804219,-0.4967807803359632
2021-05-11,-0.24192391043315098,-0.9691832409700396
2021-05-12,-2.779372764923129,-0.5007589855194112
2021-05-13,-0.5357556383189159,-0.4533566639288171
2021-05-14,2.103044641132919,0.899117397870862
2021-05-17,0.710005902522723,0.2815758087152611
2021-05-18,-1.2739261687339445,-0.8128777216354486
2021-05-19,-0.9793666614075001,-0.5689993185321676
2021-05-20,1.4022402723256304,-0.0493535400183136
2021-05-21,-0.9409540771288007,0.06929164593446124
2021-05-24,0.46800761150708947,-0.6725601269150756
2021-05-25,0.5780757843910669,0.1974635223054504
2021-05-26,0.7426288830260965,-0.576377632003231
2021-05-27,-0.33575869007672754,-0.5410796201360544
2021-05-28,-0.6909525512499002,-0.7046745461859594
2021-06-01,-0.18799214435228073,-0.3057265223786212
2021-06-02,0.37407187814107257,-0.0668595102733196
2021-06-03,-1.3533687366028069,-0.11906807424436572
2021-06-04,0.43224210338029145,-0.2921664152756689
2021-06-07,-0.024952185038961794,0.344599872757124
2021-06-08,0.47200694012036504,-0.3878108686945767
2021-06-09,0.4740718781410518,-0.14476578035827536
2021-06-10,-1.4113673938293694,-0.5034108967711974
2021-06-11,-0.8237576524790722,-0.5446039543015662
2021-06-14,1.6490437866407115,0.24694818355734416
2021-06-15,-0.15598836017258666,0.1269367835923214
2021-06-16,-0.3639301360190865,-0.7906705191102805
2021-06-17,0.96262400021359,-0.17899718180107094
2021-06-18,-1.3077496568736091,-0.32009937525787624
2021-06-21,-0.2309504150194277,-0.7308457450523314
2021-06-22,1.2960029118000866,0.2654134536472199
2021-06-23,0.3900707184730896,-0.18314670502527886
2021-06-24,-0.3453655017395416,-0.729144608330067
2021-06-25,-1.1877575914439387,-0.48567190150340345
2021-06-28,-0.22295786130847883,-0.32659484599756894
2021-06-29,0.7260077946125696,0.17368157409282947
2021-06-30,-0.10992317801127882,-0.0354027574148299
2021-07-01,-1.1973705066223248,-0.4018800583167508
2021-07-02,-0.22775698109235254,-0.1923913837555471
2021-07-06,0.5230443359571169,0.1822451756515795
2021-07-07,1.6760108463703594,-0.08061664665537549
2021-07-08,-0.6579242766440752,-0.3489002925176745
2021-07-09,0.5386280285339033,-1.016663102242589
2021-07-12,-1.059757713514256,-0.23271391288448928
2021-07-13,-1.0209528564257013,-0.7266595494829069
2021-07-14,2.404004620784433,0.1624624075800014
2021-07-15,2.048072427457476,0.2167293591639936
2021-07-16,-0.09336660037235323,-1.2458551106811164
2021-07-19,-3.3557568590220352,-1.2532128551615038
2021-07-20,0.6270421386914871,-0.705281466733199
2021-07-21,-0.38599476886400996,0.7807459689453049
2021-07-22,-0.3899219573081556,-0.29656493154489816
2021-07-23,1.296626685760482,0.32075432306017504
2021-07-26,1.7382464368763975,0.010044833450037594
2021-07-27,-0.3029505370897345,-0.862464415906878
2021-07-28,-1.3819969661296065,-1.140249582238277
2021-07-29,-0.12392769461285358,-0.4763184236382463
2021-07-30,0.028630469940164716,0.05866343193663859
2021-08-02,-0.7777539293345637,-0.12295534283745813
2021-08-03,0.7250462890821234,-0.05068429958610743
2021-08-04,0.43000559734693233,0.14997486508294244
2021-08-05,0.3300731598793405,-0.54927122067265
2021-08-06,-0.18736989627075573,-0.4469004366581766
2021-08-09,-0.09176149769392161,-0.5467513839925706
2021-08-10,-1.000948583964763,-0.3313213835391524
2021-08-11,-1.1619926936686804,-0.27461457075856277
2021-08-12,0.7660716950355839,0.21062713504866615
2021-08-13,0.10863535275265335,0.3682077964828441
2021-08-16,1.9562365491810736,-0.3695361324130646
2021-08-17,1.4110478759961973,-0.21736646874966592
2021-08-18,-2.065990496403061,-1.3149048064125006
2021-08-19,-1.5399311125815922,-1.1457540877232457
2021-08-20,0.11463205685424427,0.2146264505120179
2021-08-23,1.1622485120716872,0.3470954867442364
2021-08-24,0.8510411621289871,0.033815549911172305
2021-08-25,-0.31999135089526654,-0.511621036463862
2021-08-26,-1.917930990511274,-0.7271023240716623
2021-08-27,-1.249363304473892,-0.372260982388366
2021-08-30,2.3682391126576343,0.4512544197244237
2021-08-31,-0.19695078123037657,0.4631972899354997
2021-09-01,-0.4859947688640043,-0.9826693267710205
2021-09-02,-0.15593147879254587,-0.14053844680749972
2021-09-03,-0.11136586795047165,-0.32465256492409367
2021-09-07,1.8942431409779656,-0.24792874115837726
2021-09-08,1.1970433593946348,-0.16560081468968324
2021-09-09,1.2780127994953707,-1.1484597219309416
2021-09-10,-2.2039264739097115,-1.0183018553812913
2021-09-13,-0.35736806521606823,-1.246229276860185
2021-09-14,-0.8037610094126659,0.29066134841240654
2021-09-15,0.6350468994336973,-0.10770045916067428
2021-09-16,1.8880042545734712,0.3604017291991113
2021-09-17,7.438058245323731e-05,-0.3584973505355711
2021-09-20,-2.4333659900207785,-1.0958861936977096
2021-09-21,-1.623765281873614,-0.49022116682271566
2021-09-22,0.5710515381055723,0.5233582046042269
2021-09-23,1.236011456721939,0.6258465837035505
2021-09-24,1.5340709626137032,-0.04451712076338321
2021-09-27,0.638624976776125,-0.5686095902877861
2021-09-28,-1.8277539293345466,-1.1420389491047551
2021-09-29,-0.10695139158195044,-0.9160881805653336
2021-09-30,-0.019991350895255167,0.1817151181747576
2021-10-01,1.194068521207476,-0.20844115066409952
2021-10-04,-2.099369407989517,-0.04837110006893397
2021-10-05,-0.5597546617564264,-0.6871511193533388
2021-10-06,0.22704824220711206,0.5328065434066458
2021-10-07,0.9540046207844446,0.030987313693263907
2021-10-08,0.3880718171059012,-0.10100471140650757
2021-10-11,0.5666309582214204,-0.5626943816008394
2021-10-12,-0.8997601549204841,-0.574885432923093
2021-10-13,-1.9409479736131834,-0.7264308547839473
2021-10-14,0.3320044987141264,-0.009992340558843793
2021-10-15,-0.13392830496442265,0.5861814503423872
2021-10-18,-0.043363548614512304,-0.12436134160798673
2021-10-19,0.9502398450795111,0.07665723910865818
2021-10-20,0.6270421386914871,-0.2106604365001603
2021-10-21,0.6000068180500469,-0.732902102830673
2021-10-22,-0.3979236662925363,-0.6667162330839584
2021-10-25,-0.315372825958268,-0.7613762167188804
2021-10-26,-0.3257550279673582,-0.3001504313932086
2021-10-27,-1.0709528564256834,-0.21129645134342212
2021-10-28,2.756009625667274,-0.05415653466339432
2021-10-29,-0.24992867117534878,0.2632951182522376
2021-11-01,-1.5673686755676544,-1.4384689582275207
2021-11-02,-0.25775881214702867,-0.25259546624023255
2021-11-03,0.8630467773633743,0.11294256252826873
2021-11-04,0.20801157879225052,-0.11388820697407454
2021-11-05,0.2740703522621635,-0.41729029200205847
2021-11-08,0.19863169064330588,-0.3508168623528052
2021-11-09,1.114241309923261,-0.5529020534938311
2021-11-10,-1.5709559081834845,-0.49769988944562993
2021-11-11,-1.3619957454264995,-0.8480052273957073
2021-11-12,0.6240795075355896,0.2757507246848272
2021-11-15,-0.4293712390442046,0.33263562162153093
2021-11-16,-1.501759056287665,-0.25003787463647775
2021-11-17,-1.176949560527241,0.15551401307852242
2021-11-18,1.170001935237564,0.4496244625356818
2021-11-19,1.6720745026527544,0.4303396805541482
2021-11-22,0.5026325451354943,-0.49940129681250855
2021-11-23,1.0322436292591872,-0.9326328211508672
2021-11-24,1.5710454345899416,-0.8184470465055069
2021-11-26,-4.2439964778483565,-1.1611645920531668
2021-11-29,-1.5819233000815922,-1.1941253170325092
2021-11-30,3.1646320568542263,1.1977501835082256
2021-12-01,1.5562457044544997,0.6061707202545632
2021-12-02,-0.5229609130663198,-1.1378022783147905
2021-12-03,-3.447994280582749,-0.8209197910227237
2021-12-06,-2.125917440706581,-0.5427711489745164
2021-12-07,1.6246235119323513,0.9414642133913693
2021-12-08,1.9302447278920036,1.0515407908600318
2021-12-09,-0.7269556640428823,-0.3361552316702472
2021-12-10,3.7040046207844446,-0.8198039232785677
2021-12-13,-0.9459217131675581,-0.33787044191244764
2021-12-14,-1.845368553497341,-2.3926555044007047
2021-12-15,4.714244361681085,-0.2067333831487872
2021-12-16,-1.1809595702928766,0.07488789994362843
2021-12-17,-1.8619926936686984,-2.4414804694055983
2021-12-20,-2.615925985628473,0.08832472842483252
2021-12-21,-0.12936513552859186,0.16118361177812446
2021-12-22,0.6102404554310565,1.0229390680362505
2021-12-23,-0.7109552978319513,0.39403622394539006
2021-12-27,2.2320106022297344,-0.051982852444817595
2021-12-28,0.5840679108559135,0.10466760345051274
2021-12-29,0.4666340099792263,-1.3858542920129375
2021-12-30,-1.1217602769907957,-0.6997704657774912
2021-12-31,-1.8869471191209959,-0.8450229943923464
2022-01-03,3.6160041325032344,0.0070460911252121505
2022-01-04,2.4500713288246407,0.5404595611610743
2022-01-05,-1.1993694079895398,-1.782709691663639
2022-01-06,-2.2277569810923525,-1.38241588751242
2022-01-07,-1.18695627439444,-0.4107544952148565
2022-01-10,-1.1179893977702609,0.34369091282048814
2022-01-11,1.6380748688637032,0.573918948841996
2022-01-12,1.9586261974791865,0.7182304461334388
2022-01-13,-0.9757580797251943,-0.686607394323504
2022-01-14,1.6210515381055552,-1.1095380493248586
2022-01-18,0.7260108463703707,-0.25609625432431216
2022-01-19,-0.9839313567222465,-1.357732151445437
2022-01-20,-0.36337392459109097,-0.7104750015565049
2022-01-21,-0.5317517320689094,-0.09648629957320853
2022-01-24,-0.06695810544913794,-0.18977803936127646
2022-01-25,-0.6779930598796415,0.10543758737778042
2022-01-26,-2.4479236662925183,-0.07655873663305979
2022-01-27,-5.499369407989523,0.1726873611027342
2022-01-28,2.572243018907659,1.0179006125768533
2022-01-31,3.739044702168095,2.446303208943559
2022-02-01,1.0040107243000564,-0.6360293288304284
2022-02-02,1.7260723053871407,-1.3274612279638625
2022-02-03,-0.5393749011535691,-1.2422395692806356
2022-02-04,-1.1657574693736148,-1.8925441775249405
2022-02-07,-2.0369501708788027,-0.519952695588282
2022-02-08,1.4600104801594673,0.03955321573123438
2022-02-09,3.5640727936683776,0.7269545399483821
2022-02-10,0.010625098846414716,-0.6369189376771525
2022-02-11,-3.133756736951751,-1.7479701549577689
2022-02-14,-2.2009485839647516,-0.7120942682829874
2022-02-15,2.5280005924641378,0.5521541149386646
2022-02-16,2.4600749909340385,0.8492718320259947
2022-02-17,-0.24736745486450484,-0.8642414684434119
2022-02-18,0.6442400892201645,-1.161477592549435
2022-02-22,-0.42695261228507064,-0.7015159882164772
2022-02-23,-3.6999901301921354,-1.0475351274121998
2022-02-24,-0.6899250090659956,-0.18031305591508762
2022-02-25,1.6946338879089042,1.3192443099918902
2022-02-28,0.5942370374623236,0.45550421677817443
2022-03-01,-2.0769556640428766,-0.4532151167956142
2022-03-02,1.7900092594562969,-0.3860993121546672
2022-03-03,2.5280712067543396,0.34523061003040834
2022-03-04,0.6706287609557906,-1.161882882859131
2022-03-07,-2.5497540514048875,-1.3615918142878858
2022-03-08,-2.920952856425706,-0.9678845527890223
2022-03-09,4.4480048649250525,0.3625939505737579
2022-03-10,1.6580791413246407,1.026860708495339
2022-03-11,-1.6113719714661023,-1.896025343874494
2022-03-14,-5.121760276990797,-0.8521450074138048
2022-03-15,-1.1249537109178709,-0.15350841332928766
2022-03-16,1.6960090153156946,1.6727121302583567
2022-03-17,-0.3219287932456547,0.9516025606375731
2022-03-18,0.3426258312682897,-0.12078883270115615
2022-03-21,-0.4537549058970409,0.14276353933881136
