,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2015-12-22,-0.1929583490915663,0.3796512309614757,0.0110040517430884,-0.5388131623058694,-0.0688847631284239,-0.0459570826120741
2015-12-23,0.3796512309614757,0.0110040517430884,-0.5388131623058694,-0.0688847631284239,-0.0459570826120741,0.262152070194877
2015-12-24,0.0110040517430884,-0.5388131623058694,-0.0688847631284239,-0.0459570826120741,0.262152070194877,0.0105028005223874
2015-12-28,-0.5388131623058694,-0.0688847631284239,-0.0459570826120741,0.262152070194877,0.0105028005223874,-0.27181258247189
2015-12-29,-0.0688847631284239,-0.0459570826120741,0.262152070194877,0.0105028005223874,-0.27181258247189,0.3841147333315355
2015-12-30,-0.0459570826120741,0.262152070194877,0.0105028005223874,-0.27181258247189,0.3841147333315355,0.1635422765187781
2015-12-31,0.262152070194877,0.0105028005223874,-0.27181258247189,0.3841147333315355,0.1635422765187781,-0.1433471973832486
2016-01-04,0.0105028005223874,-0.27181258247189,0.3841147333315355,0.1635422765187781,-0.1433471973832486,0.2450029225927063
2016-01-05,-0.27181258247189,0.3841147333315355,0.1635422765187781,-0.1433471973832486,0.2450029225927063,0.1531874175281107
2016-01-06,0.3841147333315355,0.1635422765187781,-0.1433471973832486,0.2450029225927063,0.1531874175281107,0.0741148859194275
2016-01-07,0.1635422765187781,-0.1433471973832486,0.2450029225927063,0.1531874175281107,0.0741148859194275,-0.6469580591745734
2016-01-08,-0.1433471973832486,0.2450029225927063,0.1531874175281107,0.0741148859194275,-0.6469580591745734,-0.3793476398881336
2016-01-11,0.2450029225927063,0.1531874175281107,0.0741148859194275,-0.6469580591745734,-0.3793476398881336,0.1425031514745345
2016-01-12,0.1531874175281107,0.0741148859194275,-0.6469580591745734,-0.3793476398881336,0.1425031514745345,0.3711874480456902
2016-01-13,0.0741148859194275,-0.6469580591745734,-0.3793476398881336,0.1425031514745345,0.3711874480456902,-0.2713845342465901
2016-01-14,-0.6469580591745734,-0.3793476398881336,0.1425031514745345,0.3711874480456902,-0.2713845342465901,0.3550416051320679
2016-01-15,-0.3793476398881336,0.1425031514745345,0.3711874480456902,-0.2713845342465901,0.3550416051320679,-0.0813484486039567
2016-01-19,0.1425031514745345,0.3711874480456902,-0.2713845342465901,0.3550416051320679,-0.0813484486039567,-0.1804960398096445
2016-01-20,0.3711874480456902,-0.2713845342465901,0.3550416051320679,-0.0813484486039567,-0.1804960398096445,-0.2183125977306748
2016-01-21,-0.2713845342465901,0.3550416051320679,-0.0813484486039567,-0.1804960398096445,-0.2183125977306748,-0.4478844732114353
2016-01-22,0.3550416051320679,-0.0813484486039567,-0.1804960398096445,-0.2183125977306748,-0.4478844732114353,0.6660416661672199
2016-01-25,-0.0813484486039567,-0.1804960398096445,-0.2183125977306748,-0.4478844732114353,0.6660416661672199,0.3421527568403749
2016-01-26,-0.1804960398096445,-0.2183125977306748,-0.4478844732114353,0.6660416661672199,0.3421527568403749,0.5540029378514848
2016-01-27,-0.2183125977306748,-0.4478844732114353,0.6660416661672199,0.3421527568403749,0.5540029378514848,-0.8598126892834106
2016-01-28,-0.4478844732114353,0.6660416661672199,0.3421527568403749,0.5540029378514848,-0.8598126892834106,-0.5333851903745177
2016-01-29,0.6660416661672199,0.3421527568403749,0.5540029378514848,-0.8598126892834106,-0.5333851903745177,0.5550416051320708
2016-02-01,0.3421527568403749,0.5540029378514848,-0.8598126892834106,-0.5333851903745177,0.5550416051320708,0.1836524669233919
2016-02-02,0.5540029378514848,-0.8598126892834106,-0.5333851903745177,0.5550416051320708,0.1836524669233919,-0.4654958872217574
2016-02-03,-0.8598126892834106,-0.5333851903745177,0.5550416051320708,0.1836524669233919,-0.4654958872217574,0.192687081834757
2016-02-04,-0.5333851903745177,0.5550416051320708,0.1836524669233919,-0.4654958872217574,0.192687081834757,0.3346148401430604
2016-02-05,0.5550416051320708,0.1836524669233919,-0.4654958872217574,0.192687081834757,0.3346148401430604,-0.3354582727976245
2016-02-08,0.1836524669233919,-0.4654958872217574,0.192687081834757,0.3346148401430604,-0.3354582727976245,0.0186530772749523
2016-02-09,-0.4654958872217574,0.192687081834757,0.3346148401430604,-0.3354582727976245,0.0186530772749523,0.1225030751805877
2016-02-10,0.192687081834757,0.3346148401430604,-0.3354582727976245,0.0186530772749523,0.1225030751805877,-0.031313086011929
2016-02-11,0.3346148401430604,-0.3354582727976245,0.0186530772749523,0.1225030751805877,-0.031313086011929,-0.2468850225278387
2016-02-12,-0.3354582727976245,0.0186530772749523,0.1225030751805877,-0.031313086011929,-0.2468850225278387,-0.3304579676218369
2016-02-16,0.0186530772749523,0.1225030751805877,-0.031313086011929,-0.2468850225278387,-0.3304579676218369,0.235152024418512
2016-02-17,0.1225030751805877,-0.031313086011929,-0.2468850225278387,-0.3304579676218369,0.235152024418512,0.4520036550145778
2016-02-18,-0.031313086011929,-0.2468850225278387,-0.3304579676218369,0.235152024418512,0.4520036550145778,-0.1328122620373175
2016-02-19,-0.2468850225278387,-0.3304579676218369,0.235152024418512,0.4520036550145778,-0.1328122620373175,-0.0818848699399452
2016-02-22,-0.3304579676218369,0.235152024418512,0.4520036550145778,-0.1328122620373175,-0.0818848699399452,0.2295414983205388
2016-02-23,0.235152024418512,0.4520036550145778,-0.1328122620373175,-0.0818848699399452,0.2295414983205388,-0.3403473194535661
2016-02-24,0.4520036550145778,-0.1328122620373175,-0.0818848699399452,0.2295414983205388,-0.3403473194535661,-0.0674974588770187
2016-02-25,-0.1328122620373175,-0.0818848699399452,0.2295414983205388,-0.3403473194535661,-0.0674974588770187,0.131687402269323
2016-02-26,-0.0818848699399452,0.2295414983205388,-0.3403473194535661,-0.0674974588770187,0.131687402269323,-0.114384183294441
2016-02-29,0.2295414983205388,-0.3403473194535661,-0.0674974588770187,0.131687402269323,-0.114384183294441,-0.4014574945993816
2016-03-01,-0.3403473194535661,-0.0674974588770187,0.131687402269323,-0.114384183294441,-0.4014574945993816,0.3241515819136263
2016-03-02,-0.0674974588770187,0.131687402269323,-0.114384183294441,-0.4014574945993816,0.3241515819136263,0.0380029531102781
2016-03-03,0.131687402269323,-0.114384183294441,-0.4014574945993816,0.3241515819136263,0.0380029531102781,-0.0088128571300902
2016-03-04,-0.114384183294441,-0.4014574945993816,0.3241515819136263,0.0380029531102781,-0.0088128571300902,0.3521155267885654
2016-03-07,-0.4014574945993816,0.3241515819136263,0.0380029531102781,-0.0088128571300902,0.3521155267885654,0.0490426122121467
2016-03-08,0.3241515819136263,0.0380029531102781,-0.0088128571300902,0.3521155267885654,0.0490426122121467,-0.1418484028275903
2016-03-09,0.0380029531102781,-0.0088128571300902,0.3521155267885654,0.0490426122121467,-0.1418484028275903,-0.1179964212793696
2016-03-10,-0.0088128571300902,0.3521155267885654,0.0490426122121467,-0.1418484028275903,-0.1179964212793696,-0.1133130554943502
2016-03-11,0.3521155267885654,0.0490426122121467,-0.1418484028275903,-0.1179964212793696,-0.1133130554943502,-0.0098843663999097
2016-03-14,0.0490426122121467,-0.1418484028275903,-0.1179964212793696,-0.1133130554943502,-0.0098843663999097,-0.186958593232192
2016-03-15,-0.1418484028275903,-0.1179964212793696,-0.1133130554943502,-0.0098843663999097,-0.186958593232192,0.0991523448530787
2016-03-16,-0.1179964212793696,-0.1133130554943502,-0.0098843663999097,-0.186958593232192,0.0991523448530787,0.2275033803563732
2016-03-17,-0.1133130554943502,-0.0098843663999097,-0.186958593232192,0.0991523448530787,0.2275033803563732,0.0401876921863166
2016-03-18,-0.0098843663999097,-0.186958593232192,0.0991523448530787,0.2275033803563732,0.0401876921863166,-0.028385648138191
2016-03-21,-0.186958593232192,0.0991523448530787,0.2275033803563732,0.0401876921863166,-0.028385648138191,-0.0384570063181266
2016-03-22,0.0991523448530787,0.2275033803563732,0.0401876921863166,-0.028385648138191,-0.0384570063181266,0.1731525126997591
2016-03-23,0.2275033803563732,0.0401876921863166,-0.028385648138191,-0.0384570063181266,0.1731525126997591,0.0260022969823505
2016-03-24,0.0401876921863166,-0.028385648138191,-0.0384570063181266,0.1731525126997591,0.0260022969823505,-0.152813101270711
2016-03-28,-0.028385648138191,-0.0384570063181266,0.1731525126997591,0.0260022969823505,-0.152813101270711,-0.4063840001889758
2016-03-29,-0.0384570063181266,0.1731525126997591,0.0260022969823505,-0.152813101270711,-0.4063840001889758,0.0735425054006197
2016-03-30,0.1731525126997591,0.0260022969823505,-0.152813101270711,-0.4063840001889758,0.0735425054006197,0.3301517192427293
2016-03-31,0.0260022969823505,-0.152813101270711,-0.4063840001889758,0.0735425054006197,0.3301517192427293,-0.144997229995192
2016-04-01,-0.152813101270711,-0.4063840001889758,0.0735425054006197,0.3301517192427293,-0.144997229995192,0.0231871123523301
2016-04-04,-0.4063840001889758,0.0735425054006197,0.3301517192427293,-0.144997229995192,0.0231871123523301,0.2441161066225447
2016-04-05,0.0735425054006197,0.3301517192427293,-0.144997229995192,0.0231871123523301,0.2441161066225447,-0.0604582727976188
2016-04-06,0.3301517192427293,-0.144997229995192,0.0231871123523301,0.2441161066225447,-0.0604582727976188,0.2961517039839352
2016-04-07,-0.144997229995192,0.0231871123523301,0.2441161066225447,-0.0604582727976188,0.2961517039839352,-0.2399965433496842
2016-04-08,0.0231871123523301,0.2441161066225447,-0.0604582727976188,0.2961517039839352,-0.2399965433496842,-0.2168118958263836
2016-04-11,0.2441161066225447,-0.0604582727976188,0.2961517039839352,-0.2399965433496842,-0.2168118958263836,-0.1723858922788188
2016-04-12,-0.0604582727976188,0.2961517039839352,-0.2399965433496842,-0.2168118958263836,-0.1723858922788188,0.0050427495412419
2016-04-13,0.2961517039839352,-0.2399965433496842,-0.2168118958263836,-0.1723858922788188,0.0050427495412419,0.3481525126997563
2016-04-14,-0.2399965433496842,-0.2168118958263836,-0.1723858922788188,0.0050427495412419,0.3481525126997563,0.4040025563817646
2016-04-15,-0.2168118958263836,-0.1723858922788188,0.0050427495412419,0.3481525126997563,0.4040025563817646,0.0426867003650297
2016-04-18,-0.1723858922788188,0.0050427495412419,0.3481525126997563,0.4040025563817646,0.0426867003650297,-0.2958840459653415
2016-04-19,0.0050427495412419,0.3481525126997563,0.4040025563817646,0.0426867003650297,-0.2958840459653415,-0.1314570368357062
2016-04-20,0.3481525126997563,0.4040025563817646,0.0426867003650297,-0.2958840459653415,-0.1314570368357062,0.1346511546675276
2016-04-21,0.4040025563817646,0.0426867003650297,-0.2958840459653415,-0.1314570368357062,0.1346511546675276,-0.071496787490305
2016-04-22,0.0426867003650297,-0.2958840459653415,-0.1314570368357062,0.1346511546675276,-0.071496787490305,0.0086874480456859
2016-04-25,-0.2958840459653415,-0.1314570368357062,0.1346511546675276,-0.071496787490305,0.0086874480456859,0.3326155573061442
2016-04-26,-0.1314570368357062,0.1346511546675276,-0.071496787490305,0.0086874480456859,0.3326155573061442,0.707541757719965
2016-04-27,0.1346511546675276,-0.071496787490305,0.0086874480456859,0.3326155573061442,0.707541757719965,-0.3253479298051286
2016-04-28,-0.071496787490305,0.0086874480456859,0.3326155573061442,0.707541757719965,-0.3253479298051286,-0.5369962839502709
2016-04-29,0.0086874480456859,0.3326155573061442,0.707541757719965,-0.3253479298051286,-0.5369962839502709,-0.3263131623058708
2016-05-02,0.3326155573061442,0.707541757719965,-0.3253479298051286,-0.5369962839502709,-0.3263131623058708,-0.1613850683042066
2016-05-03,0.707541757719965,-0.3253479298051286,-0.5369962839502709,-0.3263131623058708,-0.1613850683042066,0.3035424291066766
2016-05-04,-0.3253479298051286,-0.5369962839502709,-0.3263131623058708,-0.1613850683042066,0.3035424291066766,0.1096526805464367
2016-05-05,-0.5369962839502709,-0.3263131623058708,-0.1613850683042066,0.3035424291066766,0.1096526805464367,-0.1214975504297631
2016-05-06,-0.3263131623058708,-0.1613850683042066,0.3035424291066766,0.1096526805464367,-0.1214975504297631,-0.1388123993664205
2016-05-09,-0.1613850683042066,0.3035424291066766,0.1096526805464367,-0.1214975504297631,-0.1388123993664205,-0.028884610540534
2016-05-10,0.3035424291066766,0.1096526805464367,-0.1214975504297631,-0.1388123993664205,-0.028884610540534,0.2740418492726908
2016-05-11,0.1096526805464367,-0.1214975504297631,-0.1388123993664205,-0.028884610540534,0.2740418492726908,0.1591529552046405
2016-05-12,-0.1214975504297631,-0.1388123993664205,-0.028884610540534,0.2740418492726908,0.1591529552046405,-0.4739973215479278
2016-05-13,-0.1388123993664205,-0.028884610540534,0.2740418492726908,0.1591529552046405,-0.4739973215479278,-0.4078130249767664
2016-05-16,-0.028884610540534,0.2740418492726908,0.1591529552046405,-0.4739973215479278,-0.4078130249767664,0.3381152063539929
2016-05-17,0.2740418492726908,0.1591529552046405,-0.4739973215479278,-0.4078130249767664,0.3381152063539929,0.0480423985890991
2016-05-18,0.1591529552046405,-0.4739973215479278,-0.4078130249767664,0.3381152063539929,0.0480423985890991,0.0831519786421469
2016-05-19,-0.4739973215479278,-0.4078130249767664,0.3381152063539929,0.0480423985890991,0.0831519786421469,-0.1704973368067162
2016-05-20,-0.4078130249767664,0.3381152063539929,0.0480423985890991,0.0831519786421469,-0.1704973368067162,-0.1113122467785299
2016-05-23,0.3381152063539929,0.0480423985890991,0.0831519786421469,-0.1704973368067162,-0.1113122467785299,-0.0533848851987357
2016-05-24,0.0480423985890991,0.0831519786421469,-0.1704973368067162,-0.1113122467785299,-0.0533848851987357,0.0040421544484727
2016-05-25,0.0831519786421469,-0.1704973368067162,-0.1113122467785299,-0.0533848851987357,0.0040421544484727,0.180152482182181
2016-05-26,-0.1704973368067162,-0.1113122467785299,-0.0533848851987357,0.0040421544484727,0.180152482182181,0.1700036855321502
2016-05-27,-0.1113122467785299,-0.0533848851987357,0.0040421544484727,0.180152482182181,0.1700036855321502,0.1516867156238195
2016-05-31,-0.0533848851987357,0.0040421544484727,0.180152482182181,0.1700036855321502,0.1516867156238195,0.1326151758364197
2016-06-01,0.0040421544484727,0.180152482182181,0.1700036855321502,0.1516867156238195,0.1326151758364197,-0.0924578608103141
2016-06-02,0.180152482182181,0.1700036855321502,0.1516867156238195,0.1326151758364197,-0.0924578608103141,-0.188847380488716
2016-06-03,0.1700036855321502,0.1516867156238195,0.1326151758364197,-0.0924578608103141,-0.188847380488716,-0.1334970621485081
2016-06-06,0.1516867156238195,0.1326151758364197,-0.0924578608103141,-0.188847380488716,-0.1334970621485081,0.0446867461413926
2016-06-07,0.1326151758364197,-0.0924578608103141,-0.188847380488716,-0.1334970621485081,0.0446867461413926,0.0566149622133728
2016-06-08,-0.0924578608103141,-0.188847380488716,-0.1334970621485081,0.0446867461413926,0.0566149622133728,-0.0109572351999647
2016-06-09,-0.188847380488716,-0.1334970621485081,0.0446867461413926,0.0566149622133728,-0.0109572351999647,0.2336524669233926
2016-06-10,-0.1334970621485081,0.0446867461413926,0.0566149622133728,-0.0109572351999647,0.2336524669233926,0.0710035176854748
2016-06-13,0.0446867461413926,0.0566149622133728,-0.0109572351999647,0.2336524669233926,0.0710035176854748,-0.1868134979992337
2016-06-14,0.0566149622133728,-0.0109572351999647,0.2336524669233926,0.0710035176854748,-0.1868134979992337,-0.043385037786632
2016-06-15,-0.0109572351999647,0.2336524669233926,0.0710035176854748,-0.1868134979992337,-0.043385037786632,0.0520421086721034
2016-06-16,0.2336524669233926,0.0710035176854748,-0.1868134979992337,-0.043385037786632,0.0520421086721034,0.2691528026167456
2016-06-17,0.0710035176854748,-0.1868134979992337,-0.043385037786632,0.0520421086721034,0.2691528026167456,-0.2444967417139392
2016-06-20,-0.1868134979992337,-0.043385037786632,0.0520421086721034,0.2691528026167456,-0.2444967417139392,-0.197813559034385
2016-06-21,-0.043385037786632,0.0520421086721034,0.2691528026167456,-0.2444967417139392,-0.197813559034385,0.0856158167055547
2016-06-22,0.0520421086721034,0.2691528026167456,-0.2444967417139392,-0.197813559034385,0.0856158167055547,0.092542749541244
2016-06-23,0.2691528026167456,-0.2444967417139392,-0.197813559034385,0.0856158167055547,0.092542749541244,0.3856513682905858
2016-06-24,-0.2444967417139392,-0.197813559034385,0.0856158167055547,0.092542749541244,0.3856513682905858,-0.2094965128321047
2016-06-27,-0.197813559034385,0.0856158167055547,0.092542749541244,0.3856513682905858,-0.2094965128321047,-0.4673123841076272
2016-06-28,0.0856158167055547,0.092542749541244,0.3856513682905858,-0.2094965128321047,-0.4673123841076272,-0.0463856786557712
2016-06-29,0.092542749541244,0.3856513682905858,-0.2094965128321047,-0.4673123841076272,-0.0463856786557712,0.0320427953176105
2016-06-30,0.3856513682905858,-0.2094965128321047,-0.4673123841076272,-0.0463856786557712,0.0320427953176105,0.1871520701948777
2016-07-01,-0.2094965128321047,-0.4673123841076272,-0.0463856786557712,0.0320427953176105,0.1871520701948777,0.1265031667333242
2016-07-05,-0.4673123841076272,-0.0463856786557712,0.0320427953176105,0.1871520701948777,0.1265031667333242,-0.1508130554943481
2016-07-06,-0.0463856786557712,0.0320427953176105,0.1871520701948777,0.1265031667333242,-0.1508130554943481,-0.0613850683042052
2016-07-07,0.0320427953176105,0.1871520701948777,0.1265031667333242,-0.1508130554943481,-0.0613850683042052,-0.0129572809763312
2016-07-08,0.1871520701948777,0.1265031667333242,-0.1508130554943481,-0.0613850683042052,-0.0129572809763312,0.0531520549360858
2016-07-11,0.1265031667333242,-0.1508130554943481,-0.0613850683042052,-0.0129572809763312,0.0531520549360858,0.025003609238207
2016-07-12,-0.1508130554943481,-0.0613850683042052,-0.0129572809763312,0.0531520549360858,0.025003609238207,0.0171865935534984
2016-07-13,-0.0613850683042052,-0.0129572809763312,0.0531520549360858,0.025003609238207,0.0171865935534984,-0.2168843358823309
2016-07-14,-0.0129572809763312,0.0531520549360858,0.025003609238207,0.0171865935534984,-0.2168843358823309,0.1210423528127355
2016-07-15,0.0531520549360858,0.025003609238207,0.0171865935534984,-0.2168843358823309,0.1210423528127355,-0.0013485248978985
2016-07-18,0.025003609238207,0.0171865935534984,-0.2168843358823309,0.1210423528127355,-0.0013485248978985,0.0705034108739492
2016-07-19,0.0171865935534984,-0.2168843358823309,0.1210423528127355,-0.0013485248978985,0.0705034108739492,0.0731878752917811
2016-07-20,-0.2168843358823309,0.1210423528127355,-0.0013485248978985,0.0705034108739492,0.0731878752917811,0.1101145654848523
2016-07-21,0.1210423528127355,-0.0013485248978985,0.0705034108739492,0.0731878752917811,0.1101145654848523,0.1025422154836297
2016-07-22,-0.0013485248978985,0.0705034108739492,0.0731878752917811,0.1101145654848523,0.1025422154836297,0.072653168827686
2016-07-25,0.0705034108739492,0.0731878752917811,0.1101145654848523,0.1025422154836297,0.072653168827686,-0.4429975656885514
2016-07-26,0.0731878752917811,0.1101145654848523,0.1025422154836297,0.072653168827686,-0.4429975656885514,-0.8313127045422011
2016-07-27,0.1101145654848523,0.1025422154836297,0.072653168827686,-0.4429975656885514,-0.8313127045422011,0.4696150690248963
2016-07-28,0.1025422154836297,0.072653168827686,-0.4429975656885514,-0.8313127045422011,0.4696150690248963,0.382041650908433
2016-07-29,0.072653168827686,-0.4429975656885514,-0.8313127045422011,0.4696150690248963,0.382041650908433,-0.0383480366166492
2016-08-01,-0.4429975656885514,-0.8313127045422011,0.4696150690248963,0.382041650908433,-0.0383480366166492,0.2435037465673086
2016-08-02,-0.8313127045422011,0.4696150690248963,0.382041650908433,-0.0383480366166492,0.2435037465673086,-0.2008122925548949
2016-08-03,0.4696150690248963,0.382041650908433,-0.0383480366166492,0.2435037465673086,-0.2008122925548949,-0.0283852666684623
2016-08-04,0.382041650908433,-0.0383480366166492,0.2435037465673086,-0.2008122925548949,-0.0283852666684623,-0.1239577234812126
2016-08-05,-0.0383480366166492,0.2435037465673086,-0.2008122925548949,-0.0283852666684623,-0.1239577234812126,0.0646526042524913
