,true,pred
2020-04-07,0.06171774095896543,0.048485845
2020-04-08,0.07340646693081171,0.04662426
2020-04-09,0.07678630196065239,0.062965274
2020-04-13,0.08604574128645176,0.0688404
2020-04-14,0.11033850030390258,0.07765241
2020-04-15,0.10572640129602051,0.08663749
2020-04-16,0.1097048013813734,0.08319068
2020-04-17,0.10285702804660313,0.08582106
2020-04-20,0.09252380319490405,0.07217289
2020-04-21,0.07745524219321709,0.06799187
2020-04-22,0.09106273930917785,0.07086174
2020-04-23,0.08917915575358959,0.07747076
2020-04-24,0.10315631057435914,0.07862386
2020-04-27,0.1035084013456593,0.0848911
2020-04-28,0.09542836403284777,0.08231369
2020-04-29,0.1115355766934174,0.0922544
2020-04-30,0.12222083859490729,0.097760856
2020-05-01,0.11389443444090253,0.09625605
2020-05-04,0.1210942448254636,0.10250777
2020-05-05,0.12883975830048344,0.11062858
2020-05-06,0.13424403468303603,0.11301195
2020-05-07,0.13971868624264128,0.12055903
2020-05-08,0.15096732561111703,0.13168103
2020-05-11,0.15955782470435165,0.13521987
2020-05-12,0.15322056687151386,0.1310122
2020-05-13,0.14660164716593782,0.13131374
2020-05-14,0.14992872767374366,0.1312354
2020-05-15,0.146707263653026,0.1341426
2020-05-18,0.1594697751507721,0.13532531
2020-05-19,0.15626598550658144,0.1423065
2020-05-20,0.16698648871810695,0.14331843
2020-05-21,0.16279685565857782,0.14819323
2020-05-22,0.16638797738410416,0.14496559
2020-05-26,0.16258562268440147,0.1477759
2020-05-27,0.16501485560893914,0.14455059
2020-05-28,0.16526132989315112,0.14819087
2020-05-29,0.16471562680269236,0.14865266
2020-06-01,0.1715985877259888,0.15329824
2020-06-02,0.17422148669119442,0.15708151
2020-06-03,0.1773549011583324,0.15458466
2020-06-04,0.17242595268918592,0.16181344
2020-06-05,0.1885859198717903,0.1663141
2020-06-08,0.19203618380019283,0.17929906
2020-06-09,0.2105726293853002,0.18819566
2020-06-10,0.22615170588891942,0.19211517
2020-06-11,0.19633143334681036,0.18688144
2020-06-12,0.20143642720160682,0.1834919
2020-06-15,0.20881228297181798,0.19975628
2020-06-16,0.22481382542379014,0.19749005
2020-06-17,0.22395127287206673,0.20324102
2020-06-18,0.22419774715627871,0.2061794
2020-06-19,0.22065943367429652,0.21121883
2020-06-22,0.23676659261335686,0.21825829
2020-06-23,0.2502508525872118,0.22398618
2020-06-24,0.2388614091431216,0.22305332
2020-06-25,0.2472758628507059,0.22146371
2020-06-26,0.22754239459759296,0.22416128
2020-06-29,0.24188920712317108,0.2200967
2020-06-30,0.24720543395214412,0.2309745
2020-07-01,0.24599079062912077,0.2250028
2020-07-02,0.24599079062912066,0.2357501
2020-07-06,0.2631366012270636,0.24178468
2020-07-07,0.26109459294084325,0.24902894
2020-07-08,0.2763743869167068,0.25242442
2020-07-09,0.2792613808211417,0.26178765
2020-07-10,0.28044078283412976,0.25982267
2020-07-13,0.2773249890220095,0.2645959
2020-07-14,0.28845039124837923,0.27024558
2020-07-15,0.2931504860883316,0.27207375
2020-07-16,0.28468322413720293,0.2667602
2020-07-17,0.28331015608354715,0.27340028
2020-07-20,0.29760416036558135,0.27573195
2020-07-21,0.28804549223353504,0.2746625
2020-07-22,0.28996426337764947,0.26137838
2020-07-23,0.2587885434369023,0.25489265
2020-07-24,0.2571690010990345,0.24820986
2020-07-27,0.272624840460548,0.25309193
2020-07-28,0.26165791668631966,0.25213522
2020-07-29,0.2742443827984157,0.25611338
2020-07-30,0.28234198704473557,0.29030147
2020-07-31,0.35324873843093885,0.31823996
2020-08-03,0.3721020334773105,0.34682825
2020-08-04,0.37722464798712485,0.34873924
2020-08-05,0.38002359233798044,0.37392557
2020-08-06,0.40706248746274276,0.37234244
2020-08-07,0.38741706876320936,0.37474793
2020-08-10,0.3987888915522817,0.36521223
2020-08-11,0.3751826397009045,0.38182172
2020-08-12,0.40077809159495825,0.3803711
2020-08-13,0.414860862902816,0.3973638
2020-08-14,0.41413911442670703,0.39458492
2020-08-17,0.412026677241925,0.40135998
2020-08-18,0.418751213434589,0.40630046
2020-08-19,0.4197721907169447,0.41051906
2020-08-20,0.43785098276517276,0.4289769
2020-08-21,0.48076823692131054,0.45773223
2020-08-24,0.4912422658486242,0.4677732
2020-08-25,0.4839720265655014,0.4712584
2020-08-26,0.4959247937550678,0.47731715
2020-08-27,0.4852747194421042,0.472683
2020-08-28,0.4838488431449045,0.47612208
2020-08-31,0.5136514413104867,0.506009
2020-09-01,0.5498441592739601,0.51935256
2020-09-02,0.5302691157514795,0.49266398
2020-09-03,0.45619376230961206,0.46464506
2020-09-04,0.4567570860550886,0.43563592
2020-09-08,0.39944021112982864,0.4247583
2020-09-09,0.4311264465725084,0.39580175
2020-09-10,0.40415792662479877,0.41040802
2020-09-11,0.3936662770424677,0.39141783
2020-09-14,0.4173253371373892,0.4103308
2020-09-15,0.4185927887039569,0.40033033
2020-09-16,0.3945816378377349,0.38059056
2020-09-17,0.38197755107062126,0.36957583
2020-09-18,0.35733270128187034,0.36429086
2020-09-21,0.38014682948008627,0.36407515
2020-09-22,0.3923283965773381,0.36640844
2020-09-23,0.35930433439103837,0.35592282
2020-09-24,0.367049847866058,0.36485365
2020-09-25,0.39563785643012606,0.38573524
2020-09-28,0.4145087721315157,0.38678268
2020-09-29,0.4083827472728545,0.3946967
2020-09-30,0.42049393919305345,0.40750396
2020-10-01,0.42739452077136775,0.4041881
2020-10-02,0.4008484667720109,0.3962621
2020-10-05,0.42535251248514727,0.3955651
2020-10-06,0.4018343101873496,0.40411896
2020-10-07,0.4153537577497306,0.39212692
2020-10-08,0.4145792010300774,0.41221404
2020-10-09,0.42866197233793535,0.42512676
2020-10-12,0.4809794698954869,0.44427222
2020-10-13,0.45774287574891803,0.44842574
2020-10-14,0.45837662839295634,0.437415
2020-10-15,0.4549967396416065,0.44691113
2020-10-16,0.443096780695584,0.4206472
2020-10-19,0.4216910155825683,0.41743526
2020-10-20,0.43246432703763793,0.4184829
2020-10-21,0.4279578445168444,0.41843727
2020-10-22,0.4200714732447006,0.40653667
2020-10-23,0.4150720958769921,0.4070286
2020-10-26,0.4151425247755539,0.40995595
2020-10-27,0.42605664030623835,0.3970301
2020-10-28,0.38803314703072067,0.39712256
2020-10-29,0.4170436752646508,0.38099277
2020-10-30,0.37155633038685176,0.37844476
2020-11-02,0.37092257774281345,0.35650858
2020-11-03,0.38268173261322136,0.38641688
2020-11-04,0.41443834323295403,0.4000609
2020-11-05,0.4431672095941457,0.4173682
2020-11-06,0.4407731642581342,0.41877806
2020-11-09,0.4240850609185799,0.41417488
2020-11-10,0.4216205866840065,0.41837925
2020-11-11,0.44640624054837186,0.42395207
2020-11-12,0.4444346611607133,0.42757085
2020-11-13,0.44478675193201345,0.42907125
2020-11-16,0.45210979945868046,0.43956968
2020-11-17,0.4457021127272808,0.43092313
2020-11-18,0.43612582394021704,0.42561564
2020-11-19,0.44042107348683435,0.42541456
2020-11-20,0.4312672506481231,0.41300642
2020-11-23,0.40669282975793397,0.4042618
2020-11-24,0.4159874566722598,0.40627524
2020-11-25,0.4220430526323593,0.413687
2020-11-27,0.42598621140767645,0.41512114
2020-11-30,0.44330806739126927,0.43391436
2020-12-01,0.4691499398480261,0.4509785
2020-12-02,0.4716848429811611,0.4535262
2020-12-03,0.47069905328733164,0.4529861
2020-12-04,0.46584047999523803,0.45920077
2020-12-07,0.47640255847613133,0.45890337
2020-12-08,0.4808386120983631,0.45899373
2020-12-09,0.46253102014245007,0.45635056
2020-12-10,0.472811436750605,0.45755216
2020-12-11,0.46696712748619107,0.45902303
2020-12-14,0.46253102014245007,0.4618857
2020-12-15,0.5054834618871139,0.48276615
2020-12-16,0.5049905670401996,0.495323
2020-12-17,0.5112573959744755,0.48555776
2020-12-18,0.49689301651538864,0.49764162
2020-12-21,0.5079479361216874,0.49895963
2020-12-22,0.5336490582243385,0.5113789
2020-12-23,0.5271709963158864,0.5148902
2020-12-24,0.5342827571468677,0.5303998
2020-12-28,0.5675181060288531,0.54578483
2020-12-29,0.554702732566054,0.5391158
2020-12-30,0.5466051820412434,0.52944195
2020-12-31,0.539352563413138,0.52762353
2021-01-04,0.5162568270636929,0.51638705
2021-01-05,0.5275229796441679,0.5024196
2021-01-06,0.4964704968455268,0.5089805
2021-01-07,0.5268892807216388,0.50994885
2021-01-08,0.5348460808923444,0.52122283
2021-01-11,0.5132289753621339,0.50372046
2021-01-12,0.5119615775170755,0.5104795
2021-01-13,0.5266780477474624,0.51094794
2021-01-14,0.5127361342367285,0.4984299
2021-01-15,0.5002728515452293,0.4922935
2021-01-19,0.5051314248373229,0.50983375
2021-01-20,0.5347052230952207,0.52824605
2021-01-21,0.5687855038739116,0.548421
2021-01-22,0.58427663826697,0.57473564
2021-01-25,0.6113859085687848,0.5904316
2021-01-26,0.6130758798052144,0.5973772
2021-01-27,0.6053303126086852,0.57692814
2021-01-28,0.5703346173132177,0.55439854
2021-01-29,0.534212381969815,0.54090464
2021-02-01,0.5495625511227311,0.5415709
2021-02-02,0.555547771905778,0.54526055
2021-02-03,0.548154295480549,0.5474955
2021-02-04,0.5724470544979998,0.5588269
2021-02-05,0.5680109471542589,0.5653583
2021-02-08,0.5690672194681591,0.5512538
2021-02-09,0.562729907913812,0.55579484
2021-02-10,0.5583642831901423,0.5486648
2021-02-11,0.5565335615996074,0.5463064
2021-02-12,0.5582234253930186,0.54312956
2021-02-16,0.5428732562401024,0.5322454
2021-02-17,0.5263259569761622,0.5205418
2021-02-18,0.5183692642484752,0.51600313
2021-02-19,0.5194958042964101,0.5008124
2021-02-22,0.4922456761974713,0.49160475
2021-02-23,0.49125988650364183,0.48247254
2021-02-24,0.4876687647781156,0.475559
2021-02-25,0.45696831902926505,0.45637998
2021-02-26,0.4588695232398714,0.46527356
2021-03-01,0.5048497629645848,0.48073858
2021-03-02,0.4860492761617572,0.4699963
2021-03-03,0.46450259953010875,0.4504563
2021-03-04,0.4509127230691654,0.45801994
2021-03-05,0.459996117009315,0.43394485
2021-03-08,0.42436672279131793,0.43283302
2021-03-09,0.45767244685035613,0.4329789
2021-03-10,0.44985655819828363,0.45431617
2021-03-11,0.46379847170901745,0.43924874
2021-03-12,0.4572499809020035,0.45741472
2021-03-15,0.4780924759910514,0.4627621
2021-03-16,0.48921787821742146,0.4711226
2021-03-17,0.4835143730286222,0.45805627
2021-03-18,0.453729288075039,0.4493058
2021-03-19,0.44992693337533607,0.44877738
2021-03-22,0.47386765534299613,0.4558506
2021-03-23,0.4678824882814585,0.44822577
2021-03-24,0.4506310611964274,0.44351768
2021-03-25,0.4541517540233918,0.4499374
2021-03-26,0.4585174324685708,0.44718197
2021-03-29,0.45978488403513873,0.44053167
2021-03-30,0.4492932344528071,0.44584805
2021-03-31,0.46513635217414695,0.45310175
2021-04-01,0.47112151923568446,0.46589768
2021-04-05,0.4915415483763801,0.46845952
2021-04-06,0.49372436073821513,0.48529124
2021-04-07,0.5056243196842377,0.4930182
2021-04-08,0.5229461219463216,0.512198
2021-04-09,0.5415353757749729,0.5157561
2021-04-12,0.5291425757035448,0.523306
2021-04-13,0.5516045056874426,0.5255053
2021-04-14,0.5347052230952205,0.53563666
2021-04-15,0.5520974542558662,0.5288485
2021-04-16,0.5497034089198548,0.5443264
2021-04-19,0.5544914995918776,0.53261733
2021-04-20,0.5423099324946259,0.53811705
2021-04-21,0.5450560686019373,0.52957535
2021-04-22,0.5340715241726913,0.5352993
2021-04-23,0.5508300564108078,0.5355356
2021-04-26,0.553646567695172,0.5424396
2021-04-27,0.5513228975362133,0.53766394
2021-04-28,0.5456193923474139,0.538496
2021-04-29,0.5449152108048136,0.5316564
2021-04-30,0.5306916891428507,0.52752924
2021-05-03,0.5382962910992376,0.5127338
2021-05-04,0.5052722289129377,0.50911844
2021-05-05,0.507032629047929,0.49988598
2021-05-06,0.5185804972226518,0.51354164
2021-05-07,0.5218899570754396,0.50063026
2021-05-10,0.4982308432590087,0.49091962
2021-05-11,0.491611977274942,0.4800611
2021-05-12,0.4695019768978169,0.4757774
2021-05-13,0.48499305756936595,0.47500053
2021-05-14,0.5024556639070643,0.4866704
2021-05-17,0.49414682668656795,0.47859532
2021-05-18,0.4841480719511513,0.47715762
2021-05-19,0.48302147818170726,0.48306143
2021-05-20,0.5014698742132351,0.4800543
2021-05-21,0.4882320885235921,0.48248428
2021-05-24,0.499991189672491,0.48143363
2021-05-25,0.49858293403030907,0.49262616
2021-05-26,0.4982308432590088,0.4796501
2021-05-27,0.487175869931201,0.47841224
2021-05-28,0.48245815443623075,0.47282878
2021-06-01,0.4801344842772721,0.47184134
2021-06-02,0.48562675649189524,0.46944094
2021-06-03,0.4749238739353875,0.4729474
2021-06-04,0.4914711194778183,0.4762671
2021-06-07,0.4915415483763801,0.48503336
2021-06-08,0.4974562865393558,0.48044094
2021-06-09,0.5002024226466674,0.4870244
2021-06-10,0.49302023291712394,0.48564446
2021-06-11,0.5017515360859731,0.49506024
2021-06-14,0.5237910538430272,0.50432885
2021-06-15,0.5178763156800513,0.50507534
2021-06-16,0.5214673836840684,0.51092947
2021-06-17,0.5330152518587912,0.5177549
2021-06-18,0.523650303488922,0.51763153
2021-06-21,0.5366064273058264,0.5230199
2021-06-22,0.5484359036317783,0.5339153
2021-06-23,0.5464643242441194,0.5323328
2021-06-24,0.5444223696794082,0.53201294
2021-06-25,0.5423099324946259,0.53861487
2021-06-28,0.5540690336435248,0.5432223
2021-06-29,0.5649832028957181,0.55017996
2021-06-30,0.5694193102394595,0.5567019
2021-07-01,0.5716021226012942,0.5667391
2021-07-02,0.5905434672012457,0.5802609
2021-07-06,0.6050487044574558,0.59519315
2021-07-07,0.6230042593635784,0.5980779
2021-07-08,0.6136392035506907,0.60967517
2021-07-09,0.6268065603417717,0.60881007
2021-07-12,0.6225113107951546,0.61796725
2021-07-13,0.6305384861429125,0.6226264
2021-07-14,0.6552537111087161,0.6358906
2021-07-15,0.6505359956137461,0.6356654
2021-07-16,0.6358195253833593,0.61749697
2021-07-19,0.608076448715997,0.62117743
2021-07-20,0.6341295541469297,0.6176827
2021-07-21,0.628848514906483,0.6250162
2021-07-22,0.6387065192877944,0.62697804
2021-07-23,0.6510993193592226,0.64580834
2021-07-26,0.6541271710607816,0.63917196
2021-07-27,0.6384952863136183,0.6279162
2021-07-28,0.6258911458249953,0.62212026
2021-07-29,0.6305384861429127,0.62401485
2021-07-30,0.6320875995822185,0.6216346
2021-08-02,0.6296935542462071,0.62613
2021-08-03,0.6426496780631116,0.6323613
2021-08-04,0.6397626841586764,0.6330991
2021-08-05,0.6405372408783293,0.627844
2021-08-06,0.634059178969877,0.62875223
2021-08-09,0.633707088198577,0.6243069
2021-08-10,0.6302568779916836,0.6243439
2021-08-11,0.6320875995822185,0.62939966
2021-08-12,0.6534229895181812,0.6407639
2021-08-13,0.6549017277804344,0.65051854
2021-08-16,0.6691252494423975,0.65180683
2021-08-17,0.6625768123568926,0.64808416
2021-08-18,0.6356082924091832,0.63187957
2021-08-19,0.6380023377451943,0.6347493
2021-08-20,0.6484940410490349,0.64342725
2021-08-23,0.6591969773270517,0.6447965
2021-08-24,0.6585631709615042,0.64795375
2021-08-25,0.6496910637170404,0.64304304
2021-08-26,0.6439170759081699,0.6422845
2021-08-27,0.65138103495347,0.6523812
2021-08-30,0.6832080207502552,0.66162026
2021-08-31,0.6741246805316151,0.6685544
2021-09-01,0.6789127712036377,0.66816807
2021-09-02,0.686939946551396,0.6830901
2021-09-03,0.6915169116922607,0.6839148
2021-09-07,0.7083458191074298,0.6881095
2021-09-08,0.6972204168810602,0.6894709
2021-09-09,0.6898974230759022,0.66762304
2021-09-10,0.6539863132636577,0.6619402
2021-09-13,0.6580703298360987,0.6459116
2021-09-14,0.6480010924806109,0.6512469
2021-09-15,0.6544087792120107,0.6432173
2021-09-16,0.6527188079755811,0.6428853
2021-09-17,0.6334958552244004,0.6262946
2021-09-20,0.6115267663659084,0.61454463
2021-09-21,0.6149769765728018,0.6173494
2021-09-22,0.6320172244051657,0.62377954
2021-09-23,0.6389177522619708,0.6261591
2021-09-24,0.6395514511845001,0.6282309
2021-09-27,0.6286372819323068,0.61748624
2021-09-28,0.6042741477378032,0.606521
2021-09-29,0.6107522096462555,0.59818625
2021-09-30,0.601387153833368,0.5995263
2021-10-01,0.6094847043581787,0.58828115
2021-10-04,0.5847694793923752,0.59289706
2021-10-05,0.5986410177260565,0.59004164
2021-10-06,0.6049078466603324,0.60282826
2021-10-07,0.6139911868789726,0.59612226
2021-10-08,0.611245050771661,0.6041287
2021-10-11,0.6106113518491317,0.59891784
2021-10-12,0.6014575290104205,0.5947987
2021-10-13,0.5972327620838747,0.5959295
2021-10-14,0.6173006467317604,0.6046945
2021-10-15,0.6249053561311658,0.6180674
2021-10-18,0.6369461728743125,0.6267172
2021-10-19,0.6525075750014048,0.6419045
2021-10-20,0.6560282678283692,0.64472044
2021-10-21,0.6575773812676752,0.6411334
2021-10-22,0.6520147338759993,0.64410746
2021-10-25,0.6516626431046991,0.64295876
2021-10-26,0.6564508412197402,0.6453272
2021-10-27,0.6531413813669525,0.6546134
2021-10-28,0.6793353445950091,0.65464437
2021-10-29,0.659830676249581,0.65678203
2021-11-01,0.6539159380866052,0.64635706
2021-11-02,0.6613797896888868,0.6609869
2021-11-03,0.6717306351956037,0.65776
2021-11-04,0.6679987093944629,0.6577109
2021-11-05,0.6702518969333505,0.6606841
2021-11-08,0.6643371587703747,0.6613672
2021-11-09,0.6669424370805624,0.6500559
2021-11-10,0.6465928368384292,0.6454227
2021-11-11,0.646240746067129,0.64278054
2021-11-12,0.6611685567147104,0.6535021
2021-11-15,0.661238931891763,0.6543374
2021-11-16,0.6682803175456918,0.664063
2021-11-17,0.6858134065034612,0.68708324
2021-11-18,0.7166546026064172,0.70308924
2021-11-19,0.7355255720293158,0.7186159
2021-11-22,0.7388350318821041,0.72525
2021-11-23,0.7415811679894154,0.7322768
2021-11-24,0.7453130937905562,0.7204907
2021-11-26,0.7091907510041354,0.7153307
2021-11-29,0.7333427596674812,0.73081267
2021-11-30,0.7689721538854778,0.75402534
2021-12-01,0.765240228084337,0.74921227
2021-12-02,0.7581283598103373,0.747048
2021-12-03,0.7446089122479559,0.75570416
2021-12-06,0.7691130116826016,0.7686496
2021-12-07,0.8103754284693271,0.7978227
2021-12-08,0.8378368969854603,0.8152298
2021-12-09,0.8341753463613725,0.83743155
2021-12-10,0.8686077179113635,0.8387816
2021-12-13,0.8424842373033777,0.8363731
2021-12-14,0.8325558577450137,0.82949245
2021-12-15,0.8675515530404815,0.83618426
2021-12-16,0.8179801378687322,0.81986666
2021-12-17,0.810093820318098,0.796262
2021-12-20,0.8003062985568575,0.8206532
2021-12-21,0.8231204267550735,0.815372
2021-12-22,0.8417800557607776,0.8336947
2021-12-23,0.8462865382815713,0.84951925
2021-12-27,0.8748041716685867,0.85785246
2021-12-28,0.8674810704204107,0.8630086
2021-12-29,0.868114876785958,0.8503417
2021-12-30,0.8598059858439523,0.8553498
2021-12-31,0.8553699859432299,0.85920227
2022-01-03,0.8866336479945388,0.86311436
2022-01-04,0.8703680643248456,0.8560436
2022-01-05,0.8367102494945072,0.82923853
2022-01-06,0.8161494162781974,0.82625103
2022-01-07,0.817346438946203,0.8161973
2022-01-10,0.8174872967433268,0.81822324
2022-01-11,0.8378368969854603,0.8297771
2022-01-12,0.8410054990411245,0.8306333
2022-01-13,0.8174872967433268,0.82155406
2022-01-14,0.8236837505005502,0.8104094
2022-01-18,0.8006583893281575,0.7938552
2022-01-19,0.7755205909709829,0.7694433
2022-01-20,0.7634093990507839,0.76239717
2022-01-21,0.7486225536433445,0.7515049
2022-01-24,0.7430597988086501,0.73778427
2022-01-25,0.7301036749917457,0.73292243
2022-01-26,0.7294699760692166,0.72792435
2022-01-27,0.7261605162164285,0.7546872
2022-01-28,0.8043903151292985,0.7879641
2022-01-31,0.835724459800678,0.81907225
2022-02-01,0.8345274371326724,0.81700206
2022-02-02,0.8431883114029596,0.8281071
2022-02-03,0.8224866203895259,0.8170773
2022-02-04,0.8188955523855089,0.80102
2022-02-07,0.813755370942186,0.81656134
2022-02-08,0.8360765505719782,0.82392347
2022-02-09,0.8462865382815713,0.82754505
2022-02-10,0.8169943481749028,0.8082653
2022-02-11,0.792490356183276,0.79833925
2022-02-14,0.7941803274197053,0.80463314
2022-02-15,0.821712063669873,0.805215
2022-02-16,0.820022199876462,0.80330086
2022-02-17,0.7941803274197053,0.79213214
2022-02-18,0.7830549251933355,0.7807065
2022-02-22,0.762071626028673,0.7556014
2022-02-23,0.7321457369994754,0.7396319
2022-02-24,0.7509462238023029,0.7508738
2022-02-25,0.7658035518298135,0.7625475
2022-02-28,0.7677046485974012,0.754668
2022-03-01,0.7541852010350202,0.76479936
2022-03-02,0.777844261129942,0.76617956
2022-03-03,0.7755205909709829,0.76192546
2022-03-04,0.7539739680608436,0.73644733
2022-03-07,0.7267238399619048,0.72807086
2022-03-08,0.7136268583478768,0.7306459
2022-03-09,0.7524248546215379,0.7237973
2022-03-10,0.7212315677472821,0.7152269
2022-03-11,0.6945446559508012,0.6834916
2022-03-14,0.665604556615433,0.69437134
2022-03-15,0.6970795590839366,0.69623876
2022-03-16,0.728765794526616,0.71447456
2022-03-17,0.7360184131547215,0.7315736
2022-03-18,0.7596774732496431,0.75162446
2022-03-21,0.7695354776309543,0.7709203
2022-03-22,0.7937578614713524,0.7747029
2022-03-23,0.8035453832325928,0.796474
2022-03-24,0.8307251361544788,0.81027424
2022-03-25,0.8353019938523253,0.82468164
2022-03-28,0.8414984476095487,0.83443594
2022-03-29,0.8651575077044701,0.84588146
2022-03-30,0.8567782415854118,0.8375466
2022-03-31,0.8345274371326724,0.8279604
2022-04-01,0.8324149999478901,0.8402271
2022-04-04,0.8614959570803818,0.8392408
2022-04-05,0.8376960391883365,0.826826
2022-04-06,0.8149523936101916,0.81367815
2022-04-07,0.8171352059720268,0.81636095
2022-04-08,0.8027003438928689,0.7911471
2022-04-11,0.7721407559411421,0.7792711
2022-04-12,0.7855898283264705,0.7908808
2022-04-13,0.8048831562547037,0.78577983
2022-04-14,0.7689016712654068,0.77066076
2022-04-18,0.7673526652691193,0.7710477
2022-04-19,0.7837589992929174,0.78337336
2022-04-20,0.7825619766249118,0.77068317
2022-04-21,0.7768584714361123,0.75667775
2022-04-22,0.744256821476656,0.75647676
2022-04-25,0.7519320134961321,0.73017836
2022-04-26,0.7091203758270829,0.7196584
2022-04-27,0.7075008872107246,0.71884036
2022-04-28,0.7572834279136315,0.7298449
2022-04-29,0.7151054891671113,0.72174275
2022-05-02,0.7172884089719646,0.71056783
2022-05-03,0.7279912378069632,0.7505263
2022-05-04,0.774041960151748,0.7244954
2022-05-05,0.7089091428529065,0.7165574
2022-05-06,0.7125002108569235,0.6901245
2022-05-09,0.6757441691479736,0.70183074
2022-05-10,0.6929955425114954,0.6530992
2022-05-11,0.6365940821030122,0.64306736
2022-05-12,0.6088510054356496,0.6225358
2022-05-13,0.6408893316496295,0.63664126
2022-05-16,0.6298343046003124,0.6375283
2022-05-17,0.6558875174742639,0.6158817
2022-05-18,0.5965990631613453,0.60854197
2022-05-19,0.5721654463467709,0.57091665
2022-05-20,0.5738553101401821,0.5910213
2022-05-23,0.6127237890339142,0.5840652
2022-05-24,0.5933599784856098,0.58982027
2022-05-25,0.5944866259765629,0.5948913
2022-05-26,0.6174415045288842,0.6255623
2022-05-27,0.658704028758628,0.63171256
2022-05-31,0.6530708987468813,0.6372665
2022-06-01,0.6521555916731229,0.64620984
2022-06-02,0.669759055807945,0.64479434
2022-06-03,0.6287077645523776,0.62766004
2022-06-06,0.634059178969877,0.625533
2022-06-07,0.6521555916731229,0.6437813
2022-06-08,0.6468745524326763,0.6225079
2022-06-09,0.6094143291811261,0.59764695
2022-06-10,0.570616332907465,0.5673686
2022-06-13,0.5336490582243385,0.54737735
2022-06-14,0.5398454045385433,0.540045
2022-06-15,0.5586458913413712,0.53697956
2022-06-16,0.5208336847615392,0.52926695
2022-06-17,0.5313957632424325,0.5341344
2022-06-21,0.5617441182199828,0.55357885
2022-06-22,0.5580826750389133,0.55037117
2022-06-23,0.5786435082552233,0.56717
2022-06-24,0.6025138013243211,0.5901904
2022-06-27,0.6025138013243211,0.5746864
2022-06-28,0.5727991452693001,0.5714476
2022-06-29,0.5854031783149044,0.5669354
2022-06-30,0.5677293390030297,0.5714841
2022-07-01,0.583290741130122,0.56971264
2022-07-05,0.6018096197817208,0.5933043
2022-07-06,0.6113859085687848,0.60621464
2022-07-07,0.6355379172321302,0.61899483
2022-07-08,0.6403963830812059,0.624174
2022-07-11,0.6251165891053422,0.61792564
2022-07-12,0.6320875995822187,0.6177728
2022-07-13,0.6294823212720307,0.62951434
2022-07-14,0.6504656204366933,0.634622
2022-07-15,0.662435954559769,0.64303184
2022-07-18,0.6406077234984006,0.6461153
2022-07-19,0.6682803175456918,0.6561699
2022-07-20,0.6826446970047787,0.67879987
2022-07-21,0.6989103881174897,0.6729568
2022-07-22,0.6900381734300075,0.6810248
2022-07-25,0.6820109980822494,0.67234707
2022-07-26,0.6725051919152566,0.6800715
2022-07-27,0.7090498932070116,0.6900995
2022-07-28,0.7129931594253472,0.7156787
2022-07-29,0.7493266277429264,0.72298944
2022-08-01,0.7422852420889973,0.73600614
2022-08-02,0.731723163608104,0.73538244
2022-08-03,0.7748165168714011,0.7549368
2022-08-04,0.7725632218894952,0.76029706
2022-08-05,0.769324244656778,0.7514143
2022-08-08,0.7659443021839188,0.76494086
2022-08-09,0.766296392955219,0.76861024
2022-08-10,0.7967152305528403,0.7760879
2022-08-11,0.791434191312394,0.7933457
2022-08-12,0.8168535978207975,0.802014
2022-08-15,0.8245286823972559,0.81818557
