,true,pred
2016-08-30,0.4481995392785778,0.53096145
2016-08-31,0.4468716625748485,0.53064924
2016-09-01,0.4717841331952834,0.5443449
2016-09-02,0.5012189643764532,0.5472011
2016-09-06,0.4980153682494661,0.5395054
2016-09-07,0.5788536406002907,0.5251844
2016-09-08,0.4504797001169003,0.5184685
2016-09-09,0.3171858054804265,0.4776999
2016-09-12,0.4067545956958265,0.5289204
2016-09-13,0.4261831061456311,0.58953214
2016-09-14,0.5115037733121903,0.5800235
2016-09-15,0.632083422249089,0.58469164
2016-09-16,0.535197557619209,0.53655505
2016-09-19,0.4430532684818714,0.46419862
2016-09-20,0.4449885441543877,0.48539123
2016-09-21,0.4734558020729551,0.51491034
2016-09-22,0.5414457221364973,0.5318624
2016-09-23,0.4423731301712261,0.535866
2016-09-26,0.447863818374371,0.50798124
2016-09-27,0.4781166916956921,0.54117835
2016-09-28,0.5268105309994425,0.5381153
2016-09-29,0.4358291691680619,0.5334356
2016-09-30,0.4844669014951873,0.5140124
2016-10-03,0.465903755839285,0.5443146
2016-10-04,0.4655433640314569,0.52418
2016-10-05,0.4626318562770302,0.5376724
2016-10-06,0.4717998537075762,0.53801703
2016-10-07,0.4451063099488873,0.53917474
2016-10-10,0.5075603485264052,0.5369109
2016-10-11,0.4795382521477133,0.5472772
2016-10-12,0.5027569473857512,0.5211039
2016-10-13,0.4685200546574068,0.5300088
2016-10-14,0.4913545712571726,0.5154211
2016-10-17,0.4899575062832146,0.5287686
2016-10-18,0.4768048221246971,0.5203137
2016-10-19,0.4743304930071099,0.5224086
2016-10-20,0.4717997702924587,0.5271388
2016-10-21,0.4382183899415462,0.5287311
2016-10-24,0.512917684521652,0.53274435
2016-10-25,0.5660212120306242,0.54797167
2016-10-26,0.4574927342321702,0.5171016
2016-10-27,0.4435919469397967,0.49150002
2016-10-28,0.4760480638152771,0.5264574
2016-10-31,0.5105122427451647,0.5325944
2016-11-01,0.4413805066123344,0.5316522
2016-11-02,0.505599734629317,0.5214361
2016-11-03,0.445450602613539,0.54388046
2016-11-04,0.396124785447821,0.5166623
2016-11-07,0.4902856613599802,0.54568243
2016-11-08,0.5402183299637402,0.5677931
2016-11-09,0.5402585495978333,0.5349401
2016-11-10,0.4245677944899416,0.51201534
2016-11-11,0.5028348272066288,0.49763262
2016-11-14,0.3644421099307677,0.53621405
2016-11-15,0.4094552050819519,0.51364917
2016-11-16,0.5544720687400696,0.58174145
2016-11-17,0.4883092071603937,0.57192934
2016-11-18,0.4431383804697153,0.51638186
2016-11-21,0.5214457125918752,0.5331551
2016-11-22,0.4972502847812152,0.5358673
2016-11-23,0.4549783523107258,0.5071308
2016-11-25,0.4903866606903543,0.52067155
2016-11-28,0.4924480600475449,0.53296006
2016-11-29,0.5060295142689551,0.5207527
2016-11-30,0.467401936290081,0.5231374
2016-12-01,0.4433888225558392,0.51450056
2016-12-02,0.4841548005911887,0.5287885
2016-12-05,0.4354852101638843,0.541213
2016-12-06,0.4532210709545003,0.5311551
2016-12-07,0.4600766708156605,0.5537196
2016-12-08,0.479250566950398,0.5468071
2016-12-09,0.5238426296479495,0.5459929
2016-12-12,0.4429199162739718,0.5358925
2016-12-13,0.5063575859306015,0.51273096
2016-12-14,0.4763674766576178,0.5403027
2016-12-15,0.47968766217212,0.5133896
2016-12-16,0.4704879841365805,0.5294446
2016-12-19,0.4867627358057707,0.5266435
2016-12-20,0.4991413440162574,0.5310443
2016-12-21,0.4912368054626745,0.5255882
2016-12-22,0.4477623606417375,0.5194232
2016-12-23,0.4642557069618208,0.5205796
2016-12-27,0.5084108776429748,0.53816694
2016-12-28,0.4867868142082382,0.53533846
2016-12-29,0.481287550600906,0.52039295
2016-12-30,0.4504955404193979,0.5255381
2017-01-03,0.4720186515637938,0.52362025
2017-01-04,0.4521036705918971,0.53853333
2017-01-05,0.4502692601508598,0.53463125
2017-01-06,0.4810690029900442,0.54594797
2017-01-09,0.5047250436951607,0.5471734
2017-01-10,0.4842639909814993,0.53461146
2017-01-11,0.5069894840211919,0.52208614
2017-01-12,0.4691839719650469,0.52405244
2017-01-13,0.4401779942618874,0.51138043
2017-01-17,0.4977278498823883,0.5283417
2017-01-18,0.4908239227423122,0.5425331
2017-01-19,0.4680665716024438,0.52392817
2017-01-20,0.4809920493307953,0.52741975
2017-01-23,0.4567967883503736,0.5315414
2017-01-24,0.4325648767599151,0.5264718
2017-01-25,0.5175013289131158,0.5400734
2017-01-26,0.5039283159970018,0.55169845
2017-01-27,0.4899573394529771,0.51859164
2017-01-30,0.3894469210622718,0.52072775
2017-01-31,0.3074869092896666,0.51928717
2017-02-01,0.6359100908171225,0.5644022
2017-02-02,0.5292936023514531,0.6098484
2017-02-03,0.4486294023333343,0.48429137
2017-02-06,0.4709005331964663,0.5195961
2017-02-07,0.5015546018655409,0.5233465
2017-02-08,0.4980399144113029,0.5196044
2017-02-09,0.4861068427278311,0.52042985
2017-02-10,0.4321197152200419,0.5200524
2017-02-13,0.4502364395139658,0.5211367
2017-02-14,0.5181735627842653,0.5453432
2017-02-15,0.5074424665854442,0.5441482
2017-02-16,0.4615068900869866,0.51959735
2017-02-17,0.4594533481292584,0.51832825
2017-02-21,0.4939699852403357,0.529476
2017-02-22,0.5074585571332951,0.5328323
2017-02-23,0.464365231012607,0.52430475
2017-02-24,0.4683948100943285,0.5179157
2017-02-27,0.4544235833049481,0.53104424
2017-02-28,0.4232314621722273,0.5304667
2017-03-01,0.5475837316571345,0.54236287
2017-03-02,0.4777043094660437,0.55767065
2017-03-03,0.4949626922143451,0.5070697
2017-03-06,0.4801171081512824,0.53074104
2017-03-07,0.4851144694142952,0.51429874
2017-03-08,0.4690824308172935,0.52261585
2017-03-09,0.4549621783477542,0.52350754
2017-03-10,0.485997402092164,0.53170764
2017-03-13,0.473885164637,0.5394622
2017-03-14,0.4325247405409396,0.52919567
2017-03-15,0.5089893913907468,0.53489226
2017-03-16,0.4986958909043592,0.5498996
2017-03-17,0.451229313318215,0.51987886
2017-03-20,0.5216645104480927,0.5237568
2017-03-21,0.4226842589938883,0.5363702
2017-03-22,0.507349116497628,0.50848466
2017-03-23,0.4881999333549648,0.5513809
2017-03-24,0.4296903618713222,0.51684856
2017-03-27,0.4138613135593852,0.5278791
2017-03-28,0.5326746002935772,0.5498883
2017-03-29,0.5225463501340962,0.5597845
2017-03-30,0.4831703353608895,0.5167707
2017-03-31,0.4578988525449325,0.51497257
2017-04-03,0.4617490990247219,0.517877
2017-04-04,0.5152903890763659,0.5286844
2017-04-05,0.4831865927389803,0.5350986
2017-04-06,0.4711440440447551,0.5165162
2017-04-07,0.4880744385465299,0.52639437
2017-04-10,0.5036239890773487,0.5271092
2017-04-11,0.440068803871576,0.5222042
2017-04-12,0.4712690747375663,0.51786137
2017-04-13,0.4536505590221134,0.5425413
2017-04-17,0.5067709364103301,0.5328323
2017-04-18,0.4659038392544034,0.5446281
2017-04-19,0.4162334342082684,0.522115
2017-04-20,0.4980560049591539,0.53649867
2017-04-21,0.4541974285399774,0.5553969
2017-04-24,0.496384085836128,0.5276682
2017-04-25,0.5308483481811348,0.5470409
2017-04-26,0.4613885403866564,0.5230551
2017-04-27,0.4406553925328222,0.50572187
2017-04-28,0.4022635093294415,0.5301824
2017-05-01,0.5255765412493243,0.54081374
2017-05-02,0.5470295465571858,0.56627274
2017-05-03,0.456468549858488,0.5208039
2017-05-04,0.3625911869147032,0.50603276
2017-05-05,0.4264267004090389,0.5305516
2017-05-08,0.5801335322809051,0.5716912
2017-05-09,0.553152716756754,0.56357235
2017-05-10,0.4272762612755285,0.50402236
2017-05-11,0.440983380779352,0.4989056
2017-05-12,0.5441793189897518,0.5322398
2017-05-15,0.5553148651989614,0.5343267
2017-05-16,0.558728516947742,0.50466603
2017-05-17,0.298700030559368,0.49351814
2017-05-18,0.4479805745921228,0.47935644
2017-05-19,0.4965092469840895,0.58390373
2017-05-22,0.5136591900781469,0.5479706
2017-05-23,0.4893016132052759,0.5448099
2017-05-24,0.4502364395139674,0.52537936
2017-05-25,0.4881062496066752,0.5196291
2017-05-26,0.4871068616401849,0.5342314
2017-05-30,0.4922295124366847,0.52401066
2017-05-31,0.4257783310700891,0.52718264
2017-06-01,0.4373351236032025,0.5227828
2017-06-02,0.5582989041383413,0.5499776
2017-06-05,0.4485116872226092,0.5497646
2017-06-06,0.4572425423914013,0.5039816
2017-06-07,0.5788457411123784,0.54270005
2017-06-08,0.6432113106204184,0.53082985
2017-06-09,0.4059965775643037,0.48155373
2017-06-12,0.3248551133741436,0.44799668
2017-06-13,0.5058960786459379,0.5316617
2017-06-14,0.5016563932586501,0.57671595
2017-06-15,0.4361322775922806,0.5348145
2017-06-16,0.3483780848480609,0.54233056
2017-06-19,0.5649523528172048,0.55250233
2017-06-20,0.4776877548025627,0.5856159
2017-06-21,0.4814292279676364,0.50796866
2017-06-22,0.4660903169644401,0.5408506
2017-06-23,0.5210158495371179,0.5225078
2017-06-26,0.4981496887074434,0.5289332
2017-06-27,0.405308790011102,0.5099449
2017-06-28,0.5453897721547818,0.5182102
2017-06-29,0.4453162821555608,0.5529818
2017-06-30,0.4653652863000471,0.50140893
2017-07-03,0.4726747114719685,0.54596335
2017-07-05,0.4995546944959852,0.53313345
2017-07-06,0.4144076825865376,0.53380126
2017-07-07,0.4635751843069276,0.5248506
2017-07-10,0.4990398028685048,0.55704933
2017-07-11,0.4714718654610466,0.5399312
2017-07-12,0.4299094099728948,0.52943003
2017-07-13,0.4922536742542721,0.53638786
2017-07-14,0.5040285139075333,0.5492754
2017-07-17,0.4801249242240786,0.5274642
2017-07-18,0.4822961449174456,0.52315414
2017-07-19,0.5203283956443896,0.5259364
2017-07-20,0.4560636913678286,0.5217611
2017-07-21,0.415249969959394,0.50806093
2017-07-24,0.4934635021868037,0.53478307
2017-07-25,0.5284350490051829,0.55352104
2017-07-26,0.5763074476187032,0.52917194
2017-07-27,0.4550797266282426,0.5131192
2017-07-28,0.4186391262301138,0.47991666
2017-07-31,0.3417082119608684,0.5215517
2017-08-01,0.3609354887946802,0.54428715
2017-08-02,0.6732861982207718,0.5964725
2017-08-03,0.4778216909162938,0.6045931
2017-08-04,0.4050816669960528,0.47247258
2017-08-07,0.4999143269724221,0.53399175
2017-08-08,0.5739178097696256,0.5400158
2017-08-09,0.6156672050138159,0.5153126
2017-08-10,0.2910794306450751,0.49085867
2017-08-11,0.3846359540941781,0.459605
2017-08-14,0.5207974687564936,0.5807695
2017-08-15,0.5905367706883484,0.56851417
2017-08-16,0.5548774363167661,0.53723466
2017-08-17,0.4153916473261252,0.4956411
2017-08-18,0.407705739798521,0.4818649
2017-08-21,0.4078557337287584,0.5312257
2017-08-22,0.5347760994946608,0.55245376
2017-08-23,0.5199999069071498,0.57268304
2017-08-24,0.4351813837349436,0.523836
2017-08-25,0.4253084986265947,0.51884437
2017-08-28,0.4818743060923897,0.54042184
2017-08-29,0.510722849541442,0.5488254
2017-08-30,0.4890589037768274,0.5367401
2017-08-31,0.5184934012975239,0.52374864
2017-09-01,0.5242556791985485,0.5222831
2017-09-05,0.4448102995927404,0.5035897
2017-09-06,0.4960721517623676,0.50090975
2017-09-07,0.4885117005984869,0.5323115
2017-09-08,0.3586476787137997,0.5155343
2017-09-11,0.5323464452168123,0.52692235
2017-09-12,0.5353387258999039,0.57953894
2017-09-13,0.4573675367091231,0.5137568
2017-09-14,0.4135089966650345,0.51440746
2017-09-15,0.5248352859381866,0.53209394
2017-09-18,0.4899246856463214,0.54870623
2017-09-19,0.5520664601333457,0.51449776
2017-09-20,0.4958537709817432,0.5280189
2017-09-21,0.4382183899415462,0.4899168
2017-09-22,0.4179062794929246,0.5095465
2017-09-25,0.3568657264539513,0.5349018
2017-09-26,0.5050531987719262,0.55651927
2017-09-27,0.5421014483841995,0.59451425
2017-09-28,0.4546186364191714,0.5403536
2017-09-29,0.4864586591314734,0.51839286
2017-10-02,0.4698074614816865,0.5354408
2017-10-03,0.4887623929299682,0.51733303
2017-10-04,0.4230368768173709,0.53177917
2017-10-05,0.5053495427885488,0.52636063
2017-10-06,0.4854750280523607,0.553036
2017-10-09,0.4735246059989345,0.52160895
2017-10-10,0.4755327551122003,0.53031677
2017-10-11,0.4944322105297237,0.5296061
2017-10-12,0.4202876428669443,0.5280381
2017-10-13,0.425013247601839,0.52335143
2017-10-16,0.5399999491831159,0.5548182
2017-10-17,0.5778695924455871,0.55664563
2017-10-18,0.5489893683915398,0.5120939
2017-10-19,0.3830047550959592,0.48634765
2017-10-20,0.4351812169047053,0.4813794
2017-10-23,0.4595298847129148,0.54644585
2017-10-24,0.5001333750739947,0.54448676
2017-10-25,0.3899088961063039,0.5518174
2017-10-26,0.3293219545078222,0.53449404
2017-10-27,0.5076696223318364,0.5734558
2017-10-30,0.5858106981940867,0.6035214
2017-10-31,0.6010479846344106,0.54193735
2017-11-01,0.3820368445291394,0.5008693
2017-11-02,0.3664955684733784,0.4664789
2017-11-03,0.5439683785329988,0.5424597
2017-11-06,0.5295036579732465,0.5662052
2017-11-07,0.4805621862760388,0.51733285
2017-11-08,0.5368538032699763,0.5202703
2017-11-09,0.5203283956443912,0.51792556
2017-11-10,0.4926906026457574,0.48992017
2017-11-13,0.5248023818861759,0.5002166
2017-11-14,0.438687296223412,0.5083279
2017-11-15,0.3664021820104775,0.49752703
2017-11-16,0.5205472769157254,0.5391444
2017-11-17,0.4495035927767767,0.5756099
2017-11-20,0.3680173268359287,0.525939
2017-11-21,0.503850519591241,0.55726516
2017-11-22,0.5621100660643505,0.5817767
2017-11-24,0.5289655306898058,0.5299824
2017-11-27,0.5214452955162835,0.5045425
2017-11-28,0.4917838418107745,0.49838626
2017-11-29,0.3437854152454725,0.48973256
2017-11-30,0.5220936648552317,0.50873053
2017-12-01,0.5159549409736119,0.57743603
2017-12-04,0.4533306784204049,0.5188623
2017-12-05,0.4643406014356557,0.5263053
2017-12-06,0.4536659822490161,0.5376074
2017-12-07,0.4410775650183531,0.53082305
2017-12-08,0.4213808814119624,0.5439656
2017-12-11,0.5667096755001003,0.5531357
2017-12-12,0.4740713086865603,0.5618446
2017-12-13,0.4603358551362101,0.5010812
2017-12-14,0.4184450413659706,0.53184754
2017-12-15,0.4831547816788364,0.5290722
2017-12-18,0.5949178325132357,0.55374056
2017-12-19,0.4537350364203528,0.5343012
2017-12-20,0.4373760105582461,0.48459378
2017-12-21,0.5392586611406321,0.53047603
2017-12-22,0.582429450006607,0.532115
2017-12-26,0.3760318899310109,0.5007931
2017-12-27,0.4329621694231349,0.48379025
2017-12-28,0.4946665150279623,0.5566917
2017-12-29,0.3772259609761649,0.5429298
2018-01-02,0.5163920361953308,0.5375675
2018-01-03,0.4724639378454538,0.58385795
2018-01-04,0.4523139764590448,0.52315587
2018-01-05,0.54277334859487,0.5415287
2018-01-08,0.4865603257827927,0.54057425
2018-01-09,0.4609600205691226,0.50072306
2018-01-10,0.4364928362303462,0.5226284
2018-01-11,0.4625913863975798,0.52879137
2018-01-12,0.5147837391925972,0.5454803
2018-01-16,0.413087788785842,0.542344
2018-01-17,0.5374938924205047,0.52233267
2018-01-18,0.5477946300254359,0.5577818
2018-01-19,0.4868638512826078,0.5029017
2018-01-22,0.4658023815217691,0.49833822
2018-01-23,0.5589386232533085,0.51262033
2018-01-24,0.4808588639531347,0.5190499
2018-01-25,0.4102531091870944,0.48801318
2018-01-26,0.5343140410355078,0.52153814
2018-01-29,0.419882525535606,0.5475144
2018-01-30,0.4040130580279923,0.507132
2018-01-31,0.5496292907118314,0.55952346
2018-02-01,0.6947397040193466,0.5640221
2018-02-02,0.3319374519061021,0.5054899
2018-02-05,0.2043854055636245,0.43720555
2018-02-06,0.7018383976532032,0.5654261
2018-02-07,0.5558614010563505,0.6299128
2018-02-08,0.2484386229730101,0.45904568
2018-02-09,0.2950921598475505,0.522156
2018-02-12,0.5592832025384007,0.6071258
2018-02-13,0.4551808927888534,0.6148712
2018-02-14,0.4457622864419459,0.5411754
2018-02-15,0.6536305647559197,0.57060546
2018-02-16,0.5415299492893795,0.5421683
2018-02-20,0.4591331759555249,0.44747943
2018-02-21,0.3908931945063664,0.48842975
2018-02-22,0.3976554528750351,0.50818706
2018-02-23,0.4907226731665838,0.55341154
2018-02-26,0.5954321316395639,0.57461864
2018-02-27,0.5417893838552856,0.544046
2018-02-28,0.5211091996249341,0.4888466
2018-03-01,0.374148738779207,0.4894276
2018-03-02,0.4596722294005927,0.48639503
2018-03-05,0.5188985934486583,0.5553613
2018-03-06,0.4948848958085866,0.53912115
2018-03-07,0.3658553124926118,0.52495617
2018-03-08,0.4167892127907956,0.5275773
2018-03-09,0.5474668086091461,0.57337415
2018-03-12,0.5974000611187343,0.5642602
2018-03-13,0.4884345715136783,0.51703614
2018-03-14,0.4280664748114461,0.48178357
2018-03-15,0.5098317707740437,0.5055285
2018-03-16,0.5276777395212775,0.5290468
2018-03-19,0.4494713560457173,0.51135397
2018-03-20,0.5587361661903,0.51031953
2018-03-21,0.4865599921223209,0.5334471
2018-03-22,0.3820209571866098,0.48560262
2018-03-23,0.2442842164038066,0.51966274
2018-03-26,0.7167927877623292,0.5652944
2018-03-27,0.4917142871487294,0.63392174
2018-03-28,0.3728526731356224,0.45263264
2018-03-29,0.4919015241901565,0.5381435
2018-04-02,0.3965860424871311,0.55353653
2018-04-03,0.4130631592088876,0.52192897
2018-04-04,0.5879282879430229,0.5790393
2018-04-05,0.6179793437425222,0.5703904
2018-04-06,0.3233087254346358,0.49343753
2018-04-09,0.4060983689574144,0.47010213
