,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2015-11-02,0.39885821547083866,0.3045273658283483,0.5500583110200775,0.5598294047353172,0.41767970765236234,0.47976537516276085
2015-11-03,0.3045273658283483,0.5500583110200775,0.5598294047353172,0.41767970765236234,0.47976537516276085,0.552059061136142
2015-11-04,0.5500583110200775,0.5598294047353172,0.41767970765236234,0.47976537516276085,0.552059061136142,0.4959382483799819
2015-11-05,0.5598294047353172,0.41767970765236234,0.47976537516276085,0.552059061136142,0.4959382483799819,0.4489648729921845
2015-11-06,0.41767970765236234,0.47976537516276085,0.552059061136142,0.4959382483799819,0.4489648729921845,0.5218747835838966
2015-11-09,0.47976537516276085,0.552059061136142,0.4959382483799819,0.4489648729921845,0.5218747835838966,0.5595791294794292
2015-11-10,0.552059061136142,0.4959382483799819,0.4489648729921845,0.5218747835838966,0.5595791294794292,0.4092688942021526
2015-11-11,0.4959382483799819,0.4489648729921845,0.5218747835838966,0.5595791294794292,0.4092688942021526,0.460623456918407
2015-11-12,0.4489648729921845,0.5218747835838966,0.5595791294794292,0.4092688942021526,0.460623456918407,0.5145653584119729
2015-11-13,0.5218747835838966,0.5595791294794292,0.4092688942021526,0.460623456918407,0.5145653584119729,0.3653085263898677
2015-11-16,0.5595791294794292,0.4092688942021526,0.460623456918407,0.5145653584119729,0.3653085263898677,0.4530878855768397
2015-11-17,0.4092688942021526,0.460623456918407,0.5145653584119729,0.3653085263898677,0.4530878855768397,0.39341576748774726
2015-11-18,0.460623456918407,0.5145653584119729,0.3653085263898677,0.4530878855768397,0.39341576748774726,0.5062155749033985
2015-11-19,0.5145653584119729,0.3653085263898677,0.4530878855768397,0.39341576748774726,0.5062155749033985,0.5540346398578735
2015-11-20,0.3653085263898677,0.4530878855768397,0.39341576748774726,0.5062155749033985,0.5540346398578735,0.5275603580710273
2015-11-23,0.4530878855768397,0.39341576748774726,0.5062155749033985,0.5540346398578735,0.5275603580710273,0.4348291502557089
2015-11-24,0.39341576748774726,0.5062155749033985,0.5540346398578735,0.5275603580710273,0.4348291502557089,0.5077787293070295
2015-11-25,0.5062155749033985,0.5540346398578735,0.5275603580710273,0.4348291502557089,0.5077787293070295,0.4643406848507725
2015-11-27,0.5540346398578735,0.5275603580710273,0.4348291502557089,0.5077787293070295,0.4643406848507725,0.46219426056459745
2015-11-30,0.5275603580710273,0.4348291502557089,0.5077787293070295,0.4643406848507725,0.46219426056459745,0.5192510444419034
2015-12-01,0.4348291502557089,0.5077787293070295,0.4643406848507725,0.46219426056459745,0.5192510444419034,0.49780531262767413
2015-12-02,0.5077787293070295,0.4643406848507725,0.46219426056459745,0.5192510444419034,0.49780531262767413,0.4270904508864416
2015-12-03,0.4643406848507725,0.46219426056459745,0.5192510444419034,0.49780531262767413,0.4270904508864416,0.3603641565301
2015-12-04,0.46219426056459745,0.5192510444419034,0.49780531262767413,0.4270904508864416,0.3603641565301,0.5654054551716617
2015-12-07,0.5192510444419034,0.49780531262767413,0.4270904508864416,0.3603641565301,0.5654054551716617,0.5334641465085458
2015-12-08,0.49780531262767413,0.4270904508864416,0.3603641565301,0.5654054551716617,0.5334641465085458,0.5202190384238408
2015-12-09,0.4270904508864416,0.3603641565301,0.5654054551716617,0.5334641465085458,0.5202190384238408,0.4420693037422839
2015-12-10,0.3603641565301,0.5654054551716617,0.5334641465085458,0.5202190384238408,0.4420693037422839,0.527644835469266
2015-12-11,0.5654054551716617,0.5334641465085458,0.5202190384238408,0.4420693037422839,0.527644835469266,0.45421293518200007
2015-12-14,0.5334641465085458,0.5202190384238408,0.4420693037422839,0.527644835469266,0.45421293518200007,0.4645841122839429
2015-12-15,0.5202190384238408,0.4420693037422839,0.527644835469266,0.45421293518200007,0.4645841122839429,0.4345009951789425
2015-12-16,0.4420693037422839,0.527644835469266,0.45421293518200007,0.4645841122839429,0.4345009951789425,0.5597122314419722
2015-12-17,0.527644835469266,0.45421293518200007,0.4645841122839429,0.4345009951789425,0.5597122314419722,0.4791009900957531
2015-12-18,0.45421293518200007,0.4645841122839429,0.4345009951789425,0.5597122314419722,0.4791009900957531,0.358873708736982
2015-12-21,0.4645841122839429,0.4345009951789425,0.5597122314419722,0.4791009900957531,0.358873708736982,0.46163188440471004
2015-12-22,0.4345009951789425,0.5597122314419722,0.4791009900957531,0.358873708736982,0.46163188440471004,0.4666454282260167
2015-12-23,0.5597122314419722,0.4791009900957531,0.358873708736982,0.46163188440471004,0.4666454282260167,0.5340189568409928
2015-12-24,0.4791009900957531,0.358873708736982,0.46163188440471004,0.4666454282260167,0.5340189568409928,0.4789913826298484
2015-12-28,0.358873708736982,0.46163188440471004,0.4666454282260167,0.5340189568409928,0.4789913826298484,0.4172581190726622
2015-12-29,0.46163188440471004,0.4666454282260167,0.5340189568409928,0.4789913826298484,0.4172581190726622,0.560688255366976
2015-12-30,0.4666454282260167,0.5340189568409928,0.4789913826298484,0.4172581190726622,0.560688255366976,0.512456177236986
2015-12-31,0.5340189568409928,0.4789913826298484,0.4172581190726622,0.560688255366976,0.512456177236986,0.44534935303780987
2016-01-04,0.4789913826298484,0.4172581190726622,0.560688255366976,0.512456177236986,0.44534935303780987,0.5302689916868539
2016-01-05,0.4172581190726622,0.560688255366976,0.512456177236986,0.44534935303780987,0.5302689916868539,0.5101919037411937
2016-01-06,0.560688255366976,0.512456177236986,0.44534935303780987,0.5302689916868539,0.5101919037411937,0.4929012928571538
2016-01-07,0.512456177236986,0.44534935303780987,0.5302689916868539,0.5101919037411937,0.4929012928571538,0.33522590977557803
2016-01-08,0.44534935303780987,0.5302689916868539,0.5101919037411937,0.4929012928571538,0.33522590977557803,0.39374367231915786
2016-01-11,0.5302689916868539,0.5101919037411937,0.4929012928571538,0.33522590977557803,0.39374367231915786,0.50785559955116
2016-01-12,0.5101919037411937,0.4929012928571538,0.33522590977557803,0.39374367231915786,0.50785559955116,0.5578614752561444
2016-01-13,0.4929012928571538,0.33522590977557803,0.39374367231915786,0.50785559955116,0.5578614752561444,0.4173517194058334
2016-01-14,0.33522590977557803,0.39374367231915786,0.50785559955116,0.5578614752561444,0.4173517194058334,0.5543309004593762
2016-01-15,0.39374367231915786,0.50785559955116,0.5578614752561444,0.4173517194058334,0.5543309004593762,0.4589064786113936
2016-01-19,0.50785559955116,0.5578614752561444,0.4173517194058334,0.5543309004593762,0.4589064786113936,0.4372261000431278
2016-01-20,0.5578614752561444,0.4173517194058334,0.5543309004593762,0.4589064786113936,0.4372261000431278,0.42895683921786176
2016-01-21,0.4173517194058334,0.5543309004593762,0.4589064786113936,0.4372261000431278,0.42895683921786176,0.37875687864873253
2016-01-22,0.5543309004593762,0.4589064786113936,0.4372261000431278,0.42895683921786176,0.37875687864873253,0.622336577410296
2016-01-25,0.4589064786113936,0.4372261000431278,0.42895683921786176,0.37875687864873253,0.622336577410296,0.5515125252787513
2016-01-26,0.4372261000431278,0.42895683921786176,0.37875687864873253,0.622336577410296,0.5515125252787513,0.5978373231706946
2016-01-27,0.42895683921786176,0.37875687864873253,0.622336577410296,0.5515125252787513,0.5978373231706946,0.28868147128090843
2016-01-28,0.37875687864873253,0.622336577410296,0.5515125252787513,0.5978373231706946,0.28868147128090843,0.36006063103028807
2016-01-29,0.622336577410296,0.5515125252787513,0.5978373231706946,0.28868147128090843,0.36006063103028807,0.5980644461857445
2016-02-01,0.5515125252787513,0.5978373231706946,0.28868147128090843,0.36006063103028807,0.5980644461857445,0.5168536268951167
2016-02-02,0.5978373231706946,0.28868147128090843,0.36006063103028807,0.5980644461857445,0.5168536268951167,0.37490583074910044
2016-02-03,0.28868147128090843,0.36006063103028807,0.5980644461857445,0.5168536268951167,0.37490583074910044,0.5188292056168482
2016-02-04,0.36006063103028807,0.5980644461857445,0.5168536268951167,0.37490583074910044,0.5188292056168482,0.5498642261559336
2016-02-05,0.5980644461857445,0.5168536268951167,0.37490583074910044,0.5188292056168482,0.5498642261559336,0.4033408605319284
2016-02-08,0.5168536268951167,0.37490583074910044,0.5188292056168482,0.5498642261559336,0.4033408605319284,0.4807735851350527
2016-02-09,0.37490583074910044,0.5188292056168482,0.5498642261559336,0.4033408605319284,0.4807735851350527,0.5034822282954992
2016-02-10,0.5188292056168482,0.5498642261559336,0.4033408605319284,0.4807735851350527,0.5034822282954992,0.4698475977006628
2016-02-11,0.5498642261559336,0.4033408605319284,0.4807735851350527,0.5034822282954992,0.4698475977006628,0.4227089719859619
2016-02-12,0.4033408605319284,0.4807735851350527,0.5034822282954992,0.4698475977006628,0.4227089719859619,0.40443426590718395
2016-02-16,0.4807735851350527,0.5034822282954992,0.4698475977006628,0.4227089719859619,0.40443426590718395,0.5281149181581194
2016-02-17,0.5034822282954992,0.4698475977006628,0.4227089719859619,0.40443426590718395,0.5281149181581194,0.5755333716706716
2016-02-18,0.4698475977006628,0.4227089719859619,0.40443426590718395,0.5281149181581194,0.5755333716706716,0.4476530034211879
2016-02-19,0.4227089719859619,0.40443426590718395,0.5281149181581194,0.5755333716706716,0.4476530034211879,0.45878918057626333
2016-02-22,0.40443426590718395,0.5281149181581194,0.5755333716706716,0.4476530034211879,0.45878918057626333,0.526888077159846
2016-02-23,0.5281149181581194,0.5755333716706716,0.4476530034211879,0.45878918057626333,0.526888077159846,0.4022717838044986
2016-02-24,0.5755333716706716,0.4476530034211879,0.45878918057626333,0.526888077159846,0.4022717838044986,0.4619352430742861
2016-02-25,0.4476530034211879,0.45878918057626333,0.526888077159846,0.4022717838044986,0.4619352430742861,0.5054905442390047
2016-02-26,0.45878918057626333,0.526888077159846,0.4022717838044986,0.4619352430742861,0.5054905442390047,0.45168262954294136
2016-02-29,0.526888077159846,0.4022717838044986,0.4619352430742861,0.5054905442390047,0.45168262954294136,0.38890896060906927
2016-03-01,0.4022717838044986,0.4619352430742861,0.5054905442390047,0.45168262954294136,0.38890896060906927,0.5475762492448147
2016-03-02,0.4619352430742861,0.5054905442390047,0.45168262954294136,0.38890896060906927,0.5475762492448147,0.4850047785332715
2016-03-03,0.5054905442390047,0.45168262954294136,0.38890896060906927,0.5475762492448147,0.4850047785332715,0.47476767164395095
2016-03-04,0.45168262954294136,0.38890896060906927,0.5475762492448147,0.4850047785332715,0.47476767164395095,0.5536910615542037
2016-03-07,0.38890896060906927,0.5475762492448147,0.4850047785332715,0.47476767164395095,0.5536910615542037,0.4874187957139469
2016-03-08,0.5475762492448147,0.4850047785332715,0.47476767164395095,0.5536910615542037,0.4874187957139469,0.44567709103898145
2016-03-09,0.4850047785332715,0.47476767164395095,0.5536910615542037,0.4874187957139469,0.44567709103898145,0.45089274966749937
2016-03-10,0.47476767164395095,0.5536910615542037,0.4874187957139469,0.44567709103898145,0.45089274966749937,0.45191685062606163
2016-03-11,0.5536910615542037,0.4874187957139469,0.44567709103898145,0.45089274966749937,0.45191685062606163,0.4745333671457116
2016-03-14,0.4874187957139469,0.44567709103898145,0.45089274966749937,0.45191685062606163,0.4745333671457116,0.43581294816505745
2016-03-15,0.44567709103898145,0.45089274966749937,0.45191685062606163,0.4745333671457116,0.43581294816505745,0.4983761771328882
2016-03-16,0.45089274966749937,0.45191685062606163,0.4745333671457116,0.43581294816505745,0.4983761771328882,0.5264424065339381
2016-03-17,0.45191685062606163,0.4745333671457116,0.43581294816505745,0.4983761771328882,0.5264424065339381,0.48548251046468205
2016-03-18,0.4745333671457116,0.43581294816505745,0.4983761771328882,0.5264424065339381,0.48548251046468205,0.4704877338912239
2016-03-21,0.43581294816505745,0.4983761771328882,0.5264424065339381,0.48548251046468205,0.4704877338912239,0.4682854528737797
2016-03-22,0.4983761771328882,0.5264424065339381,0.48548251046468205,0.4704877338912239,0.4682854528737797,0.5145576257542966
2016-03-23,0.5264424065339381,0.48548251046468205,0.4704877338912239,0.4682854528737797,0.5145576257542966,0.4823806223156858
2016-03-24,0.48548251046468205,0.4704877338912239,0.4682854528737797,0.5145576257542966,0.4823806223156858,0.44327946533529117
2016-03-28,0.4704877338912239,0.4682854528737797,0.5145576257542966,0.4823806223156858,0.44327946533529117,0.38783169282170066
2016-03-29,0.4682854528737797,0.5145576257542966,0.4823806223156858,0.44327946533529117,0.38783169282170066,0.49277613170919293
2016-03-30,0.5145576257542966,0.4823806223156858,0.44327946533529117,0.38783169282170066,0.49277613170919293,0.5488882856460489
2016-03-31,0.4823806223156858,0.44327946533529117,0.38783169282170066,0.49277613170919293,0.5488882856460489,0.44498854415438777
2016-04-01,0.44327946533529117,0.38783169282170066,0.49277613170919293,0.5488882856460489,0.44498854415438777,0.48176503228696
2016-04-04,0.38783169282170066,0.49277613170919293,0.5488882856460489,0.44498854415438777,0.48176503228696,0.5300750736529443
2016-04-05,0.49277613170919293,0.5488882856460489,0.44498854415438777,0.48176503228696,0.5300750736529443,0.4634744859056853
2016-04-06,0.5488882856460489,0.44498854415438777,0.48176503228696,0.5300750736529443,0.4634744859056853,0.5414535795359605
2016-04-07,0.44498854415438777,0.48176503228696,0.5300750736529443,0.4634744859056853,0.5414535795359605,0.4242152600815766
2016-04-08,0.48176503228696,0.5300750736529443,0.4634744859056853,0.5414535795359605,0.4242152600815766,0.4292849942946266
2016-04-11,0.5300750736529443,0.4634744859056853,0.5414535795359605,0.4242152600815766,0.4292849942946266,0.43899952758256255
2016-04-12,0.4634744859056853,0.5414535795359605,0.4242152600815766,0.4292849942946266,0.43899952758256255,0.4777974456835873
2016-04-13,0.5414535795359605,0.4242152600815766,0.4292849942946266,0.43899952758256255,0.4777974456835873,0.5528244782648678
2016-04-14,0.4242152600815766,0.4292849942946266,0.43899952758256255,0.4777974456835873,0.5528244782648678,0.5650370804608015
2016-04-15,0.4292849942946266,0.43899952758256255,0.4777974456835873,0.5528244782648678,0.5650370804608015,0.48602896290695363
2016-04-18,0.43899952758256255,0.4777974456835873,0.5528244782648678,0.5650370804608015,0.48602896290695363,0.4119944668257049
2016-04-19,0.4777974456835873,0.5528244782648678,0.5650370804608015,0.48602896290695363,0.4119944668257049,0.4479493474378089
2016-04-20,0.5528244782648678,0.5650370804608015,0.48602896290695363,0.4119944668257049,0.4479493474378089,0.5061386212441473
2016-04-21,0.5650370804608015,0.48602896290695363,0.4119944668257049,0.4479493474378089,0.5061386212441473,0.46106071897036643
2016-04-22,0.48602896290695363,0.4119944668257049,0.4479493474378089,0.5061386212441473,0.46106071897036643,0.4785944236271019
2016-04-25,0.4119944668257049,0.4479493474378089,0.5061386212441473,0.46106071897036643,0.4785944236271019,0.5494270475190924
2016-04-26,0.4479493474378089,0.5061386212441473,0.46106071897036643,0.4785944236271019,0.5494270475190924,0.6314113081681482
2016-04-27,0.5061386212441473,0.46106071897036643,0.4785944236271019,0.5494270475190924,0.6314113081681482,0.40555166626978634
2016-04-28,0.46106071897036643,0.4785944236271019,0.5494270475190924,0.6314113081681482,0.40555166626978634,0.3592710014002011
2016-04-29,0.4785944236271019,0.5494270475190924,0.6314113081681482,0.40555166626978634,0.3592710014002011,0.4053406010712474
2016-05-02,0.5494270475190924,0.6314113081681482,0.40555166626978634,0.3592710014002011,0.4053406010712474,0.4414050527741697
2016-05-03,0.6314113081681482,0.40555166626978634,0.3592710014002011,0.4053406010712474,0.4414050527741697,0.5430696926114926
2016-05-04,0.40555166626978634,0.3592710014002011,0.4053406010712474,0.4414050527741697,0.5430696926114926,0.5006722616888266
2016-05-05,0.3592710014002011,0.4053406010712474,0.4414050527741697,0.5430696926114926,0.5006722616888266,0.4501271657085361
2016-05-06,0.4053406010712474,0.4414050527741697,0.5430696926114926,0.5006722616888266,0.4501271657085361,0.44634096701995385
2016-05-09,0.4414050527741697,0.5430696926114926,0.5006722616888266,0.4501271657085361,0.44634096701995385,0.4703786269160309
2016-05-10,0.5430696926114926,0.5006722616888266,0.4501271657085361,0.44634096701995385,0.4703786269160309,0.5366188678258726
2016-05-11,0.5006722616888266,0.4501271657085361,0.44634096701995385,0.4703786269160309,0.5366188678258726,0.5114963743149882
2016-05-12,0.4501271657085361,0.44634096701995385,0.4703786269160309,0.5366188678258726,0.5114963743149882,0.37304684141488403
2016-05-13,0.44634096701995385,0.4703786269160309,0.5366188678258726,0.5114963743149882,0.37304684141488403,0.3875192112171959
2016-05-16,0.4703786269160309,0.5366188678258726,0.5114963743149882,0.37304684141488403,0.3875192112171959,0.5506296432846578
2016-05-17,0.5366188678258726,0.5114963743149882,0.37304684141488403,0.3875192112171959,0.5506296432846578,0.4872000812728485
2016-05-18,0.5114963743149882,0.37304684141488403,0.3875192112171959,0.5506296432846578,0.4872000812728485,0.4948774133962661
2016-05-19,0.37304684141488403,0.3875192112171959,0.5506296432846578,0.4872000812728485,0.4948774133962661,0.4394124937180425
2016-05-20,0.3875192112171959,0.5506296432846578,0.4872000812728485,0.4948774133962661,0.4394124937180425,0.4523543629233769
2016-05-23,0.5506296432846578,0.4872000812728485,0.4948774133962661,0.4394124937180425,0.4523543629233769,0.4650212075056657
2016-05-24,0.4872000812728485,0.4948774133962661,0.4394124937180425,0.4523543629233769,0.4650212075056657,0.4775786478273713
2016-05-25,0.4948774133962661,0.4394124937180425,0.4523543629233769,0.4650212075056657,0.4775786478273713,0.5160882931815101
2016-05-26,0.4394124937180425,0.4523543629233769,0.4650212075056657,0.4775786478273713,0.5160882931815101,0.5138690788697013
2016-05-27,0.4523543629233769,0.4650212075056657,0.4775786478273713,0.5160882931815101,0.5138690788697013,0.509863748664429
2016-05-31,0.4650212075056657,0.4775786478273713,0.5160882931815101,0.5138690788697013,0.509863748664429,0.5056934183776065
2016-06-01,0.4775786478273713,0.5160882931815101,0.5138690788697013,0.509863748664429,0.5056934183776065,0.4564772086777946
2016-06-02,0.5160882931815101,0.5138690788697013,0.509863748664429,0.5056934183776065,0.4564772086777946,0.43539993134580457
2016-06-03,0.5138690788697013,0.509863748664429,0.5056934183776065,0.4564772086777946,0.43539993134580457,0.447503259736307
2016-06-06,0.509863748664429,0.5056934183776065,0.4564772086777946,0.43539993134580457,0.447503259736307,0.4864663083740306
2016-06-07,0.5056934183776065,0.4564772086777946,0.43539993134580457,0.447503259736307,0.4864663083740306,0.4890746242891203
2016-06-08,0.4564772086777946,0.43539993134580457,0.447503259736307,0.4864663083740306,0.4890746242891203,0.4742987653620836
2016-06-09,0.43539993134580457,0.447503259736307,0.4864663083740306,0.4890746242891203,0.4742987653620836,0.5277870133267087
2016-06-10,0.447503259736307,0.4864663083740306,0.4890746242891203,0.4742987653620836,0.5277870133267087,0.4922209370324981
2016-06-13,0.4864663083740306,0.4890746242891203,0.4742987653620836,0.5277870133267087,0.4922209370324981,0.43584467581008374
2016-06-14,0.4890746242891203,0.4742987653620836,0.5277870133267087,0.4922209370324981,0.43584467581008374,0.4672078514259354
2016-06-15,0.4742987653620836,0.5277870133267087,0.4922209370324981,0.43584467581008374,0.4672078514259354,0.48807468879188487
2016-06-16,0.5277870133267087,0.4922209370324981,0.43584467581008374,0.4672078514259354,0.48807468879188487,0.535549791098442
2016-06-17,0.4922209370324981,0.43584467581008374,0.4672078514259354,0.48807468879188487,0.535549791098442,0.4232312119268723
2016-06-20,0.43584467581008374,0.4672078514259354,0.48807468879188487,0.535549791098442,0.4232312119268723,0.4334393174487156
2016-06-21,0.4672078514259354,0.48807468879188487,0.535549791098442,0.4232312119268723,0.4334393174487156,0.4954161752693082
2016-06-22,0.48807468879188487,0.535549791098442,0.4232312119268723,0.4334393174487156,0.4954161752693082,0.49693087193887364
2016-06-23,0.535549791098442,0.4232312119268723,0.4334393174487156,0.4954161752693082,0.49693087193887364,0.5610242678432078
2016-06-24,0.4232312119268723,0.4334393174487156,0.4954161752693082,0.49693087193887364,0.5610242678432078,0.4308846324780575
2016-06-27,0.4334393174487156,0.4954161752693082,0.49693087193887364,0.5610242678432078,0.4308846324780575,0.3745086215010005
2016-06-28,0.4954161752693082,0.49693087193887364,0.5610242678432078,0.4308846324780575,0.3745086215010005,0.46655170810264085
2016-06-29,0.49693087193887364,0.5610242678432078,0.4308846324780575,0.3745086215010005,0.46655170810264085,0.4837014843664615
2016-06-30,0.5610242678432078,0.4308846324780575,0.3745086215010005,0.46655170810264085,0.4837014843664615,0.517618877193605
2016-07-01,0.4308846324780575,0.3745086215010005,0.46655170810264085,0.4837014843664615,0.517618877193605,0.5043569192296555
2016-07-05,0.3745086215010005,0.46655170810264085,0.4837014843664615,0.517618877193605,0.5043569192296555,0.44371681080236813
2016-07-06,0.46655170810264085,0.4837014843664615,0.517618877193605,0.5043569192296555,0.44371681080236813,0.46327182563735386
2016-07-07,0.4837014843664615,0.517618877193605,0.5043569192296555,0.44371681080236813,0.46327182563735386,0.4738614198950058
2016-07-08,0.517618877193605,0.5043569192296555,0.44371681080236813,0.46327182563735386,0.4738614198950058,0.48831739822033327
2016-07-11,0.5043569192296555,0.44371681080236813,0.46327182563735386,0.4738614198950058,0.48831739822033327,0.4821622415350615
2016-07-12,0.44371681080236813,0.46327182563735386,0.4738614198950058,0.48831739822033327,0.4821622415350615,0.4804529124706068
2016-07-13,0.46327182563735386,0.4738614198950058,0.48831739822033327,0.4821622415350615,0.4804529124706068,0.4292691539921306
2016-07-14,0.4738614198950058,0.48831739822033327,0.4821622415350615,0.4804529124706068,0.4292691539921306,0.5031628154531592
2016-07-15,0.48831739822033327,0.4821622415350615,0.4804529124706068,0.4292691539921306,0.5031628154531592,0.47639988021891777
2016-07-18,0.4821622415350615,0.4804529124706068,0.4292691539921306,0.5031628154531592,0.47639988021891777,0.4921115798119485
2016-07-19,0.4804529124706068,0.4292691539921306,0.5031628154531592,0.47639988021891777,0.4921115798119485,0.49269858554878876
2016-07-20,0.4292691539921306,0.5031628154531592,0.47639988021891777,0.4921115798119485,0.49269858554878876,0.5007732610191992
2016-07-21,0.5031628154531592,0.47639988021891777,0.4921115798119485,0.49269858554878876,0.5007732610191992,0.49911743244402657
2016-07-22,0.47639988021891777,0.4921115798119485,0.49269858554878876,0.5007732610191992,0.49911743244402657,0.4925816625008003
2016-07-25,0.4921115798119485,0.49269858554878876,0.5007732610191992,0.49911743244402657,0.4925816625008003,0.3798254876167954
2016-07-26,0.49269858554878876,0.5007732610191992,0.49911743244402657,0.4925816625008003,0.3798254876167954,0.29491349821031076
2016-07-27,0.5007732610191992,0.49911743244402657,0.4925816625008003,0.3798254876167954,0.29491349821031076,0.579384419570303
2016-07-28,0.49911743244402657,0.4925816625008003,0.3798254876167954,0.29491349821031076,0.579384419570303,0.5602349391422495
2016-07-29,0.4925816625008003,0.3798254876167954,0.29491349821031076,0.579384419570303,0.5602349391422495,0.4683092810308914
2016-08-01,0.3798254876167954,0.29491349821031076,0.579384419570303,0.5602349391422495,0.4683092810308914,0.529941170270561
2016-08-02,0.29491349821031076,0.579384419570303,0.5602349391422495,0.4683092810308914,0.529941170270561,0.4327835912010135
2016-08-03,0.579384419570303,0.5602349391422495,0.4683092810308914,0.529941170270561,0.4327835912010135,0.47048781730634304
2016-08-04,0.5602349391422495,0.4683092810308914,0.529941170270561,0.4327835912010135,0.47048781730634304,0.4495892052553344
2016-08-05,0.4683092810308914,0.529941170270561,0.4327835912010135,0.47048781730634304,0.4495892052553344,0.49083219721737015
2016-08-08,0.529941170270561,0.4327835912010135,0.47048781730634304,0.4495892052553344,0.49083219721737015,0.5074183374992014
2016-08-09,0.4327835912010135,0.47048781730634304,0.4495892052553344,0.49083219721737015,0.5074183374992014,0.5143463937255195
2016-08-10,0.47048781730634304,0.4495892052553344,0.49083219721737015,0.5074183374992014,0.5143463937255195,0.46425587379205824
2016-08-11,0.4495892052553344,0.49083219721737015,0.5074183374992014,0.5143463937255195,0.46425587379205824,0.4483865260746492
2016-08-12,0.49083219721737015,0.5074183374992014,0.5143463937255195,0.46425587379205824,0.4483865260746492,0.45639192985971333
2016-08-15,0.5074183374992014,0.5143463937255195,0.46425587379205824,0.4483865260746492,0.45639192985971333,0.5062157417336353
2016-08-16,0.5143463937255195,0.46425587379205824,0.4483865260746492,0.45639192985971333,0.5062157417336353,0.49357294282246933
2016-08-17,0.46425587379205824,0.4483865260746492,0.45639192985971333,0.5062157417336353,0.49357294282246933,0.47376795001698574
2016-08-18,0.4483865260746492,0.45639192985971333,0.5062157417336353,0.49357294282246933,0.47376795001698574,0.47681339752888297
2016-08-19,0.45639192985971333,0.5062157417336353,0.49357294282246933,0.47376795001698574,0.47681339752888297,0.4984854509383187
