,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2020-03-03,0.42506417368641003,0.6598782433834679,0.2987855759853908,0.28731677663055494,0.7328431714524506,0.4787510348119457
2020-03-04,0.6598782433834679,0.2987855759853908,0.28731677663055494,0.7328431714524506,0.4787510348119457,0.6725144522572033
2020-03-05,0.2987855759853908,0.28731677663055494,0.7328431714524506,0.4787510348119457,0.6725144522572033,0.6063477697861757
2020-03-06,0.28731677663055494,0.7328431714524506,0.4787510348119457,0.6725144522572033,0.6063477697861757,0.5452566151690845
2020-03-09,0.7328431714524506,0.4787510348119457,0.6725144522572033,0.6063477697861757,0.5452566151690845,0.23647280679433097
2020-03-10,0.4787510348119457,0.6725144522572033,0.6063477697861757,0.5452566151690845,0.23647280679433097,0.7486619740892024
2020-03-11,0.6725144522572033,0.6063477697861757,0.5452566151690845,0.23647280679433097,0.7486619740892024,0.6101818619297
2020-03-12,0.6063477697861757,0.5452566151690845,0.23647280679433097,0.7486619740892024,0.6101818619297,0.19085803859401207
2020-03-13,0.5452566151690845,0.23647280679433097,0.7486619740892024,0.6101818619297,0.19085803859401207,0.8563658080457244
2020-03-16,0.23647280679433097,0.7486619740892024,0.6101818619297,0.19085803859401207,0.8563658080457244,0.3146194889436052
2020-03-17,0.7486619740892024,0.6101818619297,0.19085803859401207,0.8563658080457244,0.3146194889436052,0.5170298487701446
2020-03-18,0.6101818619297,0.19085803859401207,0.8563658080457244,0.3146194889436052,0.5170298487701446,0.5864607805764751
2020-03-19,0.19085803859401207,0.8563658080457244,0.3146194889436052,0.5170298487701446,0.5864607805764751,0.6121116080472977
2020-03-20,0.8563658080457244,0.3146194889436052,0.5170298487701446,0.5864607805764751,0.6121116080472977,0.34318366117360605
2020-03-23,0.3146194889436052,0.5170298487701446,0.5864607805764751,0.6121116080472977,0.34318366117360605,0.2700959201868922
2020-03-24,0.5170298487701446,0.5864607805764751,0.6121116080472977,0.34318366117360605,0.2700959201868922,0.6283936560369756
2020-03-25,0.5864607805764751,0.6121116080472977,0.34318366117360605,0.2700959201868922,0.6283936560369756,0.5386491070861926
2020-03-26,0.6121116080472977,0.34318366117360605,0.2700959201868922,0.6283936560369756,0.5386491070861926,0.6595169549859968
2020-03-27,0.34318366117360605,0.2700959201868922,0.6283936560369756,0.5386491070861926,0.6595169549859968,0.43053067697717307
2020-03-30,0.2700959201868922,0.6283936560369756,0.5386491070861926,0.6595169549859968,0.43053067697717307,0.5908117732694077
2020-03-31,0.6283936560369756,0.5386491070861926,0.6595169549859968,0.43053067697717307,0.5908117732694077,0.6240335528225162
2020-04-01,0.5386491070861926,0.6595169549859968,0.43053067697717307,0.5908117732694077,0.6240335528225162,0.4039707141560082
2020-04-02,0.6595169549859968,0.43053067697717307,0.5908117732694077,0.6240335528225162,0.4039707141560082,0.44458554440395637
2020-04-03,0.43053067697717307,0.5908117732694077,0.6240335528225162,0.4039707141560082,0.44458554440395637,0.35663303056537576
2020-04-06,0.5908117732694077,0.6240335528225162,0.4039707141560082,0.44458554440395637,0.35663303056537576,0.6653745841956445
2020-04-07,0.6240335528225162,0.4039707141560082,0.44458554440395637,0.35663303056537576,0.6653745841956445,0.5169188940520215
2020-04-08,0.4039707141560082,0.44458554440395637,0.35663303056537576,0.6653745841956445,0.5169188940520215,0.5256802031963766
2020-04-09,0.44458554440395637,0.35663303056537576,0.6653745841956445,0.5169188940520215,0.5256802031963766,0.464981310599853
2020-04-13,0.35663303056537576,0.6653745841956445,0.5169188940520215,0.5256802031963766,0.464981310599853,0.46585374294130355
2020-04-14,0.6653745841956445,0.5169188940520215,0.5256802031963766,0.464981310599853,0.46585374294130355,0.6572456852279429
2020-04-15,0.5169188940520215,0.5256802031963766,0.464981310599853,0.46585374294130355,0.6572456852279429,0.5470322751719168
2020-04-16,0.5256802031963766,0.464981310599853,0.46585374294130355,0.6572456852279429,0.5470322751719168,0.57892347096714
2020-04-17,0.464981310599853,0.46585374294130355,0.6572456852279429,0.5470322751719168,0.57892347096714,0.5707288245737173
2020-04-20,0.46585374294130355,0.6572456852279429,0.5470322751719168,0.57892347096714,0.5707288245737173,0.4891313436986161
2020-04-21,0.6572456852279429,0.5470322751719168,0.57892347096714,0.5707288245737173,0.4891313436986161,0.3867065099628593
2020-04-22,0.5470322751719168,0.57892347096714,0.5707288245737173,0.4891313436986161,0.3867065099628593,0.5217963912950458
2020-04-23,0.57892347096714,0.5707288245737173,0.4891313436986161,0.3867065099628593,0.5217963912950458,0.4827084782487798
2020-04-24,0.5707288245737173,0.4891313436986161,0.3867065099628593,0.5217963912950458,0.4827084782487798,0.58632134523582
2020-04-27,0.4891313436986161,0.3867065099628593,0.5217963912950458,0.4827084782487798,0.58632134523582,0.5431138585547607
2020-04-28,0.3867065099628593,0.5217963912950458,0.4827084782487798,0.58632134523582,0.5431138585547607,0.4015966556867621
2020-04-29,0.5217963912950458,0.4827084782487798,0.58632134523582,0.5431138585547607,0.4015966556867621,0.5410098244656575
2020-04-30,0.4827084782487798,0.58632134523582,0.5431138585547607,0.4015966556867621,0.5410098244656575,0.6199732211480614
2020-05-01,0.58632134523582,0.5431138585547607,0.4015966556867621,0.5410098244656575,0.6199732211480614,0.45711141873329836
2020-05-04,0.5431138585547607,0.4015966556867621,0.5410098244656575,0.6199732211480614,0.45711141873329836,0.4810766400607156
2020-05-05,0.4015966556867621,0.5410098244656575,0.6199732211480614,0.45711141873329836,0.4810766400607156,0.5382705421602658
2020-05-06,0.5410098244656575,0.6199732211480614,0.45711141873329836,0.4810766400607156,0.5382705421602658,0.5100835647248776
2020-05-07,0.6199732211480614,0.45711141873329836,0.4810766400607156,0.5382705421602658,0.5100835647248776,0.4905414979681531
2020-05-08,0.45711141873329836,0.4810766400607156,0.5382705421602658,0.5100835647248776,0.4905414979681531,0.5520698267171421
2020-05-11,0.4810766400607156,0.5382705421602658,0.5100835647248776,0.4905414979681531,0.5520698267171421,0.6123559171597798
2020-05-12,0.5382705421602658,0.5100835647248776,0.4905414979681531,0.5520698267171421,0.6123559171597798,0.5370512806083697
2020-05-13,0.5100835647248776,0.4905414979681531,0.5520698267171421,0.6123559171597798,0.5370512806083697,0.4694396336806693
2020-05-14,0.4905414979681531,0.5520698267171421,0.6123559171597798,0.5370512806083697,0.4694396336806693,0.5082773390388801
2020-05-15,0.5520698267171421,0.6123559171597798,0.5370512806083697,0.4694396336806693,0.5082773390388801,0.46272737374968564
2020-05-18,0.6123559171597798,0.5370512806083697,0.4694396336806693,0.5082773390388801,0.46272737374968564,0.5499489623641836
2020-05-19,0.5370512806083697,0.4694396336806693,0.5082773390388801,0.46272737374968564,0.5499489623641836,0.5019501240804853
2020-05-20,0.4694396336806693,0.5082773390388801,0.46272737374968564,0.5499489623641836,0.5019501240804853,0.5660610093300421
2020-05-21,0.5082773390388801,0.46272737374968564,0.5499489623641836,0.5019501240804853,0.5660610093300421,0.5192877906708473
2020-05-22,0.46272737374968564,0.5499489623641836,0.5019501240804853,0.5660610093300421,0.5192877906708473,0.533263001995263
2020-05-26,0.5499489623641836,0.5019501240804853,0.5660610093300421,0.5192877906708473,0.533263001995263,0.49304813545545084
2020-05-27,0.5019501240804853,0.5660610093300421,0.5192877906708473,0.533263001995263,0.49304813545545084,0.527148684774735
2020-05-28,0.5660610093300421,0.5192877906708473,0.533263001995263,0.49304813545545084,0.527148684774735,0.5117092092077852
2020-05-29,0.5192877906708473,0.533263001995263,0.49304813545545084,0.527148684774735,0.5117092092077852,0.48529505373559595
2020-06-01,0.533263001995263,0.49304813545545084,0.527148684774735,0.5117092092077852,0.48529505373559595,0.5262796202850952
2020-06-02,0.49304813545545084,0.527148684774735,0.5117092092077852,0.48529505373559595,0.5262796202850952,0.5348370199628941
2020-06-03,0.527148684774735,0.5117092092077852,0.48529505373559595,0.5262796202850952,0.5348370199628941,0.5302525979106872
2020-06-04,0.5117092092077852,0.48529505373559595,0.5262796202850952,0.5348370199628941,0.5302525979106872,0.42853759760619237
2020-06-05,0.48529505373559595,0.5262796202850952,0.5348370199628941,0.5302525979106872,0.42853759760619237,0.5255692484782541
2020-06-08,0.5262796202850952,0.5348370199628941,0.5302525979106872,0.42853759760619237,0.5255692484782541,0.45400750559734715
2020-06-09,0.5348370199628941,0.5302525979106872,0.42853759760619237,0.5255692484782541,0.45400750559734715,0.594435489835427
2020-06-10,0.5302525979106872,0.42853759760619237,0.5255692484782541,0.45400750559734715,0.594435489835427,0.7435952925364302
2020-06-11,0.42853759760619237,0.5255692484782541,0.45400750559734715,0.594435489835427,0.7435952925364302,0.388337147157898
2020-06-12,0.5255692484782541,0.45400750559734715,0.594435489835427,0.7435952925364302,0.388337147157898,0.4157572286411095
2020-06-15,0.45400750559734715,0.594435489835427,0.7435952925364302,0.388337147157898,0.4157572286411095,0.49243437193856837
2020-06-16,0.594435489835427,0.7435952925364302,0.388337147157898,0.4157572286411095,0.49243437193856837,0.5979455603846697
2020-06-17,0.7435952925364302,0.388337147157898,0.4157572286411095,0.49243437193856837,0.5979455603846697,0.5611788576514671
2020-06-18,0.388337147157898,0.4157572286411095,0.49243437193856837,0.5979455603846697,0.5611788576514671,0.4980014528885982
2020-06-19,0.4157572286411095,0.49243437193856837,0.5979455603846697,0.5611788576514671,0.4980014528885982,0.4112125955524538
2020-06-22,0.49243437193856837,0.5979455603846697,0.5611788576514671,0.4980014528885982,0.4112125955524538,0.5436084018716496
2020-06-23,0.5979455603846697,0.5611788576514671,0.4980014528885982,0.4112125955524538,0.5436084018716496,0.6327515142173852
2020-06-24,0.5611788576514671,0.4980014528885982,0.4112125955524538,0.5436084018716496,0.6327515142173852,0.5114087882827673
2020-06-25,0.4980014528885982,0.4112125955524538,0.5436084018716496,0.6327515142173852,0.5114087882827673,0.581874988392953
2020-06-26,0.4112125955524538,0.5436084018716496,0.6327515142173852,0.5114087882827673,0.581874988392953,0.3849051642301313
2020-06-29,0.5436084018716496,0.6327515142173852,0.5114087882827673,0.581874988392953,0.3849051642301313,0.5151579884172843
2020-06-30,0.6327515142173852,0.5114087882827673,0.581874988392953,0.3849051642301313,0.5151579884172843,0.5697167180899723
2020-07-01,0.5114087882827673,0.581874988392953,0.3849051642301313,0.5151579884172843,0.5697167180899723,0.4948925470405159
2020-07-02,0.581874988392953,0.3849051642301313,0.5151579884172843,0.5697167180899723,0.4948925470405159,0.4474920236756576
2020-07-06,0.3849051642301313,0.5151579884172843,0.5697167180899723,0.4948925470405159,0.4474920236756576,0.5699449339902334
2020-07-07,0.5151579884172843,0.5697167180899723,0.4948925470405159,0.4474920236756576,0.5699449339902334,0.47333189348608135
2020-07-08,0.5697167180899723,0.4948925470405159,0.4474920236756576,0.5699449339902334,0.47333189348608135,0.5574496817234865
2020-07-09,0.4948925470405159,0.4474920236756576,0.5699449339902334,0.47333189348608135,0.5574496817234865,0.570600987983145
2020-07-10,0.4474920236756576,0.5699449339902334,0.47333189348608135,0.5574496817234865,0.570600987983145,0.5184706814817079
2020-07-13,0.5699449339902334,0.47333189348608135,0.5574496817234865,0.570600987983145,0.5184706814817079,0.45429493694159384
2020-07-14,0.47333189348608135,0.5574496817234865,0.570600987983145,0.5184706814817079,0.45429493694159384,0.55432387632617
2020-07-15,0.5574496817234865,0.570600987983145,0.5184706814817079,0.45429493694159384,0.55432387632617,0.5936964682677647
2020-07-16,0.570600987983145,0.5184706814817079,0.45429493694159384,0.55432387632617,0.5936964682677647,0.47490333291392095
2020-07-17,0.5184706814817079,0.45429493694159384,0.55432387632617,0.5936964682677647,0.47490333291392095,0.45425383422615656
2020-07-20,0.45429493694159384,0.55432387632617,0.5936964682677647,0.47490333291392095,0.45425383422615656,0.614689679250605
2020-07-21,0.55432387632617,0.5936964682677647,0.47490333291392095,0.45425383422615656,0.614689679250605,0.5633761575974373
2020-07-22,0.5936964682677647,0.47490333291392095,0.45425383422615656,0.614689679250605,0.5633761575974373,0.6344511285123766
2020-07-23,0.47490333291392095,0.45425383422615656,0.614689679250605,0.5633761575974373,0.6344511285123766,0.37233358912923115
2020-07-24,0.45425383422615656,0.614689679250605,0.5633761575974373,0.6344511285123766,0.37233358912923115,0.4036337885716718
2020-07-27,0.614689679250605,0.5633761575974373,0.6344511285123766,0.37233358912923115,0.4036337885716718,0.6025703569905648
2020-07-28,0.5633761575974373,0.6344511285123766,0.37233358912923115,0.4036337885716718,0.6025703569905648,0.43268830071845144
2020-07-29,0.6344511285123766,0.37233358912923115,0.4036337885716718,0.6025703569905648,0.43268830071845144,0.359182395628431
2020-07-30,0.37233358912923115,0.4036337885716718,0.6025703569905648,0.43268830071845144,0.359182395628431,0.24800070883429287
2020-07-31,0.4036337885716718,0.6025703569905648,0.43268830071845144,0.359182395628431,0.24800070883429287,0.7424916401382105
2020-08-03,0.6025703569905648,0.43268830071845144,0.359182395628431,0.24800070883429287,0.7424916401382105,0.7220629504662365
2020-08-04,0.43268830071845144,0.359182395628431,0.24800070883429287,0.7424916401382105,0.7220629504662365,0.5086919443562516
2020-08-05,0.359182395628431,0.24800070883429287,0.7424916401382105,0.7220629504662365,0.5086919443562516,0.4624174166864215
2020-08-06,0.24800070883429287,0.7424916401382105,0.7220629504662365,0.5086919443562516,0.4624174166864215,0.7028034218680574
2020-08-07,0.7424916401382105,0.7220629504662365,0.5086919443562516,0.4624174166864215,0.7028034218680574,0.4938262178249132
2020-08-10,0.7220629504662365,0.5086919443562516,0.4624174166864215,0.7028034218680574,0.4938262178249132,0.5733440498213547
2020-08-11,0.5086919443562516,0.4624174166864215,0.7028034218680574,0.4938262178249132,0.5733440498213547,0.3038844188703619
2020-08-12,0.4624174166864215,0.7028034218680574,0.4938262178249132,0.5733440498213547,0.3038844188703619,0.5124831397857302
2020-08-13,0.7028034218680574,0.4938262178249132,0.5733440498213547,0.3038844188703619,0.5124831397857302,0.6451267012444831
2020-08-14,0.4938262178249132,0.5733440498213547,0.3038844188703619,0.5124831397857302,0.6451267012444831,0.5390144436811977
2020-08-17,0.5733440498213547,0.3038844188703619,0.5124831397857302,0.6451267012444831,0.5390144436811977,0.4807132102231816
2020-08-18,0.3038844188703619,0.5124831397857302,0.6451267012444831,0.5390144436811977,0.4807132102231816,0.4976811544477039
2020-08-19,0.5124831397857302,0.6451267012444831,0.5390144436811977,0.4807132102231816,0.4976811544477039,0.36461365163233406
2020-08-20,0.6451267012444831,0.5390144436811977,0.4807132102231816,0.4976811544477039,0.36461365163233406,0.40071025828923473
2020-08-21,0.5390144436811977,0.4807132102231816,0.4976811544477039,0.36461365163233406,0.40071025828923473,0.7071318147857569
2020-08-24,0.4807132102231816,0.4976811544477039,0.36461365163233406,0.40071025828923473,0.7071318147857569,0.6609495653111995
2020-08-25,0.4976811544477039,0.36461365163233406,0.40071025828923473,0.7071318147857569,0.6609495653111995,0.47976072712335216
2020-08-26,0.36461365163233406,0.40071025828923473,0.7071318147857569,0.6609495653111995,0.47976072712335216,0.5948050006192561
2020-08-27,0.40071025828923473,0.7071318147857569,0.6609495653111995,0.47976072712335216,0.5948050006192561,0.44863299925649974
2020-08-28,0.7071318147857569,0.6609495653111995,0.47976072712335216,0.5948050006192561,0.44863299925649974,0.2883169939539835
2020-08-31,0.6609495653111995,0.47976072712335216,0.5948050006192561,0.44863299925649974,0.2883169939539835,0.5327369909243278
2020-09-01,0.47976072712335216,0.5948050006192561,0.44863299925649974,0.2883169939539835,0.5327369909243278,0.9682610871560586
2020-09-02,0.5948050006192561,0.44863299925649974,0.2883169939539835,0.5327369909243278,0.9682610871560586,0.8157589182869877
2020-09-03,0.44863299925649974,0.2883169939539835,0.5327369909243278,0.9682610871560586,0.8157589182869877,0.29071353943960376
2020-09-04,0.2883169939539835,0.5327369909243278,0.9682610871560586,0.8157589182869877,0.29071353943960376,0.5387189027094492
2020-09-08,0.5327369909243278,0.9682610871560586,0.8157589182869877,0.29071353943960376,0.5387189027094492,0.20562940186944134
2020-09-09,0.9682610871560586,0.8157589182869877,0.29071353943960376,0.5387189027094492,0.20562940186944134,0.6640617008335119
2020-09-10,0.8157589182869877,0.29071353943960376,0.5387189027094492,0.20562940186944134,0.6640617008335119,0.4598678261056452
2020-09-11,0.29071353943960376,0.5387189027094492,0.20562940186944134,0.6640617008335119,0.4598678261056452,0.32219389621783956
2020-09-14,0.5387189027094492,0.20562940186944134,0.6640617008335119,0.4598678261056452,0.32219389621783956,0.6401064826071443
2020-09-15,0.20562940186944134,0.6640617008335119,0.4598678261056452,0.32219389621783956,0.6401064826071443,0.7036996063402702
2020-09-16,0.6640617008335119,0.4598678261056452,0.32219389621783956,0.6401064826071443,0.7036996063402702,0.5226214973528254
2020-09-17,0.4598678261056452,0.32219389621783956,0.6401064826071443,0.7036996063402702,0.5226214973528254,0.46444944410034167
2020-09-18,0.32219389621783956,0.6401064826071443,0.7036996063402702,0.5226214973528254,0.46444944410034167,0.27356911858895516
2020-09-21,0.6401064826071443,0.7036996063402702,0.5226214973528254,0.46444944410034167,0.27356911858895516,0.5799539156971544
2020-09-22,0.7036996063402702,0.5226214973528254,0.46444944410034167,0.27356911858895516,0.5799539156971544,0.7428650432137169
2020-09-23,0.5226214973528254,0.46444944410034167,0.27356911858895516,0.5799539156971544,0.7428650432137169,0.3105355002204604
2020-09-24,0.46444944410034167,0.27356911858895516,0.5799539156971544,0.7428650432137169,0.3105355002204604,0.31576764112035915
2020-09-25,0.27356911858895516,0.5799539156971544,0.7428650432137169,0.3105355002204604,0.31576764112035915,0.5947283395085234
2020-09-28,0.5799539156971544,0.7428650432137169,0.3105355002204604,0.31576764112035915,0.5947283395085234,0.6572506779400719
2020-09-29,0.7428650432137169,0.3105355002204604,0.31576764112035915,0.5947283395085234,0.6572506779400719,0.47003494619242203
2020-09-30,0.3105355002204604,0.31576764112035915,0.5947283395085234,0.6572506779400719,0.47003494619242203,0.5808528788081583
2020-10-01,0.31576764112035915,0.5947283395085234,0.6572506779400719,0.47003494619242203,0.5808528788081583,0.6265812366458219
2020-10-02,0.5947283395085234,0.6572506779400719,0.47003494619242203,0.5808528788081583,0.6265812366458219,0.3743653910254324
2020-10-05,0.6572506779400719,0.47003494619242203,0.5808528788081583,0.6265812366458219,0.3743653910254324,0.6352290981229796
2020-10-06,0.47003494619242203,0.5808528788081583,0.6265812366458219,0.3743653910254324,0.6352290981229796,0.4190459535484076
2020-10-07,0.5808528788081583,0.6265812366458219,0.3743653910254324,0.6352290981229796,0.4190459535484076,0.4972008017046096
2020-10-08,0.6265812366458219,0.3743653910254324,0.6352290981229796,0.4190459535484076,0.4972008017046096,0.36838261652386484
2020-10-09,0.3743653910254324,0.6352290981229796,0.4190459535484076,0.4972008017046096,0.36838261652386484,0.411462266614355
2020-10-12,0.6352290981229796,0.4190459535484076,0.4972008017046096,0.36838261652386484,0.411462266614355,0.8631295253536955
2020-10-13,0.4190459535484076,0.4972008017046096,0.36838261652386484,0.411462266614355,0.8631295253536955,0.5381685852048091
2020-10-14,0.4972008017046096,0.36838261652386484,0.411462266614355,0.8631295253536955,0.5381685852048091,0.5091724098582043
2020-10-15,0.36838261652386484,0.411462266614355,0.8631295253536955,0.5381685852048091,0.5091724098582043,0.5942138059169009
2020-10-16,0.411462266614355,0.8631295253536955,0.5381685852048091,0.5091724098582043,0.5942138059169009,0.5350188021590074
2020-10-19,0.8631295253536955,0.5381685852048091,0.5091724098582043,0.5942138059169009,0.5350188021590074,0.3671286714794071
2020-10-20,0.5381685852048091,0.5091724098582043,0.5942138059169009,0.5350188021590074,0.3671286714794071,0.5572344170278358
2020-10-21,0.5091724098582043,0.5942138059169009,0.5350188021590074,0.3671286714794071,0.5572344170278358,0.5634131425034803
2020-10-22,0.5942138059169009,0.5350188021590074,0.3671286714794071,0.5572344170278358,0.5634131425034803,0.49046144720977425
2020-10-23,0.5350188021590074,0.3671286714794071,0.5572344170278358,0.5634131425034803,0.49046144720977425,0.4640773547767201
2020-10-26,0.3671286714794071,0.5572344170278358,0.5634131425034803,0.49046144720977425,0.4640773547767201,0.5415271621147916
2020-10-27,0.5572344170278358,0.5634131425034803,0.49046144720977425,0.4640773547767201,0.5415271621147916,0.6661593629142942
2020-10-28,0.5634131425034803,0.49046144720977425,0.4640773547767201,0.5415271621147916,0.6661593629142942,0.3531001656838879
2020-10-29,0.49046144720977425,0.4640773547767201,0.5415271621147916,0.6661593629142942,0.3531001656838879,0.7464431153876059
2020-10-30,0.4640773547767201,0.5415271621147916,0.6661593629142942,0.3531001656838879,0.7464431153876059,0.3727399720602427
2020-11-02,0.5415271621147916,0.6661593629142942,0.3531001656838879,0.7464431153876059,0.3727399720602427,0.3035763121851369
2020-11-03,0.6661593629142942,0.3531001656838879,0.7464431153876059,0.3727399720602427,0.3035763121851369,0.3758897551060412
2020-11-04,0.3531001656838879,0.7464431153876059,0.3727399720602427,0.3035763121851369,0.3758897551060412,0.5585356452604558
2020-11-05,0.7464431153876059,0.3727399720602427,0.3035763121851369,0.3758897551060412,0.5585356452604558,0.7445215916563693
2020-11-06,0.3727399720602427,0.3035763121851369,0.3758897551060412,0.5585356452604558,0.7445215916563693,0.6502996267003953
2020-11-09,0.3035763121851369,0.3758897551060412,0.5585356452604558,0.7445215916563693,0.6502996267003953,0.4009735815493545
2020-11-10,0.3758897551060412,0.5585356452604558,0.7445215916563693,0.6502996267003953,0.4009735815493545,0.3761851833189333
2020-11-11,0.5585356452604558,0.7445215916563693,0.6502996267003953,0.4009735815493545,0.3761851833189333,0.6225310341151968
2020-11-12,0.7445215916563693,0.6502996267003953,0.4009735815493545,0.3761851833189333,0.6225310341151968,0.5390861120798013
2020-11-13,0.6502996267003953,0.4009735815493545,0.3761851833189333,0.6225310341151968,0.5390861120798013,0.5048689999273739
2020-11-16,0.4009735815493545,0.3761851833189333,0.6225310341151968,0.5390861120798013,0.5048689999273739,0.5962113753559772
2020-11-17,0.3761851833189333,0.6225310341151968,0.5390861120798013,0.5048689999273739,0.5962113753559772,0.541124558716597
2020-11-18,0.6225310341151968,0.5390861120798013,0.5048689999273739,0.5962113753559772,0.541124558716597,0.4636512070886938
2020-11-19,0.5390861120798013,0.5048689999273739,0.5962113753559772,0.541124558716597,0.4636512070886938,0.6001257529404754
2020-11-20,0.5048689999273739,0.5962113753559772,0.541124558716597,0.4636512070886938,0.6001257529404754,0.5790619617931986
2020-11-23,0.5962113753559772,0.541124558716597,0.4636512070886938,0.6001257529404754,0.5790619617931986,0.34362904852698783
2020-11-24,0.541124558716597,0.4636512070886938,0.6001257529404754,0.5790619617931986,0.34362904852698783,0.4752079844071969
2020-11-25,0.4636512070886938,0.6001257529404754,0.5790619617931986,0.34362904852698783,0.4752079844071969,0.5081376218010747
2020-11-27,0.6001257529404754,0.5790619617931986,0.34362904852698783,0.4752079844071969,0.5081376218010747,0.41449456296029596
2020-11-30,0.5790619617931986,0.34362904852698783,0.4752079844071969,0.5081376218010747,0.41449456296029596,0.4920108816173892
2020-12-01,0.34362904852698783,0.4752079844071969,0.5081376218010747,0.41449456296029596,0.4920108816173892,0.6539991634565367
2020-12-02,0.4752079844071969,0.5081376218010747,0.41449456296029596,0.4920108816173892,0.6539991634565367,0.6006861564419465
2020-12-03,0.5081376218010747,0.41449456296029596,0.4920108816173892,0.6539991634565367,0.6006861564419465,0.5155274992011145
2020-12-04,0.41449456296029596,0.4920108816173892,0.6539991634565367,0.6006861564419465,0.5155274992011145,0.4360728876991986
2020-12-07,0.4920108816173892,0.6539991634565367,0.6006861564419465,0.5155274992011145,0.4360728876991986,0.5787665335803096
2020-12-08,0.6539991634565367,0.6006861564419465,0.5155274992011145,0.4360728876991986,0.5787665335803096,0.6137987130082413
2020-12-09,0.6006861564419465,0.5155274992011145,0.4360728876991986,0.5787665335803096,0.6137987130082413,0.42303615132302574
2020-12-10,0.5155274992011145,0.4360728876991986,0.5787665335803096,0.6137987130082413,0.42303615132302574,0.5546930488334196
2020-12-11,0.4360728876991986,0.5787665335803096,0.6137987130082413,0.42303615132302574,0.5546930488334196,0.43769898321754613
2020-12-14,0.5787665335803096,0.6137987130082413,0.42303615132302574,0.5546930488334196,0.43769898321754613,0.31465630471135636
2020-12-15,0.6137987130082413,0.42303615132302574,0.5546930488334196,0.43769898321754613,0.31465630471135636,0.6776462749976783
2020-12-16,0.42303615132302574,0.5546930488334196,0.43769898321754613,0.31465630471135636,0.6776462749976783,0.6133964478866262
2020-12-17,0.5546930488334196,0.43769898321754613,0.31465630471135636,0.6776462749976783,0.6133964478866262,0.5784880999987279
2020-12-18,0.43769898321754613,0.31465630471135636,0.6776462749976783,0.6133964478866262,0.5784880999987279,0.3646880724798536
2020-12-21,0.31465630471135636,0.6776462749976783,0.6133964478866262,0.5784880999987279,0.3646880724798536,0.4467848815430455
2020-12-22,0.6776462749976783,0.6133964478866262,0.5784880999987279,0.3646880724798536,0.4467848815430455,0.6610934998848281
2020-12-23,0.6133964478866262,0.5784880999987279,0.3646880724798536,0.4467848815430455,0.6610934998848281,0.4486051248719843
2020-12-24,0.5784880999987279,0.3646880724798536,0.4467848815430455,0.6610934998848281,0.4486051248719843,0.41975598707866824
