,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2020-03-06,71.38299865722657,71.8874984741211,72.85749969482423,73.64100036621095,72.00900115966797,71.81000061035157
2020-03-09,71.8874984741211,72.85749969482423,73.64100036621095,72.00900115966797,71.81000061035157,70.44450073242189
2020-03-10,72.85749969482423,73.64100036621095,72.00900115966797,71.81000061035157,70.44450073242189,68.2099998474121
2020-03-11,73.64100036621095,72.00900115966797,71.81000061035157,70.44450073242189,68.2099998474121,67.65699996948243
2020-03-12,72.00900115966797,71.81000061035157,70.44450073242189,68.2099998474121,67.65699996948243,66.45899963378906
2020-03-13,71.81000061035157,70.44450073242189,68.2099998474121,67.65699996948243,66.45899963378906,64.83499984741212
2020-03-16,70.44450073242189,68.2099998474121,67.65699996948243,66.45899963378906,64.83499984741212,63.39700012207032
2020-03-17,68.2099998474121,67.65699996948243,66.45899963378906,64.83499984741212,63.39700012207032,63.224500274658205
2020-03-18,67.65699996948243,66.45899963378906,64.83499984741212,63.39700012207032,63.224500274658205,60.78800048828125
2020-03-19,66.45899963378906,64.83499984741212,63.39700012207032,63.224500274658205,60.78800048828125,59.89599990844727
2020-03-20,64.83499984741212,63.39700012207032,63.224500274658205,60.78800048828125,59.89599990844727,59.59700012207031
2020-03-23,63.39700012207032,63.224500274658205,60.78800048828125,59.89599990844727,59.59700012207031,59.5395004272461
2020-03-24,63.224500274658205,60.78800048828125,59.89599990844727,59.59700012207031,59.5395004272461,60.22250061035157
2020-03-25,60.78800048828125,59.89599990844727,59.59700012207031,59.5395004272461,60.22250061035157,61.14750061035157
2020-03-26,59.89599990844727,59.59700012207031,59.5395004272461,60.22250061035157,61.14750061035157,62.66950073242188
2020-03-27,59.59700012207031,59.5395004272461,60.22250061035157,61.14750061035157,62.66950073242188,63.04000015258789
2020-03-30,59.5395004272461,60.22250061035157,61.14750061035157,62.66950073242188,63.04000015258789,62.80950012207032
2020-03-31,60.22250061035157,61.14750061035157,62.66950073242188,63.04000015258789,62.80950012207032,62.13399963378907
2020-04-01,61.14750061035157,62.66950073242188,63.04000015258789,62.80950012207032,62.13399963378907,61.817499542236334
2020-04-02,62.66950073242188,63.04000015258789,62.80950012207032,62.13399963378907,61.817499542236334,62.2004997253418
2020-04-03,63.04000015258789,62.80950012207032,62.13399963378907,61.817499542236334,62.2004997253418,62.45749969482422
2020-04-06,62.80950012207032,62.13399963378907,61.817499542236334,62.2004997253418,62.45749969482422,63.715499877929695
2020-04-07,62.13399963378907,61.817499542236334,62.2004997253418,62.45749969482422,63.715499877929695,64.86849975585938
2020-04-08,61.817499542236334,62.2004997253418,62.45749969482422,63.715499877929695,64.86849975585938,66.46049957275392
2020-04-09,62.2004997253418,62.45749969482422,63.715499877929695,64.86849975585938,66.46049957275392,67.68949890136719
2020-04-13,62.45749969482422,63.715499877929695,64.86849975585938,66.46049957275392,67.68949890136719,68.93949890136719
2020-04-14,63.715499877929695,64.86849975585938,66.46049957275392,67.68949890136719,68.93949890136719,69.97049865722657
2020-04-15,64.86849975585938,66.46049957275392,67.68949890136719,68.93949890136719,69.97049865722657,70.71099853515625
2020-04-16,66.46049957275392,67.68949890136719,68.93949890136719,69.97049865722657,70.71099853515625,70.89499816894532
2020-04-17,67.68949890136719,68.93949890136719,69.97049865722657,70.71099853515625,70.89499816894532,69.96099853515625
2020-04-20,68.93949890136719,69.97049865722657,70.71099853515625,70.89499816894532,69.96099853515625,69.54449920654297
2020-04-21,69.97049865722657,70.71099853515625,70.89499816894532,69.96099853515625,69.54449920654297,68.9614990234375
2020-04-22,70.71099853515625,70.89499816894532,69.96099853515625,69.54449920654297,68.9614990234375,68.96999969482422
2020-04-23,70.89499816894532,69.96099853515625,69.54449920654297,68.9614990234375,68.96999969482422,69.28200073242188
2020-04-24,69.96099853515625,69.54449920654297,68.9614990234375,68.96999969482422,69.28200073242188,69.79250030517579
2020-04-27,69.54449920654297,68.9614990234375,68.96999969482422,69.28200073242188,69.79250030517579,70.3740005493164
2020-04-28,68.9614990234375,68.96999969482422,69.28200073242188,69.79250030517579,70.3740005493164,71.3125
2020-04-29,68.96999969482422,69.28200073242188,69.79250030517579,70.3740005493164,71.3125,71.61750030517578
2020-04-30,69.28200073242188,69.79250030517579,70.3740005493164,71.3125,71.61750030517578,72.11699981689453
2020-05-01,69.79250030517579,70.3740005493164,71.3125,71.61750030517578,72.11699981689453,73.06600036621094
2020-05-04,70.3740005493164,71.3125,71.61750030517578,72.11699981689453,73.06600036621094,73.71100006103516
2020-05-05,71.3125,71.61750030517578,72.11699981689453,73.06600036621094,73.71100006103516,74.20800018310547
2020-05-06,71.61750030517578,72.11699981689453,73.06600036621094,73.71100006103516,74.20800018310547,75.26100006103516
2020-05-07,72.11699981689453,73.06600036621094,73.71100006103516,74.20800018310547,75.26100006103516,76.35350036621094
2020-05-08,73.06600036621094,73.71100006103516,74.20800018310547,75.26100006103516,76.35350036621094,77.04600067138672
2020-05-11,73.71100006103516,74.20800018310547,75.26100006103516,76.35350036621094,77.04600067138672,77.39700012207031
2020-05-12,74.20800018310547,75.26100006103516,76.35350036621094,77.04600067138672,77.39700012207031,77.68700103759765
2020-05-13,75.26100006103516,76.35350036621094,77.04600067138672,77.39700012207031,77.68700103759765,77.56600036621094
2020-05-14,76.35350036621094,77.04600067138672,77.39700012207031,77.68700103759765,77.56600036621094,77.5634994506836
2020-05-15,77.04600067138672,77.39700012207031,77.68700103759765,77.56600036621094,77.5634994506836,77.65
2020-05-18,77.39700012207031,77.68700103759765,77.56600036621094,77.5634994506836,77.65,78.2290008544922
2020-05-19,77.68700103759765,77.56600036621094,77.5634994506836,77.65,78.2290008544922,78.59450073242188
2020-05-20,77.56600036621094,77.5634994506836,77.65,78.2290008544922,78.59450073242188,79.15350189208985
2020-05-21,77.5634994506836,77.65,78.2290008544922,78.59450073242188,79.15350189208985,79.24200286865235
2020-05-22,77.65,78.2290008544922,78.59450073242188,79.15350189208985,79.24200286865235,79.4905014038086
2020-05-26,78.2290008544922,78.59450073242188,79.15350189208985,79.24200286865235,79.4905014038086,79.4415008544922
2020-05-27,78.59450073242188,79.15350189208985,79.24200286865235,79.4905014038086,79.4415008544922,79.49600067138672
2020-05-28,79.15350189208985,79.24200286865235,79.4905014038086,79.4415008544922,79.49600067138672,79.64400024414064
2020-05-29,79.24200286865235,79.4905014038086,79.4415008544922,79.49600067138672,79.64400024414064,79.97449951171876
2020-06-01,79.4905014038086,79.4415008544922,79.49600067138672,79.64400024414064,79.97449951171876,80.325
2020-06-02,79.4415008544922,79.49600067138672,79.64400024414064,79.97449951171876,80.325,80.52850036621095
2020-06-03,79.49600067138672,79.64400024414064,79.97449951171876,80.325,80.52850036621095,81.20650024414063
2020-06-04,79.64400024414064,79.97449951171876,80.325,80.52850036621095,81.20650024414063,81.78699951171876
2020-06-05,79.97449951171876,80.325,80.52850036621095,81.20650024414063,81.78699951171876,82.81949920654297
2020-06-08,80.325,80.52850036621095,81.20650024414063,81.78699951171876,82.81949920654297,84.20549926757812
2020-06-09,80.52850036621095,81.20650024414063,81.78699951171876,82.81949920654297,84.20549926757812,84.8844985961914
2020-06-10,81.20650024414063,81.78699951171876,82.81949920654297,84.20549926757812,84.8844985961914,85.24949798583985
2020-06-11,81.78699951171876,82.81949920654297,84.20549926757812,84.8844985961914,85.24949798583985,85.72599792480469
2020-06-12,82.81949920654297,84.20549926757812,84.8844985961914,85.24949798583985,85.72599792480469,86.13049774169922
2020-06-15,84.20549926757812,84.8844985961914,85.24949798583985,85.72599792480469,86.13049774169922,86.06799774169923
2020-06-16,84.8844985961914,85.24949798583985,85.72599792480469,86.13049774169922,86.06799774169923,86.85949859619143
2020-06-17,85.24949798583985,85.72599792480469,86.13049774169922,86.06799774169923,86.85949859619143,87.40549926757812
2020-06-18,85.72599792480469,86.13049774169922,86.06799774169923,86.85949859619143,87.40549926757812,88.19949951171876
2020-06-19,86.13049774169922,86.06799774169923,86.85949859619143,87.40549926757812,88.19949951171876,88.92200012207032
2020-06-22,86.06799774169923,86.85949859619143,87.40549926757812,88.19949951171876,88.92200012207032,89.34550018310549
2020-06-23,86.85949859619143,87.40549926757812,88.19949951171876,88.92200012207032,89.34550018310549,90.00099945068361
2020-06-24,87.40549926757812,88.19949951171876,88.92200012207032,89.34550018310549,90.00099945068361,90.19649963378906
2020-06-25,88.19949951171876,88.92200012207032,89.34550018310549,90.00099945068361,90.19649963378906,90.34199981689451
2020-06-26,88.92200012207032,89.34550018310549,90.00099945068361,90.19649963378906,90.34199981689451,90.25549926757812
2020-06-29,89.34550018310549,90.00099945068361,90.19649963378906,90.34199981689451,90.25549926757812,90.45799865722655
2020-06-30,90.00099945068361,90.19649963378906,90.34199981689451,90.25549926757812,90.45799865722655,90.42149810791015
2020-07-01,90.19649963378906,90.34199981689451,90.25549926757812,90.45799865722655,90.42149810791015,91.43249816894532
2020-07-02,90.34199981689451,90.25549926757812,90.45799865722655,90.42149810791015,91.43249816894532,91.97799835205078
2020-07-06,90.25549926757812,90.45799865722655,90.42149810791015,91.43249816894532,91.97799835205078,92.80649871826172
2020-07-07,90.45799865722655,90.42149810791015,91.43249816894532,91.97799835205078,92.80649871826172,93.75149993896484
2020-07-08,90.42149810791015,91.43249816894532,91.97799835205078,92.80649871826172,93.75149993896484,94.7300003051758
2020-07-09,91.43249816894532,91.97799835205078,92.80649871826172,93.75149993896484,94.7300003051758,95.13300018310548
2020-07-10,91.97799835205078,92.80649871826172,93.75149993896484,94.7300003051758,95.13300018310548,95.91000061035156
2020-07-13,92.80649871826172,93.75149993896484,94.7300003051758,95.13300018310548,95.91000061035156,96.38650054931642
2020-07-14,93.75149993896484,94.7300003051758,95.13300018310548,95.91000061035156,96.38650054931642,96.54049987792968
2020-07-15,94.7300003051758,95.13300018310548,95.91000061035156,96.38650054931642,96.54049987792968,96.62200012207032
2020-07-16,95.13300018310548,95.91000061035156,96.38650054931642,96.54049987792968,96.62200012207032,97.19799957275391
2020-07-17,95.91000061035156,96.38650054931642,96.54049987792968,96.62200012207032,97.19799957275391,97.18649902343752
2020-07-20,96.38650054931642,96.54049987792968,96.62200012207032,97.19799957275391,97.18649902343752,97.09599914550782
2020-07-21,96.54049987792968,96.62200012207032,97.19799957275391,97.18649902343752,97.09599914550782,96.36049957275392
2020-07-22,96.62200012207032,97.19799957275391,97.18649902343752,97.09599914550782,96.36049957275392,95.61799926757811
2020-07-23,97.19799957275391,97.18649902343752,97.09599914550782,96.36049957275392,95.61799926757811,94.90849914550782
2020-07-24,97.18649902343752,97.09599914550782,96.36049957275392,95.61799926757811,94.90849914550782,94.15899963378908
2020-07-27,97.09599914550782,96.36049957275392,95.61799926757811,94.90849914550782,94.15899963378908,93.7125
2020-07-28,96.36049957275392,95.61799926757811,94.90849914550782,94.15899963378908,93.7125,94.38150024414062
2020-07-29,95.61799926757811,94.90849914550782,94.15899963378908,93.7125,94.38150024414062,97.11050109863282
2020-07-30,94.90849914550782,94.15899963378908,93.7125,94.38150024414062,97.11050109863282,99.93600158691407
2020-07-31,94.15899963378908,93.7125,94.38150024414062,97.11050109863282,99.93600158691407,103.21850128173828
2020-08-03,93.7125,94.38150024414062,97.11050109863282,99.93600158691407,103.21850128173828,106.22300109863282
2020-08-04,94.38150024414062,97.11050109863282,99.93600158691407,103.21850128173828,106.22300109863282,109.7654998779297
2020-08-05,97.11050109863282,99.93600158691407,103.21850128173828,106.22300109863282,109.7654998779297,110.73600006103516
2020-08-06,99.93600158691407,103.21850128173828,106.22300109863282,109.7654998779297,110.73600006103516,111.49400024414064
2020-08-07,103.21850128173828,106.22300109863282,109.7654998779297,110.73600006103516,111.49400024414064,111.43600006103516
2020-08-10,106.22300109863282,109.7654998779297,110.73600006103516,111.49400024414064,111.43600006103516,112.02550048828124
2020-08-11,109.7654998779297,110.73600006103516,111.49400024414064,111.43600006103516,112.02550048828124,112.24700164794923
2020-08-12,110.73600006103516,111.49400024414064,111.43600006103516,112.02550048828124,112.24700164794923,113.00600128173828
2020-08-13,111.49400024414064,111.43600006103516,112.02550048828124,112.24700164794923,113.00600128173828,113.38200073242189
2020-08-14,111.43600006103516,112.02550048828124,112.24700164794923,113.00600128173828,113.38200073242189,114.61950073242188
2020-08-17,112.02550048828124,112.24700164794923,113.00600128173828,113.38200073242189,114.61950073242188,115.15899963378908
2020-08-18,112.24700164794923,113.00600128173828,113.38200073242189,114.61950073242188,115.15899963378908,115.81199951171877
2020-08-19,113.00600128173828,113.38200073242189,114.61950073242188,115.15899963378908,115.81199951171877,117.70449981689453
2020-08-20,113.38200073242189,114.61950073242188,115.15899963378908,115.81199951171877,117.70449981689453,119.95449981689454
2020-08-21,114.61950073242188,115.15899963378908,115.81199951171877,117.70449981689453,119.95449981689454,121.80699920654298
2020-08-24,115.15899963378908,115.81199951171877,117.70449981689453,119.95449981689454,121.80699920654298,123.96999969482424
2020-08-25,115.81199951171877,117.70449981689453,119.95449981689454,121.80699920654298,123.96999969482424,125.31699981689457
2020-08-26,117.70449981689453,119.95449981689454,121.80699920654298,123.96999969482424,125.31699981689457,125.40449981689456
2020-08-27,119.95449981689454,121.80699920654298,123.96999969482424,125.31699981689457,125.40449981689456,126.04099884033204
2020-08-28,121.80699920654298,123.96999969482424,125.31699981689457,125.40449981689456,126.04099884033204,127.91199798583986
2020-08-31,123.96999969482424,125.31699981689457,125.40449981689456,126.04099884033204,127.91199798583986,128.8874969482422
2020-09-01,125.31699981689457,125.40449981689456,126.04099884033204,127.91199798583986,128.8874969482422,128.06149597167968
2020-09-02,125.40449981689456,126.04099884033204,127.91199798583986,128.8874969482422,128.06149597167968,127.29199523925782
2020-09-03,126.04099884033204,127.91199798583986,128.8874969482422,128.06149597167968,127.29199523925782,124.0479965209961
2020-09-04,127.91199798583986,128.8874969482422,128.06149597167968,127.29199523925782,124.0479965209961,120.67599792480468
2020-09-08,128.8874969482422,128.06149597167968,127.29199523925782,124.0479965209961,120.67599792480468,117.09399871826172
2020-09-09,128.06149597167968,127.29199523925782,124.0479965209961,120.67599792480468,117.09399871826172,115.31799926757812
2020-09-10,127.29199523925782,124.0479965209961,120.67599792480468,117.09399871826172,115.31799926757812,114.1979995727539
2020-09-11,124.0479965209961,120.67599792480468,117.09399871826172,115.31799926757812,114.1979995727539,114.74199981689456
2020-09-14,120.67599792480468,117.09399871826172,115.31799926757812,114.1979995727539,114.74199981689456,113.70399932861328
2020-09-15,117.09399871826172,115.31799926757812,114.1979995727539,114.74199981689456,113.70399932861328,113.07399902343752
2020-09-16,115.31799926757812,114.1979995727539,114.74199981689456,113.70399932861328,113.07399902343752,112.04199829101564
2020-09-17,114.1979995727539,114.74199981689456,113.70399932861328,113.07399902343752,112.04199829101564,110.98599853515626
2020-09-18,114.74199981689456,113.70399932861328,113.07399902343752,112.04199829101564,110.98599853515626,110.23999786376952
2020-09-21,113.70399932861328,113.07399902343752,112.04199829101564,110.98599853515626,110.23999786376952,109.23799896240234
2020-09-22,113.07399902343752,112.04199829101564,110.98599853515626,110.23999786376952,109.23799896240234,108.81399993896484
2020-09-23,112.04199829101564,110.98599853515626,110.23999786376952,109.23799896240234,108.81399993896484,109.90200042724612
2020-09-24,110.98599853515626,110.23999786376952,109.23799896240234,108.81399993896484,109.90200042724612,110.87799987792972
2020-09-25,110.23999786376952,109.23799896240234,108.81399993896484,109.90200042724612,110.87799987792972,111.33399963378908
2020-09-28,109.23799896240234,108.81399993896484,109.90200042724612,110.87799987792972,111.33399963378908,113.07199859619143
2020-09-29,108.81399993896484,109.90200042724612,110.87799987792972,111.33399963378908,113.07199859619143,114.78599853515628
2020-09-30,109.90200042724612,110.87799987792972,111.33399963378908,113.07199859619143,114.78599853515628,114.93399810791016
2020-10-01,110.87799987792972,111.33399963378908,113.07199859619143,114.78599853515628,114.93399810791016,115.24199829101563
2020-10-02,111.33399963378908,113.07199859619143,114.78599853515628,114.93399810791016,115.24199829101563,115.05599975585938
2020-10-05,113.07199859619143,114.78599853515628,114.93399810791016,115.24199829101563,115.05599975585938,114.91000061035156
2020-10-06,114.78599853515628,114.93399810791016,115.24199829101563,115.05599975585938,114.91000061035156,114.54600067138672
2020-10-07,114.93399810791016,115.24199829101563,115.05599975585938,114.91000061035156,114.54600067138672,115.33600158691408
2020-10-08,115.24199829101563,115.05599975585938,114.91000061035156,114.54600067138672,115.33600158691408,116.91600189208984
2020-10-09,115.05599975585938,114.91000061035156,114.54600067138672,115.33600158691408,116.91600189208984,118.5040008544922
2020-10-12,114.91000061035156,114.54600067138672,115.33600158691408,116.91600189208984,118.5040008544922,119.7260009765625
2020-10-13,114.54600067138672,115.33600158691408,116.91600189208984,118.5040008544922,119.7260009765625,120.8740005493164
2020-10-14,115.33600158691408,116.91600189208984,118.5040008544922,119.7260009765625,120.8740005493164,121.28399963378908
2020-10-15,116.91600189208984,118.5040008544922,119.7260009765625,120.8740005493164,121.28399963378908,119.6
2020-10-16,118.5040008544922,119.7260009765625,120.8740005493164,121.28399963378908,119.6,118.8820007324219
2020-10-19,119.7260009765625,120.8740005493164,121.28399963378908,119.6,118.8820007324219,118.01800079345703
2020-10-20,120.8740005493164,121.28399963378908,119.6,118.8820007324219,118.01800079345703,117.02600097656251
2020-10-21,121.28399963378908,119.6,118.8820007324219,118.01800079345703,117.02600097656251,116.2300018310547
2020-10-22,119.6,118.8820007324219,118.01800079345703,117.02600097656251,116.2300018310547,116.04400177001956
2020-10-23,118.8820007324219,118.01800079345703,117.02600097656251,116.2300018310547,116.04400177001956,115.86200103759764
2020-10-26,118.01800079345703,117.02600097656251,116.2300018310547,116.04400177001956,115.86200103759764,114.72799987792968
2020-10-27,117.02600097656251,116.2300018310547,116.04400177001956,115.86200103759764,114.72799987792968,114.64199981689454
2020-10-28,116.2300018310547,116.04400177001956,115.86200103759764,114.72799987792968,114.64199981689454,113.40599975585936
2020-10-29,116.04400177001956,115.86200103759764,114.72799987792968,114.64199981689454,113.40599975585936,112.1499984741211
2020-10-30,115.86200103759764,114.72799987792968,114.64199981689454,113.40599975585936,112.1499984741211,110.91799926757814
2020-11-02,114.72799987792968,114.64199981689454,113.40599975585936,112.1499984741211,110.91799926757814,111.66799926757814
2020-11-03,114.64199981689454,113.40599975585936,112.1499984741211,110.91799926757814,111.66799926757814,112.40999908447267
2020-11-04,113.40599975585936,112.1499984741211,110.91799926757814,111.66799926757814,112.40999908447267,114.3759994506836
2020-11-05,112.1499984741211,110.91799926757814,111.66799926757814,112.40999908447267,114.3759994506836,115.88600006103516
2020-11-06,110.91799926757814,111.66799926757814,112.40999908447267,114.3759994506836,115.88600006103516,116.99199981689452
2020-11-09,111.66799926757814,112.40999908447267,114.3759994506836,115.88600006103516,116.99199981689452,117.9
2020-11-10,112.40999908447267,114.3759994506836,115.88600006103516,116.99199981689452,117.9,117.93600006103514
2020-11-11,114.3759994506836,115.88600006103516,116.99199981689452,117.9,117.93600006103514,118.05
2020-11-12,115.88600006103516,116.99199981689452,117.9,117.93600006103514,118.05,118.84600067138672
2020-11-13,116.99199981689452,117.9,117.93600006103514,118.05,118.84600067138672,119.53000030517578
2020-11-16,117.9,117.93600006103514,118.05,118.84600067138672,119.53000030517578,119.23800048828126
2020-11-17,117.93600006103514,118.05,118.84600067138672,119.53000030517578,119.23800048828126,119.1240005493164
2020-11-18,118.05,118.84600067138672,119.53000030517578,119.23800048828126,119.1240005493164,118.73999938964845
2020-11-19,118.84600067138672,119.53000030517578,119.23800048828126,119.1240005493164,118.73999938964845,117.4499984741211
2020-11-20,119.53000030517578,119.23800048828126,119.1240005493164,118.73999938964845,117.4499984741211,116.60599822998049
2020-11-23,119.23800048828126,119.1240005493164,118.73999938964845,117.4499984741211,116.60599822998049,116.20599822998048
2020-11-24,119.1240005493164,118.73999938964845,117.4499984741211,116.60599822998049,116.20599822998048,115.79599761962892
2020-11-25,118.73999938964845,117.4499984741211,116.60599822998049,116.20599822998048,115.79599761962892,116.13799896240236
2020-11-27,117.4499984741211,116.60599822998049,116.20599822998048,115.79599761962892,116.13799896240236,117.91199951171876
2020-11-30,116.60599822998049,116.20599822998048,115.79599761962892,116.13799896240236,117.91199951171876,119.49400024414062
2020-12-01,116.20599822998048,115.79599761962892,116.13799896240236,117.91199951171876,119.49400024414062,120.87600097656252
2020-12-02,115.79599761962892,116.13799896240236,117.91199951171876,119.49400024414062,120.87600097656252,122.00800170898438
2020-12-03,116.13799896240236,117.91199951171876,119.49400024414062,120.87600097656252,122.00800170898438,122.94800109863282
2020-12-04,117.91199951171876,119.49400024414062,120.87600097656252,122.00800170898438,122.94800109863282,123.28000030517578
2020-12-07,119.49400024414062,120.87600097656252,122.00800170898438,122.94800109863282,123.28000030517578,123.01999969482422
2020-12-08,120.87600097656252,122.00800170898438,122.94800109863282,123.28000030517578,123.01999969482422,123.07999877929689
2020-12-09,122.00800170898438,122.94800109863282,123.28000030517578,123.01999969482422,123.07999877929689,123.11199951171876
2020-12-10,122.94800109863282,123.28000030517578,123.01999969482422,123.07999877929689,123.11199951171876,122.71799926757812
2020-12-11,123.28000030517578,123.01999969482422,123.07999877929689,123.11199951171876,122.71799926757812,123.41799926757812
2020-12-14,123.01999969482422,123.07999877929689,123.11199951171876,122.71799926757812,123.41799926757812,124.6239990234375
2020-12-15,123.07999877929689,123.11199951171876,122.71799926757812,123.41799926757812,124.6239990234375,125.71599884033203
2020-12-16,123.11199951171876,122.71799926757812,123.41799926757812,124.6239990234375,125.71599884033203,126.56599884033204
2020-12-17,122.71799926757812,123.41799926757812,124.6239990234375,125.71599884033203,126.56599884033204,127.85599822998049
2020-12-18,123.41799926757812,124.6239990234375,125.71599884033203,126.56599884033204,127.85599822998049,128.6559997558594
2020-12-21,124.6239990234375,125.71599884033203,126.56599884033204,127.85599822998049,128.6559997558594,129.28600158691407
2020-12-22,125.71599884033203,126.56599884033204,127.85599822998049,128.6559997558594,129.28600158691407,129.94000244140625
2020-12-23,126.56599884033204,127.85599822998049,128.6559997558594,129.28600158691407,129.94000244140625,131.94600219726564
2020-12-24,127.85599822998049,128.6559997558594,129.28600158691407,129.94000244140625,131.94600219726564,133.2740020751953
2020-12-28,128.6559997558594,129.28600158691407,129.94000244140625,131.94600219726564,133.2740020751953,133.64200134277343
2020-12-29,129.28600158691407,129.94000244140625,131.94600219726564,133.2740020751953,133.64200134277343,133.98800048828124
2020-12-30,129.94000244140625,131.94600219726564,133.2740020751953,133.64200134277343,133.98800048828124,133.47600097656252
2020-12-31,131.94600219726564,133.2740020751953,133.64200134277343,133.98800048828124,133.47600097656252,132.33999938964843
2021-01-04,133.2740020751953,133.64200134277343,133.98800048828124,133.47600097656252,132.33999938964843,130.68600006103514
2021-01-05,133.64200134277343,133.98800048828124,133.47600097656252,132.33999938964843,130.68600006103514,130.1259994506836
2021-01-06,133.98800048828124,133.47600097656252,132.33999938964843,130.68600006103514,130.1259994506836,129.9979995727539
2021-01-07,133.47600097656252,132.33999938964843,130.68600006103514,130.1259994506836,129.9979995727539,129.91199798583986
2021-01-08,132.33999938964843,130.68600006103514,130.1259994506836,129.9979995727539,129.91199798583986,129.46999969482422
2021-01-11,130.68600006103514,130.1259994506836,129.9979995727539,129.91199798583986,129.46999969482422,130.3279998779297
2021-01-12,130.1259994506836,129.9979995727539,129.91199798583986,129.46999969482422,130.3279998779297,129.92600097656253
2021-01-13,129.9979995727539,129.91199798583986,129.46999969482422,130.3279998779297,129.92600097656253,128.94400024414062
2021-01-14,129.91199798583986,129.46999969482422,130.3279998779297,129.92600097656253,128.94400024414062,128.71400146484376
2021-01-15,129.46999969482422,130.3279998779297,129.92600097656253,128.94400024414062,128.71400146484376,129.36000061035156
2021-01-19,130.3279998779297,129.92600097656253,128.94400024414062,128.71400146484376,129.36000061035156,130.55599975585938
2021-01-20,129.92600097656253,128.94400024414062,128.71400146484376,129.36000061035156,130.55599975585938,132.58800048828127
2021-01-21,128.94400024414062,128.71400146484376,129.36000061035156,130.55599975585938,132.58800048828127,135.74400024414064
2021-01-22,128.71400146484376,129.36000061035156,130.55599975585938,132.58800048828127,135.74400024414064,138.81000061035158
2021-01-25,129.36000061035156,130.55599975585938,132.58800048828127,135.74400024414064,138.81000061035158,140.81600036621094
2021-01-26,130.55599975585938,132.58800048828127,135.74400024414064,138.81000061035158,140.81600036621094,140.86000061035156
2021-01-27,132.58800048828127,135.74400024414064,138.81000061035158,140.81600036621094,140.86000061035156,139.43800048828126
2021-01-28,135.74400024414064,138.81000061035158,140.81600036621094,140.86000061035156,139.43800048828126,137.68200073242187
2021-01-29,138.81000061035158,140.81600036621094,140.86000061035156,139.43800048828126,137.68200073242187,136.04800109863282
2021-02-01,140.81600036621094,140.86000061035156,139.43800048828126,137.68200073242187,136.04800109863282,134.42400207519532
2021-02-02,140.86000061035156,139.43800048828126,137.68200073242187,136.04800109863282,134.42400207519532,134.4840026855469
2021-02-03,139.43800048828126,137.68200073242187,136.04800109863282,134.42400207519532,134.4840026855469,135.44400024414062
