,true,pred
2020-07-20,0.2726335468980748,0.27566224
2020-07-21,0.2672943415912604,0.27310726
2020-07-22,0.2619043159317451,0.26527554
2020-07-23,0.2567538481989641,0.25895226
2020-07-24,0.2513130132635472,0.25442252
2020-07-27,0.2480717425646518,0.24942087
2020-07-28,0.2529282099048047,0.24713786
2020-07-29,0.2727388207934685,0.25663733
2020-07-30,0.29324995058917,0.28631058
2020-07-31,0.3170785705360188,0.31102848
2020-08-03,0.3388891085171931,0.33460373
2020-08-04,0.3646051374347714,0.35479605
2020-08-05,0.371650280518267,0.38176638
2020-08-06,0.3771528242995634,0.3795509
2020-08-07,0.3767317841019825,0.3783408
2020-08-10,0.3810111391500578,0.3759552
2020-08-11,0.3826190804881293,0.38345185
2020-08-12,0.3881288795726119,0.38588744
2020-08-13,0.390858368938503,0.39291957
2020-08-14,0.3998417413454285,0.3950456
2020-08-17,0.4037581207750114,0.4065964
2020-08-18,0.4084984368033906,0.4094132
2020-08-19,0.4222366469218667,0.41267297
2020-08-20,0.438570051298095,0.43179572
2020-08-21,0.4520178831371368,0.45294046
2020-08-24,0.4677197327553933,0.46426
2020-08-25,0.4774979983947727,0.4791092
2020-08-26,0.478133186342737,0.48610142
2020-08-27,0.4827537178693498,0.47950095
2020-08-28,0.4963358448165307,0.48448023
2020-08-31,0.5034172754927566,0.50677574
2020-09-01,0.497421094174821,0.51304
2020-09-02,0.4918350645612876,0.4952929
2020-09-03,0.4682859344006943,0.48610187
2020-09-04,0.4438076158995083,0.4545156
2020-09-08,0.4178048418924882,0.42603108
2020-09-09,0.4049123453591662,0.40137303
2020-09-10,0.3967819418405812,0.3977307
2020-09-11,0.4007309978264997,0.3963616
2020-09-14,0.3931958503963572,0.40702084
2020-09-15,0.3886224949556537,0.39439633
2020-09-16,0.3811309014982268,0.3860027
2020-09-17,0.373465092149938,0.37775764
2020-09-18,0.3680496563140726,0.37009725
2020-09-21,0.3607758548738208,0.36586446
2020-09-22,0.3576979226494071,0.35858423
2020-09-23,0.3655960346212435,0.35697675
2020-09-24,0.3726810984874622,0.37210834
2020-09-25,0.3759913333354232,0.381823
2020-09-28,0.3886079732724823,0.38101038
2020-09-29,0.4010503973186794,0.3965596
2020-09-30,0.4021247692605896,0.41234648
2020-10-01,0.4043606321666403,0.4061915
2020-10-02,0.4030104147052655,0.40464696
2020-10-05,0.4019505644465264,0.40306237
2020-10-06,0.3993081830260664,0.40230048
2020-10-07,0.4050430294309104,0.39915892
2020-10-08,0.4165127111637992,0.40957803
2020-10-09,0.4280404574757764,0.42705256
2020-10-12,0.4369113117609207,0.43951565
2020-10-13,0.4452449745367103,0.44515362
2020-10-14,0.4482212771325217,0.4517292
2020-10-15,0.4359966340267006,0.45174405
2020-10-16,0.430784468524839,0.42939037
2020-10-19,0.424512441687439,0.4246574
2020-10-20,0.4173112265094467,0.42247316
2020-10-21,0.4115328372086861,0.41529652
2020-10-22,0.4101826086705128,0.40934584
2020-10-23,0.408861412421883,0.41117662
2020-10-26,0.4006293681978969,0.41109645
2020-10-27,0.4000050687431116,0.39818457
2020-10-28,0.3910325848293646,0.39929834
2020-10-29,0.3819149062375016,0.38871825
2020-10-30,0.3729714656900977,0.37690583
2020-11-02,0.3784159338155072,0.36814648
2020-11-03,0.3838023262850297,0.38258964
2020-11-04,0.3980740947228679,0.3922851
2020-11-05,0.4090356283127451,0.4098354
2020-11-06,0.4170644022027276,0.41997355
2020-11-09,0.423655839609106,0.42425203
2020-11-10,0.4239171745221974,0.4285392
2020-11-11,0.4247447332341878,0.4254849
2020-11-12,0.4305231336117471,0.42531976
2020-11-13,0.4354884858836888,0.4351599
2020-11-16,0.433368774289412,0.44181943
2020-11-17,0.4325412155774216,0.43458992
2020-11-18,0.429753639478845,0.43195888
2020-11-19,0.4203891476570616,0.42944437
2020-11-20,0.4142623044209798,0.41636196
2020-11-23,0.411358588087428,0.4102718
2020-11-24,0.408382274414818,0.4112379
2020-11-25,0.4108649616275877,0.40951818
2020-11-27,0.423742947554537,0.41429752
2020-11-30,0.4352271509705971,0.43445826
2020-12-01,0.4452594962198819,0.44761243
2020-12-02,0.4534770187606964,0.4544103
2020-12-03,0.4603007477138234,0.46010023
2020-12-04,0.4627108265107359,0.46595484
2020-12-07,0.4608234064632079,0.46575424
2020-12-08,0.4612589572671615,0.4604278
2020-12-09,0.461491259890709,0.46178934
2020-12-10,0.4586310975298727,0.46370777
2020-12-11,0.4637126011135881,0.4591364
2020-12-14,0.4724673040869588,0.46781573
2020-12-15,0.4803944483483391,0.48158634
2020-12-16,0.4865648455571365,0.4893922
2020-12-17,0.4959293263021213,0.49279207
2020-12-18,0.5017367700460235,0.5033122
2020-12-21,0.5063101365635257,0.50823426
2020-12-22,0.51105771897189,0.5107909
2020-12-23,0.5256198546123642,0.5154414
2020-12-24,0.5352601919536117,0.5368706
2020-12-28,0.5379316056636158,0.54640347
2020-12-29,0.5404433140891307,0.5417495
2020-12-30,0.5367265607267604,0.5417391
2020-12-31,0.5284799948196026,0.53571403
2021-01-04,0.5164731326541578,0.5237581
2021-01-05,0.512407925356466,0.5091082
2021-01-06,0.5114787370158734,0.51036346
2021-01-07,0.5108544264842891,0.51473683
2021-01-08,0.5076458323417291,0.51446307
2021-01-11,0.5138743052064133,0.50827736
2021-01-12,0.5109560782664891,0.5192029
2021-01-13,0.5038274493507561,0.5136303
2021-01-14,0.502157821320403,0.50020695
2021-01-15,0.5068473169960815,0.50089693
2021-01-19,0.5155294226303938,0.5128257
2021-01-20,0.5302803069217,0.52556264
2021-01-21,0.553190627021135,0.5437226
2021-01-22,0.5754476153762406,0.57232744
2021-01-25,0.5900097510167145,0.59521633
2021-01-26,0.5903291615856928,0.60254186
2021-01-27,0.5800064491337728,0.59037894
2021-01-28,0.5672591362017685,0.57053185
2021-01-29,0.5553974576376416,0.55664533
2021-02-01,0.5436083764125729,0.5482073
2021-02-02,0.5440439382933253,0.53841215
2021-02-03,0.5510128397709712,0.54675823
2021-02-04,0.5550344930959478,0.56121224
2021-02-05,0.5565153724754689,0.56328166
2021-02-08,0.5586205623865744,0.55974764
2021-02-09,0.5553393709049559,0.5611969
2021-02-10,0.5533212889392815,0.55539674
2021-02-11,0.5479203747865874,0.55291075
2021-02-12,0.540414270722788,0.5464613
2021-02-16,0.5321677269692279,0.53714347
2021-02-17,0.5245309388336845,0.52819985
2021-02-18,0.510927034900146,0.52146906
2021-02-19,0.5002849118792475,0.50467527
2021-02-22,0.4923142136451517,0.49417052
2021-02-23,0.4796539975817797,0.48945355
2021-02-24,0.4671535089564945,0.47497308
2021-02-25,0.4697523364042391,0.4604675
2021-02-26,0.4686779644623289,0.47246447
2021-03-01,0.4639013497644203,0.4740999
2021-03-02,0.4626527508548492,0.46388316
2021-03-03,0.462885042401598,0.46234772
2021-03-04,0.4462903031122779,0.4654466
2021-03-05,0.4404393053956603,0.4392239
2021-03-08,0.4374194488271337,0.43421158
2021-03-09,0.4400763519307652,0.4380549
2021-03-10,0.4395101281318665,0.44543698
2021-03-11,0.4505878019567187,0.44296584
2021-03-12,0.4570921314176661,0.45888948
2021-03-15,0.4640320116825667,0.4658977
2021-03-16,0.4619558540610053,0.4705852
2021-03-17,0.4604459202383425,0.46245608
2021-03-18,0.4595748075536368,0.4591687
2021-03-19,0.4551756790805936,0.46004084
2021-03-22,0.4483954930233834,0.45473266
2021-03-23,0.4484826009688143,0.44535416
2021-03-24,0.4502538697045689,0.4492018
2021-03-25,0.4473501533710172,0.45472363
2021-03-26,0.4435172486968726,0.44888943
2021-03-29,0.4465080840526543,0.44208404
2021-03-30,0.4500070675514472,0.449255
2021-03-31,0.4568162858982016,0.45575482
2021-04-01,0.4638142418189893,0.4638886
2021-04-05,0.4754291071531961,0.47110695
2021-04-06,0.4873488613732101,0.48509255
2021-04-07,0.5018674430409685,0.4981845
2021-04-08,0.5096203714114869,0.51378816
2021-04-09,0.5215546362378733,0.5175248
2021-04-12,0.52755080647901,0.52975386
2021-04-13,0.5335614984033182,0.53392875
2021-04-14,0.5352456591936416,0.53849095
2021-04-15,0.5404723353018762,0.5378349
2021-04-16,0.5385558940416026,0.544842
2021-04-19,0.5406901273190511,0.54005283
2021-04-20,0.5369733739566804,0.54275143
2021-04-21,0.5372056765802281,0.5371182
2021-04-22,0.5370314606893661,0.538476
2021-04-23,0.5388898373705513,0.5395492
2021-04-26,0.5390059886823253,0.5427066
2021-04-27,0.5412418405115772,0.5418597
2021-04-28,0.5370895252684542,0.54469377
2021-04-29,0.5339244629450121,0.5370926
2021-04-30,0.5244293092050824,0.53264976
2021-05-03,0.516473132654158,0.52015746
2021-05-04,0.5110431972887188,0.5120248
2021-05-05,0.5092283745802488,0.50941247
2021-05-06,0.5009673091435176,0.51108897
2021-05-07,0.4981507118321955,0.49928254
2021-05-10,0.4904122940680497,0.49712566
2021-05-11,0.4834869244095215,0.48840627
2021-05-12,0.4794797816909179,0.48055774
2021-05-13,0.4786377012957561,0.47857708
2021-05-14,0.4770987241067506,0.48096108
2021-05-17,0.4798863002053273,0.47938675
2021-05-18,0.4832836429987195,0.48378754
2021-05-19,0.4803508943756236,0.48852935
2021-05-20,0.4815559393124792,0.48138887
2021-05-21,0.4845322529850892,0.48267087
2021-05-24,0.4876682608653897,0.4887549
2021-05-25,0.4847209905591226,0.49269384
2021-05-26,0.4835304673054383,0.48531783
2021-05-27,0.4794362277182024,0.48321053
2021-05-28,0.4767648029313994,0.47870526
2021-06-01,0.471959155943947,0.47654578
2021-06-02,0.4728447903118242,0.4710492
2021-06-03,0.474717688676181,0.4748933
2021-06-04,0.4782892584372337,0.47913823
2021-06-07,0.4812946043993876,0.48348954
2021-06-08,0.4850258794449296,0.48581997
2021-06-09,0.4871455910392065,0.48948067
2021-06-10,0.4937950930246727,0.4907106
2021-06-11,0.4980054839236825,0.4996536
2021-06-14,0.5023900907135542,0.503836
2021-06-15,0.5106366344671142,0.5071834
2021-06-16,0.5151519253287297,0.5177031
2021-06-17,0.5177943178259887,0.5213006
2021-06-18,0.5240953769529324,0.5211242
2021-06-21,0.5292494778757061,0.52928466
2021-06-22,0.5316015031703292,0.5355271
2021-06-23,0.5354489184508463,0.5354749
2021-06-24,0.5390495205014433,0.5392083
2021-06-25,0.5424613960548055,0.5436614
2021-06-28,0.5471944678567969,0.5470166
2021-06-29,0.5527986412666956,0.55240643
2021-06-30,0.5627438785705493,0.5590212
2021-07-01,0.5732553396733014,0.57186097
2021-07-02,0.5852186589428295,0.58370435
2021-07-06,0.5943363264578941,0.5960251
2021-07-07,0.6057188891685535,0.6030669
2021-07-08,0.6123103154981328,0.6148969
2021-07-09,0.6175660349727102,0.6192231
2021-07-12,0.6242155258813781,0.6222757
2021-07-13,0.6318232484969809,0.63003916
2021-07-14,0.6336816251781662,0.6395395
2021-07-15,0.630705311505556,0.6376996
2021-07-16,0.6314457511953168,0.62956417
2021-07-19,0.6260012830699072,0.6323972
2021-07-20,0.6235621719834509,0.62534356
2021-07-21,0.6267127015469226,0.62324923
2021-07-22,0.6362078663636511,0.6315514
2021-07-23,0.6371080334914986,0.64715564
2021-07-26,0.6364982557198843,0.6425817
2021-07-27,0.634814094929561,0.6368288
2021-07-28,0.6308940823099857,0.63468933
2021-07-29,0.6258561326989859,0.6303362
2021-07-30,0.62671272370052,0.62432265
2021-08-02,0.6295728860613564,0.629366
2021-08-03,0.6316345219997462,0.63564736
2021-08-04,0.6320410405141558,0.63684297
2021-08-05,0.6328685881493473,0.6348123
2021-08-06,0.6303133257511168,0.6353638
2021-08-09,0.6287308056661945,0.63102037
2021-08-10,0.6313877087698262,0.62932813
2021-08-11,0.6356852186910654,0.6356394
2021-08-12,0.6429880634976602,0.6424672
2021-08-13,0.649652087166298,0.6514174
2021-08-16,0.6503780162496858,0.65764046
2021-08-17,0.6471984433198711,0.6533906
2021-08-18,0.6458772470712418,0.645689
2021-08-19,0.6438301438928219,0.6457313
2021-08-20,0.6430025741040327,0.6451334
2021-08-23,0.6459062904375846,0.64511913
2021-08-24,0.647125845980813,0.6507803
2021-08-25,0.6477211131460544,0.65172833
2021-08-26,0.6526719326580258,0.65063757
2021-08-27,0.6558805489541834,0.65822625
2021-08-30,0.6619057514848642,0.6617366
2021-08-31,0.6707766057700085,0.6685633
2021-09-01,0.6790521928899115,0.67992085
2021-09-02,0.6842353371790281,0.6882827
2021-09-03,0.688997430193765,0.69027734
2021-09-07,0.691262347542957,0.69368166
2021-09-08,0.684467661956173,0.69473165
2021-09-09,0.6775713356639878,0.6814173
2021-09-10,0.6651289005409918,0.67263466
2021-09-13,0.656301600228563,0.6583066
2021-09-14,0.6486357687266767,0.6517151
2021-09-15,0.6444108561444958,0.6467749
2021-09-16,0.6348140727759636,0.6452589
2021-09-17,0.6280048544292093,0.6322355
2021-09-20,0.6233879560925889,0.62512153
2021-09-21,0.6205423264917228,0.6231915
2021-09-22,0.6217909254012938,0.62231916
2021-09-23,0.6253189301128322,0.6260516
2021-09-24,0.6231121216499235,0.63163924
2021-09-27,0.6187275037832528,0.625254
2021-09-28,0.6109890970959059,0.6169485
2021-09-29,0.6047896565207659,0.607068
2021-09-30,0.5957445863447596,0.6020858
2021-10-01,0.5945830953806194,0.59240353
2021-10-04,0.5933780504437637,0.5958179
2021-10-05,0.5959768668147095,0.5970013
2021-10-06,0.5963398313564036,0.60115415
2021-10-07,0.6016681481700391,0.6000847
2021-10-08,0.6022488825753106,0.6074741
2021-10-11,0.6006663624903882,0.6061552
2021-10-12,0.6013487376010606,0.6013015
2021-10-13,0.6041653459891815,0.60305655
2021-10-14,0.6095953035082181,0.6088794
2021-10-15,0.6201212752173432,0.6165445
2021-10-18,0.6322442776177629,0.6305845
2021-10-19,0.6405489081040087,0.6445131
2021-10-20,0.6461385709075348,0.64947623
2021-10-21,0.649172949159233,0.6512653
2021-10-22,0.6499860083416492,0.65229404
2021-10-25,0.649390763330005,0.6518806
2021-10-26,0.6538770219020765,0.6505351
2021-10-27,0.6554885853533418,0.65885776
2021-10-28,0.6559531906004367,0.66038877
2021-10-29,0.6569694868864605,0.6585882
2021-11-01,0.6608023915606048,0.6595343
2021-11-02,0.6584648990259515,0.6660355
2021-11-03,0.6606136429097728,0.6602408
2021-11-04,0.6627623867935936,0.6632816
2021-11-05,0.6639093449977637,0.66735405
2021-11-08,0.6587262007086468,0.667813
2021-11-09,0.6542399421365755,0.6574154
2021-11-10,0.6523670548490176,0.6519254
2021-11-11,0.6517282337110607,0.6532754
2021-11-12,0.6520040903073238,0.6548648
2021-11-15,0.6600909509299918,0.65553904
2021-11-16,0.6746095325977505,0.668692
2021-11-17,0.6899411512943278,0.68947953
2021-11-18,0.7059406344952049,0.7056373
2021-11-19,0.7210544833282052,0.72018456
2021-11-22,0.7333226804067413,0.7338834
2021-11-23,0.7317837142945346,0.74365956
2021-11-24,0.7313336418074096,0.73149455
2021-11-26,0.7375475929889223,0.7290189
2021-11-29,0.7424258373154332,0.7433315
2021-11-30,0.7450682076590945,0.7505591
2021-12-01,0.7523710524656894,0.74981475
2021-12-02,0.7597464946113425,0.7593262
2021-12-03,0.7682834055675379,0.76854825
2021-12-06,0.7832520597224212,0.7773487
2021-12-07,0.79893213235432,0.7967429
2021-12-08,0.8244993555573866,0.81433374
2021-12-09,0.8396277149967594,0.8461176
2021-12-10,0.8442010815142617,0.8546675
2021-12-13,0.8503279247503438,0.8464594
2021-12-14,0.8469886465360396,0.8521555
2021-12-15,0.8349237087147078,0.84555596
2021-12-16,0.8262270703204254,0.8257689
2021-12-17,0.8242815856938094,0.81942946
2021-12-20,0.8189677794865463,0.8264734
2021-12-21,0.8248042555199925,0.8206847
2021-12-22,0.8381468356172382,0.8322772
2021-12-23,0.851997552780697,0.8537878
2021-12-27,0.8612749255802506,0.8679457
2021-12-28,0.8649916789426212,0.8707011
2021-12-29,0.8668645883837766,0.8679083
2021-12-30,0.8693036994702331,0.86797637
2021-12-31,0.8698989666354747,0.87223893
2022-01-03,0.8634236694640717,0.87268263
2022-01-04,0.8544221532607809,0.8604572
2022-01-05,0.8465821058680328,0.8482537
2022-01-06,0.8323248701901645,0.84251326
2022-01-07,0.8256172925488113,0.8251651
2022-01-10,0.8265029269166885,0.8227892
2022-01-11,0.8267787835129515,0.83236754
2022-01-12,0.8280854691552085,0.8332661
2022-01-13,0.824615529022758,0.8326057
2022-01-14,0.8117665753853528,0.8248685
2022-01-18,0.7957670921844756,0.80371875
2022-01-19,0.7815679210856957,0.78406817
2022-01-20,0.7649441273532341,0.7730451
2022-01-21,0.7503965023191327,0.75698
2022-01-24,0.7409013596560016,0.7434184
2022-01-25,0.7332210397013404,0.7383043
2022-01-26,0.7447197537237732,0.73308235
2022-01-27,0.7638262125154068,0.7575993
2022-01-28,0.7853572717871243,0.7861846
2022-01-31,0.8088047723191151,0.8075184
2022-02-01,0.8286661814068822,0.82897556
2022-02-02,0.8316570056858649,0.8450761
2022-02-03,0.8271272152946753,0.8335637
2022-02-04,0.8274466258636538,0.81983346
2022-02-07,0.8280854470016107,0.826071
2022-02-08,0.8269529994038133,0.83193636
2022-02-09,0.8215085312784042,0.82953554
2022-02-10,0.8174723673470549,0.8196999
2022-02-11,0.8145105642808178,0.8160444
2022-02-14,0.809095139521751,0.8153611
2022-02-15,0.8043911332396995,0.8086499
2022-02-16,0.8024456486130834,0.80349
2022-02-17,0.795825178917161,0.8041367
2022-02-18,0.7773575634170818,0.79487616
2022-02-22,0.7631148383455867,0.76589286
2022-02-23,0.7572638517057678,0.7525237
2022-02-24,0.7540987893823258,0.75677955
2022-02-25,0.7524726931710904,0.7583669
2022-02-28,0.7618952384951633,0.75630724
2022-03-01,0.7669622093189087,0.7725337
2022-03-02,0.7645230760788547,0.7765209
2022-03-03,0.7560732730680898,0.7650997
2022-03-04,0.7477105780027559,0.74981767
2022-03-07,0.7424693691345513,0.7421119
2022-03-08,0.7312755550747242,0.7413188
2022-03-09,0.7190218686025603,0.72739226
2022-03-10,0.7064197281950754,0.7122907
2022-03-11,0.7030078526417131,0.69990134
2022-03-14,0.6981296083152021,0.7038485
2022-03-15,0.701178497173273,0.70047736
2022-03-16,0.7146081852159495,0.70706433
2022-03-17,0.7360376259358635,0.72900313
2022-03-18,0.7559716545162861,0.7576734
2022-03-21,0.7713904033118918,0.77563655
2022-03-22,0.7909179133779051,0.78444207
2022-03-23,0.8065108780643727,0.8051309
2022-03-24,0.8213488703011097,0.8198966
2022-03-25,0.8360707112260729,0.83296084
2022-03-28,0.8470467554223228,0.84765553
2022-03-29,0.8478307490847986,0.8563989
2022-03-30,0.8472354819195572,0.84857875
2022-03-31,0.8513587537963375,0.84536535
2022-04-01,0.8456964936537531,0.8554461
2022-04-04,0.837072452598529,0.84505373
2022-04-05,0.8334863611543047,0.8311166
2022-04-06,0.8273595179182228,0.83211386
2022-04-07,0.8089354342372618,0.8271885
2022-04-08,0.7981916926645595,0.79828876
2022-04-11,0.7961155239661996,0.79027724
2022-04-12,0.7861702866623456,0.79932797
2022-04-13,0.7788819746157211,0.7857066
2022-04-14,0.7812775317294623,0.77570903
2022-04-18,0.7806532211978782,0.7863102
2022-04-19,0.7748748318971174,0.7863424
2022-04-20,0.7697933283134021,0.7737246
2022-04-21,0.7666137553835873,0.76722133
2022-04-22,0.7512240721079219,0.767036
2022-04-25,0.7357472808868252,0.743761
2022-04-26,0.7317111169554763,0.72480166
2022-04-27,0.7257004250311682,0.731055
2022-04-28,0.7185572855090626,0.7281212
2022-04-29,0.7224482547622951,0.7174819
2022-05-02,0.7361683100076074,0.72781515
2022-05-03,0.7261940514910085,0.75192285
2022-05-04,0.7256568710584527,0.72539866
2022-05-05,0.7170908945823166,0.72235864
2022-05-06,0.709875157721153,0.71366423
2022-05-09,0.6815348801026812,0.7067089
2022-05-10,0.6609039658052133,0.66418093
2022-05-11,0.6461385709075348,0.64439845
2022-05-12,0.6366724494571488,0.6392364
2022-05-13,0.6290211728688303,0.63621354
2022-05-16,0.6207746291152701,0.62912
2022-05-17,0.6132104604723826,0.61925197
2022-05-18,0.5993887645216692,0.61097074
2022-05-19,0.5958607598101308,0.59303296
2022-05-20,0.58296825220001,0.594546
2022-05-23,0.5825326903192577,0.5792323
2022-05-24,0.5918681276978995,0.58345765
2022-05-25,0.6093630230382682,0.6028667
2022-05-26,0.6176821641308866,0.62772477
2022-05-27,0.6298051886849038,0.62897515
2022-05-31,0.6453255560323133,0.6385696
2022-06-01,0.6476485379605935,0.6580123
2022-06-02,0.642567034376878,0.65274096
2022-06-03,0.6423783078796436,0.63800585
2022-06-06,0.6412894142545617,0.64106554
2022-06-07,0.6288469791315657,0.6436647
2022-06-08,0.6168691492556652,0.6233823
2022-06-09,0.5961656597727366,0.60824794
2022-06-10,0.573008504289784,0.5839561
2022-06-13,0.5548167010787728,0.5582667
2022-06-14,0.5365523226823007,0.5439609
2022-06-15,0.5284654620596325,0.52845776
2022-06-16,0.5342583619667659,0.5262123
2022-06-17,0.5380186914554493,0.5429469
2022-06-21,0.5421419854858268,0.54781437
2022-06-22,0.5589835490818656,0.5481976
2022-06-23,0.5736473254277409,0.5719255
2022-06-24,0.5759267533833058,0.58907425
2022-06-27,0.5815599480059496,0.58059293
2022-06-28,0.5793095634167277,0.58375055
2022-06-29,0.5753459746708395,0.57955396
2022-06-30,0.5752007799927227,0.5733295
2022-07-01,0.5831569565436469,0.5760497
2022-07-05,0.5934942017555375,0.59164053
2022-07-06,0.6084773665167936,0.60543674
2022-07-07,0.6171014075720175,0.6224197
2022-07-08,0.6233444021198736,0.6266725
2022-07-11,0.627075688242214,0.6285087
2022-07-12,0.6301536204666277,0.63039726
2022-07-13,0.6346979436177872,0.6335898
2022-07-14,0.637892049307572,0.63970166
2022-07-15,0.6453545993986561,0.64282
2022-07-18,0.6563161108349359,0.6526771
2022-07-19,0.6663049021115047,0.6672662
2022-07-20,0.6719961834668343,0.6769787
2022-07-21,0.68053309442303,0.6782649
2022-07-22,0.6814042181845347,0.68738925
2022-07-25,0.6868486863099442,0.684557
2022-07-26,0.6897524026434957,0.6912525
2022-07-27,0.7019770457493167,0.6946034
2022-07-28,0.7144049481123423,0.71292335
2022-07-29,0.7266150584581931,0.7278389
2022-08-01,0.7401754305726135,0.73856765
2022-08-02,0.7524581382575227,0.7518054
2022-08-03,0.7565814322879002,0.7635361
2022-08-04,0.7614596766144109,0.7611358
2022-08-05,0.7685883055301438,0.7646012
2022-08-08,0.7731035853149605,0.77534515
2022-08-09,0.7769945767217906,0.77943385
2022-08-10,0.7867946193475274,0.78167176
2022-08-11,0.7988740899288295,0.79591984
2022-08-12,0.8106486605475255,0.81164235
