,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2020-03-09,0.0896377090384386,0.09667923000874046,0.10236688925087623,0.09051973236992072,0.08907512950633112,0.079162568758813
2020-03-10,0.09667923000874046,0.10236688925087623,0.09051973236992072,0.08907512950633112,0.079162568758813,0.06294167696596642
2020-03-11,0.10236688925087623,0.09051973236992072,0.08907512950633112,0.079162568758813,0.06294167696596642,0.05892729002097519
2020-03-12,0.09051973236992072,0.08907512950633112,0.079162568758813,0.06294167696596642,0.05892729002097519,0.05023065716509206
2020-03-13,0.08907512950633112,0.079162568758813,0.06294167696596642,0.05892729002097519,0.05023065716509206,0.0384415704016241
2020-03-16,0.079162568758813,0.06294167696596642,0.05892729002097519,0.05023065716509206,0.0384415704016241,0.028002712176329436
2020-03-17,0.06294167696596642,0.05892729002097519,0.05023065716509206,0.0384415704016241,0.028002712176329436,0.02675048561516513
2020-03-18,0.05892729002097519,0.05023065716509206,0.0384415704016241,0.028002712176329436,0.02675048561516513,0.009063225049170176
2020-03-19,0.05023065716509206,0.0384415704016241,0.028002712176329436,0.02675048561516513,0.009063225049170176,0.0025879334161664214
2020-03-20,0.0384415704016241,0.028002712176329436,0.02675048561516513,0.009063225049170176,0.0025879334161664214,0.00041740700758829963
2020-03-23,0.028002712176329436,0.02675048561516513,0.009063225049170176,0.0025879334161664214,0.00041740700758829963,0.0
2020-03-24,0.02675048561516513,0.009063225049170176,0.0025879334161664214,0.00041740700758829963,0.0,0.004958096968755432
2020-03-25,0.009063225049170176,0.0025879334161664214,0.00041740700758829963,0.0,0.004958096968755432,0.01167294099009375
2020-03-26,0.0025879334161664214,0.00041740700758829963,0.0,0.004958096968755432,0.01167294099009375,0.02272158252540185
2020-03-27,0.00041740700758829963,0.0,0.004958096968755432,0.01167294099009375,0.02272158252540185,0.025411145570170546
2020-03-30,0.0,0.004958096968755432,0.01167294099009375,0.02272158252540185,0.025411145570170546,0.023737878811425417
2020-03-31,0.004958096968755432,0.01167294099009375,0.02272158252540185,0.025411145570170546,0.023737878811425417,0.01883422430856435
2020-04-01,0.01167294099009375,0.02272158252540185,0.025411145570170546,0.023737878811425417,0.01883422430856435,0.016536658095033685
2020-04-02,0.02272158252540185,0.025411145570170546,0.023737878811425417,0.01883422430856435,0.016536658095033685,0.01931696781362524
2020-04-03,0.025411145570170546,0.023737878811425417,0.01883422430856435,0.016536658095033685,0.01931696781362524,0.021182605336396265
2020-04-06,0.023737878811425417,0.01883422430856435,0.016536658095033685,0.01931696781362524,0.021182605336396265,0.030314794534632206
2020-04-07,0.01883422430856435,0.016536658095033685,0.01931696781362524,0.021182605336396265,0.030314794534632206,0.038684755979951024
2020-04-08,0.016536658095033685,0.01931696781362524,0.021182605336396265,0.030314794534632206,0.038684755979951024,0.05024154565827105
2020-04-09,0.01931696781362524,0.021182605336396265,0.030314794534632206,0.038684755979951024,0.05024154565827105,0.05916320921931706
2020-04-13,0.021182605336396265,0.030314794534632206,0.038684755979951024,0.05024154565827105,0.05916320921931706,0.06823732276166616
2020-04-14,0.030314794534632206,0.038684755979951024,0.05024154565827105,0.05916320921931706,0.06823732276166616,0.0757216498391079
2020-04-15,0.038684755979951024,0.05024154565827105,0.05916320921931706,0.06823732276166616,0.0757216498391079,0.08109715381545146
2020-04-16,0.05024154565827105,0.05916320921931706,0.06823732276166616,0.0757216498391079,0.08109715381545146,0.08243286067045363
2020-04-17,0.05916320921931706,0.06823732276166616,0.0757216498391079,0.08109715381545146,0.08243286067045363,0.07565268569004202
2020-04-20,0.06823732276166616,0.0757216498391079,0.08109715381545146,0.08243286067045363,0.07565268569004202,0.07262919593152284
2020-04-21,0.0757216498391079,0.08109715381545146,0.08243286067045363,0.07565268569004202,0.07262919593152284,0.06839702804615533
2020-04-22,0.08109715381545146,0.08243286067045363,0.07565268569004202,0.07262919593152284,0.06839702804615533,0.06845873689203485
2020-04-23,0.08243286067045363,0.07565268569004202,0.07262919593152284,0.06839702804615533,0.06845873689203485,0.07072364316442825
2020-04-24,0.07565268569004202,0.07262919593152284,0.06839702804615533,0.06845873689203485,0.07072364316442825,0.07442950803362003
2020-04-27,0.07262919593152284,0.06839702804615533,0.06845873689203485,0.07072364316442825,0.07442950803362003,0.07865078742580855
2020-04-28,0.06839702804615533,0.06845873689203485,0.07072364316442825,0.07442950803362003,0.07865078742580855,0.08546362788575668
2020-04-29,0.06845873689203485,0.07072364316442825,0.07442950803362003,0.07865078742580855,0.08546362788575668,0.08767771380544964
2020-04-30,0.07072364316442825,0.07442950803362003,0.07865078742580855,0.08546362788575668,0.08767771380544964,0.09130372603239667
2020-05-01,0.07442950803362003,0.07865078742580855,0.08546362788575668,0.08767771380544964,0.09130372603239667,0.09819279702139572
2020-05-04,0.07865078742580855,0.08546362788575668,0.08767771380544964,0.09130372603239667,0.09819279702139572,0.10287503739388804
2020-05-05,0.08546362788575668,0.08767771380544964,0.09130372603239667,0.09819279702139572,0.10287503739388804,0.10648290582446984
2020-05-06,0.08767771380544964,0.09130372603239667,0.09819279702139572,0.10287503739388804,0.10648290582446984,0.11412693818640085
2020-05-07,0.09130372603239667,0.09819279702139572,0.10287503739388804,0.10648290582446984,0.11412693818640085,0.12205771563777368
2020-05-08,0.09819279702139572,0.10287503739388804,0.10648290582446984,0.11412693818640085,0.12205771563777368,0.12708477675559482
2020-05-11,0.10287503739388804,0.10648290582446984,0.11412693818640085,0.12205771563777368,0.12708477675559482,0.1296327838506388
2020-05-12,0.10648290582446984,0.11412693818640085,0.12205771563777368,0.12708477675559482,0.1296327838506388,0.13173798483854304
2020-05-13,0.11412693818640085,0.12205771563777368,0.12708477675559482,0.1296327838506388,0.13173798483854304,0.13085960577385225
2020-05-14,0.12205771563777368,0.12708477675559482,0.1296327838506388,0.13173798483854304,0.13085960577385225,0.13084145090068833
2020-05-15,0.12708477675559482,0.1296327838506388,0.13173798483854304,0.13085960577385225,0.13084145090068833,0.13146938354546645
2020-05-18,0.1296327838506388,0.13173798483854304,0.13085960577385225,0.13084145090068833,0.13146938354546645,0.13567251914128986
2020-05-19,0.13173798483854304,0.13085960577385225,0.13084145090068833,0.13146938354546645,0.13567251914128986,0.13832578905492876
2020-05-20,0.13085960577385225,0.13084145090068833,0.13146938354546645,0.13567251914128986,0.13832578905492876,0.1423837410494343
2020-05-21,0.13084145090068833,0.13146938354546645,0.13567251914128986,0.13832578905492876,0.1423837410494343,0.1430261953773838
2020-05-22,0.13146938354546645,0.13567251914128986,0.13832578905492876,0.1423837410494343,0.1430261953773838,0.14483011851587602
2020-05-26,0.13567251914128986,0.13832578905492876,0.1423837410494343,0.1430261953773838,0.14483011851587602,0.14447440927736843
2020-05-27,0.13832578905492876,0.1423837410494343,0.1430261953773838,0.14483011851587602,0.14447440927736843,0.14487003929859898
2020-05-28,0.1423837410494343,0.1430261953773838,0.14483011851587602,0.14447440927736843,0.14487003929859898,0.1459444112405095
2020-05-29,0.1430261953773838,0.14483011851587602,0.14447440927736843,0.14487003929859898,0.1459444112405095,0.1483436015442432
2020-06-01,0.14483011851587602,0.14447440927736843,0.14487003929859898,0.1459444112405095,0.1483436015442432,0.15088798652609337
2020-06-02,0.14447440927736843,0.14487003929859898,0.1459444112405095,0.1483436015442432,0.15088798652609337,0.1523652548692196
2020-06-03,0.14487003929859898,0.1459444112405095,0.1483436015442432,0.15088798652609337,0.1523652548692196,0.1572870531684457
2020-06-04,0.1459444112405095,0.1483436015442432,0.15088798652609337,0.1523652548692196,0.1572870531684457,0.1615010661806493
2020-06-05,0.1483436015442432,0.15088798652609337,0.1523652548692196,0.1572870531684457,0.1615010661806493,0.1689962817512698
2020-06-08,0.15088798652609337,0.1523652548692196,0.1572870531684457,0.1615010661806493,0.1689962817512698,0.17905765929009831
2020-06-09,0.1523652548692196,0.1572870531684457,0.1615010661806493,0.1689962817512698,0.17905765929009831,0.1839867128925109
2020-06-10,0.1572870531684457,0.1615010661806493,0.1689962817512698,0.17905765929009831,0.1839867128925109,0.18663634961615738
2020-06-11,0.1615010661806493,0.1689962817512698,0.17905765929009831,0.1839867128925109,0.18663634961615738,0.1900954012554289
2020-06-12,0.1689962817512698,0.17905765929009831,0.1839867128925109,0.18663634961615738,0.1900954012554289,0.1930317830685171
2020-06-15,0.17905765929009831,0.1839867128925109,0.18663634961615738,0.1900954012554289,0.1930317830685171,0.19257807739139976
2020-06-16,0.1839867128925109,0.18663634961615738,0.1900954012554289,0.1930317830685171,0.19257807739139976,0.19832381228942253
2020-06-17,0.18663634961615738,0.1900954012554289,0.1930317830685171,0.19257807739139976,0.19832381228942253,0.20228738995851192
2020-06-18,0.1900954012554289,0.1930317830685171,0.19257807739139976,0.19832381228942253,0.20228738995851192,0.2080512686528999
2020-06-19,0.1930317830685171,0.19257807739139976,0.19832381228942253,0.20228738995851192,0.2080512686528999,0.2132961107110971
2020-06-22,0.19257807739139976,0.19832381228942253,0.20228738995851192,0.2080512686528999,0.2132961107110971,0.21637042082231706
2020-06-23,0.19832381228942253,0.20228738995851192,0.2080512686528999,0.2132961107110971,0.21637042082231706,0.2211288806470615
2020-06-24,0.20228738995851192,0.2080512686528999,0.2132961107110971,0.21637042082231706,0.2211288806470615,0.2225480733343006
2020-06-25,0.2080512686528999,0.2132961107110971,0.21637042082231706,0.2211288806470615,0.2225480733343006,0.22360430147984578
2020-06-26,0.2132961107110971,0.21637042082231706,0.2211288806470615,0.2225480733343006,0.22360430147984578,0.22297636883506777
2020-06-29,0.21637042082231706,0.2211288806470615,0.2225480733343006,0.22360430147984578,0.22297636883506777,0.22444637079820873
2020-06-30,0.2211288806470615,0.2225480733343006,0.22360430147984578,0.22297636883506777,0.22444637079820873,0.22418140269512465
2020-07-01,0.2225480733343006,0.22360430147984578,0.22297636883506777,0.22444637079820873,0.22418140269512465,0.23152054617124862
2020-07-02,0.22360430147984578,0.22297636883506777,0.22444637079820873,0.22418140269512465,0.23152054617124862,0.2354804906503455
2020-07-06,0.22297636883506777,0.22444637079820873,0.22418140269512465,0.23152054617124862,0.2354804906503455,0.24149481576464615
2020-07-07,0.22444637079820873,0.22418140269512465,0.23152054617124862,0.2354804906503455,0.24149481576464615,0.248354854464101
2020-07-08,0.22418140269512465,0.23152054617124862,0.2354804906503455,0.24149481576464615,0.248354854464101,0.2554580732034838
2020-07-09,0.23152054617124862,0.2354804906503455,0.24149481576464615,0.248354854464101,0.2554580732034838,0.2583835665233931
2020-07-10,0.2354804906503455,0.24149481576464615,0.248354854464101,0.2554580732034838,0.2583835665233931,0.26402403860282087
2020-07-13,0.24149481576464615,0.248354854464101,0.2554580732034838,0.2583835665233931,0.26402403860282087,0.2674830902420925
2020-07-14,0.248354854464101,0.2554580732034838,0.2583835665233931,0.26402403860282087,0.2674830902420925,0.2686010161567183
2020-07-15,0.2554580732034838,0.2583835665233931,0.26402403860282087,0.2674830902420925,0.2686010161567183,0.26919265013196736
2020-07-16,0.2583835665233931,0.26402403860282087,0.2674830902420925,0.2686010161567183,0.26919265013196736,0.2733739976646342
2020-07-17,0.26402403860282087,0.2674830902420925,0.2686010161567183,0.26919265013196736,0.2733739976646342,0.27329051183239716
2020-07-20,0.2674830902420925,0.2686010161567183,0.26919265013196736,0.2733739976646342,0.27329051183239716,0.27263354689807484
2020-07-21,0.2686010161567183,0.26919265013196736,0.2733739976646342,0.27329051183239716,0.27263354689807484,0.2672943415912604
2020-07-22,0.26919265013196736,0.2733739976646342,0.27329051183239716,0.27263354689807484,0.2672943415912604,0.2619043159317451
2020-07-23,0.2733739976646342,0.27329051183239716,0.27263354689807484,0.2672943415912604,0.2619043159317451,0.2567538481989641
2020-07-24,0.27329051183239716,0.27263354689807484,0.2672943415912604,0.2619043159317451,0.2567538481989641,0.25131301326354727
2020-07-27,0.27263354689807484,0.2672943415912604,0.2619043159317451,0.2567538481989641,0.25131301326354727,0.2480717425646518
2020-07-28,0.2672943415912604,0.2619043159317451,0.2567538481989641,0.25131301326354727,0.2480717425646518,0.2529282099048047
2020-07-29,0.2619043159317451,0.2567538481989641,0.25131301326354727,0.2480717425646518,0.2529282099048047,0.27273882079346856
2020-07-30,0.2567538481989641,0.25131301326354727,0.2480717425646518,0.2529282099048047,0.27273882079346856,0.29324995058917
2020-07-31,0.25131301326354727,0.2480717425646518,0.2529282099048047,0.27273882079346856,0.29324995058917,0.31707857053601884
2020-08-03,0.2480717425646518,0.2529282099048047,0.27273882079346856,0.29324995058917,0.31707857053601884,0.3388891085171931
2020-08-04,0.2529282099048047,0.27273882079346856,0.29324995058917,0.31707857053601884,0.3388891085171931,0.3646051374347714
2020-08-05,0.27273882079346856,0.29324995058917,0.31707857053601884,0.3388891085171931,0.3646051374347714,0.371650280518267
2020-08-06,0.29324995058917,0.31707857053601884,0.3388891085171931,0.3646051374347714,0.371650280518267,0.3771528242995634
2020-08-07,0.31707857053601884,0.3388891085171931,0.3646051374347714,0.371650280518267,0.3771528242995634,0.3767317841019825
2020-08-10,0.3388891085171931,0.3646051374347714,0.371650280518267,0.3771528242995634,0.3767317841019825,0.3810111391500578
2020-08-11,0.3646051374347714,0.371650280518267,0.3771528242995634,0.3767317841019825,0.3810111391500578,0.3826190804881293
2020-08-12,0.371650280518267,0.3771528242995634,0.3767317841019825,0.3810111391500578,0.3826190804881293,0.3881288795726119
2020-08-13,0.3771528242995634,0.3767317841019825,0.3810111391500578,0.3826190804881293,0.3881288795726119,0.390858368938503
2020-08-14,0.3767317841019825,0.3810111391500578,0.3826190804881293,0.3881288795726119,0.390858368938503,0.3998417413454285
2020-08-17,0.3810111391500578,0.3826190804881293,0.3881288795726119,0.390858368938503,0.3998417413454285,0.4037581207750114
2020-08-18,0.3826190804881293,0.3881288795726119,0.390858368938503,0.3998417413454285,0.4037581207750114,0.4084984368033906
2020-08-19,0.3881288795726119,0.390858368938503,0.3998417413454285,0.4037581207750114,0.4084984368033906,0.4222366469218667
2020-08-20,0.390858368938503,0.3998417413454285,0.4037581207750114,0.4084984368033906,0.4222366469218667,0.438570051298095
2020-08-21,0.3998417413454285,0.4037581207750114,0.4084984368033906,0.4222366469218667,0.438570051298095,0.45201788313713687
2020-08-24,0.4037581207750114,0.4084984368033906,0.4222366469218667,0.438570051298095,0.45201788313713687,0.46771973275539336
2020-08-25,0.4084984368033906,0.4222366469218667,0.438570051298095,0.45201788313713687,0.46771973275539336,0.4774979983947727
2020-08-26,0.4222366469218667,0.438570051298095,0.45201788313713687,0.46771973275539336,0.4774979983947727,0.47813318634273705
2020-08-27,0.438570051298095,0.45201788313713687,0.46771973275539336,0.4774979983947727,0.47813318634273705,0.48275371786934984
2020-08-28,0.45201788313713687,0.46771973275539336,0.4774979983947727,0.47813318634273705,0.48275371786934984,0.4963358448165307
2020-08-31,0.46771973275539336,0.4774979983947727,0.47813318634273705,0.48275371786934984,0.4963358448165307,0.5034172754927566
2020-09-01,0.4774979983947727,0.47813318634273705,0.48275371786934984,0.4963358448165307,0.5034172754927566,0.49742109417482105
2020-09-02,0.47813318634273705,0.48275371786934984,0.4963358448165307,0.5034172754927566,0.49742109417482105,0.49183506456128767
2020-09-03,0.48275371786934984,0.4963358448165307,0.5034172754927566,0.49742109417482105,0.49183506456128767,0.4682859344006943
2020-09-04,0.4963358448165307,0.5034172754927566,0.49742109417482105,0.49183506456128767,0.4682859344006943,0.44380761589950835
2020-09-08,0.5034172754927566,0.49742109417482105,0.49183506456128767,0.4682859344006943,0.44380761589950835,0.41780484189248823
2020-09-09,0.49742109417482105,0.49183506456128767,0.4682859344006943,0.44380761589950835,0.41780484189248823,0.4049123453591662
2020-09-10,0.49183506456128767,0.4682859344006943,0.44380761589950835,0.41780484189248823,0.4049123453591662,0.39678194184058124
2020-09-11,0.4682859344006943,0.44380761589950835,0.41780484189248823,0.4049123453591662,0.39678194184058124,0.4007309978264997
2020-09-14,0.44380761589950835,0.41780484189248823,0.4049123453591662,0.39678194184058124,0.4007309978264997,0.3931958503963572
2020-09-15,0.41780484189248823,0.4049123453591662,0.39678194184058124,0.4007309978264997,0.3931958503963572,0.3886224949556537
2020-09-16,0.4049123453591662,0.39678194184058124,0.4007309978264997,0.3931958503963572,0.3886224949556537,0.3811309014982268
2020-09-17,0.39678194184058124,0.4007309978264997,0.3931958503963572,0.3886224949556537,0.3811309014982268,0.37346509214993806
2020-09-18,0.4007309978264997,0.3931958503963572,0.3886224949556537,0.3811309014982268,0.37346509214993806,0.3680496563140726
2020-09-21,0.3931958503963572,0.3886224949556537,0.3811309014982268,0.37346509214993806,0.3680496563140726,0.3607758548738208
2020-09-22,0.3886224949556537,0.3811309014982268,0.37346509214993806,0.3680496563140726,0.3607758548738208,0.35769792264940714
2020-09-23,0.3811309014982268,0.37346509214993806,0.3680496563140726,0.3607758548738208,0.35769792264940714,0.36559603462124357
2020-09-24,0.37346509214993806,0.3680496563140726,0.3607758548738208,0.35769792264940714,0.36559603462124357,0.3726810984874622
2020-09-25,0.3680496563140726,0.3607758548738208,0.35769792264940714,0.36559603462124357,0.3726810984874622,0.37599133333542323
2020-09-28,0.3607758548738208,0.35769792264940714,0.36559603462124357,0.3726810984874622,0.37599133333542323,0.3886079732724823
2020-09-29,0.35769792264940714,0.36559603462124357,0.3726810984874622,0.37599133333542323,0.3886079732724823,0.4010503973186794
2020-09-30,0.36559603462124357,0.3726810984874622,0.37599133333542323,0.3886079732724823,0.4010503973186794,0.4021247692605896
2020-10-01,0.3726810984874622,0.37599133333542323,0.3886079732724823,0.4010503973186794,0.4021247692605896,0.4043606321666403
2020-10-02,0.37599133333542323,0.3886079732724823,0.4010503973186794,0.4021247692605896,0.4043606321666403,0.40301041470526555
2020-10-05,0.3886079732724823,0.4010503973186794,0.4021247692605896,0.4043606321666403,0.40301041470526555,0.40195056444652644
2020-10-06,0.4010503973186794,0.4021247692605896,0.4043606321666403,0.40301041470526555,0.40195056444652644,0.3993081830260664
2020-10-07,0.4021247692605896,0.4043606321666403,0.40301041470526555,0.40195056444652644,0.3993081830260664,0.4050430294309104
2020-10-08,0.4043606321666403,0.40301041470526555,0.40195056444652644,0.3993081830260664,0.4050430294309104,0.4165127111637992
2020-10-09,0.40301041470526555,0.40195056444652644,0.3993081830260664,0.4050430294309104,0.4165127111637992,0.42804045747577646
2020-10-12,0.40195056444652644,0.3993081830260664,0.4050430294309104,0.4165127111637992,0.42804045747577646,0.4369113117609207
2020-10-13,0.3993081830260664,0.4050430294309104,0.4165127111637992,0.42804045747577646,0.4369113117609207,0.4452449745367103
2020-10-14,0.4050430294309104,0.4165127111637992,0.42804045747577646,0.4369113117609207,0.4452449745367103,0.4482212771325217
2020-10-15,0.4165127111637992,0.42804045747577646,0.4369113117609207,0.4452449745367103,0.4482212771325217,0.43599663402670064
2020-10-16,0.42804045747577646,0.4369113117609207,0.4452449745367103,0.4482212771325217,0.43599663402670064,0.430784468524839
2020-10-19,0.4369113117609207,0.4452449745367103,0.4482212771325217,0.43599663402670064,0.430784468524839,0.42451244168743907
2020-10-20,0.4452449745367103,0.4482212771325217,0.43599663402670064,0.430784468524839,0.42451244168743907,0.41731122650944674
2020-10-21,0.4482212771325217,0.43599663402670064,0.430784468524839,0.42451244168743907,0.41731122650944674,0.41153283720868616
2020-10-22,0.43599663402670064,0.430784468524839,0.42451244168743907,0.41731122650944674,0.41153283720868616,0.4101826086705128
2020-10-23,0.430784468524839,0.42451244168743907,0.41731122650944674,0.41153283720868616,0.4101826086705128,0.408861412421883
2020-10-26,0.42451244168743907,0.41731122650944674,0.41153283720868616,0.4101826086705128,0.408861412421883,0.40062936819789696
2020-10-27,0.41731122650944674,0.41153283720868616,0.4101826086705128,0.408861412421883,0.40062936819789696,0.4000050687431116
2020-10-28,0.41153283720868616,0.4101826086705128,0.408861412421883,0.40062936819789696,0.4000050687431116,0.39103258482936465
2020-10-29,0.4101826086705128,0.408861412421883,0.40062936819789696,0.4000050687431116,0.39103258482936465,0.3819149062375016
2020-10-30,0.408861412421883,0.40062936819789696,0.4000050687431116,0.39103258482936465,0.3819149062375016,0.37297146569009776
2020-11-02,0.40062936819789696,0.4000050687431116,0.39103258482936465,0.3819149062375016,0.37297146569009776,0.3784159338155072
2020-11-03,0.4000050687431116,0.39103258482936465,0.3819149062375016,0.37297146569009776,0.3784159338155072,0.38380232628502975
2020-11-04,0.39103258482936465,0.3819149062375016,0.37297146569009776,0.3784159338155072,0.38380232628502975,0.3980740947228679
2020-11-05,0.3819149062375016,0.37297146569009776,0.3784159338155072,0.38380232628502975,0.3980740947228679,0.4090356283127451
2020-11-06,0.37297146569009776,0.3784159338155072,0.38380232628502975,0.3980740947228679,0.4090356283127451,0.41706440220272767
2020-11-09,0.3784159338155072,0.38380232628502975,0.3980740947228679,0.4090356283127451,0.41706440220272767,0.423655839609106
2020-11-10,0.38380232628502975,0.3980740947228679,0.4090356283127451,0.41706440220272767,0.423655839609106,0.42391717452219746
2020-11-11,0.3980740947228679,0.4090356283127451,0.41706440220272767,0.423655839609106,0.42391717452219746,0.4247447332341878
2020-11-12,0.4090356283127451,0.41706440220272767,0.423655839609106,0.42391717452219746,0.4247447332341878,0.4305231336117471
2020-11-13,0.41706440220272767,0.423655839609106,0.42391717452219746,0.4247447332341878,0.4305231336117471,0.4354884858836888
2020-11-16,0.423655839609106,0.42391717452219746,0.4247447332341878,0.4305231336117471,0.4354884858836888,0.433368774289412
2020-11-17,0.42391717452219746,0.4247447332341878,0.4305231336117471,0.4354884858836888,0.433368774289412,0.43254121557742164
2020-11-18,0.4247447332341878,0.4305231336117471,0.4354884858836888,0.433368774289412,0.43254121557742164,0.42975363947884504
2020-11-19,0.4305231336117471,0.4354884858836888,0.433368774289412,0.43254121557742164,0.42975363947884504,0.4203891476570616
2020-11-20,0.4354884858836888,0.433368774289412,0.43254121557742164,0.42975363947884504,0.4203891476570616,0.4142623044209798
2020-11-23,0.433368774289412,0.43254121557742164,0.42975363947884504,0.4203891476570616,0.4142623044209798,0.411358588087428
2020-11-24,0.43254121557742164,0.42975363947884504,0.4203891476570616,0.4142623044209798,0.411358588087428,0.408382274414818
2020-11-25,0.42975363947884504,0.4203891476570616,0.4142623044209798,0.411358588087428,0.408382274414818,0.4108649616275877
2020-11-27,0.4203891476570616,0.4142623044209798,0.411358588087428,0.408382274414818,0.4108649616275877,0.423742947554537
2020-11-30,0.4142623044209798,0.411358588087428,0.408382274414818,0.4108649616275877,0.423742947554537,0.43522715097059717
2020-12-01,0.411358588087428,0.408382274414818,0.4108649616275877,0.423742947554537,0.43522715097059717,0.4452594962198819
2020-12-02,0.408382274414818,0.4108649616275877,0.423742947554537,0.43522715097059717,0.4452594962198819,0.45347701876069646
2020-12-03,0.4108649616275877,0.423742947554537,0.43522715097059717,0.4452594962198819,0.45347701876069646,0.46030074771382345
2020-12-04,0.423742947554537,0.43522715097059717,0.4452594962198819,0.45347701876069646,0.46030074771382345,0.4627108265107359
2020-12-07,0.43522715097059717,0.4452594962198819,0.45347701876069646,0.46030074771382345,0.4627108265107359,0.46082340646320796
2020-12-08,0.4452594962198819,0.45347701876069646,0.46030074771382345,0.4627108265107359,0.46082340646320796,0.4612589572671615
2020-12-09,0.45347701876069646,0.46030074771382345,0.4627108265107359,0.46082340646320796,0.4612589572671615,0.46149125989070905
2020-12-10,0.46030074771382345,0.4627108265107359,0.46082340646320796,0.4612589572671615,0.46149125989070905,0.45863109752987274
2020-12-11,0.4627108265107359,0.46082340646320796,0.4612589572671615,0.46149125989070905,0.45863109752987274,0.46371260111358814
2020-12-14,0.46082340646320796,0.4612589572671615,0.46149125989070905,0.45863109752987274,0.46371260111358814,0.4724673040869588
2020-12-15,0.4612589572671615,0.46149125989070905,0.45863109752987274,0.46371260111358814,0.4724673040869588,0.4803944483483391
2020-12-16,0.46149125989070905,0.45863109752987274,0.46371260111358814,0.4724673040869588,0.4803944483483391,0.4865648455571365
2020-12-17,0.45863109752987274,0.46371260111358814,0.4724673040869588,0.4803944483483391,0.4865648455571365,0.4959293263021213
2020-12-18,0.46371260111358814,0.4724673040869588,0.4803944483483391,0.4865648455571365,0.4959293263021213,0.5017367700460235
2020-12-21,0.4724673040869588,0.4803944483483391,0.4865648455571365,0.4959293263021213,0.5017367700460235,0.5063101365635257
2020-12-22,0.4803944483483391,0.4865648455571365,0.4959293263021213,0.5017367700460235,0.5063101365635257,0.51105771897189
2020-12-23,0.4865648455571365,0.4959293263021213,0.5017367700460235,0.5063101365635257,0.51105771897189,0.5256198546123642
2020-12-24,0.4959293263021213,0.5017367700460235,0.5063101365635257,0.51105771897189,0.5256198546123642,0.5352601919536117
