,true,pred
2020-04-27,0.0786507874258085,0.077353686
2020-04-28,0.0854636278857566,0.08175407
2020-04-29,0.0876777138054496,0.0897374
2020-04-30,0.0913037260323966,0.09006948
2020-05-01,0.0981927970213957,0.09339203
2020-05-04,0.102875037393888,0.10220502
2020-05-05,0.1064829058244698,0.10659554
2020-05-06,0.1141269381864008,0.109026805
2020-05-07,0.1220577156377736,0.11841747
2020-05-08,0.1270847767555948,0.12741244
2020-05-11,0.1296327838506388,0.13087463
2020-05-12,0.131737984838543,0.13136962
2020-05-13,0.1308596057738522,0.13292888
2020-05-14,0.1308414509006883,0.13072112
2020-05-15,0.1314693835454664,0.13079572
2020-05-18,0.1356725191412898,0.13207904
2020-05-19,0.1383257890549287,0.13838017
2020-05-20,0.1423837410494343,0.14077353
2020-05-21,0.1430261953773838,0.14507714
2020-05-22,0.144830118515876,0.14403547
2020-05-26,0.1444744092773684,0.1458792
2020-05-27,0.1448700392985989,0.14467615
2020-05-28,0.1459444112405095,0.145241
2020-05-29,0.1483436015442432,0.14683867
2020-06-01,0.1508879865260933,0.15014234
2020-06-02,0.1523652548692196,0.15291123
2020-06-03,0.1572870531684457,0.15373978
2020-06-04,0.1615010661806493,0.16021614
2020-06-05,0.1689962817512698,0.16468947
2020-06-08,0.1790576592900983,0.17371263
2020-06-09,0.1839867128925109,0.18555875
2020-06-10,0.1866363496161573,0.1879872
2020-06-11,0.1900954012554289,0.18819624
2020-06-12,0.1930317830685171,0.19184884
2020-06-15,0.1925780773913997,0.1950673
2020-06-16,0.1983238122894225,0.19274834
2020-06-17,0.2022873899585119,0.2013583
2020-06-18,0.2080512686528999,0.20555507
2020-06-19,0.2132961107110971,0.21190579
2020-06-22,0.216370420822317,0.21686338
2020-06-23,0.2211288806470615,0.21863577
2020-06-24,0.2225480733343006,0.22392897
2020-06-25,0.2236043014798457,0.22386347
2020-06-26,0.2229763688350677,0.2242365
2020-06-29,0.2244463707982087,0.22268026
2020-06-30,0.2241814026951246,0.22531952
2020-07-01,0.2315205461712486,0.22450644
2020-07-02,0.2354804906503455,0.23591223
2020-07-06,0.2414948157646461,0.23907274
2020-07-07,0.248354854464101,0.24542522
2020-07-08,0.2554580732034838,0.2528134
2020-07-09,0.2583835665233931,0.26028335
2020-07-10,0.2640240386028208,0.26059604
2020-07-13,0.2674830902420925,0.26717204
2020-07-14,0.2686010161567183,0.26996702
2020-07-15,0.2691926501319673,0.2694763
2020-07-16,0.2733739976646342,0.26938444
2020-07-17,0.2732905118323971,0.2759226
2020-07-20,0.2726335468980748,0.27397358
2020-07-21,0.2672943415912604,0.27218714
2020-07-22,0.2619043159317451,0.2640084
2020-07-23,0.2567538481989641,0.2582601
2020-07-24,0.2513130132635472,0.2535785
2020-07-27,0.2480717425646518,0.24831279
2020-07-28,0.2529282099048047,0.24630874
2020-07-29,0.2727388207934685,0.2562162
2020-07-30,0.29324995058917,0.28597707
2020-07-31,0.3170785705360188,0.3086098
2020-08-03,0.3388891085171931,0.33321074
2020-08-04,0.3646051374347714,0.35326567
2020-08-05,0.371650280518267,0.3810602
2020-08-06,0.3771528242995634,0.37623075
2020-08-07,0.3767317841019825,0.3784979
2020-08-10,0.3810111391500578,0.3750319
2020-08-11,0.3826190804881293,0.38316438
2020-08-12,0.3881288795726119,0.38403782
2020-08-13,0.390858368938503,0.39192784
2020-08-14,0.3998417413454285,0.39308882
2020-08-17,0.4037581207750114,0.40587384
2020-08-18,0.4084984368033906,0.4069655
2020-08-19,0.4222366469218667,0.41149873
2020-08-20,0.438570051298095,0.43136963
2020-08-21,0.4520178831371368,0.4507263
2020-08-24,0.4677197327553933,0.4617163
2020-08-25,0.4774979983947727,0.4779464
2020-08-26,0.478133186342737,0.483724
2020-08-27,0.4827537178693498,0.4773818
2020-08-28,0.4963358448165307,0.48448604
2020-08-31,0.5034172754927566,0.50594854
2020-09-01,0.497421094174821,0.5093476
2020-09-02,0.4918350645612876,0.4923824
2020-09-03,0.4682859344006943,0.48613206
2020-09-04,0.4438076158995083,0.45123425
2020-09-08,0.4178048418924882,0.42601076
2020-09-09,0.4049123453591662,0.40026757
2020-09-10,0.3967819418405812,0.39747757
2020-09-11,0.4007309978264997,0.39392695
2020-09-14,0.3931958503963572,0.40555453
2020-09-15,0.3886224949556537,0.39029652
2020-09-16,0.3811309014982268,0.3853528
2020-09-17,0.373465092149938,0.3762038
2020-09-18,0.3680496563140726,0.36872447
2020-09-21,0.3607758548738208,0.36476398
2020-09-22,0.3576979226494071,0.35674495
2020-09-23,0.3655960346212435,0.3560327
2020-09-24,0.3726810984874622,0.37148133
2020-09-25,0.3759913333354232,0.37916404
2020-09-28,0.3886079732724823,0.3788445
2020-09-29,0.4010503973186794,0.39651033
2020-09-30,0.4021247692605896,0.41021106
2020-10-01,0.4043606321666403,0.403192
2020-10-02,0.4030104147052655,0.40445185
2020-10-05,0.4019505644465264,0.40162346
2020-10-06,0.3993081830260664,0.4011229
2020-10-07,0.4050430294309104,0.39762262
2020-10-08,0.4165127111637992,0.40905234
2020-10-09,0.4280404574757764,0.42536256
2020-10-12,0.4369113117609207,0.43703917
2020-10-13,0.4452449745367103,0.44308114
2020-10-14,0.4482212771325217,0.45039546
2020-10-15,0.4359966340267006,0.44977245
2020-10-16,0.430784468524839,0.4267309
2020-10-19,0.424512441687439,0.42557803
2020-10-20,0.4173112265094467,0.4206809
2020-10-21,0.4115328372086861,0.41334134
2020-10-22,0.4101826086705128,0.4080185
2020-10-23,0.408861412421883,0.40993467
2020-10-26,0.4006293681978969,0.40902314
2020-10-27,0.4000050687431116,0.39571464
2020-10-28,0.3910325848293646,0.39920977
2020-10-29,0.3819149062375016,0.38590756
2020-10-30,0.3729714656900977,0.37582192
2020-11-02,0.3784159338155072,0.367048
2020-11-03,0.3838023262850297,0.38251048
2020-11-04,0.3980740947228679,0.38946497
2020-11-05,0.4090356283127451,0.40862748
2020-11-06,0.4170644022027276,0.41735142
2020-11-09,0.423655839609106,0.42241886
2020-11-10,0.4239171745221974,0.42736414
2020-11-11,0.4247447332341878,0.42359108
2020-11-12,0.4305231336117471,0.42454198
2020-11-13,0.4354884858836888,0.43433306
2020-11-16,0.433368774289412,0.43961418
2020-11-17,0.4325412155774216,0.43211305
2020-11-18,0.429753639478845,0.43126664
2020-11-19,0.4203891476570616,0.4278202
2020-11-20,0.4142623044209798,0.4141942
2020-11-23,0.411358588087428,0.4097465
2020-11-24,0.408382274414818,0.40993866
2020-11-25,0.4108649616275877,0.40745574
2020-11-27,0.423742947554537,0.41315174
2020-11-30,0.4352271509705971,0.4334157
2020-12-01,0.4452594962198819,0.44461158
2020-12-02,0.4534770187606964,0.45236424
2020-12-03,0.4603007477138234,0.4585516
2020-12-04,0.4627108265107359,0.46445292
2020-12-07,0.4608234064632079,0.46386963
2020-12-08,0.4612589572671615,0.45883414
2020-12-09,0.461491259890709,0.4610076
2020-12-10,0.4586310975298727,0.4619238
2020-12-11,0.4637126011135881,0.45701045
2020-12-14,0.4724673040869588,0.46728525
2020-12-15,0.4803944483483391,0.47954
2020-12-16,0.4865648455571365,0.48681146
2020-12-17,0.4959293263021213,0.4907982
2020-12-18,0.5017367700460235,0.5021428
2020-12-21,0.5063101365635257,0.50578904
2020-12-22,0.51105771897189,0.509117
2020-12-23,0.5256198546123642,0.51394683
2020-12-24,0.5352601919536117,0.5361244
2020-12-28,0.5379316056636158,0.5428108
2020-12-29,0.5404433140891307,0.5392123
2020-12-30,0.5367265607267604,0.5408809
2020-12-31,0.5284799948196026,0.53340983
2021-01-04,0.5164731326541578,0.52205694
2021-01-05,0.512407925356466,0.50755644
2021-01-06,0.5114787370158734,0.50994325
2021-01-07,0.5108544264842891,0.5124057
2021-01-08,0.5076458323417291,0.5118722
2021-01-11,0.5138743052064133,0.50593597
2021-01-12,0.5109560782664891,0.51864356
2021-01-13,0.5038274493507561,0.5097714
2021-01-14,0.502157821320403,0.4985027
2021-01-15,0.5068473169960815,0.50053096
2021-01-19,0.5155294226303938,0.51121044
2021-01-20,0.5302803069217,0.52314514
2021-01-21,0.553190627021135,0.54175323
2021-01-22,0.5754476153762406,0.5704105
2021-01-25,0.5900097510167145,0.5919045
2021-01-26,0.5903291615856928,0.5993696
2021-01-27,0.5800064491337728,0.5877028
2021-01-28,0.5672591362017685,0.5694118
2021-01-29,0.5553974576376416,0.55627996
2021-02-01,0.5436083764125729,0.54701
2021-02-02,0.5440439382933253,0.53636616
2021-02-03,0.5510128397709712,0.54604894
2021-02-04,0.5550344930959478,0.558445
2021-02-05,0.5565153724754689,0.5596056
2021-02-08,0.5586205623865744,0.55754673
2021-02-09,0.5553393709049559,0.5597299
2021-02-10,0.5533212889392815,0.5528207
2021-02-11,0.5479203747865874,0.5516938
2021-02-12,0.540414270722788,0.5441619
2021-02-16,0.5321677269692279,0.535266
2021-02-17,0.5245309388336845,0.5265369
2021-02-18,0.510927034900146,0.5197473
2021-02-19,0.5002849118792475,0.5020138
2021-02-22,0.4923142136451517,0.49322775
2021-02-23,0.4796539975817797,0.48776716
2021-02-24,0.4671535089564945,0.4721487
2021-02-25,0.4697523364042391,0.4590348
2021-02-26,0.4686779644623289,0.4724355
2021-03-01,0.4639013497644203,0.47027922
2021-03-02,0.4626527508548492,0.46144053
2021-03-03,0.462885042401598,0.4615614
2021-03-04,0.4462903031122779,0.4636592
2021-03-05,0.4404393053956603,0.43536076
2021-03-08,0.4374194488271337,0.4353387
2021-03-09,0.4400763519307652,0.43628886
2021-03-10,0.4395101281318665,0.44355014
2021-03-11,0.4505878019567187,0.44025946
2021-03-12,0.4570921314176661,0.45852765
2021-03-15,0.4640320116825667,0.4626933
2021-03-16,0.4619558540610053,0.46892658
2021-03-17,0.4604459202383425,0.45999178
2021-03-18,0.4595748075536368,0.45849547
2021-03-19,0.4551756790805936,0.45875666
2021-03-22,0.4483954930233834,0.45254868
2021-03-23,0.4484826009688143,0.4437395
2021-03-24,0.4502538697045689,0.4486333
2021-03-25,0.4473501533710172,0.45259
2021-03-26,0.4435172486968726,0.446223
2021-03-29,0.4465080840526543,0.44073445
2021-03-30,0.4500070675514472,0.44861165
2021-03-31,0.4568162858982016,0.45346397
2021-04-01,0.4638142418189893,0.46220154
2021-04-05,0.4754291071531961,0.46908405
2021-04-06,0.4873488613732101,0.4837229
2021-04-07,0.5018674430409685,0.49599215
2021-04-08,0.5096203714114869,0.5120781
2021-04-09,0.5215546362378733,0.514703
2021-04-12,0.52755080647901,0.52907324
2021-04-13,0.5335614984033182,0.5312447
2021-04-14,0.5352456591936416,0.5371314
2021-04-15,0.5404723353018762,0.53572005
2021-04-16,0.5385558940416026,0.5438365
2021-04-19,0.5406901273190511,0.5370786
2021-04-20,0.5369733739566804,0.54196525
2021-04-21,0.5372056765802281,0.5343406
2021-04-22,0.5370314606893661,0.5374876
2021-04-23,0.5388898373705513,0.5373395
2021-04-26,0.5390059886823253,0.5408507
2021-04-27,0.5412418405115772,0.53948724
2021-04-28,0.5370895252684542,0.54309875
2021-04-29,0.5339244629450121,0.5342417
2021-04-30,0.5244293092050824,0.53148377
2021-05-03,0.516473132654158,0.51766354
2021-05-04,0.5110431972887188,0.5109563
2021-05-05,0.5092283745802488,0.5078653
2021-05-06,0.5009673091435176,0.5092082
2021-05-07,0.4981507118321955,0.49614948
2021-05-10,0.4904122940680497,0.49642158
2021-05-11,0.4834869244095215,0.48568404
2021-05-12,0.4794797816909179,0.47910625
2021-05-13,0.4786377012957561,0.47719827
2021-05-14,0.4770987241067506,0.47912827
2021-05-17,0.4798863002053273,0.4770378
2021-05-18,0.4832836429987195,0.48240507
2021-05-19,0.4803508943756236,0.4863762
2021-05-20,0.4815559393124792,0.47866815
2021-05-21,0.4845322529850892,0.48202395
2021-05-24,0.4876682608653897,0.4869987
2021-05-25,0.4847209905591226,0.49054042
2021-05-26,0.4835304673054383,0.48277873
2021-05-27,0.4794362277182024,0.48229113
2021-05-28,0.4767648029313994,0.4766856
2021-06-01,0.471959155943947,0.47515112
2021-06-02,0.4728447903118242,0.46901485
2021-06-03,0.474717688676181,0.47389513
2021-06-04,0.4782892584372337,0.4769539
2021-06-07,0.4812946043993876,0.481543
2021-06-08,0.4850258794449296,0.4837738
2021-06-09,0.4871455910392065,0.48778534
2021-06-10,0.4937950930246727,0.48871532
2021-06-11,0.4980054839236825,0.49851003
2021-06-14,0.5023900907135542,0.5013418
2021-06-15,0.5106366344671142,0.50546837
2021-06-16,0.5151519253287297,0.51639783
2021-06-17,0.5177943178259887,0.5185972
2021-06-18,0.5240953769529324,0.5193253
2021-06-21,0.5292494778757061,0.52821255
2021-06-22,0.5316015031703292,0.53316474
2021-06-23,0.5354489184508463,0.5332313
2021-06-24,0.5390495205014433,0.5378526
2021-06-25,0.5424613960548055,0.5416549
2021-06-28,0.5471944678567969,0.54501885
2021-06-29,0.5527986412666956,0.5506408
2021-06-30,0.5627438785705493,0.5570052
2021-07-01,0.5732553396733014,0.5702059
2021-07-02,0.5852186589428295,0.5811893
2021-07-06,0.5943363264578941,0.59390265
2021-07-07,0.6057188891685535,0.6004794
2021-07-08,0.6123103154981328,0.6133976
2021-07-09,0.6175660349727102,0.61638665
2021-07-12,0.6242155258813781,0.6205425
2021-07-13,0.6318232484969809,0.6284629
2021-07-14,0.6336816251781662,0.6373739
2021-07-15,0.630705311505556,0.63465375
2021-07-16,0.6314457511953168,0.6275614
2021-07-19,0.6260012830699072,0.6315872
2021-07-20,0.6235621719834509,0.62212956
2021-07-21,0.6267127015469226,0.622132
2021-07-22,0.6362078663636511,0.6299156
2021-07-23,0.6371080334914986,0.6448567
2021-07-26,0.6364982557198843,0.63826114
2021-07-27,0.634814094929561,0.6353884
2021-07-28,0.6308940823099857,0.6329593
2021-07-29,0.6258561326989859,0.6281059
2021-07-30,0.62671272370052,0.62237185
2021-08-02,0.6295728860613564,0.6281551
2021-08-03,0.6316345219997462,0.63297254
2021-08-04,0.6320410405141558,0.6340585
2021-08-05,0.6328685881493473,0.6324718
2021-08-06,0.6303133257511168,0.6335094
2021-08-09,0.6287308056661945,0.6284578
2021-08-10,0.6313877087698262,0.62772477
2021-08-11,0.6356852186910654,0.63399434
2021-08-12,0.6429880634976602,0.63987553
2021-08-13,0.649652087166298,0.6491971
2021-08-16,0.6503780162496858,0.6548916
2021-08-17,0.6471984433198711,0.6504329
2021-08-18,0.6458772470712418,0.64387584
2021-08-19,0.6438301438928219,0.64456266
2021-08-20,0.6430025741040327,0.6427629
2021-08-23,0.6459062904375846,0.6431058
2021-08-24,0.647125845980813,0.64890873
2021-08-25,0.6477211131460544,0.64876634
2021-08-26,0.6526719326580258,0.6484503
2021-08-27,0.6558805489541834,0.6567223
2021-08-30,0.6619057514848642,0.6587417
2021-08-31,0.6707766057700085,0.6667681
2021-09-01,0.6790521928899115,0.67772955
2021-09-02,0.6842353371790281,0.6854577
2021-09-03,0.688997430193765,0.68762475
2021-09-07,0.691262347542957,0.69186735
2021-09-08,0.684467661956173,0.6923653
2021-09-09,0.6775713356639878,0.67841536
2021-09-10,0.6651289005409918,0.6718232
2021-09-13,0.656301600228563,0.6557746
2021-09-14,0.6486357687266767,0.65075916
2021-09-15,0.6444108561444958,0.6444433
2021-09-16,0.6348140727759636,0.64318186
2021-09-17,0.6280048544292093,0.628874
2021-09-20,0.6233879560925889,0.62387675
2021-09-21,0.6205423264917228,0.6211344
2021-09-22,0.6217909254012938,0.61995757
2021-09-23,0.6253189301128322,0.6240521
2021-09-24,0.6231121216499235,0.6291289
2021-09-27,0.6187275037832528,0.6219274
2021-09-28,0.6109890970959059,0.6152145
2021-09-29,0.6047896565207659,0.6050569
2021-09-30,0.5957445863447596,0.60066855
2021-10-01,0.5945830953806194,0.58987796
2021-10-04,0.5933780504437637,0.5949244
2021-10-05,0.5959768668147095,0.59398663
2021-10-06,0.5963398313564036,0.5991549
2021-10-07,0.6016681481700391,0.59723103
2021-10-08,0.6022488825753106,0.6060795
2021-10-11,0.6006663624903882,0.6029382
2021-10-12,0.6013487376010606,0.5993479
2021-10-13,0.6041653459891815,0.60170794
2021-10-14,0.6095953035082181,0.60681444
2021-10-15,0.6201212752173432,0.6143539
2021-10-18,0.6322442776177629,0.6286157
2021-10-19,0.6405489081040087,0.6417563
2021-10-20,0.6461385709075348,0.6464135
2021-10-21,0.649172949159233,0.64922094
2021-10-22,0.6499860083416492,0.6503385
2021-10-25,0.649390763330005,0.64989
2021-10-26,0.6538770219020765,0.64858854
2021-10-27,0.6554885853533418,0.6575732
2021-10-28,0.6559531906004367,0.65718466
2021-10-29,0.6569694868864605,0.6564399
2021-11-01,0.6608023915606048,0.6576829
2021-11-02,0.6584648990259515,0.66414803
2021-11-03,0.6606136429097728,0.65685225
2021-11-04,0.6627623867935936,0.66238654
2021-11-05,0.6639093449977637,0.6647681
2021-11-08,0.6587262007086468,0.665296
2021-11-09,0.6542399421365755,0.65456414
2021-11-10,0.6523670548490176,0.65074676
2021-11-11,0.6517282337110607,0.6515621
2021-11-12,0.6520040903073238,0.65242743
2021-11-15,0.6600909509299918,0.65317553
2021-11-16,0.6746095325977505,0.6672627
2021-11-17,0.6899411512943278,0.68690294
2021-11-18,0.7059406344952049,0.702243
2021-11-19,0.7210544833282052,0.717618
2021-11-22,0.7333226804067413,0.7313548
2021-11-23,0.7317837142945346,0.7411086
2021-11-24,0.7313336418074096,0.7278636
2021-11-26,0.7375475929889223,0.72915334
2021-11-29,0.7424258373154332,0.74231786
2021-11-30,0.7450682076590945,0.7470921
2021-12-01,0.7523710524656894,0.74725044
2021-12-02,0.7597464946113425,0.7581084
2021-12-03,0.7682834055675379,0.7656779
2021-12-06,0.7832520597224212,0.7750936
2021-12-07,0.79893213235432,0.7951803
2021-12-08,0.8244993555573866,0.81110436
2021-12-09,0.8396277149967594,0.84488505
2021-12-10,0.8442010815142617,0.8492513
2021-12-13,0.8503279247503438,0.84425026
2021-12-14,0.8469886465360396,0.85243833
2021-12-15,0.8349237087147078,0.842239
2021-12-16,0.8262270703204254,0.8242052
2021-12-17,0.8242815856938094,0.8198151
2021-12-20,0.8189677794865463,0.82526475
2021-12-21,0.8248042555199925,0.81709987
2021-12-22,0.8381468356172382,0.8322586
2021-12-23,0.851997552780697,0.851065
2021-12-27,0.8612749255802506,0.8643672
2021-12-28,0.8649916789426212,0.8676877
2021-12-29,0.8668645883837766,0.86589193
2021-12-30,0.8693036994702331,0.8669025
2021-12-31,0.8698989666354747,0.8709618
2022-01-03,0.8634236694640717,0.8705752
2022-01-04,0.8544221532607809,0.85797036
2022-01-05,0.8465821058680328,0.8474421
2022-01-06,0.8323248701901645,0.84159017
2022-01-07,0.8256172925488113,0.8223845
2022-01-10,0.8265029269166885,0.8231534
2022-01-11,0.8267787835129515,0.83051634
2022-01-12,0.8280854691552085,0.82978684
2022-01-13,0.824615529022758,0.8306736
2022-01-14,0.8117665753853528,0.82206094
2022-01-18,0.7957670921844756,0.8012026
2022-01-19,0.7815679210856957,0.783391
2022-01-20,0.7649441273532341,0.77216005
2022-01-21,0.7503965023191327,0.75449914
2022-01-24,0.7409013596560016,0.7420105
2022-01-25,0.7332210397013404,0.73666835
2022-01-26,0.7447197537237732,0.73036253
2022-01-27,0.7638262125154068,0.75745285
2022-01-28,0.7853572717871243,0.78191364
2022-01-31,0.8088047723191151,0.8036486
2022-02-01,0.8286661814068822,0.82625836
2022-02-02,0.8316570056858649,0.8418743
2022-02-03,0.8271272152946753,0.8294605
2022-02-04,0.8274466258636538,0.8196291
2022-02-07,0.8280854470016107,0.82652056
2022-02-08,0.8269529994038133,0.8294269
2022-02-09,0.8215085312784042,0.8271338
2022-02-10,0.8174723673470549,0.8174163
2022-02-11,0.8145105642808178,0.8150685
2022-02-14,0.809095139521751,0.8134513
2022-02-15,0.8043911332396995,0.80612004
2022-02-16,0.8024456486130834,0.8019804
2022-02-17,0.795825178917161,0.8024772
2022-02-18,0.7773575634170818,0.7917352
2022-02-22,0.7631148383455867,0.76289684
2022-02-23,0.7572638517057678,0.7531299
2022-02-24,0.7540987893823258,0.75558347
2022-02-25,0.7524726931710904,0.7551859
2022-02-28,0.7618952384951633,0.7536646
2022-03-01,0.7669622093189087,0.7714809
2022-03-02,0.7645230760788547,0.77194
2022-03-03,0.7560732730680898,0.7621842
2022-03-04,0.7477105780027559,0.74816465
2022-03-07,0.7424693691345513,0.74117744
2022-03-08,0.7312755550747242,0.7397875
2022-03-09,0.7190218686025603,0.72397214
2022-03-10,0.7064197281950754,0.7107911
2022-03-11,0.7030078526417131,0.69806755
2022-03-14,0.6981296083152021,0.70293766
2022-03-15,0.701178497173273,0.6967567
2022-03-16,0.7146081852159495,0.70571923
2022-03-17,0.7360376259358635,0.7269602
2022-03-18,0.7559716545162861,0.75454533
2022-03-21,0.7713904033118918,0.7714938
2022-03-22,0.7909179133779051,0.78145283
2022-03-23,0.8065108780643727,0.80416113
2022-03-24,0.8213488703011097,0.8165551
2022-03-25,0.8360707112260729,0.8311242
2022-03-28,0.8470467554223228,0.8456889
2022-03-29,0.8478307490847986,0.85376114
2022-03-30,0.8472354819195572,0.8456821
2022-03-31,0.8513587537963375,0.845059
2022-04-01,0.8456964936537531,0.85473555
2022-04-04,0.837072452598529,0.8409878
2022-04-05,0.8334863611543047,0.83039504
2022-04-06,0.8273595179182228,0.8317676
2022-04-07,0.8089354342372618,0.82421464
2022-04-08,0.7981916926645595,0.794951
2022-04-11,0.7961155239661996,0.7915762
2022-04-12,0.7861702866623456,0.79770935
2022-04-13,0.7788819746157211,0.7809965
2022-04-14,0.7812775317294623,0.77503896
2022-04-18,0.7806532211978782,0.78538233
2022-04-19,0.7748748318971174,0.78219575
2022-04-20,0.7697933283134021,0.77106625
2022-04-21,0.7666137553835873,0.76612353
2022-04-22,0.7512240721079219,0.7652398
2022-04-25,0.7357472808868252,0.7396652
2022-04-26,0.7317111169554763,0.7245171
2022-04-27,0.7257004250311682,0.7308646
2022-04-28,0.7185572855090626,0.7239821
2022-04-29,0.7224482547622951,0.7150404
2022-05-02,0.7361683100076074,0.7272822
2022-05-03,0.7261940514910085,0.74933064
2022-05-04,0.7256568710584527,0.7181054
2022-05-05,0.7170908945823166,0.7246359
2022-05-06,0.709875157721153,0.7098455
2022-05-09,0.6815348801026812,0.70555055
2022-05-10,0.6609039658052133,0.65932596
2022-05-11,0.6461385709075348,0.6462
2022-05-12,0.6366724494571488,0.63751405
2022-05-13,0.6290211728688303,0.6335646
2022-05-16,0.6207746291152701,0.6261994
2022-05-17,0.6132104604723826,0.6165456
2022-05-18,0.5993887645216692,0.60889834
2022-05-19,0.5958607598101308,0.5900735
2022-05-20,0.58296825220001,0.59441215
2022-05-23,0.5825326903192577,0.57494885
2022-05-24,0.5918681276978995,0.583551
2022-05-25,0.6093630230382682,0.6007055
2022-05-26,0.6176821641308866,0.62473506
2022-05-27,0.6298051886849038,0.62426054
2022-05-31,0.6453255560323133,0.63777375
2022-06-01,0.6476485379605935,0.65614206
2022-06-02,0.642567034376878,0.6483063
2022-06-03,0.6423783078796436,0.63660896
2022-06-06,0.6412894142545617,0.64106417
2022-06-07,0.6288469791315657,0.64100623
2022-06-08,0.6168691492556652,0.6197323
2022-06-09,0.5961656597727366,0.60771954
2022-06-10,0.573008504289784,0.58115864
2022-06-13,0.5548167010787728,0.5569441
2022-06-14,0.5365523226823007,0.54309285
2022-06-15,0.5284654620596325,0.5258583
2022-06-16,0.5342583619667659,0.5250913
2022-06-17,0.5380186914554493,0.54125744
2022-06-21,0.5421419854858268,0.5435029
2022-06-22,0.5589835490818656,0.5459056
2022-06-23,0.5736473254277409,0.5714346
2022-06-24,0.5759267533833058,0.58524674
2022-06-27,0.5815599480059496,0.5768509
2022-06-28,0.5793095634167277,0.58380824
2022-06-29,0.5753459746708395,0.57671565
2022-06-30,0.5752007799927227,0.571936
2022-07-01,0.5831569565436469,0.57500136
2022-07-05,0.5934942017555375,0.5900947
2022-07-06,0.6084773665167936,0.6024304
2022-07-07,0.6171014075720175,0.62019944
2022-07-08,0.6233444021198736,0.6230926
2022-07-11,0.627075688242214,0.6267532
2022-07-12,0.6301536204666277,0.62855756
2022-07-13,0.6346979436177872,0.6318043
2022-07-14,0.637892049307572,0.63791394
2022-07-15,0.6453545993986561,0.64031464
2022-07-18,0.6563161108349359,0.6511386
2022-07-19,0.6663049021115047,0.6649614
2022-07-20,0.6719961834668343,0.67397654
2022-07-21,0.68053309442303,0.6755037
2022-07-22,0.6814042181845347,0.6861755
2022-07-25,0.6868486863099442,0.68112403
2022-07-26,0.6897524026434957,0.6905953
2022-07-27,0.7019770457493167,0.6916906
2022-07-28,0.7144049481123423,0.712041
2022-07-29,0.7266150584581931,0.72432303
2022-08-01,0.7401754305726135,0.73586595
2022-08-02,0.7524581382575227,0.7497236
2022-08-03,0.7565814322879002,0.76088184
2022-08-04,0.7614596766144109,0.75792325
2022-08-05,0.7685883055301438,0.7637943
2022-08-08,0.7731035853149605,0.77359307
2022-08-09,0.7769945767217906,0.77648634
2022-08-10,0.7867946193475274,0.77972907
2022-08-11,0.7988740899288295,0.794719
2022-08-12,0.8106486605475255,0.8088223
2022-08-15,0.8183580238685298,0.81983167
