,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2020-04-21,1.8780066959797488,0.3865734040199765,0.8181324230651621,0.7072405775013978,-0.3969553588670806,-1.7829918391764898
2020-04-22,0.3865734040199765,0.8181324230651621,0.7072405775013978,-0.3969553588670806,-1.7829918391764898,0.0450756012855958
2020-04-23,0.8181324230651621,0.7072405775013978,-0.3969553588670806,-1.7829918391764898,0.0450756012855958,-0.4838710559387384
2020-04-24,0.7072405775013978,-0.3969553588670806,-1.7829918391764898,0.0450756012855958,-0.4838710559387384,0.9182421644154488
2020-04-27,-0.3969553588670806,-1.7829918391764898,0.0450756012855958,-0.4838710559387384,0.9182421644154488,0.3335484863477602
2020-04-28,-1.7829918391764898,0.0450756012855958,-0.4838710559387384,0.9182421644154488,0.3335484863477602,-1.5814949519694614
2020-04-29,0.0450756012855958,-0.4838710559387384,0.9182421644154488,0.3335484863477602,-1.5814949519694614,0.305076211637164
2020-04-30,-0.4838710559387384,0.9182421644154488,0.3335484863477602,-1.5814949519694614,0.305076211637164,1.373627113006574
2020-05-01,0.9182421644154488,0.3335484863477602,-1.5814949519694614,0.305076211637164,1.373627113006574,-0.8302563707407954
2020-05-04,0.3335484863477602,-1.5814949519694614,0.305076211637164,1.373627113006574,-0.8302563707407954,-0.5059534667772483
2020-05-05,-1.5814949519694614,0.305076211637164,1.373627113006574,-0.8302563707407954,-0.5059534667772483,0.268007611507101
2020-05-06,0.305076211637164,1.373627113006574,-0.8302563707407954,-0.5059534667772483,0.268007611507101,-0.1134250701011229
2020-05-07,1.373627113006574,-0.8302563707407954,-0.5059534667772483,0.268007611507101,-0.1134250701011229,-0.3778728259582669
2020-05-08,-0.8302563707407954,-0.5059534667772483,0.268007611507101,-0.1134250701011229,-0.3778728259582669,0.4547427137318637
2020-05-11,-0.5059534667772483,0.268007611507101,-0.1134250701011229,-0.3778728259582669,0.4547427137318637,1.270547998066513
2020-05-12,0.268007611507101,-0.1134250701011229,-0.3778728259582669,0.4547427137318637,1.270547998066513,0.2515082828938226
2020-05-13,-0.1134250701011229,-0.3778728259582669,0.4547427137318637,1.270547998066513,0.2515082828938226,-0.6634281218589354
2020-05-14,-0.3778728259582669,0.4547427137318637,1.270547998066513,0.2515082828938226,-0.6634281218589354,-0.1378673327942043
2020-05-15,0.4547427137318637,1.270547998066513,0.2515082828938226,-0.6634281218589354,-0.1378673327942043,-0.7542599718150141
2020-05-18,1.270547998066513,0.2515082828938226,-0.6634281218589354,-0.1378673327942043,-0.7542599718150141,0.4260426880079051
2020-05-19,0.2515082828938226,-0.6634281218589354,-0.1378673327942043,-0.7542599718150141,0.4260426880079051,-0.2234886653483705
2020-05-20,-0.6634281218589354,-0.1378673327942043,-0.7542599718150141,0.4260426880079051,-0.2234886653483705,0.6440746247230958
2020-05-21,-0.1378673327942043,-0.7542599718150141,0.4260426880079051,-0.2234886653483705,0.6440746247230958,0.0111286388854774
2020-05-22,-0.7542599718150141,0.4260426880079051,-0.2234886653483705,0.6440746247230958,0.0111286388854774,0.2002444227162415
2020-05-26,0.4260426880079051,-0.2234886653483705,0.6440746247230958,0.0111286388854774,0.2002444227162415,-0.3439524291796005
2020-05-27,-0.2234886653483705,0.6440746247230958,0.0111286388854774,0.2002444227162415,-0.3439524291796005,0.1175040714680328
2020-05-28,0.6440746247230958,0.0111286388854774,0.2002444227162415,-0.3439524291796005,0.1175040714680328,-0.091426473909728
2020-05-29,0.0111286388854774,0.2002444227162415,-0.3439524291796005,0.1175040714680328,-0.091426473909728,-0.4488689197082782
2020-06-01,0.2002444227162415,-0.3439524291796005,0.1175040714680328,-0.091426473909728,-0.4488689197082782,0.1057436902943637
2020-06-02,-0.3439524291796005,0.1175040714680328,-0.091426473909728,-0.4488689197082782,0.1057436902943637,0.2215443969922801
2020-06-03,0.1175040714680328,-0.091426473909728,-0.4488689197082782,0.1057436902943637,0.2215443969922801,0.1595069401203794
2020-06-04,-0.091426473909728,-0.4488689197082782,0.1057436902943637,0.2215443969922801,0.1595069401203794,-1.21692391043316
2020-06-05,-0.4488689197082782,0.1057436902943637,0.2215443969922801,0.1595069401203794,-1.21692391043316,0.096130775115949
2020-06-08,0.1057436902943637,0.2215443969922801,0.1595069401203794,-1.21692391043316,0.096130775115949,-0.8722592393931278
2020-06-09,0.2215443969922801,0.1595069401203794,-1.21692391043316,0.096130775115949,-0.8722592393931278,1.0280446411329165
2020-06-10,0.1595069401203794,-1.21692391043316,0.096130775115949,-0.8722592393931278,1.0280446411329165,3.0465095035969365
2020-06-11,-1.21692391043316,0.096130775115949,-0.8722592393931278,1.0280446411329165,3.0465095035969365,-1.7609256804526798
2020-06-12,0.096130775115949,-0.8722592393931278,1.0280446411329165,3.0465095035969365,-1.7609256804526798,-1.3898708117981078
2020-06-15,-0.8722592393931278,1.0280446411329165,3.0465095035969365,-1.7609256804526798,-1.3898708117981078,-0.3522580186900198
2020-06-16,1.0280446411329165,3.0465095035969365,-1.7609256804526798,-1.3898708117981078,-0.3522580186900198,1.07554372560555
2020-06-17,3.0465095035969365,-1.7609256804526798,-1.3898708117981078,-0.3522580186900198,1.07554372560555,0.5780082218586664
2020-06-18,-1.7609256804526798,-1.3898708117981078,-0.3522580186900198,1.07554372560555,0.5780082218586664,-0.2769229949058104
2020-06-19,-1.3898708117981078,-0.3522580186900198,1.07554372560555,0.5780082218586664,-0.2769229949058104,-1.4513698352356137
2020-06-22,-0.3522580186900198,1.07554372560555,0.5780082218586664,-0.2769229949058104,-1.4513698352356137,0.3402407606068495
2020-06-23,1.07554372560555,0.5780082218586664,-0.2769229949058104,-1.4513698352356137,0.3402407606068495,1.5465459228711835
2020-06-24,0.5780082218586664,-0.2769229949058104,-1.4513698352356137,0.3402407606068495,1.5465459228711835,-0.0954918391764898
2020-06-25,-0.2769229949058104,-1.4513698352356137,0.3402407606068495,1.5465459228711835,-0.0954918391764898,0.8580730378090419
2020-06-26,-1.4513698352356137,0.3402407606068495,1.5465459228711835,-0.0954918391764898,0.8580730378090419,-1.807368065216085
2020-06-29,0.3402407606068495,1.5465459228711835,-0.0954918391764898,0.8580730378090419,-1.807368065216085,-0.0447567979868891
2020-06-30,1.5465459228711835,-0.0954918391764898,0.8580730378090419,-1.807368065216085,-0.0447567979868891,0.6935445190626068
2020-07-01,-0.0954918391764898,0.8580730378090419,-1.807368065216085,-0.0447567979868891,0.6935445190626068,-0.318993426090558
2020-07-02,0.8580730378090419,-1.807368065216085,-0.0447567979868891,0.6935445190626068,-0.318993426090558,-0.9604282439292364
2020-07-06,-1.807368065216085,-0.0447567979868891,0.6935445190626068,-0.318993426090558,-0.9604282439292364,0.6966327892761053
2020-07-07,-0.0447567979868891,0.6935445190626068,-0.318993426090558,-0.9604282439292364,0.6966327892761053,-0.6107571641978181
2020-07-08,0.6935445190626068,-0.318993426090558,-0.9604282439292364,0.6966327892761053,-0.6107571641978181,0.5275441528516551
2020-07-09,-0.318993426090558,-0.9604282439292364,0.6966327892761053,-0.6107571641978181,0.5275441528516551,0.705510663264888
2020-07-10,-0.9604282439292364,0.6966327892761053,-0.6107571641978181,0.5275441528516551,0.705510663264888,7.132882466685114e-05
2020-07-13,0.6966327892761053,-0.6107571641978181,0.5275441528516551,0.705510663264888,7.132882466685114e-05,-0.8683696521301589
2020-07-14,-0.6107571641978181,0.5275441528516551,0.705510663264888,7.132882466685114e-05,-0.8683696521301589,0.4852450330678154
2020-07-15,0.5275441528516551,0.705510663264888,7.132882466685114e-05,-0.8683696521301589,0.4852450330678154,1.0180440307813483
2020-07-16,0.705510663264888,7.132882466685114e-05,-0.8683696521301589,0.4852450330678154,1.0180440307813483,-0.5894920833171262
2020-07-17,7.132882466685114e-05,-0.8683696521301589,0.4852450330678154,1.0180440307813483,-0.5894920833171262,-0.8689258635581684
2020-07-20,-0.8683696521301589,0.4852450330678154,1.0180440307813483,-0.5894920833171262,-0.8689258635581684,1.3021290050964291
2020-07-21,0.4852450330678154,1.0180440307813483,-0.5894920833171262,-0.8689258635581684,1.3021290050964291,0.607742591661537
2020-07-22,1.0180440307813483,-0.5894920833171262,-0.8689258635581684,1.3021290050964291,0.607742591661537,1.5695454956251012
2020-07-23,-0.5894920833171262,-0.8689258635581684,1.3021290050964291,0.607742591661537,1.5695454956251012,-1.9774895198405609
2020-07-24,-0.8689258635581684,1.3021290050964291,0.607742591661537,1.5695454956251012,-1.9774895198405609,-1.5539279997886344
2020-07-27,1.3021290050964291,0.607742591661537,1.5695454956251012,-1.9774895198405609,-1.5539279997886344,1.1381275402526791
2020-07-28,0.607742591661537,1.5695454956251012,-1.9774895198405609,-1.5539279997886344,1.1381275402526791,-1.1607556383189288
2020-07-29,1.5695454956251012,-1.9774895198405609,-1.5539279997886344,1.1381275402526791,-1.1607556383189288,-2.155454504374908
2020-07-30,-1.9774895198405609,-1.5539279997886344,1.1381275402526791,-1.1607556383189288,-2.155454504374908,-3.6599907405437055
2020-07-31,-1.5539279997886344,1.1381275402526791,-1.1607556383189288,-2.155454504374908,-3.6599907405437055,3.031574624723127
2020-08-03,1.1381275402526791,-1.1607556383189288,-2.155454504374908,-3.6599907405437055,3.031574624723127,2.7551288830261
2020-08-04,-1.1607556383189288,-2.155454504374908,-3.6599907405437055,3.031574624723127,2.7551288830261,-0.1322567979868948
2020-08-05,-2.155454504374908,-3.6599907405437055,3.031574624723127,2.7551288830261,-0.1322567979868948,-0.7584543823045835
2020-08-06,-3.6599907405437055,3.031574624723127,2.7551288830261,-0.1322567979868948,-0.7584543823045835,2.494504498714121
2020-08-07,3.031574624723127,2.7551288830261,-0.1322567979868948,-0.7584543823045835,2.494504498714121,-0.3334232390464468
2020-08-10,2.7551288830261,-0.1322567979868948,-0.7584543823045835,2.494504498714121,-0.3334232390464468,0.7426304089050115
2020-08-11,-0.1322567979868948,-0.7584543823045835,2.494504498714121,-0.3334232390464468,0.7426304089050115,-2.903759483533773
2020-08-12,-0.7584543823045835,2.494504498714121,-0.3334232390464468,0.7426304089050115,-2.903759483533773,-0.0809534667772369
2020-08-13,2.494504498714121,-0.3334232390464468,0.7426304089050115,-2.903759483533773,-0.0809534667772369,1.714009808772729
2020-08-14,-0.3334232390464468,0.7426304089050115,-2.903759483533773,-0.0809534667772369,1.714009808772729,0.2780742585121555
2020-08-17,0.7426304089050115,-2.903759483533773,-0.0809534667772369,1.714009808772729,0.2780742585121555,-0.510871483184818
2020-08-18,-2.903759483533773,-0.0809534667772369,1.714009808772729,0.2780742585121555,-0.510871483184818,-0.2812573473033067
2020-08-19,-0.0809534667772369,1.714009808772729,0.2780742585121555,-0.510871483184818,-0.2812573473033067,-2.0819574950975466
2020-08-20,1.714009808772729,0.2780742585121555,-0.510871483184818,-0.2812573473033067,-2.0819574950975466,-1.5934898860515012
2020-08-21,0.2780742585121555,-0.510871483184818,-0.2812573473033067,-2.0819574950975466,-1.5934898860515012,2.5530773102699764
2020-08-24,-0.510871483184818,-0.2812573473033067,-2.0819574950975466,-1.5934898860515012,2.5530773102699764,1.928128455780009
2020-08-25,-0.2812573473033067,-2.0819574950975466,-1.5934898860515012,2.5530773102699764,1.928128455780009,-0.5237607042368891
2020-08-26,-2.0819574950975466,-1.5934898860515012,2.5530773102699764,1.928128455780009,-0.5237607042368891,1.0330449463086722
2020-08-27,-1.5934898860515012,2.5530773102699764,1.928128455780009,-0.5237607042368891,1.0330449463086722,-0.944988299137436
2020-08-28,2.5530773102699764,1.928128455780009,-0.5237607042368891,1.0330449463086722,-0.944988299137436,-3.114421469026901
2020-08-31,1.928128455780009,-0.5237607042368891,1.0330449463086722,-0.944988299137436,-3.114421469026901,0.1931263195495456
2020-09-01,-0.5237607042368891,1.0330449463086722,-0.944988299137436,-3.114421469026901,0.1931263195495456,6.086738868517034
2020-09-02,1.0330449463086722,-0.944988299137436,-3.114421469026901,0.1931263195495456,6.086738868517034,4.023044335957132
2020-09-03,-0.944988299137436,-3.114421469026901,0.1931263195495456,6.086738868517034,4.023044335957132,-3.0819908626140067
2020-09-04,-3.114421469026901,0.1931263195495456,6.086738868517034,4.023044335957132,-3.0819908626140067,0.2740749298988799
2020-09-08,0.1931263195495456,6.086738868517034,4.023044335957132,-3.0819908626140067,0.2740749298988799,-4.233369041778577
2020-09-09,6.086738868517034,4.023044335957132,-3.0819908626140067,0.2740749298988799,-4.233369041778577,1.9702425916615485
2020-09-10,4.023044335957132,-3.0819908626140067,0.2740749298988799,-4.233369041778577,1.9702425916615485,-0.7929560302538108
2020-09-11,-3.0819908626140067,0.2740749298988799,-4.233369041778577,1.9702425916615485,-0.7929560302538108,-2.655991411930416
2020-09-14,0.2740749298988799,-4.233369041778577,1.9702425916615485,-0.7929560302538108,-2.655991411930416,1.646075051969198
2020-09-15,-4.233369041778577,1.9702425916615485,-0.7929560302538108,-2.655991411930416,1.646075051969198,2.506631873748756
2020-09-16,1.9702425916615485,-0.7929560302538108,-2.655991411930416,1.646075051969198,2.506631873748756,0.0562411268177841
2020-09-17,-0.7929560302538108,-2.655991411930416,1.646075051969198,2.506631873748756,0.0562411268177841,-0.7309565185350579
2020-09-18,-2.655991411930416,1.646075051969198,2.506631873748756,0.0562411268177841,-0.7309565185350579,-3.3139931209147737
2020-09-21,1.646075051969198,2.506631873748756,0.0562411268177841,-0.7309565185350579,-3.3139931209147737,0.8320766388832436
2020-09-22,2.506631873748756,0.0562411268177841,-0.7309565185350579,-3.3139931209147737,0.8320766388832436,3.036627601287844
2020-09-23,0.0562411268177841,-0.7309565185350579,-3.3139931209147737,0.8320766388832436,3.036627601287844,-2.813755516248602
2020-09-24,-0.7309565185350579,-3.3139931209147737,0.8320766388832436,3.036627601287844,-2.813755516248602,-2.7429529784960125
2020-09-25,-3.3139931209147737,0.8320766388832436,3.036627601287844,-2.813755516248602,-2.7429529784960125,1.0320075504719306
2020-09-28,0.8320766388832436,3.036627601287844,-2.813755516248602,-2.7429529784960125,1.0320075504719306,1.8780742585121355
2020-09-29,3.036627601287844,-2.813755516248602,-2.7429529784960125,1.0320075504719306,1.8780742585121355,-0.6553722156067214
2020-09-30,-2.813755516248602,-2.7429529784960125,1.0320075504719306,1.8780742585121355,-0.6553722156067214,0.844241615099054
2020-10-01,-2.7429529784960125,1.0320075504719306,1.8780742585121355,-0.6553722156067214,0.844241615099054,1.463048303242283
2020-10-02,1.0320075504719306,1.8780742585121355,-0.6553722156067214,0.844241615099054,1.463048303242283,-1.9499947078288364
2020-10-05,1.8780742585121355,-0.6553722156067214,0.844241615099054,1.463048303242283,-1.9499947078288364,1.5800731598793545
2020-10-06,-0.6553722156067214,0.844241615099054,1.463048303242283,-1.9499947078288364,1.5800731598793545,-1.3453670276184118
2020-10-07,0.844241615099054,1.463048303242283,-1.9499947078288364,1.5800731598793545,-1.3453670276184118,-0.2877575914439317
2020-10-08,1.463048303242283,-1.9499947078288364,1.5800731598793545,-1.3453670276184118,-0.2877575914439317,-2.0309549926561545
2020-10-09,-1.9499947078288364,1.5800731598793545,-1.3453670276184118,-0.2877575914439317,-2.0309549926561545,-1.447991228824933
2020-10-12,1.5800731598793545,-1.3453670276184118,-0.2877575914439317,-2.0309549926561545,-1.447991228824933,4.664074319547318
2020-10-13,-1.3453670276184118,-0.2877575914439317,-2.0309549926561545,-1.447991228824933,4.664074319547318,0.2666279064636081
2020-10-14,-0.2877575914439317,-2.0309549926561545,-1.447991228824933,4.664074319547318,0.2666279064636081,-0.1257550279673834
2020-10-15,-2.0309549926561545,-1.447991228824933,4.664074319547318,0.2666279064636081,-0.1257550279673834,1.025044763203235
2020-10-16,-1.447991228824933,4.664074319547318,0.2666279064636081,-0.1257550279673834,1.025044763203235,0.2240043156086379
2020-10-19,4.664074319547318,0.2666279064636081,-0.1257550279673834,1.025044763203235,0.2240043156086379,-2.0479236662925264
2020-10-20,0.2666279064636081,-0.1257550279673834,1.025044763203235,0.2240043156086379,-2.0479236662925264,0.5246311413268894
2020-10-21,-0.1257550279673834,1.025044763203235,0.2240043156086379,-2.0479236662925264,0.5246311413268894,0.6082430799428126
2020-10-22,1.025044763203235,0.2240043156086379,-2.0479236662925264,0.5246311413268894,0.6082430799428126,-0.3789560912889755
2020-10-23,0.2240043156086379,-2.0479236662925264,0.5246311413268894,0.6082430799428126,-0.3789560912889755,-0.7359917171061745
2020-10-26,-2.0479236662925264,0.5246311413268894,0.6082430799428126,-0.3789560912889755,-0.7359917171061745,0.312076944059022
2020-10-27,0.5246311413268894,0.6082430799428126,-0.3789560912889755,-0.7359917171061745,0.312076944059022,1.9986286388854744
2020-10-28,0.6082430799428126,-0.3789560912889755,-0.7359917171061745,0.312076944059022,1.9986286388854744,-2.237760643201707
2020-10-29,-0.3789560912889755,-0.7359917171061745,0.312076944059022,1.9986286388854744,-2.237760643201707,3.0850468994336864
2020-10-30,-0.7359917171061745,0.312076944059022,1.9986286388854744,-2.237760643201707,3.0850468994336864,-1.9719902522624444
2020-11-02,0.312076944059022,1.9986286388854744,-2.237760643201707,3.0850468994336864,-1.9719902522624444,-2.907928854280819
2020-11-03,1.9986286388854744,-2.237760643201707,3.0850468994336864,-1.9719902522624444,-2.907928854280819,-1.929366661407517
2020-11-04,-2.237760643201707,3.0850468994336864,-1.9719902522624444,-2.907928854280819,-1.929366661407517,0.5422396619740683
2020-11-05,3.0850468994336864,-1.9719902522624444,-2.907928854280819,-1.929366661407517,0.5422396619740683,3.059044396992286
2020-11-06,-1.9719902522624444,-2.907928854280819,-1.929366661407517,0.5422396619740683,3.059044396992286,1.784011029475834
2020-11-09,-2.907928854280819,-1.929366661407517,0.5422396619740683,3.059044396992286,1.784011029475834,-1.5899265349448588
2020-11-10,-1.929366661407517,0.5422396619740683,3.059044396992286,1.784011029475834,-1.5899265349448588,-1.9253688586730997
2020-11-11,0.5422396619740683,3.059044396992286,1.784011029475834,-1.5899265349448588,-1.9253688586730997,1.4082400281849805
2020-11-12,3.059044396992286,1.784011029475834,-1.5899265349448588,-1.9253688586730997,1.4082400281849805,0.2790440918165102
2020-11-13,1.784011029475834,-1.5899265349448588,-1.9253688586730997,1.4082400281849805,0.2790440918165102,-0.1839897639811603
2020-11-16,-1.5899265349448588,-1.9253688586730997,1.4082400281849805,0.2790440918165102,-0.1839897639811603,1.0520763337074537
2020-11-17,-1.9253688586730997,1.4082400281849805,0.2790440918165102,-0.1839897639811603,1.0520763337074537,0.3066288219909518
2020-11-18,1.4082400281849805,0.2790440918165102,-0.1839897639811603,1.0520763337074537,0.3066288219909518,-0.7417584459360965
2020-11-19,0.2790440918165102,-0.1839897639811603,1.0520763337074537,0.3066288219909518,-0.7417584459360965,1.105046594257908
2020-11-20,-0.1839897639811603,1.0520763337074537,0.3066288219909518,-0.7417584459360965,1.105046594257908,0.8200065128742857
2020-11-23,1.0520763337074537,0.3066288219909518,-0.7417584459360965,1.105046594257908,0.8200065128742857,-2.3659259856284724
2020-11-24,0.3066288219909518,-0.7417584459360965,1.105046594257908,0.8200065128742857,-2.3659259856284724,-0.5853694690246731
2020-11-25,-0.7417584459360965,1.105046594257908,0.8200065128742857,-2.3659259856284724,-0.5853694690246731,-0.1397580186900283
2020-11-27,1.105046594257908,0.8200065128742857,-2.3659259856284724,-0.5853694690246731,-0.1397580186900283,-1.4069574950975636
2020-11-30,0.8200065128742857,-2.3659259856284724,-0.5853694690246731,-0.1397580186900283,-1.4069574950975636,-0.3579887874186915
2020-12-01,-2.3659259856284724,-0.5853694690246731,-0.1397580186900283,-1.4069574950975636,-0.3579887874186915,1.8340740143715304
2020-12-02,-0.5853694690246731,-0.1397580186900283,-1.4069574950975636,-0.3579887874186915,1.8340740143715304,1.1126301037292132
2020-12-03,-0.1397580186900283,-1.4069574950975636,-0.3579887874186915,1.8340740143715304,1.1126301037292132,-0.0397564928111192
2020-12-04,-1.4069574950975636,-0.3579887874186915,1.8340740143715304,1.1126301037292132,-0.0397564928111192,-1.1149546264452028
2020-12-07,-0.3579887874186915,1.8340740143715304,1.1126301037292132,-0.0397564928111192,-1.1149546264452028,0.8160087101399107
2020-12-08,1.8340740143715304,1.1126301037292132,-0.0397564928111192,-1.1149546264452028,0.8160087101399107,1.2900722443519963
2020-12-09,1.1126301037292132,-0.0397564928111192,-1.1149546264452028,0.8160087101399107,1.2900722443519963,-1.2913707507629544
2020-12-10,-0.0397564928111192,-1.1149546264452028,0.8160087101399107,1.2900722443519963,-1.2913707507629544,0.4902407606068552
2020-12-11,-1.1149546264452028,0.8160087101399107,1.2900722443519963,-1.2913707507629544,0.4902407606068552,-1.0929499267381773
2020-12-14,0.8160087101399107,1.2900722443519963,-1.2913707507629544,0.4902407606068552,-1.0929499267381773,-2.757991839176498
2020-12-15,1.2900722443519963,-1.2913707507629544,0.4902407606068552,-1.0929499267381773,-2.757991839176498,2.15407218331682
2020-12-16,-1.2913707507629544,0.4902407606068552,-1.0929499267381773,-2.757991839176498,2.15407218331682,1.2846286999206422
