,trend
2016-01-26,24.417999649047857
2016-01-27,24.213999557495118
2016-01-28,24.063499450683594
2016-01-29,23.787999725341795
2016-02-01,23.934499740600586
2016-02-02,24.059999847412115
2016-02-03,23.893999862670903
2016-02-04,23.82299995422364
2016-02-05,23.848499679565435
2016-02-08,23.744499588012697
2016-02-09,23.599499511718754
2016-02-10,23.59799957275391
2016-02-11,23.679499435424805
2016-02-12,23.83599967956543
2016-02-16,23.93549995422363
2016-02-17,24.05250015258789
2016-02-18,24.197000122070314
2016-02-19,24.099500274658205
2016-02-22,23.99850006103516
2016-02-23,24.023500061035158
2016-02-24,24.06700019836426
2016-02-25,24.057500457763673
2016-02-26,24.349500274658205
2016-02-29,24.58200035095215
2016-03-01,24.819000244140625
2016-03-02,25.12400016784668
2016-03-03,25.38300018310547
2016-03-04,25.40800018310547
2016-03-07,25.42650032043457
2016-03-08,25.41000022888184
2016-03-09,25.372500228881837
2016-03-10,25.404999923706058
2016-03-11,25.582500076293947
2016-03-14,25.825000000000003
2016-03-15,26.056500244140626
2016-03-16,26.239500045776367
2016-03-17,26.409000396728516
2016-03-18,26.51600036621094
2016-03-21,26.52400016784668
2016-03-22,26.517499923706055
2016-03-23,26.481000137329097
2016-03-24,26.56949996948242
2016-03-28,26.711499786376955
2016-03-29,26.854499816894535
2016-03-30,27.070499801635744
2016-03-31,27.366999816894534
2016-04-01,27.473499679565432
2016-04-04,27.543499755859383
2016-04-05,27.52099990844727
2016-04-06,27.45450019836426
2016-04-07,27.349499893188483
2016-04-08,27.381000137329107
2016-04-11,27.43500022888184
2016-04-12,27.613000106811526
2016-04-13,27.672499847412116
2016-04-14,27.595500183105475
2016-04-15,27.41900024414063
2016-04-18,27.17350006103516
2016-04-19,26.86700019836426
2016-04-20,26.658500289916994
2016-04-21,26.538500213623045
2016-04-22,26.41049995422364
2016-04-25,25.945000076293947
2016-04-26,25.388000106811525
2016-04-27,24.790999984741212
2016-04-28,24.218999862670902
2016-04-29,23.760499954223633
2016-05-02,23.579000091552736
2016-05-03,23.499499893188478
2016-05-04,23.448500061035155
2016-05-05,23.406000137329105
2016-05-06,23.31800003051758
2016-05-09,23.234000015258793
2016-05-10,23.088999938964847
2016-05-11,22.97899971008301
2016-05-12,23.033499526977543
2016-05-13,23.036999511718747
2016-05-16,23.139499282836915
2016-05-17,23.332499313354493
2016-05-18,23.567499542236327
2016-05-19,23.694999694824222
2016-05-20,23.91549987792969
2016-05-23,24.1685001373291
2016-05-24,24.479000473022463
2016-05-25,24.73550033569336
2016-05-26,24.907000350952153
2016-05-27,24.93500022888184
2016-05-31,24.84000015258789
2016-06-01,24.715499877929688
2016-06-02,24.62949981689453
2016-06-03,24.587999725341795
2016-06-06,24.611999893188475
2016-06-07,24.708499908447266
2016-06-08,24.754000091552733
2016-06-09,24.689500045776366
2016-06-10,24.611000061035156
2016-06-13,24.52099990844727
2016-06-14,24.415999984741216
2016-06-15,24.240999984741215
2016-06-16,24.12900009155274
2016-06-17,24.05150032043457
2016-06-20,23.972000503540045
2016-06-21,23.89950027465821
2016-06-22,23.80300025939942
2016-06-23,23.650000381469727
2016-06-24,23.53400001525879
2016-06-27,23.476499938964846
2016-06-28,23.451499938964847
2016-06-29,23.575999832153325
2016-06-30,23.723499679565435
2016-07-01,23.820499801635744
2016-07-05,23.89749984741211
2016-07-06,23.951499938964844
2016-07-07,24.0060001373291
2016-07-08,24.127500152587892
2016-07-11,24.19450035095215
2016-07-12,24.33700027465821
2016-07-13,24.44200019836426
2016-07-14,24.584500122070313
2016-07-15,24.70700035095215
2016-07-18,24.861500167846682
2016-07-19,24.893500137329106
2016-07-20,24.88750038146973
2016-07-21,24.763000106811525
2016-07-22,24.60299987792969
2016-07-25,24.752499771118167
2016-07-26,24.99799957275391
2016-07-27,25.27549934387207
2016-07-28,25.710999679565433
2016-07-29,26.101499938964846
2016-08-01,26.243500137329104
2016-08-02,26.320000457763673
2016-08-03,26.48350067138672
2016-08-04,26.59950065612793
2016-08-05,26.81600036621094
2016-08-08,26.92650032043457
2016-08-09,27.02950019836426
2016-08-10,27.06450004577637
2016-08-11,27.120000076293948
2016-08-12,27.148500061035158
2016-08-15,27.209500122070313
2016-08-16,27.26700019836426
2016-08-17,27.32600021362305
2016-08-18,27.277500152587894
2016-08-19,27.251000213623048
2016-08-22,27.191500091552737
2016-08-23,27.11599998474121
2016-08-24,26.995000076293948
2016-08-25,26.91049995422363
2016-08-26,26.768000030517577
2016-08-29,26.67150001525879
2016-08-30,26.62950019836426
2016-08-31,26.669000244140626
2016-09-01,26.713000106811528
2016-09-02,26.831000137329106
2016-09-06,26.80200004577637
2016-09-07,26.62199974060059
2016-09-08,26.507499694824222
2016-09-09,26.51999969482422
2016-09-12,26.690499496459964
2016-09-13,27.192999649047852
2016-09-14,27.78249969482422
2016-09-15,28.18949966430664
2016-09-16,28.470499801635743
2016-09-19,28.55950012207031
2016-09-20,28.512000274658202
2016-09-21,28.401500320434568
2016-09-22,28.366500091552734
2016-09-23,28.342499923706058
2016-09-26,28.362499618530276
2016-09-27,28.240499496459964
2016-09-28,28.257499694824222
2016-09-29,28.239499664306642
2016-09-30,28.234999847412112
2016-10-03,28.190000152587892
2016-10-04,28.275500106811524
2016-10-05,28.32599983215332
2016-10-06,28.502500152587892
2016-10-07,28.667500305175786
2016-10-10,28.881999969482425
2016-10-11,29.03650016784668
2016-10-12,29.21500015258789
2016-10-13,29.290000152587893
2016-10-14,29.348500061035157
2016-10-17,29.337500381469727
2016-10-18,29.34150009155273
2016-10-19,29.290000152587893
2016-10-20,29.295000076293945
2016-10-21,29.334000015258795
2016-10-24,29.257499694824222
2016-10-25,29.128499984741214
2016-10-26,28.984500122070312
2016-10-27,28.779000091552735
2016-10-28,28.44099998474121
2016-10-31,28.240999984741215
2016-11-01,28.008499908447266
2016-11-02,27.76449966430664
2016-11-03,27.607999801635742
2016-11-04,27.586499786376958
2016-11-07,27.550999832153323
2016-11-08,27.448999786376955
2016-11-09,27.428499984741215
2016-11-10,27.193499755859378
2016-11-11,26.99599990844727
2016-11-14,26.951499938964847
2016-11-15,27.059499740600586
2016-11-16,27.14099960327149
2016-11-17,27.441999816894537
2016-11-18,27.676499938964845
2016-11-21,27.73850021362305
2016-11-22,27.83050041198731
2016-11-23,27.90600051879883
2016-11-25,27.892500305175783
2016-11-28,27.828499984741214
2016-11-29,27.74149971008301
2016-11-30,27.646999740600585
2016-12-01,27.523999786376955
2016-12-02,27.44849967956543
2016-12-05,27.473999786376957
2016-12-06,27.60550003051758
2016-12-07,27.807999801635745
2016-12-08,28.017499923706055
2016-12-09,28.27950019836426
2016-12-12,28.48750038146973
2016-12-13,28.672500228881837
2016-12-14,28.773500442504883
2016-12-15,28.94050025939941
2016-12-16,29.02849998474121
2016-12-19,29.121999740600586
2016-12-20,29.145499801635744
2016-12-21,29.17299957275391
2016-12-22,29.20399971008301
2016-12-23,29.194499969482425
2016-12-27,29.178000259399415
2016-12-28,29.15450019836426
2016-12-29,29.136000442504884
2016-12-30,29.074000167846677
2017-01-03,29.066500091552733
2017-01-04,29.125500106811522
2017-01-05,29.28400001525879
2017-01-06,29.431999969482426
2017-01-09,29.618500137329104
2017-01-10,29.75050010681153
2017-01-11,29.806999969482423
2017-01-12,29.85750007629395
2017-01-13,29.901499938964847
2017-01-17,29.90299987792969
2017-01-18,29.940499877929692
2017-01-19,29.992499923706056
2017-01-20,29.99099998474121
2017-01-23,30.085499954223632
2017-01-24,30.193500137329103
2017-01-25,30.290999984741212
2017-01-26,30.368499755859375
2017-01-27,30.437499618530275
2017-01-30,30.780999755859376
2017-01-31,31.11049957275391
2017-02-01,31.466999816894536
2017-02-02,31.899999618530277
2017-02-03,32.408999633789065
2017-02-06,32.573499298095705
2017-02-07,32.767999267578126
2017-02-08,32.91999893188476
2017-02-09,33.06999893188477
2017-02-10,33.24449920654297
2017-02-13,33.41799926757813
2017-02-14,33.56449966430664
2017-02-15,33.74449996948242
2017-02-16,33.91500015258789
2017-02-17,34.019499969482425
2017-02-21,34.070500183105466
2017-02-22,34.13600006103516
2017-02-23,34.19649963378907
2017-02-24,34.21100006103516
2017-02-27,34.34499969482422
2017-02-28,34.46650009155274
2017-03-01,34.622499847412115
2017-03-02,34.74300003051758
2017-03-03,34.869499969482426
2017-03-06,34.83000030517579
2017-03-07,34.815999603271486
2017-03-08,34.783999633789065
2017-03-09,34.77699966430664
2017-03-10,34.7504997253418
2017-03-13,34.823500061035155
2017-03-14,34.9240005493164
2017-03-15,34.96650085449219
2017-03-16,35.07950134277344
2017-03-17,35.12200088500977
2017-03-20,35.17000045776367
2017-03-21,35.18150024414063
2017-03-22,35.21399993896485
2017-03-23,35.18499984741211
2017-03-24,35.38300018310547
2017-03-27,35.518000030517584
2017-03-28,35.66849975585938
2017-03-29,35.81949996948242
2017-03-30,35.96049957275391
2017-03-31,36.00899963378907
2017-04-03,36.00400009155274
2017-04-04,35.99050064086914
2017-04-05,35.974500274658205
2017-04-06,35.948000335693365
2017-04-07,35.79100036621094
2017-04-10,35.68000030517578
2017-04-11,35.5495002746582
2017-04-12,35.4740005493164
2017-04-13,35.375500488281254
2017-04-17,35.32799987792969
2017-04-18,35.35999984741211
2017-04-19,35.42099990844727
2017-04-20,35.51149978637696
2017-04-21,35.67799987792969
2017-04-24,35.82799987792969
2017-04-25,35.89549942016602
2017-04-26,35.96449890136719
2017-04-27,36.1114990234375
2017-04-28,36.26049880981446
2017-05-01,36.429499053955084
2017-05-02,36.56649932861328
2017-05-03,36.831999969482425
2017-05-04,37.153499603271484
2017-05-05,37.47750015258789
2017-05-08,37.787499999999994
2017-05-09,38.15849990844726
2017-05-10,38.515499877929685
2017-05-11,38.65
2017-05-12,38.72399978637695
2017-05-15,38.57350006103516
2017-05-16,38.50299987792969
2017-05-17,38.350999450683595
2017-05-18,38.26549987792969
2017-05-19,38.18199996948242
2017-05-22,38.336499786376955
2017-05-23,38.40299987792969
2017-05-24,38.43050003051758
2017-05-25,38.414499664306646
2017-05-26,38.36249923706055
2017-05-30,38.35449905395508
2017-05-31,38.43349914550781
2017-06-01,38.4494987487793
2017-06-02,38.48849868774414
2017-06-05,38.61899871826172
2017-06-06,38.70949935913086
2017-06-07,38.385999298095705
2017-06-08,37.96049957275391
2017-06-09,37.567499542236334
2017-06-12,37.05699996948242
2017-06-13,36.52199935913086
2017-06-14,36.186499786376956
2017-06-15,36.23249969482422
2017-06-16,36.153499603271484
2017-06-19,36.1889991760254
2017-06-20,36.25599975585938
2017-06-21,36.45649948120118
2017-06-22,36.43050003051758
2017-06-23,36.36650009155274
2017-06-26,36.3645004272461
2017-06-27,36.26699981689453
2017-06-28,36.15400009155273
2017-06-29,36.0379997253418
2017-06-30,36.055999755859375
2017-07-03,35.9009994506836
2017-07-05,35.9259994506836
2017-07-06,35.97799911499024
2017-07-07,36.07949905395508
2017-07-10,36.16199951171875
2017-07-11,36.41399993896485
2017-07-12,36.65699996948243
2017-07-13,36.88199996948242
2017-07-14,37.109500122070315
2017-07-17,37.37350006103516
2017-07-18,37.501999664306645
2017-07-19,37.56350021362305
2017-07-20,37.69000015258789
2017-07-21,37.823000335693365
2017-07-24,37.94500045776367
2017-07-25,37.95600051879883
2017-07-26,37.91750030517578
2017-07-27,37.7495002746582
2017-07-28,37.61500015258789
2017-07-31,37.79899978637695
2017-08-01,38.04950027465821
2017-08-02,38.39400024414063
2017-08-03,38.89800033569336
2017-08-04,39.39950027465821
2017-08-07,39.59550018310547
2017-08-08,39.58300018310547
2017-08-09,39.6375
2017-08-10,39.689500427246095
2017-08-11,39.76550064086914
2017-08-14,39.76000061035157
2017-08-15,39.887000274658206
2017-08-16,39.88800048828125
2017-08-17,39.75600051879883
2017-08-18,39.66500015258789
2017-08-21,39.61650009155274
2017-08-22,39.6870002746582
2017-08-23,39.80500030517578
2017-08-24,40.01800003051758
2017-08-25,40.1745002746582
2017-08-28,40.34300079345704
2017-08-29,40.57950057983399
2017-08-30,40.7890007019043
2017-08-31,40.81950073242187
2017-09-01,40.769500732421875
2017-09-05,40.66500015258789
2017-09-06,40.39650039672851
2017-09-07,40.26900024414063
2017-09-08,40.20800018310547
2017-09-11,40.09499969482422
2017-09-12,39.94599990844726
2017-09-13,40.00849990844726
2017-09-14,39.86699981689453
2017-09-15,39.76049957275391
2017-09-18,39.58150024414063
2017-09-19,39.3370002746582
2017-09-20,38.9375
2017-09-21,38.531500244140624
2017-09-22,38.252000427246095
2017-09-25,38.15999984741211
2017-09-26,38.154499816894536
2017-09-27,38.26599960327148
2017-09-28,38.42899932861328
2017-09-29,38.49599914550782
2017-10-02,38.458499145507815
2017-10-03,38.5639991760254
2017-10-04,38.62299957275391
2017-10-05,38.72449951171875
2017-10-06,38.79549942016602
2017-10-09,38.94899978637695
2017-10-10,38.97949981689453
2017-10-11,39.06399993896484
2017-10-12,39.26600036621094
2017-10-13,39.494500732421876
2017-10-16,39.65500030517578
2017-10-17,39.65400009155273
2017-10-18,39.61699981689453
2017-10-19,39.43149948120117
2017-10-20,39.2629997253418
2017-10-23,39.09550018310547
2017-10-24,39.16700057983399
2017-10-25,39.50700073242188
2017-10-26,40.03450088500977
2017-10-27,40.631500244140625
2017-10-30,41.15550003051758
2017-10-31,41.69049987792969
2017-11-01,42.1629997253418
2017-11-02,42.53949966430664
2017-11-03,42.827999877929685
2017-11-06,43.29550018310547
2017-11-07,43.684000396728514
2017-11-08,43.79250030517578
2017-11-09,43.778500366210935
2017-11-10,43.60500030517578
2017-11-13,43.24700012207031
2017-11-14,43.00800018310547
2017-11-15,42.78199996948242
2017-11-16,42.58249969482422
2017-11-17,42.67249984741211
2017-11-20,42.96650009155274
2017-11-21,43.15999984741212
2017-11-22,43.35699996948243
2017-11-24,43.51150054931641
2017-11-27,43.32850036621093
2017-11-28,43.17300033569337
2017-11-29,42.97700042724609
2017-11-30,42.76250076293945
2017-12-01,42.591000366210935
2017-12-04,42.567500305175784
2017-12-05,42.44100036621093
2017-12-06,42.35699996948242
2017-12-07,42.5004997253418
2017-12-08,42.60349960327149
2017-12-11,42.766500091552736
2017-12-12,42.91149978637696
2017-12-13,43.141500091552736
2017-12-14,43.32900009155273
2017-12-15,43.47099990844726
2017-12-18,43.575
2017-12-19,43.71449966430664
2017-12-20,43.766499328613286
2017-12-21,43.47399978637695
2017-12-22,43.27700042724609
2017-12-26,43.11350021362305
2017-12-27,42.824500274658206
2017-12-28,42.6870002746582
2017-12-29,42.769999694824214
2018-01-02,42.891499328613286
2018-01-03,43.08749923706055
2018-01-04,43.343499755859376
2018-01-05,43.44700012207032
2018-01-08,43.55000000000001
2018-01-09,43.6625
2018-01-10,43.76699981689453
2018-01-11,43.85899963378906
2018-01-12,44.09749984741211
2018-01-16,44.34599990844726
2018-01-17,44.50500030517578
2018-01-18,44.500500488281254
2018-01-19,44.543000030517575
2018-01-22,44.29899978637695
2018-01-23,43.891500091552736
2018-01-24,43.54399948120117
2018-01-25,43.091999816894536
2018-01-26,42.58850021362305
2018-01-29,42.24899978637695
2018-01-30,42.082499694824214
2018-01-31,41.53199996948242
2018-02-01,40.958499908447266
2018-02-02,40.76149978637696
2018-02-05,40.36699981689453
2018-02-06,39.73549957275391
2018-02-07,39.53099975585938
2018-02-08,39.841999816894536
2018-02-09,39.907499694824224
2018-02-12,40.29899978637696
2018-02-13,41.191000366210936
2018-02-14,41.991999816894534
2018-02-15,42.44899978637696
2018-02-16,42.785500335693364
2018-02-20,43.04200057983399
2018-02-21,43.16750030517578
2018-02-22,43.494500732421876
2018-02-23,43.82150039672852
2018-02-26,44.17399978637695
2018-02-27,44.29899978637695
2018-02-28,44.33450012207032
2018-03-01,44.2270004272461
2018-03-02,44.141000366210946
2018-03-05,43.9865005493164
2018-03-06,44.083500671386716
2018-03-07,44.27200012207032
2018-03-08,44.51699981689453
2018-03-09,44.681999969482426
2018-03-12,44.8525001525879
2018-03-13,44.9379997253418
2018-03-14,44.84000015258789
2018-03-15,44.51900024414063
2018-03-16,44.282500457763675
2018-03-19,43.9240005493164
2018-03-20,43.43400115966797
2018-03-21,42.78000106811523
2018-03-22,42.65350112915039
2018-03-23,42.30850067138672
2018-03-26,42.069000244140625
2018-03-27,42.015499877929685
2018-03-28,42.102499389648436
2018-03-29,41.88349914550781
2018-04-02,42.04699935913086
2018-04-03,42.362999725341794
2018-04-04,42.39300003051758
2018-04-05,42.561500549316406
2018-04-06,42.80450057983399
2018-04-09,42.84600067138672
2018-04-10,42.91300048828125
2018-04-11,43.23050003051758
2018-04-12,43.51900024414063
2018-04-13,43.76850051879883
2018-04-16,44.03850021362305
2018-04-17,43.971500396728516
2018-04-18,43.521000671386716
2018-04-19,42.992000579833984
2018-04-20,42.2270004272461
2018-04-23,41.51750030517579
2018-04-24,41.08850021362305
2018-04-25,40.91850051879883
2018-04-26,40.91949996948243
2018-04-27,41.227500152587886
2018-04-30,41.87350082397461
2018-05-01,42.50700073242187
2018-05-02,43.58250045776367
2018-05-03,44.57750091552734
2018-05-04,45.425000762939455
2018-05-07,45.964500427246094
2018-05-08,46.62200012207032
2018-05-09,46.85999984741211
2018-05-10,47.00949935913086
2018-05-11,47.02899932861328
2018-05-14,47.06999893188477
2018-05-15,46.917499542236335
2018-05-16,46.80349960327149
2018-05-17,46.77750015258789
2018-05-18,46.813500213623044
2018-05-21,46.82250061035157
2018-05-22,46.880500030517574
2018-05-23,46.99400024414062
2018-05-24,47.00749969482422
2018-05-25,47.024499511718744
2018-05-29,46.949999237060545
2018-05-30,47.054499816894534
2018-05-31,47.21699981689453
2018-06-01,47.48750000000001
2018-06-04,47.811499786376956
2018-06-05,48.14100036621094
2018-06-06,48.21399993896485
2018-06-07,48.18399963378907
2018-06-08,48.13249969482422
2018-06-11,47.968499755859376
2018-06-12,47.83549957275391
2018-06-13,47.692499542236334
2018-06-14,47.56800003051758
2018-06-15,47.23850021362305
2018-06-18,47.02850036621094
2018-06-19,46.76150054931641
2018-06-20,46.565500640869146
2018-06-21,46.23700027465821
2018-06-22,46.17399978637695
2018-06-25,46.056999969482426
2018-06-26,46.058999633789064
2018-06-27,46.06849975585938
2018-06-28,46.318999481201175
2018-06-29,46.29349975585937
2018-07-02,46.355499267578125
2018-07-03,46.478999328613284
2018-07-05,46.752499389648435
2018-07-06,46.91100006103516
2018-07-09,47.10900039672852
2018-07-10,47.39050064086914
2018-07-11,47.558500671386724
2018-07-12,47.57500076293945
2018-07-13,47.630000305175784
2018-07-16,47.75599975585938
2018-07-17,47.79850006103515
2018-07-18,47.80400009155274
2018-07-19,47.83899993896484
2018-07-20,47.916500091552734
2018-07-23,48.13750076293945
2018-07-24,48.25400085449219
2018-07-25,48.23100051879883
2018-07-26,48.14600067138672
2018-07-27,48.010500335693365
2018-07-30,48.34449996948243
2018-07-31,49.00349960327149
2018-08-01,49.85400009155274
2018-08-02,50.81200027465821
2018-08-03,51.65300064086914
2018-08-06,51.940500640869146
2018-08-07,52.015000915527345
2018-08-08,51.992000579833984
2018-08-09,51.98199996948243
2018-08-10,52.11399993896485
2018-08-13,52.263500213623054
2018-08-14,52.48550033569337
2018-08-15,52.98800048828125
2018-08-16,53.317501068115234
2018-08-17,53.582000732421875
2018-08-20,53.82250061035156
2018-08-21,53.931000518798825
2018-08-22,53.86000061035156
2018-08-23,53.98400039672852
2018-08-24,54.21700057983399
2018-08-27,54.61350021362305
2018-08-28,55.09049987792969
2018-08-29,55.66399993896485
2018-08-30,56.184999847412115
2018-08-31,56.54349975585938
2018-09-04,56.54950027465821
2018-09-05,56.36300048828126
2018-09-06,55.89800033569336
2018-09-07,55.67250061035157
2018-09-10,55.38250122070313
2018-09-11,55.548001098632824
2018-09-12,55.675000762939455
2018-09-13,55.65250091552735
2018-09-14,55.37200088500977
2018-09-17,55.237000274658214
2018-09-18,54.91800003051759
2018-09-19,54.60900039672852
2018-09-20,54.75449981689453
2018-09-21,54.95199966430665
2018-09-24,55.054499816894534
2018-09-25,55.3004997253418
2018-09-26,55.70449981689453
2018-09-27,56.02799987792969
2018-09-28,56.38249969482422
2018-10-01,56.96500015258789
2018-10-02,57.117000579833984
2018-10-03,57.04449996948242
2018-10-04,56.87000045776368
2018-10-05,56.74950027465821
2018-10-08,55.963999938964854
2018-10-09,55.286999511718754
2018-10-10,55.17799987792969
2018-10-11,54.85749969482423
2018-10-12,54.621499633789064
2018-10-15,54.862999725341794
2018-10-16,54.94150009155273
2018-10-17,54.801499938964845
2018-10-18,54.965999603271484
2018-10-19,54.994999694824216
2018-10-22,54.689999389648435
2018-10-23,54.878999328613276
2018-10-24,54.72849960327148
2018-10-25,54.30800018310548
2018-10-26,53.83650054931641
2018-10-29,54.025000762939456
2018-10-30,54.14600067138672
2018-10-31,53.70500030517579
2018-11-01,53.17249984741212
2018-11-02,52.69599990844728
2018-11-05,52.250499725341804
2018-11-06,51.563999938964855
2018-11-07,51.41350021362305
2018-11-08,51.042500305175786
2018-11-09,50.46549987792969
2018-11-12,49.30800018310547
2018-11-13,48.45400009155273
2018-11-14,47.90699996948242
2018-11-15,47.49150009155274
2018-11-16,46.729000091552734
2018-11-19,46.22799987792969
2018-11-20,45.27199935913087
2018-11-21,44.3264991760254
2018-11-23,43.74549942016602
2018-11-26,43.94349975585938
2018-11-27,44.08199996948243
2018-11-28,44.39650039672853
2018-11-29,44.90650100708009
2018-11-30,45.029000854492196
2018-12-03,44.71800079345704
2018-12-04,44.165000915527344
2018-12-06,43.716001129150385
2018-12-07,42.90650100708008
2018-12-10,42.52700119018555
2018-12-11,42.33850097656251
2018-12-12,42.188000488281254
2018-12-13,41.90500030517579
2018-12-14,41.7770004272461
2018-12-17,41.36650009155274
2018-12-18,40.66050033569336
2018-12-19,39.92300033569336
2018-12-20,39.067500305175784
2018-12-21,38.622499847412115
2018-12-24,38.38549957275391
2018-12-26,38.355499267578125
2018-12-27,38.705999755859374
2018-12-28,39.2604995727539
2018-12-31,38.51149978637695
2019-01-02,38.11699981689453
2019-01-03,37.70199966430664
2019-01-04,37.352499389648436
2019-01-07,37.12199935913086
2019-01-08,37.70249938964844
2019-01-09,37.90399932861328
2019-01-10,38.00749969482422
2019-01-11,38.12350006103516
2019-01-14,38.20500030517579
2019-01-15,38.30800018310548
2019-01-16,38.53450088500977
2019-01-17,38.699501037597656
2019-01-18,38.742000579833984
2019-01-22,38.630000305175784
2019-01-23,38.725
2019-01-24,38.69899978637695
2019-01-25,38.767999267578126
2019-01-28,39.33449935913087
2019-01-29,40.02149963378907
2019-01-30,40.45950012207032
2019-01-31,41.206999969482425
2019-02-01,42.18199996948242
2019-02-04,42.631500244140625
2019-02-05,42.856500244140626
2019-02-06,43.05100021362305
2019-02-07,42.959999847412114
2019-02-08,42.795500183105474
2019-02-11,42.59249954223634
2019-02-12,42.58549957275392
2019-02-13,42.58599929809571
2019-02-14,42.6609992980957
2019-02-15,42.71799926757812
2019-02-19,42.76199951171875
2019-02-20,42.87049942016601
2019-02-21,43.06099929809571
2019-02-22,43.23099975585937
2019-02-25,43.37299957275391
2019-02-26,43.477499389648436
2019-02-27,43.57749938964844
2019-02-28,43.65849990844727
2019-03-01,43.71849975585938
2019-03-04,43.70100021362305
2019-03-05,43.66850051879883
2019-03-06,43.56550064086914
2019-03-07,43.71800003051758
2019-03-08,43.9870002746582
2019-03-11,44.346500396728516
2019-03-12,44.90800018310547
2019-03-13,45.56849975585938
2019-03-14,46.02450027465821
2019-03-15,46.305500030517585
2019-03-18,46.627999877929696
2019-03-19,47.19599990844727
2019-03-20,47.442500305175784
2019-03-21,47.47850036621094
2019-03-22,47.49150009155274
2019-03-25,47.50699996948242
2019-03-26,47.18850021362305
2019-03-27,47.13349990844727
2019-03-28,47.25849990844727
2019-03-29,47.62000045776367
2019-04-01,47.9640007019043
2019-04-02,48.31250076293945
2019-04-03,48.665000915527344
2019-04-04,49.108000946044925
2019-04-05,49.38200073242188
2019-04-08,49.645500183105476
2019-04-09,49.808499908447274
2019-04-10,49.90199966430665
2019-04-11,49.85849914550782
2019-04-12,49.84599914550782
2019-04-15,49.971499633789065
2019-04-16,50.216999816894536
2019-04-17,50.5
2019-04-18,50.9125
2019-04-22,51.30800018310547
2019-04-23,51.41549987792969
2019-04-24,51.4375
2019-04-25,51.44150009155274
2019-04-26,51.10100021362305
2019-04-29,51.26900024414063
2019-04-30,51.462500000000006
2019-05-01,51.834999847412114
2019-05-02,52.028499603271484
2019-05-03,52.13799972534179
2019-05-06,51.75699920654297
2019-05-07,51.3354995727539
2019-05-08,50.606999206542966
2019-05-09,49.46899948120118
2019-05-10,48.75899963378907
2019-05-13,48.15999984741211
2019-05-14,47.62799987792969
2019-05-15,47.219000244140624
2019-05-16,47.087500000000006
2019-05-17,46.98450012207031
2019-05-20,46.577500152587895
2019-05-21,46.05650024414062
2019-05-22,45.55500030517578
2019-05-23,45.3120002746582
2019-05-24,44.85100021362304
2019-05-28,44.6270004272461
2019-05-29,44.397500610351564
2019-05-30,44.1140007019043
2019-05-31,44.18450088500977
2019-06-03,44.442500305175784
2019-06-04,44.788500213623045
