,trend
2020-12-03,122.94800109863282
2020-12-04,123.28000030517578
2020-12-07,123.01999969482422
2020-12-08,123.07999877929687
2020-12-09,123.11199951171875
2020-12-10,122.71799926757812
2020-12-11,123.41799926757812
2020-12-14,124.6239990234375
2020-12-15,125.71599884033205
2020-12-16,126.56599884033204
2020-12-17,127.85599822998047
2020-12-18,128.6559997558594
2020-12-21,129.28600158691407
2020-12-22,129.94000244140625
2020-12-23,131.94600219726564
2020-12-24,133.2740020751953
2020-12-28,133.64200134277345
2020-12-29,133.98800048828124
2020-12-30,133.47600097656252
2020-12-31,132.33999938964843
2021-01-04,130.68600006103514
2021-01-05,130.1259994506836
2021-01-06,129.9979995727539
2021-01-07,129.91199798583986
2021-01-08,129.46999969482422
2021-01-11,130.3279998779297
2021-01-12,129.92600097656253
2021-01-13,128.94400024414062
2021-01-14,128.71400146484376
2021-01-15,129.36000061035156
2021-01-19,130.55599975585938
2021-01-20,132.58800048828127
2021-01-21,135.74400024414064
2021-01-22,138.81000061035158
2021-01-25,140.81600036621094
2021-01-26,140.86000061035156
2021-01-27,139.43800048828126
2021-01-28,137.68200073242187
2021-01-29,136.04800109863282
2021-02-01,134.42400207519532
2021-02-02,134.4840026855469
2021-02-03,135.44400024414062
2021-02-04,135.99800109863284
2021-02-05,136.2019989013672
2021-02-08,136.49199829101565
2021-02-09,136.03999938964844
2021-02-10,135.76199951171876
2021-02-11,135.01799926757812
2021-02-12,133.98399963378907
2021-02-16,132.8480010986328
2021-02-17,131.7959991455078
2021-02-18,129.9220001220703
2021-02-19,128.45599975585938
2021-02-22,127.35800018310547
2021-02-23,125.61399841308594
2021-02-24,123.89199981689454
2021-02-25,124.25
2021-02-26,124.10200042724611
2021-03-01,123.44400024414065
2021-03-02,123.27200012207032
2021-03-03,123.3039993286133
2021-03-04,121.01799926757813
2021-03-05,120.21199798583984
2021-03-08,119.79599914550782
2021-03-09,120.16199951171876
2021-03-10,120.08399963378906
2021-03-11,121.60999908447268
2021-03-12,122.50599975585939
2021-03-15,123.46199951171877
2021-03-16,123.17599945068359
2021-03-17,122.96799926757811
2021-03-18,122.8479995727539
2021-03-19,122.24199981689453
2021-03-22,121.30799865722656
2021-03-23,121.3199981689453
2021-03-24,121.56399841308595
2021-03-25,121.16399841308595
2021-03-26,120.63599853515625
2021-03-29,121.04799957275391
2021-03-30,121.53000030517578
2021-03-31,122.46800079345704
2021-04-01,123.43200073242188
2021-04-05,125.03200073242188
2021-04-06,126.67400054931642
2021-04-07,128.67400054931642
2021-04-08,129.74200134277345
2021-04-09,131.38600006103516
2021-04-12,132.21199951171874
2021-04-13,133.03999938964844
2021-04-14,133.27200012207032
2021-04-15,133.99199829101565
2021-04-16,133.72799987792968
2021-04-19,134.02200012207032
2021-04-20,133.51000061035157
2021-04-21,133.54200134277346
2021-04-22,133.51800231933595
2021-04-23,133.7740020751953
2021-04-26,133.79000244140627
2021-04-27,134.09800109863284
2021-04-28,133.5260009765625
2021-04-29,133.08999938964843
2021-04-30,131.781999206543
2021-05-03,130.68600006103517
2021-05-04,129.9380020141602
2021-05-05,129.68800201416016
2021-05-06,128.55000305175784
2021-05-07,128.1620040893555
2021-05-10,127.09600219726565
2021-05-11,126.14200134277344
2021-05-12,125.58999938964845
2021-05-13,125.4739990234375
2021-05-14,125.26199798583986
2021-05-17,125.64599914550782
2021-05-18,126.11399841308595
2021-05-19,125.70999908447266
2021-05-20,125.8759994506836
2021-05-21,126.28600006103515
2021-05-24,126.71799926757814
2021-05-25,126.31199951171875
2021-05-26,126.14799957275392
2021-05-27,125.58399963378906
2021-05-28,125.21599884033203
2021-06-01,124.55399932861329
2021-06-02,124.6759994506836
2021-06-03,124.93399963378907
2021-06-04,125.4259994506836
2021-06-07,125.83999938964844
2021-06-08,126.35399932861328
2021-06-09,126.64599914550782
2021-06-10,127.56199798583985
2021-06-11,128.14199829101562
2021-06-14,128.74599761962892
2021-06-15,129.88199615478516
2021-06-16,130.50399780273438
2021-06-17,130.86799926757814
2021-06-18,131.73599853515626
2021-06-21,132.4459991455078
2021-06-22,132.7700012207031
2021-06-23,133.3
2021-06-24,133.79599914550784
2021-06-25,134.26600036621096
2021-06-28,134.91800231933593
2021-06-29,135.69000244140625
2021-06-30,137.06000366210938
2021-07-01,138.50800476074218
2021-07-02,140.156005859375
2021-07-06,141.4120056152344
2021-07-07,142.98000488281252
2021-07-08,143.88800354003905
2021-07-09,144.61200256347658
2021-07-12,145.52799987792972
2021-07-13,146.5759979248047
2021-07-14,146.83199768066407
2021-07-15,146.4219970703125
2021-07-16,146.5239959716797
2021-07-19,145.77399597167968
2021-07-20,145.43799743652346
2021-07-21,145.87199707031252
2021-07-22,147.17999877929688
2021-07-23,147.3040008544922
2021-07-26,147.22000122070312
2021-07-27,146.98800048828124
2021-07-28,146.4480010986328
2021-07-29,145.7540008544922
2021-07-30,145.87200012207032
2021-08-02,146.26600036621096
2021-08-03,146.55
2021-08-04,146.6059997558594
2021-08-05,146.71999816894532
2021-08-06,146.3679992675781
2021-08-09,146.15
2021-08-10,146.51600036621096
2021-08-11,147.10800170898438
2021-08-12,148.11400146484377
2021-08-13,149.0320007324219
2021-08-16,149.1320007324219
2021-08-17,148.69400024414062
2021-08-18,148.51199951171876
2021-08-19,148.2300018310547
2021-08-20,148.11600036621093
2021-08-23,148.51600036621096
2021-08-24,148.68399963378909
2021-08-25,148.76600036621096
2021-08-26,149.447998046875
2021-08-27,149.88999938964844
2021-08-30,150.71999816894532
2021-08-31,151.94199829101564
2021-09-01,153.08199768066407
2021-09-02,153.79599914550784
2021-09-03,154.4519989013672
2021-09-07,154.76400146484374
2021-09-08,153.8280029296875
2021-09-09,152.8780029296875
2021-09-10,151.16400146484375
2021-09-13,149.9480010986328
2021-09-14,148.89199829101562
2021-09-15,148.30999755859375
2021-09-16,146.98799743652347
2021-09-17,146.0499969482422
2021-09-20,145.41399841308595
2021-09-21,145.02200012207032
2021-09-22,145.19400024414062
2021-09-23,145.67999877929688
2021-09-24,145.37600097656252
2021-09-27,144.7720001220703
2021-09-28,143.70599975585938
2021-09-29,142.8519989013672
2021-09-30,141.6059997558594
2021-10-01,141.4459991455078
2021-10-04,141.27999877929688
2021-10-05,141.63799743652345
2021-10-06,141.68799743652346
2021-10-07,142.4219970703125
2021-10-08,142.5019958496094
2021-10-11,142.28399658203125
2021-10-12,142.37799682617188
2021-10-13,142.76599731445313
2021-10-14,143.51399841308594
2021-10-15,144.96399841308596
2021-10-18,146.63399658203124
2021-10-19,147.7779968261719
2021-10-20,148.54799804687502
2021-10-21,148.96599731445315
2021-10-22,149.0779998779297
2021-10-25,148.99600219726562
2021-10-26,149.61400451660157
2021-10-27,149.83600463867188
2021-10-28,149.9000061035156
2021-10-29,150.04000549316407
2021-11-01,150.56800537109376
2021-11-02,150.24600524902343
2021-11-03,150.54200439453126
2021-11-04,150.83800354003907
2021-11-05,150.99600219726562
2021-11-08,150.28200073242186
2021-11-09,149.66399841308595
2021-11-10,149.40599975585937
2021-11-11,149.31799926757813
2021-11-12,149.3559997558594
2021-11-15,150.47000122070312
2021-11-16,152.47000122070312
2021-11-17,154.58200073242188
2021-11-18,156.78600158691407
2021-11-19,158.86800231933597
2021-11-22,160.55800170898436
2021-11-23,160.34600219726565
2021-11-24,160.28400268554688
2021-11-26,161.14000244140624
2021-11-29,161.81200256347657
2021-11-30,162.1760009765625
2021-12-01,163.1820007324219
2021-12-02,164.19800109863283
2021-12-03,165.3739990234375
2021-12-06,167.43599853515624
2021-12-07,169.59599914550782
2021-12-08,173.11799926757814
2021-12-09,175.2019989013672
2021-12-10,175.83200073242188
2021-12-13,176.67600097656253
2021-12-14,176.21600036621095
2021-12-15,174.5540008544922
2021-12-16,173.3559997558594
2021-12-17,173.08800048828127
2021-12-20,172.3559997558594
2021-12-21,173.16000061035157
2021-12-22,174.99800109863284
2021-12-23,176.9059997558594
2021-12-27,178.18399963378909
2021-12-28,178.6959991455078
2021-12-29,178.9540008544922
2021-12-30,179.28999938964844
2021-12-31,179.37200012207032
2022-01-03,178.4799987792969
2022-01-04,177.23999938964846
2022-01-05,176.15999755859377
2022-01-06,174.1959991455078
2022-01-07,173.27200012207032
2022-01-10,173.39400024414064
2022-01-11,173.4320007324219
2022-01-12,173.6120025634766
2022-01-13,173.1340026855469
2022-01-14,171.36400146484377
2022-01-18,169.16000061035157
2022-01-19,167.20400085449222
2022-01-20,164.91399841308595
2022-01-21,162.90999755859374
2022-01-24,161.6019989013672
2022-01-25,160.54400024414065
2022-01-26,162.12799987792968
2022-01-27,164.76000061035157
2022-01-28,167.7260009765625
2022-01-31,170.95599975585935
2022-02-01,173.69199829101564
2022-02-02,174.1039978027344
2022-02-03,173.47999877929686
2022-02-04,173.5239990234375
2022-02-07,173.61199951171875
2022-02-08,173.45599975585935
2022-02-09,172.7059997558594
2022-02-10,172.15
2022-02-11,171.74199829101565
2022-02-14,170.99599914550782
2022-02-15,170.3480010986328
2022-02-16,170.0800018310547
2022-02-17,169.16800231933593
2022-02-18,166.6240051269531
2022-02-22,164.6620056152344
2022-02-23,163.85600585937502
2022-02-24,163.42000427246097
2022-02-25,163.19600219726564
2022-02-28,164.49400024414064
2022-03-01,165.19199829101564
2022-03-02,164.85599670410159
2022-03-03,163.69199829101564
2022-03-04,162.53999938964844
2022-03-07,161.81799926757816
2022-03-08,160.27600097656253
2022-03-09,158.58800048828127
2022-03-10,156.8519989013672
2022-03-11,156.38199768066409
2022-03-14,155.70999755859376
2022-03-15,156.12999572753907
2022-03-16,157.97999572753906
2022-03-17,160.93199768066407
2022-03-18,163.6779998779297
2022-03-21,165.802001953125
2022-03-22,168.49200439453125
2022-03-23,170.64000549316407
2022-03-24,172.6840057373047
2022-03-25,174.71200561523438
2022-03-28,176.22400512695313
2022-03-29,176.33200378417968
2022-03-30,176.2500030517578
2022-03-31,176.81800231933596
2022-04-01,176.03800048828126
2022-04-04,174.85000000000002
2022-04-05,174.35599975585941
2022-04-06,173.51199951171876
2022-04-07,170.9739990234375
2022-04-08,169.49400024414064
2022-04-11,169.2079986572266
2022-04-12,167.83799743652344
2022-04-13,166.83399963378906
2022-04-14,167.16399841308595
2022-04-18,167.0779968261719
2022-04-19,166.28199768066406
2022-04-20,165.58199768066407
2022-04-21,165.14399719238284
2022-04-22,163.0239990234375
2022-04-25,160.89200134277345
2022-04-26,160.33600158691408
2022-04-27,159.50800170898438
2022-04-28,158.5240020751953
2022-04-29,159.06000061035158
2022-05-02,160.95000000000002
2022-05-03,159.5760009765625
2022-05-04,159.50200195312502
2022-05-05,158.3220001220703
2022-05-06,157.3279998779297
2022-05-09,153.42399902343752
2022-05-10,150.58199768066407
2022-05-11,148.54799804687502
2022-05-12,147.24399719238284
2022-05-13,146.18999938964845
2022-05-16,145.0540008544922
2022-05-17,144.01200256347656
2022-05-18,142.10800170898438
2022-05-19,141.62200317382812
2022-05-20,139.84600219726562
2022-05-23,139.78600158691407
2022-05-24,141.0720001220703
2022-05-25,143.48200073242188
2022-05-26,144.6279998779297
2022-05-27,146.29800109863282
2022-05-31,148.43600158691407
2022-06-01,148.7560028076172
2022-06-02,148.05600280761718
2022-06-03,148.0300048828125
2022-06-06,147.8800048828125
2022-06-07,146.16600341796874
2022-06-08,144.51600341796876
2022-06-09,141.66400451660158
2022-06-10,138.47400207519533
2022-06-13,135.96799926757814
2022-06-14,133.45199890136718
2022-06-15,132.33799743652344
2022-06-16,133.13599548339846
2022-06-17,133.65399780273438
2022-06-21,134.2220001220703
2022-06-22,136.54200134277343
2022-06-23,138.56200256347657
2022-06-24,138.87600402832032
2022-06-27,139.652001953125
2022-06-28,139.34200134277344
2022-06-29,138.79599914550784
2022-06-30,138.7759979248047
2022-07-01,139.8719970703125
2022-07-05,141.29599914550784
2022-07-06,143.35999755859376
2022-07-07,144.547998046875
2022-07-08,145.40799865722659
2022-07-11,145.92200012207033
2022-07-12,146.34599914550782
2022-07-13,146.9720001220703
2022-07-14,147.41200256347656
2022-07-15,148.44000244140625
2022-07-18,149.95000000000002
2022-07-19,151.3260009765625
2022-07-20,152.11000061035156
2022-07-21,153.28599853515624
2022-07-22,153.4059997558594
2022-07-25,154.1559997558594
2022-07-26,154.55599975585938
2022-07-27,156.23999938964846
2022-07-28,157.9519989013672
2022-07-29,159.63399658203124
2022-08-01,161.5019989013672
2022-08-02,163.19399719238282
2022-08-03,163.76199951171876
2022-08-04,164.43399963378906
2022-08-05,165.41600036621094
2022-08-08,166.03800048828126
2022-08-09,166.57400207519532
2022-08-10,167.9240020751953
2022-08-11,169.58800354003907
2022-08-12,171.2100036621094
2022-08-15,172.27200317382815
2022-08-16,173.4040008544922
2022-08-17,173.28800048828128
2022-08-18,172.16400146484375
2022-08-19,171.0040008544922
2022-08-22,169.60000000000002
2022-08-23,168.7760009765625
2022-08-24,167.1959991455078
2022-08-25,165.95799865722657
2022-08-26,164.29400024414065
2022-08-29,162.23200073242188
2022-08-30,159.81800231933593
2022-08-31,158.2560028076172
2022-09-01,156.88600158691406
2022-09-02,156.29600219726564
2022-09-06,155.74400329589844
2022-09-07,155.62600097656252
2022-09-08,157.15
2022-09-09,157.01199951171876
2022-09-12,156.88199768066409
2022-09-13,156.4639953613281
2022-09-14,155.12999572753907
2022-09-15,153.33999633789062
2022-09-16,153.95199584960938
2022-09-19,153.63399658203127
2022-09-20,153.70799865722657
2022-09-21,153.65399780273438
2022-09-22,152.91199951171876
2022-09-23,151.88399963378905
2022-09-26,151.10799865722657
2022-09-27,149.05599670410157
2022-09-28,146.60999755859376
2022-09-29,144.94599609375
2022-09-30,143.81399841308593
2022-10-03,143.1259979248047
2022-10-04,143.71599731445312
2022-10-05,144.0939971923828
2022-10-06,143.68799743652343
2022-10-07,142.2639953613281
2022-10-10,140.65199584960936
2022-10-11,140.16399841308595
2022-10-12,139.8220001220703
2022-10-13,140.22000122070312
2022-10-14,141.17400207519532
2022-10-17,142.27800292968752
2022-10-18,142.35800170898438
2022-10-19,144.13600158691406
2022-10-20,145.54400024414065
2022-10-21,147.26199951171876
2022-10-24,148.36000061035156
2022-10-25,148.64200134277345
2022-10-26,150.33600158691408
2022-10-27,151.11400146484377
2022-10-28,150.7760009765625
2022-10-31,149.91199951171876
2022-11-01,148.72799987792968
2022-11-02,145.2559997558594
2022-11-03,142.37200012207035
2022-11-04,140.14200134277345
2022-11-07,138.11000061035156
2022-11-08,139.70799865722657
2022-11-09,141.9719970703125
2022-11-10,143.84399719238283
2022-11-11,145.95199584960938
2022-11-14,148.73599548339845
2022-11-15,149.50599670410156
2022-11-16,149.8239959716797
2022-11-17,149.7699951171875
2022-11-18,149.79799499511722
2022-11-21,150.25399780273438
2022-11-22,149.73199768066405
2022-11-23,148.31799926757813
2022-11-25,146.95000000000002
2022-11-28,146.52000122070314
2022-11-29,145.96799926757814
2022-11-30,145.90799865722659
2022-12-01,146.38999938964844
2022-12-02,146.73800048828127
2022-12-05,145.32000122070312
2022-12-06,144.18800048828126
2022-12-07,143.05800170898436
2022-12-08,142.6300018310547
2022-12-09,143.14200134277345
2022-12-12,143.59600219726565
2022-12-13,142.36600341796876
2022-12-14,140.83600158691405
2022-12-15,138.41199951171876
2022-12-16,135.7779998779297
2022-12-19,134.2259979248047
2022-12-20,133.3719970703125
2022-12-21,132.84199829101564
2022-12-22,132.37399902343753
2022-12-23,131.12199859619142
2022-12-27,129.9539993286133
2022-12-28,129.49399871826174
2022-12-29,128.13599853515626
2022-12-30,127.4019989013672
2023-01-03,127.197998046875
2023-01-04,127.1999969482422
2023-01-05,127.24399719238282
2023-01-06,128.3759963989258
2023-01-09,129.8019973754883
2023-01-10,131.4799987792969
2023-01-11,132.50799865722655
2023-01-12,133.66600036621094
2023-01-13,134.56200256347657
2023-01-17,134.91800231933595
2023-01-18,135.81000061035155
2023-01-19,137.0800018310547
2023-01-20,138.39800109863282
2023-01-23,139.72799987792968
2023-01-24,141.46600036621095
2023-01-25,143.0779998779297
2023-01-26,143.45599975585938
2023-01-27,143.80799865722656
2023-01-30,144.52199707031252
2023-01-31,145.8939971923828
2023-02-01,147.60799865722657
2023-02-02,149.35399780273437
2023-02-03,151.4259979248047
2023-02-06,152.72399902343753
2023-02-07,152.73399658203124
2023-02-08,152.03599548339844
2023-02-09,152.45999755859376
2023-02-10,152.1699981689453
2023-02-13,152.85199890136718
2023-02-14,153.42000122070314
2023-02-15,153.7280029296875
2023-02-16,152.6540008544922
2023-02-17,151.79600219726564
2023-02-21,150.61000061035156
2023-02-22,149.21000061035159
2023-02-23,148.28399963378908
2023-02-24,148.07000122070312
2023-02-27,147.35000000000002
2023-02-28,146.65200195312502
2023-03-01,147.51600036621096
2023-03-02,148.69800109863283
2023-03-03,149.53600158691407
2023-03-06,151.0480010986328
2023-03-07,151.98399963378904
2023-03-08,151.4779998779297
2023-03-09,150.80599975585938
2023-03-10,151.00399780273438
2023-03-13,151.0279998779297
2023-03-14,152.0800018310547
2023-03-15,153.3800018310547
2023-03-16,154.76600036621096
2023-03-17,156.1040008544922
2023-03-20,157.0720001220703
2023-03-21,157.68799743652346
2023-03-22,158.73799743652344
2023-03-23,158.91399841308595
2023-03-24,158.58799743652344
2023-03-27,159.1759979248047
2023-03-28,159.86199951171875
2023-03-29,160.79199829101563
2023-03-30,162.36999816894533
2023-03-31,163.96600036621092
2023-04-03,164.56399841308593
2023-04-04,165.02399902343748
2023-04-05,164.45
2023-04-06,163.3760009765625
2023-04-10,162.27000122070314
2023-04-11,162.6300018310547
2023-04-12,162.74000244140626
2023-04-13,163.3800018310547
2023-04-14,164.51400146484374
2023-04-17,166.0200012207031
2023-04-18,166.23800048828127
2023-04-19,166.2
2023-04-20,166.22000122070315
2023-04-21,165.6800018310547
2023-04-24,164.9059997558594
2023-04-25,165.25800170898438
2023-04-26,166.18999938964842
2023-04-27,167.04199829101563
2023-04-28,167.99599609375
2023-05-01,168.73399658203124
2023-05-02,168.20999450683593
2023-05-03,168.98799743652344
2023-05-04,169.76999816894534
2023-05-05,170.41600036621094
2023-05-08,171.63800048828125
2023-05-09,173.2300018310547
2023-05-10,173.03000183105468
2023-05-11,172.74400329589844
2023-05-12,172.80400390625
2023-05-15,172.6300048828125
2023-05-16,172.89000549316407
2023-05-17,173.4080047607422
2023-05-18,173.83400268554686
2023-05-19,173.73200073242185
2023-05-22,173.56199951171874
2023-05-23,173.15
2023-05-24,173.2039978027344
2023-05-25,173.8239990234375
2023-05-26,174.96199951171877
2023-05-30,176.61199951171872
2023-05-31,178.2039978027344
2023-06-01,179.03399963378908
2023-06-02,179.41600036621097
2023-06-05,179.5300018310547
2023-06-06,179.62600402832032
2023-06-07,179.6280059814453
2023-06-08,180.47000427246093
2023-06-09,181.29000244140624
2023-06-12,182.51600036621093
2023-06-13,183.6039978027344
2023-06-14,184.39599609375003
2023-06-15,184.63999633789064
2023-06-16,184.7699981689453
2023-06-20,185.3799987792969
2023-06-21,185.51399841308594
2023-06-22,185.5839996337891
2023-06-23,186.19400024414062
2023-06-26,187.2519989013672
2023-06-27,187.7699981689453
2023-06-28,189.22799987792968
2023-06-29,190.66600036621094
2023-06-30,191.32000122070315
2023-07-03,191.83200073242188
2023-07-05,192.05
2023-07-06,190.9779998779297
2023-07-07,190.1019989013672
2023-07-10,189.78999938964844
2023-07-11,189.53599853515627
2023-07-12,189.53800048828128
2023-07-13,190.61400146484377
2023-07-14,191.74400024414064
2023-07-17,192.8100006103516
2023-07-18,193.3280029296875
2023-07-19,193.5780029296875
2023-07-20,193.3300018310547
2023-07-21,193.3080017089844
2023-07-24,193.18800048828126
2023-07-25,193.2059997558594
2023-07-26,193.9839996337891
2023-07-27,194.72399902343753
2023-07-28,195.12200012207032
2023-07-31,194.73800048828124
2023-08-01,194.3279998779297
2023-08-02,191.56000061035158
2023-08-03,188.04000244140627
2023-08-04,184.8780029296875
2023-08-07,182.00000305175783
2023-08-08,179.3600036621094
2023-08-09,178.52000122070314
2023-08-10,178.64200134277343
2023-08-11,178.17200012207033
2023-08-14,177.84800109863284
2023-08-15,177.05400085449222
2023-08-16,176.39400329589847
2023-08-17,175.67000122070314
2023-08-18,175.6260009765625
2023-08-21,176.53599853515624
2023-08-22,177.01199951171876
2023-08-23,177.83599853515625
2023-08-24,178.70599975585938
2023-08-25,180.08399963378906
2023-08-28,181.38999938964844
2023-08-29,183.68799743652343
2023-08-30,185.85799865722657
2023-08-31,187.7599975585938
2023-09-01,187.51799926757815
2023-09-05,185.50000000000003
2023-09-06,183.56199951171877
2023-09-07,181.54199829101563
2023-09-08,178.86199951171875
2023-09-11,177.12200012207032
2023-09-12,176.75800170898438
2023-09-13,176.1240020751953
2023-09-14,175.84600219726562
2023-09-15,176.4000030517578
2023-09-18,176.6560028076172
2023-09-19,176.29400024414065
2023-09-20,176.25000000000003
2023-09-21,175.87200012207032
2023-09-22,174.45000000000005
2023-09-25,173.43799743652346
2023-09-26,172.78999938964844
2023-09-27,172.07400207519532
2023-09-28,171.60800170898438
2023-09-29,171.6959991455078
2023-10-02,172.34200134277344
2023-10-03,173.18600158691407
2023-10-04,174.44200134277344
2023-10-05,175.49000244140626
2023-10-06,176.68800354003906
2023-10-09,177.91600341796877
2023-10-10,179.0760040283203
2023-10-11,179.34800415039064
2023-10-12,179.29400329589845
