,true,pred
2021-03-09,0.5900446517995109,0.4722195
2021-03-10,0.5084335010494047,0.6113957
2021-03-11,0.538051662299249,0.4811184
2021-03-12,0.4157482308784415,0.5262978
2021-03-15,0.5567497209576231,0.49476993
2021-03-16,0.698378854019053,0.5388489
2021-03-17,0.6485433755012131,0.48444447
2021-03-18,0.3408926830379681,0.42063946
2021-03-19,0.3584035850972165,0.42203656
2021-03-22,0.6715868393853802,0.5359885
2021-03-23,0.6116232020561335,0.56000125
2021-03-24,0.4071932969815735,0.45828003
2021-03-25,0.4697700836626994,0.47491118
2021-03-26,0.5672385187814872,0.52438587
2021-03-29,0.5430048669735368,0.5097387
2021-03-30,0.4010147970236511,0.4910399
2021-03-31,0.4926191837099142,0.49641255
2021-04-01,0.4802636486809715,0.5436794
2021-04-05,0.5889644448679728,0.51690245
2021-04-06,0.4834432692481852,0.53239554
2021-04-07,0.4642711643107308,0.47922653
2021-04-08,0.5617872725028505,0.5139033
2021-04-09,0.6314582828534073,0.517046
2021-04-12,0.45299315885039,0.4823887
2021-04-13,0.6204491178051799,0.45139354
2021-04-14,0.4296868943965427,0.51025194
2021-04-15,0.5536587118117278,0.4381394
2021-04-16,0.5441115489469911,0.52977514
2021-04-19,0.5852692242708026,0.47790033
2021-04-20,0.4881728268670462,0.48901606
2021-04-21,0.5183640700906986,0.4634785
2021-04-22,0.3995081041275052,0.49878642
2021-04-23,0.5525359888864406,0.4917303
2021-04-26,0.5935459501038077,0.5513631
2021-04-27,0.5393098718940856,0.4943404
2021-04-28,0.525458406518991,0.4765563
2021-04-29,0.5449383926239515,0.48120874
2021-04-30,0.4883929986841115,0.47862127
2021-05-03,0.6618269649460589,0.47813204
2021-05-04,0.3634333381233753,0.50408524
2021-05-05,0.4041187101596024,0.43113798
2021-05-06,0.6040569607888259,0.5546049
2021-05-07,0.6635300598517195,0.5468835
2021-05-10,0.506642132999004,0.48175448
2021-05-11,0.5005878028576954,0.44684505
2021-05-12,0.313076304620575,0.4814605
2021-05-13,0.4788743297258258,0.48496342
2021-05-14,0.6738754597281094,0.58490807
2021-05-17,0.570933175584357,0.5392732
2021-05-18,0.4243252648776071,0.45839566
2021-05-19,0.4460925191972499,0.4764177
2021-05-20,0.6220876662781455,0.5148183
2021-05-21,0.4489311187680406,0.5235859
2021-05-24,0.5530500714426244,0.4687648
2021-05-25,0.5611838503635972,0.5330575
2021-05-26,0.5733439370624942,0.47587246
2021-05-27,0.4936536334904655,0.4784809
2021-05-28,0.4674056431298494,0.46639162
2021-06-01,0.5045732334379034,0.49587294
2021-06-02,0.5461084418329096,0.51352465
2021-06-03,0.4184546460871887,0.50966656
2021-06-04,0.5504070845693321,0.496875
2021-06-07,0.5166215027022328,0.54393053
2021-06-08,0.5533456124143729,0.4898071
2021-06-09,0.5534982064740879,0.50776756
2021-06-10,0.4141686818231012,0.48126453
2021-06-11,0.4575916587175331,0.47822046
2021-06-14,0.6403258651121904,0.5367143
2021-06-15,0.5069382377650539,0.52784574
2021-06-16,0.491571829939308,0.46003672
2021-06-17,0.5896010584447375,0.50523794
2021-06-18,0.4218257887106486,0.49481082
2021-06-21,0.5013987183416803,0.46445763
2021-06-22,0.6142369753743062,0.53807884
2021-06-23,0.5472907184787639,0.5049313
2021-06-24,0.4929437127190622,0.46458334
2021-06-25,0.4306929199339916,0.4825754
2021-06-28,0.5019893492497393,0.49433082
2021-06-29,0.5721156777479321,0.53130007
2021-06-30,0.5103423463083052,0.51584923
2021-07-01,0.4299825481271526,0.48876742
2021-07-02,0.5016347055928627,0.50424814
2021-07-06,0.5571171558456961,0.5319329
2021-07-07,0.6423186673568577,0.51250803
2021-07-08,0.4698463548882624,0.4926825
2021-07-09,0.5582687540495256,0.4433364
2021-07-12,0.4401518096539925,0.5012684
2021-07-13,0.4430193972621828,0.46476698
2021-07-14,0.6961156938884986,0.530471
2021-07-15,0.6698131425194477,0.5344812
2021-07-16,0.511565838428456,0.42639965
2021-07-19,0.2704828766374699,0.42585593
2021-07-20,0.5648023486997644,0.46634677
2021-07-21,0.4899413055031277,0.5761607
2021-07-22,0.4896510955200898,0.49654996
2021-07-23,0.6142830708018725,0.5421684
2021-07-26,0.6469177310183023,0.5192077
2021-07-27,0.4960780787793225,0.45473132
2021-07-28,0.4163390873042215,0.43420365
2021-07-29,0.5093074454923139,0.4832666
2021-07-30,0.5205811347936856,0.5228005
2021-08-02,0.4609912255840922,0.5093793
2021-08-03,0.5720446247522203,0.51471996
2021-08-04,0.5502418120372811,0.5295482
2021-08-05,0.5428570401082319,0.47787556
2021-08-06,0.5046192161066123,0.48544052
2021-08-09,0.5116844517386414,0.47806177
2021-08-10,0.4444976659152265,0.49398154
2021-08-11,0.4325968852396237,0.49817204
2021-08-12,0.5750763056952696,0.53403026
2021-08-13,0.5264933073349802,0.5456751
2021-08-16,0.6630266872586612,0.49115756
2021-08-17,0.6227385274599283,0.50240254
2021-08-18,0.3657935752561168,0.42129704
2021-08-19,0.4046681255933636,0.43379688
2021-08-20,0.5269364496543157,0.5343258
2021-08-23,0.6043528400371548,0.54411495
2021-08-24,0.5813553493303367,0.5209643
2021-08-25,0.494818802746152,0.48065782
2021-08-26,0.3767348242704135,0.46473426
2021-08-27,0.4261404027355574,0.4909562
2021-08-30,0.6934727070152062,0.55181205
2021-08-31,0.5039112112575541,0.5526946
2021-09-01,0.4825515408619484,0.44584846
2021-09-02,0.5069424411651635,0.50807995
2021-09-03,0.5102357349172969,0.49447435
2021-09-07,0.6584455202994057,0.50014406
2021-09-08,0.6069240973615785,0.5062279
2021-09-09,0.6129075484163038,0.43359694
2021-09-10,0.3556004311628647,0.4432153
2021-09-13,0.4920567515272386,0.426372
2021-09-14,0.4590693635762773,0.5399446
2021-09-15,0.5653938816787033,0.5105066
2021-09-16,0.6579844812778831,0.54509825
2021-09-17,0.5184709069994258,0.4919733
2021-09-20,0.3386453909283952,0.437482
2021-09-21,0.3984729777937951,0.48223922
2021-09-22,0.5606647750952823,0.55714035
2021-09-23,0.6098037480392121,0.564714
2021-09-24,0.6318296440152766,0.5151757
2021-09-27,0.5656582931729881,0.4764465
2021-09-28,0.3833986968517063,0.43407142
2021-09-29,0.5105619543310711,0.45076865
2021-09-30,0.516988096669692,0.53189373
2021-10-01,0.6067042638210914,0.5030621
2021-10-04,0.3633269522500902,0.5148909
2021-10-05,0.4771008583776122,0.46768656
2021-10-06,0.535243741170485,0.55783856
2021-10-07,0.5889641065913934,0.5207553
2021-10-08,0.5471430043723193,0.5110014
2021-10-11,0.5603381046460681,0.47688362
2021-10-12,0.4519752526657059,0.47598273
2021-10-13,0.3750339233916823,0.46478388
2021-10-14,0.5429997615025463,0.517727
2021-10-15,0.5085684239246515,0.56178284
2021-10-18,0.5152609462667678,0.5092754
2021-10-19,0.5886858985275305,0.5241302
2021-10-20,0.5648023486997644,0.5028981
2021-10-21,0.5628045021343737,0.46430567
2021-10-22,0.4890597880588719,0.46919665
2021-10-25,0.4951601008688904,0.4622015
2021-10-26,0.4943928805758468,0.496285
2021-10-27,0.4393245149415943,0.5028511
2021-10-28,0.7221280352745137,0.51446337
2021-10-29,0.4999962698787575,0.5379223
2021-11-01,0.4026405542654182,0.41216594
2021-11-02,0.4994176408898777,0.4997992
2021-11-03,0.5822425360398835,0.5268116
2021-11-04,0.5338369765485932,0.51004934
2021-11-05,0.5387185644328698,0.48762864
2021-11-08,0.5331438248907803,0.49254087
2021-11-09,0.6008052207875707,0.47760725
2021-11-10,0.4023754662179767,0.48168656
2021-11-11,0.417817130439544,0.45579982
2021-11-12,0.5645834172301574,0.53884274
2021-11-15,0.4867358864471598,0.5430464
2021-11-16,0.4074889507121835,0.4999882
2021-11-17,0.4314916079810815,0.52995753
2021-11-18,0.6049257997607478,0.5516916
2021-11-19,0.6420277808206588,0.5502665
2021-11-22,0.5556087725449282,0.48156083
2021-11-23,0.5947457851752695,0.44954604
2021-11-24,0.6345619704716396,0.4579841
2021-11-26,0.2048440593564928,0.43265808
2021-11-29,0.4015650017694308,0.43022236
2021-11-30,0.7523242712102962,0.60697633
2021-12-01,0.6334683052471007,0.56326
2021-12-02,0.4798198298084782,0.4343845
2021-12-03,0.2636667482730404,0.45780137
2021-12-06,0.3613651151154358,0.4783559
2021-12-07,0.638521264286513,0.5880374
2021-12-08,0.661105952839443,0.5961718
2021-12-09,0.4647450978309495,0.49362433
2021-12-10,0.792182634223836,0.45788383
2021-12-13,0.448564022156546,0.49349758
2021-12-14,0.3820970175836474,0.3416538
2021-12-15,0.8668369733877616,0.5031883
2021-12-16,0.4311952776973127,0.52399945
2021-12-17,0.3808685327513643,0.33804575
2021-12-20,0.3251546369240385,0.5249924
2021-12-21,0.5089056314061376,0.5303765
2021-12-22,0.5635607438510621,0.5940582
2021-12-23,0.4659274872356642,0.54758376
2021-12-27,0.6834057407203994,0.514624
2021-12-28,0.5616266544063512,0.5262001
2021-12-29,0.5529485655226077,0.41605404
2021-12-30,0.4355699661415781,0.46675402
2021-12-31,0.3790244594428809,0.4560202
2022-01-03,0.7856796052567656,0.5189861
2022-01-04,0.6995199151906094,0.5584041
2022-01-05,0.4298348340207061,0.38672736
2022-01-06,0.3538394127692681,0.41630813
2022-01-07,0.4307521353779792,0.48811162
2022-01-10,0.4358486252408788,0.54386336
2022-01-11,0.639515287904785,0.56087667
2022-01-12,0.6632032766436438,0.57154095
2022-01-13,0.446359184890457,0.46772674
2022-01-14,0.6382573038276682,0.43647316
2022-01-18,0.5721159032656511,0.4995405
2022-01-19,0.4457551989569032,0.4181322
2022-01-20,0.4916129326547442,0.46596298
2022-01-21,0.4791702089741547,0.5113353
2022-01-24,0.5135173640485595,0.50444126
2022-01-25,0.4683633190408055,0.526257
2022-01-26,0.3375696129146888,0.5128079
2022-01-27,0.112074954449979,0.5312266
2022-01-28,0.7085481155458959,0.59368587
2022-01-31,0.7947720137681655,0.69924146
2022-02-01,0.5926594399474219,0.47146434
2022-02-02,0.6460180913541385,0.42036915
2022-02-03,0.4786068747205992,0.42666683
2022-02-04,0.4323186771757608,0.37861085
2022-02-07,0.3679395869633919,0.48004213
2022-02-08,0.6263567486697864,0.5213883
2022-02-09,0.7818420015418561,0.57218564
2022-02-10,0.5192505802470865,0.4713986
2022-02-11,0.2868881631615956,0.38929453
2022-02-14,0.3558204902210706,0.46584332
2022-02-15,0.7052787043601727,0.5592683
2022-02-16,0.7002591622759927,0.5812246
2022-02-17,0.5001855377360803,0.4546
2022-02-18,0.5660732367669402,0.43263495
2022-02-22,0.4869146172722084,0.46662503
2022-02-23,0.2450448480813655,0.44105503
2022-02-24,0.4674815760788288,0.5051407
2022-02-25,0.6436948662955853,0.61595446
2022-02-28,0.5623781289286285,0.5521261
2022-03-01,0.3649832751750236,0.48497388
2022-03-02,0.6507428817785883,0.48993358
2022-03-03,0.7052839225900216,0.54397714
2022-03-04,0.5680232975001365,0.432605
2022-03-07,0.3300445871216778,0.41784698
2022-03-08,0.3026138690797676,0.44694102
2022-03-09,0.8471625011956294,0.54526025
2022-03-10,0.6409935565578285,0.594348
2022-03-11,0.399388814264161,0.3783536
2022-03-14,0.1399793804943889,0.4554939
2022-03-15,0.4353339788903957,0.5071215
2022-03-16,0.6437964849744634,0.6420749
2022-03-17,0.4946756303163998,0.5887866
2022-03-18,0.543784652980056,0.5095394
2022-03-21,0.4849339908558459,0.5290153
2022-03-22,0.5364261305752018,0.47417563
2022-03-23,0.4930453313979405,0.5070526
2022-03-24,0.6201541406277309,0.4906111
2022-03-25,0.5220587268935704,0.50925267
2022-03-28,0.4700065219493218,0.45089814
2022-03-29,0.7063907173223365,0.48914552
2022-03-30,0.6371457419009465,0.5023966
2022-03-31,0.3545657558645924,0.40376627
2022-04-01,0.3937725209711953,0.43461457
2022-04-04,0.7814113121771398,0.5343588
2022-04-05,0.5642112667562654,0.5415883
2022-04-06,0.4005255592767494,0.39931074
2022-04-07,0.6038965682100476,0.48019695
2022-04-08,0.5655105790665415,0.51208997
2022-04-11,0.2605806190804126,0.44868746
2022-04-12,0.4990341650499698,0.48678577
2022-04-13,0.7883398122790819,0.59961474
2022-04-14,0.3792473171862873,0.51862377
2022-04-18,0.3730821722538577,0.40894443
2022-04-19,0.5987358701910303,0.54865974
2022-04-20,0.6339706630104218,0.540089
2022-04-21,0.6191146981350474,0.47960278
2022-04-22,0.4265417657862937,0.4633307
2022-04-25,0.6683766531349992,0.43580648
2022-04-26,0.2548166116810024,0.50511885
2022-04-27,0.2950766158498649,0.42003906
2022-04-28,0.9028813897350874,0.60304075
2022-04-29,0.4135357078521466,0.60809404
2022-05-02,0.3005144038355007,0.3622345
2022-05-03,0.5090240191986021,0.55191493
2022-05-04,0.9938525167606818,0.5653857
2022-05-05,0.4101323886209157,0.51321757
2022-05-06,0.5141847172176194,0.3030862
2022-05-09,0.4206713725135942,0.50996816
2022-05-10,0.8063883017117237,0.44042885
2022-05-11,0.3608452505350994,0.531332
2022-05-12,0.178684680417192,0.37572813
2022-05-13,0.5857178103377061,0.55255735
2022-05-16,0.5573815673399809,0.6309325
2022-05-17,0.902455693082501,0.5101836
2022-05-18,0.4170077324293308,0.5259838
2022-05-19,0.2091307001737392,0.3126262
2022-05-20,0.3510183621327293,0.49704564
2022-05-23,0.7671035749749359,0.5929185
2022-05-24,0.4635034929822493,0.60002154
2022-05-25,0.2933029189839323,0.4466443
2022-05-26,0.4621559438043409,0.54090697
2022-05-27,0.7646976934500682,0.5792303
2022-05-31,0.5513221317276797,0.5393033
2022-06-01,0.5127195780723516,0.4203719
2022-06-02,0.7452609515006121,0.4791328
2022-06-03,0.3289924661566626,0.45776454
2022-06-06,0.3891495747433426,0.37683797
2022-06-07,0.709463726498543,0.55570567
2022-06-08,0.7706223189459798,0.54244107
2022-06-09,0.584311210083265,0.43043998
2022-06-10,0.4255029998467712,0.38951716
2022-06-13,0.2156387218529418,0.42110127
2022-06-14,0.4703303744053131,0.4912488
2022-06-15,0.7446097520422478,0.6189527
2022-06-16,0.2848784790444807,0.5601152
2022-06-17,0.3700795395202043,0.44942647
2022-06-21,0.6395148368693471,0.5986035
2022-06-22,0.4333822277525733,0.5608808
2022-06-23,0.4945405946822913,0.48007986
2022-06-24,0.7179185066034378,0.5576692
2022-06-27,0.6732078294327383,0.5040903
2022-06-28,0.3771786431429057,0.40817192
2022-06-29,0.5535391964306646,0.41699484
2022-06-30,0.3641852636810947,0.5153132
2022-07-01,0.4425755783896927,0.46639276
2022-07-05,0.5443300905314243,0.5748182
2022-07-06,0.4852169661141178,0.5524168
2022-07-07,0.6546320246686318,0.5148984
2022-07-08,0.6367191431774781,0.5274935
2022-07-11,0.4344467921808489,0.43339616
2022-07-12,0.4889070812402974,0.43459204
2022-07-13,0.4082159703606687,0.5049308
2022-07-14,0.5996514811436773,0.49802297
2022-07-15,0.643961193712215,0.5550828
2022-07-18,0.2993628056316713,0.47699305
2022-07-19,0.5007305242520088,0.45310098
2022-07-20,0.5864561553522096,0.5740565
2022-07-21,0.673993171945688,0.50601155
2022-07-22,0.566664318710435,0.49088523
2022-07-25,0.42306671700619,0.4306329
2022-07-26,0.3063802554315102,0.4520571
2022-07-27,0.5583751399228128,0.5127041
2022-07-28,0.4769820195497078,0.5873501
2022-07-29,0.7286480588728934,0.51424384
2022-08-01,0.5127783424808993,0.5451321
2022-08-02,0.289530924517169,0.40493193
2022-08-03,0.6927219090460879,0.486441
2022-08-04,0.6231508785783765,0.5693117
2022-08-05,0.511241760454748,0.4244013
2022-08-08,0.4258746381349549,0.4672844
2022-08-09,0.402594233320131,0.47734705
2022-08-10,0.6149814406895386,0.5182558
2022-08-11,0.4403283990389792,0.55437505
2022-08-12,0.5818876668652879,0.4797698
2022-08-15,0.5800254713368964,0.54336053
