,resid
2016-03-16,0.22750338035637327
2016-03-17,0.04018769218631668
2016-03-18,-0.028385648138191024
2016-03-21,-0.03845700631812668
2016-03-22,0.17315251269975915
2016-03-23,0.02600229698235055
2016-03-24,-0.15281310127071102
2016-03-28,-0.4063840001889758
2016-03-29,0.07354250540061977
2016-03-30,0.3301517192427293
2016-03-31,-0.14499722999519207
2016-04-01,0.023187112352330175
2016-04-04,0.24411610662254477
2016-04-05,-0.06045827279761887
2016-04-06,0.29615170398393525
2016-04-07,-0.23999654334968426
2016-04-08,-0.2168118958263836
2016-04-11,-0.17238589227881887
2016-04-12,0.005042749541241925
2016-04-13,0.3481525126997563
2016-04-14,0.40400255638176463
2016-04-15,0.04268670036502975
2016-04-18,-0.29588404596534157
2016-04-19,-0.13145703683570623
2016-04-20,0.1346511546675276
2016-04-21,-0.071496787490305
2016-04-22,0.008687448045685997
2016-04-25,0.3326155573061442
2016-04-26,0.707541757719965
2016-04-27,-0.32534792980512867
2016-04-28,-0.5369962839502709
2016-04-29,-0.3263131623058708
2016-05-02,-0.16138506830420665
2016-05-03,0.3035424291066766
2016-05-04,0.1096526805464367
2016-05-05,-0.1214975504297631
2016-05-06,-0.13881239936642054
2016-05-09,-0.028884610540534063
2016-05-10,0.2740418492726908
2016-05-11,0.15915295520464054
2016-05-12,-0.47399732154792784
2016-05-13,-0.4078130249767664
2016-05-16,0.33811520635399295
2016-05-17,0.04804239858909917
2016-05-18,0.08315197864214693
2016-05-19,-0.17049733680671622
2016-05-20,-0.11131224677852991
2016-05-23,-0.05338488519873577
2016-05-24,0.004042154448472751
2016-05-25,0.18015248218218102
2016-05-26,0.17000368553215026
2016-05-27,0.15168671562381952
2016-05-31,0.13261517583641977
2016-06-01,-0.09245786081031418
2016-06-02,-0.188847380488716
2016-06-03,-0.13349706214850812
2016-06-06,0.044686746141392675
2016-06-07,0.056614962213372894
2016-06-08,-0.010957235199964749
2016-06-09,0.23365246692339267
2016-06-10,0.07100351768547483
2016-06-13,-0.18681349799923375
2016-06-14,-0.04338503778663208
2016-06-15,0.05204210867210343
2016-06-16,0.2691528026167456
2016-06-17,-0.24449674171393923
2016-06-20,-0.19781355903438502
2016-06-21,0.08561581670555471
2016-06-22,0.09254274954124406
2016-06-23,0.3856513682905858
2016-06-24,-0.20949651283210471
2016-06-27,-0.4673123841076272
2016-06-28,-0.046385678655771284
2016-06-29,0.032042795317610534
2016-06-30,0.18715207019487776
2016-07-01,0.12650316673332426
2016-07-05,-0.1508130554943481
2016-07-06,-0.06138506830420523
2016-07-07,-0.012957280976331226
2016-07-08,0.053152054936085845
2016-07-11,0.025003609238207082
2016-07-12,0.017186593553498497
2016-07-13,-0.21688433588233094
2016-07-14,0.12104235281273554
2016-07-15,-0.00134852489789853
2016-07-18,0.07050341087394926
2016-07-19,0.07318787529178117
2016-07-20,0.1101145654848523
2016-07-21,0.10254221548362971
2016-07-22,0.072653168827686
2016-07-25,-0.4429975656885514
2016-07-26,-0.8313127045422011
2016-07-27,0.46961506902489636
2016-07-28,0.382041650908433
2016-07-29,-0.03834803661664924
2016-08-01,0.24350374656730864
2016-08-02,-0.20081229255489497
2016-08-03,-0.02838526666846233
2016-08-04,-0.12395772348121262
2016-08-05,0.06465260425249139
2016-08-08,0.1405034871678967
2016-08-09,0.17218651725955958
2016-08-10,-0.05688486993995026
2016-08-11,-0.12945775399879358
2016-08-12,-0.09284785351117977
2016-08-15,0.13500383812004443
2016-08-16,0.07718644096560645
2016-08-17,-0.013384732610849406
2016-08-18,0.0005425511769869551
2016-08-19,0.09965207019487562
2016-08-22,-0.08949643653816011
2016-08-23,0.09568695976444808
2016-08-24,0.020114794366690367
2016-08-25,-0.009957784516370999
2016-08-26,-0.022347288935985178
2016-08-29,0.008003029404220575
2016-08-30,-0.13031287238887934
2016-08-31,-0.1363854497739261
2016-09-01,-0.022457021576920005
2016-09-02,0.1121528331343252
2016-09-06,0.09750231224113534
2016-09-07,0.4671877379626803
2016-09-08,-0.11988535822120097
2016-09-09,-0.7294581354685237
2016-09-12,-0.3198467548783723
2016-09-13,-0.2309972910303462
2016-09-14,0.15918679191775986
2016-09-15,0.7106154352358296
2016-09-16,0.2675419866017945
2016-09-19,-0.15384753307660662
2016-09-20,-0.14499722999519207
2016-09-21,-0.014812231519735874
2016-09-22,0.29611577092919394
2016-09-23,-0.1569579065866842
2016-09-26,-0.13184817394575435
2016-09-27,0.0065027089696509735
2016-09-28,0.22918686821170375
2016-09-29,-0.18688441217627697
2016-09-30,0.035543161528550166
2016-10-03,-0.049348860591257905
2016-10-04,-0.050996985854564934
2016-10-05,-0.06431174323848943
2016-10-06,-0.0223851293393629
2016-10-07,-0.1444586695261352
2016-10-10,0.14115292468706028
2016-10-11,0.013003716049733362
2016-10-12,0.1191862578601448
2016-10-13,-0.03738413751807526
2016-10-14,0.06704149832054093
2016-10-17,0.06065251269975843
2016-10-18,0.0005033345800089309
2016-10-19,-0.010812139967006473
2016-10-20,-0.022385510809084488
2016-10-21,-0.17595815072730495
2016-10-24,0.16565281787553685
2016-10-25,0.40850313621574474
2016-10-26,-0.08781371162227636
2016-10-27,-0.15138407648291688
2016-10-28,-0.0029574335642204297
2016-10-31,0.15465237537065687
2016-11-01,-0.16149732154792432
2016-11-02,0.1321867461413948
2016-11-03,-0.14288416803565054
2016-11-04,-0.36845845590309256
2016-11-07,0.062153214604053174
2016-11-08,0.29050272422844503
2016-11-09,0.2906866545886526
2016-11-10,-0.23838435114111858
2016-11-11,0.11954241384788397
2016-11-14,-0.5133480366166506
2016-11-15,-0.3074964670557361
2016-11-16,0.35568718864627336
2016-11-17,0.05311459600242971
2016-11-18,-0.15345830331519486
2016-11-21,0.20465275684038273
2016-11-22,0.09400347190910338
2016-11-23,-0.09931235359005264
2016-11-25,0.06261509954247588
2016-11-28,0.07204218496604661
2016-11-29,0.13415219226518812
2016-11-30,-0.04249745887702374
2016-12-01,-0.15231299445919255
2016-12-02,0.034115877740716644
2016-12-05,-0.1884573877878575
2016-12-06,-0.10734866222699938
2016-12-07,-0.07599698585456707
2016-12-08,0.011688088914832306
2016-12-09,0.215614214532706
2016-12-12,-0.15445737252906702
2016-12-13,0.13565251269975417
2016-12-14,-0.0014967111963646515
2016-12-15,0.013686990282019806
2016-12-16,-0.028384503729008494
2016-12-19,0.046042352812732695
2016-12-20,0.10265156665483585
2016-12-21,0.06650293785149117
2016-12-22,-0.13231215522579198
2016-12-23,-0.0568856328794041
2016-12-27,0.14504252065941167
2016-12-28,0.04615246692338911
2016-12-29,0.021003517685474128
2016-12-30,-0.11981291816524653
2017-01-03,-0.02138453424658662
2017-01-04,-0.1124587000437112
2017-01-05,-0.12084773144086727
2017-01-06,0.020004067001876825
2017-01-09,0.1281866545886583
2017-01-10,0.03461522161278127
2017-01-11,0.13854227651878667
2017-01-12,-0.03434794506391629
2017-01-13,-0.1669965891260479
2017-01-17,0.09618744804568813
2017-01-18,0.06461476384911011
2017-01-19,-0.0394579828806281
2017-01-20,0.01965214648882093
2017-01-23,-0.09099637550300102
2017-01-24,-0.20181250617794255
2017-01-25,0.18661450444969604
2017-01-26,0.1245431004933932
2017-01-27,0.060651749760304595
2017-01-30,-0.39899732154792855
2017-01-31,-0.7738126282482494
2017-02-01,0.7281153589418843
2017-02-02,0.24054232229515102
2017-02-03,-0.12834704479536088
2017-02-06,-0.026497855605542207
2017-02-07,0.11368775322147151
2017-02-08,0.09761456548486011
2017-02-09,0.043042856352768916
2017-02-10,-0.20384829601606116
2017-02-13,-0.12099782508796977
2017-02-14,0.18968872978397577
2017-02-15,0.1406138330629851
2017-02-16,-0.06945638070777796
2017-02-17,-0.07884753307661088
2017-02-21,0.07900217491204017
2017-02-22,0.14068741752810787
2017-02-23,-0.056384763128428245
2017-02-24,-0.03795689950660466
2017-02-27,-0.10184939464887224
2017-02-28,-0.2444955973047638
2017-03-01,0.32418580009646725
2017-03-02,0.004616823785638522
2017-03-03,0.08354197134300187
2017-03-06,0.015650910526901894
2017-03-07,0.03850458580070779
2017-03-08,-0.03481230781368616
2017-03-09,-0.0993863195249112
2017-03-10,0.04254236807152176
2017-03-13,-0.012848692744575375
2017-03-14,-0.20199605506842858
2017-03-15,0.14768814994998714
2017-03-16,0.10061444341454193
2017-03-17,-0.11645726571754358
2017-03-20,0.205653351933159
2017-03-21,-0.2469980387110138
2017-03-22,0.14018692924686071
2017-03-23,0.05261487066063994
2017-03-24,-0.21495808969215438
2017-03-27,-0.28734667858442625
2017-03-28,0.2560041280370331
2017-03-29,0.2096861357898394
2017-03-30,0.02961377202782176
2017-03-31,-0.08595647226051376
2017-04-03,-0.0683487232621606
2017-04-04,0.17650354820305011
2017-04-05,0.02968811943240901
2017-04-06,-0.025384244329601537
2017-04-07,0.05204096426292801
2017-04-10,0.12315136829057946
2017-04-11,-0.16749593299811608
2017-04-12,-0.02481246040156826
2017-04-13,-0.10538454950538137
2017-04-17,0.13754282583518937
2017-04-18,-0.049348479121532764
2017-04-19,-0.2764986185449996
2017-04-20,0.09768814994998287
2017-04-21,-0.10288363397803904
2017-04-24,0.09004221548362687
2017-04-25,0.24765240588823287
2017-04-26,-0.06999761146492148
2017-04-27,-0.16481337592892054
2017-04-28,-0.34038515985694384
2017-05-01,0.22354364980979732
2017-05-02,0.32165142932572716
2017-05-03,-0.09249745887702801
2017-05-04,-0.5218125824718864
2017-05-05,-0.22988329828467682
2017-05-08,0.47304087271019224
2017-05-09,0.3496535960737868
2017-05-10,-0.22599813026374818
2017-05-11,-0.16331343696407252
2017-05-12,0.30861691533837576
2017-05-15,0.3595414220265942
2017-05-16,0.3751525584761249
2017-05-17,-0.8139963297266359
2017-05-18,-0.13131423042110946
2017-05-19,0.09061459600243824
2017-05-22,0.16904383291527034
2017-05-23,0.057653016239798204
2017-05-24,-0.12099782508796267
2017-05-25,0.05218644096561498
2017-05-26,0.04761609136376352
2017-05-30,0.07104273428245642
2017-05-31,-0.2328483875687998
2017-06-01,-0.1799974588770266
2017-06-02,0.37318787529178543
2017-06-05,-0.12888537347998932
2017-06-06,-0.08895787606910324
2017-06-07,0.4671516124312101
2017-06-08,0.7615049214940643
2017-06-09,-0.323313284376189
2017-06-12,-0.6943852514096711
2017-06-13,0.13354197134300613
2017-06-14,0.11415326038042037
2017-06-15,-0.18549825233405784
2017-06-16,-0.5868112091808708
2017-06-19,0.4036150842836783
2017-06-20,0.004541116850808685
2017-06-21,0.021651429325737125
2017-06-22,-0.04849568885749391
2017-06-23,0.20268692924686071
2017-06-26,0.09811657964500783
2017-06-27,-0.32645863900855776
2017-06-28,0.3141524974409729
2017-06-29,-0.1434984354395266
2017-06-30,-0.051811361768761444
2017-07-03,-0.018384274847179662
2017-07-05,0.1045418797902675
2017-07-06,-0.2848480518754419
2017-07-07,-0.059997764052810675
2017-07-10,0.10218720390506952
2017-07-11,-0.023885068304210912
2017-07-12,-0.21395635019020268
2017-07-13,0.07115322986284509
2017-07-14,0.125001320419847
2017-07-17,0.01568665458865759
2017-07-18,0.02561596929344676
2017-07-19,0.1995431004933925
2017-07-20,-0.09434893688520321
2017-07-21,-0.28099614662117145
2017-07-24,0.0766859526843664
2017-07-25,0.23661603032860443
2017-07-26,0.45554361929222775
2017-07-27,-0.09884875377973304
2017-07-28,-0.26549703163092997
2017-07-31,-0.6173135285168083
2017-08-01,-0.5293843358823345
2017-08-02,0.8990418492726908
2017-08-03,0.005153626591359282
2017-08-04,-0.3274973062891402
2017-08-07,0.10618653251834509
2017-08-08,0.4446154504946229
2017-08-09,0.6355416356496439
2017-08-10,-0.8488464649613751
2017-08-11,-0.4209985880274172
2017-08-14,0.20168824150271725
2017-08-15,0.5206164270571201
2017-08-16,0.35754099478050616
2017-08-17,-0.28034823498090494
2017-08-18,-0.31549703163093423
2017-08-21,-0.31481108711056116
2017-08-22,0.2656145960024354
2017-08-23,0.19804087271019363
2017-08-24,-0.18984683117230974
2017-08-25,-0.23499700111335045
2017-08-28,0.023686837694123497
2017-08-29,0.15561551152977346
2017-08-30,0.05654306997581579
2017-08-31,0.19115139880816043
2017-09-01,0.21750315147453733
2017-09-05,-0.1458123688488424
2017-09-06,0.08861569463525074
2017-09-07,0.054040628569558685
2017-09-08,-0.5398468311723111
2017-09-11,0.2545034261327419
2017-09-12,0.268187570116007
2017-09-13,-0.08838625848975637
2017-09-14,-0.28895787606909895
2017-09-15,0.22015377917924991
2017-09-18,0.0605024190526595
2017-09-19,0.3446859832019431
2017-09-20,0.08761700689110727
2017-09-21,-0.17595815072730495
2017-09-22,-0.26884844860395324
2017-09-25,-0.547995963515697
2017-09-26,0.12968735649295304
2017-09-27,0.2991145044497039
2017-09-28,-0.10095738778785182
2017-09-29,0.04465176501909792
2017-10-02,-0.03149663490241863
2017-10-03,0.055187081834747076
2017-10-04,-0.24538546503272654
2017-10-05,0.13104258169457147
2017-10-06,0.04015347400346866
2017-10-09,-0.01449758094733624
2017-10-10,-0.005314016798065425
2017-10-11,0.08111599981103199
2017-10-12,-0.25795812020972964
2017-10-13,-0.2363472279008282
2017-10-16,0.28950403648430156
2017-10-17,0.4626875395984289
2017-10-18,0.3306139856508701
2017-10-19,-0.42845830331519696
2017-10-20,-0.18984759411176713
2017-10-23,-0.07849751991218426
2017-10-24,0.1071882720202968
2017-10-25,-0.3968846410581157
2017-10-26,-0.6739577234812169
2017-10-27,0.1416526500288607
2017-10-30,0.49900339561516094
2017-10-31,0.5686857695788934
2017-11-01,-0.4328847020932691
2017-11-02,-0.5039572657175393
2017-11-03,0.3076522533003479
2017-11-06,0.24150293785149188
2017-11-07,0.017686318895302477
2017-11-08,0.275116243951657
2017-11-09,0.1995431004933996
2017-11-10,0.0731513682905823
2017-11-13,0.22000330406242938
2017-11-14,-0.17381377265743758
2017-11-15,-0.5043843358823288
2017-11-16,0.20054407705589392
2017-11-17,-0.12434924206099299
2017-11-20,-0.4969980387110138
2017-11-21,0.12418732597537208
2017-11-22,0.39061688482078627
2017-11-24,0.23904200186058142
2017-11-27,0.20465084949175702
2017-11-28,0.06900461631828023
2017-11-29,-0.6078141693859447
2017-11-30,0.2076159387758729
2017-12-01,0.17954264272972772
2017-12-04,-0.10684741100629838
2017-12-05,-0.056497397841860385
2017-12-06,-0.10531401679806685
2017-12-07,-0.1628827184506896
2017-12-08,-0.2529585779733958
2017-12-11,0.4116515819136249
2017-12-12,-0.0119974283594513
2017-12-13,-0.07481169746212224
2017-12-14,-0.26638461054052764
2017-12-15,0.029542642729729146
2017-12-18,0.5406516734663579
2017-12-19,-0.10499822181648114
2017-12-20,-0.17981047675900008
2017-12-21,0.2861140161684468
2017-12-22,0.4835404454640999
2017-12-26,-0.46034625133832824
2017-12-27,-0.1999956278223405
2017-12-28,0.08218750908084793
2017-12-29,-0.45488558710302907
2018-01-02,0.18154154409690101
2018-01-03,-0.019348173945750093
2018-01-04,-0.11149694007819846
2018-01-05,0.30218720390505815
2018-01-08,0.04511670171531465
2018-01-09,-0.07195729623512029
2018-01-10,-0.18384936413129696
2018-01-11,-0.06449681800788312
2018-01-12,0.17418656303592606
2018-01-16,-0.29088412225927907
2018-01-17,0.27804346670433855
2018-01-18,0.32515026965775556
2018-01-19,0.046504768906180806
2018-01-22,-0.049812460401573944
2018-01-23,0.3761134058168871
2018-01-24,0.019043069975821475
2018-01-25,-0.30384753307661233
2018-01-26,0.2635015340428868
2018-01-29,-0.2598107819347728
2018-01-30,-0.33238421381201344
2018-01-31,0.33354044546410133
2018-02-01,0.9971519176069857
2018-02-02,-0.6619966654199996
2018-02-05,-1.2453111176281322
2018-02-06,1.0296152979067295
2018-02-07,0.3620408116750289
2018-02-08,-1.0438492115434164
2018-02-09,-0.8304956583399214
2018-02-12,0.3776892180652158
2018-02-13,-0.09838610590186006
2018-02-14,-0.14145879159644273
2018-02-15,0.8091537181440894
2018-02-16,0.2965009542089081
2018-02-20,-0.0803117279797032
2018-02-21,-0.3923832982846711
2018-02-22,-0.36145848642066714
2018-02-23,0.06415173450151554
2018-02-26,0.5430036397557874
2018-02-27,0.29768738701053543
2018-02-28,0.2031138330629851
2018-03-01,-0.4689581812448873
2018-03-02,-0.07784655651411657
2018-03-05,0.1930044026952433
2018-03-06,0.0831861968249914
2018-03-07,-0.5068852514096782
2018-03-08,-0.2739569605417609
2018-03-09,0.32365109363237204
2018-03-12,0.5520032735448399
2018-03-13,0.053687905809363556
2018-03-14,-0.22238436639990836
2018-03-15,0.15154047598166806
2018-03-16,0.23315274158159224
2018-03-19,-0.12449666541999108
2018-03-20,0.3751875395984232
2018-03-21,0.04511517583642119
2018-03-22,-0.4329573572702765
2018-03-23,-1.0628479298051223
2018-03-26,1.0980039449315686
2018-03-27,0.06868653251835077
2018-03-28,-0.47488528192725066
2018-03-29,0.06954279531761551
2018-04-02,-0.3663490589555129
2018-04-03,-0.2909967569727254
2018-04-04,0.5086874480456931
2018-04-05,0.6461153894594667
2018-04-06,-0.7014571131296572
2018-04-09,-0.32284777721723307
2018-04-10,0.37400263267571066
2018-04-11,-0.1213120941906407
2018-04-12,0.023614779107901305
2018-04-13,-0.07795934091285608
2018-04-16,-0.07284625133833247
2018-04-17,0.5630040975194592
2018-04-18,0.9381857390613195
2018-04-19,0.21561535894188852
2018-04-20,-0.7889578760691061
2018-04-23,-0.19684680065473872
2018-04-24,-0.378996482314528
2018-04-25,-0.006814718702363721
2018-04-26,0.14311551152977062
2018-04-27,-0.6394560755319896
2018-04-30,-0.5478500660355995
2018-05-01,-0.2574960855860067
2018-05-02,0.5591886992663948
2018-05-03,-0.3473858922788089
2018-05-04,0.5405419408254266
2018-05-07,0.33615261951128256
2018-05-08,-0.13499623817390585
2018-05-09,-0.02081236884884241
2018-05-10,0.5081141382387664
2018-05-11,0.12654200186058426
2018-05-14,-0.021848326533649244
2018-05-15,-0.3329958109278135
2018-05-16,0.24068589164920162
2018-05-17,-0.022383603460455228
2018-05-18,-0.22795857797339728
2018-05-21,0.0956527415815894
2018-05-22,-0.1159959940332709
2018-05-23,0.09518723442264765
2018-05-24,0.03761395513328766
2018-05-25,0.12854319204613682
2018-05-29,0.03565136829057377
2018-05-30,-0.20499669593757489
2018-05-31,-0.5003137116222671
2018-06-01,0.08011654912742402
2018-06-04,0.15404291738792517
2018-06-05,0.19715115466753116
2018-06-06,0.25550211387687827
2018-06-07,0.18018937065310503
2018-06-08,-0.1998852819272521
2018-06-11,-0.15295857797340154
2018-06-12,0.24515225330034082
2018-06-13,-0.04299718421882772
2018-06-14,0.13118805839725134
2018-06-15,-0.020885953313972274
2018-06-18,0.16454325308128312
2018-06-19,-0.32834780773481403
2018-06-20,0.034002480087812904
2018-06-21,0.12718872978396867
2018-06-22,0.06361493169579477
2018-06-25,-0.5064581812448887
2018-06-26,0.05915066638628116
2018-06-27,-0.05399571937507488
2018-06-28,0.055187844774204464
2018-06-29,-0.00838442743506176
2018-07-02,0.4475411473683968
2018-07-03,-0.4883476551469234
2018-07-05,-0.4279977945703888
2018-07-06,0.08068757011599992
2018-07-09,0.5436152368715732
2018-07-10,0.20504313101097346
2018-07-11,-0.5778473194535668
2018-07-12,0.15700205284172483
2018-07-13,0.20168747856326696
2018-07-16,-0.02088366449561432
2018-07-17,0.07204142202660699
2018-07-18,-0.193349486201618
2018-07-19,0.10550440269524472
2018-07-20,-0.057312155225792694
2018-07-23,-0.22738543451514273
2018-07-24,0.004041391509018916
2018-07-25,0.4846534434858905
2018-07-26,0.3810041280370331
2018-07-27,-0.26631407783322025
2018-07-30,-0.859383878118664
2018-07-31,-1.4229590357370805
2018-08-01,0.5316520396772911
2018-08-02,1.0100026937108584
2018-08-03,0.343688058397257
2018-08-06,0.334616366021961
2018-08-07,-0.2294585169382453
2018-08-08,-0.1688484486039518
2018-08-09,0.2125043721776538
2018-08-10,-0.23231291816525435
2018-08-13,-0.038386258489752106
2018-08-14,-0.03995808969215722
2018-08-15,-0.41734698376020324
2018-08-16,-0.012996116103587661
2018-08-17,0.8121870513171761
2018-08-20,0.050116243951655565
2018-08-21,-0.1629599512644129
2018-08-22,-0.08684771618207679
2018-08-23,-0.13699590248054364
2018-08-24,-0.17781233833126997
2018-08-27,-0.12088442743506603
2018-08-28,-0.15745839486793137
2018-08-29,0.09165112414994878
2018-08-30,0.047002968369062904
2018-08-31,0.3631887908191249
2018-09-04,0.548115053766103
2018-09-05,0.36254053701683286
2018-09-06,-0.11234667858442196
2018-09-07,-0.37299672645515725
2018-09-10,-0.8008134369640825
2018-09-11,0.4221156030825022
2018-09-12,-0.39945668588355776
2018-09-13,0.9606521312300283
2018-09-14,0.562501320419847
2018-09-17,-0.7678117279797103
2018-09-18,-0.3503834813901541
2018-09-19,-0.008459371430427104
2018-09-20,0.2636520091597215
2018-09-21,-0.5624956278223447
2018-09-24,0.14218583061404821
2018-09-25,0.25461606084618116
2018-09-26,-0.5914580286569953
2018-09-27,0.22015149036089196
2018-09-28,0.02700479942375609
2018-10-01,-0.15081419990353417
2018-10-02,0.21061429082665414
2018-10-03,0.9810441075734735
2018-10-04,0.1381530467573678
2018-10-05,-0.7024988321680479
2018-10-08,-0.02231154487424014
2018-10-09,1.4381144434145476
2018-10-10,-1.0799574793405933
2018-10-11,-1.234348326533648
2018-10-12,0.8805036397557859
2018-10-15,-0.5238122467785242
2018-10-16,0.6036135584047735
2018-10-17,0.5040429173879266
2018-10-18,-0.9503464039262174
2018-10-19,-0.1929971842188192
2018-10-22,0.47168641044803117
2018-10-23,0.8111147791079099
2018-10-24,-0.9479582727976146
2018-10-25,0.6526527110640085
2018-10-26,0.2130033345800004
2018-10-29,-0.9658120636730612
2018-10-30,-0.8133847326108501
2018-10-31,1.018042093413313
2018-11-01,2.3931525889936944
2018-11-02,-0.8514978556055521
2018-11-05,-1.8538133148937685
2018-11-06,-0.613883695013201
2018-11-07,1.0820412694387036
2018-11-08,1.0906531993452626
2018-11-09,0.626503548203053
2018-11-12,-0.7663133148937629
2018-11-13,-0.38888598383154327
2018-11-14,-1.198956960541758
2018-11-15,0.3716529552046391
2018-11-16,1.6280027242284436
2018-11-19,0.23618760063357946
2018-11-20,-1.019385251409681
2018-11-21,-0.12345723519997256
2018-11-23,-0.6623489674027842
2018-11-26,-0.3139978556055365
2018-11-27,-0.522811270216037
2018-11-28,0.8461153894594553
2018-11-29,-0.01095799813942569
2018-11-30,-0.3733482654984916
2018-12-03,1.4615041585546098
2018-12-04,0.0066870207995979305
2018-12-06,-0.02838564813818392
2018-12-07,-0.7759573877878561
2018-12-10,-0.1163475330766123
2018-12-11,-0.2064966349024229
2018-12-12,0.08618836357303117
2018-12-13,0.8401141077211769
2018-12-14,-0.39895924936012594
2018-12-17,-0.37084734997114216
2018-12-18,0.8315046163182902
2018-12-19,0.2986868376941292
2018-12-20,0.14761532842430755
2018-12-21,-0.9319586695261401
2018-12-24,-1.6673469837602033
2018-12-26,0.9115033956151624
2018-12-27,0.33068604423709225
2018-12-28,-0.19538546503271517
2018-12-31,0.9315438329152732
2019-01-02,1.3736518565718336
2019-01-03,-2.179995932998119
2019-01-04,-0.28831343696407963
2019-01-07,-0.13188601434912853
2019-01-08,-0.006957143647228242
2019-01-09,0.4341521922651888
2019-01-10,0.4170041890721936
2019-01-11,-0.051814413526576786
2019-01-14,-0.6973851293393671
2019-01-15,-0.03245610604958052
2019-01-16,0.2111518565718252
2019-01-17,0.24000223594719358
2019-01-18,0.4621885771960823
2019-01-22,-0.29738436639991117
2019-01-23,-0.23695821176246404
2019-01-24,-0.5133484180863722
2019-01-25,0.6465024800878101
2019-01-28,-0.2603112702160342
2019-01-29,-1.3438862890073373
2019-01-30,0.8610421239308925
2019-01-31,0.41365277209917034
