,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2016-02-10,0.016407114461611028,0.015133995958446333,0.015526784852025577,0.013574016126635613,0.010983735532393901,0.010913437936581116
2016-02-11,0.015133995958446333,0.01559123840943305,0.013669640397964755,0.011002842138599866,0.010957184463624592,0.012350342444541529
2016-02-12,0.01559123840943305,0.013726384724657426,0.011080353374201601,0.010976244883283692,0.012399848804763303,0.015109560668143174
2016-02-16,0.013726384724657426,0.01112634925803102,0.011053568750376719,0.012421418791351835,0.015170127357414298,0.01686382611736248
2016-02-17,0.01112634925803102,0.01109945344800084,0.012508923411186978,0.015196516343989663,0.016931424781466975,0.018926628519137623
2016-02-18,0.01109945344800084,0.01256084946161351,0.015303570570872782,0.016960877608772462,0.019002495928762908,0.021474272781900228
2016-02-19,0.01256084946161351,0.015367097538865782,0.0170803611534589,0.019035551459421873,0.021560352426138074,0.019755276385088505
2016-02-22,0.015367097538865782,0.017151263793550642,0.019169650367267088,0.021597857440916746,0.01983446543052536,0.01797456587216456
2016-02-23,0.017151263793550642,0.019249225898982314,0.021750006912435726,0.019868968202298054,0.01804661693770332,0.018415334868844613
2016-02-24,0.019249225898982314,0.02184029381551994,0.02000893824422828,0.018078009682199137,0.018489152757353855,0.01918227534428424
2016-02-25,0.02184029381551994,0.020091997761190583,0.01820536303781728,0.0185213153089534,0.019259167514467546,0.01901478769895465
2016-02-26,0.020091997761190583,0.018280935696475487,0.018651791600122702,0.019292669534656193,0.019091008494741712,0.02416296635188875
2016-02-29,0.018280935696475487,0.018729217437609857,0.019428579750839392,0.01912421799621844,0.024259823627030386,0.028262119366133265
2016-03-01,0.018729217437609857,0.019509230129668653,0.019258941529295692,0.024302024469840144,0.028375408100292154,0.032440607571491586
2016-03-02,0.019509230129668653,0.019338887719398512,0.0244732238672824,0.028424768151515734,0.032570645779861906,0.03781798798586766
2016-03-03,0.019338887719398512,0.024574815172533848,0.028625010859114564,0.03262730359913962,0.03796958142908591,0.042384355060496814
2016-03-04,0.024574815172533848,0.028743836733130412,0.03285715172242126,0.038035630892679584,0.04255425279076752,0.04282512405717687
2016-03-07,0.028743836733130412,0.032993545723817574,0.03830357882015545,0.042628277456425445,0.04299678861041806,0.04315129553593644
2016-03-08,0.032993545723817574,0.03846258159760907,0.04292857899811786,0.04307158308317971,0.04332426754788121,0.04286038638398343
2016-03-09,0.03846258159760907,0.04310678070937013,0.04337500756042334,0.04339963168212829,0.0430321922862974,0.04219923288896338
2016-03-10,0.04310678070937013,0.0435550624505045,0.043705367148834606,0.043107048345036925,0.04236838855682162,0.04277222720416646
2016-03-11,0.0435550624505045,0.043886793401429036,0.043410722662842904,0.04244208990490561,0.042943679720318706,0.045901689770835086
2016-03-14,0.043886793401429036,0.04359092581062368,0.0427410798193848,0.04301838180824041,0.0460856867408615,0.05017714769351117
2016-03-15,0.04359092581062368,0.04291850319892215,0.04332143150081441,0.04616585446391808,0.05037828284095924,0.054258672907152916
2016-03-16,0.04291850319892215,0.04350126399020754,0.04649107701796651,0.050465917690572515,0.054476168852561735,0.05748509846553812
2016-03-17,0.04350126399020754,0.046684067088355874,0.050821432709937164,0.05457093212347297,0.05771552754107179,0.0604735184505818
2016-03-18,0.046684067088355874,0.051032398609311524,0.05495536555653918,0.05781592579387412,0.060715926610658166,0.062360009218324186
2016-03-21,0.051032398609311524,0.05518349190996674,0.05822321909039596,0.06082154416643021,0.06260997937855739,0.06250105179994919
2016-03-22,0.05518349190996674,0.05846491069814702,0.06125001100982924,0.0627188917077936,0.06275158732951397,0.06238644755642758
2016-03-23,0.05846491069814702,0.061504267196055395,0.0631607247115396,0.06286074599091529,0.06263652369476591,0.06174292858761138
2016-03-24,0.061504267196055395,0.06342291250089138,0.06330357830925848,0.0627454821988026,0.061990425179510145,0.06330324787659414
2016-03-28,0.06342291250089138,0.06356635910113134,0.0631875025234051,0.06209825977175337,0.06355699900994621,0.06580681254944826
2016-03-29,0.06356635910113134,0.06344980147068496,0.06253572063713636,0.06366755871416818,0.066070599224332,0.06832801174850606
2016-03-30,0.06344980147068496,0.06279531395916133,0.06411607475043546,0.0661855314272648,0.0686019046529377,0.0721362556107975
2016-03-31,0.06279531395916133,0.06438222831307278,0.06665178571458985,0.06872124015344344,0.07242541386461565,0.0773637761804466
2016-04-01,0.06438222831307278,0.06692846531940227,0.0692053576359335,0.07255140049802755,0.07767388895577299,0.07924144968508717
2016-04-04,0.06692846531940227,0.06949263742590955,0.07306250014177396,0.07780900550190467,0.07955908911656229,0.08047560422091155
2016-04-05,0.06949263742590955,0.07336579139570071,0.07835714316319442,0.07969748503672713,0.08079819076209599,0.08007891481413992
2016-04-06,0.07336579139570071,0.07868241311916324,0.08025892638631021,0.08093874214450042,0.08039991122543472,0.07890647439442794
2016-04-07,0.07868241311916324,0.08059209087391034,0.08150892772315732,0.08053976978614441,0.07922277107711057,0.07705523922789093
2016-04-08,0.08059209087391034,0.08184728111713385,0.08110714474186609,0.07936058195985157,0.0773641152325299,0.07761061246809248
2016-04-11,0.08184728111713385,0.0814438302862075,0.0799196499432227,0.07749869291603828,0.07792171468692838,0.0785626751150656
2016-04-12,0.0814438302862075,0.08025140605336994,0.07804464453197263,0.07805726233490506,0.07887759367798802,0.08170094821923501
2016-04-13,0.08025140605336994,0.07836861726841665,0.07860714888013137,0.07901480411212786,0.08202844655308011,0.08274997385792482
2016-04-14,0.07836861726841665,0.07893345663999723,0.07957143620958124,0.0821711380100395,0.08308167721210719,0.08139241126667929
2016-04-15,0.07893345663999723,0.07990174684250412,0.0827500053933688,0.0832262008019859,0.08171867282983697,0.07828058322621445
2016-04-18,0.07990174684250412,0.0830935106505048,0.08381250073952351,0.08186082542417306,0.07859437102351413,0.07395222845052801
2016-04-19,0.0830935106505048,0.08416041654304379,0.08243750676214695,0.07873108878157742,0.07424866603331703,0.06854840297244724
2016-04-20,0.08416041654304379,0.08277971479975815,0.07928572220218416,0.07437782427998368,0.06882317931532372,0.06487239115428017
2016-04-21,0.08277971479975815,0.07961484680178765,0.07490179045060458,0.0689428997311276,0.06513243220005316,0.0627566986250957
2016-04-22,0.07961484680178765,0.07521271682053499,0.06942857872904551,0.06524573242743126,0.0630082589152185,0.060499956788685305
2016-04-25,0.07521271682053499,0.06971678513671326,0.06570536615428868,0.06311786406614955,0.0607424709268668,0.05229284022269548
2016-04-26,0.06971678513671326,0.06597811705730983,0.06356250769283073,0.06084813465743932,0.052502456125793795,0.0424725075147126
2016-04-27,0.06597811705730983,0.06382636333181763,0.06127678882169485,0.05259378605185411,0.04264275860418548,0.031946941721801125
2016-04-28,0.06382636333181763,0.061531156165849143,0.05296429117139495,0.0427169372289149,0.03207500107011202,0.02186214492556987
2016-04-29,0.061531156165849143,0.053184152334803614,0.043017863348187135,0.03213079669744606,0.02194977935568926,0.013778443140602392
2016-05-02,0.053184152334803614,0.04319643568954973,0.032357147100506856,0.021987961792731714,0.013833674043913557,0.010578462645921771
2016-05-03,0.04319643568954973,0.03249146552238624,0.022142859415132277,0.01385773822149311,0.010620866424172759,0.00917681373916679
2016-05-04,0.03249146552238624,0.022234777096357294,0.01395536121732116,0.010639341806408076,0.009213599006352657,0.008277647945203914
2016-05-05,0.022234777096357294,0.01401329160561049,0.010714292307289153,0.00922962639589009,0.008310828905392253,0.007528341995968191
2016-05-06,0.01401329160561049,0.010758768627460391,0.009294645936939183,0.008325285893606482,0.007558519362498628,0.005976833244486168
2016-05-09,0.010758768627460391,0.009333229133730303,0.008383934667098136,0.007571667680985827,0.0060007913866118034,0.004495849146617326
2016-05-10,0.009333229133730303,0.008418737391520215,0.007625007473570866,0.006011229980805,0.004513870762483774,0.0019393876207528526
2016-05-11,0.008418737391520215,0.007656659799639254,0.006053577026907231,0.0045217228043387125,0.0019471616579986861,0.0
2016-05-12,0.007656659799639254,0.006078706155580205,0.004553576785082725,0.0019505488163027995,0.0,0.0009608731844739649
2016-05-13,0.006078706155580205,0.004572479231759463,0.0019642897613194044,0.0,0.0009647248456089996,0.0010225805749849992
2016-05-16,0.004572479231759463,0.001972443765133003,0.0,0.0009664030194568296,0.0010266795902574843,0.002829729426012506
2016-05-17,0.001972443765133003,0.0,0.0009732109960854385,0.0010284655366300521,0.0028410723992882136,0.0062324666184303545
2016-05-18,0.0,0.0009772509123593398,0.0010357107223296635,0.0028460145477381404,0.00625744946719492,0.010375699222583301
2016-05-19,0.0009772509123593398,0.0010400100825085912,0.002866063740606384,0.006268334527425146,0.010417290223446007,0.012623623795891936
2016-05-20,0.0010400100825085912,0.0028779611170174912,0.006312492786560875,0.010435411477498935,0.01267422560468795,0.016511209574898322
2016-05-23,0.0028779611170174912,0.006338696705793401,0.010508925359407284,0.012696272879668291,0.01657739477523451,0.02097179639470892
2016-05-24,0.006338696705793401,0.010552549176597925,0.012785713751948702,0.016606231754507816,0.02105586186183883,0.026446153252003946
2016-05-25,0.010552549176597925,0.012838788792477684,0.016723216941222863,0.021092489296989148,0.02655216268415156,0.030968440736724556
2016-05-26,0.012838788792477684,0.01679263703259598,0.021241078623885856,0.02659835113386666,0.031092577762843798,0.03399211632297372
2016-05-27,0.01679263703259598,0.02132925290423615,0.026785727362243272,0.031146664429214266,0.034128373755748787,0.03448577544706294
2016-05-31,0.02132925290423615,0.026896918148532678,0.03136608195919144,0.03418774129932056,0.034624011712937885,0.032810851914558514
2016-06-01,0.026896918148532678,0.03149628635008567,0.034428582169085065,0.03468424143670695,0.03294237424775376,0.030615817468659157
2016-06-02,0.03149628635008567,0.034571499367876735,0.034928579979040086,0.03299967870217946,0.030738541004050546,0.02909957104398364
2016-06-03,0.034571499367876735,0.03507357272907147,0.03323215007988761,0.03079201181064245,0.029216216704043063,0.02836789289535052
2016-06-06,0.03507357272907147,0.03337010074471364,0.03100893093499596,0.02926703937231878,0.02848160562280866,0.02879103409142786
2016-06-07,0.03337010074471364,0.031137652748894407,0.029473215590751833,0.028531150408473094,0.028906442980799862,0.03049240268763681
2016-06-08,0.031137652748894407,0.029595562464954428,0.028732142542454653,0.02895672678645228,0.030614631514753243,0.031294605489883
2016-06-09,0.029595562464954428,0.028851413133014703,0.02916071695952993,0.03066788677629584,0.031420049947746276,0.03015742067137639
2016-06-10,0.028851413133014703,0.029281766614207727,0.030883931482507176,0.031474706263855845,0.030278306722740733,0.028773406290825254
2016-06-13,0.029281766614207727,0.031012134408595682,0.031696434735643486,0.030330976935113163,0.02888874451914064,0.02718663521253667
2016-06-14,0.031012134408595682,0.03182801046077366,0.03054464822746039,0.028938997537677258,0.02729561286737453,0.025335406771600844
2016-06-15,0.03182801046077366,0.030671442747818745,0.02914286281429984,0.027343094575639326,0.025436963775354593,0.02225002379484059
2016-06-16,0.030671442747818745,0.02926383835426649,0.027535717265216697,0.025481212296133093,0.02233921303780101,0.020275380572882473
2016-06-17,0.02926383835426649,0.027650021350088316,0.02566071866592584,0.02237807290885352,0.02035665445648388,0.018909000718534963
2016-06-20,0.027650021350088316,0.025767239405371456,0.02253571872978788,0.02039206559500073,0.01898479746710363,0.017507358537381112
2016-06-21,0.025767239405371456,0.02262926721743108,0.020535720678008296,0.019017822210646795,0.017577536801844318,0.016229124411648366
2016-06-22,0.02262926721743108,0.020620966932415608,0.019151796222037,0.017608113564435923,0.016294178873321408,0.014527755815439358
2016-06-23,0.020620966932415608,0.019231297639041023,0.017732156663646303,0.016322523188264493,0.014585990339368027,0.011830251707949935
2016-06-24,0.019231297639041023,0.017805764985547534,0.01643750974578506,0.014611363198420935,0.011877673283926304,0.009785077106777507
2016-06-27,0.017805764985547534,0.01650574383211606,0.01471429522280776,0.011898334927263388,0.009824300598289704,0.0087713070692933
2016-06-28,0.01650574383211606,0.01477537603772805,0.011982154601325568,0.009841390325389054,0.008806466862581463,0.008330538072613247
2016-06-29,0.01477537603772805,0.012031893970861629,0.00991071953274758,0.00882178603099304,0.008363931042930928,0.010525565792911473
2016-06-30,0.012031893970861629,0.009951860125371248,0.008883932477053325,0.00837848040423883,0.010567757534073463,0.01312610018308319
2016-07-01,0.009951860125371248,0.008920810752715114,0.008437503914747901,0.010586140531468835,0.013178716168987137,0.014836286042394009
2016-07-05,0.008920810752715114,0.008472529011580743,0.01066071624768028,0.013201641023595834,0.01489575731005044,0.01619385535924056
2016-07-06,0.008472529011580743,0.010704970167163486,0.013294642040498517,0.014921669019980377,0.016258768444881277,0.017145918006213734
2016-07-07,0.010704970167163486,0.013349829703761418,0.015026787042070389,0.016287051162100163,0.017214647435940922,0.01810679791628872
2016-07-08,0.013349829703761418,0.015089165048238207,0.016401787831406167,0.017244592939322956,0.018179379034110543,0.020248935509177723
2016-07-11,0.015089165048238207,0.01646987363176028,0.017366075160856087,0.018211002723086733,0.020330103387714404,0.021430199917592818
2016-07-12,0.01646987363176028,0.017438163834267217,0.018339292968900633,0.0203654683396845,0.021516102895709432,0.023942581853548806
2016-07-13,0.017438163834267217,0.01841542158686299,0.020508936054183302,0.021553530936825493,0.0240385557172052,0.02579381029448463
2016-07-14,0.01841542158686299,0.02059407112238526,0.0217053681433807,0.02408037165646315,0.025897204809225083,0.02830619223044062
2016-07-15,0.02059407112238526,0.021795469745548357,0.024250009586129773,0.02594225393596933,0.02841965763072085,0.03046596434953336
2016-07-18,0.021795469745548357,0.024350674301966746,0.026125008185420573,0.028469094655606986,0.030588087198544667,0.033189913520727365
2016-07-19,0.024350674301966746,0.02623345624668355,0.02866964962816959,0.03064129628528678,0.03332295532275559,0.03375409729842971
2016-07-20,0.02623345624668355,0.02878866080310194,0.030857153670641624,0.03338092181176033,0.033889400631703426,0.03364831704361132
2016-07-21,0.02878866080310194,0.030985245438802045,0.03361607891594859,0.03394835247286121,0.033783196356626244,0.03145328259771191
2016-07-22,0.030985245438802045,0.03375562331569859,0.034187506930742795,0.03384196345159679,0.03157936311292292,0.02863235698359906
2016-07-25,0.03375562331569859,0.03432942339713163,0.03408036843544354,0.03163429656005967,0.02874712981562333,0.03126815370057734
2016-07-26,0.03432942339713163,0.03422184015701085,0.031857149290551834,0.028797136490248565,0.03139349212641629,0.03559650175066259
2016-07-27,0.03422184015701085,0.031989392161191565,0.029000002404621694,0.03144810224423272,0.03573919036405265,0.04048903357845013
2016-07-28,0.031989392161191565,0.029120384913789987,0.03166964329985944,0.0358013599815194,0.040651333910636744,0.04816723541914536
2016-07-29,0.029120384913789987,0.03180110781050699,0.03605356823947975,0.04072204837990684,0.04836031383120204,0.055052051720696105
2016-08-01,0.03180110781050699,0.03620323095152311,0.04100892119389421,0.04844443835055551,0.05527272792588417,0.05755562311915119
2016-08-02,0.03620323095152311,0.041179154173972166,0.04878571274377874,0.05536887684018499,0.057786334892830526,0.058904381898497116
2016-08-03,0.041179154173972166,0.04898822812394038,0.05575893151912159,0.0578868563175885,0.059140500173112065,0.06178701490312111
2016-08-04,0.04898822812394038,0.0559903935718194,0.05829464929523509,0.05924337721747436,0.06203468821506036,0.06383218277869229
2016-08-05,0.0559903935718194,0.05853663741838533,0.05966072641793546,0.0621425998044588,0.06408805414813618,0.06764923717848453
2016-08-08,0.05853663741838533,0.059908385292055055,0.06258037303010999,0.06419953764202602,0.06792040921436343,0.06959743533673807
2016-08-09,0.059908385292055055,0.062840151709606,0.0646518012867287,0.06803855922884411,0.0698764167269113,0.07141340145086744
2016-08-10,0.062840151709606,0.06492017871485978,0.06851786745920457,0.06999796928738083,0.07169966214305201,0.072030475355979
2016-08-11,0.06492017871485978,0.06880229339450333,0.07049108088715933,0.07182438630502996,0.07231920958953841,0.07300898306665676
2016-08-12,0.06880229339450333,0.07078369786948863,0.07233036438403073,0.07244501147676308,0.07330163964936737,0.07351145945384802
2016-08-15,0.07078369786948863,0.07263061645408642,0.07295536164647459,0.07342915050930199,0.07380613021366655,0.07458693688184342
2016-08-16,0.07263061645408642,0.07325820815557987,0.07394643359974934,0.07393451865322953,0.0748859186940235,0.07560070691932774
2016-08-17,0.07325820815557987,0.07425339416811699,0.07445536188829915,0.07501618546479888,0.0759037524297318,0.07664092202051664
