,true,pred
2016-12-20,0.1087200823352397,0.11012356
2016-12-21,0.1092049241962271,0.110033944
2016-12-22,0.1097514801733267,0.110292956
2016-12-23,0.1095839925279971,0.11096376
2016-12-27,0.109293090101645,0.11063801
2016-12-28,0.1088787661686697,0.1100574
2016-12-29,0.1085526014155112,0.10959382
2016-12-30,0.1074594894613119,0.109344736
2017-01-03,0.1073272574171876,0.1079783
2017-01-04,0.1083674725183764,0.10800809
2017-01-05,0.1111619463431837,0.109886095
2017-01-06,0.1137712979964573,0.11380626
2017-01-09,0.1170594376709548,0.11672993
2017-01-10,0.1193866974353773,0.120019615
2017-01-11,0.1203828329466576,0.12200265
2017-01-12,0.1212731882031197,0.12210742
2017-01-13,0.1220489392160601,0.12253299
2017-01-17,0.1220753842797647,0.123421386
2017-01-18,0.1227365377747848,0.12323776
2017-01-19,0.1236533380949514,0.12395182
2017-01-20,0.1236268930312468,0.12524623
2017-01-23,0.1252929993006491,0.124932066
2017-01-24,0.1271971245945954,0.12694132
2017-01-25,0.1289161209914071,0.1295321
2017-01-26,0.1302825008457543,0.13123035
2017-01-27,0.1314990208553749,0.13220233
2017-01-30,0.1375551892909749,0.13323681
2017-01-31,0.1433645214389291,0.14139901
2017-02-01,0.1496498916359711,0.14872101
2017-02-02,0.1572840071611566,0.15482834
2017-02-03,0.166258064202586,0.16276841
2017-02-06,0.1691583182822114,0.17281319
2017-02-07,0.172587500538334,0.17326964
2017-02-08,0.1752673701196195,0.1747813
2017-02-09,0.1779119840996997,0.17764851
2017-02-10,0.1809885565389591,0.18065128
2017-02-13,0.1840474944520148,0.18393287
2017-02-14,0.1866304077671848,0.18721722
2017-02-15,0.1898039499237618,0.18955636
2017-02-16,0.1928099977094083,0.1928218
2017-02-17,0.1946524088872422,0.1959933
2017-02-21,0.1955515814068061,0.1972533
2017-02-22,0.1967063940259155,0.19730353
2017-02-23,0.1977730474652079,0.19840313
2017-02-24,0.1980287010159555,0.19971986
2017-02-27,0.2003912163815833,0.1996509
2017-02-28,0.2025333607000736,0.2027304
2017-03-01,0.2052837549349722,0.20552264
2017-03-02,0.2074082647272584,0.20840582
2017-03-03,0.2096385547743632,0.21022972
2017-03-06,0.2089421456781378,0.21229373
2017-03-07,0.2086953026648908,0.21023685
2017-03-08,0.2081311188871885,0.20934224
2017-03-09,0.2080077041061661,0.20901594
2017-03-10,0.2075404900457815,0.2092768
2017-03-13,0.2088275414346161,0.20876357
2017-03-14,0.2105994414100393,0.21076907
2017-03-15,0.2113487540848763,0.21331136
2017-03-16,0.2133410385586395,0.2136146
2017-03-17,0.2140903377822742,0.21564959
2017-03-20,0.2149366067232265,0.21624233
2017-03-21,0.2151393566953628,0.216748
2017-03-22,0.2157123510105659,0.21665351
2017-03-23,0.2152010573602726,0.21732943
2017-03-24,0.2186919537325076,0.21646476
2017-03-27,0.2210721036243393,0.22157048
2017-03-28,0.2237255281419203,0.22474782
2017-03-29,0.2263877766482041,0.22695094
2017-03-30,0.2288737067948544,0.22938089
2017-03-31,0.2297287997245098,0.23189315
2017-04-03,0.2296406539958952,0.23187944
2017-04-04,0.2294026484225536,0.23084125
2017-04-05,0.2291205498081013,0.23040667
2017-04-06,0.2286533357477166,0.2303221
2017-04-07,0.2258853069866142,0.22986734
2017-04-10,0.2239282915652586,0.22594455
2017-04-11,0.2216274768645408,0.2236743
2017-04-12,0.2202963593369998,0.22168627
2017-04-13,0.2185597284139845,0.22088216
2017-04-17,0.2177222565593307,0.21919104
2017-04-18,0.2182864403370329,0.21860024
2017-04-19,0.2193619177650285,0.220046
2017-04-20,0.2209574993808178,0.2217715
2017-04-21,0.2238930225128511,0.22355756
2017-04-24,0.2265376364929311,0.2271122
2017-04-25,0.2277277047132458,0.22994761
2017-04-26,0.2289442179972652,0.23017192
2017-04-27,0.2315359418499361,0.23083161
2017-04-28,0.2341629213038125,0.23427448
2017-05-01,0.2371425240257543,0.23751971
2017-05-02,0.2395579429699935,0.2405651
2017-05-03,0.2442389210137452,0.24267346
2017-05-04,0.2499072038544734,0.24827294
2017-05-05,0.2556195797363121,0.2551845
2017-05-08,0.261085112604904,0.261106
2017-05-09,0.2676261229014913,0.2661456
2017-05-10,0.273920303636034,0.2730723
2017-05-11,0.2762916429903649,0.2796353
2017-05-12,0.2775963154542011,0.27987012
2017-05-15,0.2749428909366203,0.27932483
2017-05-16,0.273699919137694,0.2747528
2017-05-17,0.2710200361052063,0.27354836
2017-05-18,0.2695126136692338,0.2710951
2017-05-19,0.2680404468344666,0.27002868
2017-05-22,0.2707643960056609,0.26891837
2017-05-23,0.2719368431509739,0.2738196
2017-05-24,0.2724216917375624,0.27538398
2017-05-25,0.2721395931231101,0.27461067
2017-05-26,0.2712227860773423,0.27341327
2017-05-30,0.2710817367701162,0.27217945
2017-05-31,0.2724745684137693,0.27238816
2017-06-01,0.2727566535770193,0.27495313
2017-06-02,0.273444252135744,0.27514344
2017-06-05,0.2757450668364619,0.27545086
2017-06-06,0.2773406619034534,0.27864656
2017-06-07,0.2716371100103178,0.28047687
2017-06-08,0.2641352265292565,0.27062127
2017-06-09,0.2572063373633985,0.25984186
2017-06-12,0.2482058419838654,0.2534507
2017-06-13,0.2387733746939511,0.24457595
2017-06-14,0.2328582622911786,0.23441511
2017-06-15,0.2336692756309255,0.23019059
2017-06-16,0.2322764439872723,0.23561285
2017-06-19,0.2329023284298847,0.23496163
2017-06-20,0.2340835995639008,0.23485856
2017-06-21,0.2376185620748419,0.23641221
2017-06-22,0.2371601720031602,0.24133436
2017-06-23,0.2360318044477555,0.23939161
2017-06-26,0.2359965488465502,0.23640329
2017-06-27,0.2342775389985362,0.23680912
2017-06-28,0.2322852679759753,0.23511003
2017-06-29,0.2302400933748029,0.23242362
2017-06-30,0.2305574475904606,0.23029839
2017-07-03,0.2278246744305636,0.23195048
2017-07-05,0.2282654434272436,0.22850846
2017-07-06,0.2291822370218091,0.22931206
2017-07-07,0.2309717580722337,0.23147881
2017-07-10,0.232426303831999,0.2338863
2017-07-11,0.2368692628512071,0.23506638
2017-07-12,0.2411535380369852,0.24074264
2017-07-13,0.2451204590071053,0.24584621
2017-07-14,0.2491314595671341,0.2493832
2017-07-17,0.2537859790959789,0.25302267
2017-07-18,0.2560515247442892,0.25808236
2017-07-19,0.2571358261609877,0.25940588
2017-07-20,0.2593661162080924,0.25909504
2017-07-21,0.2617110104987187,0.26170257
2017-07-24,0.2638619653547094,0.26485702
2017-07-25,0.264055904789345,0.26697555
2017-07-26,0.263377116768121,0.26599008
2017-07-27,0.2604151485723832,0.26427057
2017-07-28,0.2580438092180522,0.26010403
2017-07-31,0.2612878625770401,0.25761738
2017-08-01,0.2657043765325436,0.26417983
2017-08-02,0.2717781727687462,0.27115592
2017-08-03,0.2806640773559598,0.27783915
2017-08-04,0.289505902353265,0.28797895
2017-08-07,0.2929615296730921,0.29743582
2017-08-08,0.2927411451747521,0.2976359
2017-08-09,0.293702018359226,0.29353175
2017-08-10,0.2946188254049938,0.29455033
2017-08-11,0.2959587669212377,0.29681793
2017-08-14,0.2958617972039201,0.29866254
2017-08-15,0.2981008977885255,0.29782194
2017-08-16,0.2981185323147293,0.3007989
2017-08-17,0.2957912725503068,0.30049106
2017-08-18,0.2941868669458146,0.29616696
2017-08-21,0.2933317740161591,0.29418144
2017-08-22,0.2945747458150853,0.2944361
2017-08-23,0.2966551760174631,0.29718876
2017-08-24,0.300410523026744,0.30019876
2017-08-25,0.3031697412503457,0.30479297
2017-08-28,0.3061405334347868,0.30723703
2017-08-29,0.3103102043770432,0.30974993
2017-08-30,0.3140038507214142,0.314553
2017-08-31,0.3145415894354118,0.31847838
2017-09-01,0.3136600514420519,0.31705034
2017-09-05,0.3118176268130155,0.31436276
2017-09-06,0.3070837720930567,0.3119773
2017-09-07,0.3048358475197483,0.30593473
2017-09-08,0.3037603700917528,0.30436093
2017-09-11,0.3017680856179895,0.30508092
2017-09-12,0.2991411061641132,0.3030215
2017-09-13,0.3002430286558132,0.29935926
2017-09-14,0.29774827452046,0.3021714
2017-09-15,0.2958705942902185,0.29911923
2017-09-18,0.2927147001110475,0.29611763
2017-09-19,0.2884039798615649,0.29243973
2017-09-20,0.2813604864521852,0.28746936
2017-09-21,0.2742024022504863,0.27871644
2017-09-22,0.2692746080958922,0.27090782
2017-09-25,0.2676525679651959,0.26746598
2017-09-26,0.2675555982478783,0.26850265
2017-09-27,0.2695214242067345,0.26997885
2017-09-28,0.2723952332226554,0.27287868
2017-09-29,0.2735764909054695,0.27634078
2017-10-02,0.2729153374104494,0.27657306
2017-10-03,0.2747753831144873,0.2741271
2017-10-04,0.2758156049412772,0.2767714
2017-10-05,0.2776051259917019,0.2785631
2017-10-06,0.278856908328129,0.28043625
2017-10-09,0.2815632364243214,0.28145337
2017-10-10,0.2821009751383191,0.28476283
2017-10-11,0.2835907764992899,0.2846185
2017-10-12,0.2871521975251379,0.28584
2017-10-13,0.2911808326113705,0.29083732
2017-10-16,0.2940105620373829,0.29591796
2017-10-17,0.293992927511179,0.29796278
2017-10-18,0.2933405845536598,0.29581684
2017-10-19,0.290070072679765,0.2940307
2017-10-20,0.2870992939465264,0.28964275
2017-10-23,0.2841461497394916,0.28640103
2017-10-24,0.2854067560646217,0.28388667
2017-10-25,0.2914012171097105,0.28757685
2017-10-26,0.3007014456298996,0.29730457
2017-10-27,0.3112269979716087,0.30940786
2017-10-30,0.3204655123756854,0.3206968
2017-10-31,0.3298979662143974,0.3287989
2017-11-01,0.3382284975614095,0.33748183
2017-11-02,0.3448664775753144,0.34533486
2017-11-03,0.3499529555633386,0.3508827
2017-11-06,0.358195341181736,0.35473806
2017-11-07,0.3650448951564803,0.3646142
2017-11-08,0.3669578309879274,0.3720882
2017-11-09,0.3667110014258827,0.37065044
2017-11-10,0.3636520635128271,0.3675053
2017-11-13,0.3573402482520806,0.36299214
2017-11-14,0.3531264977199158,0.35486513
2017-11-15,0.3491419422235917,0.35140058
2017-11-16,0.3456246007876523,0.34887826
2017-11-17,0.3472113718659408,0.34579915
2017-11-20,0.3523948195712827,0.3500315
2017-11-21,0.3558063673012014,0.35868067
2017-11-22,0.3592796291472325,0.36158222
2017-11-24,0.3620035917696286,0.36354047
2017-11-27,0.3587771594856422,0.3656742
2017-11-28,0.3560355757882446,0.35912523
2017-11-29,0.3525799484684171,0.3549261
2017-11-30,0.3487981563954316,0.3520165
2017-12-01,0.3457744740835815,0.34846625
2017-12-04,0.345360150150606,0.34577003
2017-12-05,0.3431298601035011,0.34712076
2017-12-06,0.3416488692800313,0.34463573
2017-12-07,0.3441788790165899,0.34260577
2017-12-08,0.3459948451307192,0.34745568
2017-12-11,0.3488686675978424,0.3502431
2017-12-12,0.3514251223981058,0.35293218
2017-12-13,0.3554802025480428,0.35526642
2017-12-14,0.358785970023143,0.3600272
2017-12-15,0.3612895346959969,0.36331078
2017-12-18,0.3631231353363303,0.36501613
2017-12-19,0.3655826204192758,0.36615977
2017-12-20,0.3664994140138413,0.36896122
2017-12-21,0.3613424248234062,0.36939448
2017-12-22,0.3578691764285774,0.3603924
2017-12-26,0.3549865434239536,0.35611805
2017-12-27,0.3498912548984287,0.35497123
2017-12-28,0.3474670254166885,0.34933573
2017-12-29,0.3489303682627522,0.3474162
2018-01-02,0.3510724991300404,0.3520035
2018-01-03,0.3545281264498675,0.3556552
2018-01-04,0.3590416101226885,0.35928142
2018-01-05,0.360866400225521,0.36426553
2018-01-08,0.3626823663396504,0.36470377
2018-01-09,0.3646658268247103,0.36542603
2018-01-10,0.3665082380025443,0.36771047
2018-01-11,0.3681302646820382,0.36985457
2018-01-12,0.3723352046767024,0.3713013
2018-01-16,0.3767164495797979,0.3768969
2018-01-17,0.3795197473933081,0.38223085
2018-01-18,0.3794404122021942,0.38392705
2018-01-19,0.3801897114258289,0.38142437
2018-01-22,0.3758878017138472,0.3819501
2018-01-23,0.3687032724484436,0.37559736
2018-01-24,0.3625765726336293,0.3655081
2018-01-25,0.3546074750921836,0.35960817
2018-01-26,0.3457303944936731,0.35186556
2018-01-29,0.3397447439860848,0.34212047
2018-01-30,0.3368092208540514,0.3374954
2018-01-31,0.3271034923895903,0.3373831
2018-02-01,0.3169922505296544,0.3247035
2018-02-02,0.3135189886836234,0.31161466
2018-02-05,0.3065636544540606,0.31191134
2018-02-06,0.2954298252935385,0.30595267
2018-02-07,0.2918243381289845,0.29086348
2018-02-08,0.2973075055237801,0.28946814
2018-02-09,0.2984623181428894,0.30282474
2018-02-12,0.305364762245043,0.30422923
2018-02-13,0.3210914102695,0.31099007
2018-02-14,0.3352136392382623,0.33269584
2018-02-15,0.3432708959595252,0.3487036
2018-02-16,0.3492036563397039,0.35136935
2018-02-20,0.3537259505500259,0.35346782
2018-02-21,0.3559386060709267,0.35748816
2018-02-22,0.3617038720801749,0.35897666
2018-02-23,0.3674691246382205,0.3664445
2018-02-26,0.373683956730447,0.37377307
2018-02-27,0.3758878017138472,0.3801201
2018-02-28,0.3765136996076618,0.37980935
2018-03-01,0.3746183983024186,0.37828782
2018-03-02,0.3731021518777433,0.3749435
2018-03-05,0.370378202706549,0.3735457
2018-03-06,0.3720883885658601,0.37075096
2018-03-07,0.3754117771159618,0.37482244
2018-03-08,0.3797313079029451,0.38050944
2018-03-09,0.3826403859712738,0.3854978
2018-03-12,0.3856464337569202,0.38720495
2018-03-13,0.3871538561928925,0.38954026
2018-03-14,0.3854260492585801,0.39029777
2018-03-15,0.3797665769553528,0.38644147
2018-03-16,0.3755969060130965,0.37775767
2018-03-19,0.369276280214849,0.3738147
2018-03-20,0.3606372186408824,0.3675938
2018-03-21,0.3491067000735885,0.35727984
2018-03-22,0.3468764100264839,0.3435261
2018-03-23,0.3407937898015781,0.34599492
2018-03-26,0.3365712152807102,0.34122667
2018-03-27,0.3356279631712377,0.3360627
2018-03-28,0.3371618306709149,0.33680317
2018-03-29,0.333300689955613,0.34091043
2018-04-02,0.336183322960237,0.33428547
2018-04-03,0.3417546495348496,0.33849344
2018-04-04,0.3422835777113466,0.34794816
2018-04-05,0.3452543698957875,0.34641817
