,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2015-10-28,28.692000198364266,28.869499969482423,28.908500289916997,29.18400001525879,29.435499954223637,29.4564998626709
2015-10-29,28.869499969482423,28.908500289916997,29.18400001525879,29.435499954223637,29.4564998626709,29.751499938964844
2015-10-30,28.908500289916997,29.18400001525879,29.435499954223637,29.4564998626709,29.751499938964844,30.152499771118165
2015-11-02,29.18400001525879,29.435499954223637,29.4564998626709,29.751499938964844,30.152499771118165,30.28899993896485
2015-11-03,29.435499954223637,29.4564998626709,29.751499938964844,30.152499771118165,30.28899993896485,30.308499908447267
2015-11-04,29.4564998626709,29.751499938964844,30.152499771118165,30.28899993896485,30.308499908447267,30.386499786376955
2015-11-05,29.751499938964844,30.152499771118165,30.28899993896485,30.308499908447267,30.386499786376955,30.355999755859376
2015-11-06,30.152499771118165,30.28899993896485,30.308499908447267,30.386499786376955,30.355999755859376,30.06599960327149
2015-11-09,30.28899993896485,30.308499908447267,30.386499786376955,30.355999755859376,30.06599960327149,29.771499633789062
2015-11-10,30.308499908447267,30.386499786376955,30.355999755859376,30.06599960327149,29.771499633789062,29.511499786376955
2015-11-11,30.386499786376955,30.355999755859376,30.06599960327149,29.771499633789062,29.511499786376955,29.0754997253418
2015-11-12,30.355999755859376,30.06599960327149,29.771499633789062,29.511499786376955,29.0754997253418,28.755999755859374
2015-11-13,30.06599960327149,29.771499633789062,29.511499786376955,29.0754997253418,28.755999755859374,28.602000045776364
2015-11-16,29.771499633789062,29.511499786376955,29.0754997253418,28.755999755859374,28.602000045776364,28.661000061035157
2015-11-17,29.511499786376955,29.0754997253418,28.755999755859374,28.602000045776364,28.661000061035157,28.813999938964844
2015-11-18,29.0754997253418,28.755999755859374,28.602000045776364,28.661000061035157,28.813999938964844,29.162000274658205
2015-11-19,28.755999755859374,28.602000045776364,28.661000061035157,28.813999938964844,29.162000274658205,29.340500259399416
2015-11-20,28.602000045776364,28.661000061035157,28.813999938964844,29.162000274658205,29.340500259399416,29.6
2015-11-23,28.661000061035157,28.813999938964844,29.162000274658205,29.340500259399416,29.6,29.63699989318848
2015-11-24,28.813999938964844,29.162000274658205,29.340500259399416,29.6,29.63699989318848,29.58849983215332
2015-11-25,29.162000274658205,29.340500259399416,29.6,29.63699989318848,29.58849983215332,29.53849983215332
2015-11-27,29.340500259399416,29.6,29.63699989318848,29.58849983215332,29.53849983215332,29.51799964904785
2015-11-30,29.6,29.63699989318848,29.58849983215332,29.53849983215332,29.51799964904785,29.3879997253418
2015-12-01,29.63699989318848,29.58849983215332,29.53849983215332,29.51799964904785,29.3879997253418,29.246499633789064
2015-12-02,29.58849983215332,29.53849983215332,29.51799964904785,29.3879997253418,29.246499633789064,29.307499694824223
2015-12-03,29.53849983215332,29.51799964904785,29.3879997253418,29.246499633789064,29.307499694824223,29.30649948120117
2015-12-04,29.51799964904785,29.3879997253418,29.246499633789064,29.307499694824223,29.30649948120117,29.350999832153324
2015-12-07,29.3879997253418,29.246499633789064,29.307499694824223,29.30649948120117,29.350999832153324,29.318000030517577
2015-12-08,29.246499633789064,29.307499694824223,29.30649948120117,29.350999832153324,29.318000030517577,29.366500091552737
2015-12-09,29.307499694824223,29.30649948120117,29.350999832153324,29.318000030517577,29.366500091552737,29.074000167846684
2015-12-10,29.30649948120117,29.350999832153324,29.318000030517577,29.366500091552737,29.074000167846684,28.78400039672852
2015-12-11,29.350999832153324,29.318000030517577,29.366500091552737,29.074000167846684,28.78400039672852,28.39700012207032
2015-12-14,29.318000030517577,29.366500091552737,29.074000167846684,28.78400039672852,28.39700012207032,28.182999801635745
2015-12-15,29.366500091552737,29.074000167846684,28.78400039672852,28.39700012207032,28.182999801635745,27.82350006103516
2015-12-16,29.074000167846684,28.78400039672852,28.39700012207032,28.182999801635745,27.82350006103516,27.465999984741213
2015-12-17,28.78400039672852,28.39700012207032,28.182999801635745,27.82350006103516,27.465999984741213,27.20849990844727
2015-12-18,28.39700012207032,28.182999801635745,27.82350006103516,27.465999984741213,27.20849990844727,27.045500183105467
2015-12-21,28.182999801635745,27.82350006103516,27.465999984741213,27.20849990844727,27.045500183105467,26.90900039672852
2015-12-22,27.82350006103516,27.465999984741213,27.20849990844727,27.045500183105467,26.90900039672852,26.86150016784668
2015-12-23,27.465999984741213,27.20849990844727,27.045500183105467,26.90900039672852,26.86150016784668,26.90100021362305
2015-12-24,27.20849990844727,27.045500183105467,26.90900039672852,26.86150016784668,26.90100021362305,26.97150001525879
2015-12-28,27.045500183105467,26.90900039672852,26.86150016784668,26.90100021362305,26.97150001525879,26.97599983215332
2015-12-29,26.90900039672852,26.86150016784668,26.90100021362305,26.97150001525879,26.97599983215332,26.808499908447267
2015-12-30,26.86150016784668,26.90100021362305,26.97150001525879,26.97599983215332,26.808499908447267,26.67449989318848
2015-12-31,26.90100021362305,26.97150001525879,26.97599983215332,26.808499908447267,26.67449989318848,26.4689998626709
2016-01-04,26.97150001525879,26.97599983215332,26.808499908447267,26.67449989318848,26.4689998626709,26.066999816894533
2016-01-05,26.97599983215332,26.808499908447267,26.67449989318848,26.4689998626709,26.066999816894533,25.523499679565436
2016-01-06,26.808499908447267,26.67449989318848,26.4689998626709,26.066999816894533,25.523499679565436,25.10849952697754
2016-01-07,26.67449989318848,26.4689998626709,26.066999816894533,25.523499679565436,25.10849952697754,24.76749954223633
2016-01-08,26.4689998626709,26.066999816894533,25.523499679565436,25.10849952697754,24.76749954223633,24.62999954223633
2016-01-11,26.066999816894533,25.523499679565436,25.10849952697754,24.76749954223633,24.62999954223633,24.464499664306643
2016-01-12,25.523499679565436,25.10849952697754,24.76749954223633,24.62999954223633,24.464499664306643,24.617999649047853
2016-01-13,25.10849952697754,24.76749954223633,24.62999954223633,24.464499664306643,24.617999649047853,24.62649955749512
2016-01-14,24.76749954223633,24.62999954223633,24.464499664306643,24.617999649047853,24.62649955749512,24.532999801635743
2016-01-15,24.62999954223633,24.464499664306643,24.617999649047853,24.62649955749512,24.532999801635743,24.37449989318848
2016-01-19,24.464499664306643,24.617999649047853,24.62649955749512,24.532999801635743,24.37449989318848,24.320000076293947
2016-01-20,24.617999649047853,24.62649955749512,24.532999801635743,24.37449989318848,24.320000076293947,24.415000152587893
2016-01-21,24.62649955749512,24.532999801635743,24.37449989318848,24.320000076293947,24.415000152587893,24.53050041198731
2016-01-22,24.532999801635743,24.37449989318848,24.320000076293947,24.415000152587893,24.53050041198731,24.69700012207032
2016-01-25,24.37449989318848,24.320000076293947,24.415000152587893,24.53050041198731,24.69700012207032,24.528499984741217
2016-01-26,24.320000076293947,24.415000152587893,24.53050041198731,24.69700012207032,24.528499984741217,24.417999649047857
2016-01-27,24.415000152587893,24.53050041198731,24.69700012207032,24.528499984741217,24.417999649047857,24.21399955749512
2016-01-28,24.53050041198731,24.69700012207032,24.528499984741217,24.417999649047857,24.21399955749512,24.063499450683597
2016-01-29,24.69700012207032,24.528499984741217,24.417999649047857,24.21399955749512,24.063499450683597,23.787999725341795
2016-02-01,24.528499984741217,24.417999649047857,24.21399955749512,24.063499450683597,23.787999725341795,23.934499740600582
2016-02-02,24.417999649047857,24.21399955749512,24.063499450683597,23.787999725341795,23.934499740600582,24.059999847412115
2016-02-03,24.21399955749512,24.063499450683597,23.787999725341795,23.934499740600582,24.059999847412115,23.893999862670903
2016-02-04,24.063499450683597,23.787999725341795,23.934499740600582,24.059999847412115,23.893999862670903,23.82299995422364
2016-02-05,23.787999725341795,23.934499740600582,24.059999847412115,23.893999862670903,23.82299995422364,23.848499679565435
2016-02-08,23.934499740600582,24.059999847412115,23.893999862670903,23.82299995422364,23.848499679565435,23.744499588012697
2016-02-09,24.059999847412115,23.893999862670903,23.82299995422364,23.848499679565435,23.744499588012697,23.599499511718754
2016-02-10,23.893999862670903,23.82299995422364,23.848499679565435,23.744499588012697,23.599499511718754,23.59799957275391
2016-02-11,23.82299995422364,23.848499679565435,23.744499588012697,23.599499511718754,23.59799957275391,23.679499435424805
2016-02-12,23.848499679565435,23.744499588012697,23.599499511718754,23.59799957275391,23.679499435424805,23.83599967956543
2016-02-16,23.744499588012697,23.599499511718754,23.59799957275391,23.679499435424805,23.83599967956543,23.93549995422363
2016-02-17,23.599499511718754,23.59799957275391,23.679499435424805,23.83599967956543,23.93549995422363,24.05250015258789
2016-02-18,23.59799957275391,23.679499435424805,23.83599967956543,23.93549995422363,24.05250015258789,24.197000122070317
2016-02-19,23.679499435424805,23.83599967956543,23.93549995422363,24.05250015258789,24.197000122070317,24.099500274658205
2016-02-22,23.83599967956543,23.93549995422363,24.05250015258789,24.197000122070317,24.099500274658205,23.99850006103516
2016-02-23,23.93549995422363,24.05250015258789,24.197000122070317,24.099500274658205,23.99850006103516,24.02350006103516
2016-02-24,24.05250015258789,24.197000122070317,24.099500274658205,23.99850006103516,24.02350006103516,24.06700019836426
2016-02-25,24.197000122070317,24.099500274658205,23.99850006103516,24.02350006103516,24.06700019836426,24.057500457763677
2016-02-26,24.099500274658205,23.99850006103516,24.02350006103516,24.06700019836426,24.057500457763677,24.349500274658205
2016-02-29,23.99850006103516,24.02350006103516,24.06700019836426,24.057500457763677,24.349500274658205,24.58200035095215
2016-03-01,24.02350006103516,24.06700019836426,24.057500457763677,24.349500274658205,24.58200035095215,24.819000244140625
2016-03-02,24.06700019836426,24.057500457763677,24.349500274658205,24.58200035095215,24.819000244140625,25.12400016784668
2016-03-03,24.057500457763677,24.349500274658205,24.58200035095215,24.819000244140625,25.12400016784668,25.38300018310547
2016-03-04,24.349500274658205,24.58200035095215,24.819000244140625,25.12400016784668,25.38300018310547,25.40800018310547
2016-03-07,24.58200035095215,24.819000244140625,25.12400016784668,25.38300018310547,25.40800018310547,25.42650032043457
2016-03-08,24.819000244140625,25.12400016784668,25.38300018310547,25.40800018310547,25.42650032043457,25.41000022888184
2016-03-09,25.12400016784668,25.38300018310547,25.40800018310547,25.42650032043457,25.41000022888184,25.37250022888184
2016-03-10,25.38300018310547,25.40800018310547,25.42650032043457,25.41000022888184,25.37250022888184,25.404999923706058
2016-03-11,25.40800018310547,25.42650032043457,25.41000022888184,25.37250022888184,25.404999923706058,25.582500076293947
2016-03-14,25.42650032043457,25.41000022888184,25.37250022888184,25.404999923706058,25.582500076293947,25.825000000000003
2016-03-15,25.41000022888184,25.37250022888184,25.404999923706058,25.582500076293947,25.825000000000003,26.056500244140626
2016-03-16,25.37250022888184,25.404999923706058,25.582500076293947,25.825000000000003,26.056500244140626,26.239500045776367
2016-03-17,25.404999923706058,25.582500076293947,25.825000000000003,26.056500244140626,26.239500045776367,26.40900039672852
2016-03-18,25.582500076293947,25.825000000000003,26.056500244140626,26.239500045776367,26.40900039672852,26.51600036621094
2016-03-21,25.825000000000003,26.056500244140626,26.239500045776367,26.40900039672852,26.51600036621094,26.52400016784668
2016-03-22,26.056500244140626,26.239500045776367,26.40900039672852,26.51600036621094,26.52400016784668,26.51749992370605
2016-03-23,26.239500045776367,26.40900039672852,26.51600036621094,26.52400016784668,26.51749992370605,26.481000137329097
2016-03-24,26.40900039672852,26.51600036621094,26.52400016784668,26.51749992370605,26.481000137329097,26.56949996948242
2016-03-28,26.51600036621094,26.52400016784668,26.51749992370605,26.481000137329097,26.56949996948242,26.711499786376955
2016-03-29,26.52400016784668,26.51749992370605,26.481000137329097,26.56949996948242,26.711499786376955,26.85449981689453
2016-03-30,26.51749992370605,26.481000137329097,26.56949996948242,26.711499786376955,26.85449981689453,27.070499801635744
2016-03-31,26.481000137329097,26.56949996948242,26.711499786376955,26.85449981689453,27.070499801635744,27.36699981689453
2016-04-01,26.56949996948242,26.711499786376955,26.85449981689453,27.070499801635744,27.36699981689453,27.473499679565432
2016-04-04,26.711499786376955,26.85449981689453,27.070499801635744,27.36699981689453,27.473499679565432,27.543499755859383
2016-04-05,26.85449981689453,27.070499801635744,27.36699981689453,27.473499679565432,27.543499755859383,27.52099990844727
2016-04-06,27.070499801635744,27.36699981689453,27.473499679565432,27.543499755859383,27.52099990844727,27.45450019836426
2016-04-07,27.36699981689453,27.473499679565432,27.543499755859383,27.52099990844727,27.45450019836426,27.349499893188483
2016-04-08,27.473499679565432,27.543499755859383,27.52099990844727,27.45450019836426,27.349499893188483,27.381000137329107
2016-04-11,27.543499755859383,27.52099990844727,27.45450019836426,27.349499893188483,27.381000137329107,27.43500022888184
2016-04-12,27.52099990844727,27.45450019836426,27.349499893188483,27.381000137329107,27.43500022888184,27.613000106811526
2016-04-13,27.45450019836426,27.349499893188483,27.381000137329107,27.43500022888184,27.613000106811526,27.67249984741212
2016-04-14,27.349499893188483,27.381000137329107,27.43500022888184,27.613000106811526,27.67249984741212,27.595500183105475
2016-04-15,27.381000137329107,27.43500022888184,27.613000106811526,27.67249984741212,27.595500183105475,27.41900024414063
2016-04-18,27.43500022888184,27.613000106811526,27.67249984741212,27.595500183105475,27.41900024414063,27.17350006103516
2016-04-19,27.613000106811526,27.67249984741212,27.595500183105475,27.41900024414063,27.17350006103516,26.86700019836426
2016-04-20,27.67249984741212,27.595500183105475,27.41900024414063,27.17350006103516,26.86700019836426,26.658500289916997
2016-04-21,27.595500183105475,27.41900024414063,27.17350006103516,26.86700019836426,26.658500289916997,26.538500213623045
2016-04-22,27.41900024414063,27.17350006103516,26.86700019836426,26.658500289916997,26.538500213623045,26.41049995422364
2016-04-25,27.17350006103516,26.86700019836426,26.658500289916997,26.538500213623045,26.41049995422364,25.945000076293947
2016-04-26,26.86700019836426,26.658500289916997,26.538500213623045,26.41049995422364,25.945000076293947,25.388000106811525
2016-04-27,26.658500289916997,26.538500213623045,26.41049995422364,25.945000076293947,25.388000106811525,24.79099998474121
2016-04-28,26.538500213623045,26.41049995422364,25.945000076293947,25.388000106811525,24.79099998474121,24.218999862670906
2016-04-29,26.41049995422364,25.945000076293947,25.388000106811525,24.79099998474121,24.218999862670906,23.760499954223636
2016-05-02,25.945000076293947,25.388000106811525,24.79099998474121,24.218999862670906,23.760499954223636,23.579000091552736
2016-05-03,25.388000106811525,24.79099998474121,24.218999862670906,23.760499954223636,23.579000091552736,23.49949989318848
2016-05-04,24.79099998474121,24.218999862670906,23.760499954223636,23.579000091552736,23.49949989318848,23.448500061035155
2016-05-05,24.218999862670906,23.760499954223636,23.579000091552736,23.49949989318848,23.448500061035155,23.406000137329105
2016-05-06,23.760499954223636,23.579000091552736,23.49949989318848,23.448500061035155,23.406000137329105,23.31800003051758
2016-05-09,23.579000091552736,23.49949989318848,23.448500061035155,23.406000137329105,23.31800003051758,23.234000015258797
2016-05-10,23.49949989318848,23.448500061035155,23.406000137329105,23.31800003051758,23.234000015258797,23.088999938964847
2016-05-11,23.448500061035155,23.406000137329105,23.31800003051758,23.234000015258797,23.088999938964847,22.97899971008301
2016-05-12,23.406000137329105,23.31800003051758,23.234000015258797,23.088999938964847,22.97899971008301,23.033499526977543
2016-05-13,23.31800003051758,23.234000015258797,23.088999938964847,22.97899971008301,23.033499526977543,23.036999511718747
2016-05-16,23.234000015258797,23.088999938964847,22.97899971008301,23.033499526977543,23.036999511718747,23.139499282836915
2016-05-17,23.088999938964847,22.97899971008301,23.033499526977543,23.036999511718747,23.139499282836915,23.332499313354493
2016-05-18,22.97899971008301,23.033499526977543,23.036999511718747,23.139499282836915,23.332499313354493,23.567499542236327
2016-05-19,23.033499526977543,23.036999511718747,23.139499282836915,23.332499313354493,23.567499542236327,23.694999694824222
2016-05-20,23.036999511718747,23.139499282836915,23.332499313354493,23.567499542236327,23.694999694824222,23.91549987792969
2016-05-23,23.139499282836915,23.332499313354493,23.567499542236327,23.694999694824222,23.91549987792969,24.1685001373291
2016-05-24,23.332499313354493,23.567499542236327,23.694999694824222,23.91549987792969,24.1685001373291,24.479000473022463
2016-05-25,23.567499542236327,23.694999694824222,23.91549987792969,24.1685001373291,24.479000473022463,24.73550033569336
2016-05-26,23.694999694824222,23.91549987792969,24.1685001373291,24.479000473022463,24.73550033569336,24.907000350952156
2016-05-27,23.91549987792969,24.1685001373291,24.479000473022463,24.73550033569336,24.907000350952156,24.93500022888184
2016-05-31,24.1685001373291,24.479000473022463,24.73550033569336,24.907000350952156,24.93500022888184,24.84000015258789
2016-06-01,24.479000473022463,24.73550033569336,24.907000350952156,24.93500022888184,24.84000015258789,24.715499877929688
2016-06-02,24.73550033569336,24.907000350952156,24.93500022888184,24.84000015258789,24.715499877929688,24.62949981689453
2016-06-03,24.907000350952156,24.93500022888184,24.84000015258789,24.715499877929688,24.62949981689453,24.587999725341795
2016-06-06,24.93500022888184,24.84000015258789,24.715499877929688,24.62949981689453,24.587999725341795,24.611999893188475
2016-06-07,24.84000015258789,24.715499877929688,24.62949981689453,24.587999725341795,24.611999893188475,24.708499908447266
2016-06-08,24.715499877929688,24.62949981689453,24.587999725341795,24.611999893188475,24.708499908447266,24.754000091552733
2016-06-09,24.62949981689453,24.587999725341795,24.611999893188475,24.708499908447266,24.754000091552733,24.689500045776366
2016-06-10,24.587999725341795,24.611999893188475,24.708499908447266,24.754000091552733,24.689500045776366,24.61100006103516
2016-06-13,24.611999893188475,24.708499908447266,24.754000091552733,24.689500045776366,24.61100006103516,24.52099990844727
2016-06-14,24.708499908447266,24.754000091552733,24.689500045776366,24.61100006103516,24.52099990844727,24.415999984741216
2016-06-15,24.754000091552733,24.689500045776366,24.61100006103516,24.52099990844727,24.415999984741216,24.24099998474121
2016-06-16,24.689500045776366,24.61100006103516,24.52099990844727,24.415999984741216,24.24099998474121,24.12900009155274
2016-06-17,24.61100006103516,24.52099990844727,24.415999984741216,24.24099998474121,24.12900009155274,24.05150032043457
2016-06-20,24.52099990844727,24.415999984741216,24.24099998474121,24.12900009155274,24.05150032043457,23.972000503540045
2016-06-21,24.415999984741216,24.24099998474121,24.12900009155274,24.05150032043457,23.972000503540045,23.89950027465821
2016-06-22,24.24099998474121,24.12900009155274,24.05150032043457,23.972000503540045,23.89950027465821,23.80300025939942
2016-06-23,24.12900009155274,24.05150032043457,23.972000503540045,23.89950027465821,23.80300025939942,23.650000381469727
2016-06-24,24.05150032043457,23.972000503540045,23.89950027465821,23.80300025939942,23.650000381469727,23.53400001525879
2016-06-27,23.972000503540045,23.89950027465821,23.80300025939942,23.650000381469727,23.53400001525879,23.47649993896485
2016-06-28,23.89950027465821,23.80300025939942,23.650000381469727,23.53400001525879,23.47649993896485,23.451499938964847
2016-06-29,23.80300025939942,23.650000381469727,23.53400001525879,23.47649993896485,23.451499938964847,23.575999832153325
2016-06-30,23.650000381469727,23.53400001525879,23.47649993896485,23.451499938964847,23.575999832153325,23.723499679565435
2016-07-01,23.53400001525879,23.47649993896485,23.451499938964847,23.575999832153325,23.723499679565435,23.820499801635744
2016-07-05,23.47649993896485,23.451499938964847,23.575999832153325,23.723499679565435,23.820499801635744,23.89749984741211
2016-07-06,23.451499938964847,23.575999832153325,23.723499679565435,23.820499801635744,23.89749984741211,23.951499938964844
2016-07-07,23.575999832153325,23.723499679565435,23.820499801635744,23.89749984741211,23.951499938964844,24.0060001373291
2016-07-08,23.723499679565435,23.820499801635744,23.89749984741211,23.951499938964844,24.0060001373291,24.12750015258789
2016-07-11,23.820499801635744,23.89749984741211,23.951499938964844,24.0060001373291,24.12750015258789,24.19450035095215
2016-07-12,23.89749984741211,23.951499938964844,24.0060001373291,24.12750015258789,24.19450035095215,24.33700027465821
2016-07-13,23.951499938964844,24.0060001373291,24.12750015258789,24.19450035095215,24.33700027465821,24.44200019836426
2016-07-14,24.0060001373291,24.12750015258789,24.19450035095215,24.33700027465821,24.44200019836426,24.584500122070317
2016-07-15,24.12750015258789,24.19450035095215,24.33700027465821,24.44200019836426,24.584500122070317,24.70700035095215
2016-07-18,24.19450035095215,24.33700027465821,24.44200019836426,24.584500122070317,24.70700035095215,24.86150016784668
2016-07-19,24.33700027465821,24.44200019836426,24.584500122070317,24.70700035095215,24.86150016784668,24.893500137329102
2016-07-20,24.44200019836426,24.584500122070317,24.70700035095215,24.86150016784668,24.893500137329102,24.88750038146973
2016-07-21,24.584500122070317,24.70700035095215,24.86150016784668,24.893500137329102,24.88750038146973,24.763000106811525
2016-07-22,24.70700035095215,24.86150016784668,24.893500137329102,24.88750038146973,24.763000106811525,24.60299987792969
2016-07-25,24.86150016784668,24.893500137329102,24.88750038146973,24.763000106811525,24.60299987792969,24.752499771118167
2016-07-26,24.893500137329102,24.88750038146973,24.763000106811525,24.60299987792969,24.752499771118167,24.99799957275391
2016-07-27,24.88750038146973,24.763000106811525,24.60299987792969,24.752499771118167,24.99799957275391,25.27549934387207
2016-07-28,24.763000106811525,24.60299987792969,24.752499771118167,24.99799957275391,25.27549934387207,25.710999679565436
2016-07-29,24.60299987792969,24.752499771118167,24.99799957275391,25.27549934387207,25.710999679565436,26.10149993896485
2016-08-01,24.752499771118167,24.99799957275391,25.27549934387207,25.710999679565436,26.10149993896485,26.243500137329104
2016-08-02,24.99799957275391,25.27549934387207,25.710999679565436,26.10149993896485,26.243500137329104,26.320000457763676
2016-08-03,25.27549934387207,25.710999679565436,26.10149993896485,26.243500137329104,26.320000457763676,26.48350067138672
2016-08-04,25.710999679565436,26.10149993896485,26.243500137329104,26.320000457763676,26.48350067138672,26.59950065612793
2016-08-05,26.10149993896485,26.243500137329104,26.320000457763676,26.48350067138672,26.59950065612793,26.81600036621094
2016-08-08,26.243500137329104,26.320000457763676,26.48350067138672,26.59950065612793,26.81600036621094,26.92650032043457
2016-08-09,26.320000457763676,26.48350067138672,26.59950065612793,26.81600036621094,26.92650032043457,27.02950019836426
2016-08-10,26.48350067138672,26.59950065612793,26.81600036621094,26.92650032043457,27.02950019836426,27.06450004577637
2016-08-11,26.59950065612793,26.81600036621094,26.92650032043457,27.02950019836426,27.06450004577637,27.120000076293948
2016-08-12,26.81600036621094,26.92650032043457,27.02950019836426,27.06450004577637,27.120000076293948,27.14850006103516
2016-08-15,26.92650032043457,27.02950019836426,27.06450004577637,27.120000076293948,27.14850006103516,27.209500122070317
2016-08-16,27.02950019836426,27.06450004577637,27.120000076293948,27.14850006103516,27.209500122070317,27.26700019836426
2016-08-17,27.06450004577637,27.120000076293948,27.14850006103516,27.209500122070317,27.26700019836426,27.32600021362305
2016-08-18,27.120000076293948,27.14850006103516,27.209500122070317,27.26700019836426,27.32600021362305,27.27750015258789
2016-08-19,27.14850006103516,27.209500122070317,27.26700019836426,27.32600021362305,27.27750015258789,27.251000213623048
2016-08-22,27.209500122070317,27.26700019836426,27.32600021362305,27.27750015258789,27.251000213623048,27.191500091552737
2016-08-23,27.26700019836426,27.32600021362305,27.27750015258789,27.251000213623048,27.191500091552737,27.11599998474121
2016-08-24,27.32600021362305,27.27750015258789,27.251000213623048,27.191500091552737,27.11599998474121,26.995000076293948
2016-08-25,27.27750015258789,27.251000213623048,27.191500091552737,27.11599998474121,26.995000076293948,26.91049995422363
2016-08-26,27.251000213623048,27.191500091552737,27.11599998474121,26.995000076293948,26.91049995422363,26.768000030517577
2016-08-29,27.191500091552737,27.11599998474121,26.995000076293948,26.91049995422363,26.768000030517577,26.67150001525879
2016-08-30,27.11599998474121,26.995000076293948,26.91049995422363,26.768000030517577,26.67150001525879,26.62950019836426
2016-08-31,26.995000076293948,26.91049995422363,26.768000030517577,26.67150001525879,26.62950019836426,26.669000244140623
2016-09-01,26.91049995422363,26.768000030517577,26.67150001525879,26.62950019836426,26.669000244140623,26.713000106811528
2016-09-02,26.768000030517577,26.67150001525879,26.62950019836426,26.669000244140623,26.713000106811528,26.831000137329102
2016-09-06,26.67150001525879,26.62950019836426,26.669000244140623,26.713000106811528,26.831000137329102,26.80200004577637
2016-09-07,26.62950019836426,26.669000244140623,26.713000106811528,26.831000137329102,26.80200004577637,26.62199974060059
2016-09-08,26.669000244140623,26.713000106811528,26.831000137329102,26.80200004577637,26.62199974060059,26.507499694824222
2016-09-09,26.713000106811528,26.831000137329102,26.80200004577637,26.62199974060059,26.507499694824222,26.51999969482422
2016-09-12,26.831000137329102,26.80200004577637,26.62199974060059,26.507499694824222,26.51999969482422,26.690499496459964
2016-09-13,26.80200004577637,26.62199974060059,26.507499694824222,26.51999969482422,26.690499496459964,27.19299964904785
2016-09-14,26.62199974060059,26.507499694824222,26.51999969482422,26.690499496459964,27.19299964904785,27.78249969482422
2016-09-15,26.507499694824222,26.51999969482422,26.690499496459964,27.19299964904785,27.78249969482422,28.18949966430664
2016-09-16,26.51999969482422,26.690499496459964,27.19299964904785,27.78249969482422,28.18949966430664,28.470499801635743
2016-09-19,26.690499496459964,27.19299964904785,27.78249969482422,28.18949966430664,28.470499801635743,28.55950012207031
2016-09-20,27.19299964904785,27.78249969482422,28.18949966430664,28.470499801635743,28.55950012207031,28.5120002746582
2016-09-21,27.78249969482422,28.18949966430664,28.470499801635743,28.55950012207031,28.5120002746582,28.401500320434568
2016-09-22,28.18949966430664,28.470499801635743,28.55950012207031,28.5120002746582,28.401500320434568,28.366500091552734
