,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2022-01-21,-4.777473605768006,5.636842688425327,2.770377873285604,-1.3309564642268126,-3.249458826677106,-2.8921342502992617
2022-01-24,5.636842688425327,2.770377873285604,-1.3309564642268126,-3.249458826677106,-2.8921342502992617,2.928731116159719
2022-01-25,2.770377873285604,-1.3309564642268126,-3.249458826677106,-2.8921342502992617,2.928731116159719,-3.30899529565972
2022-01-26,-1.3309564642268126,-3.249458826677106,-2.8921342502992617,2.928731116159719,-3.30899529565972,0.0850255914372613
2022-01-27,-3.249458826677106,-2.8921342502992617,2.928731116159719,-3.30899529565972,0.0850255914372613,-10.299364222184913
2022-01-28,-2.8921342502992617,2.928731116159719,-3.30899529565972,0.0850255914372613,-10.299364222184913,-5.0151414524476765
2022-01-31,2.928731116159719,-3.30899529565972,0.0850255914372613,-10.299364222184913,-5.0151414524476765,7.745854529245628
2022-02-01,-3.30899529565972,0.0850255914372613,-10.299364222184913,-5.0151414524476765,7.745854529245628,5.083057926996496
2022-02-02,0.0850255914372613,-10.299364222184913,-5.0151414524476765,7.745854529245628,5.083057926996496,6.01457271057787
2022-02-03,-10.299364222184913,-5.0151414524476765,7.745854529245628,5.083057926996496,6.01457271057787,-7.281694544450538
2022-02-04,-5.0151414524476765,7.745854529245628,5.083057926996496,6.01457271057787,-7.281694544450538,-3.557194675103955
2022-02-07,7.745854529245628,5.083057926996496,6.01457271057787,-7.281694544450538,-3.557194675103955,-1.1374859248559286
2022-02-08,5.083057926996496,6.01457271057787,-7.281694544450538,-3.557194675103955,-1.1374859248559286,-1.2678972731988338
2022-02-09,6.01457271057787,-7.281694544450538,-3.557194675103955,-1.1374859248559286,-1.2678972731988338,13.272244829718478
2022-02-10,-7.281694544450538,-3.557194675103955,-1.1374859248559286,-1.2678972731988338,13.272244829718478,5.504044591291667
2022-02-11,-3.557194675103955,-1.1374859248559286,-1.2678972731988338,13.272244829718478,5.504044591291667,-15.030824435846126
2022-02-14,-1.1374859248559286,-1.2678972731988338,13.272244829718478,5.504044591291667,-15.030824435846126,-10.210572472707446
2022-02-15,-1.2678972731988338,13.272244829718478,5.504044591291667,-15.030824435846126,-10.210572472707446,14.489674137933996
2022-02-16,13.272244829718478,5.504044591291667,-15.030824435846126,-10.210572472707446,14.489674137933996,13.116464800421614
2022-02-17,5.504044591291667,-15.030824435846126,-10.210572472707446,14.489674137933996,13.116464800421614,-5.034920252458356
2022-02-18,-15.030824435846126,-10.210572472707446,14.489674137933996,13.116464800421614,-5.034920252458356,-4.509849704400762
2022-02-22,-10.210572472707446,14.489674137933996,13.116464800421614,-5.034920252458356,-4.509849704400762,-0.2507397090356047
2022-02-23,14.489674137933996,13.116464800421614,-5.034920252458356,-4.509849704400762,-0.2507397090356047,-9.745793391362843
2022-02-24,13.116464800421614,-5.034920252458356,-4.509849704400762,-0.2507397090356047,-9.745793391362843,0.2148321099919203
2022-02-25,-5.034920252458356,-4.509849704400762,-0.2507397090356047,-9.745793391362843,0.2148321099919203,4.233902989729138
2022-02-28,-4.509849704400762,-0.2507397090356047,-9.745793391362843,0.2148321099919203,4.233902989729138,3.800047146185153
2022-03-01,-0.2507397090356047,-9.745793391362843,0.2148321099919203,4.233902989729138,3.800047146185153,-3.949808922902809
2022-03-02,-9.745793391362843,0.2148321099919203,4.233902989729138,3.800047146185153,-3.949808922902809,5.76320013891057
2022-03-03,0.2148321099919203,4.233902989729138,3.800047146185153,-3.949808922902809,5.76320013891057,4.613562578741881
2022-03-04,4.233902989729138,3.800047146185153,-3.949808922902809,5.76320013891057,4.613562578741881,0.8649942983229055
2022-03-07,3.800047146185153,-3.949808922902809,5.76320013891057,4.613562578741881,0.8649942983229055,-11.5877153049867
2022-03-08,-3.949808922902809,5.76320013891057,4.613562578741881,0.8649942983229055,-11.5877153049867,-6.603007165090309
2022-03-09,5.76320013891057,4.613562578741881,0.8649942983229055,-11.5877153049867,-6.603007165090309,9.869727848871484
2022-03-10,4.613562578741881,0.8649942983229055,-11.5877153049867,-6.603007165090309,9.869727848871484,4.212070269171608
2022-03-11,0.8649942983229055,-11.5877153049867,-6.603007165090309,9.869727848871484,4.212070269171608,-4.1666585337082935
2022-03-14,-11.5877153049867,-6.603007165090309,9.869727848871484,4.212070269171608,-4.1666585337082935,-13.85889450420545
2022-03-15,-6.603007165090309,9.869727848871484,4.212070269171608,-4.1666585337082935,-13.85889450420545,-0.4027935420435025
2022-03-16,9.869727848871484,4.212070269171608,-4.1666585337082935,-13.85889450420545,-0.4027935420435025,5.934678410394916
2022-03-17,4.212070269171608,-4.1666585337082935,-13.85889450420545,-0.4027935420435025,5.934678410394916,-4.309212689812721
2022-03-18,-4.1666585337082935,-13.85889450420545,-0.4027935420435025,5.934678410394916,-4.309212689812721,5.555097447736991
2022-03-21,-13.85889450420545,-0.4027935420435025,5.934678410394916,-4.309212689812721,5.555097447736991,7.046876369817954
2022-03-22,-0.4027935420435025,5.934678410394916,-4.309212689812721,5.555097447736991,7.046876369817954,-0.5526348506371956
2022-03-23,5.934678410394916,-4.309212689812721,5.555097447736991,7.046876369817954,-0.5526348506371956,-12.09464287866752
2022-03-24,-4.309212689812721,5.555097447736991,7.046876369817954,-0.5526348506371956,-12.09464287866752,7.921405596320074
2022-03-25,5.555097447736991,7.046876369817954,-0.5526348506371956,-12.09464287866752,7.921405596320074,-0.8029103647630433
2022-03-28,7.046876369817954,-0.5526348506371956,-12.09464287866752,7.921405596320074,-0.8029103647630433,1.3120710719664028
2022-03-29,-0.5526348506371956,-12.09464287866752,7.921405596320074,-0.8029103647630433,1.3120710719664028,8.659840735300316
2022-03-30,-12.09464287866752,7.921405596320074,-0.8029103647630433,1.3120710719664028,8.659840735300316,0.7910993088324787
2022-03-31,7.921405596320074,-0.8029103647630433,1.3120710719664028,8.659840735300316,0.7910993088324787,-3.674047284539324
2022-04-01,-0.8029103647630433,1.3120710719664028,8.659840735300316,0.7910993088324787,-3.674047284539324,-3.855022181169282
2022-04-04,1.3120710719664028,8.659840735300316,0.7910993088324787,-3.674047284539324,-3.855022181169282,10.133015285833624
2022-04-05,8.659840735300316,0.7910993088324787,-3.674047284539324,-3.855022181169282,10.133015285833624,3.2666095341284294
2022-04-06,0.7910993088324787,-3.674047284539324,-3.855022181169282,10.133015285833624,3.2666095341284294,-4.955668879644101
2022-04-07,-3.674047284539324,-3.855022181169282,10.133015285833624,3.2666095341284294,-4.955668879644101,1.783102984015375
2022-04-08,-3.855022181169282,10.133015285833624,3.2666095341284294,-4.955668879644101,1.783102984015375,-0.1417226206223956
2022-04-11,10.133015285833624,3.2666095341284294,-4.955668879644101,1.783102984015375,-0.1417226206223956,-6.785749972955483
2022-04-12,3.2666095341284294,-4.955668879644101,1.783102984015375,-0.1417226206223956,-6.785749972955483,-3.760587731496548
2022-04-13,-4.955668879644101,1.783102984015375,-0.1417226206223956,-6.785749972955483,-3.760587731496548,5.710960148676229
2022-04-14,1.783102984015375,-0.1417226206223956,-6.785749972955483,-3.760587731496548,5.710960148676229,-6.43457890075025
2022-04-18,-0.1417226206223956,-6.785749972955483,-3.760587731496548,5.710960148676229,-6.43457890075025,-1.0386037241380206
2022-04-19,-6.785749972955483,-3.760587731496548,5.710960148676229,-6.43457890075025,-1.0386037241380206,8.0995802272398
2022-04-20,-3.760587731496548,5.710960148676229,-6.43457890075025,-1.0386037241380206,8.0995802272398,5.687550696237816
2022-04-21,5.710960148676229,-6.43457890075025,-1.0386037241380206,8.0995802272398,5.687550696237816,-3.7072191726128736
2022-04-22,-6.43457890075025,-1.0386037241380206,8.0995802272398,5.687550696237816,-3.7072191726128736,-5.713469891961221
2022-04-25,-1.0386037241380206,8.0995802272398,5.687550696237816,-3.7072191726128736,-5.713469891961221,4.38656107078382
2022-04-26,8.0995802272398,5.687550696237816,-3.7072191726128736,-5.713469891961221,4.38656107078382,-4.979994357721108
2022-04-27,5.687550696237816,-3.7072191726128736,-5.713469891961221,4.38656107078382,-4.979994357721108,-5.51439022173094
2022-04-28,-3.7072191726128736,-5.713469891961221,4.38656107078382,-4.979994357721108,-5.51439022173094,8.697208927973058
2022-04-29,-5.713469891961221,4.38656107078382,-4.979994357721108,-5.51439022173094,8.697208927973058,-7.409340863640875
2022-05-02,4.38656107078382,-4.979994357721108,-5.51439022173094,8.697208927973058,-7.409340863640875,-1.2863057505051854
2022-05-03,-4.979994357721108,-5.51439022173094,8.697208927973058,-7.409340863640875,-1.2863057505051854,2.2349653590757894
2022-05-04,-5.51439022173094,8.697208927973058,-7.409340863640875,-1.2863057505051854,2.2349653590757894,10.54742313276122
2022-05-05,8.697208927973058,-7.409340863640875,-1.2863057505051854,2.2349653590757894,10.54742313276122,0.6473035324652798
2022-05-06,-7.409340863640875,-1.2863057505051854,2.2349653590757894,10.54742313276122,0.6473035324652798,0.8223302789372329
2022-05-09,-1.2863057505051854,2.2349653590757894,10.54742313276122,0.6473035324652798,0.8223302789372329,-8.898714197770879
2022-05-10,2.2349653590757894,10.54742313276122,0.6473035324652798,0.8223302789372329,-8.898714197770879,3.832917629583579
2022-05-11,10.54742313276122,0.6473035324652798,0.8223302789372329,-8.898714197770879,3.832917629583579,-2.6120434199731104
2022-05-12,0.6473035324652798,0.8223302789372329,-8.898714197770879,3.832917629583579,-2.6120434199731104,-7.961876155034766
2022-05-13,0.8223302789372329,-8.898714197770879,3.832917629583579,-2.6120434199731104,-7.961876155034766,4.0203191705388015
2022-05-16,-8.898714197770879,3.832917629583579,-2.6120434199731104,-7.961876155034766,4.0203191705388015,-0.9007893930833502
2022-05-17,3.832917629583579,-2.6120434199731104,-7.961876155034766,4.0203191705388015,-0.9007893930833502,7.2805921901304655
2022-05-18,-2.6120434199731104,-7.961876155034766,4.0203191705388015,-0.9007893930833502,7.2805921901304655,-1.8150371943871504
2022-05-19,-7.961876155034766,4.0203191705388015,-0.9007893930833502,7.2805921901304655,-1.8150371943871504,0.5953900803168537
2022-05-20,4.0203191705388015,-0.9007893930833502,7.2805921901304655,-1.8150371943871504,0.5953900803168537,-1.804369550164307
2022-05-23,-0.9007893930833502,7.2805921901304655,-1.8150371943871504,0.5953900803168537,-1.804369550164307,0.2677469838697919
2022-05-24,7.2805921901304655,-1.8150371943871504,0.5953900803168537,-1.804369550164307,0.2677469838697919,-7.656642306939841
2022-05-25,-1.8150371943871504,0.5953900803168537,-1.804369550164307,0.2677469838697919,-7.656642306939841,-2.4282635127465597
2022-05-26,0.5953900803168537,-1.804369550164307,0.2677469838697919,-7.656642306939841,-2.4282635127465597,2.598847721918382
2022-05-27,-1.804369550164307,0.2677469838697919,-7.656642306939841,-2.4282635127465597,2.598847721918382,5.714197344366955
2022-05-31,0.2677469838697919,-7.656642306939841,-2.4282635127465597,2.598847721918382,5.714197344366955,-0.7929219614427365
2022-06-01,-7.656642306939841,-2.4282635127465597,2.598847721918382,5.714197344366955,-0.7929219614427365,-5.0858811985414265
2022-06-02,-2.4282635127465597,2.598847721918382,5.714197344366955,-0.7929219614427365,-5.0858811985414265,8.925490149362838
2022-06-03,2.598847721918382,5.714197344366955,-0.7929219614427365,-5.0858811985414265,8.925490149362838,-0.4692827712456804
2022-06-06,5.714197344366955,-0.7929219614427365,-5.0858811985414265,8.925490149362838,-0.4692827712456804,-2.619240765984653
2022-06-07,-0.7929219614427365,-5.0858811985414265,8.925490149362838,-0.4692827712456804,-2.619240765984653,1.9641062367994735
2022-06-08,-5.0858811985414265,8.925490149362838,-0.4692827712456804,-2.619240765984653,1.9641062367994735,3.6658857692320224
2022-06-09,8.925490149362838,-0.4692827712456804,-2.619240765984653,1.9641062367994735,3.6658857692320224,5.192988928659696
2022-06-10,-0.4692827712456804,-2.619240765984653,1.9641062367994735,3.6658857692320224,5.192988928659696,0.4514234055121093
2022-06-13,-2.619240765984653,1.9641062367994735,3.6658857692320224,5.192988928659696,0.4514234055121093,-10.713198285515896
2022-06-14,1.9641062367994735,3.6658857692320224,5.192988928659696,0.4514234055121093,-10.713198285515896,-3.827684534684913
2022-06-15,3.6658857692320224,5.192988928659696,0.4514234055121093,-10.713198285515896,-3.827684534684913,6.219248806341414
2022-06-16,5.192988928659696,0.4514234055121093,-10.713198285515896,-3.827684534684913,6.219248806341414,-3.6097881709496615
2022-06-17,0.4514234055121093,-10.713198285515896,-3.827684534684913,6.219248806341414,-3.6097881709496615,-2.04796013940976
2022-06-21,-10.713198285515896,-3.827684534684913,6.219248806341414,-3.6097881709496615,-2.04796013940976,3.2621892877262897
2022-06-22,-3.827684534684913,6.219248806341414,-3.6097881709496615,-2.04796013940976,3.2621892877262897,-1.7338796030442931
2022-06-23,6.219248806341414,-3.6097881709496615,-2.04796013940976,3.2621892877262897,-1.7338796030442931,-4.099980319635148
2022-06-24,-3.6097881709496615,-2.04796013940976,3.2621892877262897,-1.7338796030442931,-4.099980319635148,7.324788245065941
2022-06-27,-2.04796013940976,3.2621892877262897,-1.7338796030442931,-4.099980319635148,7.324788245065941,6.213444279535587
2022-06-28,3.2621892877262897,-1.7338796030442931,-4.099980319635148,7.324788245065941,6.213444279535587,-2.6636285833674376
2022-06-29,-1.7338796030442931,-4.099980319635148,7.324788245065941,6.213444279535587,-2.6636285833674376,-1.7498799692552252
2022-06-30,-4.099980319635148,7.324788245065941,6.213444279535587,-2.6636285833674376,-1.7498799692552252,-0.8113969456117449
2022-07-01,7.324788245065941,6.213444279535587,-2.6636285833674376,-1.7498799692552252,-0.8113969456117449,-4.205176964895008
2022-07-05,6.213444279535587,-2.6636285833674376,-1.7498799692552252,-0.8113969456117449,-4.205176964895008,-0.6094408523003452
2022-07-06,-2.6636285833674376,-1.7498799692552252,-0.8113969456117449,-4.205176964895008,-0.6094408523003452,-2.453841596062756
2022-07-07,-1.7498799692552252,-0.8113969456117449,-4.205176964895008,-0.6094408523003452,-2.453841596062756,3.670463048322894
2022-07-08,-0.8113969456117449,-4.205176964895008,-0.6094408523003452,-2.453841596062756,3.670463048322894,4.193372951849216
2022-07-11,-4.205176964895008,-0.6094408523003452,-2.453841596062756,3.670463048322894,4.193372951849216,-1.470020714894991
2022-07-12,-0.6094408523003452,-2.453841596062756,3.670463048322894,4.193372951849216,-1.470020714894991,-1.376646662847243
2022-07-13,-2.453841596062756,3.670463048322894,4.193372951849216,-1.470020714894991,-1.376646662847243,-2.551751141961188
2022-07-14,3.670463048322894,4.193372951849216,-1.470020714894991,-1.376646662847243,-2.551751141961188,-2.2613362680833333
2022-07-15,4.193372951849216,-1.470020714894991,-1.376646662847243,-2.551751141961188,-2.2613362680833333,-1.2229570042054665
2022-07-18,-1.470020714894991,-1.376646662847243,-2.551751141961188,-2.2613362680833333,-1.2229570042054665,-1.859641686574696
2022-07-19,-1.376646662847243,-2.551751141961188,-2.2613362680833333,-1.2229570042054665,-1.859641686574696,1.5123364914496094
2022-07-20,-2.551751141961188,-2.2613362680833333,-1.2229570042054665,-1.859641686574696,1.5123364914496094,4.397012896124739
2022-07-21,-2.2613362680833333,-1.2229570042054665,-1.859641686574696,1.5123364914496094,4.397012896124739,5.088984166487002
2022-07-22,-1.2229570042054665,-1.859641686574696,1.5123364914496094,4.397012896124739,5.088984166487002,-0.3378984104554778
2022-07-25,-1.859641686574696,1.5123364914496094,4.397012896124739,5.088984166487002,-0.3378984104554778,-1.9934673701684515
2022-07-26,1.5123364914496094,4.397012896124739,5.088984166487002,-0.3378984104554778,-1.9934673701684515,-6.944832087651925
2022-07-27,4.397012896124739,5.088984166487002,-0.3378984104554778,-1.9934673701684515,-6.944832087651925,1.7797124810856988
2022-07-28,5.088984166487002,-0.3378984104554778,-1.9934673701684515,-6.944832087651925,1.7797124810856988,0.9952677358229284
2022-07-29,-0.3378984104554778,-1.9934673701684515,-6.944832087651925,1.7797124810856988,0.9952677358229284,-0.2399797092835857
2022-08-01,-1.9934673701684515,-6.944832087651925,1.7797124810856988,0.9952677358229284,-0.2399797092835857,1.5907764042455828
2022-08-02,-6.944832087651925,1.7797124810856988,0.9952677358229284,-0.2399797092835857,1.5907764042455828,-0.1978960524956861
2022-08-03,1.7797124810856988,0.9952677358229284,-0.2399797092835857,1.5907764042455828,-0.1978960524956861,-0.328054242547108
2022-08-04,0.9952677358229284,-0.2399797092835857,1.5907764042455828,-0.1978960524956861,-0.328054242547108,4.291819249494786
2022-08-05,-0.2399797092835857,1.5907764042455828,-0.1978960524956861,-0.328054242547108,4.291819249494786,5.869627224310125
2022-08-08,1.5907764042455828,-0.1978960524956861,-0.328054242547108,4.291819249494786,5.869627224310125,-3.230198327199707
2022-08-09,-0.1978960524956861,-0.328054242547108,4.291819249494786,5.869627224310125,-3.230198327199707,-7.927809382573805
2022-08-10,-0.328054242547108,4.291819249494786,5.869627224310125,-3.230198327199707,-7.927809382573805,0.5849950738590795
2022-08-11,4.291819249494786,5.869627224310125,-3.230198327199707,-7.927809382573805,0.5849950738590795,-3.3302297007004924
2022-08-12,5.869627224310125,-3.230198327199707,-7.927809382573805,0.5849950738590795,-3.3302297007004924,1.7079756129820562
2022-08-15,-3.230198327199707,-7.927809382573805,0.5849950738590795,-3.3302297007004924,1.7079756129820562,5.716472205026856
2022-08-16,-7.927809382573805,0.5849950738590795,-3.3302297007004924,1.7079756129820562,5.716472205026856,2.349442814691791
2022-08-17,0.5849950738590795,-3.3302297007004924,1.7079756129820562,5.716472205026856,2.349442814691791,-3.512728314812716
2022-08-18,-3.3302297007004924,1.7079756129820562,5.716472205026856,2.349442814691791,-3.512728314812716,4.963126622541672
2022-08-19,1.7079756129820562,5.716472205026856,2.349442814691791,-3.512728314812716,4.963126622541672,0.083668362005471
2022-08-22,5.716472205026856,2.349442814691791,-3.512728314812716,4.963126622541672,0.083668362005471,-4.576786461965304
2022-08-23,2.349442814691791,-3.512728314812716,4.963126622541672,0.083668362005471,-4.576786461965304,-1.5684679519097315
2022-08-24,-3.512728314812716,4.963126622541672,0.083668362005471,-4.576786461965304,-1.5684679519097315,-0.1302545599299489
2022-08-25,4.963126622541672,0.083668362005471,-4.576786461965304,-1.5684679519097315,-0.1302545599299489,9.344550572736956
2022-08-26,0.083668362005471,-4.576786461965304,-1.5684679519097315,-0.1302545599299489,9.344550572736956,-2.787349094049188
2022-08-29,-4.576786461965304,-1.5684679519097315,-0.1302545599299489,9.344550572736956,-2.787349094049188,-1.8635967646996845
2022-08-30,-1.5684679519097315,-0.1302545599299489,9.344550572736956,-2.787349094049188,-1.8635967646996845,2.5752088059027685
2022-08-31,-0.1302545599299489,9.344550572736956,-2.787349094049188,-1.8635967646996845,2.5752088059027685,1.913590044562244
2022-09-01,9.344550572736956,-2.787349094049188,-1.8635967646996845,2.5752088059027685,1.913590044562244,-4.868605555192737
2022-09-02,-2.787349094049188,-1.8635967646996845,2.5752088059027685,1.913590044562244,-4.868605555192737,-3.310936130182012
2022-09-06,-1.8635967646996845,2.5752088059027685,1.913590044562244,-4.868605555192737,-3.310936130182012,-1.674284020559048
2022-09-07,2.5752088059027685,1.913590044562244,-4.868605555192737,-3.310936130182012,-1.674284020559048,-0.2321154128472429
2022-09-08,1.913590044562244,-4.868605555192737,-3.310936130182012,-1.674284020559048,-0.2321154128472429,-1.3430688909846364
2022-09-09,-4.868605555192737,-3.310936130182012,-1.674284020559048,-0.2321154128472429,-1.3430688909846364,3.392087804182274
2022-09-12,-3.310936130182012,-1.674284020559048,-0.2321154128472429,-1.3430688909846364,3.392087804182274,6.700761257513267
2022-09-13,-1.674284020559048,-0.2321154128472429,-1.3430688909846364,3.392087804182274,6.700761257513267,-3.651197472707485
2022-09-14,-0.2321154128472429,-1.3430688909846364,3.392087804182274,6.700761257513267,-3.651197472707485,-1.4832689773003622
2022-09-15,-1.3430688909846364,3.392087804182274,6.700761257513267,-3.651197472707485,-1.4832689773003622,-3.3735559515315114
2022-09-16,3.392087804182274,6.700761257513267,-3.651197472707485,-1.4832689773003622,-3.3735559515315114,-0.6669087778489524
2022-09-19,6.700761257513267,-3.651197472707485,-1.4832689773003622,-3.3735559515315114,-0.6669087778489524,1.8643965114195165
2022-09-20,-3.651197472707485,-1.4832689773003622,-3.3735559515315114,-0.6669087778489524,1.8643965114195165,1.798752173288614
2022-09-21,-1.4832689773003622,-3.3735559515315114,-0.6669087778489524,1.8643965114195165,1.798752173288614,3.83271918187932
2022-09-22,-3.3735559515315114,-0.6669087778489524,1.8643965114195165,1.798752173288614,3.83271918187932,-3.001822858269787
2022-09-23,-0.6669087778489524,1.8643965114195165,1.798752173288614,3.83271918187932,-3.001822858269787,-1.8180257212083504
2022-09-26,1.8643965114195165,1.798752173288614,3.83271918187932,-3.001822858269787,-1.8180257212083504,-2.688229526178131
2022-09-27,1.798752173288614,3.83271918187932,-3.001822858269787,-1.8180257212083504,-2.688229526178131,1.0992648686010913
2022-09-28,3.83271918187932,-3.001822858269787,-1.8180257212083504,-2.688229526178131,1.0992648686010913,4.9019467819769815
2022-09-29,-3.001822858269787,-1.8180257212083504,-2.688229526178131,1.0992648686010913,4.9019467819769815,-2.9678583196955484
2022-09-30,-1.8180257212083504,-2.688229526178131,1.0992648686010913,4.9019467819769815,-2.9678583196955484,-5.175522364274748
2022-10-03,-2.688229526178131,1.0992648686010913,4.9019467819769815,-2.9678583196955484,-5.175522364274748,-1.4351457249086057
2022-10-04,1.0992648686010913,4.9019467819769815,-2.9678583196955484,-5.175522364274748,-1.4351457249086057,4.548669775827671
2022-10-05,4.9019467819769815,-2.9678583196955484,-5.175522364274748,-1.4351457249086057,4.548669775827671,4.915932988031663
2022-10-06,-2.9678583196955484,-5.175522364274748,-1.4351457249086057,4.548669775827671,4.915932988031663,3.663197893683349
2022-10-07,-5.175522364274748,-1.4351457249086057,4.548669775827671,4.915932988031663,3.663197893683349,-3.600690210954447
2022-10-10,-1.4351457249086057,4.548669775827671,4.915932988031663,3.663197893683349,-3.600690210954447,-3.283780063287506
2022-10-11,4.548669775827671,4.915932988031663,3.663197893683349,-3.600690210954447,-3.283780063287506,-0.527529564992653
2022-10-12,4.915932988031663,3.663197893683349,-3.600690210954447,-3.283780063287506,-0.527529564992653,0.1315076340277627
2022-10-13,3.663197893683349,-3.600690210954447,-3.283780063287506,-0.527529564992653,0.1315076340277627,2.146339983527088
2022-10-14,-3.600690210954447,-3.283780063287506,-0.527529564992653,0.1315076340277627,2.146339983527088,-5.831042994157563
2022-10-17,-3.283780063287506,-0.527529564992653,0.1315076340277627,2.146339983527088,-5.831042994157563,0.6312956203062778
2022-10-18,-0.527529564992653,0.1315076340277627,2.146339983527088,-5.831042994157563,0.6312956203062778,2.2104281986792333
2022-10-19,0.1315076340277627,2.146339983527088,-5.831042994157563,0.6312956203062778,2.2104281986792333,0.3953122604926236
