,trend
2019-08-26,40.89478607177735
2019-08-27,40.68027038574219
2019-08-28,40.940581512451175
2019-08-29,40.8850227355957
2019-08-30,41.23936080932617
2019-09-03,42.161032104492186
2019-09-04,42.74081039428711
2019-09-05,43.38727569580078
2019-09-06,44.33333435058594
2019-09-09,45.10819549560547
2019-09-10,45.333638000488286
2019-09-11,45.497369384765626
2019-09-12,45.48293533325196
2019-09-13,45.37792892456055
2019-09-16,45.16144561767578
2019-09-17,44.79665756225586
2019-09-18,44.336316680908205
2019-09-19,44.06907196044922
2019-09-20,43.6440673828125
2019-09-23,43.556975555419925
2019-09-24,43.576880645751956
2019-09-25,43.530598449707036
2019-09-26,43.49227981567384
2019-09-27,43.56543655395508
2019-09-30,43.30715026855469
2019-10-01,43.5047248840332
2019-10-02,44.012840270996094
2019-10-03,44.52344131469726
2019-10-04,44.68418502807617
2019-10-07,45.06589202880859
2019-10-08,45.151491546630865
2019-10-09,45.35155334472657
2019-10-10,45.46103973388672
2019-10-11,46.413568115234376
2019-10-14,47.08541336059571
2019-10-15,47.645780181884774
2019-10-16,47.869728088378906
2019-10-17,48.34151229858399
2019-10-18,48.30368804931641
2019-10-21,48.347482299804696
2019-10-22,48.47538146972657
2019-10-23,49.17459793090821
2019-10-24,49.711079406738286
2019-10-25,50.07487335205079
2019-10-28,50.468526458740236
2019-10-29,50.67555541992188
2019-10-30,50.57850952148438
2019-10-31,50.763143920898436
2019-11-01,51.0960807800293
2019-11-04,51.32649765014649
2019-11-05,51.69078598022461
2019-11-06,51.94907379150391
2019-11-07,51.833612823486334
2019-11-08,51.833612823486334
2019-11-11,51.88039627075196
2019-11-12,51.95255813598633
2019-11-13,51.77389831542969
2019-11-14,51.9779411315918
2019-11-15,51.89731903076172
2019-11-18,52.02720642089844
2019-11-19,52.04661483764649
2019-11-20,52.38004913330079
2019-11-21,52.824462890625
2019-11-22,53.272857666015625
2019-11-25,53.63222122192383
2019-11-26,53.96664810180664
2019-11-27,53.89271469116211
2019-11-29,53.226007080078126
2019-12-02,52.85646743774414
2019-12-03,52.383338928222656
2019-12-04,52.155739593505864
2019-12-05,52.30116577148438
2019-12-06,52.61592025756836
2019-12-09,53.01035995483399
2019-12-10,53.773841094970706
2019-12-11,54.3625114440918
2019-12-12,55.00895309448243
2019-12-13,55.72163314819337
2019-12-16,56.32773895263673
2019-12-17,56.89499511718751
2019-12-18,57.66096496582033
2019-12-19,58.341773223876956
2019-12-20,58.85623931884766
2019-12-23,59.338330078125
2019-12-24,59.40855331420899
2019-12-26,59.0574447631836
2019-12-27,58.882137298583984
2019-12-30,58.94638519287109
2019-12-31,58.79100036621094
2020-01-02,58.8004623413086
2020-01-03,59.17946014404296
2020-01-06,59.43246078491211
2020-01-07,59.58734588623047
2020-01-08,59.998222351074226
2020-01-09,60.741284179687504
2020-01-10,61.10733795166016
2020-01-13,61.36581573486329
2020-01-14,61.66015243530274
2020-01-15,61.90717391967774
2020-01-16,61.7059684753418
2020-01-17,61.84691162109375
2020-01-21,62.20997619628906
2020-01-22,62.2871696472168
2020-01-23,61.8349594116211
2020-01-24,61.836453247070324
2020-01-27,61.60885162353516
2020-01-28,61.25773925781251
2020-01-29,60.558006286621094
2020-01-30,60.56447830200196
2020-01-31,60.52264480590821
2020-02-03,60.78261642456055
2020-02-04,61.202954864501955
2020-02-05,61.95797271728516
2020-02-06,63.08551635742188
2020-02-07,64.11942901611329
2020-02-10,65.20413970947266
2020-02-11,66.02738418579102
2020-02-12,67.9298568725586
2020-02-13,69.60323638916017
2020-02-14,71.93451385498047
2020-02-18,73.73539276123047
2020-02-19,74.89530639648439
2020-02-20,74.07306060791015
2020-02-21,72.35386199951172
2020-02-24,70.01062927246093
2020-02-25,67.22420501708984
2020-02-26,66.03697509765625
2020-02-27,66.20209045410157
2020-02-28,66.40125274658203
2020-03-02,67.24940795898438
2020-03-03,68.28044738769532
2020-03-04,68.07962036132812
2020-03-05,66.5352996826172
2020-03-06,66.29560546875
2020-03-09,64.39996337890625
2020-03-10,61.560487365722665
2020-03-11,60.30470199584961
2020-03-12,57.86089935302734
2020-03-13,55.6777229309082
2020-03-16,53.50251998901368
2020-03-17,53.336080169677736
2020-03-18,51.58744430541993
2020-03-19,52.39922103881837
2020-03-20,53.98938751220704
2020-03-23,56.12223281860352
2020-03-24,58.3283332824707
2020-03-25,60.66947937011719
2020-03-26,63.30563583374023
2020-03-27,64.02422409057618
2020-03-30,63.897151184082034
2020-03-31,63.808946228027345
2020-04-01,63.369421386718756
2020-04-02,63.50945434570313
2020-04-03,63.28171997070312
2020-04-06,64.4717300415039
2020-04-07,64.84447784423828
2020-04-08,66.13713989257813
2020-04-09,66.91203918457032
2020-04-13,67.99889221191407
2020-04-14,69.38175048828126
2020-04-15,70.84534606933595
2020-04-16,71.70247192382813
2020-04-17,70.98288116455078
2020-04-20,71.24749145507813
2020-04-21,70.71477966308593
2020-04-22,70.5787322998047
2020-04-23,71.07855834960937
2020-04-24,72.16740875244142
2020-04-27,72.78084869384766
2020-04-28,73.19296569824219
2020-04-29,72.85360107421876
2020-04-30,72.56506958007813
2020-05-01,72.68367156982421
2020-05-04,72.65028839111328
2020-05-05,73.27769012451172
2020-05-06,74.75872497558593
2020-05-07,76.31998443603516
2020-05-08,77.23491668701172
2020-05-11,77.90317230224609
2020-05-12,78.71793518066407
2020-05-13,80.06989898681641
2020-05-14,81.43482055664063
2020-05-15,83.43410949707031
2020-05-18,85.8061553955078
2020-05-19,87.290673828125
2020-05-20,88.35809326171875
2020-05-21,88.29331359863282
2020-05-22,87.7346893310547
2020-05-26,86.77191772460938
2020-05-27,86.97174682617188
2020-05-28,86.53321685791016
2020-05-29,86.74749450683595
2020-06-01,87.23436279296875
2020-06-02,87.79946899414064
2020-06-03,87.89628295898439
2020-06-04,87.90180206298828
2020-06-05,88.35005187988281
2020-06-08,89.54907989501955
2020-06-09,89.60840911865236
2020-06-10,89.63333892822267
2020-06-11,90.36871185302735
2020-06-12,90.41358489990235
2020-06-15,90.15284118652343
2020-06-16,90.9939010620117
2020-06-17,91.64950408935546
2020-06-18,92.35346221923828
2020-06-19,93.1142593383789
2020-06-22,93.11326141357424
2020-06-23,93.65569152832032
2020-06-24,93.44380340576173
2020-06-25,92.79219055175781
2020-06-26,92.88741455078126
2020-06-29,93.47471618652344
2020-06-30,93.71851043701173
2020-07-01,95.08305816650392
2020-07-02,96.42267761230468
2020-07-06,97.855029296875
2020-07-07,99.80736846923828
2020-07-08,101.53635711669922
2020-07-09,101.96112365722657
2020-07-10,102.96870269775391
2020-07-13,102.99113769531252
2020-07-14,102.24480285644532
2020-07-15,101.69090728759767
2020-07-16,102.60526275634767
2020-07-17,102.50855102539063
2020-07-20,102.93032989501953
2020-07-21,102.92035675048828
2020-07-22,102.90640258789062
2020-07-23,102.72841796875001
2020-07-24,102.50306701660156
2020-07-27,102.55641021728516
2020-07-28,103.52211303710938
2020-07-29,104.36018371582031
2020-07-30,105.53428039550784
2020-07-31,107.55292968750001
2020-08-03,109.19068450927736
2020-08-04,110.6295166015625
2020-08-05,111.79563903808595
2020-08-06,112.10424194335938
2020-08-07,111.3509262084961
2020-08-10,111.65704040527345
2020-08-11,111.87141876220704
2020-08-12,112.59830780029297
2020-08-13,114.93554229736328
2020-08-14,117.74888916015627
2020-08-17,119.1413543701172
2020-08-18,120.5333221435547
2020-08-19,122.76585998535157
2020-08-20,123.53014526367188
2020-08-21,124.50582275390626
2020-08-24,125.77115631103516
2020-08-25,126.74283905029297
2020-08-26,127.66865386962891
2020-08-27,128.97337341308594
2020-08-28,131.11742706298827
2020-08-31,134.2638961791992
2020-09-01,135.04393310546874
2020-09-02,134.00399932861328
2020-09-03,131.09654541015627
2020-09-04,128.89027709960936
2020-09-08,124.8313217163086
2020-09-09,123.13372039794923
2020-09-10,123.6319305419922
2020-09-11,125.78235015869141
2020-09-14,125.38238983154298
2020-09-15,125.68510284423829
2020-09-16,125.73447875976564
2020-09-17,125.0263168334961
2020-09-18,124.32164611816407
2020-09-21,123.54217376708984
2020-09-22,123.3117721557617
2020-09-23,124.67722167968749
2020-09-24,125.7100357055664
2020-09-25,126.88299255371095
2020-09-28,129.68919830322267
2020-09-29,132.21563720703125
2020-09-30,132.59166564941407
2020-10-01,133.80352172851565
2020-10-02,134.82236938476564
2020-10-05,135.68712463378907
2020-10-06,136.13446655273438
2020-10-07,137.5318328857422
2020-10-08,138.69581298828126
2020-10-09,139.71666564941407
2020-10-12,139.97848815917968
2020-10-13,140.2403045654297
2020-10-14,140.33755493164062
2020-10-15,138.88481750488282
2020-10-16,137.68243713378905
2020-10-19,136.5443908691406
2020-10-20,135.3295440673828
2020-10-21,134.88819580078126
2020-10-22,134.17705078125
2020-10-23,133.68084411621092
2020-10-26,131.8899948120117
2020-10-27,131.21774139404297
2020-10-28,129.11071014404297
2020-10-29,127.99261016845705
2020-10-30,127.24006195068361
2020-11-02,129.56851501464843
2020-11-03,131.83463439941409
2020-11-04,135.88013000488283
2020-11-05,137.97468872070314
2020-11-06,137.47698364257812
2020-11-09,136.72643432617187
2020-11-10,135.32357788085938
2020-11-11,132.80013122558594
2020-11-12,132.56972656250002
2020-11-13,133.8708435058594
2020-11-16,133.8922912597656
2020-11-17,133.8593688964844
2020-11-18,133.44195251464845
2020-11-19,132.69339904785159
2020-11-20,131.76681213378907
2020-11-23,131.37980957031252
2020-11-24,131.02274169921876
2020-11-25,131.64861145019532
2020-11-27,132.14732055664064
2020-11-30,133.31778259277345
2020-12-01,133.64734802246093
2020-12-02,134.24780578613283
2020-12-03,134.66527099609377
2020-12-04,134.59334411621094
2020-12-07,133.37663574218752
2020-12-08,132.53108520507814
2020-12-09,131.4435791015625
2020-12-10,130.84894104003908
2020-12-11,130.8698913574219
2020-12-14,131.4919647216797
2020-12-15,132.2282684326172
2020-12-16,132.744580078125
2020-12-17,132.79147033691407
2020-12-18,132.62734985351562
2020-12-21,132.16191711425782
2020-12-22,131.4685089111328
2020-12-23,130.7262145996094
2020-12-24,129.95000610351565
2020-12-28,129.68561706542968
2020-12-29,129.77690734863282
2020-12-30,130.01585693359374
2020-12-31,131.02304077148438
2021-01-04,130.3670440673828
2021-01-05,130.76263427734375
2021-01-06,131.20511779785156
2021-01-07,132.21878662109376
2021-01-08,132.37842102050783
2021-01-11,134.20871276855468
2021-01-12,133.92186889648437
2021-01-13,133.08928527832035
2021-01-14,131.89952392578127
2021-01-15,131.66207275390627
2021-01-19,132.33203430175783
2021-01-20,133.35418395996095
2021-01-21,134.93804626464845
2021-01-22,135.75615844726562
2021-01-25,134.86221313476562
2021-01-26,133.23295898437502
2021-01-27,131.79077758789066
2021-01-28,130.9601837158203
2021-01-29,131.2026306152344
2021-02-01,132.4253143310547
2021-02-02,133.6489929199219
2021-02-03,134.84873046875
2021-02-04,137.24671020507813
2021-02-05,138.6564666748047
2021-02-08,141.1183074951172
2021-02-09,144.2840301513672
2021-02-10,147.01823730468752
2021-02-11,148.79714355468752
2021-02-12,150.07969360351564
2021-02-16,150.20889282226562
2021-02-17,149.56187744140624
2021-02-18,148.35365600585936
2021-02-19,145.9826171875
2021-02-22,145.1704803466797
2021-02-23,142.13446655273438
2021-02-24,139.71603393554688
2021-02-25,138.69039611816407
2021-02-26,137.22227172851564
2021-03-01,133.841552734375
2021-03-02,131.971354675293
2021-03-03,129.47110443115236
2021-03-04,124.98443298339845
2021-03-05,123.22512359619141
2021-03-08,122.56226043701172
2021-03-09,123.81485290527344
2021-03-10,124.61089782714845
2021-03-11,127.80865020751953
2021-03-12,129.34764404296877
2021-03-15,131.090234375
2021-03-16,130.54928894042968
2021-03-17,130.5288269042969
2021-03-18,130.5188446044922
2021-03-19,130.07869873046874
2021-03-22,128.68492584228517
2021-03-23,128.3111587524414
2021-03-24,128.29818267822267
2021-03-25,127.82310638427734
2021-03-26,127.42588653564455
2021-03-29,128.83363037109376
2021-03-30,131.38164672851562
2021-03-31,133.67366638183597
2021-04-01,135.4966033935547
2021-04-05,138.03513183593753
2021-04-06,139.96885070800784
2021-04-07,141.14305725097657
2021-04-08,143.5812957763672
2021-04-09,147.2101959228516
2021-04-12,149.47278442382813
2021-04-13,153.10618286132814
2021-04-14,156.12527770996093
2021-04-15,156.43017578125
2021-04-16,155.41566467285156
2021-04-19,155.58233337402345
2021-04-20,153.01335754394532
2021-04-21,151.7213836669922
2021-04-22,151.95343322753905
2021-04-23,152.3736083984375
2021-04-26,152.20643920898436
2021-04-27,153.1535858154297
2021-04-28,152.6430877685547
2021-04-29,151.36308593750002
2021-04-30,149.3061065673828
2021-05-03,147.67279663085938
2021-05-04,146.07242736816406
2021-05-05,145.67869567871094
2021-05-06,144.53893127441407
2021-05-07,144.44910888671876
2021-05-10,143.05184326171874
2021-05-11,141.33968811035157
2021-05-12,140.20340270996095
2021-05-13,140.0032928466797
2021-05-14,139.42342834472657
2021-05-17,140.03672790527344
2021-05-18,141.9275329589844
2021-05-19,143.42211303710937
2021-05-20,146.3094665527344
2021-05-21,149.56709899902347
2021-05-24,152.8292236328125
2021-05-25,154.57680969238282
2021-05-26,157.07742614746095
2021-05-27,158.3798797607422
2021-05-28,160.63646545410157
2021-06-01,163.17100830078124
2021-06-02,167.34334716796877
2021-06-03,170.08698120117188
2021-06-04,172.4673278808594
2021-06-07,173.6330078125
2021-06-08,174.54970397949222
2021-06-09,175.0508941650391
2021-06-10,175.8570739746094
2021-06-11,176.52691345214845
2021-06-14,177.42935180664062
2021-06-15,179.889599609375
2021-06-16,181.5137939453125
2021-06-17,182.32939453125
2021-06-18,184.52211608886716
2021-06-21,187.01181640624998
2021-06-22,188.10643310546877
2021-06-23,188.88958740234378
2021-06-24,191.99971618652344
2021-06-25,194.27579040527345
2021-06-28,196.16303710937498
2021-06-29,198.17257385253907
2021-06-30,201.07955322265624
2021-07-01,202.50409851074218
2021-07-02,203.19290771484373
2021-07-06,202.99375610351564
2021-07-07,202.67081298828123
2021-07-08,202.721728515625
2021-07-09,201.82627258300778
2021-07-12,200.7675994873047
2021-07-13,198.8978271484375
2021-07-14,195.1258361816406
2021-07-15,191.66630554199216
2021-07-16,188.39594421386718
2021-07-19,187.53442993164063
2021-07-20,188.78776245117186
2021-07-21,191.57694396972656
2021-07-22,192.60367126464843
2021-07-23,193.7936218261719
2021-07-26,193.97930908203125
2021-07-27,194.1150787353516
2021-07-28,193.9972778320313
2021-07-29,194.9077056884766
2021-07-30,196.1196166992188
2021-08-02,197.65895996093752
2021-08-03,199.60559692382813
2021-08-04,201.33661499023438
2021-08-05,202.42473449707032
2021-08-06,202.66631469726562
2021-08-09,201.51829223632814
2021-08-10,200.0568115234375
2021-08-11,199.70142517089846
2021-08-12,199.01262207031255
2021-08-13,198.05826721191409
2021-08-16,196.74253234863286
2021-08-17,196.52890625000003
2021-08-18,197.78273925781252
2021-08-19,201.7918182373047
2021-08-20,206.45377197265628
2021-08-23,212.78884582519532
2021-08-24,217.32102661132814
2021-08-25,220.9547576904297
2021-08-26,222.4122467041016
2021-08-27,223.60209655761722
2021-08-30,224.06520996093752
2021-08-31,224.72796630859375
2021-09-01,225.1492980957031
2021-09-02,225.10536193847656
2021-09-03,225.01349792480468
2021-09-07,224.48631896972657
2021-09-08,224.65006103515628
2021-09-09,223.27019348144532
2021-09-10,222.43149414062503
2021-09-13,222.43548889160155
2021-09-14,222.56528320312498
2021-09-15,221.41106872558592
2021-09-16,219.33628234863284
2021-09-17,217.34736328125
2021-09-20,216.5486022949219
2021-09-21,217.02786254882812
2021-09-22,217.3893035888672
2021-09-23,218.4816162109375
2021-09-24,217.3893127441406
2021-09-27,214.54571228027342
2021-09-28,211.01917724609376
2021-09-29,208.34532165527344
2021-09-30,204.4952819824219
2021-10-01,204.0000427246094
2021-10-04,204.36548156738283
2021-10-05,205.08236389160157
2021-10-06,205.26008911132814
2021-10-07,207.18311462402346
2021-10-08,207.6224365234375
2021-10-11,208.09969787597657
2021-10-12,209.4396240234375
2021-10-13,211.4984344482422
2021-10-14,214.54771728515624
2021-10-15,217.78070373535158
2021-10-18,220.1051025390625
2021-10-19,221.99417724609376
2021-10-20,223.71950683593752
2021-10-21,225.60458679199218
2021-10-22,230.45108337402343
2021-10-25,235.1398223876953
2021-10-26,239.6308654785156
2021-10-27,245.3040771484375
2021-10-28,250.6178405761719
2021-10-29,253.9806365966797
2021-11-01,258.2679962158203
2021-11-02,267.97296752929685
2021-11-03,276.33001708984375
2021-11-04,286.26862792968757
2021-11-05,294.76746826171876
2021-11-08,300.4806213378906
2021-11-09,301.6568054199219
2021-11-10,302.9308471679688
2021-11-11,317.846936035156
2021-11-12,324.333493041991
