,true,pred
2019-12-30,0.6086607122579186,0.4485269
2019-12-31,0.6430326424831351,0.4474891
2020-01-02,0.6759188636272807,0.44597533
2020-01-03,0.6428170526014103,0.44546548
2020-01-06,0.6367102744852204,0.44498438
2020-01-07,0.6479659959193946,0.44520283
2020-01-08,0.6448436918711555,0.44683364
2020-01-09,0.6393602485306352,0.4466335
2020-01-10,0.6467821113077742,0.4450239
2020-01-13,0.6925624541351165,0.4450512
2020-01-14,0.6403640841295697,0.4460595
2020-01-15,0.6255186339258931,0.4473776
2020-01-16,0.6552512354457863,0.44774532
2020-01-17,0.662313733989702,0.4474725
2020-01-21,0.6345716172987461,0.44723323
2020-01-22,0.6427994057209794,0.44538698
2020-01-23,0.6846801305997305,0.445696
2020-01-24,0.6632588787331558,0.4469134
2020-01-27,0.5989066793776856,0.44770074
2020-01-28,0.6646518957893723,0.44746003
2020-01-29,0.6613281136732418,0.44709226
2020-01-30,0.6694761396292345,0.4470137
2020-01-31,0.5947784467109267,0.4459527
2020-02-03,0.6258178187213442,0.4457631
2020-02-04,0.6598130329543008,0.4464732
2020-02-05,0.6581903961793519,0.4441562
2020-02-06,0.6563324908422978,0.44346616
2020-02-07,0.6003671009708533,0.4434392
2020-02-10,0.6639372817173085,0.4461488
2020-02-11,0.6706306424592389,0.44601265
2020-02-12,0.6410039475946075,0.44541195
2020-02-13,0.5810618252421343,0.44567955
2020-02-14,0.6535652748456279,0.4448829
2020-02-18,0.6587858523469383,0.44503057
2020-02-19,0.75803011397345,0.4433346
2020-02-20,0.7306828759096947,0.4441187
2020-02-21,0.6766254983106119,0.44975102
2020-02-24,0.5850068626021755,0.45775452
2020-02-25,0.5934413443452499,0.45874336
2020-02-26,0.6684564505874725,0.45498678
2020-02-27,0.5407068918369697,0.44621748
2020-02-28,0.6771413968977534,0.4400684
2020-03-02,0.6974286590676032,0.43642423
2020-03-03,0.591547245184672,0.44015813
2020-03-04,0.737352944513738,0.44405282
2020-03-05,0.6918435127113618,0.44408333
2020-03-06,0.6489798957609896,0.4518888
2020-03-09,0.5447195207606338,0.45270884
2020-03-10,0.7646084799285671,0.4499861
2020-03-11,0.6839662885464519,0.450407
2020-03-12,0.5187355520084757,0.44804507
2020-03-13,0.7849767320107869,0.44695598
2020-03-16,0.5032972689837194,0.44607925
2020-03-17,0.6802489935672035,0.45082164
2020-03-18,0.6163038955882589,0.44241372
2020-03-19,0.6638383307117139,0.44015205
2020-03-20,0.5638552180169455,0.4453211
2020-03-23,0.5484055150138626,0.4383981
2020-03-24,0.7729803896096483,0.4417318
2020-03-25,0.6658948684722792,0.4375989
2020-03-26,0.6677276331038083,0.4418326
2020-03-27,0.6162264093739152,0.4444852
2020-03-30,0.7178426901175211,0.45016858
2020-03-31,0.7138146842516846,0.4544172
2020-04-01,0.5613556265063587,0.45042562
2020-04-02,0.6475161688904377,0.45131296
2020-04-03,0.5706182625389058,0.44882673
2020-04-06,0.7217789575983864,0.4474937
2020-04-07,0.64566814914112,0.44185188
2020-04-08,0.6611001489945755,0.44037107
2020-04-09,0.5992837879379024,0.4460577
2020-04-13,0.6253478474370934,0.44649228
2020-04-14,0.6893223030070934,0.44816768
2020-04-15,0.6279089847335316,0.44349214
2020-04-16,0.7033808766813064,0.44420278
2020-04-17,0.701059478776532,0.4446781
2020-04-20,0.6578517062469368,0.44952744
2020-04-21,0.5347694262711922,0.45296723
2020-04-22,0.677734209149935,0.45062554
2020-04-23,0.6394518256727617,0.4481272
2020-04-24,0.642611760582697,0.44395715
2020-04-27,0.6881221407385345,0.44125178
2020-04-28,0.6277354803666458,0.44198015
2020-04-29,0.7025684107033098,0.4484575
2020-04-30,0.6574451459608208,0.44768998
2020-05-01,0.5732465244618856,0.44972274
2020-05-04,0.6469967924963358,0.449774
2020-05-05,0.6436667845626869,0.44564015
2020-05-06,0.6376240146493388,0.4450001
2020-05-07,0.6380779772613193,0.4418167
2020-05-08,0.6626978490524699,0.4414594
2020-05-11,0.7270289863607531,0.44504264
2020-05-12,0.6165366023406459,0.446497
2020-05-13,0.5758811359145325,0.4491049
2020-05-14,0.6054490057506354,0.4489585
2020-05-15,0.6802696791904899,0.44599536
2020-05-18,0.6932292354477129,0.44255576
2020-05-19,0.6611601323069461,0.4397557
2020-05-20,0.6878402162558674,0.44410914
2020-05-21,0.6231296877644628,0.44981143
2020-05-22,0.7127574684791242,0.45284727
2020-05-26,0.6528071200622231,0.4514765
2020-05-27,0.5836109185990709,0.45077556
2020-05-28,0.5941559119535264,0.45002532
2020-05-29,0.7028970693106263,0.44548923
2020-06-01,0.6597146093963908,0.44426873
2020-06-02,0.6541811119515328,0.4419863
2020-06-03,0.6309330759574207,0.44359046
2020-06-04,0.6398212825448648,0.44752014
2020-06-05,0.66784006966682,0.4492526
2020-06-08,0.5880288578914955,0.44607556
2020-06-09,0.6677310661474855,0.44511583
2020-06-10,0.7643951365403506,0.44360244
2020-06-11,0.571798234052637,0.445826
2020-06-12,0.6070692056613236,0.4490257
2020-06-15,0.6843498071469383,0.44733286
2020-06-16,0.6313376179898131,0.44830322
2020-06-17,0.660339295424485,0.44660315
2020-06-18,0.6413973869241405,0.44144595
2020-06-19,0.6251649213211338,0.44577995
2020-06-22,0.701882276523188,0.4472376
2020-06-23,0.6671376895116594,0.4454076
2020-06-24,0.603943789001693,0.4477727
2020-06-25,0.7126537569962594,0.4480256
2020-06-26,0.5990686884413945,0.44832084
2020-06-29,0.5884349002577545,0.44975823
2020-06-30,0.6800918757739867,0.44543558
2020-07-01,0.6446038863441318,0.44263878
2020-07-02,0.6370690900821189,0.4444317
2020-07-06,0.6572142422453561,0.44175702
2020-07-07,0.599889121062724,0.4445261
2020-07-08,0.6595279581780316,0.44678843
2020-07-09,0.7349861431678401,0.44392812
2020-07-10,0.7028559403506538,0.44500372
2020-07-13,0.5627998268990451,0.44911778
2020-07-14,0.6813959326278304,0.45097965
2020-07-15,0.6581997835545492,0.45193863
2020-07-16,0.5978340709513794,0.45052764
2020-07-17,0.6304742255343574,0.4457282
2020-07-20,0.7079999553356786,0.4419658
2020-07-21,0.6450656147320484,0.44555464
2020-07-22,0.6862017851281252,0.44534412
2020-07-23,0.5924110379770064,0.4465762
2020-07-24,0.628459270183022,0.44973263
2020-07-27,0.6918267474542973,0.44866267
2020-07-28,0.590888515277326,0.44473574
2020-07-29,0.6489953435447706,0.44488424
2020-07-30,0.6558074513138171,0.4422592
2020-07-31,0.6015194830917322,0.4445747
2020-08-03,0.6678870825815465,0.4448371
2020-08-04,0.6844744415882189,0.44198334
2020-08-05,0.6726067788816393,0.44533885
2020-08-06,0.6753718542557752,0.4470001
2020-08-07,0.6652281999210833,0.44869214
2020-08-10,0.6389465922738028,0.4523712
2020-08-11,0.5274925323741189,0.4518774
2020-08-12,0.6954215772697728,0.44813257
2020-08-13,0.6202263270184413,0.44328466
2020-08-14,0.5786106588741449,0.44106266
2020-08-17,0.7706463620308324,0.43915758
2020-08-18,0.6968973293055793,0.43970898
2020-08-19,0.5949594741380525,0.4489701
2020-08-20,0.5689875586471334,0.44946933
2020-08-21,0.7167012198247745,0.44951802
2020-08-24,0.6826228335300338,0.44964075
2020-08-25,0.6551754479144596,0.44435596
2020-08-26,0.6395882649595096,0.44453025
2020-08-27,0.5506575914549409,0.44859195
2020-08-28,0.6545623421744661,0.45057958
2020-08-31,0.6209035808174821,0.44359675
2020-09-01,0.731000153301657,0.44013578
2020-09-02,0.9341204931255056,0.44020838
2020-09-03,0.6063548867463994,0.44735605
2020-09-04,0.5613940321111787,0.46183497
2020-09-08,0.4609060059491487,0.46376798
2020-09-09,0.7585468039483589,0.45866984
2020-09-10,0.6231108839981047,0.4462093
2020-09-11,0.506877424396367,0.43216148
2020-09-14,0.7494200563067419,0.4340978
2020-09-15,0.771151117170231,0.43672305
2020-09-16,0.6143504466758061,0.4481242
2020-09-17,0.6268463302898158,0.44760537
2020-09-18,0.560398590864843,0.4506674
2020-09-21,0.6961179805426048,0.45468003
2020-09-22,0.7351056984942147,0.44595042
2020-09-23,0.5253324252463882,0.44126883
2020-09-24,0.5693087400382546,0.44503033
2020-09-25,0.6941056638202519,0.44322318
2020-09-28,0.6653090257866872,0.4435921
2020-09-29,0.639851124579227,0.44090098
2020-09-30,0.71704587847386,0.43862712
2020-10-01,0.7115664721852137,0.44654995
2020-10-02,0.5041897491482363,0.4530734
2020-10-05,0.667232059650632,0.45168492
2020-10-06,0.6766922236848603,0.44751787
2020-10-07,0.6977262009486448,0.4462038
2020-10-08,0.6283319957863357,0.443973
2020-10-09,0.5697765434429128,0.44370052
2020-10-12,0.7151413284445762,0.4499876
2020-10-13,0.7079860858084439,0.44687322
2020-10-14,0.6508176424575985,0.44672066
2020-10-15,0.6634388300762722,0.44727373
2020-10-16,0.648776509699444,0.4501736
2020-10-19,0.5951096571676527,0.45415378
2020-10-20,0.673472771632203,0.44973844
2020-10-21,0.6432679326987237,0.44529963
2020-10-22,0.6206093473706433,0.44497347
2020-10-23,0.7050329382422498,0.44403848
2020-10-26,0.6295455411211649,0.44428405
2020-10-27,0.7245863316507586,0.4479293
2020-10-28,0.5436980227757853,0.447949
2020-10-29,0.7090966919925216,0.4491811
2020-10-30,0.5767020766503098,0.4487578
2020-11-02,0.5270839304218907,0.44540557
2020-11-03,0.5873145032405265,0.4426812
2020-11-04,0.6964286827629446,0.43383244
2020-11-05,0.7513635979779745,0.4356191
2020-11-06,0.8898382669103007,0.43514824
2020-11-09,0.6309827589242786,0.4469513
2020-11-10,0.3999613902455824,0.46248814
2020-11-11,0.6753426013796153,0.4651463
2020-11-12,0.7009223274226102,0.45409822
2020-11-13,0.6074016056189474,0.44466472
2020-11-16,0.6837058058393832,0.43388832
2020-11-17,0.6497603757022623,0.43698183
2020-11-18,0.6585870646582384,0.45000976
2020-11-19,0.6918865695595678,0.44888175
2020-11-20,0.6079328563379585,0.4474567
2020-11-23,0.6451446940529335,0.45024455
2020-11-24,0.5934583211974536,0.44774845
2020-11-25,0.6541466159494468,0.4461377
2020-11-27,0.653044145500053,0.44351405
2020-11-30,0.6574043121579878,0.44104922
2020-12-01,0.6522284833486648,0.4435241
2020-12-02,0.6758046695938085,0.44458005
2020-12-03,0.61124300301205,0.4479767
2020-12-04,0.6704792890558863,0.44806904
2020-12-07,0.7209831815168574,0.44728225
2020-12-08,0.6759436531840509,0.44789177
2020-12-09,0.5730203771695463,0.45043626
2020-12-10,0.5983476905015324,0.45031813
2020-12-11,0.616754575318765,0.44938776
2020-12-14,0.6868654836484713,0.4444645
2020-12-15,0.6887181573297667,0.43924987
2020-12-16,0.6297317262056205,0.43978938
2020-12-17,0.6528532107959606,0.4457202
2020-12-18,0.6425845132756153,0.448648
2020-12-21,0.6732154775526108,0.44972706
2020-12-22,0.6868111451610757,0.44761392
2020-12-23,0.6200529961904013,0.44690824
2020-12-24,0.6332456210157539,0.449039
2020-12-28,0.6184584228264602,0.44834164
2020-12-29,0.626324997272924,0.4471166
2020-12-30,0.690907916550205,0.44402477
2020-12-31,0.6250561650972382,0.44171414
2021-01-04,0.6576215542589423,0.44401413
2021-01-05,0.7425431525687485,0.44508103
2021-01-06,0.478755044891594,0.44800213
2021-01-07,0.6838563619488034,0.44959503
2021-01-08,0.651918474139842,0.44410378
2021-01-11,0.696069509833546,0.44388944
2021-01-12,0.6685398508890412,0.44391027
2021-01-13,0.7065353428233608,0.44237047
2021-01-14,0.648910031567131,0.45287758
2021-01-15,0.5438918830288499,0.45317426
2021-01-19,0.5684359028538185,0.4520835
2021-01-20,0.6491205040715663,0.445036
2021-01-21,0.7535829791943942,0.43937385
2021-01-22,0.6882179934821427,0.43664157
2021-01-25,0.6918058953374908,0.44141537
2021-01-26,0.6684093681933051,0.45089647
2021-01-27,0.558027075282455,0.4572343
2021-01-28,0.6229316500443287,0.45639947
2021-01-29,0.6049271781071206,0.4477425
2021-02-01,0.6380187209018616,0.4425543
2021-02-02,0.6933648563710411,0.43823802
2021-02-03,0.6537952043127416,0.43763718
2021-02-04,0.6176618036069552,0.4438673
2021-02-05,0.5593181464919253,0.44599715
2021-02-08,0.7413543509466457,0.44621885
2021-02-09,0.5809600859459421,0.4443141
2021-02-10,0.6581737662344966,0.44265842
2021-02-11,0.7517537320301232,0.44205296
2021-02-12,0.6297717100669872,0.445098
2021-02-16,0.7352093851667758,0.45202187
2021-02-17,0.6165315972241677,0.44993913
2021-02-18,0.6365650428042334,0.4553608
2021-02-19,0.7385723246509417,0.45413163
2021-02-22,0.5942945115739519,0.44933462
2021-02-23,0.6167079531773444,0.45148757
2021-02-24,0.7978571093352135,0.44652185
2021-02-25,0.4636504902673242,0.4484354
2021-02-26,0.6341424367333666,0.45001492
2021-03-01,0.7886456140996022,0.4420211
2021-03-02,0.7051738717709447,0.4437899
2021-03-03,0.5891531026386851,0.4491054
2021-03-04,0.6001493555770292,0.446146
2021-03-05,0.6810286605029721,0.4540929
2021-03-08,0.4390413193646565,0.45165408
2021-03-09,0.6851127962761495,0.44134995
2021-03-10,0.6376062960299738,0.43319494
2021-03-11,0.707930695185763,0.43462792
2021-03-12,0.6138822139578758,0.43791687
2021-03-15,0.6728864267740737,0.4393582
2021-03-16,0.7152189964349169,0.4499078
2021-03-17,0.725211299590003,0.44926023
2021-03-18,0.5382096252074151,0.45277172
2021-03-19,0.5877618767963244,0.45198223
2021-03-22,0.7467121506792319,0.45039606
2021-03-23,0.716391258441909,0.4463183
2021-03-24,0.5767002280469256,0.44532362
2021-03-25,0.5641274194453982,0.44500867
2021-03-26,0.6688759894368895,0.44882298
2021-03-29,0.6675991716887238,0.44760627
2021-03-30,0.5579015403136706,0.44160542
2021-03-31,0.6288313809308381,0.4384245
2021-04-01,0.7229304932372083,0.43999618
2021-04-05,0.6955444598799122,0.44318846
2021-04-06,0.6042690929528547,0.44466487
2021-04-07,0.6497757756600879,0.44649678
2021-04-08,0.6213392536229627,0.45065337
2021-04-09,0.5398058643141572,0.45003894
2021-04-12,0.7191628299803992,0.44346365
2021-04-13,0.7612098718448136,0.43849897
2021-04-14,0.5347687949701917,0.4428995
2021-04-15,0.7880260058242465,0.44618556
2021-04-16,0.7557608120225621,0.44848403
2021-04-19,0.5754523365946325,0.4575309
2021-04-20,0.605129099293263,0.45746374
2021-04-21,0.6989206758526948,0.45145056
2021-04-22,0.5257416719516975,0.45430142
2021-04-23,0.6486355488779431,0.4454757
2021-04-26,0.7176296254836367,0.4374124
2021-04-27,0.6665821049088825,0.44067547
2021-04-28,0.6438334006297433,0.4449202
2021-04-29,0.6926781712951005,0.4449514
2021-04-30,0.6647776698879382,0.45196298
2021-05-03,0.6591316900360242,0.45290342
2021-05-04,0.5661666320842418,0.4505163
2021-05-05,0.6061539125158046,0.4491093
2021-05-06,0.6557655245593234,0.4459252
2021-05-07,0.7553075176117963,0.4410206
2021-05-10,0.625347817340369,0.4411284
2021-05-11,0.7004292991702535,0.4444786
2021-05-12,0.5587932074369354,0.4506482
2021-05-13,0.5296047657199145,0.45287153
2021-05-14,0.7347543130299806,0.44787738
2021-05-17,0.6884908009364492,0.43859383
2021-05-18,0.5911302506744942,0.44086778
2021-05-19,0.554022377024244,0.44079673
2021-05-20,0.6282685650808821,0.4439625
2021-05-21,0.6510437770652902,0.44515514
2021-05-24,0.7400275728394599,0.43833685
2021-05-25,0.7051846339732086,0.43780336
2021-05-26,0.6372483404029575,0.44526666
2021-05-27,0.5238178250465004,0.45330945
2021-05-28,0.6959810453028107,0.45317778
2021-06-01,0.6199981972084236,0.44876763
2021-06-02,0.6586835526270994,0.44282538
2021-06-03,0.6266906649687636,0.43996352
2021-06-04,0.7361445044305416,0.4412497
2021-06-07,0.7185991833599595,0.44787115
2021-06-08,0.6363918827468646,0.44902393
2021-06-09,0.59978502697221,0.45376477
2021-06-10,0.5894984276943347,0.45348644
2021-06-11,0.6874485943126615,0.45133808
2021-06-14,0.7259508936610828,0.44413707
2021-06-15,0.5739969927542028,0.44201812
2021-06-16,0.5386435596338364,0.445113
2021-06-17,0.7721954925709377,0.44544628
2021-06-18,0.6913906009082433,0.4451922
2021-06-21,0.5534233487599539,0.44536814
2021-06-22,0.6600897395861878,0.44399473
2021-06-23,0.6976385589869881,0.44658518
2021-06-24,0.64064053980861,0.45076117
2021-06-25,0.5084119368028405,0.44564268
2021-06-28,0.7540018690135797,0.4428553
2021-06-29,0.701281948514845,0.44447362
2021-06-30,0.6113277257957415,0.4454153
2021-07-01,0.626326135532294,0.44573417
2021-07-02,0.6844912284987672,0.44670555
2021-07-06,0.76315432220921,0.4521973
2021-07-07,0.6682401433521541,0.44862577
2021-07-08,0.528646404403712,0.45062453
2021-07-09,0.5969609985614158,0.45350263
2021-07-12,0.7684874767244733,0.45013496
2021-07-13,0.7512015636391176,0.44548866
2021-07-14,0.7388128892095152,0.44377804
2021-07-15,0.5821355274816828,0.44999334
2021-07-16,0.4267790298453013,0.46012044
2021-07-19,0.6410934777841988,0.45803934
2021-07-20,0.5555652820244136,0.44276196
2021-07-21,0.7150334412892927,0.43184486
2021-07-22,0.749172843940289,0.42566895
2021-07-23,0.6947080699981856,0.43321744
2021-07-26,0.5999949120773488,0.44946527
2021-07-27,0.575074445987214,0.45300627
2021-07-28,0.6682725693503071,0.45539632
2021-07-29,0.6982342790946586,0.44832706
2021-07-30,0.6033426071714675,0.44293797
2021-08-02,0.6273415067501931,0.44225362
2021-08-03,0.5929098927945884,0.4444282
2021-08-04,0.6794739821519742,0.44592506
2021-08-05,0.7676957410388995,0.4428057
2021-08-06,0.6694264088006754,0.44237095
2021-08-09,0.6769034492789336,0.44936493
2021-08-10,0.616626880016302,0.45377284
2021-08-11,0.5508124997263545,0.4571757
2021-08-12,0.645604779749448,0.45267987
2021-08-13,0.7581626875234223,0.44271994
2021-08-16,0.7186446045303131,0.44132495
2021-08-17,0.5776400215697308,0.44448555
2021-08-18,0.4047534649463023,0.44991365
2021-08-19,0.5250171795602288,0.4504301
2021-08-20,0.6915163569999951,0.43889752
2021-08-23,0.8439886873454311,0.42562032
2021-08-24,0.6565512228519659,0.4249614
2021-08-25,0.67127584808194,0.43778458
2021-08-26,0.5889722478888268,0.45489493
2021-08-27,0.7234968085476088,0.46095908
2021-08-30,0.7189631253971308,0.45657808
2021-08-31,0.6108625131941103,0.44884756
2021-09-01,0.6123827745860341,0.4510889
2021-09-02,0.608425933742693,0.4498435
2021-09-03,0.745288418433537,0.45000342
2021-09-07,0.6988787108358172,0.44501662
2021-09-08,0.5989077459338673,0.44483224
2021-09-09,0.5886625351993136,0.44947916
2021-09-10,0.7178945730783534,0.45008552
2021-09-13,0.6098440676272041,0.44960025
2021-09-14,0.6276524711159667,0.44496137
2021-09-15,0.7010542314092004,0.4423405
2021-09-16,0.732304828771854,0.44488356
2021-09-17,0.6963636146525104,0.4498096
2021-09-20,0.4692056266977688,0.45061713
2021-09-21,0.489517432026276,0.45317316
2021-09-22,0.7019305942265512,0.44656983
2021-09-23,0.8342006105859466,0.4360726
2021-09-24,0.7516924109531566,0.43323928
2021-09-27,0.7031656120534463,0.44035664
2021-09-28,0.5066674372325632,0.45767492
2021-09-29,0.5397601427002426,0.4668311
2021-09-30,0.7199125496663199,0.4574437
2021-10-01,0.7523190266283865,0.4423856
2021-10-04,0.4188836340766144,0.4386531
2021-10-05,0.6151343140942954,0.43835366
2021-10-06,0.6937314079854876,0.44035646
2021-10-07,0.7480142205321552,0.44148797
2021-10-08,0.6666339482451635,0.4392356
2021-10-11,0.6032103205772326,0.43996283
2021-10-12,0.5474125691247338,0.45350498
2021-10-13,0.572996121244207,0.45232058
2021-10-14,0.7271718602204928,0.44417644
2021-10-15,0.6708898844157892,0.43603024
2021-10-18,0.704793990202607,0.43720052
2021-10-19,0.660573467913855,0.44308287
2021-10-20,0.554219077015525,0.45121104
2021-10-21,0.6766623898519031,0.4543809
2021-10-22,0.5441463184768258,0.447717
2021-10-25,0.528979845606625,0.44413555
2021-10-26,0.8673069017461963,0.43654495
2021-10-27,0.6124900304760631,0.4343355
2021-10-28,0.5964852355149138,0.44362676
2021-10-29,0.6957379554963983,0.44461697
2021-11-01,0.6368206807045979,0.44950837
2021-11-02,0.5059784565107371,0.45431486
2021-11-03,0.3119354622813269,0.44173127
2021-11-04,1.0,0.43442032
2021-11-05,0.7270315306642463,0.42851794
2021-11-08,0.8712814038193716,0.4335097
2021-11-09,0.782123613293099,0.44610006
2021-11-10,0.3735228588332446,0.466141
2021-11-11,0.1945611623256837,0.48429656
2021-11-12,0.0,0.4526352
