,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2019-06-21,36.64200515747071,36.98604736328125,37.27639389038087,37.63038177490235,38.00972290039063,37.94011917114258
2019-06-24,36.98604736328125,37.27639389038087,37.63038177490235,38.00972290039063,37.94011917114258,38.24538269042969
2019-06-25,37.27639389038087,37.63038177490235,38.00972290039063,37.94011917114258,38.24538269042969,38.699300384521486
2019-06-26,37.63038177490235,38.00972290039063,37.94011917114258,38.24538269042969,38.699300384521486,39.31927261352539
2019-06-27,38.00972290039063,37.94011917114258,38.24538269042969,38.699300384521486,39.31927261352539,39.99095230102539
2019-06-28,37.94011917114258,38.24538269042969,38.699300384521486,39.31927261352539,39.99095230102539,40.52541122436523
2019-07-01,38.24538269042969,38.699300384521486,39.31927261352539,39.99095230102539,40.52541122436523,40.6989242553711
2019-07-02,38.699300384521486,39.31927261352539,39.99095230102539,40.52541122436523,40.6989242553711,40.54977035522462
2019-07-03,39.31927261352539,39.99095230102539,40.52541122436523,40.6989242553711,40.54977035522462,40.20075607299805
2019-07-05,39.99095230102539,40.52541122436523,40.6989242553711,40.54977035522462,40.20075607299805,39.76026229858398
2019-07-08,40.52541122436523,40.6989242553711,40.54977035522462,40.20075607299805,39.76026229858398,39.652374267578125
2019-07-09,40.6989242553711,40.54977035522462,40.20075607299805,39.76026229858398,39.652374267578125,39.82787857055664
2019-07-10,40.54977035522462,40.20075607299805,39.76026229858398,39.652374267578125,39.82787857055664,40.194792938232425
2019-07-11,40.20075607299805,39.76026229858398,39.652374267578125,39.82787857055664,40.194792938232425,40.69494857788086
2019-07-12,39.76026229858398,39.652374267578125,39.82787857055664,40.194792938232425,40.69494857788086,41.18068313598633
2019-07-15,39.652374267578125,39.82787857055664,40.194792938232425,40.69494857788086,41.18068313598633,41.660453796386726
2019-07-16,39.82787857055664,40.194792938232425,40.69494857788086,41.18068313598633,41.660453796386726,41.85434722900391
2019-07-17,40.194792938232425,40.69494857788086,41.18068313598633,41.660453796386726,41.85434722900391,41.89561080932618
2019-07-18,40.69494857788086,41.18068313598633,41.660453796386726,41.85434722900391,41.89561080932618,42.09696502685547
2019-07-19,41.18068313598633,41.660453796386726,41.85434722900391,41.89561080932618,42.09696502685547,42.52353897094727
2019-07-22,41.660453796386726,41.85434722900391,41.89561080932618,42.09696502685547,42.52353897094727,42.96850814819336
2019-07-23,41.85434722900391,41.89561080932618,42.09696502685547,42.52353897094727,42.96850814819336,43.12760391235352
2019-07-24,41.89561080932618,42.09696502685547,42.52353897094727,42.96850814819336,43.12760391235352,43.45723114013672
2019-07-25,42.09696502685547,42.52353897094727,42.96850814819336,43.12760391235352,43.45723114013672,43.631237792968754
2019-07-26,42.52353897094727,42.96850814819336,43.12760391235352,43.45723114013672,43.631237792968754,43.62079696655273
2019-07-29,42.96850814819336,43.12760391235352,43.45723114013672,43.631237792968754,43.62079696655273,43.126607513427736
2019-07-30,43.12760391235352,43.45723114013672,43.631237792968754,43.62079696655273,43.126607513427736,42.70600051879883
2019-07-31,43.45723114013672,43.631237792968754,43.62079696655273,43.126607513427736,42.70600051879883,42.01592483520509
2019-08-01,43.631237792968754,43.62079696655273,43.126607513427736,42.70600051879883,42.01592483520509,40.82122268676758
2019-08-02,43.62079696655273,43.126607513427736,42.70600051879883,42.01592483520509,40.82122268676758,39.67275848388672
2019-08-05,43.126607513427736,42.70600051879883,42.01592483520509,40.82122268676758,39.67275848388672,38.935454559326175
2019-08-06,42.70600051879883,42.01592483520509,40.82122268676758,39.67275848388672,38.935454559326175,38.60433807373048
2019-08-07,42.01592483520509,40.82122268676758,39.67275848388672,38.935454559326175,38.60433807373048,38.2558219909668
2019-08-08,40.82122268676758,39.67275848388672,38.935454559326175,38.60433807373048,38.2558219909668,38.28863677978516
2019-08-09,39.67275848388672,38.935454559326175,38.60433807373048,38.2558219909668,38.28863677978516,38.472589874267584
2019-08-12,38.935454559326175,38.60433807373048,38.2558219909668,38.28863677978516,38.472589874267584,38.28267059326172
2019-08-13,38.60433807373048,38.2558219909668,38.28863677978516,38.472589874267584,38.28267059326172,37.810855102539065
2019-08-14,38.2558219909668,38.28863677978516,38.472589874267584,38.28267059326172,37.810855102539065,38.078331756591794
2019-08-15,38.28863677978516,38.472589874267584,38.28267059326172,37.810855102539065,38.078331756591794,39.039363861083984
2019-08-16,38.472589874267584,38.28267059326172,37.810855102539065,38.078331756591794,39.039363861083984,39.627020263671874
2019-08-19,38.28267059326172,37.810855102539065,38.078331756591794,39.039363861083984,39.627020263671874,40.67903442382813
2019-08-20,37.810855102539065,38.078331756591794,39.039363861083984,39.627020263671874,40.67903442382813,41.80811233520508
2019-08-21,38.078331756591794,39.039363861083984,39.627020263671874,40.67903442382813,41.80811233520508,41.95129776000977
2019-08-22,39.039363861083984,39.627020263671874,40.67903442382813,41.80811233520508,41.95129776000977,41.68630447387695
2019-08-23,39.627020263671874,40.67903442382813,41.80811233520508,41.95129776000977,41.68630447387695,41.3845199584961
2019-08-26,40.67903442382813,41.80811233520508,41.95129776000977,41.68630447387695,41.3845199584961,40.89478607177735
2019-08-27,41.80811233520508,41.95129776000977,41.68630447387695,41.3845199584961,40.89478607177735,40.68027038574219
2019-08-28,41.95129776000977,41.68630447387695,41.3845199584961,40.89478607177735,40.68027038574219,40.940581512451175
2019-08-29,41.68630447387695,41.3845199584961,40.89478607177735,40.68027038574219,40.940581512451175,40.8850227355957
2019-08-30,41.3845199584961,40.89478607177735,40.68027038574219,40.940581512451175,40.8850227355957,41.23936080932617
2019-09-03,40.89478607177735,40.68027038574219,40.940581512451175,40.8850227355957,41.23936080932617,42.161032104492186
2019-09-04,40.68027038574219,40.940581512451175,40.8850227355957,41.23936080932617,42.161032104492186,42.74081039428711
2019-09-05,40.940581512451175,40.8850227355957,41.23936080932617,42.161032104492186,42.74081039428711,43.38727569580078
2019-09-06,40.8850227355957,41.23936080932617,42.161032104492186,42.74081039428711,43.38727569580078,44.33333435058594
2019-09-09,41.23936080932617,42.161032104492186,42.74081039428711,43.38727569580078,44.33333435058594,45.10819549560547
2019-09-10,42.161032104492186,42.74081039428711,43.38727569580078,44.33333435058594,45.10819549560547,45.333638000488286
2019-09-11,42.74081039428711,43.38727569580078,44.33333435058594,45.10819549560547,45.333638000488286,45.497369384765626
2019-09-12,43.38727569580078,44.33333435058594,45.10819549560547,45.333638000488286,45.497369384765626,45.48293533325196
2019-09-13,44.33333435058594,45.10819549560547,45.333638000488286,45.497369384765626,45.48293533325196,45.37792892456055
2019-09-16,45.10819549560547,45.333638000488286,45.497369384765626,45.48293533325196,45.37792892456055,45.16144561767578
2019-09-17,45.333638000488286,45.497369384765626,45.48293533325196,45.37792892456055,45.16144561767578,44.79665756225586
2019-09-18,45.497369384765626,45.48293533325196,45.37792892456055,45.16144561767578,44.79665756225586,44.336316680908205
2019-09-19,45.48293533325196,45.37792892456055,45.16144561767578,44.79665756225586,44.336316680908205,44.06907196044922
2019-09-20,45.37792892456055,45.16144561767578,44.79665756225586,44.336316680908205,44.06907196044922,43.6440673828125
2019-09-23,45.16144561767578,44.79665756225586,44.336316680908205,44.06907196044922,43.6440673828125,43.556975555419925
2019-09-24,44.79665756225586,44.336316680908205,44.06907196044922,43.6440673828125,43.556975555419925,43.57688064575196
2019-09-25,44.336316680908205,44.06907196044922,43.6440673828125,43.556975555419925,43.57688064575196,43.53059844970704
2019-09-26,44.06907196044922,43.6440673828125,43.556975555419925,43.57688064575196,43.53059844970704,43.49227981567384
2019-09-27,43.6440673828125,43.556975555419925,43.57688064575196,43.53059844970704,43.49227981567384,43.56543655395508
2019-09-30,43.556975555419925,43.57688064575196,43.53059844970704,43.49227981567384,43.56543655395508,43.30715026855469
2019-10-01,43.57688064575196,43.53059844970704,43.49227981567384,43.56543655395508,43.30715026855469,43.5047248840332
2019-10-02,43.53059844970704,43.49227981567384,43.56543655395508,43.30715026855469,43.5047248840332,44.012840270996094
2019-10-03,43.49227981567384,43.56543655395508,43.30715026855469,43.5047248840332,44.012840270996094,44.52344131469726
2019-10-04,43.56543655395508,43.30715026855469,43.5047248840332,44.012840270996094,44.52344131469726,44.68418502807617
2019-10-07,43.30715026855469,43.5047248840332,44.012840270996094,44.52344131469726,44.68418502807617,45.06589202880859
2019-10-08,43.5047248840332,44.012840270996094,44.52344131469726,44.68418502807617,45.06589202880859,45.15149154663087
2019-10-09,44.012840270996094,44.52344131469726,44.68418502807617,45.06589202880859,45.15149154663087,45.35155334472657
2019-10-10,44.52344131469726,44.68418502807617,45.06589202880859,45.15149154663087,45.35155334472657,45.46103973388672
2019-10-11,44.68418502807617,45.06589202880859,45.15149154663087,45.35155334472657,45.46103973388672,46.413568115234376
2019-10-14,45.06589202880859,45.15149154663087,45.35155334472657,45.46103973388672,46.413568115234376,47.08541336059571
2019-10-15,45.15149154663087,45.35155334472657,45.46103973388672,46.413568115234376,47.08541336059571,47.64578018188477
2019-10-16,45.35155334472657,45.46103973388672,46.413568115234376,47.08541336059571,47.64578018188477,47.869728088378906
2019-10-17,45.46103973388672,46.413568115234376,47.08541336059571,47.64578018188477,47.869728088378906,48.34151229858399
2019-10-18,46.413568115234376,47.08541336059571,47.64578018188477,47.869728088378906,48.34151229858399,48.30368804931641
2019-10-21,47.08541336059571,47.64578018188477,47.869728088378906,48.34151229858399,48.30368804931641,48.347482299804696
2019-10-22,47.64578018188477,47.869728088378906,48.34151229858399,48.30368804931641,48.347482299804696,48.47538146972657
2019-10-23,47.869728088378906,48.34151229858399,48.30368804931641,48.347482299804696,48.47538146972657,49.17459793090821
2019-10-24,48.34151229858399,48.30368804931641,48.347482299804696,48.47538146972657,49.17459793090821,49.711079406738286
2019-10-25,48.30368804931641,48.347482299804696,48.47538146972657,49.17459793090821,49.711079406738286,50.07487335205079
2019-10-28,48.347482299804696,48.47538146972657,49.17459793090821,49.711079406738286,50.07487335205079,50.46852645874024
2019-10-29,48.47538146972657,49.17459793090821,49.711079406738286,50.07487335205079,50.46852645874024,50.67555541992188
2019-10-30,49.17459793090821,49.711079406738286,50.07487335205079,50.46852645874024,50.67555541992188,50.57850952148438
2019-10-31,49.711079406738286,50.07487335205079,50.46852645874024,50.67555541992188,50.57850952148438,50.76314392089844
2019-11-01,50.07487335205079,50.46852645874024,50.67555541992188,50.57850952148438,50.76314392089844,51.0960807800293
2019-11-04,50.46852645874024,50.67555541992188,50.57850952148438,50.76314392089844,51.0960807800293,51.32649765014649
2019-11-05,50.67555541992188,50.57850952148438,50.76314392089844,51.0960807800293,51.32649765014649,51.69078598022461
2019-11-06,50.57850952148438,50.76314392089844,51.0960807800293,51.32649765014649,51.69078598022461,51.94907379150391
2019-11-07,50.76314392089844,51.0960807800293,51.32649765014649,51.69078598022461,51.94907379150391,51.833612823486334
2019-11-08,51.0960807800293,51.32649765014649,51.69078598022461,51.94907379150391,51.833612823486334,51.833612823486334
2019-11-11,51.32649765014649,51.69078598022461,51.94907379150391,51.833612823486334,51.833612823486334,51.88039627075196
2019-11-12,51.69078598022461,51.94907379150391,51.833612823486334,51.833612823486334,51.88039627075196,51.95255813598633
2019-11-13,51.94907379150391,51.833612823486334,51.833612823486334,51.88039627075196,51.95255813598633,51.77389831542969
2019-11-14,51.833612823486334,51.833612823486334,51.88039627075196,51.95255813598633,51.77389831542969,51.9779411315918
2019-11-15,51.833612823486334,51.88039627075196,51.95255813598633,51.77389831542969,51.9779411315918,51.89731903076172
2019-11-18,51.88039627075196,51.95255813598633,51.77389831542969,51.9779411315918,51.89731903076172,52.02720642089844
2019-11-19,51.95255813598633,51.77389831542969,51.9779411315918,51.89731903076172,52.02720642089844,52.04661483764649
2019-11-20,51.77389831542969,51.9779411315918,51.89731903076172,52.02720642089844,52.04661483764649,52.38004913330079
2019-11-21,51.9779411315918,51.89731903076172,52.02720642089844,52.04661483764649,52.38004913330079,52.824462890625
2019-11-22,51.89731903076172,52.02720642089844,52.04661483764649,52.38004913330079,52.824462890625,53.272857666015625
2019-11-25,52.02720642089844,52.04661483764649,52.38004913330079,52.824462890625,53.272857666015625,53.63222122192383
2019-11-26,52.04661483764649,52.38004913330079,52.824462890625,53.272857666015625,53.63222122192383,53.96664810180664
2019-11-27,52.38004913330079,52.824462890625,53.272857666015625,53.63222122192383,53.96664810180664,53.89271469116211
2019-11-29,52.824462890625,53.272857666015625,53.63222122192383,53.96664810180664,53.89271469116211,53.226007080078126
2019-12-02,53.272857666015625,53.63222122192383,53.96664810180664,53.89271469116211,53.226007080078126,52.85646743774414
2019-12-03,53.63222122192383,53.96664810180664,53.89271469116211,53.226007080078126,52.85646743774414,52.383338928222656
2019-12-04,53.96664810180664,53.89271469116211,53.226007080078126,52.85646743774414,52.383338928222656,52.15573959350586
2019-12-05,53.89271469116211,53.226007080078126,52.85646743774414,52.383338928222656,52.15573959350586,52.30116577148438
2019-12-06,53.226007080078126,52.85646743774414,52.383338928222656,52.15573959350586,52.30116577148438,52.61592025756836
2019-12-09,52.85646743774414,52.383338928222656,52.15573959350586,52.30116577148438,52.61592025756836,53.01035995483399
2019-12-10,52.383338928222656,52.15573959350586,52.30116577148438,52.61592025756836,53.01035995483399,53.77384109497071
2019-12-11,52.15573959350586,52.30116577148438,52.61592025756836,53.01035995483399,53.77384109497071,54.3625114440918
2019-12-12,52.30116577148438,52.61592025756836,53.01035995483399,53.77384109497071,54.3625114440918,55.00895309448243
2019-12-13,52.61592025756836,53.01035995483399,53.77384109497071,54.3625114440918,55.00895309448243,55.72163314819337
2019-12-16,53.01035995483399,53.77384109497071,54.3625114440918,55.00895309448243,55.72163314819337,56.32773895263673
2019-12-17,53.77384109497071,54.3625114440918,55.00895309448243,55.72163314819337,56.32773895263673,56.89499511718751
2019-12-18,54.3625114440918,55.00895309448243,55.72163314819337,56.32773895263673,56.89499511718751,57.66096496582033
2019-12-19,55.00895309448243,55.72163314819337,56.32773895263673,56.89499511718751,57.66096496582033,58.34177322387696
2019-12-20,55.72163314819337,56.32773895263673,56.89499511718751,57.66096496582033,58.34177322387696,58.85623931884766
2019-12-23,56.32773895263673,56.89499511718751,57.66096496582033,58.34177322387696,58.85623931884766,59.338330078125
2019-12-24,56.89499511718751,57.66096496582033,58.34177322387696,58.85623931884766,59.338330078125,59.40855331420899
2019-12-26,57.66096496582033,58.34177322387696,58.85623931884766,59.338330078125,59.40855331420899,59.0574447631836
2019-12-27,58.34177322387696,58.85623931884766,59.338330078125,59.40855331420899,59.0574447631836,58.882137298583984
2019-12-30,58.85623931884766,59.338330078125,59.40855331420899,59.0574447631836,58.882137298583984,58.94638519287109
2019-12-31,59.338330078125,59.40855331420899,59.0574447631836,58.882137298583984,58.94638519287109,58.79100036621094
2020-01-02,59.40855331420899,59.0574447631836,58.882137298583984,58.94638519287109,58.79100036621094,58.8004623413086
2020-01-03,59.0574447631836,58.882137298583984,58.94638519287109,58.79100036621094,58.8004623413086,59.17946014404296
2020-01-06,58.882137298583984,58.94638519287109,58.79100036621094,58.8004623413086,59.17946014404296,59.43246078491211
2020-01-07,58.94638519287109,58.79100036621094,58.8004623413086,59.17946014404296,59.43246078491211,59.58734588623047
2020-01-08,58.79100036621094,58.8004623413086,59.17946014404296,59.43246078491211,59.58734588623047,59.99822235107423
2020-01-09,58.8004623413086,59.17946014404296,59.43246078491211,59.58734588623047,59.99822235107423,60.741284179687504
2020-01-10,59.17946014404296,59.43246078491211,59.58734588623047,59.99822235107423,60.741284179687504,61.10733795166016
2020-01-13,59.43246078491211,59.58734588623047,59.99822235107423,60.741284179687504,61.10733795166016,61.36581573486329
2020-01-14,59.58734588623047,59.99822235107423,60.741284179687504,61.10733795166016,61.36581573486329,61.66015243530274
2020-01-15,59.99822235107423,60.741284179687504,61.10733795166016,61.36581573486329,61.66015243530274,61.90717391967774
2020-01-16,60.741284179687504,61.10733795166016,61.36581573486329,61.66015243530274,61.90717391967774,61.7059684753418
2020-01-17,61.10733795166016,61.36581573486329,61.66015243530274,61.90717391967774,61.7059684753418,61.84691162109375
2020-01-21,61.36581573486329,61.66015243530274,61.90717391967774,61.7059684753418,61.84691162109375,62.20997619628906
2020-01-22,61.66015243530274,61.90717391967774,61.7059684753418,61.84691162109375,62.20997619628906,62.2871696472168
2020-01-23,61.90717391967774,61.7059684753418,61.84691162109375,62.20997619628906,62.2871696472168,61.8349594116211
2020-01-24,61.7059684753418,61.84691162109375,62.20997619628906,62.2871696472168,61.8349594116211,61.83645324707032
2020-01-27,61.84691162109375,62.20997619628906,62.2871696472168,61.8349594116211,61.83645324707032,61.60885162353516
2020-01-28,62.20997619628906,62.2871696472168,61.8349594116211,61.83645324707032,61.60885162353516,61.25773925781251
2020-01-29,62.2871696472168,61.8349594116211,61.83645324707032,61.60885162353516,61.25773925781251,60.55800628662109
2020-01-30,61.8349594116211,61.83645324707032,61.60885162353516,61.25773925781251,60.55800628662109,60.56447830200196
2020-01-31,61.83645324707032,61.60885162353516,61.25773925781251,60.55800628662109,60.56447830200196,60.52264480590821
2020-02-03,61.60885162353516,61.25773925781251,60.55800628662109,60.56447830200196,60.52264480590821,60.78261642456055
2020-02-04,61.25773925781251,60.55800628662109,60.56447830200196,60.52264480590821,60.78261642456055,61.20295486450196
2020-02-05,60.55800628662109,60.56447830200196,60.52264480590821,60.78261642456055,61.20295486450196,61.95797271728516
2020-02-06,60.56447830200196,60.52264480590821,60.78261642456055,61.20295486450196,61.95797271728516,63.08551635742188
2020-02-07,60.52264480590821,60.78261642456055,61.20295486450196,61.95797271728516,63.08551635742188,64.11942901611329
2020-02-10,60.78261642456055,61.20295486450196,61.95797271728516,63.08551635742188,64.11942901611329,65.20413970947266
2020-02-11,61.20295486450196,61.95797271728516,63.08551635742188,64.11942901611329,65.20413970947266,66.02738418579102
2020-02-12,61.95797271728516,63.08551635742188,64.11942901611329,65.20413970947266,66.02738418579102,67.9298568725586
2020-02-13,63.08551635742188,64.11942901611329,65.20413970947266,66.02738418579102,67.9298568725586,69.60323638916017
2020-02-14,64.11942901611329,65.20413970947266,66.02738418579102,67.9298568725586,69.60323638916017,71.93451385498047
2020-02-18,65.20413970947266,66.02738418579102,67.9298568725586,69.60323638916017,71.93451385498047,73.73539276123047
2020-02-19,66.02738418579102,67.9298568725586,69.60323638916017,71.93451385498047,73.73539276123047,74.89530639648439
2020-02-20,67.9298568725586,69.60323638916017,71.93451385498047,73.73539276123047,74.89530639648439,74.07306060791015
2020-02-21,69.60323638916017,71.93451385498047,73.73539276123047,74.89530639648439,74.07306060791015,72.35386199951172
2020-02-24,71.93451385498047,73.73539276123047,74.89530639648439,74.07306060791015,72.35386199951172,70.01062927246093
2020-02-25,73.73539276123047,74.89530639648439,74.07306060791015,72.35386199951172,70.01062927246093,67.22420501708984
2020-02-26,74.89530639648439,74.07306060791015,72.35386199951172,70.01062927246093,67.22420501708984,66.03697509765625
2020-02-27,74.07306060791015,72.35386199951172,70.01062927246093,67.22420501708984,66.03697509765625,66.20209045410157
2020-02-28,72.35386199951172,70.01062927246093,67.22420501708984,66.03697509765625,66.20209045410157,66.40125274658203
2020-03-02,70.01062927246093,67.22420501708984,66.03697509765625,66.20209045410157,66.40125274658203,67.24940795898438
2020-03-03,67.22420501708984,66.03697509765625,66.20209045410157,66.40125274658203,67.24940795898438,68.28044738769532
2020-03-04,66.03697509765625,66.20209045410157,66.40125274658203,67.24940795898438,68.28044738769532,68.07962036132812
2020-03-05,66.20209045410157,66.40125274658203,67.24940795898438,68.28044738769532,68.07962036132812,66.5352996826172
2020-03-06,66.40125274658203,67.24940795898438,68.28044738769532,68.07962036132812,66.5352996826172,66.29560546875
2020-03-09,67.24940795898438,68.28044738769532,68.07962036132812,66.5352996826172,66.29560546875,64.39996337890625
2020-03-10,68.28044738769532,68.07962036132812,66.5352996826172,66.29560546875,64.39996337890625,61.560487365722665
2020-03-11,68.07962036132812,66.5352996826172,66.29560546875,64.39996337890625,61.560487365722665,60.30470199584961
2020-03-12,66.5352996826172,66.29560546875,64.39996337890625,61.560487365722665,60.30470199584961,57.86089935302734
2020-03-13,66.29560546875,64.39996337890625,61.560487365722665,60.30470199584961,57.86089935302734,55.6777229309082
2020-03-16,64.39996337890625,61.560487365722665,60.30470199584961,57.86089935302734,55.6777229309082,53.50251998901368
2020-03-17,61.560487365722665,60.30470199584961,57.86089935302734,55.6777229309082,53.50251998901368,53.336080169677736
2020-03-18,60.30470199584961,57.86089935302734,55.6777229309082,53.50251998901368,53.336080169677736,51.58744430541993
2020-03-19,57.86089935302734,55.6777229309082,53.50251998901368,53.336080169677736,51.58744430541993,52.39922103881837
2020-03-20,55.6777229309082,53.50251998901368,53.336080169677736,51.58744430541993,52.39922103881837,53.98938751220704
2020-03-23,53.50251998901368,53.336080169677736,51.58744430541993,52.39922103881837,53.98938751220704,56.12223281860352
2020-03-24,53.336080169677736,51.58744430541993,52.39922103881837,53.98938751220704,56.12223281860352,58.3283332824707
2020-03-25,51.58744430541993,52.39922103881837,53.98938751220704,56.12223281860352,58.3283332824707,60.66947937011719
2020-03-26,52.39922103881837,53.98938751220704,56.12223281860352,58.3283332824707,60.66947937011719,63.30563583374023
2020-03-27,53.98938751220704,56.12223281860352,58.3283332824707,60.66947937011719,63.30563583374023,64.02422409057618
2020-03-30,56.12223281860352,58.3283332824707,60.66947937011719,63.30563583374023,64.02422409057618,63.897151184082034
2020-03-31,58.3283332824707,60.66947937011719,63.30563583374023,64.02422409057618,63.897151184082034,63.80894622802735
2020-04-01,60.66947937011719,63.30563583374023,64.02422409057618,63.897151184082034,63.80894622802735,63.36942138671876
2020-04-02,63.30563583374023,64.02422409057618,63.897151184082034,63.80894622802735,63.36942138671876,63.50945434570313
2020-04-03,64.02422409057618,63.897151184082034,63.80894622802735,63.36942138671876,63.50945434570313,63.28171997070312
2020-04-06,63.897151184082034,63.80894622802735,63.36942138671876,63.50945434570313,63.28171997070312,64.4717300415039
2020-04-07,63.80894622802735,63.36942138671876,63.50945434570313,63.28171997070312,64.4717300415039,64.84447784423828
2020-04-08,63.36942138671876,63.50945434570313,63.28171997070312,64.4717300415039,64.84447784423828,66.13713989257813
2020-04-09,63.50945434570313,63.28171997070312,64.4717300415039,64.84447784423828,66.13713989257813,66.91203918457032
2020-04-13,63.28171997070312,64.4717300415039,64.84447784423828,66.13713989257813,66.91203918457032,67.99889221191407
2020-04-14,64.4717300415039,64.84447784423828,66.13713989257813,66.91203918457032,67.99889221191407,69.38175048828126
2020-04-15,64.84447784423828,66.13713989257813,66.91203918457032,67.99889221191407,69.38175048828126,70.84534606933595
2020-04-16,66.13713989257813,66.91203918457032,67.99889221191407,69.38175048828126,70.84534606933595,71.70247192382813
2020-04-17,66.91203918457032,67.99889221191407,69.38175048828126,70.84534606933595,71.70247192382813,70.98288116455078
2020-04-20,67.99889221191407,69.38175048828126,70.84534606933595,71.70247192382813,70.98288116455078,71.24749145507813
2020-04-21,69.38175048828126,70.84534606933595,71.70247192382813,70.98288116455078,71.24749145507813,70.71477966308593
2020-04-22,70.84534606933595,71.70247192382813,70.98288116455078,71.24749145507813,70.71477966308593,70.5787322998047
2020-04-23,71.70247192382813,70.98288116455078,71.24749145507813,70.71477966308593,70.5787322998047,71.07855834960937
2020-04-24,70.98288116455078,71.24749145507813,70.71477966308593,70.5787322998047,71.07855834960937,72.16740875244142
2020-04-27,71.24749145507813,70.71477966308593,70.5787322998047,71.07855834960937,72.16740875244142,72.78084869384766
2020-04-28,70.71477966308593,70.5787322998047,71.07855834960937,72.16740875244142,72.78084869384766,73.19296569824219
2020-04-29,70.5787322998047,71.07855834960937,72.16740875244142,72.78084869384766,73.19296569824219,72.85360107421876
2020-04-30,71.07855834960937,72.16740875244142,72.78084869384766,73.19296569824219,72.85360107421876,72.56506958007813
2020-05-01,72.16740875244142,72.78084869384766,73.19296569824219,72.85360107421876,72.56506958007813,72.68367156982421
2020-05-04,72.78084869384766,73.19296569824219,72.85360107421876,72.56506958007813,72.68367156982421,72.65028839111328
2020-05-05,73.19296569824219,72.85360107421876,72.56506958007813,72.68367156982421,72.65028839111328,73.27769012451172
2020-05-06,72.85360107421876,72.56506958007813,72.68367156982421,72.65028839111328,73.27769012451172,74.75872497558593
2020-05-07,72.56506958007813,72.68367156982421,72.65028839111328,73.27769012451172,74.75872497558593,76.31998443603516
2020-05-08,72.68367156982421,72.65028839111328,73.27769012451172,74.75872497558593,76.31998443603516,77.23491668701172
2020-05-11,72.65028839111328,73.27769012451172,74.75872497558593,76.31998443603516,77.23491668701172,77.90317230224609
2020-05-12,73.27769012451172,74.75872497558593,76.31998443603516,77.23491668701172,77.90317230224609,78.71793518066407
2020-05-13,74.75872497558593,76.31998443603516,77.23491668701172,77.90317230224609,78.71793518066407,80.06989898681641
