,true,pred
2019-10-09,0.6372029296577562,0.4535667
2019-10-10,0.6455761807250986,0.45722204
2019-10-11,0.6450496543505777,0.4545074
2019-10-14,0.6254050650096751,0.4508074
2019-10-15,0.6933336968633964,0.44576278
2019-10-16,0.6635641900725505,0.45015916
2019-10-17,0.6431113983448058,0.4538059
2019-10-18,0.6209034530869333,0.45555523
2019-10-21,0.6597839404236606,0.45566735
2019-10-22,0.6614036538733844,0.4587209
2019-10-23,0.6295286332835572,0.45253283
2019-10-24,0.6202286153602492,0.4499175
2019-10-25,0.674967276764921,0.44892994
2019-10-28,0.6773788704984185,0.45253092
2019-10-29,0.6494554865950677,0.4523195
2019-10-30,0.6472173022320332,0.45192048
2019-10-31,0.6196982972473803,0.45572647
2019-11-01,0.6277506952043939,0.45933974
2019-11-04,0.6794224735973852,0.4535067
2019-11-05,0.6698114569344276,0.44878098
2019-11-06,0.6403694383771451,0.44987568
2019-11-07,0.6432362001769322,0.4509793
2019-11-08,0.6451119237452617,0.45555273
2019-11-11,0.6439669163494306,0.45860526
2019-11-12,0.6616066750565139,0.45366028
2019-11-13,0.6531917206528836,0.45062926
2019-11-14,0.6500214120294883,0.4523931
2019-11-15,0.6151162971967175,0.45371073
2019-11-18,0.6713422065958621,0.4531916
2019-11-19,0.6460238546887112,0.4534913
2019-11-20,0.6545484473720853,0.45166296
2019-11-21,0.6265303067978614,0.4511873
2019-11-22,0.624257009120155,0.45035562
2019-11-25,0.6906826644989498,0.45349294
2019-11-26,0.6561145096627742,0.4502599
2019-11-27,0.6634546925463376,0.45189473
2019-11-29,0.6663546933855297,0.45258352
2019-12-02,0.6257214638051986,0.45799804
2019-12-03,0.625342843440947,0.46233436
2019-12-04,0.6549614019511513,0.45502496
2019-12-05,0.6391921068188193,0.45290038
2019-12-06,0.6498082995696475,0.44971257
2019-12-09,0.6436885993823598,0.44627425
2019-12-10,0.6310871233616281,0.44910002
2019-12-11,0.6476091177385567,0.4514415
2019-12-12,0.6739711180935001,0.44943628
2019-12-13,0.6447193787237413,0.4512555
2019-12-16,0.6410190740845227,0.4517227
2019-12-17,0.6449485440958918,0.4524882
2019-12-18,0.6392115016061368,0.45486292
2019-12-19,0.6584079781065829,0.45438004
2019-12-20,0.6665105342630859,0.45037872
2019-12-23,0.6533510685725463,0.45176166
2019-12-24,0.6467906564423207,0.45399243
2019-12-26,0.6709927102211437,0.45527825
2019-12-27,0.6524763400033553,0.45805177
2019-12-30,0.6086607122579186,0.45804185
2019-12-31,0.6430326424831351,0.45458838
2020-01-02,0.6759188636272807,0.45227477
2020-01-03,0.6428170526014103,0.45255554
2020-01-06,0.6367102744852204,0.44948673
2020-01-07,0.6479659959193946,0.4484647
2020-01-08,0.6448436918711555,0.45397976
2020-01-09,0.6393602485306352,0.4544027
2020-01-10,0.6467821113077742,0.4495662
2020-01-13,0.6925624541351165,0.44966713
2020-01-14,0.6403640841295697,0.45283943
2020-01-15,0.6255186339258931,0.45440194
2020-01-16,0.6552512354457863,0.45473185
2020-01-17,0.662313733989702,0.45580825
2020-01-21,0.6345716172987461,0.4565533
2020-01-22,0.6427994057209794,0.44990605
2020-01-23,0.6846801305997305,0.45050418
2020-01-24,0.6632588787331558,0.45502612
2020-01-27,0.5989066793776856,0.45608285
2020-01-28,0.6646518957893723,0.45348102
2020-01-29,0.6613281136732418,0.45487824
2020-01-30,0.6694761396292345,0.45617864
2020-01-31,0.5947784467109267,0.45211262
2020-02-03,0.6258178187213442,0.44887838
2020-02-04,0.6598130329543008,0.45359293
2020-02-05,0.6581903961793519,0.44959173
2020-02-06,0.6563324908422978,0.44722587
2020-02-07,0.6003671009708533,0.44436795
2020-02-10,0.6639372817173085,0.45083317
2020-02-11,0.6706306424592389,0.45302305
2020-02-12,0.6410039475946075,0.45188367
2020-02-13,0.5810618252421343,0.450844
2020-02-14,0.6535652748456279,0.44695577
2020-02-18,0.6587858523469383,0.4513307
2020-02-19,0.75803011397345,0.44787017
2020-02-20,0.7306828759096947,0.44862428
2020-02-21,0.6766254983106119,0.45811397
2020-02-24,0.5850068626021755,0.47619095
2020-02-25,0.5934413443452499,0.47847694
2020-02-26,0.6684564505874725,0.47499996
2020-02-27,0.5407068918369697,0.45695174
2020-02-28,0.6771413968977534,0.438816
2020-03-02,0.6974286590676032,0.42970276
2020-03-03,0.591547245184672,0.4392654
2020-03-04,0.737352944513738,0.44630376
2020-03-05,0.6918435127113618,0.44540372
2020-03-06,0.6489798957609896,0.46660012
2020-03-09,0.5447195207606338,0.46647078
2020-03-10,0.7646084799285671,0.45736423
2020-03-11,0.6839662885464519,0.4672076
2020-03-12,0.5187355520084757,0.45874026
2020-03-13,0.7849767320107869,0.4500795
2020-03-16,0.5032972689837194,0.45183182
2020-03-17,0.6802489935672035,0.4651142
2020-03-18,0.6163038955882589,0.44465813
2020-03-19,0.6638383307117139,0.43664354
2020-03-20,0.5638552180169455,0.4543199
2020-03-23,0.5484055150138626,0.42970583
2020-03-24,0.7729803896096483,0.44294238
2020-03-25,0.6658948684722792,0.436325
2020-03-26,0.6677276331038083,0.4434171
2020-03-27,0.6162264093739152,0.44381896
2020-03-30,0.7178426901175211,0.45757285
2020-03-31,0.7138146842516846,0.47538236
2020-04-01,0.5613556265063587,0.4630532
2020-04-02,0.6475161688904377,0.46150246
2020-04-03,0.5706182625389058,0.45740798
2020-04-06,0.7217789575983864,0.4580439
2020-04-07,0.64566814914112,0.44636974
2020-04-08,0.6611001489945755,0.43705085
2020-04-09,0.5992837879379024,0.45095497
2020-04-13,0.6253478474370934,0.45013815
2020-04-14,0.6893223030070934,0.45914128
2020-04-15,0.6279089847335316,0.44790488
2020-04-16,0.7033808766813064,0.447929
2020-04-17,0.701059478776532,0.44775173
2020-04-20,0.6578517062469368,0.4596655
2020-04-21,0.5347694262711922,0.4674292
2020-04-22,0.677734209149935,0.45948288
2020-04-23,0.6394518256727617,0.46005824
2020-04-24,0.642611760582697,0.4504589
2020-04-27,0.6881221407385345,0.44094887
2020-04-28,0.6277354803666458,0.44020566
2020-04-29,0.7025684107033098,0.45776948
2020-04-30,0.6574451459608208,0.45578173
2020-05-01,0.5732465244618856,0.4600757
2020-05-04,0.6469967924963358,0.4597081
2020-05-05,0.6436667845626869,0.45138472
2020-05-06,0.6376240146493388,0.4526153
2020-05-07,0.6380779772613193,0.44269288
2020-05-08,0.6626978490524699,0.43955222
2020-05-11,0.7270289863607531,0.45028415
2020-05-12,0.6165366023406459,0.45395795
2020-05-13,0.5758811359145325,0.45712432
2020-05-14,0.6054490057506354,0.4565455
2020-05-15,0.6802696791904899,0.4534316
2020-05-18,0.6932292354477129,0.4487132
2020-05-19,0.6611601323069461,0.437743
2020-05-20,0.6878402162558674,0.44458702
2020-05-21,0.6231296877644628,0.45892656
2020-05-22,0.7127574684791242,0.46737334
2020-05-26,0.6528071200622231,0.46606293
2020-05-27,0.5836109185990709,0.4628887
2020-05-28,0.5941559119535264,0.46026507
2020-05-29,0.7028970693106263,0.45023912
2020-06-01,0.6597146093963908,0.45246214
2020-06-02,0.6541811119515328,0.44341418
2020-06-03,0.6309330759574207,0.44354975
2020-06-04,0.6398212825448648,0.45338234
2020-06-05,0.66784006966682,0.46093777
2020-06-08,0.5880288578914955,0.45315608
2020-06-09,0.6677310661474855,0.44935036
2020-06-10,0.7643951365403506,0.44671082
2020-06-11,0.571798234052637,0.45362222
2020-06-12,0.6070692056613236,0.4567289
2020-06-15,0.6843498071469383,0.4516744
2020-06-16,0.6313376179898131,0.46008122
2020-06-17,0.660339295424485,0.45673922
2020-06-18,0.6413973869241405,0.4390759
2020-06-19,0.6251649213211338,0.45036733
2020-06-22,0.701882276523188,0.45543623
2020-06-23,0.6671376895116594,0.45123
2020-06-24,0.603943789001693,0.45634145
2020-06-25,0.7126537569962594,0.4546625
2020-06-26,0.5990686884413945,0.45759368
2020-06-29,0.5884349002577545,0.4614404
2020-06-30,0.6800918757739867,0.45002747
2020-07-01,0.6446038863441318,0.4451199
2020-07-02,0.6370690900821189,0.4509169
2020-07-06,0.6572142422453561,0.44021842
2020-07-07,0.599889121062724,0.44721624
2020-07-08,0.6595279581780316,0.4542179
2020-07-09,0.7349861431678401,0.447789
2020-07-10,0.7028559403506538,0.45119762
2020-07-13,0.5627998268990451,0.45874506
2020-07-14,0.6813959326278304,0.45865053
2020-07-15,0.6581997835545492,0.4662528
2020-07-16,0.5978340709513794,0.46591753
2020-07-17,0.6304742255343574,0.45160827
2020-07-20,0.7079999553356786,0.4405695
2020-07-21,0.6450656147320484,0.4538001
2020-07-22,0.6862017851281252,0.45032117
2020-07-23,0.5924110379770064,0.4512692
2020-07-24,0.628459270183022,0.45885402
2020-07-27,0.6918267474542973,0.4595415
2020-07-28,0.590888515277326,0.45082232
2020-07-29,0.6489953435447706,0.44967416
2020-07-30,0.6558074513138171,0.4418138
2020-07-31,0.6015194830917322,0.4493023
2020-08-03,0.6678870825815465,0.44994324
2020-08-04,0.6844744415882189,0.44188535
2020-08-05,0.6726067788816393,0.45154902
2020-08-06,0.6753718542557752,0.45397112
2020-08-07,0.6652281999210833,0.45613524
2020-08-10,0.6389465922738028,0.46641275
2020-08-11,0.5274925323741189,0.46552238
2020-08-12,0.6954215772697728,0.455942
2020-08-13,0.6202263270184413,0.448969
2020-08-14,0.5786106588741449,0.44252655
2020-08-17,0.7706463620308324,0.43478498
2020-08-18,0.6968973293055793,0.43699488
2020-08-19,0.5949594741380525,0.46043038
2020-08-20,0.5689875586471334,0.455621
2020-08-21,0.7167012198247745,0.45680192
2020-08-24,0.6826228335300338,0.46648315
2020-08-25,0.6551754479144596,0.45064265
2020-08-26,0.6395882649595096,0.44550052
2020-08-27,0.5506575914549409,0.45475906
2020-08-28,0.6545623421744661,0.463154
2020-08-31,0.6209035808174821,0.44907755
2020-09-01,0.731000153301657,0.44024643
2020-09-02,0.9341204931255056,0.439779
2020-09-03,0.6063548867463994,0.4554763
2020-09-04,0.5613940321111787,0.48294643
2020-09-08,0.4609060059491487,0.4857571
2020-09-09,0.7585468039483589,0.48241815
2020-09-10,0.6231108839981047,0.46586174
2020-09-11,0.506877424396367,0.4208251
2020-09-14,0.7494200563067419,0.41871768
2020-09-15,0.771151117170231,0.42876542
2020-09-16,0.6143504466758061,0.46272522
2020-09-17,0.6268463302898158,0.45117384
2020-09-18,0.560398590864843,0.4564132
2020-09-21,0.6961179805426048,0.47424647
2020-09-22,0.7351056984942147,0.45749712
2020-09-23,0.5253324252463882,0.44228455
2020-09-24,0.5693087400382546,0.44573584
2020-09-25,0.6941056638202519,0.44224113
2020-09-28,0.6653090257866872,0.45174107
2020-09-29,0.639851124579227,0.44392812
2020-09-30,0.71704587847386,0.4303274
2020-10-01,0.7115664721852137,0.45158273
2020-10-02,0.5041897491482363,0.46939412
2020-10-05,0.667232059650632,0.46164814
2020-10-06,0.6766922236848603,0.4561774
2020-10-07,0.6977262009486448,0.45711464
2020-10-08,0.6283319957863357,0.44906357
2020-10-09,0.5697765434429128,0.44112206
2020-10-12,0.7151413284445762,0.4600148
2020-10-13,0.7079860858084439,0.45697325
2020-10-14,0.6508176424575985,0.4563504
2020-10-15,0.6634388300762722,0.4523971
2020-10-16,0.648776509699444,0.4582691
2020-10-19,0.5951096571676527,0.4720711
2020-10-20,0.673472771632203,0.4612589
2020-10-21,0.6432679326987237,0.45146626
2020-10-22,0.6206093473706433,0.45068598
2020-10-23,0.7050329382422498,0.4468258
2020-10-26,0.6295455411211649,0.44767871
2020-10-27,0.7245863316507586,0.45665804
2020-10-28,0.5436980227757853,0.45642588
2020-10-29,0.7090966919925216,0.45655045
2020-10-30,0.5767020766503098,0.46057698
2020-11-02,0.5270839304218907,0.45036364
2020-11-03,0.5873145032405265,0.4450944
2020-11-04,0.6964286827629446,0.42343602
2020-11-05,0.7513635979779745,0.4337726
2020-11-06,0.8898382669103007,0.4268089
2020-11-09,0.6309827589242786,0.45172077
2020-11-10,0.3999613902455824,0.48294762
2020-11-11,0.6753426013796153,0.4895074
2020-11-12,0.7009223274226102,0.47701636
2020-11-13,0.6074016056189474,0.46052244
2020-11-16,0.6837058058393832,0.42196298
2020-11-17,0.6497603757022623,0.42384008
2020-11-18,0.6585870646582384,0.46215105
2020-11-19,0.6918865695595678,0.45949835
2020-11-20,0.6079328563379585,0.45449194
2020-11-23,0.6451446940529335,0.46141386
2020-11-24,0.5934583211974536,0.45570126
2020-11-25,0.6541466159494468,0.45273232
2020-11-27,0.653044145500053,0.44845915
2020-11-30,0.6574043121579878,0.44052958
2020-12-01,0.6522284833486648,0.44621322
2020-12-02,0.6758046695938085,0.447015
2020-12-03,0.61124300301205,0.45676884
2020-12-04,0.6704792890558863,0.4559671
2020-12-07,0.7209831815168574,0.455415
2020-12-08,0.6759436531840509,0.45767218
2020-12-09,0.5730203771695463,0.4618938
2020-12-10,0.5983476905015324,0.4581754
2020-12-11,0.616754575318765,0.46019495
2020-12-14,0.6868654836484713,0.452277
2020-12-15,0.6887181573297667,0.43922383
2020-12-16,0.6297317262056205,0.4361865
2020-12-17,0.6528532107959606,0.4484785
2020-12-18,0.6425845132756153,0.45665458
2020-12-21,0.6732154775526108,0.46174312
2020-12-22,0.6868111451610757,0.45710593
2020-12-23,0.6200529961904013,0.45378104
2020-12-24,0.6332456210157539,0.4577536
2020-12-28,0.6184584228264602,0.4566309
2020-12-29,0.626324997272924,0.45559666
2020-12-30,0.690907916550205,0.44903132
2020-12-31,0.6250561650972382,0.44276467
2021-01-04,0.6576215542589423,0.4466218
2021-01-05,0.7425431525687485,0.44868067
2021-01-06,0.478755044891594,0.4573571
2021-01-07,0.6838563619488034,0.45803726
2021-01-08,0.651918474139842,0.44799948
2021-01-11,0.696069509833546,0.45011702
2021-01-12,0.6685398508890412,0.4497738
2021-01-13,0.7065353428233608,0.43826467
2021-01-14,0.648910031567131,0.46818992
2021-01-15,0.5438918830288499,0.46727332
2021-01-19,0.5684359028538185,0.4648446
2021-01-20,0.6491205040715663,0.45087302
2021-01-21,0.7535829791943942,0.4416614
2021-01-22,0.6882179934821427,0.43338895
2021-01-25,0.6918058953374908,0.4376271
2021-01-26,0.6684093681933051,0.45899028
2021-01-27,0.558027075282455,0.47639394
2021-01-28,0.6229316500443287,0.47632158
2021-01-29,0.6049271781071206,0.45761758
2021-02-01,0.6380187209018616,0.44692004
2021-02-02,0.6933648563710411,0.43582103
2021-02-03,0.6537952043127416,0.43171492
2021-02-04,0.6176618036069552,0.4460879
2021-02-05,0.5593181464919253,0.44947907
2021-02-08,0.7413543509466457,0.4514572
2021-02-09,0.5809600859459421,0.4523164
2021-02-10,0.6581737662344966,0.44419166
2021-02-11,0.7517537320301232,0.4414006
2021-02-12,0.6297717100669872,0.44968352
2021-02-16,0.7352093851667758,0.46659324
2021-02-17,0.6165315972241677,0.4584519
2021-02-18,0.6365650428042334,0.47230482
2021-02-19,0.7385723246509417,0.47198883
2021-02-22,0.5942945115739519,0.46082094
2021-02-23,0.6167079531773444,0.46532866
2021-02-24,0.7978571093352135,0.45094997
2021-02-25,0.4636504902673242,0.46036395
2021-02-26,0.6341424367333666,0.46021575
2021-03-01,0.7886456140996022,0.44095978
2021-03-02,0.7051738717709447,0.4512365
2021-03-03,0.5891531026386851,0.46244508
2021-03-04,0.6001493555770292,0.44292068
2021-03-05,0.6810286605029721,0.46901378
2021-03-08,0.4390413193646565,0.47076523
2021-03-09,0.6851127962761495,0.44115812
2021-03-10,0.6376062960299738,0.42378765
2021-03-11,0.707930695185763,0.42788488
2021-03-12,0.6138822139578758,0.43460813
2021-03-15,0.6728864267740737,0.42955583
2021-03-16,0.7152189964349169,0.4615654
2021-03-17,0.725211299590003,0.4601974
2021-03-18,0.5382096252074151,0.46871915
2021-03-19,0.5877618767963244,0.46111676
2021-03-22,0.7467121506792319,0.4619965
2021-03-23,0.716391258441909,0.4585779
2021-03-24,0.5767002280469256,0.45334443
2021-03-25,0.5641274194453982,0.44300768
2021-03-26,0.6688759894368895,0.45534024
2021-03-29,0.6675991716887238,0.46107635
2021-03-30,0.5579015403136706,0.4454647
2021-03-31,0.6288313809308381,0.43088087
2021-04-01,0.7229304932372083,0.4364682
2021-04-05,0.6955444598799122,0.44900045
2021-04-06,0.6042690929528547,0.44950342
2021-04-07,0.6497757756600879,0.44802055
2021-04-08,0.6213392536229627,0.4616986
2021-04-09,0.5398058643141572,0.46370605
2021-04-12,0.7191628299803992,0.4466788
2021-04-13,0.7612098718448136,0.436427
2021-04-14,0.5347687949701917,0.4474507
2021-04-15,0.7880260058242465,0.44758096
2021-04-16,0.7557608120225621,0.45561582
2021-04-19,0.5754523365946325,0.48165143
2021-04-20,0.605129099293263,0.47641656
2021-04-21,0.6989206758526948,0.45950368
2021-04-22,0.5257416719516975,0.47703856
2021-04-23,0.6486355488779431,0.45257822
2021-04-26,0.7176296254836367,0.43098938
2021-04-27,0.6665821049088825,0.4416779
2021-04-28,0.6438334006297433,0.450317
2021-04-29,0.6926781712951005,0.4444703
2021-04-30,0.6647776698879382,0.46576348
2021-05-03,0.6591316900360242,0.4693007
2021-05-04,0.5661666320842418,0.46188748
2021-05-05,0.6061539125158046,0.4575104
2021-05-06,0.6557655245593234,0.45350927
2021-05-07,0.7553075176117963,0.4433163
2021-05-10,0.625347817340369,0.4431913
2021-05-11,0.7004292991702535,0.44439316
2021-05-12,0.5587932074369354,0.46034172
2021-05-13,0.5296047657199145,0.46643025
2021-05-14,0.7347543130299806,0.45818552
2021-05-17,0.6884908009364492,0.43876135
2021-05-18,0.5911302506744942,0.4433604
2021-05-19,0.554022377024244,0.43467277
2021-05-20,0.6282685650808821,0.4427666
2021-05-21,0.6510437770652902,0.45463932
2021-05-24,0.7400275728394599,0.43776238
2021-05-25,0.7051846339732086,0.43304273
2021-05-26,0.6372483404029575,0.44710743
2021-05-27,0.5238178250465004,0.4655376
2021-05-28,0.6959810453028107,0.46596164
2021-06-01,0.6199981972084236,0.4632691
2021-06-02,0.6586835526270994,0.44774634
2021-06-03,0.6266906649687636,0.4375077
2021-06-04,0.7361445044305416,0.43760592
2021-06-07,0.7185991833599595,0.45875847
2021-06-08,0.6363918827468646,0.45823443
2021-06-09,0.59978502697221,0.46733037
2021-06-10,0.5894984276943347,0.46662146
2021-06-11,0.6874485943126615,0.46669906
2021-06-14,0.7259508936610828,0.4519158
2021-06-15,0.5739969927542028,0.44410345
2021-06-16,0.5386435596338364,0.4459883
2021-06-17,0.7721954925709377,0.4473147
2021-06-18,0.6913906009082433,0.4555638
2021-06-21,0.5534233487599539,0.45374006
2021-06-22,0.6600897395861878,0.44129473
2021-06-23,0.6976385589869881,0.45068336
2021-06-24,0.64064053980861,0.4683816
2021-06-25,0.5084119368028405,0.4514801
2021-06-28,0.7540018690135797,0.43961093
2021-06-29,0.701281948514845,0.4521413
2021-06-30,0.6113277257957415,0.45393148
2021-07-01,0.626326135532294,0.4481127
2021-07-02,0.6844912284987672,0.44871914
2021-07-06,0.76315432220921,0.4703412
2021-07-07,0.6682401433521541,0.46082017
2021-07-08,0.528646404403712,0.45966327
2021-07-09,0.5969609985614158,0.464641
2021-07-12,0.7684874767244733,0.4629908
2021-07-13,0.7512015636391176,0.45838553
2021-07-14,0.7388128892095152,0.44822714
2021-07-15,0.5821355274816828,0.4554183
2021-07-16,0.4267790298453013,0.47874412
2021-07-19,0.6410934777841988,0.47919017
2021-07-20,0.5555652820244136,0.45188412
2021-07-21,0.7150334412892927,0.42560095
2021-07-22,0.749172843940289,0.40546432
2021-07-23,0.6947080699981856,0.41808897
2021-07-26,0.5999949120773488,0.4578244
2021-07-27,0.575074445987214,0.46225458
2021-07-28,0.6682725693503071,0.47399464
2021-07-29,0.6982342790946586,0.46219411
2021-07-30,0.6033426071714675,0.4480505
2021-08-02,0.6273415067501931,0.440501
2021-08-03,0.5929098927945884,0.44570768
2021-08-04,0.6794739821519742,0.45284244
2021-08-05,0.7676957410388995,0.44766602
2021-08-06,0.6694264088006754,0.4445068
2021-08-09,0.6769034492789336,0.457306
2021-08-10,0.616626880016302,0.46600455
2021-08-11,0.5508124997263545,0.4769669
2021-08-12,0.645604779749448,0.46921098
2021-08-13,0.7581626875234223,0.4470256
2021-08-16,0.7186446045303131,0.4453392
2021-08-17,0.5776400215697308,0.44719657
2021-08-18,0.4047534649463023,0.45437834
2021-08-19,0.5250171795602288,0.45885545
2021-08-20,0.6915163569999951,0.44262508
2021-08-23,0.8439886873454311,0.4144532
2021-08-24,0.6565512228519659,0.40558672
2021-08-25,0.67127584808194,0.42276362
2021-08-26,0.5889722478888268,0.465345
2021-08-27,0.7234968085476088,0.485674
2021-08-30,0.7189631253971308,0.48247075
2021-08-31,0.6108625131941103,0.45969296
2021-09-01,0.6123827745860341,0.46152624
2021-09-02,0.608425933742693,0.45776412
2021-09-03,0.745288418433537,0.4638535
2021-09-07,0.6988787108358172,0.4541272
2021-09-08,0.5989077459338673,0.44839683
2021-09-09,0.5886625351993136,0.45589966
2021-09-10,0.7178945730783534,0.4591067
2021-09-13,0.6098440676272041,0.46537122
2021-09-14,0.6276524711159667,0.4508291
2021-09-15,0.7010542314092004,0.4411975
2021-09-16,0.732304828771854,0.44930944
2021-09-17,0.6963636146525104,0.4633525
2021-09-20,0.4692056266977688,0.46002048
2021-09-21,0.489517432026276,0.46344727
2021-09-22,0.7019305942265512,0.45463067
2021-09-23,0.8342006105859466,0.43808913
2021-09-24,0.7516924109531566,0.42872775
2021-09-27,0.7031656120534463,0.43188477
2021-09-28,0.5066674372325632,0.47018737
2021-09-29,0.5397601427002426,0.49609363
2021-09-30,0.7199125496663199,0.4825213
2021-10-01,0.7523190266283865,0.45167455
2021-10-04,0.4188836340766144,0.43915376
2021-10-05,0.6151343140942954,0.42492288
2021-10-06,0.6937314079854876,0.43682823
2021-10-07,0.7480142205321552,0.4489823
2021-10-08,0.6666339482451635,0.44072217
2021-10-11,0.6032103205772326,0.42947248
2021-10-12,0.5474125691247338,0.46549842
2021-10-13,0.572996121244207,0.46663892
2021-10-14,0.7271718602204928,0.45207033
2021-10-15,0.6708898844157892,0.43364882
2021-10-18,0.704793990202607,0.43120515
2021-10-19,0.660573467913855,0.44135875
2021-10-20,0.554219077015525,0.46068525
2021-10-21,0.6766623898519031,0.47088954
2021-10-22,0.5441463184768258,0.4578795
2021-10-25,0.528979845606625,0.44953617
2021-10-26,0.8673069017461963,0.4303583
2021-10-27,0.6124900304760631,0.42879087
2021-10-28,0.5964852355149138,0.44645965
2021-10-29,0.6957379554963983,0.44160807
2021-11-01,0.6368206807045979,0.45824212
2021-11-02,0.5059784565107371,0.47699916
2021-11-03,0.3119354622813269,0.43885747
2021-11-04,1.0,0.42279002
2021-11-05,0.7270315306642463,0.42537192
2021-11-08,0.8712814038193716,0.42595106
2021-11-09,0.782123613293099,0.4436604
2021-11-10,0.3735228588332446,0.485713
2021-11-11,0.1945611623256837,0.53777725
2021-11-12,0.0,0.4659905
