,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2021-12-16,0.5661536334897175,0.6157378953500713,0.4226766944981609,0.4819528845925512,0.7580614127787508,0.705596271246642
2021-12-17,0.6157378953500713,0.4226766944981609,0.4819528845925512,0.7451606300165792,0.5859677018723533,0.656095328596657
2021-12-20,0.4226766944981609,0.4819528845925512,0.7451606300165792,0.5638904433580559,0.516352452324926,0.6504892481500981
2021-12-21,0.4819528845925512,0.7451606300165792,0.5638904433580559,0.49056313108570065,0.5084683865197616,0.7240205511058152
2021-12-22,0.7451606300165792,0.5638904433580559,0.49056313108570065,0.48225866677609236,0.6118785385446398,0.7103308175660119
2021-12-23,0.5638904433580559,0.49056313108570065,0.48225866677609236,0.5911829119516265,0.5926260927205302,0.7001418852137693
2021-12-27,0.49056313108570065,0.48225866677609236,0.5911829119516265,0.5709038765947354,0.5782969702765671,0.7727295649617467
2021-12-28,0.48225866677609236,0.5911829119516265,0.5709038765947354,0.5558106887821791,0.6803800654502249,0.715083319034532
2021-12-29,0.5911829119516265,0.5709038765947354,0.5558106887821791,0.6633371150492812,0.5993097346472086,0.6976719248501092
2021-12-30,0.5709038765947354,0.5558106887821791,0.6633371150492812,0.5779439073618485,0.5748233615353304,0.6875127054319898
2021-12-31,0.5558106887821791,0.6633371150492812,0.5779439073618485,0.5521518583601589,0.5605360256354824,0.6978756999486904
2022-01-03,0.6633371150492812,0.5779439073618485,0.5521518583601589,0.5371026852568658,0.5751099389938564,0.7750482527689891
2022-01-04,0.5779439073618485,0.5521518583601589,0.5371026852568658,0.5524537168599585,0.6836409332576343,0.7247005446681336
2022-01-05,0.5521518583601589,0.5371026852568658,0.5524537168599585,0.6667718606480868,0.6128348419804381,0.6428659544374224
2022-01-06,0.5371026852568658,0.5524537168599585,0.6667718606480868,0.5921902079265715,0.4977474291849943,0.7228469968332811
2022-01-07,0.5524537168599585,0.6667718606480868,0.5921902079265715,0.4709660406423672,0.6102281200037732,0.6892198667244257
2022-01-10,0.6667718606480868,0.5921902079265715,0.4709660406423672,0.5894444888832189,0.5629368780845148,0.6929182120139468
2022-01-11,0.5921902079265715,0.4709660406423672,0.5894444888832189,0.539631557284109,0.568138016011585,0.7273491046593817
2022-01-12,0.4709660406423672,0.5894444888832189,0.539631557284109,0.5451100331558365,0.6165596228605883,0.7440722543675211
2022-01-13,0.5894444888832189,0.539631557284109,0.5451100331558365,0.5961136036268023,0.6400780889306776,0.6763145251813745
2022-01-14,0.539631557284109,0.5451100331558365,0.5961136036268023,0.6208861343136791,0.5447875555884398,0.745014004232446
2022-01-18,0.5451100331558365,0.5961136036268023,0.6208861343136791,0.520514466605655,0.641402511221412,0.7261049722849409
2022-01-19,0.5961136036268023,0.6208861343136791,0.520514466605655,0.6222811781801381,0.6148099473780597,0.6990499525945485
2022-01-20,0.6208861343136791,0.520514466605655,0.6222811781801381,0.5942706309833551,0.5767613396863879,0.6863942861892491
2022-01-21,0.520514466605655,0.6222811781801381,0.5942706309833551,0.5541931744508638,0.5589631457969594,0.6887514272204841
2022-01-24,0.6222811781801381,0.5942706309833551,0.5541931744508638,0.5354459354522458,0.5622780919843116,0.727149571371831
2022-01-25,0.5942706309833551,0.5541931744508638,0.5354459354522458,0.5389376430281905,0.6162790108386299,0.6860015456301856
2022-01-26,0.5541931744508638,0.5354459354522458,0.5389376430281905,0.5958180286558686,0.5584108182944323,0.7083906742340503
2022-01-27,0.5354459354522458,0.5389376430281905,0.5958180286558686,0.5348641564380541,0.589897587868263,0.6398886093546817
2022-01-28,0.5389376430281905,0.5958180286558686,0.5348641564380541,0.5680298809021317,0.49356026405584974,0.6747467163312451
2022-01-31,0.5958180286558686,0.5348641564380541,0.5680298809021317,0.4665556051852404,0.5425826803173532,0.7589263927833565
2022-02-01,0.5348641564380541,0.5680298809021317,0.4665556051852404,0.5181920217595095,0.6609680861160286,0.7413608863952439
2022-02-02,0.5680298809021317,0.4665556051852404,0.5181920217595095,0.6428900394485055,0.6362649785553939,0.7475057526113865
2022-02-03,0.4665556051852404,0.5181920217595095,0.6428900394485055,0.6168696991642669,0.6449067613613715,0.6597950851090388
2022-02-04,0.5181920217595095,0.6428900394485055,0.6168696991642669,0.6259722838784405,0.5215555749138301,0.6843642640663324
2022-02-07,0.6428900394485055,0.6168696991642669,0.6259722838784405,0.4960436974464948,0.5561082406353971,0.700326207788941
2022-02-08,0.6168696991642669,0.6259722838784405,0.4960436974464948,0.5324387994633528,0.5785561908364367,0.6994659312772221
2022-02-09,0.6259722838784405,0.4960436974464948,0.5324387994633528,0.5560837316436863,0.5773463479357356,0.7953819913987995
2022-02-10,0.4960436974464948,0.5324387994633528,0.5560837316436863,0.5548093768326795,0.7122371217980326,0.7441379832019399
2022-02-11,0.5324387994633528,0.5560837316436863,0.5548093768326795,0.6968928709228883,0.6401705261443056,0.6086768770962104
2022-02-14,0.5560837316436863,0.5548093768326795,0.6968928709228883,0.6209835005153856,0.44966589732944917,0.6404743364212331
2022-02-15,0.5548093768326795,0.6968928709228883,0.6209835005153856,0.4203206788311913,0.4943839965692479,0.8034129323548126
2022-02-16,0.6968928709228883,0.6209835005153856,0.4203206788311913,0.46742326121795624,0.723531370529954,0.7943543668714723
2022-02-17,0.6209835005153856,0.4203206788311913,0.46742326121795624,0.7087893578137819,0.7107919303717445,0.6746162427390664
2022-02-18,0.4203206788311913,0.46742326121795624,0.7087893578137819,0.6953706182024328,0.5423991898383316,0.6780799432929596
2022-02-22,0.46742326121795624,0.7087893578137819,0.6953706182024328,0.5179987470999816,0.5472703370429781,0.7061757519506956
2022-02-23,0.7087893578137819,0.6953706182024328,0.5179987470999816,0.5231296363020146,0.5867826498644725,0.6435403159690227
2022-02-24,0.6953706182024328,0.5179987470999816,0.5231296363020146,0.5647488464564049,0.4986958120600334,0.7092469609023465
2022-02-25,0.5179987470999816,0.5231296363020146,0.5647488464564049,0.47196499371204437,0.5911018196849999,0.7357593183060896
2022-02-28,0.5231296363020146,0.5647488464564049,0.47196499371204437,0.569298325431861,0.628387258667498,0.7328973281770444
2022-03-01,0.5647488464564049,0.47196499371204437,0.569298325431861,0.6085719191524271,0.6243623220426636,0.6817743298325462
2022-03-02,0.47196499371204437,0.569298325431861,0.6085719191524271,0.6043323626373766,0.5524659076141589,0.7458475386457802
2022-03-03,0.569298325431861,0.6085719191524271,0.6043323626373766,0.5286022479522319,0.6425747455887639,0.7382637953399264
2022-03-04,0.6085719191524271,0.6043323626373766,0.5286022479522319,0.6235159190748416,0.6319094096481198,0.71353584577729
2022-03-07,0.6043323626373766,0.5286022479522319,0.6235159190748416,0.6122818802098888,0.5971334581723826,0.6313898230951636
2022-03-08,0.5286022479522319,0.6235159190748416,0.6122818802098888,0.5756515862727484,0.4816080648726937,0.6642721403552466
2022-03-09,0.6235159190748416,0.6122818802098888,0.5756515862727484,0.453966084246332,0.5278518452779352,0.772936817136429
2022-03-10,0.6122818802098888,0.5756515862727484,0.453966084246332,0.5026757010109635,0.6806715328665481,0.7356152957427067
2022-03-11,0.5756515862727484,0.453966084246332,0.5026757010109635,0.6636441242519041,0.6281847137026222,0.6803438513571545
2022-03-14,0.453966084246332,0.5026757010109635,0.6636441242519041,0.608358573973243,0.5504541658026796,0.6164076751163323
2022-03-15,0.5026757010109635,0.6636441242519041,0.608358573973243,0.5264832349345281,0.4605380424757942,0.7051727077929927
2022-03-16,0.6636441242519041,0.608358573973243,0.5264832349345281,0.43177255449635404,0.5853720268418097,0.7469787188007484
2022-03-17,0.608358573973243,0.5264832349345281,0.43177255449635404,0.5632630054150553,0.6441655716327853,0.6794034731331514
2022-03-18,0.5264832349345281,0.43177255449635404,0.5632630054150553,0.6251915720224258,0.5491316725080402,0.7444747604365451
2022-03-21,0.43177255449635404,0.5632630054150553,0.6251915720224258,0.5250902229231575,0.6406441500789994,0.754315486597654
2022-03-22,0.5632630054150553,0.6251915720224258,0.5250902229231575,0.6214823792866999,0.6544835755678734,0.7041842588588598
2022-03-23,0.6251915720224258,0.5250902229231575,0.6214823792866999,0.6360597582530899,0.5839819296935371,0.6280458051832135
2022-03-24,0.5250902229231575,0.6214823792866999,0.6360597582530899,0.5617987847400888,0.4769052323816534,0.7600844396982173
2022-03-25,0.6214823792866999,0.6360597582530899,0.5617987847400888,0.44901248472787947,0.6625966960101006,0.7025332817851876
2022-03-28,0.6360597582530899,0.5617987847400888,0.44901248472787947,0.6446054909774281,0.5816600914652542,0.7164850496018624
2022-03-29,0.5617987847400888,0.44901248472787947,0.6446054909774281,0.5593531401734453,0.6012810470711548,0.7649556293114262
2022-03-30,0.44901248472787947,0.6446054909774281,0.5593531401734453,0.5800203351939229,0.669447254047231,0.7130483872500982
2022-03-31,0.6446054909774281,0.5593531401734453,0.5800203351939229,0.6518213382478789,0.5964479248229589,0.6835934296527048
2022-04-01,0.5593531401734453,0.5800203351939229,0.6518213382478789,0.5749294985360368,0.5550241839045208,0.6823996036953798
2022-04-04,0.5800203351939229,0.6518213382478789,0.5749294985360368,0.5312969380616817,0.5533452564440273,0.7746736291602847
2022-04-05,0.6518213382478789,0.5749294985360368,0.5312969380616817,0.5295284859053138,0.6831140843814276,0.7293784331272584
2022-04-06,0.5749294985360368,0.5312969380616817,0.5295284859053138,0.666216918845578,0.6194135525060063,0.6751390353903187
2022-04-07,0.5312969380616817,0.5295284859053138,0.666216918845578,0.5991197120825412,0.5431344150467853,0.7195922768129505
2022-04-08,0.5295284859053138,0.666216918845578,0.5991197120825412,0.5187731763924324,0.6056508708789549,0.7068948982652576
2022-04-11,0.666216918845578,0.5991197120825412,0.5187731763924324,0.5846231691564935,0.5877940154561004,0.663066652126733
2022-04-12,0.5991197120825412,0.5187731763924324,0.5846231691564935,0.5658141406418161,0.5261565166768649,0.683022553614868
2022-04-13,0.5187731763924324,0.5846231691564935,0.5658141406418161,0.5008899731633566,0.5542213370150046,0.7455029303188051
2022-04-14,0.5846231691564935,0.5658141406418161,0.5008899731633566,0.5304512813276017,0.6420901084607777,0.6653832007158859
2022-04-18,0.5658141406418161,0.5008899731633566,0.5304512813276017,0.6230054398586692,0.52941437601225,0.7009784979138848
2022-04-19,0.5008899731633566,0.5304512813276017,0.6230054398586692,0.5043215498707337,0.5794735337675879,0.7612597933151538
2022-04-20,0.5304512813276017,0.6230054398586692,0.5043215498707337,0.557049989640471,0.6642496450443861,0.7453485066253086
2022-04-21,0.6230054398586692,0.5043215498707337,0.557049989640471,0.6463465794716203,0.6418729359508559,0.6833746067011621
2022-04-22,0.5043215498707337,0.557049989640471,0.6463465794716203,0.622776687156416,0.5547164440199279,0.6701400961128946
2022-04-25,0.557049989640471,0.6463465794716203,0.622776687156416,0.5309727887012627,0.5361041973046506,0.736766348469677
2022-04-26,0.6463465794716203,0.622776687156416,0.5309727887012627,0.5113680895031157,0.6298034873772345,0.6749785690068951
2022-04-27,0.622776687156416,0.5309727887012627,0.5113680895031157,0.6100636647903878,0.5429087444488535,0.6714533527154528
2022-04-28,0.5309727887012627,0.5113680895031157,0.6100636647903878,0.5185354724624341,0.5379510850852196,0.7652021337671367
2022-04-29,0.5113680895031157,0.6100636647903878,0.5185354724624341,0.513313458052366,0.6697939235908835,0.658953048494878
2022-05-02,0.6100636647903878,0.5185354724624341,0.513313458052366,0.6521864930961052,0.5203713835452461,0.6993444972084513
2022-05-03,0.5185354724624341,0.513313458052366,0.6521864930961052,0.494796361972746,0.5771755701172037,0.7225730495197232
2022-05-04,0.513313458052366,0.6521864930961052,0.494796361972746,0.5546294927051343,0.60984285641938,0.7774073278875334
2022-05-05,0.6521864930961052,0.494796361972746,0.5546294927051343,0.5890386820615292,0.6869585994330003,0.7120998185061589
2022-05-06,0.494796361972746,0.5546294927051343,0.5890386820615292,0.670266433248746,0.5951139128569817,0.7132544066675853
2022-05-09,0.5546294927051343,0.5890386820615292,0.670266433248746,0.5735243536483836,0.5967376585611908,0.6491281911276845
2022-05-10,0.5890386820615292,0.670266433248746,0.5735243536483836,0.5752346816164292,0.5065542750060967,0.7331141628709252
2022-05-11,0.670266433248746,0.5735243536483836,0.5752346816164292,0.4802424899527802,0.6246672657572063,0.6905990851546989
2022-05-12,0.5735243536483836,0.5752346816164292,0.4802424899527802,0.6046535667288239,0.5648765307469457,0.655308172959721
2022-05-13,0.5752346816164292,0.4802424899527802,0.6046535667288239,0.5416746371754061,0.5152454423739149,0.734350383077159
2022-05-16,0.4802424899527802,0.6046535667288239,0.5416746371754061,0.4893970925396333,0.626405814026096,0.70188760922583
2022-05-17,0.6046535667288239,0.5416746371754061,0.4893970925396333,0.6064848188272105,0.5807520550938375,0.7558572253587876
2022-05-18,0.5416746371754061,0.4893970925396333,0.6064848188272105,0.5583966849859053,0.656651787380569,0.6958566470484879
2022-05-19,0.4893970925396333,0.6064848188272105,0.5583966849859053,0.6383435846516984,0.5722704603097652,0.7117573642328688
2022-05-20,0.6064848188272105,0.5583966849859053,0.6383435846516984,0.549462829927675,0.5946323050649396,0.6959270176402875
2022-05-23,0.5583966849859053,0.6383435846516984,0.549462829927675,0.5730170653000769,0.5723694254212698,0.709596021192698
2022-05-24,0.6383435846516984,0.549462829927675,0.5730170653000769,0.5495670721114285,0.5915927177956022,0.6573216902911052
2022-05-25,0.549462829927675,0.5730170653000769,0.5495670721114285,0.5698153994822172,0.5180771361556579,0.6918114147527118
2022-05-26,0.5730170653000769,0.5495670721114285,0.5698153994822172,0.4923797794587127,0.5665814806525697,0.7249734498971439
2022-05-27,0.5495670721114285,0.5698153994822172,0.4923797794587127,0.5434704993600736,0.6132186400376728,0.7455242849282924
2022-05-31,0.5698153994822172,0.4923797794587127,0.5434704993600736,0.5925944710754553,0.6421201403427755,0.7025991716703488
2022-06-01,0.4923797794587127,0.5434704993600736,0.5925944710754553,0.6230370731172397,0.5817527551712888,0.6742800718038885
2022-06-02,0.5434704993600736,0.5925944710754553,0.6230370731172397,0.5594507449447114,0.5419264185679242,0.7667080224441846
2022-06-03,0.5925944710754553,0.6230370731172397,0.5594507449447114,0.5175007664591891,0.6719117179283488,0.7047341023886952
2022-06-06,0.6230370731172397,0.5594507449447114,0.5175007664591891,0.654417213631067,0.5847551976858697,0.690551606865431
2022-06-07,0.5594507449447114,0.5175007664591891,0.654417213631067,0.5626132853547187,0.5648097600395908,0.7207862898255714
2022-06-08,0.5175007664591891,0.654417213631067,0.5626132853547187,0.5416043060835737,0.6073300614031479,0.7320123140824953
2022-06-09,0.654417213631067,0.5626132853547187,0.5416043060835737,0.5863918984037887,0.6231176896428188,0.7420860614650692
2022-06-10,0.5626132853547187,0.5416043060835737,0.5863918984037887,0.6030213632623683,0.6372848226381302,0.7108076681337293
2022-06-13,0.5416043060835737,0.5863918984037887,0.6030213632623683,0.6179439239355647,0.5932967076521125,0.6371586956703549
2022-06-14,0.5863918984037887,0.6030213632623683,0.6179439239355647,0.5716102504255027,0.48972107206871673,0.6825799402646663
2022-06-15,0.6030213632623683,0.6179439239355647,0.5716102504255027,0.46251169768588957,0.5535988713168222,0.748855926809668
2022-06-16,0.6179439239355647,0.5716102504255027,0.46251169768588957,0.5297956241702089,0.6468055679035111,0.6840173237906574
2022-06-17,0.5716102504255027,0.46251169768588957,0.5297956241702089,0.6279723396300959,0.5556203239902546,0.694320138598959
2022-06-21,0.46251169768588957,0.5297956241702089,0.6279723396300959,0.5319248658578017,0.5701096041034094,0.7293492743599878
2022-06-22,0.5297956241702089,0.6279723396300959,0.5319248658578017,0.5471867513551036,0.6193725453099537,0.6963920143341351
2022-06-23,0.6279723396300959,0.5319248658578017,0.5471867513551036,0.5990765182781678,0.5730233697533973,0.6807837034263138
2022-06-24,0.5319248658578017,0.5471867513551036,0.5990765182781678,0.550255886423844,0.5510727481956452,0.7561487707530709
2022-06-27,0.5471867513551036,0.5990765182781678,0.550255886423844,0.5271348017189619,0.6570617998831778,0.7488176364450936
2022-06-28,0.5990765182781678,0.550255886423844,0.5271348017189619,0.6387754600670683,0.6467517185595912,0.6902587964836192
2022-06-29,0.550255886423844,0.5271348017189619,0.6387754600670683,0.627915618901765,0.5643979685320222,0.6962864657035515
2022-06-30,0.5271348017189619,0.6387754600670683,0.627915618901765,0.5411705568021606,0.5728749322921266,0.7024772988798522
2022-07-01,0.6387754600670683,0.627915618901765,0.5411705568021606,0.5500995338984093,0.5815813603600131,0.6800897591938632
2022-07-05,0.627915618901765,0.5411705568021606,0.5500995338984093,0.5592702109247951,0.5500968253479604,0.7038095302054379
2022-07-06,0.5411705568021606,0.5500995338984093,0.5592702109247951,0.526106840175031,0.5834549330885433,0.6916426853854343
2022-07-07,0.5500995338984093,0.5592702109247951,0.526106840175031,0.5612436873315171,0.566344189474257,0.7320425087376345
2022-07-08,0.5592702109247951,0.526106840175031,0.5612436873315171,0.5432205552106993,0.6231601536513809,0.735491956300787
2022-07-11,0.526106840175031,0.5612436873315171,0.5432205552106993,0.6030660915602113,0.6280112562780032,0.6981325960148508
2022-07-12,0.5612436873315171,0.5432205552106993,0.6030660915602113,0.6081758673561773,0.5754712226946532,0.6987485508746186
2022-07-13,0.5432205552106993,0.6030660915602113,0.6081758673561773,0.552834265129475,0.5763374658200798,0.6909968115126482
2022-07-14,0.6030660915602113,0.6081758673561773,0.552834265129475,0.5537466985485159,0.5654358699873315,0.6929125734292721
2022-07-15,0.6081758673561773,0.552834265129475,0.5537466985485159,0.5422638018112093,0.568130086233722,0.699762385982557
2022-07-18,0.552834265129475,0.5537466985485159,0.5422638018112093,0.5451016805419855,0.5777632646081579,0.695562407341333
2022-07-19,0.5537466985485159,0.5422638018112093,0.5451016805419855,0.5552485245658128,0.5718566586820835,0.7178061281635066
2022-07-20,0.5422638018112093,0.5451016805419855,0.5552485245658128,0.5490269633414157,0.6031389352004963,0.736835295382347
2022-07-21,0.5451016805419855,0.5552485245658128,0.5490269633414157,0.5819772906586089,0.6299004503091323,0.7413999796543911
2022-07-22,0.5552485245658128,0.5490269633414157,0.5819772906586089,0.6101657980332095,0.6363199570435895,0.7056007975117132
2022-07-25,0.5490269633414157,0.5819772906586089,0.6101657980332095,0.6169276092457274,0.5859740673485561,0.6946796076944978
2022-07-26,0.5819772906586089,0.6101657980332095,0.6169276092457274,0.5638971482576909,0.5706151405528355,0.6620172449359718
2022-07-27,0.6101657980332095,0.6169276092457274,0.5638971482576909,0.5477192442978586,0.5246806913783798,0.7195699108910397
2022-07-28,0.6169276092457274,0.5638971482576909,0.5477192442978586,0.49933545309447813,0.6056194167459258,0.7143952125410433
2022-07-29,0.5638971482576909,0.5477192442978586,0.49933545309447813,0.584590037808838,0.5983420216564048,0.7062467317785279
2022-08-01,0.5477192442978586,0.49933545309447813,0.584590037808838,0.5769245934453145,0.5868824717701344,0.7183235679064209
2022-08-02,0.49933545309447813,0.584590037808838,0.5769245934453145,0.5648539911207662,0.603866632389688,0.7065243424460189
2022-08-03,0.584590037808838,0.5769245934453145,0.5648539911207662,0.5827437905186033,0.5872728872826442,0.7056657359280136
2022-08-04,0.5769245934453145,0.5648539911207662,0.5827437905186033,0.5652652245845243,0.5860653929640687,0.7361413709307737
2022-08-05,0.5648539911207662,0.5827437905186033,0.5652652245845243,0.5639933435880344,0.628924555280124,0.7465495996469379
2022-08-08,0.5827437905186033,0.5652652245845243,0.5639933435880344,0.6091378657913178,0.6435620833883425,0.6865213407402135
2022-08-09,0.5652652245845243,0.5639933435880344,0.6091378657913178,0.6245559042450259,0.5591418279350768,0.6555328991400008
2022-08-10,0.5639933435880344,0.6091378657913178,0.6245559042450259,0.5356341453778642,0.5155614842164032,0.7116887921338267
2022-08-11,0.6091378657913178,0.6245559042450259,0.5356341453778642,0.4897299865395247,0.5945358692491499,0.6858614699379316
2022-08-12,0.6245559042450259,0.5356341453778642,0.4897299865395247,0.5729154872805392,0.5582138239797838,0.7190966887103168
2022-08-15,0.5356341453778642,0.4897299865395247,0.5729154872805392,0.5346566578839297,0.6049539045669894,0.7455392913615362
2022-08-16,0.4897299865395247,0.5729154872805392,0.5346566578839297,0.583889038822507,0.642141244518558,0.7233282159023975
2022-08-17,0.5729154872805392,0.5346566578839297,0.583889038822507,0.6230593026215209,0.6109048785418962,0.6846575925673123
2022-08-18,0.5346566578839297,0.583889038822507,0.6230593026215209,0.5901573339133027,0.5565207607956589,0.7405697429437477
2022-08-19,0.583889038822507,0.6230593026215209,0.5901573339133027,0.5328733162510798,0.6351523603736926,0.7083817210822271
2022-08-22,0.6230593026215209,0.5901573339133027,0.5328733162510798,0.61569775334234,0.5898849966757514,0.6776383857058701
2022-08-23,0.5901573339133027,0.5328733162510798,0.61569775334234,0.5680166183151097,0.5466493561086926,0.6974831751881854
2022-08-24,0.5328733162510798,0.61569775334234,0.5680166183151097,0.5224755430799181,0.5745579149778834,0.7069705489150978
2022-08-25,0.61569775334234,0.5680166183151097,0.5224755430799181,0.5518722575149982,0.5879004061344415,0.7694724125360023
2022-08-26,0.5680166183151097,0.5224755430799181,0.5518722575149982,0.5659262043425756,0.6757993955317647,0.6894426570087209
2022-08-29,0.5224755430799181,0.5518722575149982,0.5659262043425756,0.6585121921234691,0.5632501973953734,0.6955363171209942
2022-08-30,0.5518722575149982,0.5659262043425756,0.6585121921234691,0.5399615835800378,0.5718199669121413,0.7248175125153965
2022-08-31,0.5659262043425756,0.6585121921234691,0.5399615835800378,0.5489883150726834,0.6129993387645462,0.7204530527707034
2022-09-01,0.6585121921234691,0.5399615835800378,0.5489883150726834,0.5923634760989116,0.6068614161715385,0.6757133606619257
2022-09-02,0.5399615835800378,0.5489883150726834,0.5923634760989116,0.58589826381271,0.543942112738262,0.6859887426465965
2022-09-06,0.5489883150726834,0.5923634760989116,0.58589826381271,0.5196239425856098,0.5583928129222153,0.6967851448436017
2022-09-07,0.5923634760989116,0.58589826381271,0.5196239425856098,0.534845190973451,0.5735762456595135,0.7062986096985966
2022-09-08,0.58589826381271,0.5196239425856098,0.534845190973451,0.5508382430839035,0.5869554298626118,0.6989700512947608
2022-09-09,0.5196239425856098,0.534845190973451,0.5508382430839035,0.5649308395248828,0.5766489711409398,0.730206167905175
2022-09-12,0.534845190973451,0.5508382430839035,0.5649308395248828,0.554074814127871,0.6205776306030882,0.7520322903478635
2022-09-13,0.5508382430839035,0.5649308395248828,0.554074814127871,0.6003458617938338,0.651272621024668,0.6837441615994708
2022-09-14,0.5649308395248828,0.554074814127871,0.6003458617938338,0.6326775874210863,0.5552361645563457,0.6980452020179844
2022-09-15,0.554074814127871,0.6003458617938338,0.6326775874210863,0.5315202220627177,0.5753483168553882,0.6855756623268274
2022-09-16,0.6003458617938338,0.6326775874210863,0.5315202220627177,0.5527048056372736,0.5578118807620505,0.7034304350794779
2022-09-19,0.6326775874210863,0.5315202220627177,0.5527048056372736,0.5342332820282931,0.5829217957302807,0.7201285408196431
2022-09-20,0.5315202220627177,0.5527048056372736,0.5342332820282931,0.5606821217290444,0.6064050414189622,0.7196955088562524
2022-09-21,0.5527048056372736,0.5342332820282931,0.5606821217290444,0.5854175539939142,0.6057960504264753,0.7331128537831737
2022-09-22,0.5342332820282931,0.5606821217290444,0.5854175539939142,0.5847760900479045,0.6246654247322556,0.6880278511342063
2022-09-23,0.5606821217290444,0.5854175539939142,0.5847760900479045,0.6046516275357254,0.5612604966191291,0.6958369328176208
2022-09-26,0.5854175539939142,0.5847760900479045,0.6046516275357254,0.5378657868818041,0.5722427353609466,0.6900965129589482
2022-09-27,0.5847760900479045,0.6046516275357254,0.5378657868818041,0.5494336266138469,0.5641697424122231,0.7150812440233643
2022-09-28,0.6046516275357254,0.5378657868818041,0.5494336266138469,0.5409301610833488,0.5993068164720684,0.7401661616565569
2022-09-29,0.5378657868818041,0.5494336266138469,0.5409301610833488,0.5779408335821644,0.6345847871010155,0.6882519029145004
2022-09-30,0.5494336266138469,0.5409301610833488,0.5779408335821644,0.6150999156146352,0.5615755900246631,0.6736887414454238
2022-10-03,0.5409301610833488,0.5779408335821644,0.6150999156146352,0.5381976818716626,0.5410948059103519,0.6983626537139157
2022-10-04,0.5779408335821644,0.6150999156146352,0.5381976818716626,0.5166248100929061,0.5757947624753792,0.737835720982625
2022-10-05,0.6150999156146352,0.5381976818716626,0.5166248100929061,0.5531750568768014,0.6313073907447808,0.7402584236008569
2022-10-06,0.5381976818716626,0.5166248100929061,0.5531750568768014,0.6116477601226094,0.6347145389387046,0.7319945831393655
2022-10-07,0.5166248100929061,0.5531750568768014,0.6116477601226094,0.6152365861513637,0.6230927538746373,0.6840773397431638
2022-10-10,0.5531750568768014,0.6116477601226094,0.6152365861513637,0.6029950978554052,0.5557047269387014,0.6861678814009831
2022-10-11,0.6116477601226094,0.6152365861513637,0.6029950978554052,0.5320137693868088,0.5586447432577326,0.7043498693508486
2022-10-12,0.6152365861513637,0.6029950978554052,0.5320137693868088,0.5351105548772428,0.5842148346668625,0.7086972994623408
2022-10-13,0.6029950978554052,0.5320137693868088,0.5351105548772428,0.5620441088008347,0.5903288077732235,0.7219884199618236
2022-10-14,0.5320137693868088,0.5351105548772428,0.5620441088008347,0.568484094552656,0.6090206673783799,0.6693645088690339
2022-10-17,0.5351105548772428,0.5620441088008347,0.568484094552656,0.588172651803098,0.5350134564694924,0.7119942200976842
2022-10-18,0.5620441088008347,0.568484094552656,0.588172651803098,0.5102191875836681,0.5949654053909773,0.7224111867445763
2022-10-19,0.568484094552656,0.588172651803098,0.5102191875836681,0.5733679273853841,0.6096152220172643,0.7104375231983439
2022-10-20,0.588172651803098,0.5102191875836681,0.5733679273853841,0.5887989096122974,0.5927761573218335,0.6963334191241535
