,true,pred
2022-02-16,0.7943543668714723,0.4573288
2022-02-17,0.6746162427390664,0.4555178
2022-02-18,0.6780799432929596,0.45804465
2022-02-22,0.7061757519506956,0.46373504
2022-02-23,0.6435403159690227,0.4650459
2022-02-24,0.7092469609023465,0.4578608
2022-02-25,0.7357593183060896,0.4516506
2022-02-28,0.7328973281770444,0.45311508
2022-03-01,0.6817743298325462,0.45589864
2022-03-02,0.7458475386457802,0.45734182
2022-03-03,0.7382637953399264,0.4608425
2022-03-04,0.71353584577729,0.46172926
2022-03-07,0.6313898230951636,0.4616376
2022-03-08,0.6642721403552466,0.46009007
2022-03-09,0.772936817136429,0.45825633
2022-03-10,0.7356152957427067,0.45448548
2022-03-11,0.6803438513571545,0.4545317
2022-03-14,0.6164076751163323,0.45631954
2022-03-15,0.7051727077929927,0.4589453
2022-03-16,0.7469787188007484,0.4574303
2022-03-17,0.6794034731331514,0.4528847
2022-03-18,0.7444747604365451,0.45237255
2022-03-21,0.754315486597654,0.45487615
2022-03-22,0.7041842588588598,0.46101552
2022-03-23,0.6280458051832135,0.46272245
2022-03-24,0.7600844396982173,0.46037972
2022-03-25,0.7025332817851876,0.4598658
2022-03-28,0.7164850496018624,0.45783943
2022-03-29,0.7649556293114262,0.45619294
2022-03-30,0.7130483872500982,0.45809332
2022-03-31,0.6835934296527048,0.46372482
2022-04-01,0.6823996036953798,0.4617422
2022-04-04,0.7746736291602847,0.46094793
2022-04-05,0.7293784331272584,0.45985293
2022-04-06,0.6751390353903187,0.4587517
2022-04-07,0.7195922768129505,0.4598837
2022-04-08,0.7068948982652576,0.46091115
2022-04-11,0.663066652126733,0.46152037
2022-04-12,0.683022553614868,0.45733097
2022-04-13,0.7455029303188051,0.45474842
2022-04-14,0.6653832007158859,0.4554714
2022-04-18,0.7009784979138848,0.4549836
2022-04-19,0.7612597933151538,0.45460325
2022-04-20,0.7453485066253086,0.4570879
2022-04-21,0.6833746067011621,0.4600931
2022-04-22,0.6701400961128946,0.4600855
2022-04-25,0.736766348469677,0.46166843
2022-04-26,0.6749785690068951,0.46050093
2022-04-27,0.6714533527154528,0.457198
2022-04-28,0.7652021337671367,0.45434654
2022-04-29,0.658953048494878,0.45519313
2022-05-02,0.6993444972084513,0.45735762
2022-05-03,0.7225730495197232,0.45539775
2022-05-04,0.7774073278875334,0.45665535
2022-05-05,0.7120998185061589,0.45937422
2022-05-06,0.7132544066675853,0.4591699
2022-05-09,0.6491281911276845,0.4630762
2022-05-10,0.7331141628709252,0.4627999
2022-05-11,0.6905990851546989,0.4601292
2022-05-12,0.655308172959721,0.4560722
2022-05-13,0.734350383077159,0.45487478
2022-05-16,0.70188760922583,0.45363703
2022-05-17,0.7558572253587876,0.45638946
2022-05-18,0.6958566470484879,0.45612922
2022-05-19,0.7117573642328688,0.458668
2022-05-20,0.6959270176402875,0.461614
2022-05-23,0.709596021192698,0.46006507
2022-05-24,0.6573216902911052,0.45969138
2022-05-25,0.6918114147527118,0.45641065
2022-05-26,0.7249734498971439,0.45525455
2022-05-27,0.7455242849282924,0.4541453
2022-05-31,0.7025991716703488,0.45556235
2022-06-01,0.6742800718038885,0.4572205
2022-06-02,0.7667080224441846,0.45992866
2022-06-03,0.7047341023886952,0.4603987
2022-06-06,0.690551606865431,0.46039787
2022-06-07,0.7207862898255714,0.45902926
2022-06-08,0.7320123140824953,0.4592333
2022-06-09,0.7420860614650692,0.46095982
2022-06-10,0.7108076681337293,0.45933202
2022-06-13,0.6371586956703549,0.46109185
2022-06-14,0.6825799402646663,0.46147546
2022-06-15,0.748855926809668,0.45813859
2022-06-16,0.6840173237906574,0.455345
2022-06-17,0.694320138598959,0.45401272
2022-06-21,0.7293492743599878,0.454171
2022-06-22,0.6963920143341351,0.45762867
2022-06-23,0.6807837034263138,0.45886293
2022-06-24,0.7561487707530709,0.45650685
2022-06-27,0.7488176364450936,0.45758516
2022-06-28,0.6902587964836192,0.45973688
2022-06-29,0.6962864657035515,0.46042576
2022-06-30,0.7024772988798522,0.4612096
2022-07-01,0.6800897591938632,0.46153134
2022-07-05,0.7038095302054379,0.45790988
2022-07-06,0.6916426853854343,0.45493233
2022-07-07,0.7320425087376345,0.45515952
2022-07-08,0.735491956300787,0.45560387
2022-07-11,0.6981325960148508,0.45700428
2022-07-12,0.6987485508746186,0.45954448
2022-07-13,0.6909968115126482,0.45990387
2022-07-14,0.6929125734292721,0.45988297
2022-07-15,0.699762385982557,0.45751292
2022-07-18,0.695562407341333,0.45531785
2022-07-19,0.7178061281635066,0.45524162
2022-07-20,0.736835295382347,0.45550653
2022-07-21,0.7413999796543911,0.4570464
2022-07-22,0.7056007975117132,0.45940194
2022-07-25,0.6946796076944978,0.46135548
2022-07-26,0.6620172449359718,0.46218416
2022-07-27,0.7195699108910397,0.460329
2022-07-28,0.7143952125410433,0.4571141
2022-07-29,0.7062467317785279,0.45512453
2022-08-01,0.7183235679064209,0.45569617
2022-08-02,0.7065243424460189,0.45698527
2022-08-03,0.7056657359280136,0.45954853
2022-08-04,0.7361413709307737,0.458971
2022-08-05,0.7465495996469379,0.4589738
2022-08-08,0.6865213407402135,0.46034694
2022-08-09,0.6555328991400008,0.46110287
2022-08-10,0.7116887921338267,0.46038944
2022-08-11,0.6858614699379316,0.45842344
2022-08-12,0.7190966887103168,0.45559856
2022-08-15,0.7455392913615362,0.45330215
2022-08-16,0.7233282159023975,0.4554203
2022-08-17,0.6846575925673123,0.45964047
2022-08-18,0.7405697429437477,0.46034268
2022-08-19,0.7083817210822271,0.46142507
2022-08-22,0.6776383857058701,0.46116576
2022-08-23,0.6974831751881854,0.45913982
2022-08-24,0.7069705489150978,0.4574845
2022-08-25,0.7694724125360023,0.45762503
2022-08-26,0.6894426570087209,0.45661464
2022-08-29,0.6955363171209942,0.45841455
2022-08-30,0.7248175125153965,0.46029553
2022-08-31,0.7204530527707034,0.46046466
2022-09-01,0.6757133606619257,0.4604905
2022-09-02,0.6859887426465965,0.45759648
2022-09-06,0.6967851448436017,0.45756695
2022-09-07,0.7062986096985966,0.4567493
2022-09-08,0.6989700512947608,0.4550517
2022-09-09,0.730206167905175,0.45431364
2022-09-12,0.7520322903478635,0.45621043
2022-09-13,0.6837441615994708,0.4586235
2022-09-14,0.6980452020179844,0.46053386
2022-09-15,0.6855756623268274,0.460513
2022-09-16,0.7034304350794779,0.45981103
2022-09-19,0.7201285408196431,0.4573721
2022-09-20,0.7196955088562524,0.45497054
2022-09-21,0.7331128537831737,0.45678207
2022-09-22,0.6880278511342063,0.45839557
2022-09-23,0.6958369328176208,0.4602537
2022-09-26,0.6900965129589482,0.46000087
2022-09-27,0.7150812440233643,0.4583409
2022-09-28,0.7401661616565569,0.45688593
2022-09-29,0.6882519029145004,0.4561499
2022-09-30,0.6736887414454238,0.45808
2022-10-03,0.6983626537139157,0.45826477
2022-10-04,0.737835720982625,0.45766497
2022-10-05,0.7402584236008569,0.45663616
2022-10-06,0.7319945831393655,0.4563353
2022-10-07,0.6840773397431638,0.45943186
2022-10-10,0.6861678814009831,0.46218625
2022-10-11,0.7043498693508486,0.46178126
2022-10-12,0.7086972994623408,0.45888245
2022-10-13,0.7219884199618236,0.45655125
2022-10-14,0.6693645088690339,0.45566508
2022-10-17,0.7119942200976842,0.4569635
2022-10-18,0.7224111867445763,0.45723847
2022-10-19,0.7104375231983439,0.45716748
2022-10-20,0.6963334191241535,0.4575319
2022-10-21,0.6979199027313853,0.45725748
2022-10-24,0.7018693524570033,0.45877963
2022-10-25,0.7408547178137306,0.45787537
2022-10-26,0.6975837413114128,0.45723897
2022-10-27,0.6900450016225094,0.4579519
2022-10-28,0.7304168826708283,0.45857334
2022-10-31,0.7102672226539362,0.45878974
2022-11-01,0.7183639111175009,0.45926085
2022-11-02,0.6915851748841813,0.45819366
2022-11-03,0.6801442662874942,0.45900604
2022-11-04,0.7153483510998104,0.45900598
2022-11-07,0.7238855526797777,0.45683342
2022-11-08,0.7213170784574737,0.45664904
2022-11-09,0.6370717128831637,0.45702574
2022-11-10,0.726747539872218,0.45772406
2022-11-11,0.7382875331297568,0.4574517
2022-11-14,0.7143672323336178,0.45686394
2022-11-15,0.7480794239401728,0.4571957
2022-11-16,0.7091719361328105,0.45835236
2022-11-17,0.6925498036944373,0.46321747
2022-11-18,0.68387931778918,0.46242127
2022-11-21,0.6761089640394922,0.46000624
2022-11-22,0.7241119329172425,0.4578948
2022-11-23,0.7491308600085594,0.45468673
2022-11-25,0.7143155700121074,0.45535046
2022-11-28,0.6741062755618878,0.45793146
2022-11-29,0.6598575550250569,0.45979783
2022-11-30,0.7450290020828723,0.45970038
2022-12-01,0.74745174496379,0.45708084
2022-12-02,0.7115762579272731,0.45582503
2022-12-05,0.7053433152774683,0.45758042
2022-12-06,0.6701404839041559,0.4604512
2022-12-07,0.6855558012742484,0.46208134
2022-12-08,0.7413462509089893,0.45830104
2022-12-09,0.6886180316469868,0.45543975
2022-12-12,0.7040509837229536,0.45564252
2022-12-13,0.7486416286649866,0.45596832
2022-12-14,0.7363645727752092,0.45832267
2022-12-15,0.7044759179165919,0.46077624
2022-12-16,0.6914005858562716,0.46063042
2022-12-19,0.6866838352935188,0.46178228
2022-12-20,0.7031339631524083,0.46078956
2022-12-21,0.7568567900812473,0.4574562
2022-12-22,0.7071924614526587,0.45623973
2022-12-23,0.7112861854080892,0.45794356
2022-12-27,0.6654927382889598,0.45976683
2022-12-28,0.6757713211571442,0.46040344
2022-12-29,0.7331997444964687,0.45852923
2022-12-30,0.7244671667557075,0.4547281
2023-01-03,0.687576274916976,0.45523992
2023-01-04,0.7135323227922906,0.45600846
2023-01-05,0.6745711710215581,0.45822752
2023-01-06,0.7010106533146354,0.45906007
2023-01-09,0.7340278233158897,0.45656785
2023-01-10,0.708780759264533,0.45554185
2023-01-11,0.6886616994662422,0.45724
2023-01-12,0.7012614865595256,0.4573755
2023-01-13,0.7157799324741277,0.45851606
2023-01-17,0.7574738119021865,0.45827317
2023-01-18,0.7043763234182123,0.4577527
2023-01-19,0.6344904904250861,0.4594299
2023-01-20,0.6910152571184495,0.46007392
2023-01-23,0.7629227461786828,0.45784244
2023-01-24,0.7264451919791738,0.45618558
2023-01-25,0.682802730899427,0.4552755
2023-01-26,0.7155102272276997,0.45712623
2023-01-27,0.755366866109549,0.46075553
2023-01-30,0.6629799094574461,0.4617128
2023-01-31,0.6613816984420698,0.4595679
2023-02-01,0.7302355969918228,0.45750526
2023-02-02,0.7560463770971023,0.4569975
2023-02-03,0.6874548278212845,0.45685068
2023-02-06,0.678382158298955,0.4562357
2023-02-07,0.7403968366486497,0.4586782
2023-02-08,0.7261742797531063,0.46020103
2023-02-09,0.7263761396645088,0.45941594
2023-02-10,0.6514942100811185,0.45838597
2023-02-13,0.6869008568156979,0.45972922
2023-02-14,0.7681419942894833,0.45926574
2023-02-15,0.7387146971571714,0.45680624
2023-02-16,0.7041301200317125,0.45761824
2023-02-17,0.6992043048959578,0.4589305
2023-02-21,0.6473008143890082,0.46230876
2023-02-22,0.6357198529478293,0.46169454
2023-02-23,0.7855675188679135,0.45522997
2023-02-24,0.7275894556983216,0.45167792
2023-02-27,0.7224526036954277,0.45347032
2023-02-28,0.7165711546423201,0.45643044
2023-03-01,0.6732758997405199,0.46110633
2023-03-02,0.6990356794724649,0.46419403
2023-03-03,0.7367285015451116,0.45894384
2023-03-06,0.7012868319201789,0.45741987
2023-03-07,0.6906423675418353,0.45721218
2023-03-08,0.7605014652107193,0.45704374
2023-03-09,0.7049177961469576,0.45907876
2023-03-10,0.6643522775849359,0.46056932
2023-03-13,0.6701209766329301,0.4592017
2023-03-14,0.7229945024694434,0.457791
2023-03-15,0.6962969760731971,0.45665255
2023-03-16,0.7300295929603972,0.45362118
2023-03-17,0.7147083555791377,0.4543468
2023-03-20,0.7030276897934815,0.4575369
2023-03-21,0.7092776496516742,0.45984873
2023-03-22,0.7119392710468975,0.4591476
2023-03-23,0.7371386143251291,0.45959333
2023-03-24,0.7079025927631593,0.45894894
2023-03-27,0.6910652432427562,0.45957902
2023-03-28,0.6888479602965405,0.46002874
2023-03-29,0.7123613850438612,0.45914653
2023-03-30,0.7056035904726231,0.45791835
2023-03-31,0.7185461142554596,0.45619416
2023-04-03,0.7386247354817035,0.45648676
2023-04-04,0.7177187619730573,0.4582622
2023-04-05,0.68143336144109,0.4604481
2023-04-06,0.6880619033006438,0.46062428
2023-04-10,0.7371558899539027,0.4597275
2023-04-11,0.7219538496762187,0.45833904
2023-04-12,0.689481211817357,0.4574263
2023-04-13,0.6938044339890671,0.4577384
2023-04-14,0.6925331550738968,0.45875207
2023-04-17,0.6904006851246597,0.458607
2023-04-18,0.7321227546293927,0.4560129
2023-04-19,0.7530653334934895,0.455022
2023-04-20,0.6968246588320868,0.45721856
2023-04-21,0.7024646712321359,0.45964974
2023-04-24,0.7109624360889157,0.46089485
2023-04-25,0.6628538235700803,0.46133274
2023-04-26,0.7099898160364785,0.45902947
2023-04-27,0.7019817049310053,0.45547625
2023-04-28,0.6963448637925657,0.45538682
2023-05-01,0.7624657389183404,0.45531407
2023-05-02,0.7181950058638844,0.4558966
2023-05-03,0.6873049331294642,0.45983952
2023-05-04,0.6671228353225557,0.46063077
2023-05-05,0.7219315992466182,0.45999947
2023-05-08,0.7394244909801241,0.4587997
2023-05-09,0.6940985534586306,0.4561164
2023-05-10,0.7275842070640495,0.45670715
2023-05-11,0.7087740200099577,0.45849136
2023-05-12,0.6704545879509606,0.46090335
2023-05-15,0.6945422257646492,0.45968103
2023-05-16,0.6771244091043924,0.4568436
2023-05-17,0.7104912877869725,0.45595908
2023-05-18,0.7789131082327927,0.45381165
2023-05-19,0.7180011156051102,0.4547266
2023-05-22,0.7081665549306612,0.45910594
2023-05-23,0.5991903038777314,0.46147135
2023-05-24,0.4962747555696815,0.4616448
2023-05-25,0.8680184982360161,0.45433116
2023-05-26,0.8233157797221754,0.44478983
2023-05-30,0.7790968854530312,0.44760224
2023-05-31,0.6174966599766787,0.45544276
2023-06-01,0.7504937154946288,0.46564364
2023-06-02,0.7393197896746159,0.47432056
2023-06-05,0.7195591607539552,0.46545148
2023-06-06,0.7027475195358405,0.46057817
2023-06-07,0.6388696235325805,0.4584121
2023-06-08,0.7112689615614239,0.46177393
2023-06-09,0.6959522872208502,0.45716915
2023-06-12,0.6559157724044608,0.45429415
2023-06-13,0.7035505588022876,0.45262706
2023-06-14,0.7883954946824241,0.45166475
2023-06-15,0.7169406050463772,0.4554884
2023-06-16,0.6916523129125991,0.45788407
2023-06-20,0.7507285188948604,0.4602316
2023-06-21,0.7069798927947872,0.46328297
2023-06-22,0.7391559210942508,0.46386516
2023-06-23,0.7191171253103846,0.460674
2023-06-26,0.6393651761178094,0.46144924
2023-06-27,0.7363115382353138,0.46174964
2023-06-28,0.6857434197434353,0.45805436
2023-06-29,0.6491180472900284,0.45732355
2023-06-30,0.7492043432475137,0.45446867
2023-07-03,0.7423428329056351,0.45296633
2023-07-05,0.6996817949213653,0.45714566
2023-07-06,0.687893447160246,0.45738766
2023-07-07,0.7207024048790402,0.4590537
2023-07-10,0.686787557618115,0.46123487
2023-07-11,0.6493504832241546,0.45855582
2023-07-12,0.6948010716344618,0.455509
2023-07-13,0.7758997463690109,0.45381415
2023-07-14,0.6815928424896456,0.4544516
2023-07-17,0.7134321951391472,0.45541227
2023-07-18,0.7864121542339784,0.4573495
2023-07-19,0.7600539608451358,0.46143627
2023-07-20,0.6824722375803973,0.4647193
2023-07-21,0.6328674636606495,0.46381783
2023-07-24,0.6825797043347647,0.46412626
2023-07-25,0.746761743187468,0.46016046
2023-07-26,0.6854358904133921,0.4542686
2023-07-27,0.6877748735508362,0.4521957
2023-07-28,0.7392346749074948,0.45378798
2023-07-31,0.7617487063947779,0.45743725
2023-08-01,0.7641993915795768,0.45983604
2023-08-02,0.6297461137867272,0.46089643
2023-08-03,0.6639925506194773,0.46364176
2023-08-04,0.7055067438778991,0.4623154
2023-08-07,0.7850296783637005,0.45768726
2023-08-08,0.7622473760510783,0.45476213
2023-08-09,0.659384966455811,0.45553923
2023-08-10,0.6711021356618081,0.46210834
2023-08-11,0.5858697164127012,0.46329278
2023-08-14,0.7730001541785849,0.45909387
2023-08-15,0.7715465264675865,0.45127448
2023-08-16,0.6952099392078266,0.44988975
2023-08-17,0.644167244439507,0.4554586
2023-08-18,0.6247290059477336,0.4581237
2023-08-21,0.8270543397237304,0.46056923
2023-08-22,0.6898317147902515,0.45488477
2023-08-23,0.7353090376238683,0.45370576
2023-08-24,0.7408661367045876,0.45659474
2023-08-25,0.6305722087364896,0.4617054
2023-08-28,0.6644166028715671,0.46530366
2023-08-29,0.7628671798348685,0.4567737
2023-08-30,0.7475101613754718,0.45580453
2023-08-31,0.7316326949911547,0.45564377
2023-09-01,0.7048359272713167,0.4569517
2023-09-05,0.7555269538349956,0.4626529
2023-09-06,0.7063850335534688,0.46543264
2023-09-07,0.6820313179726025,0.4636157
2023-09-08,0.6870877908192276,0.4616674
2023-09-11,0.6882127124857103,0.4593675
2023-09-12,0.6848986337181215,0.45780373
2023-09-13,0.7463424073158185,0.454061
2023-09-14,0.7545054003903925,0.453923
2023-09-15,0.6621556863721031,0.4569298
2023-09-18,0.7156510080674201,0.45950443
2023-09-19,0.7547345036548888,0.46019536
2023-09-20,0.6992750861469657,0.461303
2023-09-21,0.6275241369505561,0.4602933
2023-09-22,0.6885781946560837,0.45753238
2023-09-25,0.7322460389730304,0.45700663
2023-09-26,0.6926948586025184,0.45474622
2023-09-27,0.7033379132363966,0.45256707
2023-09-28,0.6963706721741048,0.4535535
2023-09-29,0.7029437196032962,0.45737758
2023-10-02,0.773139721491521,0.457681
2023-10-03,0.6769046385215258,0.45716077
2023-10-04,0.6804374236474156,0.45942447
2023-10-05,0.7024781994945336,0.45943063
2023-10-06,0.7439430916717696,0.45871496
2023-10-09,0.6815378436609685,0.45835403
2023-10-10,0.6946868147152399,0.45581746
2023-10-11,0.7639661901039556,0.45723245
2023-10-12,0.7481339511651465,0.45873824
2023-10-13,0.675505303233529,0.46077088
2023-10-16,0.7844581261216609,0.46071672
2023-10-17,0.7143817905815721,0.46297684
2023-10-18,0.6520491702591094,0.46510765
2023-10-19,0.6727841869460294,0.46240708
2023-10-20,0.630034558603745,0.45851254
2023-10-23,0.7465982369712734,0.45645788
2023-10-24,0.8236864868523072,0.45004958
2023-10-25,0.7099469123073191,0.4518539
2023-10-26,0.6238832225446606,0.45914653
2023-10-27,0.6741073827857447,0.4622984
2023-10-30,0.7168249874572953,0.4630681
2023-10-31,0.6580407247508933,0.45790192
2023-11-01,0.6993410364261557,0.45080906
2023-11-02,0.7025309838754967,0.44991678
2023-11-03,0.7338513702870981,0.45349735
2023-11-06,0.7333278570753209,0.45526055
2023-11-07,0.7096460129632167,0.45628908
2023-11-08,0.7053693267811108,0.4601498
2023-11-09,0.6781661001446275,0.4610612
2023-11-10,0.7214121330122176,0.46064752
2023-11-13,0.7160072925732506,0.45834064
2023-11-14,0.7592590229613335,0.45706826
2023-11-15,0.6947240337306398,0.45818692
2023-11-16,0.6960143876682743,0.46005586
2023-11-17,0.6809272778044066,0.46171764
2023-11-20,0.7627974454136885,0.46001107
2023-11-21,0.7628998971045431,0.4589548
2023-11-22,0.6946579626633926,0.458414
2023-11-24,0.6526408458116524,0.46149972
2023-11-27,0.7078907957962468,0.46202004
2023-11-28,0.7121155818980798,0.4611107
2023-11-29,0.7547871672477953,0.45699188
2023-11-30,0.6992882923078781,0.45502627
2023-12-01,0.7013028109106578,0.45754275
2023-12-04,0.6539758788809653,0.46079144
2023-12-05,0.73246067935054,0.45965034
2023-12-06,0.6608062478441241,0.45765752
2023-12-07,0.7169386082058983,0.4544967
2023-12-08,0.7484152262875037,0.45407313
2023-12-11,0.6570466736572345,0.455034
2023-12-12,0.708171529731488,0.45823756
2023-12-13,0.7266376313230524,0.4564518
2023-12-14,0.6972288156712246,0.45834875
2023-12-15,0.6930060403175378,0.45793086
2023-12-18,0.7717172585776559,0.45599636
2023-12-19,0.7383961239522532,0.45896697
2023-12-20,0.6489986515826319,0.46091995
2023-12-21,0.7163317287442198,0.46107608
2023-12-22,0.6940876973690855,0.4606039
2023-12-26,0.7058070004974258,0.46000218
2023-12-27,0.7142137912383845,0.4560741
2023-12-28,0.7381679384680737,0.4548046
2023-12-29,0.7595509034638371,0.4583997
2024-01-02,0.674800139619433,0.45983014
2024-01-03,0.6416114094134444,0.46210986
2024-01-04,0.6402030028951748,0.46100512
2024-01-05,0.6553970768073019,0.45690188
2024-01-08,0.7729414272139427,0.45099086
2024-01-09,0.7272676532461951,0.44689593
2024-01-10,0.7337487407012284,0.4506475
2024-01-11,0.7167334703726809,0.45664257
2024-01-12,0.679209959117113,0.4618485
2024-01-16,0.7519520462647813,0.4642881
2024-01-17,0.6544967140466801,0.46066225
2024-01-18,0.6595137697239967,0.4595414
2024-01-19,0.7770371494680629,0.45645246
2024-01-22,0.7260439982849731,0.4549843
2024-01-23,0.6798145196368254,0.4577003
2024-01-24,0.7435601905940812,0.4570458
2024-01-25,0.724012498568674,0.46022207
2024-01-26,0.6534088819686229,0.4630414
2024-01-29,0.7541180416740126,0.45951116
2024-01-30,0.7547223606176109,0.45809543
2024-01-31,0.5906441207822456,0.46050024
2024-02-01,0.5997116831671662,0.45888352
2024-02-02,0.7408101537992517,0.45404908
2024-02-05,0.8452527112996089,0.45191142
2024-02-06,0.6836667728800034,0.45044088
2024-02-07,0.7144571134837144,0.45326096
2024-02-08,0.6464925755898916,0.46181235
2024-02-09,0.7656785626775864,0.46615648
2024-02-12,0.7314131884748877,0.46238437
2024-02-13,0.6825191252865797,0.45655844
2024-02-14,0.7789164654217682,0.4589785
2024-02-15,0.7345933713220127,0.45980942
2024-02-16,0.7993724717377596,0.4646528
2024-02-20,0.5379694239576482,0.46463463
2024-02-21,0.3249317189463238,0.4643407
2024-02-22,0.9552497158682756,0.45526758
2024-02-23,0.8523508560929866,0.44070283
2024-02-26,0.7423668702794689,0.4425015
2024-02-27,0.7172972519163793,0.4478843
2024-02-28,0.6019778098468916,0.46364346
2024-02-29,0.6023328615955275,0.48066586
2024-03-01,0.7160834873468104,0.46201137
2024-03-04,0.7718631527784605,0.44944045
2024-03-05,0.6494687989636444,0.44713846
2024-03-06,0.7594737601580206,0.44875512
2024-03-07,1.0,0.4551781
2024-03-08,0.5830965611813874,0.4653386
2024-03-11,0.4448468815948597,0.4720283
2024-03-12,0.9204473031280064,0.46621245
2024-03-13,0.8475785821587117,0.4622311
2024-03-14,0.6038455306975806,0.46153715
2024-03-15,0.630684559401816,0.45321935
2024-03-18,0.6845820248019848,0.4600331
2024-03-19,0.7090250415615416,0.46764556
2024-03-20,0.6869766877466923,0.45346877
2024-03-21,0.6565657329398469,0.44638515
2024-03-22,0.8038200668240179,0.45111242
2024-03-25,0.8587861844282486,0.45487443
2024-03-26,0.7202919904793451,0.46030682
2024-03-27,0.6184640912384054,0.46654683
2024-03-28,0.6845223703373619,0.46957532
2024-04-01,0.7331567181705767,0.46869555
2024-04-02,0.7367087550569134,0.46075636
2024-04-03,0.7437893743839487,0.4535586
2024-04-04,0.5834357962484963,0.45545027
2024-04-05,0.7620725708557956,0.46001062
2024-04-08,0.7304653992071062,0.45860404
2024-04-09,0.5572799482824261,0.45712745
2024-04-10,0.6743796447127155,0.45455715
2024-04-11,0.9240994268543338,0.4490144
2024-04-12,0.7224529607638511,0.4549067
2024-04-15,0.6186655840403552,0.45800662
2024-04-16,0.7966986267798857,0.46064258
2024-04-17,0.7401609816733089,0.46769232
2024-04-18,0.866471444800369,0.46942356
2024-04-19,0.3593741267198711,0.46255672
2024-04-22,0.6364631405800097,0.46269476
2024-04-23,0.8613190294607724,0.45728606
2024-04-24,0.5362856384413366,0.4473407
2024-04-25,0.6213402964546472,0.445307
2024-04-26,0.8913136177936832,0.43585944
2024-04-29,0.8490993221205729,0.45217836
2024-04-30,0.7240169096918996,0.4607563
2024-05-01,0.4966922796204735,0.4614341
2024-05-02,0.6208123721196432,0.47080645
2024-05-03,0.7479294167217495,0.46636197
2024-05-06,0.8724515187805125,0.45033956
2024-05-07,0.7354947545574438,0.4450827
2024-05-08,0.7200546016844119,0.45200804
2024-05-09,0.6320134512836293,0.46730104
2024-05-10,0.681883956542911,0.47129092
2024-05-13,0.6613193096018889,0.46538675
2024-05-14,0.6567309561663953,0.45391068
2024-05-15,0.8466836471496724,0.44975644
2024-05-16,0.7698307723788218,0.44954383
2024-05-17,0.5784879301878929,0.45799035
2024-05-20,0.7267711367426474,0.46186286
2024-05-21,0.6485247766161187,0.46211988
2024-05-22,0.4434840936274268,0.4613558
2024-05-23,0.7737753882230136,0.44790596
2024-05-24,0.6792843559774837,0.4377255
2024-05-28,0.9651078763497608,0.4419741
2024-05-29,0.9554137312142544,0.44537932
2024-05-30,0.2889353558050369,0.4613078
2024-05-31,0.0,0.4797574
